Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,2,0,0,1,0,1,2,2,0,2,0,2,1,1,1,2,0,-0.0176416,-0.017666, 0.0102551,-0.010902, 0.000334,sell
2018-12-13,1,2,0,0,1,0,1,2,2,0,2,0,2,1,1,1,2,0,-0.0176416,-0.017666, 0.0102551,-0.010902, 0.000334,sell
2018-12-14,0,3,0,0,1,0,1,2,2,0,2,1,1,2,1,1,1,0, 0.0007915,-0.009845,-0.0170304,-0.032549,-0.014799,sell
2018-12-15,0,3,0,0,1,0,1,2,2,0,2,1,1,2,1,1,1,0, 0.0007915,-0.009845,-0.0170304,-0.032549,-0.014799,sell
2018-12-16,0,3,1,0,0,0,1,2,2,0,2,1,2,2,1,1,0,0, 0.0117342, 0.007755,-0.0013549,-0.041695,-0.008493,sell
2018-12-17,1,3,1,0,0,0,1,2,2,0,3,1,2,2,1,1,0,0, 0.0170059, 0.022122, 0.0200540,-0.002093, 0.000612,buy
2018-12-18,1,2,1,0,0,0,2,2,2,0,3,1,1,2,2,1,0,0, 0.0037056, 0.017236, 0.0193459,-0.004855,-0.003292,buy
2018-12-19,1,2,1,0,0,0,2,2,2,0,3,1,1,2,2,1,0,0, 0.0037056, 0.017236, 0.0193459,-0.004855,-0.003292,buy
2018-12-20,1,2,1,0,0,0,2,2,2,0,3,1,1,2,2,1,0,0, 0.0037056, 0.017236, 0.0193459,-0.004855,-0.003292,buy
2018-12-21,1,2,1,1,0,0,2,2,2,0,3,1,1,2,2,1,1,0,-0.0043310, 0.007092, 0.0126300,-0.004213,-0.019370,buy
2018-12-22,1,2,1,1,0,0,2,1,2,1,2,1,2,1,2,1,1,1,-0.0030954,-0.000248,-0.0163801,-0.007270,-0.000687,sell
2018-12-23,1,2,1,1,0,0,2,1,1,1,2,1,2,1,1,1,1,1, 0.0144609, 0.019033,-0.0118908, 0.020495, 0.015778,buy
2018-12-24,1,2,1,1,0,0,3,1,1,1,2,1,2,1,1,1,2,1, 0.0001711, 0.002774,-0.0113714, 0.003807, 0.001980,buy
2018-12-25,1,2,1,1,0,0,3,1,1,1,2,1,2,1,1,1,2,1, 0.0001711, 0.002774,-0.0113714, 0.003807, 0.001980,buy
2018-12-26,0,2,1,1,0,0,3,1,1,1,1,1,2,2,0,1,2,1,-0.0163160,-0.003750,-0.0224661,-0.017468,-0.015768,sell
2018-12-27,0,2,0,1,0,0,3,1,1,1,1,1,1,2,0,1,2,1,-0.0268257,-0.012986,-0.0254227,-0.028979,-0.013175,sell
2018-12-28,0,2,0,0,0,0,3,1,1,0,1,1,0,2,0,1,1,1, 0.0227349, 0.013986, 0.0002627,-0.000476, 0.016439,buy
2018-12-29,0,1,0,0,0,0,3,1,1,0,1,0,0,2,0,1,1,1, 0.0264522, 0.007262, 0.0039800, 0.003881, 0.031696,buy
2018-12-30,0,0,0,0,0,0,3,2,1,0,0,0,0,2,1,1,1,1, 0.0032588,-0.000885, 0.0008836, 0.000494, 0.012019,buy
2018-12-31,0,0,0,0,0,0,3,2,1,0,0,0,0,2,1,1,1,1, 0.0032588,-0.000885, 0.0008836, 0.000494, 0.012019,buy
2019-01-01,0,0,1,0,0,0,3,2,1,0,0,0,0,2,1,1,2,1, 0.0060976, 0.010159, 0.0002326, 0.002571, 0.016156,buy
2019-01-02,0,0,1,0,1,0,2,2,1,0,0,0,0,1,1,1,3,1, 0.0205719, 0.024139,-0.0070781, 0.025456, 0.020963,buy
2019-01-03,0,0,1,0,1,0,2,2,0,1,0,1,0,0,1,1,3,1, 0.0025985, 0.000504,-0.0050422, 0.010243, 0.000741,buy
2019-01-04,0,1,1,0,1,0,2,2,0,1,0,1,1,0,1,1,3,1,-0.0044796,-0.005084,-0.0095953, 0.006791,-0.005177,sell
2019-01-05,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0045407, 0.005795,-0.0041410, 0.001243, 0.006226,buy
2019-01-06,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0045407, 0.005795,-0.0041410, 0.001243, 0.006226,buy
2019-01-07,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1, 0.0067498, 0.009844,-0.0038266, 0.001679, 0.006727,buy
2019-01-08,0,1,1,0,1,0,1,2,0,1,0,2,1,0,1,1,1,1, 0.0048939, 0.002700,-0.0089720, 0.012007, 0.003934,buy
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,1,1,0,-0.0024046, 0.015234,-0.0185520, 0.014129,-0.002186,buy
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0,0,-0.0416938,-0.030197,-0.0389829,-0.030197,-0.042618,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,0,-0.0486646,-0.045067,-0.0405209,-0.044784,-0.049463,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,1,0,-0.0380711,-0.022912,-0.0136080,-0.022983,-0.045346,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,1,0,-0.0184808,-0.019989,-0.0056244,-0.019199,-0.023664,sell
2019-01-14,1,1,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,0, 0.0063158,-0.001820, 0.0116558, 0.006903,-0.013512,buy
2019-01-15,1,1,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,0, 0.0063158,-0.001820, 0.0116558, 0.006903,-0.013512,buy
2019-01-16,2,1,1,1,0,0,3,2,1,1,1,1,2,2,3,1,2,0,-0.0054990,-0.002208, 0.0082365, 0.003368, 0.001741,buy
2019-01-17,1,1,2,1,0,0,3,2,1,2,2,1,3,2,2,1,2,0,-0.0105403,-0.012366,-0.0010526, 0.000835, 0.000815,sell
2019-01-18,2,0,2,1,0,0,2,1,0,2,2,1,2,1,2,1,1,0,-0.0002597,-0.013018,-0.0087330,-0.013256,-0.003351,sell
2019-01-19,2,0,2,1,0,0,2,1,0,2,2,1,2,1,2,1,1,0,-0.0002597,-0.013018,-0.0087330,-0.013256,-0.003351,sell
2019-01-20,2,0,2,1,0,0,2,1,0,2,2,1,2,1,2,1,1,0,-0.0002597,-0.013018,-0.0087330,-0.013256,-0.003351,sell
2019-01-21,2,0,2,1,0,0,2,2,0,3,2,1,3,1,2,1,2,0,-0.0164972,-0.014646,-0.0144195,-0.014092,-0.011069,sell
2019-01-22,1,0,2,1,0,0,2,4,0,3,3,1,3,0,2,1,2,1, 0.0084544, 0.009922, 0.0050743, 0.009187,-0.004251,buy
2019-01-23,1,0,2,1,0,0,3,4,0,3,3,1,3,1,2,1,2,1, 0.0112548, 0.009110, 0.0056499, 0.009013,-0.002800,buy
2019-01-24,2,0,2,1,0,0,3,4,0,3,3,1,3,1,2,2,2,1, 0.0050980, 0.005613, 0.0026377, 0.009821,-0.001803,buy
2019-01-25,2,0,2,0,0,0,2,4,0,2,3,1,2,1,1,2,1,1, 0.0002843, 0.000637, 0.0007589, 0.001014,-0.004312,buy
2019-01-26,2,0,2,0,0,0,2,4,0,2,3,1,2,2,1,2,0,1,-0.0106504,-0.006802,-0.0068947,-0.001201,-0.007163,sell
2019-01-27,1,0,2,0,0,0,2,3,0,2,2,1,1,2,1,2,0,1,-0.0135744,-0.017015,-0.0146639,-0.006229,-0.015068,sell
2019-01-28,1,0,2,0,0,0,2,2,0,2,1,1,1,2,1,2,0,1,-0.0177510,-0.019008,-0.0170648,-0.000786,-0.016531,sell
2019-01-29,1,0,1,0,0,0,1,2,0,1,1,0,0,2,0,2,0,1,-0.0119006,-0.014626,-0.0119964, 0.010134,-0.012892,sell
2019-01-30,1,0,2,0,0,0,3,2,0,1,1,0,1,2,1,2,1,1, 0.0096054, 0.011833, 0.0091683, 0.012322, 0.000557,buy
2019-01-31,1,0,2,0,0,0,3,2,0,1,1,0,1,2,1,2,1,1, 0.0096054, 0.011833, 0.0091683, 0.012322, 0.000557,buy
2019-02-01,1,0,2,0,0,0,2,2,1,1,2,0,1,1,1,2,1,1, 0.0072222, 0.009301, 0.0082255, 0.009301, 0.003792,buy
2019-02-02,1,0,2,0,0,0,2,2,1,1,2,0,1,1,1,2,1,1, 0.0072222, 0.009301, 0.0082255, 0.009301, 0.003792,buy
2019-02-03,1,0,1,0,0,0,3,2,1,1,1,0,1,2,1,2,1,1, 0.0100182, 0.008205, 0.0085286, 0.008205, 0.004427,buy
2019-02-04,1,0,1,0,0,0,3,2,2,1,1,1,1,2,1,2,1,1, 0.0042712, 0.004582, 0.0076239, 0.004582,-0.000166,buy
2019-02-05,0,0,1,0,0,0,1,2,2,1,1,1,0,2,0,1,1,1,-0.0108044,-0.008610,-0.0180566,-0.010863,-0.009449,sell
2019-02-06,0,1,1,0,0,0,1,1,2,1,1,1,0,2,1,1,1,0,-0.0102670,-0.007408,-0.0072402,-0.010439,-0.007176,sell
2019-02-07,1,1,0,0,0,0,1,1,2,1,0,1,0,2,1,1,2,0,-0.0055764,-0.003849, 0.0125690, 0.013895, 0.013466,buy
2019-02-08,1,1,0,0,0,0,1,3,2,1,0,1,1,2,2,1,2,0, 0.0222824, 0.000093, 0.0396003, 0.040900, 0.038131,buy
2019-02-09,1,1,0,0,0,0,0,3,2,0,0,1,1,0,2,1,2,0, 0.0484201, 0.006501, 0.0375535, 0.048286, 0.053850,buy
2019-02-10,1,1,0,0,0,0,0,3,2,0,0,1,1,0,2,1,2,0, 0.0484201, 0.006501, 0.0375535, 0.048286, 0.053850,buy
2019-02-11,1,1,0,0,0,0,0,3,2,0,0,1,1,0,2,1,2,0, 0.0484201, 0.006501, 0.0375535, 0.048286, 0.053850,buy
2019-02-12,1,1,0,0,0,0,0,4,1,0,0,0,1,1,2,1,2,0, 0.0291186, 0.013283, 0.0118186, 0.011118, 0.021111,buy
2019-02-13,1,1,0,0,0,0,0,4,1,0,0,0,2,1,2,1,1,0, 0.0205221, 0.017322, 0.0185976, 0.017351, 0.022502,buy
2019-02-14,2,2,0,0,0,0,0,3,1,0,0,0,2,1,2,1,2,0,-0.0010561,-0.007527,-0.0121404,-0.008167,-0.005555,sell
2019-02-15,2,2,0,0,0,0,0,3,2,0,0,0,2,1,2,1,2,1,-0.0040776,-0.009591,-0.0079556,-0.002841,-0.001972,sell
2019-02-16,3,4,0,1,0,0,0,4,2,0,1,1,3,2,2,1,3,1, 0.0543603, 0.027146, 0.0393153, 0.038312, 0.039792,buy
2019-02-17,3,4,0,1,0,0,0,3,3,0,1,1,3,1,3,1,3,1, 0.0527639, 0.026556, 0.0368536, 0.037601, 0.038585,buy
2019-02-18,3,4,0,1,0,0,1,4,3,0,2,2,3,1,3,1,3,1, 0.0829442, 0.060956, 0.0794883, 0.087804, 0.081919,buy
2019-02-19,4,4,0,1,0,0,1,4,3,0,2,2,3,2,3,1,3,1, 0.0858529, 0.066166, 0.0820274, 0.092857, 0.086176,buy
2019-02-20,3,4,0,1,0,0,1,4,4,1,3,2,3,3,3,1,2,1, 0.0550972, 0.044843, 0.0613558, 0.057212, 0.056143,buy
2019-02-21,3,3,0,1,0,0,1,4,3,1,3,2,2,3,2,1,2,1, 0.0553713, 0.043357, 0.0634963, 0.056793, 0.055220,buy
2019-02-22,2,2,0,1,0,0,1,2,3,1,3,2,0,3,2,1,0,1,-0.0220277,-0.016006,-0.0165060, 0.001562,-0.002728,sell
2019-02-23,1,2,0,1,0,0,1,2,2,1,3,2,0,3,0,1,0,1,-0.0337955, 0.004573, 0.0008667, 0.001275,-0.023928,sell
2019-02-24,1,2,0,1,0,0,1,2,2,1,3,2,0,3,0,1,0,1,-0.0337955, 0.004573, 0.0008667, 0.001275,-0.023928,sell
2019-02-25,1,2,0,1,0,0,1,2,2,1,3,2,0,3,0,1,0,1,-0.0337955, 0.004573, 0.0008667, 0.001275,-0.023928,sell
2019-02-26,1,2,0,1,0,0,1,2,2,2,2,2,0,3,0,1,2,1,-0.0278742,-0.005873,-0.0106772,-0.014843,-0.010725,sell
2019-02-27,0,2,0,1,0,0,1,3,2,1,1,2,1,2,0,1,2,1,-0.0084553, 0.001963,-0.0048224,-0.005387,-0.006500,sell
2019-02-28,0,2,0,1,0,0,1,3,1,1,1,2,1,1,0,1,2,1,-0.0033057, 0.004151, 0.0015518, 0.003984, 0.004146,buy
2019-03-01,0,1,0,1,0,0,1,2,1,1,1,2,1,0,0,0,2,1,-0.0096002,-0.006909,-0.0088437,-0.004955, 0.001425,sell
2019-03-02,0,1,0,1,0,0,1,2,1,1,1,2,1,0,0,0,2,1,-0.0096002,-0.006909,-0.0088437,-0.004955, 0.001425,sell
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,-0.0118034,-0.000690,-0.0079019,-0.000519, 0.003188,sell
2019-03-04,0,1,0,0,0,0,1,3,2,1,1,2,2,0,0,0,2,1,-0.0104000,-0.017090,-0.0131701,-0.017090, 0.003852,sell
2019-03-05,0,0,0,0,0,0,1,3,1,1,1,1,2,0,0,0,2,0, 0.0270592, 0.014539, 0.0119731, 0.035028, 0.027586,buy
2019-03-06,0,0,0,0,0,0,1,3,1,0,1,1,2,0,0,0,1,0, 0.0347744, 0.015395, 0.0127623, 0.037929, 0.015298,buy
2019-03-07,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0, 0.0086833,-0.001344,-0.0080280, 0.010404, 0.001805,buy
2019-03-08,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0, 0.0086833,-0.001344,-0.0080280, 0.010404, 0.001805,buy
2019-03-09,0,0,1,0,0,0,1,3,1,0,1,1,1,0,1,0,1,1,-0.0009572,-0.002931,-0.0043386,-0.000893,-0.002299,sell
2019-03-10,0,0,1,0,0,0,1,3,1,0,1,1,1,0,1,0,1,1,-0.0009572,-0.002931,-0.0043386,-0.000893,-0.002299,sell
2019-03-11,0,0,1,0,0,0,1,3,1,1,2,1,1,0,1,0,1,1,-0.0116812,-0.000718,-0.0083531,-0.010872,-0.009174,sell
2019-03-12,0,0,1,0,0,0,2,1,2,1,1,0,2,1,1,0,1,1, 0.0063295, 0.021905,-0.0129019, 0.024397, 0.018072,buy
2019-03-13,1,0,1,0,0,0,1,1,2,2,1,1,2,1,1,1,0,1,-0.0069519,-0.005552,-0.0067160,-0.013084,-0.006633,sell
2019-03-14,1,0,2,0,0,0,2,0,2,2,1,1,2,2,2,1,0,0, 0.0012031, 0.000698,-0.0000564, 0.002480,-0.000221,buy
2019-03-15,1,0,2,0,1,0,2,0,3,2,2,2,2,2,2,1,0,0, 0.0117321, 0.001604, 0.0094784, 0.015032, 0.007957,buy
2019-03-16,1,0,2,0,1,0,2,0,4,2,2,2,2,2,3,1,0,0, 0.0145824, 0.005919, 0.0135595, 0.014996, 0.011438,buy
2019-03-17,1,0,2,0,1,0,4,0,4,2,2,2,2,3,3,1,0,1, 0.0017764, 0.000272, 0.0031158,-0.002092, 0.000019,sell
2019-03-18,1,0,2,0,1,0,4,0,4,2,3,2,2,3,3,0,0,1,-0.0014029,-0.003541,-0.0009843,-0.000563,-0.001473,sell
2019-03-19,1,0,2,0,1,0,4,0,4,2,3,2,2,3,3,0,0,1,-0.0014029,-0.003541,-0.0009843,-0.000563,-0.001473,sell
2019-03-20,1,0,2,0,1,0,3,1,4,2,3,2,1,3,3,0,1,1,-0.0039367,-0.005355,-0.0015207,-0.004803,-0.001701,sell
2019-03-21,1,0,2,0,1,0,2,1,3,1,2,1,1,3,3,0,1,0,-0.0157486,-0.015645,-0.0204906,-0.004650,-0.015911,sell
2019-03-22,1,0,1,0,1,0,1,1,2,1,2,1,1,2,1,0,1,0,-0.0050977,-0.003831,-0.0031572,-0.001480,-0.002896,sell
2019-03-23,1,0,1,0,1,0,1,1,2,1,2,1,1,2,1,0,1,0,-0.0050977,-0.003831,-0.0031572,-0.001480,-0.002896,sell
2019-03-24,1,0,1,0,1,0,1,1,3,1,2,1,1,2,1,0,2,0,-0.0093309,-0.003809,-0.0092578,-0.003724,-0.008105,sell
2019-03-25,1,0,1,0,1,0,0,1,3,1,2,1,1,1,1,0,2,0, 0.0149114, 0.015482, 0.0086383, 0.004659, 0.014041,buy
2019-03-26,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,3,0, 0.0582522, 0.037912, 0.0296240, 0.040395, 0.055007,buy
2019-03-27,1,0,0,0,1,0,1,2,2,1,1,1,1,0,2,0,3,0, 0.0507469, 0.056353, 0.0435276, 0.049030, 0.051511,buy
2019-03-28,1,0,0,0,1,0,1,2,2,1,1,1,1,0,2,0,3,0, 0.0507469, 0.056353, 0.0435276, 0.049030, 0.051511,buy
2019-03-29,1,0,0,0,0,0,1,2,2,0,0,0,1,0,2,0,3,0, 0.0212623, 0.017267, 0.0195153, 0.005940, 0.022218,buy
2019-03-30,1,0,0,0,0,0,1,3,2,0,0,0,1,1,2,0,3,0, 0.0109318, 0.006247, 0.0155820, 0.002707, 0.012261,buy
2019-03-31,1,0,0,0,0,0,1,3,2,0,0,0,1,1,2,0,3,0, 0.0109318, 0.006247, 0.0155820, 0.002707, 0.012261,buy
2019-04-01,1,0,0,1,0,0,1,3,1,0,0,0,1,1,3,0,2,0, 0.0272367, 0.027310, 0.0251057, 0.041659, 0.027762,buy
2019-04-02,1,0,0,1,0,0,1,3,1,0,0,0,1,1,3,0,2,0, 0.0272367, 0.027310, 0.0251057, 0.041659, 0.027762,buy
2019-04-03,1,0,0,1,0,0,2,3,1,0,0,0,1,1,3,1,2,0, 0.0367509, 0.029224, 0.0077188, 0.049656, 0.030777,buy
2019-04-04,1,0,0,1,0,0,3,2,1,0,0,0,1,1,2,2,2,0, 0.0203735,-0.000261, 0.0029029, 0.000753, 0.000599,buy
2019-04-05,1,0,0,1,0,0,3,2,2,0,0,0,1,2,2,2,2,0, 0.0200217, 0.009129, 0.0095955, 0.009129, 0.006381,buy
2019-04-06,2,0,0,2,0,0,3,2,2,0,0,0,2,2,2,2,3,0, 0.0334550, 0.015064, 0.0186809, 0.015064, 0.016382,buy
2019-04-07,2,0,0,2,0,0,3,2,2,1,1,0,2,2,2,2,3,0, 0.0229868, 0.008987, 0.0112729, 0.009436, 0.009615,buy
2019-04-08,2,0,0,2,0,0,3,2,2,1,1,0,2,2,2,2,3,0, 0.0229868, 0.008987, 0.0112729, 0.009436, 0.009615,buy
2019-04-09,1,0,0,2,0,0,2,1,3,1,1,0,1,2,3,2,1,0,-0.0185939, 0.003630, 0.0034866, 0.003630, 0.007543,buy
2019-04-10,1,0,0,2,0,0,2,1,3,1,1,0,1,2,3,2,1,0,-0.0185939, 0.003630, 0.0034866, 0.003630, 0.007543,buy
2019-04-11,1,0,0,2,0,0,2,1,4,1,1,0,1,3,3,2,1,0,-0.0186969,-0.009483,-0.0090027,-0.009489,-0.006349,sell
2019-04-12,1,0,0,2,0,0,2,1,4,2,2,0,1,3,3,2,1,0,-0.0168455,-0.017573,-0.0123826,-0.017332,-0.015427,sell
2019-04-13,1,0,0,2,0,0,2,1,3,2,2,0,1,3,2,2,1,0,-0.0083878,-0.006377,-0.0115621,-0.008230,-0.004955,sell
2019-04-14,0,0,0,2,0,0,2,0,3,2,2,0,0,3,2,2,0,0,-0.0023580,-0.000884,-0.0005854,-0.003929,-0.000733,sell
2019-04-15,0,0,0,1,0,0,3,0,2,2,2,0,0,2,1,2,1,0, 0.0061847, 0.004669, 0.0055918, 0.005451, 0.019839,buy
2019-04-16,0,0,0,1,0,0,3,0,2,1,1,0,0,2,1,2,1,0, 0.0059098, 0.011273, 0.0038433, 0.002597, 0.024678,buy
2019-04-17,0,0,0,1,0,0,3,0,1,1,1,0,0,2,0,2,1,0, 0.0098445, 0.014033, 0.0069093, 0.005358, 0.029847,buy
2019-04-18,0,0,0,1,0,0,3,0,1,1,1,0,0,2,0,2,1,0, 0.0098445, 0.014033, 0.0069093, 0.005358, 0.029847,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2,0,-0.0149624,-0.008141,-0.0175189,-0.008141,-0.010529,sell
2019-04-20,0,1,0,0,0,0,4,1,0,0,1,0,0,0,0,2,3,0,-0.0127708,-0.010274,-0.0199816,-0.007110,-0.014989,sell
2019-04-21,0,1,0,0,0,0,3,1,0,1,1,0,1,0,0,1,3,0,-0.0207946,-0.024808,-0.0236649,-0.024808,-0.018063,sell
2019-04-22,0,1,0,0,0,0,3,1,0,1,1,0,1,0,0,1,3,0,-0.0207946,-0.024808,-0.0236649,-0.024808,-0.018063,sell
2019-04-23,0,2,0,0,0,0,2,1,0,1,2,0,1,0,0,1,2,0,-0.0259945,-0.022834,-0.0340172,-0.019106,-0.026690,sell
2019-04-24,0,2,0,0,0,0,2,1,0,1,2,0,1,0,0,1,2,0,-0.0259945,-0.022834,-0.0340172,-0.019106,-0.026690,sell
2019-04-25,0,2,0,0,1,0,2,1,0,1,2,0,1,0,1,1,2,0,-0.0342386,-0.032753,-0.0364767,-0.019973,-0.037596,sell
2019-04-26,0,1,0,0,1,0,2,1,0,1,1,0,1,0,1,1,2,0,-0.0226688,-0.044475,-0.0305631,-0.019855,-0.043438,sell
2019-04-27,0,1,0,0,1,0,2,1,1,1,1,1,2,0,1,1,1,0, 0.0058444, 0.013918, 0.0100003, 0.011261, 0.008228,buy
2019-04-28,0,1,0,0,1,0,2,1,1,2,1,1,2,0,2,1,1,0,-0.0029146,-0.002130,-0.0031079,-0.002340,-0.001918,sell
2019-04-29,0,1,0,0,2,0,2,1,1,2,1,1,2,1,2,1,1,0,-0.0018272,-0.008407,-0.0084896,-0.008568,-0.008490,sell
2019-04-30,0,0,1,0,2,1,2,1,1,3,2,1,2,2,2,1,1,0, 0.0188535, 0.008659, 0.0156731, 0.016910, 0.019445,buy
2019-05-01,0,0,1,0,2,1,2,1,1,3,2,1,2,2,2,1,1,0, 0.0188535, 0.008659, 0.0156731, 0.016910, 0.019445,buy
2019-05-02,0,0,1,0,2,1,3,1,1,3,2,1,3,2,2,1,1,0, 0.0087856, 0.003016, 0.0195974, 0.011362, 0.015825,buy
2019-05-03,0,0,1,0,2,1,2,1,1,3,2,1,2,2,2,1,1,0, 0.0188535, 0.008659, 0.0156731, 0.016910, 0.019445,buy
2019-05-04,0,0,1,0,2,1,2,1,1,2,2,1,1,2,2,1,1,0, 0.0153693, 0.007896, 0.0147177, 0.018853, 0.014261,buy
2019-05-05,0,0,1,0,2,1,2,0,0,2,2,0,1,2,2,1,0,0,-0.0005322,-0.006158, 0.0001491,-0.001304,-0.000588,sell
2019-05-06,1,1,1,0,2,1,2,1,0,2,2,0,2,2,3,1,1,0,-0.0106391,-0.011699, 0.0006073,-0.011485,-0.009125,sell
2019-05-07,1,2,1,0,2,1,2,1,1,2,2,1,2,3,3,1,1,0, 0.0036135, 0.001689, 0.0071336, 0.002366, 0.002172,buy
2019-05-08,1,2,1,0,1,1,2,1,1,2,2,1,2,3,2,1,1,0, 0.0017842,-0.001547, 0.0035296,-0.000529,-0.000024,buy
2019-05-09,1,2,1,1,1,1,1,1,1,2,3,1,2,3,2,0,1,0, 0.0029166,-0.001690, 0.0023916,-0.004320,-0.004417,sell
2019-05-10,1,2,1,1,1,1,0,2,1,2,3,2,1,3,2,0,1,0, 0.0111134, 0.007415, 0.0080123,-0.006814,-0.000694,buy
2019-05-11,0,2,1,1,1,1,0,1,1,1,3,2,1,3,0,0,0,0, 0.0406719, 0.046157, 0.0395244,-0.003005, 0.008895,buy
2019-05-12,0,2,1,1,0,0,0,1,1,1,2,2,1,2,0,0,0,0, 0.0320033, 0.037251, 0.0381471,-0.013976, 0.008388,buy
2019-05-13,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,-0.0050992,-0.004634, 0.0057987,-0.010577,-0.020212,sell
2019-05-14,0,2,0,0,0,0,0,2,2,0,0,2,3,0,1,0,0,0, 0.0347400, 0.041543, 0.0177491, 0.040336, 0.032454,buy
2019-05-15,1,2,1,0,0,0,0,2,3,0,0,2,3,0,2,0,2,0, 0.0503790, 0.054496, 0.0265480, 0.048323, 0.043454,buy
2019-05-16,1,2,2,0,1,0,0,2,3,0,1,2,3,1,2,0,2,0,-0.0013432, 0.021051,-0.0095838, 0.015095,-0.003171,buy
2019-05-17,1,3,2,0,1,0,0,1,3,0,1,1,3,2,2,0,2,0,-0.0169173,-0.009556,-0.0169173,-0.011959,-0.002427,sell
2019-05-18,2,3,2,1,1,0,0,1,2,0,2,1,2,2,2,1,2,0,-0.0094885,-0.017351,-0.0094885,-0.011052, 0.013044,sell
2019-05-19,2,3,1,1,1,0,0,1,2,0,2,1,2,2,1,1,2,0, 0.0028529,-0.000308, 0.0060924, 0.008172, 0.014863,buy
2019-05-20,2,3,1,1,0,0,0,1,2,0,1,1,2,2,1,1,2,0, 0.0038644,-0.000837, 0.0045108, 0.007478, 0.008813,buy
2019-05-21,2,3,0,1,0,0,2,1,2,0,1,2,2,1,1,1,3,0,-0.0005337,-0.010839,-0.0096594,-0.012316,-0.009659,sell
2019-05-22,2,2,0,2,0,0,2,0,1,0,1,1,1,1,1,1,3,0,-0.0084538,-0.011817,-0.0110414,-0.013036,-0.010519,sell
2019-05-23,1,2,0,3,0,0,2,0,1,0,1,1,1,2,1,1,2,0,-0.0005511,-0.019774,-0.0172927,-0.019474,-0.017293,sell
2019-05-24,1,1,0,3,0,0,3,0,1,0,1,1,1,1,1,1,2,1, 0.0146691, 0.018708, 0.0166803, 0.013039, 0.016267,buy
2019-05-25,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,0,2,1, 0.0119646, 0.017023, 0.0075424, 0.016830, 0.007705,buy
2019-05-26,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1, 0.0324488, 0.032218, 0.0339536, 0.040090, 0.031815,buy
2019-05-27,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1, 0.0578540, 0.065587, 0.0575419, 0.064767, 0.057911,buy
2019-05-28,0,0,1,0,1,0,1,1,2,1,0,0,2,0,2,0,2,1, 0.0325892, 0.045984, 0.0136204, 0.045984, 0.044336,buy
2019-05-29,0,0,1,0,2,1,1,1,2,1,2,0,2,0,2,0,2,1, 0.0125558, 0.014697,-0.0000634, 0.014697, 0.013601,buy
2019-05-30,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0186052,-0.007891, 0.0013722, 0.003307,-0.008948,sell
2019-05-31,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0186052,-0.007891, 0.0013722, 0.003307,-0.008948,sell
2019-06-01,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0186052,-0.007891, 0.0013722, 0.003307,-0.008948,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,-0.0384311,-0.022563,-0.0277853,-0.030520,-0.019040,sell
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,0,1,-0.0336077,-0.017655,-0.0337058,-0.037561,-0.016065,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0447137,-0.047908, 0.0067677,-0.050855,-0.038143,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0161120,-0.017855, 0.0029512,-0.024808,-0.027765,sell
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0161120,-0.017855, 0.0029512,-0.024808,-0.027765,sell
2019-06-07,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0, 0.0067133, 0.009489, 0.0108022,-0.008930,-0.006910,buy
