Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,0,1.77,0,0,2.28,0.57,0.6,0,0.57,0.6,1.77,2.28,0,0,-0.0327741,-0.03050288,-0.028071,-0.032774,-0.0612416,sell
2017-06-16,0,0,2.92,0,0,2.42,0.68,0,0,0,0,2.92,2.42,0.68,0,-0.0457228,-0.03916816,-0.028407,-0.034476,-0.0426202,sell
2017-06-17,0,0,1.43,0,0,2.6,1.52,0,0.75,0,0,0.68,2.6,1.52,0, 0.0091613, 0.00332328, 0.003892,-0.007376, 0.0092252,sell
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,0,2.79,2.97,0,-0.0266152,-0.04248316,-0.042349,-0.041913,-0.0327003,sell
2017-06-19,0,0,2.97,0,0,3,5.88,0,2.97,0,2.08,0,3,3.8,0,-0.0056397,-0.01433176,-0.006179,-0.008659,-0.0060051,sell
2017-06-20,0,0,1.9,0,0,4.29,6.95,0,1.9,0,2.95,0,4.43,4,1.34, 0.0087318, 0.00524728, 0.007578, 0.004384, 0.0045788,buy
2017-06-21,0,0,0.77,0,0,5.67,2.57,0,0.77,0,1.64,0,5.67,0.93,2.97,-0.0029335,-0.00642106,-0.007923,-0.002934,-0.0087560,buy
2017-06-22,0.77,0,0,0,0,4.81,0.64,0,0,0,0.64,0.77,4.41,0,2.32,-0.0182777,-0.02395547,-0.023955,-0.018278,-0.0242249,sell
2017-06-23,2.01,0,0,0,0,3.11,0,0,0,0,0,2.01,2.9,0,0.85,-0.0315304,-0.02929743,-0.000276,-0.033540,-0.0138657,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,2.06,0,0, 0.0100425, 0.01073559, 0.015690,-0.037997, 0.0127286,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,1.85,0,0,-0.0335136,-0.02874849, 0.010600,-0.040080,-0.0053268,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,1.7,0,0, 0.0222625,-0.00879800,-0.007878, 0.016752,-0.0078784,buy
2017-06-27,2.7,0,0,0,0,1.52,0,2.92,2.92,0.99,2.7,0,1.52,0,0, 0.0123081, 0.00313065, 0.013300,-0.005319, 0.0048409,buy
2017-06-28,2.92,0,0,0,0,1.37,0,1.96,1.96,2.97,2.92,0,1.37,0,0,-0.0338092,-0.03426602,-0.028278,-0.030688,-0.0451838,sell
2017-06-29,0,0,0,2.65,0,1.22,0,0,0,2.42,0,2.65,1.22,0,0,-0.0043292,-0.01868444,-0.038615, 0.000539,-0.0041505,sell
2017-06-30,0,0,0,2.92,0,1.09,0,0,0,0.69,0,2.92,1.09,0,0,-0.0406376,-0.02945056,-0.047117,-0.021002,-0.0406376,sell
2017-07-01,0,0,0,0.5,0.83,0.98,0,0,0,0,0,0.5,0.98,0.83,0,-0.0118978, 0.02609794,-0.013713,-0.019945,-0.0179696,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0.86,2.16,0, 0.0158849, 0.00938646,-0.003758, 0.007170, 0.0081071,sell
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0,0.77,2.95,0, 0.0027552, 0.00960952,-0.004507, 0.004875, 0.0056749,buy
2017-07-04,1.2,4.05,0,0,1.55,0.68,0.55,3.86,4.16,0,2.3,0,0.68,4.2,0.55,-0.0150227,-0.01689240,-0.016635,-0.016635,-0.0077219,sell
2017-07-05,2.82,4.35,0,0,0.6,0.6,1.09,5.62,4.08,0,5.74,0,0.6,3.57,1.09,-0.0095016, 0.00163192,-0.018792,-0.021282, 0.0027459,sell
2017-07-06,2.97,3.19,0,0,0,0.52,2.08,3.59,3.54,0,4.43,1.16,0.52,0.62,2.08,-0.0275411,-0.01538909,-0.023222,-0.024473,-0.0119036,sell
2017-07-07,1.3,2.95,0,0,0,0,2.97,1.5,1.5,0,1.3,2.95,0,0,2.97,-0.0223620,-0.02140110,-0.021478,-0.021855,-0.0219704,sell
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0.69,0.69,0,0.55,3.74,0,0,2.3,-0.0591238,-0.05205218,-0.060912,-0.060579,-0.0591238,sell
2017-07-09,0,0.99,0,2.47,0,0,1.29,0,0,0,0,3.46,0,0,1.29,-0.0796551,-0.05681037,-0.079655,-0.054629,-0.0796551,sell
2017-07-10,0,0,0,2.97,0,0,0.74,0,0,0,0,2.97,0,0,0.74,-0.0762560,-0.04516288,-0.079834,-0.040714,-0.0772155,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,0,-0.0339889,-0.03063078,-0.030634,-0.032273,-0.0334124,sell
2017-07-12,0,0,0,0.62,0,0.93,0,0,0,0.93,0,0.62,0,0,0,-0.0316759,-0.01242443,-0.021863,-0.032983,-0.0388086,sell
2017-07-13,0,0,1.94,0,0,1.42,0.92,0,0.92,1.42,1.94,0,0,0,0,-0.0291935,-0.01527741,-0.023311, 0.022364,-0.0285040,sell
2017-07-14,0,0,2.95,0,0,2.16,2.97,0,2.97,2.16,2.95,0,0,0,0,-0.0192169,-0.01302024,-0.022041, 0.007864,-0.0076229,buy
2017-07-15,0,0,1.99,0,0,4,2.51,0.56,2.51,3,1.63,0.92,0,1,0,-0.0444190,-0.03933969,-0.051475, 0.014339,-0.0249885,sell
2017-07-16,0.54,0,2.97,0,0,5.4,0.71,1.55,1.25,2.7,1.55,2.97,0,2.7,0,-0.0912642,-0.09126424,-0.085521,-0.058692,-0.0902154,sell
2017-07-17,1.34,0,2.38,0,0,4.73,0,2.95,1.34,1.76,2.95,2.38,0,2.97,0,-0.0542885,-0.05496664,-0.052309,-0.051733,-0.0555319,sell
2017-07-18,3,0,0.64,0,0,2.34,0,2.54,3,1.15,2.01,0.64,0,1.72,0, 0.0056267, 0.01749191, 0.034213,-0.044030, 0.0040532,buy
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,1.23,0, 0.0083147, 0.01127870, 0.028109,-0.037487, 0.0083147,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,2.87,0, 0.0342384, 0.04228293, 0.028821, 0.030838, 0.0289353,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,2.97,0, 0.0137726, 0.03868776, 0.011573, 0.011573, 0.0110898,sell
2017-07-22,0,2.01,1.08,0,0,0,0,1.31,0,0.97,2.01,1.08,0,1.31,0, 0.0092617, 0.00850786, 0.006085, 0.009014,-0.0034672,buy
2017-07-23,1.38,0.84,0,0,0,0,0,0.56,0,1.27,0.84,0,0,1.94,0, 0.0158272, 0.00377541, 0.014661,-0.009607, 0.0046899,sell
2017-07-24,2.95,0,0,0,0,0,0,0,0,1.68,0,0,0,2.95,0,-0.0269403,-0.01715864,-0.011964,-0.028835,-0.0357787,sell
2017-07-25,2.16,0,0,0,0,0.98,0,0,0.98,2.22,0,0,0,2.16,0,-0.0406126,-0.00167334, 0.004187,-0.040050,-0.0435630,sell
2017-07-26,0.78,0.7,0,0,0,2.4,0,0,2.4,2.92,0,0.7,0,0.78,0,-0.0863157,-0.06435885,-0.063201,-0.063163,-0.0862705,sell
2017-07-27,0,1.85,0,0,0,2.95,0,0,2.95,3,0,1.85,0,0,0,-0.0876282,-0.07956203,-0.078683,-0.069677,-0.0896659,sell
2017-07-28,0,2.97,0,0,0,1.58,0.74,0,1.58,2.3,0,2.97,0,0.74,0,-0.0634213,-0.05862417,-0.053854,-0.054352,-0.0583410,sell
2017-07-29,0,1.82,0,0,0.54,0.7,2.04,0,0.7,2.28,0,1.82,0,2.04,0,-0.0057697,-0.00889599,-0.007527,-0.007527,-0.0037136,buy
2017-07-30,0,0.75,0,0,0.71,0,3,0,0,2.02,0,0.75,0,3,0,-0.0084224,-0.01024551,-0.005429,-0.000494,-0.0069435,buy
2017-07-31,0,0,0,0,0.88,0,1.52,0,0,1.88,0,0,0,1.52,0,-0.0029663,-0.00303618, 0.000013,-0.008724, 0.0092613,sell
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0.54,0,-0.0013156,-0.00464685,-0.003532,-0.003688, 0.0007281,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0, 0.0070608,-0.00411649, 0.006897, 0.000854,-0.0018470,buy
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0, 0.0054503,-0.01149295,-0.014368, 0.000508,-0.0082562,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0,-0.0020739, 0.00029353,-0.011556,-0.003130,-0.0141678,sell
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0, 0.0053498, 0.01702798, 0.007692, 0.009245, 0.0076924,buy
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0, 0.0077704, 0.02354544, 0.006194, 0.009245, 0.0061937,sell
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0,0,-0.0105726, 0.02283286,-0.000247, 0.030930,-0.0098358,sell
2017-08-08,0,0,1.39,0,0.92,0,1.73,0,0.75,0.92,0,1.39,0,0,0.98, 0.0421069, 0.01695836, 0.047069, 0.012602, 0.0250616,buy
2017-08-09,0,0,2.97,0,0.73,0,3.66,0,1.54,0.73,0,2.97,0,0,2.12, 0.0724957, 0.07250329, 0.080109, 0.071239, 0.0797239,buy
2017-08-10,0.78,0,2.6,0,1.16,0,5.97,0,2.97,1.16,0.78,2.6,0,0,3, 0.0531533, 0.03712485, 0.053530, 0.051053, 0.0531533,buy
2017-08-11,2.28,0.55,1.09,0.55,0.99,0,4.53,0,2.77,0.99,2.83,1.09,0,0.55,1.76, 0.0010860,-0.00374799, 0.020166,-0.011720, 0.0017234,buy
2017-08-12,2.95,0.58,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,0,0,0.58,0.7,-0.0180799,-0.01706476,-0.014438,-0.007937,-0.0180074,sell
2017-08-13,1.31,0.58,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,0,0.58,0, 0.0135512,-0.02048449,-0.033114,-0.032017, 0.0006362,sell
2017-08-14,0,0.56,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,0,0.56,0,-0.0458942,-0.05942491,-0.049208,-0.051874,-0.0511719,sell
2017-08-15,0,0.5,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,0,0.5,0,-0.0555797,-0.04909631,-0.061136,-0.032000,-0.0555797,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.0152601,-0.00380942,-0.010568,-0.022667,-0.0036448,sell
2017-08-17,0,0,0,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,0,0,0, 0.0272219, 0.01197900, 0.013980, 0.013787, 0.0233950,buy
2017-08-18,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,0,0, 0.0115942,-0.00277094, 0.006187, 0.014160, 0.0061872,sell
2017-08-19,0.97,0,0,0,0,0.58,0,0.63,0.63,0,0,0,0,0.97,0.58, 0.0321875, 0.04051928, 0.040644, 0.030468, 0.0028829,buy
2017-08-20,2.3,0,0,0,0,2.97,0,0,0,0,0,0,0,2.3,2.97,-0.0124675, 0.00283945,-0.024839, 0.010098, 0.0153278,buy
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,0,0,2.95,2.77,-0.0052456, 0.01763957,-0.000871, 0.005164, 0.0362829,buy
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,0,0,1.58,0.5, 0.0510994, 0.04426246, 0.044328, 0.039001, 0.0253403,buy
2017-08-23,0.66,2.48,0,0,0,1.42,0,1.23,1.42,0,1.42,1.06,0,1.89,0,-0.0049208,-0.00587117,-0.003811,-0.015550,-0.0024430,sell
2017-08-24,0,5.51,0,0,0,3,0,3,3,0,2.95,2.56,0,3,0, 0.0035008, 0.00422045, 0.006211, 0.006211, 0.0062115,buy
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,0,2.04,2.95,0.66,2.4,0, 0.0202891, 0.01908207, 0.020763, 0.018736, 0.0202891,buy
2017-08-26,0,2.83,0,0,0,0.9,0,0.82,0.9,0,0.69,2.14,2.92,0.82,0, 0.0531291, 0.05303629, 0.049765, 0.051615, 0.0058336,buy
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,0,0,2.17,2.38,0,1.59, 0.0390173, 0.04405333, 0.045246, 0.041074, 0.0036504,buy
2017-08-28,0,2.97,0,0,2.95,1.71,0,0,1.71,0,0,2.97,0,0,2.95, 0.0051915, 0.00494349, 0.008552, 0.010397, 0.0049435,buy
2017-08-29,0,2.62,0,0,0.84,2.97,0,0,2.97,0,0,2.62,0,0,0.84, 0.0016089, 0.01171777,-0.003958,-0.036481,-0.0169425,sell
2017-08-30,0,1.31,0,0,0,2.53,0,0,2.53,0,0,1.31,0,0,0,-0.0233186,-0.00897065,-0.009477,-0.016913,-0.0125852,sell
2017-08-31,0.71,0.7,0,0,0.59,1.26,0,0,1.26,0,0,0.7,0.59,0.71,0,-0.0247333, 0.00149012, 0.001490,-0.010314,-0.0015085,buy
2017-09-01,1.13,0,0,0,0.73,0.62,0,0,0.62,0.81,0,0,0.73,1.13,0, 0.0358224, 0.04414961, 0.043348, 0.023781, 0.0367295,buy
2017-09-02,1.58,0,0,0,0.9,0,0,0,0,2.06,0,0,0.9,1.58,0,-0.0224423, 0.00558439, 0.025863,-0.043324,-0.0240539,sell
2017-09-03,1.99,0.78,0,0.97,1.11,0,0,0,0,2.97,0.97,0,1.11,2.77,0,-0.0242655,-0.01065301,-0.004490,-0.043766,-0.0239836,sell
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,1.36,4.12,0,-0.0758892,-0.09186421,-0.069978,-0.094385,-0.0952579,sell
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,1.68,5.19,0,-0.0677862,-0.08821787,-0.064336,-0.088218,-0.0884255,sell
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,2.06,4.07,0,-0.0826924,-0.09388557,-0.075765,-0.094809,-0.0947636,sell
2017-09-07,2.67,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,2.56,2.62,0,-0.0444212,-0.06355274,-0.050323,-0.045683,-0.0458590,sell
2017-09-08,3.35,0,2.06,0,3,0,0,0,0,0,0,4.02,3,1.39,0,-0.0620315,-0.06971098,-0.060545,-0.063124,-0.0691670,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,0,0,0,5.92,2.82,0.92,0,-0.0732431,-0.07514330,-0.067268,-0.060640,-0.0767017,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,2.3,0.53,0,-0.0797741,-0.07211242,-0.079774,-0.078760,-0.0812649,sell
2017-09-11,0.77,2.01,0,0,1.85,0,0,0,0,0,0,2.78,1.85,0,0,-0.0444916,-0.02984004,-0.045400,-0.047373,-0.0305270,sell
2017-09-12,0,2.95,0,0,1.5,0,0,0,0,0,0,2.95,1.5,0,0,-0.0299860,-0.01437670,-0.030978,-0.031784,-0.0203658,sell
2017-09-13,0,1.8,0,0,1.21,0,0.55,0,0.55,0.56,0,1.8,1.21,0,0,-0.0411778,-0.04025644,-0.046604,-0.048740,-0.0224256,sell
2017-09-14,0,0.66,0,0,0.98,0,1.38,0,1.38,0.93,0,0.66,0.98,0,0,-0.0083563,-0.04287457,-0.049164,-0.046061,-0.0078281,sell
2017-09-15,0,0,0,0,1.52,0,2.97,0,3.7,1.71,0,0,0.79,0,0,-0.0186258,-0.03278890,-0.032865,-0.032442,-0.0193731,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0,4.02,3,0,0,0.64,0.77,0,-0.0149883,-0.02386670,-0.028637,-0.015084,-0.0188891,sell
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0.51,2.34,0, 0.0004750,-0.01530782,-0.002660, 0.000933, 0.0016180,sell
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,3.74,0,-0.0093450,-0.01343049, 0.014181,-0.004960,-0.0038596,buy
2017-09-19,1.21,2.36,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,5.03,0, 0.0371524, 0.03845966, 0.018097, 0.018607, 0.0242421,buy
2017-09-20,0,4.49,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,5.92,0, 0.0297312, 0.03071033, 0.022206, 0.019567, 0.0244605,buy
2017-09-21,0.88,4.01,1.79,0.84,0,0,0,0,0,0,0.84,3.88,0,2.8,0, 0.0300977, 0.00570710, 0.007611, 0.007930,-0.0107341,buy
2017-09-22,3,1.9,0.73,0,0,0,0,0,0,0,0,4.9,0,0.73,0,-0.0100276, 0.02922359, 0.001743,-0.010596, 0.0173787,sell
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0,0,-0.0417273, 0.00015839,-0.042485,-0.048941,-0.0035395,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,1.08,0, 0.0418752, 0.03512854, 0.043192, 0.043049, 0.0423678,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,3.8,0,-0.0175727,-0.01920005,-0.009831,-0.006654,-0.0095125,sell
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,4.04,0, 0.0379185, 0.04029967, 0.018055, 0.018354, 0.0291414,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,2.97,0, 0.0244289, 0.03452078, 0.028172, 0.016678, 0.0151473,buy
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,1.08,0,-0.0308592,-0.01514128,-0.054597,-0.005667,-0.0406678,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,-0.0187293,-0.01960515,-0.019605,-0.029461,-0.0189825,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,-0.0527766,-0.02791359,-0.052777,-0.053613,-0.0326540,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.0343557,-0.00706724,-0.036870,-0.036870,-0.0095333,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0, 0.0139241, 0.01084381, 0.009842, 0.009842, 0.0353542,buy
2017-10-06,0,0,4.32,0,0,0,0,0,0,2.56,4.32,0,0.82,0,0, 0.0088732, 0.01718562, 0.024836, 0.024836, 0.0262537,buy
2017-10-07,0,0,2.53,0,0,0,0,0,0,1.5,2.53,0,1.62,0,0, 0.0178662, 0.02118167, 0.034929, 0.033456, 0.0347256,buy
2017-10-08,0,0,0,0,0,0,0,2.46,0,0.87,0,2.46,3,0,0, 0.0008725, 0.01140202, 0.023282, 0.019036, 0.0061019,buy
2017-10-09,0,0,0,0,0,0,0,5.81,0,0.51,0,5.81,2.74,0,0,-0.0246385,-0.03694214,-0.039776,-0.035954,-0.0359374,sell
2017-10-10,0,0,1.05,0,0,0,0,4.41,0,0,0,4.41,1.43,1.05,0,-0.0432403,-0.04121581,-0.043483,-0.040622,-0.0237635,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0.75,3,0, 0.0202546, 0.02068902, 0.016083, 0.016938, 0.0177217,buy
2017-10-12,0,0,2.62,0,1.18,0,0,0.53,0,1.18,0,0.53,0,2.62,0, 0.0073715, 0.01194975, 0.003846, 0.004850, 0.0038460,buy
2017-10-13,0,0,0.84,0,3.93,0,0,0,0.93,3,0,0,0,0.84,0, 0.0226574, 0.01415547, 0.001179, 0.023896, 0.0298698,buy
2017-10-14,0,1.5,0,1.71,5.24,0,0,0,2.32,2.92,1.5,0,0,1.71,0, 0.0018023,-0.00935064,-0.018809,-0.045773,-0.0037982,sell
2017-10-15,0,2.97,0,2.97,4.13,0,0,0,2.97,1.16,2.97,0,0,2.97,0, 0.0236363, 0.02889222, 0.021758, 0.025352, 0.0232340,buy
2017-10-16,0,1.27,0,1.1,1.5,0,0,0,2.01,0,1.27,0,0,1.1,0,-0.0288705,-0.01394183,-0.046608,-0.013579,-0.0275312,sell
2017-10-17,0,0,0,0.58,0.6,0,0,0,2.39,0,0,0,0,0.58,0, 0.0133469, 0.00347601, 0.011807, 0.006316, 0.0137237,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0,0,2.97,0.58,1.19,0,0,1.47,0,-0.0017928, 0.00052869, 0.003117,-0.004340, 0.0055022,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,2.95,0, 0.0137989, 0.02887409, 0.015925, 0.008132, 0.0080215,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,2.34,0,-0.0010018, 0.02314145, 0.000618, 0.000502, 0.0001874,sell
2017-10-21,0,1.21,0,0.93,2.08,0,0,0,0,1.54,1.21,0,0,0.93,0.54, 0.0060844,-0.00029244,-0.017406,-0.018135,-0.0023676,sell
2017-10-22,0,0,1.12,0,2.85,0,0,0,0,2.12,1.12,0,0,0,0.73, 0.0061343, 0.00613427,-0.017030, 0.012363, 0.0295598,sell
2017-10-23,1.11,0,2.97,0,3.93,0,0,0,0,2.95,4.08,0,0,0,0.98,-0.0001913,-0.00057740, 0.022158, 0.000876, 0.0076959,buy
2017-10-24,3,0,2.51,0,4.27,0,0,0,0.86,2.97,5.51,0,0,0,1.3,-0.0100363,-0.00971395, 0.012932, 0.003289, 0.0068550,buy
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,1.7, 0.0040238, 0.00742515, 0.012360, 0.015145, 0.0113392,buy
2017-10-26,0,0,0,0,3.8,0,0.6,0.82,2.97,1.58,0,1.42,0,0,2.22, 0.0447335, 0.04983796, 0.051850, 0.054812, 0.0476792,buy
2017-10-27,0,0,0,0,4.01,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,2.87, 0.0421215, 0.06343470, 0.065632, 0.063435, 0.0425904,buy
2017-10-28,0,0,0,0,3.79,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,2.97, 0.0205048, 0.04626644, 0.045292, 0.045135, 0.0167546,buy
2017-10-29,0,0,0,0,3.01,3,0.94,1.17,0.63,3.59,0,2.11,0,0,2.42, 0.0076587, 0.02951981, 0.016396, 0.028614, 0.0294534,buy
2017-10-30,0,0,0,0,1.92,2.26,0,0,0,2.26,0,0,0,0,1.92, 0.0036144,-0.01135719,-0.005121, 0.010698, 0.0106980,sell
2017-10-31,0,0,0,0,1.52,1.03,0,0,0,1.03,0,0,0,0,1.52,-0.0081362,-0.01996266, 0.004920, 0.004920, 0.0049200,sell
2017-11-01,0.56,0,0.69,0,1.21,0,0,0,0,0,0.56,0,0,0.69,1.21,-0.0118550,-0.02089245,-0.015490,-0.011248,-0.0128347,sell
2017-11-02,1.39,0,2.67,0.71,0.98,0,0,0,0,0,1.39,0,0,3.38,0.98,-0.0181047,-0.02279785,-0.033048,-0.022349,-0.0184933,sell
2017-11-03,2.95,1.26,2.97,2.26,0.79,0,0,0,0,0,4.21,0,0,5.23,0.79,-0.0376766,-0.04234715,-0.036216,-0.040198,-0.0423472,sell
2017-11-04,2.51,2.95,0.82,3,0.65,0,0,0,0,0,5.46,0,0,3.82,0.65,-0.0281564,-0.02787281,-0.013934,-0.028731,-0.0282661,sell
2017-11-05,1.02,2.22,0,1.21,0.53,0.51,0,0,0,0,3.24,0.51,0,1.21,0.53,-0.0247703,-0.00727091,-0.013282,-0.004830,-0.0114609,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0, 0.0093929, 0.00939290, 0.006803, 0.004870, 0.0081860,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0, 0.0233735, 0.02339615, 0.027142, 0.024447, 0.0220835,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0, 0.0057793, 0.03329283, 0.030191, 0.030191, 0.0013567,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0, 0.0157444, 0.04851609, 0.048144, 0.048144, 0.0337671,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0, 0.0142670, 0.02184074, 0.021841, 0.021559, 0.0312458,buy
2017-11-11,0,0.58,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0.58,0,-0.0015869, 0.00297420, 0.006617,-0.002441,-0.0031728,buy
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,2.04,0, 0.0361721, 0.02392092, 0.027165, 0.010790, 0.0053592,buy
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,0,0,2.95,0, 0.0343804, 0.02118501, 0.040496, 0.024944, 0.0221430,buy
2017-11-14,0,1.21,0,0,0,0,0.61,2.82,1.64,0.61,2.82,0,0,1.21,0, 0.0191514, 0.01220913,-0.021605,-0.002581, 0.0217469,buy
2017-11-15,1.39,0,0.66,0,0,0,1.14,0.85,0.65,1.14,2.24,0,0,0.66,0, 0.0278080, 0.02361868, 0.027845,-0.004546, 0.0293993,buy
2017-11-16,2.95,0,1.67,0,0.52,0,2.06,0,0,2.06,2.95,0.52,0,1.67,0, 0.0390938, 0.03314771, 0.038790, 0.038665, 0.0370702,buy
2017-11-17,1.99,0,3,0,1.58,0,2.97,0,0,2.97,1.99,1.58,0,3,0, 0.0617258, 0.04550516, 0.052976, 0.045505, 0.0591544,buy
2017-11-18,0.65,0,2.04,0,2.97,0,2.38,0,0,2.38,0.65,2.97,0,2.04,0, 0.0319360, 0.03027820, 0.031936, 0.031936, 0.0319360,buy
2017-11-19,0,0,0.81,0,1.8,0,1.94,0,0,1.37,0,2.37,0,0.81,0, 0.0194272, 0.01963889, 0.022145, 0.018037, 0.0194272,buy
2017-11-20,0,0,0,0,1.39,0,2.51,0,0,1.58,0,2.32,0,0,0, 0.0148824, 0.01171424, 0.016397, 0.013692, 0.0136523,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0, 0.0018089, 0.01683612, 0.009995, 0.009995, 0.0071550,buy
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,0,2.31,0,0,0, 0.0005233,-0.00970664, 0.000523, 0.000523, 0.0005233,buy
2017-11-23,0.79,0,0,0,2.97,2.88,0.57,0,1.36,2.97,0,2.09,0,0.79,0,-0.0044605,-0.00965058,-0.005228,-0.005661,-0.0052193,buy
2017-11-24,1.96,0,0,0,2.12,5.67,0,0,2.72,2.12,0,2.95,0,1.96,0, 0.0328245, 0.03282454, 0.032825, 0.032202, 0.0328245,buy
2017-11-25,3,0,0.52,0,1.21,5.35,0,0,2.97,1.21,0,2.38,0,3.52,0, 0.0177969, 0.02159468, 0.024830, 0.032222, 0.0282321,buy
2017-11-26,1.9,0,1.64,0,0.7,2.7,0,0,1.71,0.7,0,0.99,0,3.54,0, 0.0140969, 0.02172145, 0.018124, 0.048345, 0.0099236,buy
