Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.042692,-0.0788421,-0.0238895,-0.0316205,-0.026426,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none,none,-0.015692,-0.0018266,-0.0203302,-0.0246332,-0.017807,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.012077,-0.0223618,-0.0174533,-0.0232191, 0.006947,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.026786, 0.0560574, 0.0378266, 0.0255477,-0.012216,buy
2010-06-08,none,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none, 0.030738, 0.0292817, 0.0279916, 0.0235827, 0.013653,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.026171, 0.0169076, 0.0227719, 0.0206321, 0.022712,buy
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a0,a90,none,a120,none,a60,none,none,none,none,a60,none, 0.076764, 0.0608081, 0.0670386, 0.0557153, 0.059739,buy
2010-06-11,a90,none,a150,none,none,none,a60,a90,a0,none,a150,none,none,none,none,none,a150,none,a60,none,-0.014726, 0.0733255, 0.0635755, 0.0429483, 0.076311,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none, 0.049702, 0.0825980, 0.0801680, 0.0272989, 0.028889,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,none,a120,none,a150,none,a60,none, 0.030225, 0.0150270, 0.0128440, 0.0178141, 0.036901,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,none, 0.009944, 0.0113300,-0.0069383,-0.0394062,-0.007633,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a0,a120,none,none,none,none,none,-0.037976,-0.0453786,-0.0616591,-0.0510917,-0.041233,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,a150,none,none,-0.059640,-0.0158351,-0.0829279,-0.0778271,-0.047493,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,none,a120,a30,none,a150,none,none, 0.025016, 0.0741748, 0.0241203, 0.0247690, 0.091189,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,-0.020859, 0.0118552,-0.0218737,-0.0282922, 0.045902,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a60,none,a30,none,a150,none,none,-0.024766, 0.0394490,-0.0052342,-0.0311274, 0.020597,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.020196, 0.0221533,-0.0269255,-0.0399902, 0.045902,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,none,none,a30,none,none,none,none,-0.055370,-0.0213196, 0.0235690, 0.0211516, 0.061431,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.010144, 0.0305279, 0.0119193,-0.0138645, 0.040218,buy
2010-06-23,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a150,none,none,a30,none,none,none,none,-0.094137, 0.0063008,-0.0240161,-0.0108362,-0.062291,buy
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,none,a150,a120,none,none,none,none,a45,none,-0.024386, 0.0177225, 0.0097707, 0.0129600, 0.022611,buy
2010-06-25,none,a120,none,a90,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.026444, 0.0440760, 0.0171375, 0.0235772, 0.013343,buy
2010-06-26,none,none,a180,none,a0,none,a90,a120,a180,a60,a0,a90,a180,none,none,none,none,none,a45,none, 0.021016, 0.0357282, 0.0388024, 0.0359274, 0.042057,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,a45,none, 0.024943, 0.0307175, 0.0474345, 0.0433985, 0.050043,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.018646, 0.0299891, 0.0362473,-0.0019292, 0.024474,buy
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,none,none,a150,a180,a135,none,none,a135,none,none,-0.007043,-0.0030071,-0.0191990,-0.0044617,-0.004462,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,none,-0.039785,-0.0474167,-0.0383591,-0.0182620,-0.041803,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none,-0.028133,-0.0335061,-0.0029206,-0.0266814,-0.021055,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,none,a120,a150,none,none,none,a135,none,none, 0.001459, 0.0052302, 0.0153522, 0.0010647, 0.010716,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.005614, 0.0028050,-0.0040802,-0.0324849, 0.009989,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.041412,-0.0471335,-0.0511337,-0.0593122,-0.041247,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none,none,-0.042132,-0.0373271,-0.0329382,-0.0803989,-0.003960,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.030462, 0.0545319, 0.0381971, 0.0001364, 0.040256,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a180,none,a30,none,-0.091877,-0.1295779,-0.0873739,-0.0787502,-0.091923,sell
2010-07-08,none,a150,none,a60,none,a30,a60,none,a60,a90,a150,a120,none,a90,none,none,a180,none,a30,none, 0.031134,-0.0455248, 0.0434204, 0.0172850, 0.039990,buy
2010-07-09,none,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.016579,-0.0498961, 0.0117189, 0.0131633, 0.018230,buy
2010-07-10,a45,none,a150,a60,none,a30,a90,none,none,a120,a180,a90,none,a60,none,none,a180,none,a30,none,-0.012638,-0.1322870, 0.0189994,-0.0121079,-0.083629,buy
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a0,none,a150,none,none,none,a30,none, 0.057807,-0.0674928, 0.0666505, 0.0491979, 0.056163,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a0,a150,a150,a60,none,none,a150,none,none,a120,none,none, 0.078587, 0.0143832, 0.0414563, 0.0602194, 0.017460,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none, 0.047337,-0.0148366, 0.0492186, 0.0628764, 0.100808,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a0,a150,none,none,a120,none,none, 0.005038,-0.0012155, 0.0058193,-0.0028781, 0.004365,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,a120,none,none, 0.028016, 0.0351704, 0.0451542, 0.0170753, 0.064775,buy
2010-07-16,none,none,none,a45,none,none,a180,a0,none,a150,a90,a0,a60,none,none,none,none,none,none,none, 0.052106, 0.0201574,-0.0000266,-0.0042098,-0.016930,sell
2010-07-17,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.006017, 0.0113808,-0.0005317, 0.0148937, 0.033802,sell
2010-07-18,none,none,a135,a45,none,none,a150,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,-0.095318,-0.1031546,-0.0889092,-0.0644630,-0.073712,sell
2010-07-19,none,none,a135,a45,none,none,a150,none,a90,none,a60,none,none,a60,none,none,none,none,none,a45,-0.021139,-0.0130900, 0.0149303,-0.0119470, 0.009474,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.026946, 0.0350584,-0.0007388,-0.0052241, 0.028442,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,-0.057307,-0.0072384,-0.0033815,-0.0692799,-0.003956,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,a45,-0.085928, 0.0004189,-0.0972175,-0.0980022,-0.088401,sell
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,none,none,none,none,none,none,a45, 0.021596, 0.0239819, 0.0202784, 0.0275295, 0.037939,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.008214, 0.0166450, 0.0081742, 0.0082034, 0.008214,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,none,a45, 0.070067, 0.0867053,-0.0120023, 0.0826859, 0.051046,buy
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.093032, 0.1045431, 0.0149303, 0.1064670, 0.084924,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.068808, 0.0694339,-0.0000916, 0.0888070, 0.051824,buy
2010-07-28,a30,none,a120,a30,none,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,-0.021210,-0.0184094,-0.0198365,-0.0064362,-0.021876,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.028533, 0.0104027, 0.0302887, 0.0157882, 0.015371,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,none,a180,none,a180,none,none,none,none,none,a45,-0.029256,-0.0155674,-0.0204526,-0.0224350,-0.030092,sell
2010-07-31,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,a45,-0.047256,-0.0321899,-0.0507199,-0.0376161,-0.044747,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.058318,-0.0199751,-0.0469388,-0.0447161,-0.045509,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,none,a45,-0.005962,-0.0073885,-0.0059616, 0.0008641,-0.005525,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,-0.007124,-0.0150058,-0.0097065,-0.0331684,-0.017402,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a120,none,none,a150,none,none,a45, 0.043868, 0.0411884, 0.0571502, 0.0516087, 0.039614,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,-0.013636,-0.0051942, 0.0003153,-0.0029833,-0.004711,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a150,none,a0,a45,-0.001162, 0.0249969,-0.0753969,-0.0979725,-0.096907,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,none,none,none,none,a0,a45,-0.041086,-0.0794774,-0.1098037,-0.1093306,-0.098995,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,a90,a0,a45,-0.028095,-0.0589525,-0.0335058,-0.0506865,-0.015059,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a60,a180,none,none,a90,a0,a45,-0.032405,-0.0399715,-0.0332633,-0.0479696,-0.008482,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,a90,a0,a45,-0.028394,-0.0609160,-0.0261441,-0.0435373,-0.019117,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a180,none,none,a90,none,a45,-0.043532,-0.0517150,-0.0342763,-0.0402124,-0.035858,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,a90,none,a45,-0.044051,-0.0680548,-0.0971669,-0.1062827,-0.018420,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,-0.056029,-0.0270515,-0.0871520,-0.1716401,-0.061374,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a45, 0.058671, 0.0854730, 0.0631049, 0.0573675, 0.074015,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,-0.152786,-0.0581249,-0.1234371,-0.1381166,-0.083468,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,none,a45,-0.060268,-0.1275826,-0.0480979,-0.0650897,-0.044585,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a60,none,a0,a135,none,none,a45, 0.037347, 0.0719886, 0.0648820, 0.0782667, 0.087485,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,none,a45, 0.006110, 0.0300811, 0.0284325, 0.0431816, 0.029769,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,none,none,a0,a135,none,none,a45,-0.014161, 0.0073556, 0.0031119,-0.0094099, 0.003034,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a135,none,none,a45,-0.064672, 0.0524626,-0.0665046,-0.0718562,-0.059146,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,a135,none,none,a45,-0.053700,-0.0218455,-0.0293533,-0.0442921,-0.000371,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a0,none,none,none,a45,-0.034871,-0.0012062,-0.0281748,-0.0195816, 0.008103,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,none,a45,-0.046686,-0.0535694,-0.0501375,-0.0930998,-0.067093,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,-0.013928,-0.0052891,-0.0068882,-0.0150998,-0.003974,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a0,none,none,none,a45, 0.014178, 0.0234226, 0.0235809, 0.0169291,-0.006962,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,none,a150,none,a0,none,none,none,a45, 0.021368, 0.0256868, 0.0219062, 0.0222616,-0.000241,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,a90,a180,a150,none,none,a0,none,none,none,a45, 0.041769, 0.0394324, 0.0291871, 0.0311232, 0.045189,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,a45,-0.011514, 0.0065859,-0.0295037, 0.0072962, 0.001687,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,a45, 0.001775, 0.0515894, 0.0105185, 0.0173619, 0.036592,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45, 0.020948, 0.0415363, 0.0230204, 0.0354782, 0.046600,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a150,none,none,none,none,none,a45,-0.008216, 0.0017986,-0.0075873,-0.0067889, 0.003410,sell
2010-09-01,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,none,none,none,none,none,none,a45, 0.068810, 0.0721848, 0.0744790, 0.0864729, 0.081383,buy
2010-09-02,none,none,none,none,a0,a45,none,a120,a90,a120,none,none,none,a120,none,none,a120,none,none,a45, 0.010408,-0.0065029, 0.0073265, 0.0088069, 0.012129,buy
2010-09-03,none,none,none,none,a0,a45,a90,none,a60,a120,a180,a90,none,a120,none,none,a120,none,none,a45,-0.003939,-0.0351168, 0.0409130,-0.0144896,-0.002813,buy
2010-09-04,a45,none,none,none,a0,a45,none,a90,a60,none,none,none,a60,none,none,none,a120,none,none,a45, 0.026365,-0.0003108, 0.0290512, 0.0165003, 0.030807,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a90,none,none,a120,none,none,a45, 0.042765, 0.0321822, 0.0418540, 0.0564414, 0.050095,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45, 0.122503, 0.0871060, 0.1120548, 0.1120850, 0.125582,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a60,a150,none,a120,none,none,a45, 0.071729, 0.0385376, 0.0768594, 0.0828960, 0.093789,buy
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a45, 0.103714, 0.1037139, 0.1100799, 0.1320605, 0.139500,buy
2010-09-09,none,none,none,a30,none,none,a180,none,none,a150,a90,a0,none,none,a150,none,none,a60,none,a45, 0.038372, 0.0290369, 0.0344982, 0.0771340, 0.047586,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.072620, 0.0815603, 0.0814032, 0.1043352, 0.091506,buy
2010-09-11,none,none,none,a30,none,none,a150,a0,a60,a120,a60,none,none,a0,a150,none,none,a60,none,a45,-0.023127,-0.0105568, 0.1136884, 0.1271649, 0.064986,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45, 0.093844, 0.0938438, 0.1016266, 0.1092942, 0.129104,buy
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,a90,none,a60,none,none,none,none,none,a60,a30,a45, 0.077455, 0.0802027, 0.0761445, 0.0616893, 0.078070,buy
2010-09-14,none,none,none,a30,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none, 0.061476, 0.0691180, 0.0621827, 0.0713538, 0.063234,buy
2010-09-15,none,none,none,a30,none,a60,a90,a60,none,a60,a0,none,a90,none,none,none,none,a60,a30,none,-0.006842,-0.0073044,-0.0250166,-0.0722007,-0.010021,buy
2010-09-16,none,none,none,a30,none,a60,none,a60,a120,none,a0,a90,none,a60,none,none,none,none,a30,none,-0.051123,-0.0475474,-0.0796507,-0.0988095,-0.074364,sell
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.061518,-0.0560759,-0.0358763,-0.0602808,-0.049195,sell
2010-09-18,none,none,none,a30,none,a60,a60,a90,a150,none,none,a120,a120,a90,none,none,none,none,a30,none,-0.063197,-0.0663200,-0.0614035,-0.0242930,-0.079076,sell
2010-09-19,none,none,none,a30,none,a60,none,none,a150,none,none,a120,none,a90,none,none,none,none,a30,none, 0.010728, 0.0123364, 0.0160867, 0.0206721, 0.004218,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none, 0.014370, 0.0328070, 0.0473628, 0.0417389, 0.026884,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a120,none,none,none,none,a30,none,-0.130604,-0.0797895,-0.0865714,-0.1321188,-0.118963,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,none,none,none,none,none,none,none,-0.003789,-0.0140886,-0.0200627,-0.0200627, 0.001309,buy
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,a150,none,none,none,none,none,none,-0.001432,-0.0216971,-0.0209527,-0.0158011,-0.021788,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.000339, 0.0251202, 0.0262800,-0.0582606, 0.038561,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,a180,a135,none,none,none,none,none, 0.055778, 0.0550600,-0.0184644, 0.0422750, 0.052961,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,-0.079183,-0.0570448,-0.0653511,-0.1072707,-0.057631,sell
2010-09-28,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,none,a135,none,none,none,none,none, 0.003336, 0.0090975, 0.0537891, 0.0063083, 0.003336,buy
2010-09-29,a45,none,none,none,none,none,none,a150,a90,none,none,a120,none,a150,a135,a0,none,none,none,none, 0.067933,-0.0078712, 0.0665649, 0.0392142, 0.053969,buy
2010-09-30,a45,a150,none,none,none,a45,a90,none,a90,a120,a180,none,none,none,a135,a0,none,none,none,none, 0.056903, 0.0292510, 0.0589670, 0.0665491, 0.062819,buy
2010-10-01,a45,a150,none,none,none,a45,none,a120,none,none,none,a90,a90,a120,a135,a0,none,none,none,none, 0.047367,-0.0562648, 0.0097632,-0.0017734,-0.004516,buy
