Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0.82,2.22,2.74,1.72,0.92,0.95,0.48,0.23,2.56,0.5,2.72,0.62,1.06,1.86,0.83,0.06, 0.0068880,-0.00004183,-0.00072238, 0.00676142, 0.00997990,buy
2010-05-12,0.92,1.74,2.47,1.83,1.1,0.28,0.32,0.23,2.26,0.27,2.78,0.47,1.13,1.74,0.28,0.11, 0.0025180,-0.00770873,-0.00277971, 0.00198779, 0.00786830,buy
2010-05-13,1.17,1.99,2.32,1.95,1.31,0.1,0.22,0.25,2.73,0.09,2.81,0.41,1.44,1.67,0.1,0.23,-0.0028762,-0.00618812,-0.00897803,-0.00527780, 0.00725390,sell
2010-05-14,1.56,2.72,2.23,2.14,1.57,0,0.26,0.49,3.76,0,2.97,0.41,1.88,1.65,0,0.49,-0.0023873,-0.00430385,-0.00764698,-0.00421650, 0.00331198,sell
2010-05-15,2.34,3.36,2.08,2.38,1.89,0,0.61,0.97,4.98,0,3.28,0.39,2.56,1.61,0,1.02, 0.0002884,-0.00163566,-0.00733480,-0.00368172, 0.00095544,buy
2010-05-16,3.83,2.9,2.12,2.7,2.32,0,1.38,2.11,5.29,0,3.93,0.58,3.84,1.82,0,2.14, 0.0029299, 0.00406198,-0.00346782, 0.00100895, 0.00103048,buy
2010-05-17,5.22,2.31,2.14,3.08,2.76,0,3.14,4.89,4.33,0,5.27,0.93,6.5,2.24,0,4.55,-0.0062055,-0.00728589, 0.00159439,-0.00446464,-0.00421626,sell
2010-05-18,7.65,2.44,2.23,3.62,3.49,0,3.61,8.81,2.71,0,8.38,1.62,10.01,3.48,0.02,5.94,-0.0076899,-0.00774099, 0.00250112,-0.00435085,-0.00732961,sell
2010-05-19,6.81,3.58,2.35,4.36,3.92,0.01,2.77,10.32,1.76,0.01,10.12,3.09,9.21,6.12,0.03,4.13,-0.0021974,-0.00044613, 0.00330429,-0.00197815,-0.00096678,buy
2010-05-20,2.84,4.67,2.58,5.47,3.62,0.03,3.66,7.11,1.52,0.03,8.37,4.38,6.44,7.47,0.05,2.12,-0.0013270,-0.00142033,-0.00016724, 0.00640811, 0.00455945,sell
2010-05-21,1.21,3.76,3.02,7.54,3.19,0.05,3.17,3.09,2.49,0.05,7.09,3.59,5.14,5.92,0.08,1.12,-0.0003233,-0.00683930, 0.00044228, 0.00439145, 0.00364797,buy
2010-05-22,0.56,3.32,3.95,9.39,2.96,0.1,1.52,1.44,4.31,0.1,6.55,3.22,4.69,4.11,0.12,0.64, 0.0010034,-0.00277380, 0.00297797, 0.00321725, 0.00297797,buy
2010-05-23,0.22,3.32,6.15,7.53,2.82,0.19,0.77,0.82,4.61,0.19,5.76,3.28,4.37,3.65,0.16,0.37,-0.0024499,-0.00626446,-0.00282039, 0.00410366,-0.00282763,sell
2010-05-24,0.23,2.79,6.45,5.51,2.81,0.35,0.55,0.46,3.38,0.35,5.28,2.74,3.72,3.77,0.22,0.33,-0.0069787,-0.00784857,-0.00699755,-0.00456572,-0.00646905,sell
2010-05-25,0.37,2.11,5.15,4.39,2.92,0.69,0.49,0.39,1.22,0.66,5.17,2,3.27,4.32,0.28,0.3,-0.0068098,-0.00700755,-0.00704626,-0.00434664,-0.00569749,sell
2010-05-26,0.62,1.91,4.83,3.61,3.11,1.3,0.47,0.46,0.39,1.23,5.2,1.63,3.11,4.76,0.34,0.47,-0.0037719,-0.00437736,-0.00343419,-0.00377192,-0.00215774,sell
2010-05-27,1.14,2.31,4.18,3.13,3.42,2.45,0.54,0.55,0.17,2.28,5.39,1.6,3.45,4.63,0.39,0.72, 0.0003951, 0.00131969, 0.00098509, 0.00063316, 0.00004287,buy
2010-05-28,2.29,4.07,3.49,2.87,3.6,3.44,0.6,0.65,0.08,3,5.55,2.29,5.06,4.51,0.43,1.1,-0.0022972,-0.00215041, 0.00376621,-0.00215833,-0.00223375,sell
2010-05-29,4.59,4.52,3.09,2.95,3.44,3.26,0.66,0.78,0.25,2.08,5.61,4.29,5.01,5.02,0.46,1.72,-0.0031851, 0.00305376, 0.00174131,-0.00354860,-0.00296752,sell
2010-05-30,4.98,4.28,2.8,3.87,3.31,4.28,0.7,0.93,0.89,1.13,6.35,4.86,3.2,6.83,0.46,2.71, 0.0048258, 0.00665015, 0.00533239,-0.00486782, 0.00482577,buy
2010-05-31,3.81,7.15,2.66,5.15,3.39,3.68,0.73,1.12,3.02,0.61,7.54,4.76,2.76,6.64,0.45,3.34, 0.0039566, 0.00509461, 0.00536140,-0.00699533, 0.00442349,buy
2010-06-01,2.58,5.9,2.77,4.03,3.74,2,0.77,1.37,2.91,0.33,6.45,3.51,3.03,5.06,0.44,3.02, 0.0079740, 0.00735329, 0.00814121,-0.00578501, 0.00814121,buy
2010-06-02,1.59,3.06,3.31,3.2,4.45,2.05,0.8,1.64,0.93,0.18,5.52,3.22,3.77,4.83,0.4,3.03,-0.0034664, 0.00403371,-0.00346640,-0.00513578,-0.00274944,sell
2010-06-03,1.22,3.05,4.84,3.43,4.39,3.17,0.82,2.01,0.53,0.1,5.72,5.26,3.85,5.16,0.35,3.92, 0.0002607, 0.00354085, 0.00105558,-0.00176018, 0.00118295,buy
2010-06-04,1.19,2.97,5.57,4.04,3.21,2.6,0.86,2.43,0.62,0,6.31,5.92,2.82,5.85,0.3,3.24,-0.0045719,-0.00178667,-0.00457192,-0.00755238,-0.00495558,sell
2010-06-05,1.54,2.13,4.45,3.56,2.36,1.23,0.92,3.01,1.19,0,5.9,3.57,2.1,6.96,0.24,1.67,-0.0086264,-0.00448574,-0.00872088,-0.00862642,-0.00734795,sell
2010-06-06,2.64,1.37,4.31,2.5,1.77,0.58,0.99,3.51,2.26,0.03,4.99,1.95,1.84,8.19,0.19,0.9, 0.0014190, 0.00679982, 0.00488088, 0.00157166, 0.00157166,buy
2010-06-07,3.82,1.26,4.97,1.82,1.36,0.27,1.22,3.64,3.08,0.08,4.69,1.5,2.13,9.21,0.14,0.52, 0.0040133, 0.01003284, 0.01029653, 0.00553350, 0.00410643,buy
2010-06-08,5,2.69,5.03,1.39,1.08,0.13,1.68,4.51,2.6,0.21,5.59,2.79,4.31,8.78,0.1,0.27,-0.0006606, 0.01230598, 0.00995335, 0.00102050, 0.00063594,sell
2010-06-09,3.92,3.22,6.4,1.09,0.87,0,3.05,6.02,4.08,0.56,7.01,3.22,4.27,8.27,0,0.19,-0.0026039, 0.00338110, 0.00796756, 0.00633352, 0.00504600,buy
2010-06-10,1.28,0.99,5.94,0.91,0.75,0,5.13,5.35,3.53,1.6,5.7,0.99,2.51,8.52,0,0.29, 0.0018489,-0.00256259, 0.00970514, 0.01220373, 0.00012995,sell
2010-06-11,0.6,0.28,4.14,0.79,0.56,0,4.83,5.86,1.33,2.98,5.39,0.28,3.01,6.08,0,0.57,-0.0005132,-0.00360886, 0.00897092, 0.01012854,-0.00235000,sell
2010-06-12,0.63,0,6.31,0.7,0.52,0,5.69,5.39,2.08,1.92,6.93,0,4.55,4.7,0,1.48, 0.0014689,-0.00253784, 0.01038396, 0.01205787,-0.00092912,sell
2010-06-13,1.39,0,7.85,0.6,0.5,0,5.03,6,2.97,0.69,8.03,0,3.97,4.75,0,3.23, 0.0063916, 0.00394910, 0.01087740, 0.00879431, 0.00239692,buy
2010-06-14,3.01,0,4.62,0.62,0.55,0,3.74,4.85,1.38,0.34,6.48,0.05,3.08,5.94,0,2.27, 0.0061691, 0.00644225, 0.00568741, 0.00741780, 0.00506744,buy
2010-06-15,2.35,0,3.05,0.68,0.64,0,2.76,3.75,0.52,0.26,5.16,0.31,3.18,4.9,0,0.95, 0.0083496, 0.00592633, 0.00157874, 0.00484681, 0.00484681,buy
2010-06-16,1.05,0,3.98,0.92,0.82,0.02,2.16,3.94,0.49,0.45,4.58,1.89,3.64,3.13,0.02,0.69, 0.0065002, 0.00039073, 0.00129945, 0.00035011,-0.00024850,sell
2010-06-17,0.83,0,4.82,1.62,1.2,0.04,1.71,4.04,1.08,0.78,4.39,2.95,3.77,2.48,0.04,0.72,-0.0002069, 0.00076017, 0.00254596,-0.00046258, 0.00014736,buy
2010-06-18,1.36,0,2.7,3.51,1.91,0.08,1.42,4.59,2.97,1.37,4.85,0.77,4.25,2.25,0.08,0.96, 0.0011282,-0.00405310,-0.00009972,-0.00152478,-0.00033462,buy
2010-06-19,2.95,0,2.18,3.32,3.18,0.17,1.18,5.49,2.79,2.36,6.33,0.2,4.89,2.31,0.17,1.37, 0.0020651,-0.00145762, 0.00069882,-0.00015874, 0.00232675,buy
2010-06-20,3.09,0.06,2.18,1.51,4.38,0.41,0.97,4.9,1.04,2.97,6.28,0.16,3.65,2.88,0.39,2.1,-0.0034546,-0.00538788,-0.00502465,-0.00899210,-0.00832317,sell
2010-06-21,1.48,0.2,2.35,0.93,4.76,0.97,0.8,5.06,0.6,2.16,4.51,0.3,2.26,4.38,0.91,3.46,-0.0055558, 0.00203117, 0.00257539,-0.00394978,-0.00437008,sell
2010-06-22,0.91,0.69,2.67,1.13,4.36,2.32,0.66,4.49,1.27,1.25,3.79,0.61,1.68,4.44,2.16,4.15, 0.0028136, 0.00344157, 0.00610859, 0.00029551, 0.00264039,buy
2010-06-23,1.3,2.36,3.42,3.49,2.7,3.4,0.55,3.18,5.25,0.73,3.99,1.43,2.2,2.87,2.97,3.2, 0.0015545, 0.00414678, 0.00414678, 0.00555587, 0.00830644,buy
2010-06-24,3.68,3.12,5.4,2.6,1.49,2.81,0.46,4.79,5.01,0.43,6.15,3.53,4.77,2.7,1.64,2.53, 0.0038500, 0.00476612, 0.00432371, 0.00400655, 0.01174131,buy
2010-06-25,3.02,1.58,5.64,0.81,0.84,3.64,0.4,5.23,1.36,0.27,5.12,4.05,5.18,4.8,0.67,2.31, 0.0048410, 0.00861865, 0.00637467, 0.00780458, 0.00724043,buy
2010-06-26,1.98,1.62,3.86,0.56,0.5,3.01,0.36,2.35,0.33,0.17,3.52,2.75,3.44,4.19,0.27,2.4,-0.0032310,-0.00545687,-0.00312982,-0.00323100,-0.00323100,sell
2010-06-27,2.74,3.1,3.32,0.57,0.31,1.14,0.37,0.52,0.1,0.14,3.34,3.09,1.41,4.36,0.11,2.66, 0.0023716, 0.00237161, 0.00336456, 0.00272436, 0.00337220,buy
2010-06-28,4.38,2.44,3.12,0.69,0.1,0.38,0.47,0.23,0,0.13,3.34,4.59,0.71,3.53,0,2.99, 0.0029000, 0.00198010, 0.00463216, 0.00290003, 0.00270882,buy
2010-06-29,5.97,1.01,2.84,1.09,0.09,0.14,1.03,0.18,0,0.4,3.26,6.46,0.41,1.95,0,3.44, 0.0022369,-0.00142483, 0.00309575, 0.00188277,-0.00090453,buy
2010-06-30,4.98,1.2,2.7,3.78,0,0,3.49,0.14,0,1.47,3.75,8.13,0.23,1.38,0,4.56,-0.0043456,-0.00238144,-0.00184307,-0.00397799,-0.00332957,sell
2010-07-01,3.16,3.2,2.53,3.97,0,0,6.36,0.11,0.06,3.08,5.75,6.42,0.2,1.17,0,5.49,-0.0039534, 0.00086324,-0.00237711,-0.00395469,-0.00158803,sell
2010-07-02,2.15,1.79,2.4,2.3,0.03,0,3.15,0.09,0.19,1.7,4.28,3.61,0.18,1.05,0.03,3.37, 0.0012060, 0.00025141, 0.00163083, 0.00336215, 0.00191404,buy
2010-07-03,1.84,1.05,2.26,3.69,0.07,0,1.49,0,0.62,0.65,3.36,4.26,0.09,1.06,0.07,2.5,-0.0008430,-0.00099714,-0.00011815, 0.00015978,-0.00156871,buy
2010-07-04,2.8,2.03,2.23,3.65,0.2,0,1.31,0,2.14,0.47,4.01,3.83,0.12,1.06,0.17,2.36,-0.0048626,-0.00731774,-0.00469109,-0.00469109,-0.00481523,sell
2010-07-05,3.49,3.5,2.86,2.08,0.46,0,1.9,0,3.83,0.53,5.09,2.22,0.17,1.1,0.38,2.69,-0.0039480,-0.00207130,-0.00394798,-0.00827599,-0.00400931,sell
2010-07-06,1.62,3.56,4.89,1.65,1.06,0.02,2.99,0,4.2,0.73,4.29,2.37,0.37,1.15,0.84,3.37, 0.0034247, 0.00641758, 0.00269792,-0.00002733, 0.00405363,buy
2010-07-07,0.63,3.81,3.9,2.07,2.4,0.12,4.33,0,1.78,1.05,4.26,3.3,0.99,1.34,1.84,4.06, 0.0035218, 0.00352181, 0.00326287, 0.00170731, 0.00436857,buy
2010-07-08,0.72,2.22,5.18,3.77,4.41,0.45,5.84,0.01,0.33,1.53,7.83,1.97,3.44,2.03,2.95,3.74,-0.0046244,-0.00292153,-0.00194241,-0.00450794,-0.00449374,sell
2010-07-09,2.84,0.81,4.81,3.94,5.19,1.72,6.48,0.03,0.03,2.32,6.9,0.66,5.96,5.08,2.24,3.71,-0.0066730,-0.00214227,-0.00649585,-0.00601468,-0.00457822,sell
2010-07-10,2.95,0.23,4.72,2.07,3.41,3.96,4.6,0.06,0.11,3.8,2.86,0.23,3.25,7.05,1.09,4.57,-0.0026034, 0.00004078,-0.00122838,-0.00184255,-0.00000106,sell
2010-07-11,0.53,0.12,4.44,1.43,1.43,4.53,3.73,0.13,0.37,5.89,1.69,0,1.15,4.78,0.53,2.8,-0.0001037,-0.00127405,-0.00130823, 0.00023173,-0.00015252,sell
2010-07-12,0.1,0.69,2.7,1.26,0.62,3.09,2.66,0.24,1.27,4.93,1.34,0.03,0.45,2.51,0.27,1.35,-0.0002509,-0.00094233,-0.00360335,-0.00097341,-0.00049349,sell
2010-07-13,0,2.97,2.68,1.2,0.28,0.99,1.89,0.45,4.38,2.52,1.12,0.15,0.24,1.78,0.14,0.84, 0.0079392, 0.00763457, 0.00323844, 0.00809302, 0.00855276,buy
2010-07-14,0,2.12,4.63,1.27,0,0.33,1.33,0.85,5.54,1.47,1.05,0.76,0.14,1.61,0,0.61, 0.0088524, 0.00780433,-0.00407088, 0.00815934, 0.00674154,buy
2010-07-15,0.03,0.46,6.85,1.36,0,0.3,0.94,1.64,4.85,0.95,0.99,2.92,0.31,1.6,0,0.56, 0.0066161, 0.00309819,-0.00452174, 0.00312340, 0.00318602,buy
2010-07-16,0.09,0.39,4.41,1.45,0,0.87,0.64,3.08,4.05,0.61,0.98,2.31,1.01,1.99,0,0.53,-0.0026571,-0.00554317,-0.00596090,-0.00271835,-0.00535657,sell
2010-07-17,0.27,1.77,1.96,1.58,0.04,2.95,0.51,3.4,3.46,0.45,1.05,0.69,3.13,3.51,0,0.69,-0.0057425,-0.00490485,-0.00294308,-0.00275590,-0.00486153,sell
2010-07-18,0.74,2.92,1.59,1.68,0.11,2.34,0.44,2.27,1.79,0.32,1.32,0.78,2.58,4.78,0,0.98,-0.0049806,-0.00509731,-0.00566852,-0.00380962,-0.00471205,sell
2010-07-19,2.19,1.09,2.05,1.83,0.35,0.57,0.5,1.93,0.97,0.25,2.05,1.92,0.99,3.18,0,1.6,-0.0030989,-0.00415748,-0.00281744,-0.00311359,-0.00212193,sell
2010-07-20,3.82,0.25,3.75,1.99,0.95,0.14,0.76,2.22,0.99,0.21,3.75,2.92,0.89,2.69,0,2.85,-0.0009922,-0.00101198,-0.00099219,-0.00750414,-0.00108034,buy
2010-07-21,4.86,0.05,3.58,2.17,2.57,0,1.39,3.16,2.64,0.22,3.58,1.66,1.46,3.1,0,5.53,-0.0024859,-0.00107732,-0.00377430,-0.00302580,-0.00162432,sell
2010-07-22,5.58,0.21,2.09,2.41,3.21,0,2.88,3.13,3.1,0.33,2.12,0.79,3.01,4.47,0,6.1,-0.0012743, 0.00377053,-0.00152802, 0.00377053, 0.00219275,buy
2010-07-23,4.01,0.84,1.66,2.73,1.88,0,3,1.87,0.83,0.53,1.78,1.05,3.29,5.63,0,3.31, 0.0032529, 0.00402117,-0.00307495, 0.00356542,-0.00273087,buy
2010-07-24,2.02,2.98,1.9,3.34,1.73,0.01,1.43,1.15,0.26,1.15,2.3,2.92,1.83,4.8,0,1.78, 0.0012245, 0.00123040, 0.00110712, 0.00044567, 0.00080961,buy
2010-07-25,0.77,2.77,2.8,4.89,2.81,0.02,0.66,0.78,0.22,2.4,4.28,2.62,1.31,4.2,0,0.94,-0.0010192,-0.00162162,-0.00101922,-0.00101922, 0.00302281,sell
2010-07-26,0.32,1.08,4.06,6.62,3.7,0.04,0.3,0.64,0.58,2.97,6.4,0.7,1.55,4.59,0,0.59, 0.0021766,-0.00169679, 0.00217661, 0.00321645, 0.00260980,buy
2010-07-27,0.14,1.13,5.12,5.3,3.8,0.05,0.14,0.84,1.51,1.79,4.3,0.21,3.02,6.21,0,0.35, 0.0012371,-0.00553932, 0.00017398, 0.00132682, 0.00211182,buy
2010-07-28,0,2.36,4.84,4.59,3.86,0.09,0,1.76,3.95,0.91,2.27,0.04,4.22,7.07,0,0.32, 0.0047555, 0.00084518, 0.00155415, 0.00514587, 0.00275740,buy
2010-07-29,0,2.95,2.58,5.02,1.89,0.13,0,3.11,5.95,0.48,1.45,0.1,3.3,5.97,0,0.34, 0.0044155, 0.00391088,-0.00007974, 0.00433833, 0.00177695,buy
2010-07-30,0,1.5,1.74,5.56,0.76,0.21,0,1.99,3.49,0.26,1.16,0.25,3.34,5.8,0,0.38, 0.0043175, 0.00243797,-0.00218852, 0.00498095, 0.00129402,buy
2010-07-31,0.03,0.6,1.91,4.77,0.33,0.32,0,0.73,1.33,0.14,1.21,0.64,3.56,4.74,0,0.61, 0.0004353,-0.00046797,-0.00630669, 0.00299370,-0.00565816,buy
2010-08-01,0.09,0.27,3.04,3.67,0.02,0.5,0,0.27,0.52,0,1.56,1.59,2.65,3.52,0,1, 0.0012841, 0.00027369, 0.00031450, 0.00148467,-0.00634168,buy
2010-08-02,0.25,0.14,5.15,3.07,0.02,0.8,0,0.1,0.2,0,2.22,3.2,1.94,2.89,0,1.62, 0.0062154, 0.00485712, 0.00635893, 0.00635893,-0.00098321,buy
2010-08-03,0.71,0.1,6.13,2.78,0.02,1.25,0,0,0,0,3.81,3.05,1.6,2.61,0,2.61, 0.0043860, 0.00337872, 0.00419617, 0.00331001,-0.00234713,buy
2010-08-04,1.92,0.25,7.07,2.85,0.02,1.97,0,0,0,0.02,6.13,2.88,1.49,2.77,0,4.25,-0.0008068,-0.00176934, 0.00076481,-0.00181068,-0.00325889,sell
2010-08-05,2.97,0.6,5.71,3.42,0.02,3.13,0,0.02,0,0.04,5.34,3.38,1.71,3.63,0,5.86,-0.0013606,-0.00148133, 0.00053366,-0.00162486,-0.00238793,sell
2010-08-06,1.73,1.44,2.89,4.87,0.02,3.49,0,0.03,0,0.05,2.75,1.92,2.41,5.83,0,5.24, 0.0025230, 0.00357756, 0.00514268, 0.00252301, 0.00277295,buy
2010-08-07,0.73,3,1.49,6.3,0.02,3.02,0,0.05,0.03,0.08,1.51,0.75,3.99,8.73,0,3.31, 0.0041590, 0.00482975, 0.00367948, 0.00400800, 0.00322908,buy
2010-08-08,0.35,2.49,0.87,5.73,0.03,3.51,0,0.1,0.06,0.11,0.9,0.39,6.78,7.54,0,2.09,-0.0022519,-0.00225193,-0.00417923,-0.00140728, 0.00107802,sell
2010-08-09,0.27,1.06,0.4,5.44,0.03,3.84,0,0.18,0.14,0.14,0.45,0.31,7.26,5.67,0,1.32,-0.0046980,-0.00502409,-0.00483951,-0.00149119,-0.00219368,sell
2010-08-10,0.33,0.46,0.25,4.58,0.03,2.46,0,0.32,0.33,0.2,0.31,0.32,5.32,4.05,0,0.84,-0.0070673,-0.00811754,-0.00820602,-0.00504848,-0.00720071,sell
2010-08-11,0.75,0.25,0.16,3.69,0.03,1.31,0,0.67,0.79,0.29,0.24,0.65,4.4,2.72,0,0.54,-0.0042442,-0.00852375,-0.00424419, 0.00126802,-0.00328201,sell
2010-08-12,1.74,0.15,0.1,3.19,0.03,0.76,0,1.26,1.81,0.39,0.23,1.24,4.58,1.82,0,0.35, 0.0004308,-0.00545462, 0.00064132, 0.00345414, 0.00138531,buy
2010-08-13,2.97,0.29,0,3.02,0.03,0.51,0,2.36,3.08,0.54,0.2,2.37,5.14,1.41,0,0.15, 0.0027551,-0.00002131, 0.00182850, 0.00411672, 0.00236786,buy
2010-08-14,2.18,0.65,0,3.06,0.03,0.43,0,3.79,2.35,0.75,0.41,3.91,5.03,1.13,0,0.1, 0.0045679,-0.00006761, 0.00442965, 0.00336418, 0.00456785,buy
2010-08-15,0.95,1.4,0,3.32,0.03,0.32,0,4.22,1.19,1.02,0.78,4.69,4.56,0.97,0,0, 0.0028534,-0.00099252, 0.00262248,-0.00169801, 0.00262248,buy
2010-08-16,0.42,3.09,0.01,3.65,0.03,0.43,0,4.61,0.75,1.39,1.49,6.05,4.39,0.84,0,0, 0.0038768, 0.00436161, 0.00144772,-0.00324441, 0.00188780,buy
2010-08-17,0.18,5.57,0.04,3.67,0.04,0.57,0,3.33,0.59,1.88,2.95,5.92,3.92,0.78,0,0, 0.0047089, 0.00443407,-0.00071308,-0.00244393,-0.00048702,sell
2010-08-18,0,6.86,0.09,3.59,0.04,0.76,0,1.76,0.47,2.52,5.73,3.28,3.2,0.72,0,0, 0.0020065, 0.00101573,-0.00048157,-0.00046343,-0.00046343,buy
2010-08-19,0,6.5,0.21,4.33,0.06,1.02,0,1.13,0.5,3.4,7.72,1.44,2.63,0.82,0,0, 0.0006041,-0.00380597,-0.00408350,-0.00408350,-0.00408350,sell
2010-08-20,0,3.7,0.52,4.95,0.13,1.37,0,0.86,0.5,4.4,6.38,0.69,2.17,1.11,0.03,0,-0.0032686,-0.00412801,-0.00587557,-0.00546371,-0.00546371,sell
2010-08-21,0,1.74,1.25,3.46,0.22,1.82,0,0.65,0.48,4.69,3.44,0.3,1.81,1.84,0.06,0,-0.0043254,-0.00147211,-0.00411904,-0.00390582,-0.00387080,sell
2010-08-22,0,0.81,2.97,2.16,0.47,2.44,0.02,0.7,0.44,4.68,1.61,0.28,1.58,3.57,0.17,0,-0.0000835,-0.00275732, 0.00049381, 0.00008527, 0.00122201,buy
2010-08-23,0,0.42,2.87,1.51,1.08,2.97,0.08,0.79,0.4,4.82,0.8,0.45,1.5,3.47,0.5,0, 0.0005489,-0.00286375,-0.00028855, 0.00077917, 0.00119944,sell
2010-08-24,0,0.19,1.18,1.14,2.83,2.74,0.14,0.98,0.37,4.5,0.39,0.73,1.66,1.78,1.56,0.02, 0.0009451, 0.00044956, 0.00030868, 0.00057414, 0.00077985,buy
2010-08-25,0,0.08,0.48,0.83,5.86,2.04,0.26,1.36,0.41,4.36,0.16,1.19,2.19,1.09,2.97,0.02,-0.0001888, 0.00150164, 0.00241265, 0.00120872,-0.00139723,buy
2010-08-26,0.02,0.12,0.2,0.7,7.62,1.55,0.49,2.02,0.57,5.27,0.2,1.94,3.55,0.83,1.62,0.04, 0.0012261, 0.00194475, 0.00355530, 0.00278402, 0.00118947,buy
2010-08-27,0.06,0.2,0,0.59,5.56,1.16,0.94,3,0.91,3.98,0.29,3.06,3.27,0.66,0.45,0.06, 0.0003454,-0.00006351, 0.00244345,-0.00016303, 0.00110214,sell
2010-08-28,0.14,0.31,0,0.41,2.27,0.88,1.81,2.82,1.78,2.06,0.41,2.96,1.71,0.6,0.11,0.09, 0.0107595, 0.01009951, 0.01009951, 0.00816585, 0.00940107,buy
2010-08-29,0.39,0.5,0,0.33,1.05,0.65,3.33,1.73,3.3,1.25,0.63,2.09,0.94,0.65,0,0.16,-0.0036229,-0.00481018,-0.00481018,-0.00362718,-0.00353187,sell
2010-08-30,0.97,0.79,0,0.28,0.68,0.5,3.39,1.06,3.35,0.81,0.99,1.95,0.57,0.69,0,0.31,-0.0046181,-0.00563163,-0.00563163,-0.00459266,-0.00557574,sell
2010-08-31,2.44,1.25,0,0.23,0.88,0.42,2.31,0.65,2.27,0.63,1.54,2.92,0.36,0.74,0.05,0.67,-0.0019069,-0.00202161,-0.00201220,-0.00185084,-0.00025549,sell
2010-09-01,3.49,2.01,0.04,0.18,1.89,0.52,2.12,0.4,2.07,0.49,2.53,3.51,0.18,0.83,0.24,1.8, 0.0026165, 0.00250873, 0.00013316, 0.00092242, 0.00162713,buy
2010-09-02,2.66,3,0.09,0.15,3.76,1.49,2.59,0.24,2.53,0.45,3.99,2.07,0.15,0.94,1.22,3.66,-0.0006664, 0.00460887,-0.00053071, 0.00332047,-0.00049748,sell
2010-09-03,2.97,2.74,0.2,0.12,2.9,3.37,3.24,0.15,3.18,0.57,4.68,1.35,0.12,1.11,2.95,2.79,-0.0014023,-0.00035784,-0.00079774,-0.00175117,-0.00171822,buy
2010-09-04,4.57,1.73,0.43,0.1,2.23,2.58,2.79,0.09,2.71,1.29,5.03,1.56,0.13,1.41,1.42,2.08, 0.0013683, 0.00628025, 0.00054719, 0.00653330, 0.00136835,buy
2010-09-05,5.3,1.08,0.94,0,2.76,3.34,1.76,0,1.67,3.15,3.97,2.63,0.08,2,0.3,2.55,-0.0001519,-0.00052548, 0.00577548,-0.00001412,-0.00012862,buy
2010-09-06,4.61,0.67,1.96,0,3.34,2.06,1.16,0,1.06,2.16,2.52,3,0.2,3.1,0,3,-0.0053904,-0.00664551,-0.00346660,-0.00532505,-0.00509757,sell
2010-09-07,3.16,0.42,3.1,0,2.98,0.56,0.8,0,0.68,0.65,2.09,1.76,0.43,4.32,0,2.4,-0.0027420,-0.00366963,-0.00344959,-0.00413699,-0.00379915,sell
2010-09-08,2.78,0.26,2.39,0,2.58,0.16,0.57,0.02,0.43,0.16,2.38,0.97,0.83,3.73,0,1.58, 0.0007972, 0.00124126, 0.00137215, 0.00111949, 0.00120665,buy
2010-09-09,3.56,0.17,1.44,0,2.67,0,0.48,0.02,0.28,0,3.49,0.59,1.45,2.89,0.03,1.04,-0.0025375,-0.00254037, 0.00019350,-0.00046376,-0.00024469,sell
2010-09-10,3.37,0.1,1.19,0,3.14,0.05,0.47,0.03,0.18,0,3.47,0.4,2.26,2.77,0.09,0.73,-0.0015999,-0.00203299, 0.00112666, 0.00090758, 0.00125047,sell
2010-09-11,1.98,0,1.51,0,3.8,0.09,0.58,0.07,0.15,0,2.14,0.32,3.13,3.22,0.21,0.54,-0.0004598,-0.00000481, 0.00310803, 0.00305929, 0.00272925,buy
2010-09-12,1.17,0,2.47,0,3.9,0.15,0.74,0.13,0.09,0,1.44,0.3,3.36,4.33,0.41,0.45, 0.0088891, 0.01001280, 0.00930357, 0.00910840, 0.00880818,buy
2010-09-13,0.78,0,2.99,0,3.64,0.25,1.14,0.22,0.19,0,1.12,0.36,3.18,4.99,0.72,0.43, 0.0096137, 0.00957887, 0.00881440, 0.00906627, 0.00813385,buy
2010-09-14,0.64,0.02,2.06,0,4.14,0.33,1.62,0.41,0.39,0,1.05,0.5,3.72,4.21,1.07,0.42, 0.0081464, 0.00782634, 0.00903588, 0.00802742, 0.00931087,buy
2010-09-15,0.68,0.02,1.19,0.02,5.02,0.38,2.13,0.78,0.77,0.07,1.11,0.78,4.61,3.5,1.36,0.41, 0.0066169, 0.00498957, 0.00661686, 0.00906754, 0.00966892,buy
2010-09-16,0.92,0.02,0.86,0.04,5.43,0.41,2.6,1.5,1.49,0.09,1.28,1.37,5.08,3.23,1.48,0.35, 0.0028894, 0.00193691, 0.00288941, 0.00882846, 0.00879627,buy
2010-09-17,1.77,0.02,1.01,0.1,5.2,0.43,3.12,2.95,2.96,0.09,1.87,2.61,4.81,3.25,1.48,0.33, 0.0032531,-0.00041051, 0.00199679, 0.00538863, 0.00519336,buy
2010-09-18,2.97,0.03,1.89,0.25,3.91,0.44,3.82,3.13,3.17,0.06,3.11,4.46,3.48,3.51,1.38,0.3, 0.0015321,-0.00214011,-0.00128513, 0.00171256, 0.00171256,sell
