Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.037434, 0.036855, 0.0268169, 0.0476954, 0.0247917,buy
2010-04-25,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.023788, 0.028508, 0.0114165, 0.0299303, 0.0105400,buy
2010-04-26,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.010950,-0.004876,-0.0211237, 0.0013622,-0.0152393,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.060514,-0.011414,-0.0111598,-0.0199024,-0.0129691,sell
2010-04-28,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.044415,-0.068448,-0.0513734,-0.0341206,-0.0456971,sell
2010-04-29,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.021162,-0.010376, 0.0230008,-0.0060509, 0.0608188,buy
2010-04-30,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.032200, 0.005036,-0.0666237, 0.0482664, 0.0797817,buy
2010-05-01,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.150169,-0.189087,-0.1589862,-0.0936002,-0.1640381,sell
2010-05-02,a45,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.080526,-0.111892,-0.1228044,-0.0939330,-0.0827370,sell
2010-05-03,a45,none,none,none,none,a150,none,none,a120,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.055052,-0.033806,-0.0618541,-0.0651289,-0.0512984,sell
2010-05-04,a45,none,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.053882,-0.033644,-0.0280010,-0.0459460,-0.0442739,sell
2010-05-05,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.085947,-0.099386,-0.1190328,-0.0878513,-0.0984207,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.047889, 0.030035,-0.0558485,-0.0058458,-0.0201348,sell
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.006863, 0.027662,-0.0064990, 0.0231099, 0.0236624,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.011443, 0.028036,-0.0246108, 0.0175177, 0.0175533,sell
2010-05-09,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.001055, 0.027872,-0.0207141, 0.0242878, 0.0294102,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.013737,-0.028574,-0.0307905,-0.0226736,-0.0279801,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.002069,-0.015938, 0.0041955,-0.0346142,-0.0081869,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.002531,-0.038000,-0.0387083,-0.0209330,-0.0354416,sell
2010-05-14,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.025609,-0.055209,-0.0449109,-0.0407468,-0.0451920,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.015669,-0.027611,-0.0316804,-0.0203206,-0.0238030,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.017443,-0.000048,-0.0125458,-0.0061265,-0.0053560,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.040914,-0.025667, 0.0112100,-0.0542171,-0.0642813,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,none,a90,a120,none,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.018453, 0.029843, 0.0294733, 0.0367309, 0.0289700,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.027804,-0.021208,-0.0301734,-0.0358979,-0.0126029,sell
2010-05-20,none,none,none,none,none,a0,a180,none,a90,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.026512, 0.056818,-0.0094382, 0.0260647, 0.0511337,buy
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.071676,-0.077154,-0.0815575,-0.0951742,-0.0391529,sell
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.029980, 0.019794, 0.0162030, 0.0203561, 0.0078305,buy
2010-05-23,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.047752,-0.033531,-0.0354665,-0.0307504,-0.0419277,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.009596,-0.024012,-0.0095605, 0.0434882, 0.0074713,sell
2010-05-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.029372,-0.036443,-0.0416335,-0.0524618,-0.0225969,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.049784, 0.054694, 0.1277328, 0.1240372, 0.0938156,buy
2010-05-27,none,none,none,none,none,a90,a90,a60,a180,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.050736, 0.065088, 0.0904729, 0.1002105, 0.1075231,buy
2010-05-28,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.049340, 0.065090, 0.1194818, 0.0966042, 0.1000500,buy
2010-05-29,none,none,none,a135,none,a120,a60,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.050204, 0.067625, 0.1197974, 0.1112460, 0.0768596,buy
2010-05-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.018674,-0.006502,-0.0236140,-0.0159847, 0.0434973,sell
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.006783, 0.002934,-0.0111100, 0.0038190, 0.0131952,sell
2010-06-01,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.020512,-0.035010,-0.0360273,-0.0419246,-0.0301916,sell
2010-06-02,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.002794,-0.003431, 0.0130223,-0.0030298, 0.0114158,buy
2010-06-03,a30,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.009749, 0.001885, 0.0161139, 0.0118659, 0.0173876,buy
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.007502, 0.003950, 0.0203341, 0.0025230, 0.0159787,buy
2010-06-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.007502, 0.002998, 0.0203341, 0.0025230, 0.0159787,buy
2010-06-06,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.031282, 0.019462, 0.0386884, 0.0265540, 0.0372490,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.013711,-0.043832, 0.0043885,-0.0551806,-0.0322955,sell
2010-06-08,none,none,a90,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.023325, 0.058280, 0.0309972, 0.0018001, 0.0318708,buy
2010-06-09,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.031323, 0.045489, 0.0373390,-0.0003756, 0.0291632,buy
2010-06-10,none,a90,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.000080, 0.013586,-0.0056127, 0.0124382,-0.0028151,buy
2010-06-11,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.003999, 0.016123, 0.0094197, 0.0039567,-0.0135147,sell
2010-06-12,none,a90,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.026911, 0.051738, 0.0404106, 0.0441158, 0.0509639,buy
2010-06-13,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.033945, 0.045729, 0.0571658, 0.0540198, 0.0805944,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.043195, 0.040148, 0.0412979, 0.0425510, 0.0994345,buy
2010-06-15,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.017815,-0.044281,-0.0414379, 0.0417773, 0.0475660,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.024258,-0.020127, 0.0241932,-0.0554901, 0.0225437,buy
2010-06-17,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.050291, 0.008245, 0.0696952, 0.0307130, 0.0482531,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.073016,-0.038708, 0.0512228, 0.0043203, 0.0008627,sell
2010-06-19,none,none,none,none,none,none,a150,a0,a90,none,a120,a90,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.052358, 0.008418, 0.0184416, 0.0205176, 0.0290933,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.052534,-0.038175,-0.0125671,-0.0326433,-0.0206968,sell
2010-06-21,none,none,none,none,none,none,a120,none,a120,none,a120,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.022185,-0.028852,-0.0373670,-0.0174998,-0.0269616,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333, 0.003032,-0.006761,-0.0127371,-0.0014555,-0.0128650,sell
2010-06-23,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.024174,-0.008590,-0.0742592, 0.0521274, 0.0676804,buy
2010-06-24,none,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.006333,-0.001996,-0.0202274,-0.0251308,-0.0001335,sell
2010-06-25,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.056643, 0.051302, 0.0280175, 0.0307908, 0.0314229,buy
2010-06-26,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.024651, 0.027434, 0.0128358, 0.0200354, 0.0314914,buy
2010-06-27,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.019115,-0.027156,-0.0267387,-0.0173518,-0.0299293,sell
2010-06-28,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,-0.058951,-0.057005,-0.0587457,-0.0455068,-0.0706001,sell
2010-06-29,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.004539,-0.056428,-0.0169516,-0.0456983, 0.0086111,sell
2010-06-30,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.015303, 0.000503, 0.0334134,-0.0045544,-0.0092416,sell
2010-07-01,none,a60,a135,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.058545,-0.080297,-0.0537212,-0.0600152,-0.0782627,sell
2010-07-02,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.064343,-0.069629,-0.0435111,-0.0683055,-0.0692519,sell
2010-07-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.060963, 0.079698, 0.0552519, 0.0513360, 0.0136124,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.014914,-0.001559,-0.0233222,-0.0297730,-0.0114936,sell
2010-07-05,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,-0.000314, 0.022996,-0.0116232, 0.0035078, 0.0171529,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.000300, 0.022763,-0.0265820, 0.0016479, 0.0091752,buy
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.054557,-0.017641, 0.0734059,-0.0164341, 0.0211144,sell
