Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.2689480,-0.17994,-0.06606,-0.230558,-0.062500,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.1540928,-0.25991,-0.23067,-0.249728,-0.221563,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.1540928,-0.25991,-0.23067,-0.249728,-0.221563,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.1555557, 0.12970, 0.07766, 0.324936, 0.013120,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.1555557, 0.12970, 0.07766, 0.324936, 0.013120,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2722739, 0.62305, 0.83710, 0.788053, 0.590679,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1957527, 0.33799, 0.09892, 0.188841, 0.204862,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1957527, 0.33799, 0.09892, 0.188841, 0.204862,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1600119, 0.30096, 0.08135,-0.263943, 0.203307,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.2531588, 0.06260,-0.10051,-0.002255, 0.093411,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.2531588, 0.06260,-0.10051,-0.002255, 0.093411,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.3460495,-0.27820,-0.21858,-0.181528, 0.013947,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.3439116,-0.23607,-0.04197,-0.022196, 0.027797,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.3747242,-0.79939,-0.41507,-0.341720,-0.362387,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.3747242,-0.79939,-0.41507,-0.341720,-0.362387,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.3747242,-0.79939,-0.41507,-0.341720,-0.362387,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2722739, 0.62305, 0.83710, 0.788053, 0.590679,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.4726823, 0.16678, 0.08110, 0.226462, 0.220137,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.4726823, 0.16678, 0.08110, 0.226462, 0.220137,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.4175163,-0.09667,-0.00764, 0.210921, 0.287675,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.4256301,-0.09667,-0.00764, 0.210921, 0.287675,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.2236838, 0.21865, 0.61818, 0.590034, 0.885056,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.0923338, 0.12614, 0.10767,-0.242113, 0.314040,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.0923338, 0.12614, 0.10767,-0.242113, 0.314040,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.0794529,-0.13771,-0.10472,-0.177113, 0.192161,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.1015861,-0.16785,-0.14225,-0.142553, 0.179464,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.2393542,-0.29083,-0.17187,-0.255578,-0.287467,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2722739, 0.62305, 0.83710, 0.788053, 0.590679,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0944971,-0.03726,-0.01231,-0.048403,-0.126285,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0944971,-0.03726,-0.01231,-0.048403,-0.126285,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0944971,-0.03726,-0.01231,-0.048403,-0.126285,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.4741437, 0.10483, 0.30021, 0.198752, 0.110793,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.4741437, 0.10483, 0.30021, 0.198752, 0.110793,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.4741437, 0.10483, 0.30021, 0.198752, 0.110793,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.4741437, 0.10483, 0.30021, 0.198752, 0.110793,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.4741437, 0.10483, 0.30021, 0.198752, 0.110793,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0944971,-0.03726,-0.01231,-0.048403,-0.126285,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0944971,-0.03726,-0.01231,-0.048403,-0.126285,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.4374769,-0.18577,-0.34086,-0.328442,-0.107712,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.4374769,-0.18577,-0.34086,-0.328442,-0.107712,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.4374769,-0.18577,-0.34086,-0.328442,-0.107712,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.1828222, 0.37929,-0.25707,-0.172891,-0.123927,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1957527, 0.33799, 0.09892, 0.188841, 0.204862,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2722739, 0.62305, 0.83710, 0.788053, 0.590679,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2722739, 0.62305, 0.83710, 0.788053, 0.590679,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2722739, 0.62305, 0.83710, 0.788053, 0.590679,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2722739, 0.62305, 0.83710, 0.788053, 0.590679,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.2576923, 0.12927, 0.19949, 0.156981, 0.228813,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.2576923, 0.12927, 0.19949, 0.156981, 0.228813,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.2938724, 0.17478, 0.19949, 0.156981, 0.244302,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.6324811, 0.41910, 0.22714, 0.334245, 0.649370,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.3595250, 0.18123, 0.17697, 0.319994, 0.661582,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.3595250, 0.18123, 0.17697, 0.319994, 0.661582,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.1001065,-0.08375,-0.03246,-0.104859,-0.035184,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.1719266,-0.32192, 0.12984, 0.185848, 0.007788,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.1719266,-0.32192, 0.12984, 0.185848, 0.007788,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.0307245,-0.28134,-0.21734, 0.086650, 0.035924,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.2281633, 0.32889, 0.38915, 0.508009, 0.241187,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.8817416, 0.46786, 0.60614, 0.907041, 0.784120,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.7890123, 0.47704, 0.60448, 0.780888, 0.690030,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.7890123, 0.47704, 0.60448, 0.780888, 0.690030,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.7642969, 0.20231, 0.25900, 0.765498, 0.223406,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.7642969, 0.20231, 0.25900, 0.765498, 0.223406,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.7642969, 0.20231, 0.25900, 0.765498, 0.223406,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.7642969, 0.20231, 0.25900, 0.765498, 0.223406,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.3726995, 0.52005, 0.62156, 0.592699, 0.592696,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.1048815, 0.24682, 0.27737, 0.278496, 0.339700,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.2040888, 0.36663, 0.14110, 0.159663, 0.123965,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.2040888, 0.36663, 0.14110, 0.159663, 0.123965,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.5878369,-0.35951,-0.47833,-0.543848,-0.491746,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.4921701,-0.41506,-0.56664,-0.597347,-0.595271,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.2039671, 0.51823, 0.50245, 0.511662, 0.312345,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.0087115, 0.53786, 0.49359, 0.418112, 0.178128,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.0087115, 0.53786, 0.49359, 0.418112, 0.178128,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.2509710, 0.53786, 0.50987, 0.508807, 0.475906,buy
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.1683378,-0.01821,-0.05653, 0.006751, 0.176659,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.1683378,-0.01821,-0.05653, 0.006751, 0.176659,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.1683378,-0.01821,-0.05653, 0.006751, 0.176659,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.4632701,-0.43078,-0.51665,-0.467181,-0.502762,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.3032951,-0.40227,-0.46151,-0.465503,-0.592093,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.0505576, 0.05095,-0.09377,-0.629878,-0.639358,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.0250639, 0.07221,-0.06827,-0.691583,-0.635887,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.0250639, 0.07221,-0.06827,-0.691583,-0.635887,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.0335940,-0.31901,-0.14122,-0.445953,-0.499195,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.4292736, 0.61469,-0.51038,-0.372477, 0.420964,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.1589380,-0.11740,-0.71254,-0.642717,-0.599859,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.1589380,-0.11740,-0.71254,-0.642717,-0.599859,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.2574105,-0.05526,-0.64603,-0.640192,-0.602905,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.3899050,-0.61296,-0.76107,-0.760134,-0.712336,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.7257858,-0.76770,-0.77924,-0.766479,-0.711997,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.7257858,-0.76770,-0.77924,-0.766479,-0.711997,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.2058302, 0.29079,-0.16394,-0.164564, 0.027399,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.0531715, 0.46903, 0.49687, 0.406730, 0.673182,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.0531715, 0.46903, 0.49687, 0.406730, 0.673182,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.0531715, 0.46903, 0.49687, 0.406730, 0.673182,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.1079212, 0.48884,-0.17031,-0.072889,-0.003451,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.1973519,-0.06455,-0.57768,-0.209436,-0.189028,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.1043798, 0.22837, 0.16877, 0.082286,-0.025529,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.5710573,-0.45822,-0.50383,-0.501060,-0.503829,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.4954688,-0.34805,-0.36476,-0.403597,-0.479852,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.5271710,-0.33136,-0.39070,-0.079438,-0.354481,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.1968462, 0.38629, 0.42028, 0.492423, 0.470674,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.2301094, 0.17980, 0.25216, 0.246202, 0.178901,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.2301094, 0.17980, 0.25216, 0.246202, 0.178901,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.2301094, 0.17980, 0.25216, 0.246202, 0.178901,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.3825695, 0.44775, 0.52628, 0.487103, 0.523744,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.5415538, 0.61734, 0.67285, 0.577465, 0.663695,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.2419304, 0.64130, 0.39472, 0.296374, 0.321932,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.2556000, 0.21520,-0.03205,-0.198799,-0.126872,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.0680902, 0.45133, 0.20027,-0.143500, 0.082555,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.0885545, 0.45133, 0.57813, 0.056359, 0.447363,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0500144,-0.16992, 0.02952, 0.284463,-0.189862,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.5221577,-0.16103,-0.44046,-0.502274,-0.511470,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.5221577,-0.16103,-0.44046,-0.502274,-0.511470,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.3512503, 0.35340, 0.33026,-0.307102, 0.388898,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.3512503, 0.35340, 0.33026,-0.307102, 0.388898,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.5661354, 0.37275, 0.61287,-0.596646,-0.084314,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.3134091,-0.67146,-0.71834,-1.092444,-0.999827,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.2417555,-0.60055,-0.61998,-1.016652,-0.884100,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.4521599,-0.56734,-0.58085,-0.898024,-0.756748,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.4521599,-0.56734,-0.58085,-0.898024,-0.756748,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.3089667, 0.23948, 0.20167,-0.313967, 0.188672,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.3089667, 0.23948, 0.20167,-0.313967, 0.188672,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.3089667, 0.23948, 0.20167,-0.313967, 0.188672,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.2650066, 0.33030,-0.30257,-0.648493,-0.310347,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.7709369,-0.50550,-0.74082,-0.787041,-0.686519,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.7104142,-0.50462,-0.85220,-0.800848,-0.810682,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.4751398,-0.23730,-0.75282,-0.545638,-0.789943,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.1597480,-0.12561,-0.41360,-0.343265,-0.344076,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.4023415, 0.43765, 0.30927, 0.520467, 0.401297,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.4023415, 0.43765, 0.30927, 0.520467, 0.401297,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.6142337, 0.58952, 0.46570, 0.395373, 0.092302,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.6142337, 0.58952, 0.46570, 0.395373, 0.092302,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.6142337, 0.58952, 0.46570, 0.395373, 0.092302,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.1779604, 0.46050, 0.00636, 0.059250,-0.073217,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.1779604, 0.46050, 0.00636, 0.059250,-0.073217,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.5021949,-0.63147, 0.37547, 0.432849,-0.415739,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.5021949,-0.63147, 0.37547, 0.432849,-0.415739,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.5021949,-0.63147, 0.37547, 0.432849,-0.415739,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.5021949,-0.63147, 0.37547, 0.432849,-0.415739,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.5021949,-0.63147, 0.37547, 0.432849,-0.415739,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.5021949,-0.63147, 0.37547, 0.432849,-0.415739,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.7125691,-0.53186,-0.25206, 0.407724,-0.476777,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.2469706,-0.04805,-0.28853,-0.239012,-0.213412,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.4075381,-0.37041,-0.40754,-0.367584,-0.457700,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.4075381,-0.37041,-0.40754,-0.367584,-0.457700,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.4075381,-0.37041,-0.40754,-0.367584,-0.457700,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.6813634,-0.48346,-0.61399,-0.522970,-0.608038,sell
