Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00582721, 0.001405260,-0.0046479,-0.0020687,-0.00026557,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.00866268,-0.004514175,-0.0085683,-0.0062671,-0.01269040,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.00031424, 0.001306579,-0.0023152, 0.0001240,-0.01182366,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.00031424, 0.001306579,-0.0023152, 0.0001240,-0.01182366,sell
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.00502715, 0.001092412,-0.0103001,-0.0008071,-0.01249010,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.00473700,-0.003437678,-0.0093791,-0.0055714,-0.01029863,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00071598, 0.004130030, 0.0117522,-0.0044233, 0.01214311,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00045077, 0.003942398, 0.0091081, 0.0024531,-0.00703894,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00742109,-0.002871598,-0.0080730,-0.0034685,-0.00767230,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01351003,-0.003323015,-0.0130433,-0.0119316,-0.01452834,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01320248, 0.006453616, 0.0032652,-0.0019168,-0.01337267,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00314266, 0.015502772, 0.0101604, 0.0078887,-0.00722617,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00314266, 0.015502772, 0.0101604, 0.0078887,-0.00722617,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00010292,-0.007985476, 0.0029709, 0.0031303,-0.00094948,buy
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00010292,-0.007985476, 0.0029709, 0.0031303,-0.00094948,buy
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00315959,-0.006299040, 0.0028345, 0.0041453, 0.00209808,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00268579,-0.000673743, 0.0047911, 0.0000224, 0.00423035,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00311523, 0.010958195, 0.0122891, 0.0030407, 0.01144792,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00678480, 0.009976315, 0.0076372, 0.0045375, 0.00765037,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00678480, 0.009976315, 0.0076372, 0.0045375, 0.00765037,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00209771, 0.001720542, 0.0023077, 0.0074458,-0.00209957,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00209771, 0.001720542, 0.0023077, 0.0074458,-0.00209957,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00859314,-0.014879462,-0.0139843,-0.0154364,-0.01272320,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00261142,-0.000850486, 0.0025343,-0.0013791,-0.00172198,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00244076, 0.002717071, 0.0036746,-0.0019010,-0.01059341,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00056154, 0.003100396, 0.0018347, 0.0000913,-0.00921801,sell
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00112399, 0.008996408, 0.0075684, 0.0063329, 0.00566813,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00366326, 0.001166920, 0.0039544, 0.0033772, 0.00305873,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00572354, 0.002748850, 0.0051424, 0.0022451, 0.00414505,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00174886, 0.000251105, 0.0026508,-0.0055084, 0.00226179,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00267645, 0.006376577, 0.0045020, 0.0041918, 0.00138974,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00292087,-0.001621216,-0.0023802, 0.0052617, 0.00343482,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00224935,-0.011635522,-0.0039110, 0.0048416,-0.00671580,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00224935,-0.011635522,-0.0039110, 0.0048416,-0.00671580,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00245952, 0.006474947, 0.0001517, 0.0073934,-0.00650022,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00122965, 0.006324596, 0.0038438, 0.0071551,-0.00067929,buy
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00122965, 0.006324596, 0.0038438, 0.0071551,-0.00067929,buy
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00197620, 0.004277462,-0.0001969, 0.0061827,-0.00769391,sell
2010-06-23,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00572077,-0.004026837, 0.0093312, 0.0014393, 0.00748069,buy
2010-06-24,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00623035,-0.002412378, 0.0055014, 0.0037567,-0.00045972,buy
2010-06-25,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00103870,-0.004666646, 0.0009269,-0.0014628,-0.00595698,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00593589,-0.008673003,-0.0105840,-0.0090584,-0.01229680,sell
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00831246,-0.011760217,-0.0085909,-0.0101964,-0.01122365,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00756597, 0.004124320, 0.0103981, 0.0092574, 0.00072198,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00693499,-0.005125697, 0.0115607,-0.0062492, 0.00801986,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00867461,-0.003762138,-0.0003017,-0.0112476,-0.00226169,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00986150,-0.004874669,-0.0010908,-0.0061981, 0.00133095,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00986150,-0.004874669,-0.0010908,-0.0061981, 0.00133095,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00033141, 0.005373667,-0.0000334, 0.0004366, 0.00289891,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00033141, 0.005373667,-0.0000334, 0.0004366, 0.00289891,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00258343, 0.005111310, 0.0047572,-0.0082069, 0.00165118,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00258343, 0.005111310, 0.0047572,-0.0082069, 0.00165118,buy
2010-07-07,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.00649088,-0.000675480, 0.0014835, 0.0005250,-0.00189114,sell
2010-07-08,0,0,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00754120, 0.004462820,-0.0015944,-0.0069085, 0.00039219,sell
2010-07-09,1,0,2,1,1,1,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00837573, 0.000219206, 0.0055182,-0.0083224,-0.00304975,sell
2010-07-10,1,0,2,1,1,2,3,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00427230,-0.004172782, 0.0050398,-0.0078263,-0.00377904,sell
2010-07-11,1,0,2,0,1,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00697054, 0.005054647, 0.0071608, 0.0000377,-0.00532148,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00447791, 0.004651334, 0.0023246, 0.0034526, 0.00337672,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00619291,-0.005842598,-0.0030724,-0.0068295,-0.00443809,sell
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00555559,-0.003442003, 0.0008015,-0.0038568,-0.00591364,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00555559,-0.003442003, 0.0008015,-0.0038568,-0.00591364,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01472234,-0.013669322,-0.0096329,-0.0112802,-0.01281560,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00009386, 0.000695915,-0.0013605, 0.0055665, 0.00742110,buy
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00154668,-0.002300429, 0.0066960, 0.0074223, 0.00960156,buy
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00154668,-0.002300429, 0.0066960, 0.0074223, 0.00960156,buy
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00981125,-0.009262910,-0.0082539,-0.0143966,-0.00808209,sell
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01132886,-0.009736966,-0.0083530,-0.0037242,-0.00658309,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01179637,-0.009237576,-0.0091768,-0.0090699,-0.01084035,sell
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00254308, 0.002444443,-0.0045168, 0.0022672,-0.00266641,buy
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00046866, 0.001576730,-0.0045594,-0.0005745,-0.00680405,sell
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00166716, 0.003144284, 0.0018234,-0.0039832, 0.00030216,buy
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00165470, 0.001610374, 0.0056002,-0.0051618, 0.00523293,buy
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00165470, 0.001610374, 0.0056002,-0.0051618, 0.00523293,buy
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00619228, 0.003666125, 0.0043757, 0.0011155, 0.00672022,buy
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01087563,-0.010013964,-0.0060468,-0.0040855,-0.00060535,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01326313,-0.004427268,-0.0014936,-0.0111022, 0.00179003,sell
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01326313,-0.004427268,-0.0014936,-0.0111022, 0.00179003,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01326313,-0.004427268,-0.0014936,-0.0111022, 0.00179003,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00594632, 0.000548491, 0.0035354, 0.0002027, 0.00087112,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00107654,-0.007212582,-0.0037027,-0.0080426,-0.00653898,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00107654,-0.007212582,-0.0037027,-0.0080426,-0.00653898,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.00089342,-0.004316562,-0.0003618,-0.0042891,-0.00707251,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00145220, 0.000150479,-0.0000406,-0.0000653,-0.00699629,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00916805, 0.002401803, 0.0025977, 0.0029275, 0.00097941,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.00187303, 0.000259052, 0.0004931, 0.0004910, 0.00419195,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.00381602, 0.001403160, 0.0034681, 0.0035706, 0.00345326,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.01018987,-0.006015195,-0.0062622,-0.0097827,-0.00777455,sell
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00533154, 0.009831440,-0.0000493,-0.0014097,-0.00282266,sell
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00594995, 0.011616754, 0.0028942, 0.0057728, 0.00228822,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00704071, 0.000057947, 0.0013977, 0.0031901, 0.00966170,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01117217,-0.002993870, 0.0024998, 0.0024841, 0.00658558,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01117217,-0.002993870, 0.0024998, 0.0024841, 0.00658558,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01117217,-0.002993870, 0.0024998, 0.0024841, 0.00658558,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00150662,-0.006195288,-0.0000083, 0.0029932,-0.00185260,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00537612,-0.007193044,-0.0085925,-0.0034346,-0.00503123,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00537612,-0.007193044,-0.0085925,-0.0034346,-0.00503123,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00683548,-0.008992505,-0.0087641,-0.0049000,-0.00489103,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00683548,-0.008992505,-0.0087641,-0.0049000,-0.00489103,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00838227,-0.008343908,-0.0062617, 0.0004748,-0.00170282,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00322631, 0.003230970,-0.0017183, 0.0057774, 0.00746811,buy
2010-08-24,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00535996, 0.004717815,-0.0051617,-0.0052586, 0.00201769,buy
2010-08-25,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00967492,-0.000914489,-0.0034744,-0.0018243, 0.00811476,buy
2010-08-26,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00967492,-0.000914489,-0.0034744,-0.0018243, 0.00811476,buy
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00967492,-0.000914489,-0.0034744,-0.0018243, 0.00811476,buy
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00656493,-0.006918666,-0.0071362,-0.0090435,-0.00194763,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00686140,-0.007927734,-0.0104169,-0.0080497,-0.00756709,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00704071, 0.000057947, 0.0013977, 0.0031901, 0.00966170,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00704071, 0.000057947, 0.0013977, 0.0031901, 0.00966170,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00823828, 0.006950834, 0.0031054, 0.0032049, 0.01035457,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00625034,-0.004978898, 0.0072711,-0.0015347,-0.00336375,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00625034,-0.004978898, 0.0072711,-0.0015347,-0.00336375,sell
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00152538,-0.006216760, 0.0059649, 0.0012514,-0.00095525,sell
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00751763, 0.003064860, 0.0085321, 0.0112408, 0.01090777,buy
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00751763, 0.003064860, 0.0085321, 0.0112408, 0.01090777,buy
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00751763, 0.003064860, 0.0085321, 0.0112408, 0.01090777,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00759548,-0.000985035,-0.0034847,-0.0031060,-0.00506855,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00933017,-0.005971882,-0.0029259,-0.0056656,-0.00342410,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00933017,-0.005971882,-0.0029259,-0.0056656,-0.00342410,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00217328, 0.004083639, 0.0101087, 0.0042065, 0.00299636,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00217328, 0.004083639, 0.0101087, 0.0042065, 0.00299636,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00187845,-0.000287321, 0.0021509, 0.0034452, 0.00433169,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00587089,-0.004298389,-0.0045786,-0.0001748, 0.00036060,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00587089,-0.004298389,-0.0045786,-0.0001748, 0.00036060,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01067875,-0.011764012,-0.0117640,-0.0115494,-0.01101119,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00638336,-0.002299343, 0.0012865,-0.0104958,-0.00814441,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00638336,-0.002299343, 0.0012865,-0.0104958,-0.00814441,sell
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00629235,-0.007441482,-0.0056117,-0.0112592,-0.01008730,sell
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00677612,-0.010395480,-0.0104254,-0.0077066,-0.00999302,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00677612,-0.010395480,-0.0104254,-0.0077066,-0.00999302,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00065729, 0.001697447, 0.0010170, 0.0011972,-0.00403248,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00482940, 0.003270928, 0.0044287, 0.0030750,-0.00212035,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01077319, 0.004552236, 0.0081985, 0.0001793, 0.00538503,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01077319, 0.004552236, 0.0081985, 0.0001793, 0.00538503,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01077319, 0.004552236, 0.0081985, 0.0001793, 0.00538503,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01077319, 0.004552236, 0.0081985, 0.0001793, 0.00538503,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00001327, 0.009828123, 0.0019397, 0.0039602,-0.00437818,buy
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00349537, 0.000525813, 0.0058574, 0.0115915,-0.00189645,buy
