Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,2,4,1,3,0,2,1,4,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0004073,-0.00111296, 0.00055097,-0.00135620,-0.00032180,sell
2010-04-22,0,3,3,4,3,0,1,2,2,3,0,1,0,1,0,1,0,1,0,1,2,1,2,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.0008027, 0.00084233, 0.00073668, 0.00077925, 0.00077925,buy
2010-04-23,1,2,4,4,3,1,1,1,1,2,0,0,0,1,0,1,0,1,1,2,2,1,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0012373, 0.00162328, 0.00230328, 0.00230328, 0.00230328,buy
2010-04-24,0,2,5,4,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,2,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0004797, 0.00382862, 0.00413696, 0.00228091, 0.00286889,buy
2010-04-25,1,3,4,3,2,1,1,1,1,2,0,0,0,1,0,1,0,1,1,2,2,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0001931, 0.00320547, 0.00334685, 0.00268644, 0.00276338,buy
2010-04-26,2,3,3,4,3,1,0,2,1,3,0,0,0,1,1,1,0,1,2,2,1,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.0028008, 0.00479171, 0.00307206, 0.00401350, 0.00353307,buy
2010-04-27,1,2,4,3,3,0,1,0,2,2,0,0,1,0,1,0,0,1,2,1,0,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.0003286, 0.00079990,-0.00213933,-0.00213933, 0.00091280,buy
2010-04-28,1,3,3,2,3,1,3,1,2,0,0,0,1,0,1,0,1,1,2,1,1,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0012007, 0.00431946,-0.00335760,-0.00110799,-0.00221184,sell
2010-04-29,1,3,3,1,1,0,2,3,2,2,0,0,1,0,1,0,1,1,2,2,1,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0038762, 0.00615196,-0.00231412, 0.00422317, 0.00284261,buy
2010-04-30,1,3,2,1,2,1,4,2,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0018700, 0.00227198,-0.00243392, 0.00015500,-0.00065008,sell
2010-05-01,1,3,3,2,2,0,3,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0012700, 0.00166994,-0.00248181,-0.00177982,-0.00184654,sell
2010-05-02,1,2,3,3,2,0,2,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0032117,-0.00222773,-0.00316278,-0.00183500,-0.00183543,sell
2010-05-03,2,3,3,2,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0037988,-0.00177301,-0.00386715,-0.00386715,-0.00416759,sell
2010-05-04,0,4,3,2,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0054221,-0.00259263,-0.00640640,-0.00640640,-0.00640640,sell
2010-05-05,0,4,4,2,1,0,4,2,1,1,0,0,1,0,0,0,0,0,1,1,1,2,2,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0064357,-0.00476085,-0.00676744,-0.00664822,-0.00643572,sell
2010-05-06,1,3,3,3,2,1,2,3,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0075464,-0.00673580,-0.00738245,-0.00728071,-0.00765368,sell
2010-05-07,1,3,2,2,2,1,3,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.0063568,-0.00608048,-0.00618767,-0.00618767,-0.00696347,sell
2010-05-08,0,2,2,1,1,0,2,2,3,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0046055,-0.00602433,-0.00602433,-0.00611207,-0.00528307,sell
2010-05-09,1,1,2,1,2,1,3,3,1,1,0,0,1,0,0,1,1,0,1,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0043339,-0.00631767,-0.00686670,-0.00631767,-0.00620425,sell
2010-05-10,1,1,1,2,1,1,3,3,0,2,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0042510, 0.00489040, 0.00494845, 0.00722045, 0.00798800,buy
2010-05-11,0,3,2,2,1,0,4,2,2,1,0,0,1,0,0,1,1,0,2,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0072151, 0.00721506, 0.00676445, 0.00724999, 0.00721506,buy
2010-05-12,0,1,3,1,1,0,3,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0049387, 0.00240522, 0.00184727, 0.00221233, 0.00180723,buy
2010-05-13,1,1,2,3,0,0,3,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0027223,-0.00024334, 0.00350263, 0.00080714, 0.00226916,buy
2010-05-14,1,0,2,3,1,0,3,0,2,3,0,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0028335, 0.00131972, 0.00439188, 0.00260356, 0.00310515,buy
2010-05-15,0,2,3,0,2,0,2,0,1,3,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0004590,-0.00193861,-0.00131689,-0.00085477,-0.00131689,sell
2010-05-16,1,0,4,1,0,1,3,0,3,6,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,-0.0081670,-0.00408368,-0.00569323,-0.00241077,-0.00599382,sell
2010-05-17,0,1,3,2,0,2,1,2,2,5,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,-0.0066619,-0.00645786,-0.00608882,-0.00404206,-0.00673500,sell
2010-05-18,0,0,4,2,2,1,3,0,4,4,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,-0.0073075,-0.00423263,-0.00515402,-0.00183192,-0.00643903,sell
2010-05-19,0,0,4,2,3,0,3,2,4,4,0,0,1,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,1,1,1,0,0,1,1,1,1,-0.0074301,-0.00070091,-0.00380208, 0.00005468,-0.00097100,sell
2010-05-20,1,0,3,4,2,2,2,2,3,5,0,0,1,0,0,0,0,0,1,2,1,2,1,2,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.0062513,-0.00627939,-0.00629550,-0.00144789,-0.00641453,sell
2010-05-21,1,1,5,2,1,2,2,0,3,5,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.0074610,-0.00674939,-0.00720250,-0.00206905,-0.00639667,sell
2010-05-22,1,3,5,1,2,2,2,0,3,3,0,0,1,0,0,0,1,0,1,2,1,1,2,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,-0.0067576,-0.00591471,-0.00591471,-0.00164828,-0.00662398,sell
2010-05-23,1,1,3,2,2,2,2,1,2,6,0,0,1,0,0,0,1,0,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0035031,-0.00377583,-0.00377583, 0.00188282,-0.00363098,sell
2010-05-24,0,1,2,3,1,1,2,1,3,2,0,0,1,0,0,0,1,0,2,1,0,1,1,0,1,2,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0033504, 0.00390113, 0.00363605, 0.00370857, 0.00364710,buy
2010-05-25,0,0,3,1,3,1,2,1,4,0,0,0,1,1,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0020395,-0.00197444,-0.00256348,-0.00262993,-0.00262993,sell
2010-05-26,0,1,2,3,1,1,1,2,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0073526, 0.00778428, 0.00601079, 0.00774137, 0.00802202,buy
2010-05-27,0,1,2,2,2,2,2,3,2,2,0,1,0,1,0,1,1,0,1,1,2,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0065828, 0.00646090, 0.00356910, 0.00626894, 0.00646090,buy
2010-05-28,0,3,1,2,2,2,3,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0049501, 0.00525641, 0.00507326, 0.00448599, 0.00549052,buy
2010-05-29,1,3,2,2,1,1,1,1,2,2,0,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0027155, 0.00259542, 0.00252856, 0.00257429, 0.00139844,buy
2010-05-30,2,4,2,3,2,2,1,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0030352, 0.00352627, 0.00266951, 0.00444588, 0.00296859,buy
2010-05-31,1,3,2,5,1,2,2,3,2,0,0,1,1,1,0,1,1,1,2,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.0012324,-0.00027300, 0.00002946,-0.00085659,-0.00119332,sell
2010-06-01,0,4,3,5,2,1,3,2,2,0,0,1,1,1,0,1,1,1,1,0,1,2,2,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0026041, 0.00380748, 0.00184057,-0.00340167,-0.00345114,sell
2010-06-02,0,4,1,3,2,1,1,4,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0028774, 0.00338692, 0.00238736, 0.00165235,-0.00016111,buy
2010-06-03,1,5,0,3,2,2,1,4,2,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0046572, 0.00416026, 0.00113153,-0.00011317,-0.00103318,sell
2010-06-04,0,4,0,2,1,1,1,1,3,1,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0013468, 0.00134682, 0.00173337, 0.00055557,-0.00009393,buy
2010-06-05,1,3,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0010718,-0.00043728,-0.00097041,-0.00122464, 0.00024987,sell
2010-06-06,1,4,1,2,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0016979, 0.00301547, 0.00073870, 0.00112092,-0.00158989,buy
2010-06-07,0,3,1,2,1,0,0,2,3,3,1,1,0,1,0,1,1,0,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0011557, 0.00039927,-0.00115566,-0.00232396,-0.00066240,sell
2010-06-08,0,2,3,2,2,0,1,2,3,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0003795, 0.00037789,-0.00096047,-0.00057157, 0.00027636,buy
2010-06-09,0,1,4,3,1,0,1,2,2,1,1,1,0,1,0,1,0,0,0,1,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0027028,-0.00048906, 0.00284908, 0.00155187, 0.00338666,buy
2010-06-10,0,1,2,3,2,0,1,1,4,3,1,1,1,1,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0033968, 0.00367640, 0.00583909, 0.00491538, 0.00651611,buy
2010-06-11,0,2,3,2,4,0,0,1,3,4,1,1,1,1,0,1,0,1,2,2,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0088441, 0.00816654, 0.00837214, 0.00848910, 0.00965298,buy
2010-06-12,1,2,2,0,3,0,1,1,2,3,0,0,1,0,0,1,0,1,2,1,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0042199,-0.00048905, 0.00112178,-0.00014442, 0.00235908,buy
2010-06-13,0,1,2,1,2,2,1,0,2,3,0,0,1,0,0,0,0,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0043918, 0.00467242,-0.00247211, 0.00264280, 0.00532196,buy
2010-06-14,1,2,2,1,4,1,1,1,2,1,1,0,1,0,0,0,0,1,2,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0038163, 0.00367394, 0.00021822, 0.00372813, 0.00563010,buy
2010-06-15,1,1,3,1,6,0,2,2,2,2,1,1,0,0,0,0,0,1,1,1,1,2,2,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0066983, 0.00669830, 0.00543312, 0.00388622, 0.00669830,buy
2010-06-16,0,2,2,3,4,1,1,2,2,2,1,1,0,1,0,0,0,1,1,2,1,2,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0065828, 0.00637575, 0.00698590, 0.00559626, 0.00588377,buy
2010-06-17,1,2,4,1,3,1,3,0,1,2,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.0026805, 0.00171604, 0.00296850, 0.00221240, 0.00172364,buy
2010-06-18,2,3,3,0,2,0,1,1,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.0006120, 0.00105743, 0.00061201, 0.00096149, 0.00061201,buy
2010-06-19,1,4,1,0,3,1,2,1,1,4,0,1,0,1,0,0,1,0,1,1,2,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0021232, 0.00171694, 0.00215038, 0.00267377, 0.00215038,buy
2010-06-20,0,2,1,1,1,0,2,2,1,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0029170, 0.00281961, 0.00306162, 0.00310024, 0.00302904,buy
2010-06-21,0,0,3,0,3,1,2,2,2,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.0007008, 0.00131825, 0.00070081, 0.00263408, 0.00172082,buy
2010-06-22,0,2,2,2,1,1,1,4,3,4,1,0,0,1,0,0,1,0,1,1,2,1,1,1,2,1,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0089809,-0.00761395,-0.00318598,-0.00827746,-0.00853882,sell
2010-06-23,0,1,3,1,2,1,2,4,1,5,1,0,0,1,0,1,1,0,1,1,2,1,2,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0089293,-0.00991448,-0.00660933,-0.00861419,-0.00852214,sell
2010-06-24,0,1,4,1,2,1,3,2,0,4,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0089322,-0.00850574,-0.00467280,-0.00883833,-0.00820055,sell
2010-06-25,1,2,2,2,1,2,2,2,1,5,1,0,1,1,1,1,1,0,1,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0046551,-0.00407089,-0.00348979,-0.00013875,-0.00447292,sell
2010-06-26,3,1,2,2,2,3,1,3,1,5,1,0,1,1,1,1,1,0,2,1,1,2,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0004830,-0.00054075,-0.00129837, 0.00325756, 0.00361136,sell
2010-06-27,2,1,1,3,2,2,1,3,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0019860, 0.00042547,-0.00207458,-0.00165651, 0.00060290,sell
2010-06-28,1,0,1,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.0017511, 0.00034715,-0.00135080,-0.00143332, 0.00154493,buy
2010-06-29,1,1,0,4,2,4,2,3,1,0,1,1,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0018179, 0.00161941,-0.00069061, 0.00161941, 0.00158533,buy
2010-06-30,2,1,0,5,1,3,1,3,2,0,1,1,0,0,1,1,0,1,1,1,1,2,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0007982,-0.00465798,-0.00102880,-0.00497930,-0.00521296,sell
2010-07-01,2,2,1,4,1,3,1,1,4,0,1,1,0,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0001769,-0.00236412, 0.00283025,-0.00321972,-0.00099167,sell
2010-07-02,0,2,1,3,1,3,0,0,3,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0020548,-0.00375574,-0.00205721,-0.00289214,-0.00577251,sell
2010-07-03,1,3,0,4,1,2,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0044404,-0.00444037,-0.00491559,-0.00387880,-0.00607483,sell
2010-07-04,0,2,0,4,1,1,1,1,1,3,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0019344, 0.00202971, 0.00275204, 0.00248514, 0.00254799,buy
2010-07-05,0,3,1,3,2,2,2,2,2,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.0005864, 0.00092679,-0.00031624, 0.00058644, 0.00058644,buy
2010-07-06,0,2,3,4,2,2,3,2,3,0,1,0,0,0,0,0,1,0,1,1,1,2,1,2,1,2,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.0003897, 0.00072469, 0.00020295, 0.00056040, 0.00086632,buy
2010-07-07,0,2,4,5,2,2,2,3,3,2,1,0,0,1,0,1,1,1,1,2,1,2,1,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,0, 0.0009397, 0.00147223, 0.00136978, 0.00140257, 0.00178590,buy
2010-07-08,0,3,2,3,4,1,2,3,3,2,1,0,0,1,0,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0, 0.0071585, 0.00733344, 0.00708211, 0.00694476, 0.00734254,buy
2010-07-09,0,3,1,2,4,1,3,2,2,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0, 0.0041452, 0.00498828, 0.00412231, 0.00579389, 0.00506031,buy
2010-07-10,0,0,3,1,3,2,2,2,3,2,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0011878, 0.00086899, 0.00134547, 0.00089656, 0.00077503,buy
2010-07-11,1,1,2,1,2,3,2,3,3,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0025148, 0.00183768, 0.00211297, 0.00120420, 0.00157931,buy
2010-07-12,1,0,3,0,4,1,3,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0024468, 0.00228649, 0.00259539, 0.00068438, 0.00392277,buy
2010-07-13,0,0,1,2,5,0,4,3,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0058763, 0.00588800, 0.00603485, 0.00158045, 0.00587629,buy
2010-07-14,1,0,2,2,3,1,3,2,1,0,0,1,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0035673, 0.00356726, 0.00354611, 0.00324435, 0.00354611,buy
2010-07-15,2,1,3,0,1,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0008580,-0.00096489,-0.00123449,-0.00091312,-0.00123449,sell
2010-07-16,2,2,2,1,3,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0018033,-0.00339098,-0.00345439,-0.00331422,-0.00344250,sell
2010-07-17,0,0,2,3,2,0,2,2,0,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0059380,-0.00390487,-0.00593800,-0.00564103,-0.00593800,sell
2010-07-18,0,0,2,2,3,0,3,4,2,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0055376,-0.00305376,-0.00507698,-0.00476420,-0.00511024,sell
2010-07-19,0,2,2,3,2,0,2,5,4,0,0,0,1,1,0,1,0,1,1,1,2,2,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0040309, 0.00068482,-0.00461813,-0.00488235,-0.00497849,sell
2010-07-20,0,1,4,3,1,0,2,5,3,1,0,0,1,1,0,1,0,1,2,1,2,2,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0001706, 0.00201595,-0.00047256,-0.00103531,-0.00251203,sell
2010-07-21,0,0,4,2,1,0,3,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0035483, 0.00076282, 0.00022010, 0.00362266, 0.00368219,buy
2010-07-22,0,2,2,3,2,0,2,1,2,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0055694, 0.00231739, 0.00514399, 0.00527546, 0.00376470,buy
2010-07-23,2,2,2,1,3,1,1,1,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0056600, 0.00129317, 0.00443192, 0.00576940, 0.00077047,buy
2010-07-24,1,2,3,1,2,1,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0060231, 0.00220374, 0.00634268, 0.00597732, 0.00220022,buy
2010-07-25,0,1,3,2,3,2,4,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0056934, 0.00663254, 0.00691386, 0.00733179, 0.00677479,buy
2010-07-26,0,1,2,4,2,2,4,2,2,0,1,1,0,1,0,1,0,1,0,1,1,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0071213, 0.00655160, 0.00730367, 0.00655783, 0.00614604,buy
2010-07-27,1,1,2,2,4,1,2,4,1,0,1,1,1,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0017484, 0.00335166, 0.00191244, 0.00196849, 0.00302609,buy
2010-07-28,1,1,1,0,5,1,2,3,2,0,1,0,1,1,0,1,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0011147, 0.00484919,-0.00071909,-0.00026903,-0.00060241,sell
2010-07-29,1,1,1,1,4,2,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0026124,-0.00139491,-0.00374770,-0.00346722,-0.00334953,sell
2010-07-30,2,1,1,1,3,3,3,2,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0007381, 0.00019364,-0.00191655,-0.00239223,-0.00185190,sell
2010-07-31,2,3,2,0,2,1,3,3,0,2,0,0,1,1,1,1,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0019834, 0.00107634, 0.00200704, 0.00234065, 0.00119499,buy
2010-08-01,1,5,2,0,4,0,1,3,1,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.0016236, 0.00127070, 0.00127070, 0.00154856, 0.00072665,buy
2010-08-02,1,3,4,1,5,0,2,2,1,1,0,1,1,0,1,0,0,0,1,2,1,1,2,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0014235,-0.00081333,-0.00198997, 0.00249968, 0.00169350,buy
2010-08-03,1,1,2,5,2,1,1,3,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0025655, 0.00259111, 0.00232418, 0.00025386, 0.00095330,buy
2010-08-04,2,1,4,3,3,1,1,3,1,1,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0021807, 0.00166915, 0.00201233, 0.00163812, 0.00209778,buy
2010-08-05,2,5,2,1,4,1,1,3,2,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0023207, 0.00215615, 0.00232068, 0.00192036, 0.00263922,buy
2010-08-06,2,4,2,2,2,2,1,4,1,5,0,1,0,0,1,0,0,0,1,0,1,2,2,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0025049,-0.00200013,-0.00347313,-0.00250494,-0.00144311,sell
2010-08-07,2,2,2,3,1,3,2,4,0,5,0,1,0,0,1,0,0,0,2,1,1,1,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.0002377,-0.00023011,-0.00002768,-0.00025739,-0.00082999,sell
2010-08-08,2,2,2,3,3,1,2,3,3,1,0,1,0,0,1,0,0,0,2,0,1,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0031605, 0.00256154, 0.00313098, 0.00313805, 0.00341414,buy
2010-08-09,3,0,2,4,3,1,1,6,3,1,0,1,0,0,1,0,0,0,1,1,2,2,1,2,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0020520,-0.00204612, 0.00365270, 0.00135678, 0.00227766,buy
2010-08-10,3,0,1,5,1,2,4,6,0,1,0,0,0,0,1,0,0,0,1,1,2,2,1,2,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0024280,-0.00146822, 0.00401338,-0.00039317, 0.00099833,sell
