Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131243, 0.00689667, 0.0120766, 0.0071527, 0.0128593,buy
2010-04-29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0115114, 0.01229042, 0.0034165, 0.0120649, 0.0056603,buy
2010-04-30,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043151, 0.01016601,-0.0239800, 0.0029757,-0.0184960,sell
2010-05-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056724, 0.00878583,-0.0260136, 0.0000915,-0.0213801,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0236671, 0.00104966,-0.0328157,-0.0029642,-0.0286133,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0236671, 0.00104966,-0.0328157,-0.0029642,-0.0286133,sell
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0236671, 0.00104966,-0.0328157,-0.0029642,-0.0286133,sell
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0266960,-0.00913256,-0.0359189,-0.0162109,-0.0264802,sell
2010-05-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0304354,-0.01013083,-0.0351646,-0.0181853,-0.0309799,sell
2010-05-07,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0289674,-0.01658401,-0.0297375,-0.0197518,-0.0207497,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0058707,-0.00390050,-0.0282411,-0.0035299,-0.0021196,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0141208, 0.00818588, 0.0069505, 0.0192701, 0.0082924,buy
2010-05-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0141208, 0.00818588, 0.0069505, 0.0192701, 0.0082924,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0169064, 0.02185507, 0.0151444, 0.0193281, 0.0182960,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0110910, 0.01890046, 0.0225784, 0.0127385, 0.0128574,buy
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0280650,-0.02806504,-0.0276176,-0.0242309,-0.0288644,sell
2010-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0280650,-0.02806504,-0.0276176,-0.0242309,-0.0288644,sell
2010-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0089822, 0.00898217, 0.0000581, 0.0006500, 0.0059692,buy
2010-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0018107,-0.00429472,-0.0075157, 0.0144857, 0.0260875,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0058037,-0.00848665,-0.0166262, 0.0028423, 0.0175875,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,3,0,0,0,0,-0.0025507,-0.00771506,-0.0087759, 0.0141247, 0.0235154,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,3,0,0,0,0,-0.0025507,-0.00771506,-0.0087759, 0.0141247, 0.0235154,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0080497, 0.00595942,-0.0166539,-0.0009490, 0.0210725,buy
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0074670, 0.01650073, 0.0008434,-0.0036401, 0.0167011,buy
2010-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0108494, 0.00326935, 0.0121147, 0.0121970, 0.0035686,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0106503, 0.00624080, 0.0124499, 0.0182421, 0.0051079,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0038136, 0.01011681, 0.0154805, 0.0159668, 0.0107858,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0125682, 0.00696629, 0.0074223, 0.0136583, 0.0036469,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0053240,-0.00241069, 0.0105400, 0.0109688,-0.0076968,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0069348,-0.01066360,-0.0129273,-0.0106151,-0.0201737,sell
2010-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0069348,-0.01066360,-0.0129273,-0.0106151,-0.0201737,sell
2010-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083191, 0.00518954,-0.0087412,-0.0161955,-0.0105318,sell
2010-05-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124349,-0.00335989, 0.0179545,-0.0108647, 0.0115233,buy
2010-05-31,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0118562,-0.00126577, 0.0215719,-0.0083477, 0.0153951,buy
2010-06-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083665,-0.01263239, 0.0060569,-0.0137951, 0.0080417,buy
2010-06-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002676,-0.02182722, 0.0018400,-0.0035383,-0.0039603,sell
2010-06-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0197559,-0.02978670,-0.0196472,-0.0250054,-0.0250054,sell
2010-06-04,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0197559,-0.02978670,-0.0196472,-0.0250054,-0.0250054,sell
2010-06-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146154,-0.02836568,-0.0248698,-0.0250962,-0.0307260,sell
2010-06-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146154,-0.02836568,-0.0248698,-0.0250962,-0.0307260,sell
2010-06-07,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029688,-0.01950306,-0.0309095,-0.0347665,-0.0199300,sell
2010-06-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096894, 0.00355854,-0.0229754,-0.0217962, 0.0024324,buy
2010-06-09,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099732, 0.02557875, 0.0142618, 0.0132639, 0.0237351,buy
2010-06-10,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0174080, 0.02712848, 0.0269875, 0.0266063, 0.0273482,buy
2010-06-11,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0142951, 0.01656336, 0.0211884, 0.0177612, 0.0180127,buy
2010-06-12,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068337,-0.00763470,-0.0045376,-0.0071700,-0.0033573,sell
2010-06-13,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0187706, 0.01341273, 0.0202897, 0.0126714, 0.0030124,buy
2010-06-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0148039, 0.01524519, 0.0199059, 0.0133807, 0.0036255,buy
2010-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0096759, 0.01285172, 0.0148982, 0.0077950,-0.0127184,buy
2010-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0146335, 0.01611070, 0.0191353, 0.0136917, 0.0010020,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0100708,-0.00504793,-0.0060945,-0.0052056,-0.0053484,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0104969, 0.00190384, 0.0011474, 0.0009107, 0.0016034,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0189249,-0.00450569,-0.0079460,-0.0079460,-0.0035312,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0177868,-0.01991420,-0.0285622,-0.0281248,-0.0164291,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0224949,-0.02022362,-0.0308338,-0.0308338,-0.0211297,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0224949,-0.01991420,-0.0304671,-0.0300297,-0.0208203,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0246365,-0.02252161,-0.0299777,-0.0299777,-0.0256122,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0132429,-0.01466527,-0.0170438,-0.0173268,-0.0147736,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0063754, 0.00264962, 0.0016689, 0.0011933, 0.0011933,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0016744,-0.00090453,-0.0001647, 0.0012255, 0.0167962,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0036305, 0.00640902, 0.0103036, 0.0021079, 0.0128114,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0063980,-0.00185189,-0.0053952,-0.0277319, 0.0017063,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0183642,-0.02134717,-0.0213662,-0.0265053,-0.0058610,sell
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0284217,-0.03124043,-0.0340490,-0.0290254,-0.0222868,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0284217,-0.03124043,-0.0340490,-0.0290254,-0.0222868,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0192578,-0.02568655,-0.0248695,-0.0178729,-0.0184881,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159807,-0.01425612,-0.0067668,-0.0127471, 0.0140771,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159807,-0.01425612,-0.0067668,-0.0127471, 0.0140771,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106386,-0.01032224,-0.0143165,-0.0113683,-0.0144588,sell
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138748,-0.00796930,-0.0061364,-0.0068823,-0.0015638,sell
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076910, 0.00437245, 0.0121103, 0.0058709,-0.0003075,buy
2010-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037622, 0.00415248,-0.0016093,-0.0043840,-0.0053130,sell
2010-07-09,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0081489, 0.00731132, 0.0081489,-0.0058855, 0.0037996,buy
2010-07-10,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0073654,-0.00355710, 0.0070018,-0.0073647, 0.0020988,buy
2010-07-11,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0100178,-0.00314095, 0.0089439,-0.0099651, 0.0051747,buy
2010-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0080975,-0.00852336,-0.0082122,-0.0184202,-0.0084096,sell
2010-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0024030,-0.00007885,-0.0002899,-0.0166078,-0.0001177,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0100773,-0.00735136,-0.0100773,-0.0009148,-0.0085741,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0100773,-0.00735136,-0.0100773,-0.0009148,-0.0085741,sell
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034502,-0.01751234,-0.0181394,-0.0170110,-0.0158609,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067756, 0.01280746, 0.0102897, 0.0106934, 0.0091778,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000060,-0.01387945, 0.0189071, 0.0202472, 0.0149400,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000060,-0.01387945, 0.0189071, 0.0202472, 0.0149400,buy
2010-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168373, 0.00163706, 0.0153486, 0.0205781, 0.0104886,buy
2010-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148008, 0.00261001, 0.0158388, 0.0171214, 0.0112739,buy
2010-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146237, 0.01507325, 0.0166688, 0.0163218, 0.0174017,buy
2010-07-23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189715, 0.02034987, 0.0220103, 0.0232212, 0.0207002,buy
2010-07-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0170160, 0.01701597, 0.0153238, 0.0275325, 0.0170160,buy
2010-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020180, 0.00759120, 0.0020706, 0.0215970, 0.0030712,buy
2010-07-26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0120038, 0.01100418, 0.0106481, 0.0211211, 0.0146138,buy
2010-07-27,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157793,-0.01060063,-0.0122104,-0.0091577,-0.0127577,sell
2010-07-28,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0158257,-0.00187497,-0.0035275,-0.0010626,-0.0137302,sell
2010-07-29,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147234,-0.00861608,-0.0086161,-0.0081664,-0.0137894,sell
2010-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023458,-0.00104137,-0.0026479,-0.0020020,-0.0021876,sell
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023458,-0.00104137,-0.0026479,-0.0020020,-0.0021876,sell
2010-08-01,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002562, 0.01133544, 0.0096366, 0.0108572, 0.0097201,buy
2010-08-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065636, 0.02085769, 0.0097511, 0.0165400, 0.0097511,buy
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055778, 0.01973317, 0.0021709, 0.0154154, 0.0021709,buy
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055778, 0.01973317, 0.0021709, 0.0154154, 0.0021709,buy
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0067025, 0.01444558,-0.0181986, 0.0065300,-0.0031418,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0105038, 0.01440814,-0.0092795, 0.0133192, 0.0004902,buy
2010-08-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0128044, 0.01949552, 0.0066184, 0.0139707, 0.0069520,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2,-0.0108979,-0.00239276,-0.0096322,-0.0098164,-0.0019226,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,-0.0189988,-0.00882960,-0.0089515,-0.0185508,-0.0174877,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.0136196, 0.00078990,-0.0026164,-0.0150643,-0.0135685,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0099698,-0.01607780,-0.0097644,-0.0084623,-0.0039533,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0028054, 0.00434174, 0.0089436,-0.0071860,-0.0066893,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0221003, 0.01699809, 0.0146092, 0.0135664, 0.0145047,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0221003, 0.01699809, 0.0146092, 0.0135664, 0.0145047,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0221003, 0.01699809, 0.0146092, 0.0135664, 0.0145047,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103653, 0.01024058, 0.0038841, 0.0059570, 0.0094910,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103653, 0.01024058, 0.0038841, 0.0059570, 0.0094910,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103653, 0.01024058, 0.0038841, 0.0059570, 0.0094910,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0131076, 0.00102593,-0.0155242,-0.0240332,-0.0019629,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0131076, 0.00102593,-0.0155242,-0.0240332,-0.0019629,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0131076, 0.00102593,-0.0155242,-0.0240332,-0.0019629,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0347770,-0.03014673,-0.0347770,-0.0347770,-0.0336981,sell
2010-08-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.0240162,-0.02591496,-0.0257713,-0.0247920,-0.0259150,sell
2010-08-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0245551,-0.02715879,-0.0260017,-0.0230223,-0.0260573,sell
