Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.0009892,-0.00520022,-0.0045719,-0.0025455,-0.00394651,sell
2010-05-06,a135,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0045264,-0.00803783,-0.0096530, 0.0056882,-0.00388442,sell
2010-05-07,a135,none,none,none,none,a0,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.0046633, 0.00725773, 0.0045653, 0.0043296, 0.00396751,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0019757, 0.00409623,-0.0014348,-0.0015095, 0.00490535,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0003731, 0.00255614, 0.0004912, 0.0004819, 0.00286963,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0021908, 0.00045045, 0.0074946,-0.0017826, 0.00181304,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0061377,-0.00613767,-0.0009963,-0.0057510,-0.00631718,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.0022813, 0.00543117, 0.0037269, 0.0012633, 0.00081003,buy
2010-05-14,none,none,none,none,none,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0065376,-0.00498552,-0.0063711,-0.0079365,-0.00809190,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0019228,-0.00045663,-0.0004566,-0.0002053,-0.00496717,sell
2010-05-16,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0026634, 0.00208695, 0.0007342,-0.0028865,-0.00002610,buy
2010-05-18,none,none,none,none,none,a150,a120,none,a90,none,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0124711,-0.01484706,-0.0118915,-0.0084676,-0.01304686,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0222239,-0.02369109,-0.0154431,-0.0111575,-0.01524531,sell
2010-05-20,none,none,none,none,a0,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0191626,-0.02168014,-0.0051145,-0.0004793,-0.00590336,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0149349, 0.01478323, 0.0129160, 0.0133972, 0.01487753,buy
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.0035287,-0.00268086,-0.0048040,-0.0035761,-0.00352537,sell
2010-05-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0032794, 0.00255308, 0.0025150, 0.0020992, 0.00397273,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0047055,-0.00580299,-0.0059479,-0.0062042,-0.00723913,sell
2010-05-25,none,none,none,none,none,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0144231,-0.01016018,-0.0155803,-0.0145840,-0.01389956,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.0054070,-0.00106146, 0.0012974, 0.0105210, 0.01013176,buy
2010-05-27,none,none,none,none,a90,a90,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0146279, 0.01160395, 0.0139447, 0.0171612, 0.01719061,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0054070,-0.00068707, 0.0015743, 0.0095397, 0.00906548,buy
2010-05-29,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0061814,-0.00445691, 0.0046671, 0.0095720, 0.01187533,buy
2010-05-30,none,none,none,a45,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0019719, 0.00158288, 0.0004947, 0.0045135,-0.00558984,sell
2010-05-31,none,none,none,a45,a150,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.0012130, 0.00081807,-0.0024473, 0.0062698,-0.00929529,sell
2010-06-01,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.0094195,-0.00636120,-0.0103477, 0.0018057,-0.00965036,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0091540, 0.00100626,-0.0073705, 0.0040652, 0.00130598,buy
2010-06-03,none,none,none,none,a180,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.0094547, 0.00238398, 0.0011147, 0.0043005,-0.00549629,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0091540,-0.00557774,-0.0073705,-0.0024306,-0.00527802,sell
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0091498,-0.00554852,-0.0073809,-0.0023979,-0.00527802,sell
2010-06-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0092048, 0.00103548,-0.0074219, 0.0041398, 0.00127314,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0081146,-0.00811461,-0.0037149,-0.0041656,-0.00375934,sell
2010-06-08,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0082520, 0.00353556, 0.0074092, 0.0090050, 0.00451930,buy
2010-06-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0101134, 0.00796517, 0.0121140, 0.0109024, 0.00900586,buy
2010-06-10,none,a90,a90,a60,none,a90,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0103547, 0.00833919, 0.0150721, 0.0009943, 0.01171895,buy
2010-06-11,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0005171,-0.00186975, 0.0025394,-0.0045902,-0.00184827,sell
2010-06-12,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.0050263, 0.00511024,-0.0002941, 0.0011266, 0.00198734,buy
2010-06-13,none,none,none,none,a60,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.0012006, 0.00373647, 0.0027053, 0.0000138, 0.00519139,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0001403, 0.00237109, 0.0016893,-0.0060451, 0.00308528,buy
2010-06-15,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.0046755,-0.00400165,-0.0034331,-0.0041003,-0.00014235,sell
2010-06-17,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0051235, 0.00360271, 0.0026751, 0.0031581, 0.00503044,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.0012333, 0.00109731, 0.0017236,-0.0034617,-0.00267183,buy
2010-06-19,none,none,none,none,none,a150,a180,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0094392, 0.00490104, 0.0088239, 0.0084295, 0.00860697,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.0076218, 0.00250555, 0.0050759, 0.0017151, 0.00170425,buy
2010-06-21,none,none,none,none,none,a120,a150,none,a120,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.0088288, 0.00348144, 0.0081576, 0.0047484, 0.00435281,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.0058844,-0.00058503, 0.0054550,-0.0021826,-0.00191657,sell
2010-06-23,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0032003,-0.00687513,-0.0066665,-0.0069026,-0.00727740,sell
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0075096,-0.00297588,-0.0057181,-0.0056863,-0.00529632,sell
2010-06-25,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.0112245, 0.01330719, 0.0119999, 0.0086380, 0.01118638,buy
2010-06-26,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.0070371, 0.00458612, 0.0036330, 0.0075948, 0.00808304,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0093100, 0.00241700, 0.0033807, 0.0084681, 0.00859719,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.0079879, 0.00404066, 0.0048709, 0.0078487, 0.00699475,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.0029383,-0.00809580, 0.0053610,-0.0071650,-0.00633237,sell
2010-06-30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.0060407,-0.00753664, 0.0017561,-0.0086150,-0.00813735,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.0073753,-0.00821179,-0.0042002,-0.0088427,-0.00716753,sell
2010-07-02,none,a60,a135,none,a180,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.0081178,-0.01010096,-0.0065730,-0.0098369,-0.00683833,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.0001383, 0.00129206,-0.0001764,-0.0041112,-0.00050831,sell
2010-07-04,none,none,none,none,a150,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667,-0.0019824, 0.00952383, 0.0085469,-0.0035727, 0.01032364,sell
2010-07-05,none,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.0013274, 0.00793807, 0.0074497,-0.0001294, 0.00805043,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667,-0.0022666, 0.00938720, 0.0085799,-0.0034586, 0.00918613,buy
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667, 0.0062594, 0.00776041, 0.0095158, 0.0067710, 0.00964212,buy
2010-07-08,none,none,a150,none,none,a90,a60,a60,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.0059198, 0.00560713, 0.0054609, 0.0063070,-0.00041079,buy
2010-07-09,none,none,a150,a120,a90,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.0032097, 0.00236698, 0.0023750, 0.0033833, 0.00077897,buy
2010-07-10,none,none,none,a120,none,a120,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333, 0.0026059, 0.00973583, 0.0058316, 0.0083673, 0.00858789,buy
2010-07-11,none,a45,none,none,a60,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875, 0.0014793, 0.00511425, 0.0037433, 0.0057811, 0.00560331,buy
2010-07-12,none,a45,none,none,none,a150,a120,a60,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333,-0.0026128, 0.00180860,-0.0039613, 0.0005449, 0.00052122,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667, 0.0024738, 0.00905339, 0.0006143, 0.0090186, 0.00868990,buy
2010-07-14,none,none,none,none,none,a180,a150,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667, 0.0027176,-0.00058236,-0.0010456,-0.0008884, 0.00220066,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,293.352916666667,-0.0046861,-0.01027509,-0.0112604,-0.0101843,-0.00956564,sell
2010-07-16,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333,-0.0006478,-0.00091710,-0.0006780,-0.0020609,-0.00065068,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,295.115416666667,-0.0016466,-0.00111812,-0.0028127,-0.0064999,-0.00324870,sell
2010-07-18,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.0021801,-0.00789242,-0.0067758,-0.0093146,-0.00801818,sell
2010-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,296.872916666667, 0.0005828, 0.00084674, 0.0027042, 0.0008975, 0.00043405,buy
2010-07-20,none,none,none,none,a60,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667, 0.0049412, 0.00549376, 0.0084060, 0.0051617, 0.00444926,buy
2010-07-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333, 0.0002578, 0.00043586, 0.0045116,-0.0013155,-0.00159157,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667, 0.0101677, 0.00453815, 0.0092392, 0.0108072, 0.00584781,buy
2010-07-23,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667, 0.0082706, 0.00158801, 0.0035802, 0.0080651, 0.00247212,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25, 0.0058083, 0.00611221, 0.0060334, 0.0059269,-0.00060293,buy
