Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,0,4,0,3,2,3,1,6,6,3,6,6,9,3,6,3,6, 0.0039354,-0.0174790, 0.0038351, 0.00498425, 0.01183371,buy
2010-06-16,0,2,3,1,1,2,2,2,0,6,3,3,3,6,6,6,6,0,0, 0.0208037, 0.0196605, 0.0104758, 0.02123827, 0.02102578,buy
2010-06-17,2,3,0,3,1,3,0,1,0,6,6,0,3,6,3,3,6,3,3,-0.0084982, 0.0065117, 0.0090048, 0.00903727, 0.00948772,buy
2010-06-18,2,1,0,1,0,2,1,0,1,3,3,3,0,3,3,0,0,3,6,-0.0392950,-0.0209894,-0.0345782,-0.03070749,-0.03625677,sell
2010-06-19,1,0,0,2,2,4,0,1,2,3,6,0,3,6,3,3,3,3,6,-0.0021316,-0.0019391,-0.0028762,-0.00074157, 0.00011496,sell
2010-06-20,0,1,1,1,0,4,3,1,0,0,9,3,3,3,0,0,0,6,9, 0.0088240, 0.0125970, 0.0113495,-0.00490851, 0.01137354,buy
2010-06-21,0,3,1,2,0,3,3,3,1,3,9,6,3,3,3,3,3,6,9,-0.0056450, 0.0005411,-0.0067985,-0.00608433,-0.00608433,sell
2010-06-22,0,0,4,0,0,2,3,3,1,3,6,3,0,6,3,3,3,6,6, 0.0097511, 0.0108909, 0.0123988, 0.01714194, 0.01197888,buy
2010-06-23,0,3,0,2,0,3,3,1,2,3,3,3,6,6,9,3,3,3,3, 0.0076912, 0.0291367, 0.0095287, 0.02451410, 0.02451410,buy
2010-06-24,0,4,0,1,0,3,2,0,4,3,6,0,3,3,6,3,6,6,6, 0.0291071, 0.0316133, 0.0246932, 0.02675043, 0.03127282,buy
2010-06-25,1,1,2,0,2,2,2,1,5,3,3,3,6,3,9,3,9,6,3, 0.0039129, 0.0071635, 0.0071644, 0.00769334, 0.01571077,buy
2010-06-26,2,3,3,0,3,1,3,1,6,9,3,3,9,6,9,6,9,6,6,-0.0052609,-0.0004401, 0.0000064,-0.00405403,-0.00476315,sell
2010-06-27,1,2,2,1,1,0,2,0,2,6,3,0,3,3,3,3,6,3,3, 0.0095742, 0.0054263, 0.0094974, 0.00096823, 0.00589501,buy
2010-06-28,1,1,5,2,1,2,1,2,0,6,3,3,3,9,6,6,6,0,3, 0.0263560, 0.0202113, 0.0295893, 0.02826285, 0.03224424,buy
2010-06-29,1,0,4,4,2,1,3,2,0,6,6,3,0,12,3,6,6,3,6, 0.0160978, 0.0139388, 0.0162991, 0.01509209, 0.01581835,buy
2010-06-30,2,0,6,1,1,1,3,2,0,6,3,3,6,6,3,6,9,3,3,-0.0044998,-0.0044998,-0.0069477,-0.00579808,-0.01091351,sell
2010-07-01,2,1,4,1,2,2,0,3,0,6,6,3,6,6,3,6,3,0,6,-0.0073500,-0.0017503,-0.0085796,-0.00077968, 0.00105685,sell
2010-07-02,0,2,3,1,2,0,0,2,0,3,6,3,3,3,0,3,0,3,6,-0.0083308,-0.0059276,-0.0053117,-0.01002434,-0.00780825,sell
2010-07-03,2,0,3,1,1,1,0,2,1,3,3,0,6,6,3,0,3,6,3,-0.0022297,-0.0015581,-0.0002257,-0.00015844,-0.00282353,sell
2010-07-04,1,0,1,2,0,0,1,0,2,3,3,0,3,3,0,3,0,3,3, 0.0236656, 0.0104651, 0.0198299, 0.02389847, 0.02006970,buy
2010-07-05,0,1,2,2,1,2,0,1,1,0,6,3,6,0,3,0,3,6,3, 0.0063143, 0.0036013, 0.0063143,-0.00915423, 0.00922570,buy
2010-07-06,0,1,3,1,1,4,0,2,0,3,3,0,6,3,9,3,3,3,3,-0.0052867, 0.0083499,-0.0040475,-0.00798203,-0.01062505,sell
2010-07-07,0,2,2,1,1,2,2,3,1,3,3,3,6,3,9,3,3,6,3,-0.0062662,-0.0119418,-0.0212072,-0.01565277,-0.01442999,sell
2010-07-08,0,2,0,3,1,2,2,4,2,3,0,3,9,3,9,3,9,6,3, 0.0205462, 0.0083695, 0.0080091, 0.00674986, 0.00836954,buy
2010-07-09,0,2,0,2,1,3,3,1,2,3,6,3,6,0,6,3,6,3,6, 0.0208140, 0.0201714, 0.0231771, 0.02531803, 0.02309700,buy
2010-07-10,0,3,0,4,2,3,2,2,3,9,3,3,9,6,9,0,9,6,3,-0.0108397,-0.0127360,-0.0093727,-0.01417073,-0.00979312,sell
2010-07-11,1,3,1,3,2,2,4,2,0,6,6,0,6,9,3,6,6,6,6, 0.0012175,-0.0010421, 0.0018957, 0.00060691,-0.00302330,buy
2010-07-12,2,4,0,5,1,3,5,2,0,9,9,3,6,9,6,6,6,6,6,-0.0110249,-0.0134881,-0.0110249,-0.00343144,-0.01002722,sell
2010-07-13,1,1,3,3,0,3,4,0,0,6,9,3,0,9,3,6,6,0,3,-0.0045203,-0.0208402,-0.0105097,-0.00551643,-0.00429359,sell
2010-07-14,1,2,0,3,1,3,3,0,0,6,6,0,3,6,3,9,3,3,0,-0.0135197,-0.0102129,-0.0119949,-0.01103075,-0.00969027,sell
2010-07-15,3,1,0,1,0,1,2,1,0,3,3,3,0,3,0,9,0,3,3, 0.0425474, 0.0381313, 0.0422968, 0.04192857, 0.04142064,buy
2010-07-16,3,1,1,2,2,1,3,1,1,6,3,3,3,6,6,6,6,3,3, 0.0037241,-0.0018941, 0.0054377, 0.00391697,-0.00673091,buy
2010-07-17,0,0,2,0,1,2,2,1,1,3,0,3,3,3,3,3,3,3,3,-0.0191669, 0.0032809,-0.0191718,-0.02197251,-0.01842866,sell
2010-07-18,0,1,3,2,0,3,4,1,1,6,3,0,3,6,6,6,6,3,6,-0.0094102,-0.0162006,-0.0108766,-0.00290552,-0.01065439,sell
2010-07-19,0,0,5,1,0,1,6,2,1,9,3,3,0,9,6,3,6,3,6,-0.0262774,-0.0023609,-0.0194199,-0.01475506,-0.01423419,sell
2010-07-20,0,2,5,0,0,1,3,3,2,6,3,3,3,6,6,6,9,0,6,-0.0111933,-0.0123190,-0.0262552,-0.00959734,-0.01293752,sell
2010-07-21,0,3,3,0,0,2,1,1,2,6,0,0,3,6,3,9,3,3,3, 0.0061798, 0.0059059, 0.0245096, 0.00791690, 0.02948549,buy
2010-07-22,0,1,2,0,0,2,1,0,3,0,6,3,0,3,0,6,0,3,6, 0.0094666, 0.0047461, 0.0100348, 0.00946659, 0.00925244,buy
2010-07-23,1,1,1,1,1,2,1,1,4,3,6,6,6,3,3,6,3,0,3,-0.0169016,-0.0163181,-0.0190841,-0.01621513,-0.01285558,sell
2010-07-24,0,1,1,0,1,2,2,0,0,0,3,3,6,0,0,3,0,3,3,-0.0051963,-0.0043977,-0.0027600,-0.00363820,-0.00423092,sell
2010-07-25,0,3,1,1,2,4,1,2,0,3,6,3,6,3,3,6,3,3,6,-0.0409258,-0.0384400,-0.0376602,-0.03846188,-0.04010589,sell
2010-07-26,0,1,4,1,2,3,2,2,0,3,6,0,3,3,9,6,9,3,3, 0.0092965, 0.0089692, 0.0076683, 0.00763488, 0.00929647,buy
2010-07-27,1,0,2,3,1,2,4,0,0,3,6,0,6,3,6,3,6,3,3,-0.0074502, 0.0126470,-0.0018800,-0.00264815,-0.00408803,sell
2010-07-28,1,1,0,6,2,4,1,1,0,6,6,3,6,6,6,6,6,0,3,-0.0153781,-0.0192800,-0.0056427,-0.01923742,-0.00696816,sell
2010-07-29,1,1,1,3,2,2,1,0,0,3,3,0,3,3,3,9,3,3,3,-0.0125040,-0.0032757,-0.0094407,-0.00070499,-0.01149440,sell
2010-07-30,3,1,1,3,4,3,1,0,1,6,6,3,3,6,6,6,6,3,6,-0.0361360,-0.0020479,-0.0124414,-0.01498671,-0.01196155,sell
2010-07-31,3,2,0,2,2,0,2,0,1,6,3,3,3,6,3,6,3,0,3,-0.0176537,-0.0177463,-0.0175281,-0.01687579, 0.00205342,sell
2010-08-01,1,1,1,3,0,0,2,1,0,3,0,3,6,3,0,3,0,3,6,-0.0026330,-0.0078259, 0.0036775,-0.00249578, 0.00098378,sell
2010-08-02,1,2,1,5,0,2,1,1,1,3,3,3,6,3,3,6,3,6,6, 0.0117997, 0.0157992, 0.0139871, 0.01238096, 0.01382902,buy
2010-08-03,1,1,5,1,1,1,3,0,1,3,3,3,3,3,3,9,6,3,6, 0.0275138, 0.0301526, 0.0288118, 0.04007010, 0.02690220,buy
2010-08-04,2,4,2,2,1,1,2,2,1,6,6,0,6,6,6,6,6,3,6,-0.0127580,-0.0163573,-0.0189007,-0.01635730,-0.02194417,sell
2010-08-05,2,2,0,2,1,1,1,2,1,3,3,3,3,3,6,9,3,0,3,-0.0288834,-0.0234016,-0.0236543,-0.02340158,-0.00173448,sell
2010-08-06,2,1,0,1,3,1,2,0,5,6,0,0,6,3,6,9,6,3,6,-0.0054330,-0.0064475,-0.0053084,-0.00776726,-0.00684426,sell
2010-08-07,2,0,1,1,3,2,2,1,7,6,3,3,6,6,6,12,6,3,6, 0.0025992, 0.0041026, 0.0041026, 0.00370624, 0.00534587,buy
2010-08-08,2,1,1,1,2,2,2,4,1,3,0,6,6,3,6,9,6,3,6,-0.0088913,-0.0086988,-0.0114563,-0.00414989,-0.00869875,sell
2010-08-09,4,2,1,2,2,2,4,4,1,6,6,6,3,6,9,9,9,3,9,-0.0131732,-0.0097498,-0.0077594,-0.00250630,-0.00775941,sell
2010-08-10,4,0,3,2,3,4,5,0,1,9,6,3,3,6,9,9,9,3,9,-0.0189318,-0.0179248,-0.0189318,-0.01920424,-0.00077415,sell
2010-08-11,4,1,0,2,3,4,1,0,1,6,6,3,3,6,6,3,6,3,6,-0.0082787, 0.0108987,-0.0083550, 0.01387921, 0.00190700,sell
2010-08-12,6,0,0,1,3,1,1,0,2,6,3,3,3,6,6,6,3,0,6, 0.0102195,-0.0132391,-0.0021827,-0.00333469, 0.01925962,sell
2010-08-13,6,0,1,0,3,1,2,0,2,6,6,3,3,6,6,6,3,3,3, 0.0050273, 0.0067053, 0.0129598, 0.00982384, 0.00882324,buy
2010-08-14,1,1,0,1,0,1,1,1,0,0,3,3,3,0,0,6,3,0,0, 0.0064447,-0.0044220, 0.0003193,-0.00203328,-0.00144121,buy
2010-08-15,1,1,1,2,0,4,2,1,0,3,6,3,3,3,3,3,6,3,3,-0.0156807, 0.0185531,-0.0048771,-0.00669170,-0.00347219,sell
2010-08-16,1,0,3,0,0,0,6,1,2,3,6,3,6,3,3,6,3,3,3, 0.0033488,-0.0035997, 0.0035500, 0.00938962,-0.00142594,buy
2010-08-17,1,2,1,0,0,1,3,4,2,3,9,0,6,3,3,6,3,6,3, 0.0223651, 0.0072521, 0.0150898, 0.00866443, 0.00921615,buy
2010-08-18,1,0,1,0,0,0,1,2,1,0,6,3,3,0,0,3,0,3,0,-0.0029535, 0.0022118, 0.0022305,-0.00144234,-0.00436825,sell
2010-08-19,2,1,1,0,0,0,1,1,4,3,3,0,6,3,3,6,3,0,3, 0.0371242, 0.0276766, 0.0121904, 0.00374374, 0.01331967,buy
2010-08-20,2,1,2,0,0,0,2,0,5,3,6,3,6,3,3,6,0,3,3,-0.0032803, 0.0062132, 0.0062502, 0.01496923, 0.00225011,buy
2010-08-21,1,1,1,1,0,1,1,1,0,0,3,3,6,0,0,6,3,0,0,-0.0095008,-0.0119987,-0.0067558,-0.01364942,-0.01387573,sell
2010-08-22,1,2,2,1,0,2,1,2,0,3,3,3,6,3,3,6,3,0,3,-0.0132073,-0.0009533,-0.0084221,-0.00911956,-0.00710128,sell
2010-08-23,1,2,2,1,0,2,4,0,0,3,9,3,0,3,3,3,3,6,3,-0.0386213,-0.0270750,-0.0270750,-0.04067085,-0.02808074,sell
2010-08-24,2,0,3,1,1,4,1,1,0,3,9,0,3,3,3,6,3,6,3, 0.0053877,-0.0030366,-0.0044829, 0.00317275,-0.00430273,sell
2010-08-25,1,0,1,4,2,2,1,1,0,0,9,3,0,3,3,6,0,9,3,-0.0201472,-0.0201472,-0.0203223,-0.02399018,-0.01884210,sell
2010-08-26,3,0,0,2,1,3,1,0,0,3,9,3,3,0,0,3,3,6,0, 0.0043688, 0.0017346, 0.0017863, 0.00182561, 0.01258196,buy
2010-08-27,3,0,0,1,2,3,2,0,1,3,6,0,6,3,3,6,3,3,3,-0.0062466, 0.0074222, 0.0070576, 0.00655178, 0.00680622,buy
2010-08-28,1,0,1,1,3,1,2,0,0,0,9,3,3,0,0,6,0,3,3, 0.0128810, 0.0128810, 0.0128810, 0.01245210, 0.01084508,buy
2010-08-29,1,2,2,1,2,3,1,1,0,3,9,3,3,3,3,9,3,3,0,-0.0025294,-0.0020032,-0.0137858,-0.00232750, 0.02483611,sell
2010-08-30,1,3,2,2,0,0,3,0,0,3,3,3,0,6,6,6,3,0,3, 0.0155524, 0.0169328, 0.0169328, 0.01494333, 0.00571423,buy
2010-08-31,1,1,3,2,0,1,3,2,1,6,6,3,3,3,3,3,6,3,6,-0.0022317, 0.0119726, 0.0037357, 0.00457184,-0.00088376,buy
2010-09-01,2,3,2,1,0,1,2,2,3,3,6,3,6,3,3,9,3,6,6,-0.0167982,-0.0071377,-0.0032664,-0.00713767, 0.04106125,sell
2010-09-02,2,5,0,0,0,1,2,0,1,0,6,3,6,0,0,6,0,6,6,-0.0117280, 0.0007292,-0.0023593,-0.00956507,-0.00668432,sell
2010-09-03,2,3,1,0,1,1,3,2,3,3,6,3,9,3,3,9,3,6,3,-0.0051865, 0.0261949, 0.0263134, 0.02916579, 0.03383137,buy
2010-09-04,2,1,1,1,0,1,4,2,2,0,9,6,6,0,0,9,3,3,6,-0.0010876, 0.0027708, 0.0002013, 0.00227027,-0.00133239,buy
2010-09-05,2,3,0,4,0,1,5,1,2,6,9,6,6,3,3,9,6,6,0,-0.0062618, 0.0003599,-0.0251996, 0.00635578, 0.00207437,buy
2010-09-06,1,1,3,2,1,2,3,2,0,6,9,3,6,3,3,6,6,0,3, 0.0164804, 0.0200264, 0.0171876, 0.01718763, 0.01714680,buy
2010-09-07,2,2,0,4,1,2,4,2,0,6,12,3,6,3,6,3,6,3,3,-0.0129774, 0.0043414, 0.0008739,-0.00012086,-0.00050417,buy
2010-09-08,2,1,0,2,0,3,3,1,0,3,6,3,3,3,3,6,3,3,3,-0.0139751,-0.0046446,-0.0141949,-0.01419487,-0.01419487,sell
2010-09-09,1,0,1,3,2,4,1,1,1,6,3,3,6,6,6,3,6,3,0,-0.0117335,-0.0079766,-0.0098511,-0.00685382,-0.00685382,sell
2010-09-10,2,1,1,2,0,2,2,1,0,3,3,3,3,6,3,6,3,0,3,-0.0088556,-0.0025284,-0.0026805, 0.00068565,-0.00391628,sell
2010-09-11,2,2,0,4,0,3,2,4,0,6,3,3,3,9,9,6,6,6,0,-0.0013122,-0.0093410,-0.0100128,-0.00629947,-0.00953082,sell
2010-09-12,0,1,2,1,0,3,3,3,0,6,0,0,0,9,9,6,3,3,3, 0.0018367, 0.0018367,-0.0048296, 0.02536420,-0.00423787,sell
2010-09-13,0,3,0,0,0,5,4,4,2,3,3,3,3,9,12,6,3,6,6, 0.0097905,-0.0004236,-0.0027313, 0.00143362,-0.00273129,sell
2010-09-14,0,1,0,0,0,3,4,4,1,0,3,3,0,6,9,3,0,9,6,-0.0034110,-0.0072510,-0.0087922,-0.00889878,-0.00739027,sell
2010-09-15,1,1,0,0,0,2,3,5,3,3,3,0,3,9,6,6,3,6,6,-0.0004033,-0.0133743,-0.0191033,-0.01910331,-0.01910331,sell
2010-09-16,1,1,0,0,0,2,3,4,3,3,3,3,3,6,9,3,3,6,3,-0.0202073, 0.0061797,-0.0124154,-0.02589491,-0.01686940,sell
2010-09-17,0,1,1,0,0,3,2,1,1,0,0,3,6,0,6,3,0,3,6,-0.0084773,-0.0041880,-0.0073352,-0.00906078,-0.00561298,sell
2010-09-18,0,2,0,1,0,4,1,3,2,3,3,3,3,3,9,3,3,6,3,-0.0038528,-0.0039517,-0.0067350,-0.00398157,-0.00298926,sell
2010-09-19,0,2,2,1,0,2,3,1,1,3,0,3,0,3,12,3,3,6,3,-0.0155023,-0.0095221,-0.0255165,-0.02824806,-0.01455880,sell
2010-09-20,1,2,1,1,0,4,1,2,0,3,3,0,3,6,9,3,3,3,3, 0.0058899, 0.0264489, 0.0084731, 0.00840450,-0.00409063,buy
2010-09-21,1,2,1,1,1,1,0,2,0,0,6,3,0,3,6,0,0,6,3,-0.0524473,-0.0560833,-0.0556701,-0.05705082,-0.05265680,sell
2010-09-22,3,0,2,1,1,2,0,1,0,3,6,3,3,0,3,0,3,6,3,-0.0136983,-0.0126516,-0.0217058,-0.00758484,-0.02240331,sell
2010-09-23,3,0,1,2,2,2,0,0,1,3,6,0,3,3,6,3,3,6,0, 0.0053997,-0.0030447, 0.0050771, 0.00392014, 0.00494091,buy
2010-09-24,1,0,1,3,2,1,1,0,0,3,6,3,3,0,6,0,0,3,3, 0.0140560, 0.0173122, 0.0175362, 0.00314549, 0.01638145,buy
2010-09-25,1,1,3,1,1,2,0,1,0,6,3,3,3,3,0,3,6,0,3, 0.0115849,-0.0012864, 0.0271279, 0.01020638, 0.01936758,buy
2010-09-26,1,1,3,2,2,0,2,0,0,6,6,3,0,3,3,3,6,3,0, 0.0234696, 0.0264458, 0.0259573, 0.02952355, 0.02579874,buy
2010-09-27,1,1,5,1,1,0,2,2,1,9,3,3,3,3,3,3,9,3,3, 0.0016948,-0.0040410, 0.0034219,-0.00786612, 0.00266403,buy
2010-09-28,1,2,3,4,0,0,1,2,1,6,9,0,3,3,3,3,6,3,6,-0.0095766,-0.0101818,-0.0089124,-0.00868424,-0.00754984,sell
2010-09-29,1,1,3,3,1,1,1,0,1,6,9,3,3,0,3,0,3,3,6,-0.0143499,-0.0140658, 0.0012143,-0.01346193,-0.01871281,sell
2010-09-30,1,2,4,1,3,1,2,0,5,9,9,3,6,3,3,3,9,6,6,-0.0198189,-0.0208443,-0.0123996,-0.02266201,-0.02431830,sell
2010-10-01,1,2,3,1,3,1,2,0,2,6,9,0,6,3,3,3,6,6,3,-0.0021880,-0.0020142,-0.0031960,-0.00210777, 0.00351619,sell
2010-10-02,1,2,2,3,2,1,2,1,1,9,6,3,6,3,0,0,9,3,6,-0.0130267,-0.0148019,-0.0358563,-0.01341230,-0.00303761,sell
2010-10-03,1,0,5,2,2,2,3,2,3,9,9,3,3,9,3,6,9,6,3,-0.0021137, 0.0040118,-0.0007246, 0.00259390,-0.00568195,buy
2010-10-04,1,1,3,2,3,3,5,1,1,9,6,6,3,9,3,6,9,3,6, 0.0009983, 0.0032908, 0.0045742, 0.00541394, 0.00030447,buy
2010-10-05,1,1,2,0,0,4,1,2,1,3,6,3,0,6,3,6,3,3,3,-0.0085642, 0.0183379, 0.0082400, 0.00390333, 0.00964250,buy
2010-10-06,3,0,2,1,2,2,2,0,2,6,6,3,3,6,3,3,6,3,3,-0.0127218,-0.0121861,-0.0055132,-0.00133222,-0.01472053,sell
2010-10-07,5,0,3,0,0,3,1,0,1,3,9,3,3,3,6,6,3,3,0,-0.0131421,-0.0143246,-0.0178204,-0.01874339,-0.00941233,sell
2010-10-08,4,1,3,2,0,2,0,1,0,6,6,0,6,3,3,6,6,0,3,-0.0123920,-0.0154506,-0.0156012,-0.01584766,-0.01301588,sell
2010-10-09,5,0,5,0,0,5,1,1,0,6,6,3,3,6,6,6,6,6,3,-0.0146348,-0.0175562,-0.0115653,-0.01422298,-0.01010500,sell
2010-10-10,4,2,3,0,0,4,4,0,1,6,6,3,6,6,6,6,6,6,3, 0.0068764, 0.0162517, 0.0206536, 0.00182942, 0.02091098,buy
2010-10-11,1,0,3,0,0,4,3,2,0,3,0,6,3,3,3,6,3,6,6,-0.0151153,-0.0122343,-0.0094321,-0.00148189,-0.01082893,sell
2010-10-12,1,0,2,0,0,4,2,3,2,6,6,3,3,0,0,6,6,9,3, 0.0025571, 0.0233372, 0.0183670, 0.02082906, 0.02232528,buy
2010-10-13,2,0,2,0,0,1,3,3,3,6,6,0,6,3,3,3,6,6,3, 0.0064805, 0.0057946, 0.0101864, 0.00771197, 0.00866250,buy
2010-10-14,1,0,2,0,0,2,1,2,3,3,6,3,3,0,6,6,3,3,0, 0.0232922, 0.0284949, 0.0284112, 0.00662324, 0.02961483,buy
2010-10-15,1,0,2,0,0,4,0,3,3,6,6,3,3,3,3,6,6,0,3,-0.0229176,-0.0226163,-0.0226859,-0.02193111,-0.02012231,sell
2010-10-16,1,2,2,1,0,3,3,0,2,9,3,0,3,6,6,3,6,3,3,-0.0039147,-0.0071970,-0.0056304,-0.00849326,-0.00587398,sell
2010-10-17,2,3,3,2,0,4,1,0,1,9,6,3,6,3,6,6,9,0,0,-0.0002381, 0.0016821,-0.0274802,-0.01542089,-0.00069001,buy
2010-10-18,2,3,4,3,0,3,0,1,0,6,3,3,6,3,6,6,9,3,3,-0.0067392,-0.0011332,-0.0017687,-0.00754320,-0.00440656,sell
2010-10-19,2,3,5,3,0,1,0,0,0,9,3,3,3,0,6,6,6,3,3, 0.0111559, 0.0001421, 0.0110745,-0.00320156, 0.00912785,buy
2010-10-20,4,2,4,4,0,2,0,0,1,6,3,3,6,3,3,6,9,3,9,-0.0122678,-0.0056855,-0.0067929,-0.00961518,-0.01043807,sell
2010-10-21,2,0,3,3,1,1,1,1,1,3,3,0,3,6,6,3,6,3,6, 0.0136245, 0.0225115,-0.0000575, 0.01306788, 0.01990277,buy
2010-10-22,2,0,2,1,1,3,0,2,0,6,3,0,3,3,3,6,6,0,3,-0.0121914,-0.0121914,-0.0124852,-0.01220765,-0.02050228,sell
2010-10-23,4,1,1,2,4,2,2,2,0,6,3,3,3,6,6,6,6,6,9, 0.0205113, 0.0275722, 0.0172484, 0.03773140, 0.02993345,buy
2010-10-24,3,0,4,1,2,1,2,2,1,12,0,0,3,6,9,0,3,6,9,-0.0060417,-0.0075387,-0.0089979,-0.00577996,-0.00834461,sell
2010-10-25,3,0,3,4,1,2,0,2,1,9,3,3,3,3,9,3,3,6,6, 0.0043276, 0.0057611, 0.0060945, 0.00601673, 0.00576112,buy
2010-10-26,4,1,5,3,0,1,0,0,0,6,0,3,0,0,6,6,3,9,9,-0.0071882,-0.0098173,-0.0159884,-0.01509702,-0.01762585,sell
2010-10-27,4,2,7,1,1,1,0,1,2,9,3,3,3,6,3,9,6,6,9,-0.0046317,-0.0047958,-0.0058291,-0.00480694,-0.00805496,sell
2010-10-28,2,4,4,1,1,1,0,1,1,3,6,3,3,6,6,6,3,3,6, 0.0212266, 0.0106117, 0.0110878,-0.00772626, 0.00735235,buy
2010-10-29,2,4,2,1,0,1,0,1,0,3,6,3,3,3,3,3,6,0,3, 0.0061350,-0.0057726,-0.0036282, 0.01184127, 0.00239923,sell
2010-10-30,2,2,3,1,0,1,1,2,3,3,6,0,0,9,3,6,9,3,6, 0.0103190, 0.0011393, 0.0001911,-0.01458551, 0.00038697,sell
2010-10-31,1,0,2,2,1,1,2,2,2,3,3,3,3,9,6,3,6,0,3,-0.0000295,-0.0001062,-0.0050519,-0.00041776, 0.00078015,buy
2010-11-01,0,1,0,1,1,2,2,4,1,0,6,0,3,9,6,3,3,3,3, 0.0013088,-0.0017354, 0.0043368, 0.00353000, 0.00130876,buy
2010-11-02,0,0,0,1,2,2,4,4,0,3,3,3,3,6,3,6,3,3,6,-0.0017183,-0.0110589,-0.0012087,-0.01091247,-0.01091247,sell
2010-11-03,1,1,1,1,2,3,4,2,1,6,6,3,6,9,3,6,3,3,3,-0.0183590,-0.0079925,-0.0115551,-0.01150348,-0.00799248,sell
2010-11-04,1,2,1,2,0,4,1,1,1,6,6,3,9,3,3,3,3,0,3,-0.0016468,-0.0240250,-0.0211057,-0.02320425,-0.01876549,sell
2010-11-05,2,3,2,2,0,3,1,2,1,9,3,3,6,6,6,3,9,3,0,-0.0222187,-0.0309374,-0.0308317,-0.02716183,-0.03276515,sell
2010-11-06,3,4,2,0,0,1,3,1,2,9,0,3,6,6,9,3,9,0,3,-0.0111591,-0.0130179,-0.0142468,-0.01301791,-0.01301791,sell
2010-11-07,2,3,0,0,0,3,2,0,2,3,3,3,6,3,6,0,6,6,0,-0.0047331,-0.0049011, 0.0063092,-0.00011687, 0.00662455,buy
2010-11-08,1,1,0,1,0,3,2,1,2,3,3,0,3,0,6,3,6,6,3,-0.0119723,-0.0128936,-0.0116603,-0.01251499,-0.01176858,sell
2010-11-09,1,0,0,1,0,3,3,2,2,3,0,3,3,6,3,3,6,6,3,-0.0010075,-0.0293768,-0.0023025,-0.02864398,-0.01274820,sell
2010-11-10,1,0,0,1,0,3,2,2,1,0,3,3,3,6,3,3,3,3,3, 0.0116619, 0.0136396, 0.0045204, 0.00854166, 0.01332692,buy
2010-11-11,0,1,0,1,0,2,2,4,1,3,3,3,6,3,0,3,6,3,3, 0.0171944, 0.0004426, 0.0246781, 0.00300874, 0.00221629,buy
2010-11-12,0,2,0,1,0,2,3,2,1,3,6,3,3,6,3,0,6,3,0,-0.0052154,-0.0139252,-0.0089932, 0.00232478,-0.00705198,sell
2010-11-13,1,2,0,1,0,3,3,1,2,3,6,0,6,6,3,3,9,0,3, 0.0005267, 0.0023056, 0.0006250, 0.00505920, 0.00671861,buy
2010-11-14,1,2,1,1,0,2,1,1,1,3,3,3,6,3,3,0,6,3,0, 0.0097561, 0.0076426, 0.0097561, 0.00412397, 0.00864334,buy
2010-11-15,1,2,1,2,0,0,2,2,2,0,9,3,3,3,6,0,3,6,3,-0.0272340,-0.0232444,-0.0258220,-0.02950031,-0.02332861,sell
2010-11-16,3,3,0,2,0,1,2,1,0,3,6,0,6,0,3,3,6,6,3,-0.0276874,-0.0038907,-0.0275936,-0.00422601,-0.00825045,sell
2010-11-17,2,3,2,2,1,1,3,1,1,0,9,3,6,3,6,6,6,6,3, 0.0114856, 0.0185887, 0.0196228, 0.02160464, 0.03145442,buy
2010-11-18,1,3,1,3,2,3,3,2,0,3,9,3,9,0,6,9,6,6,3,-0.0157111,-0.0163464,-0.0157111,-0.01690683,-0.01571105,sell
2010-11-19,1,2,2,3,1,3,2,2,0,6,6,3,6,3,3,6,6,6,3, 0.0017443, 0.0017147, 0.0017483, 0.00545677, 0.00268918,buy
2010-11-20,1,1,1,4,1,1,2,1,0,3,6,3,3,3,6,3,6,0,3,-0.0047029,-0.0104707, 0.0005851,-0.00199369,-0.00273934,sell
2010-11-21,1,1,2,5,2,1,0,2,1,3,6,3,6,6,3,6,6,3,3, 0.0434989, 0.0332390, 0.0350083, 0.02204079, 0.03039972,buy
2010-11-22,1,2,1,2,2,1,0,0,0,0,6,0,3,3,3,6,3,3,0, 0.0070810, 0.0044589, 0.0082925, 0.01125927, 0.01065743,buy
2010-11-23,1,4,1,3,2,1,0,0,3,6,6,3,6,0,3,6,6,6,3,-0.0187349,-0.0196286,-0.0026914,-0.02087700,-0.01920094,sell
2010-11-24,1,2,2,2,1,2,0,0,3,3,3,0,6,3,3,3,6,3,9,-0.0199356,-0.0208639,-0.0238840,-0.02385228,-0.02539057,sell
2010-11-25,1,4,3,4,0,2,0,1,4,6,6,3,12,0,3,3,9,3,12, 0.0036711, 0.0000760, 0.0002273, 0.00007597,-0.00103593,buy
2010-11-26,1,5,4,4,0,2,0,1,3,9,6,6,9,3,0,3,12,3,9, 0.0054204,-0.0000831,-0.0021391,-0.00188842, 0.00391304,buy
2010-11-27,1,3,4,3,1,2,0,3,2,9,6,6,9,3,3,0,12,3,6,-0.0047663,-0.0046874,-0.0070567,-0.00839888, 0.00161157,sell
2010-11-28,0,3,0,3,1,2,1,3,4,6,3,3,6,3,3,3,9,6,9, 0.0006464, 0.0017090, 0.0014437,-0.00018222,-0.00257274,sell
