Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.010204,-0.444715,-0.078646,-0.653133,-0.194347,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.235458,-0.050210,-0.033952,-0.008754, 0.106620,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.235458,-0.050210,-0.033952,-0.008754, 0.106620,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.032755, 0.210039, 0.247309,-0.160127,-0.057222,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.032755, 0.210039, 0.247309,-0.160127,-0.057222,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.043144, 0.254541, 0.254753,-0.125981,-0.046437,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.159365,-0.017643, 0.086385,-0.053813,-0.503883,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.159365,-0.017643, 0.086385,-0.053813,-0.503883,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.575250, 0.581829, 0.637441, 0.452107, 0.228527,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.417038, 0.571058, 0.343352, 0.809345, 0.247777,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.289096, 0.683976, 0.247622, 0.236360, 0.295601,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.289096, 0.683976, 0.247622, 0.236360, 0.295601,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.289096, 0.683976, 0.247622, 0.236360, 0.295601,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.144429,-0.543062, 0.021095,-0.237831,-0.542469,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.144429,-0.543062, 0.021095,-0.237831,-0.542469,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.046836,-0.252218, 0.006022,-0.089545,-0.183732,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.058117,-0.265389,-0.003169,-0.143374,-0.268876,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.260440,-0.129519, 0.201305, 0.013267, 0.046706,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.559069, 0.238400, 0.282232, 0.452066, 0.172416,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.559069, 0.238400, 0.282232, 0.452066, 0.172416,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.552211, 0.228736, 0.281442, 0.381062, 0.167872,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.621117, 0.143717, 0.216156, 0.393526, 0.167872,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.152107,-0.237240,-0.042876, 0.395847,-0.074679,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.590266,-0.223708, 0.673545,-0.588739, 0.623027,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.590266,-0.223708, 0.673545,-0.588739, 0.623027,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.590266,-0.223708, 0.673545,-0.588739, 0.623027,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.115882,-0.044497, 0.437255,-0.237719, 0.623027,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.115882,-0.044497, 0.437255,-0.237719, 0.623027,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.115882,-0.044497, 0.437255,-0.237719, 0.623027,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.115882,-0.044497, 0.437255,-0.237719, 0.623027,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.115882,-0.044497, 0.437255,-0.237719, 0.623027,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.590266,-0.223708, 0.673545,-0.588739, 0.623027,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.590266,-0.223708, 0.673545,-0.588739, 0.623027,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.052007, 0.015939, 0.043091, 0.089160,-0.068668,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.052007, 0.015939, 0.043091, 0.089160,-0.068668,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.052007, 0.015939, 0.043091, 0.089160,-0.068668,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.064372, 0.188144, 0.247309,-0.160127,-0.043418,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.032755, 0.210039, 0.247309,-0.160127,-0.057222,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.363034, 0.714204, 0.902842, 0.036485, 0.770544,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.363034, 0.714204, 0.902842, 0.036485, 0.770544,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.531864, 0.710888, 0.908417, 0.160512, 0.804335,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.083088,-0.121061,-0.135208,-0.125761,-0.093547,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.151858,-0.118124,-0.123501,-0.112309,-0.109692,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.151858,-0.118124,-0.123501,-0.112309,-0.109692,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.173881,-0.129926,-0.241386,-0.121944,-0.138637,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.383181,-0.162263,-0.234483,-0.233822,-0.459444,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.383181,-0.162263,-0.234483,-0.233822,-0.459444,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.027363,-0.053918,-0.084636,-0.115706,-0.204639,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.104078, 0.176025, 0.014617,-0.262439, 0.152807,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.054795,-0.162623,-0.220881,-0.193923, 0.019097,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.279029, 0.094714,-0.056696,-0.177734, 0.104597,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.279029, 0.094714,-0.056696,-0.177734, 0.104597,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.571691, 0.347454,-0.369974,-0.258190, 0.334071,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.571691, 0.347454,-0.369974,-0.258190, 0.334071,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.571691, 0.347454,-0.369974,-0.258190, 0.334071,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.571691, 0.347454,-0.369974,-0.258190, 0.334071,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.596161, 0.154285,-0.482140,-0.481844,-0.493968,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.471219, 0.434512,-0.273971,-0.208608,-0.218090,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.563260,-0.652280,-0.528566,-0.652280,-0.636808,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.563260,-0.652280,-0.528566,-0.652280,-0.636808,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.675362,-0.682190,-0.592371,-0.681150,-0.667865,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.352553,-0.633105,-0.606530,-0.676861,-0.658867,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.017162, 0.195823,-0.328536, 0.593581, 0.233783,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.044071,-0.263283,-0.355442, 0.177619, 0.447193,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.044071,-0.263283,-0.355442, 0.177619, 0.447193,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.096914,-0.380980,-0.334955, 0.238397, 0.371122,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.469476,-0.476653,-0.460891,-0.456868,-0.491977,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.469476,-0.476653,-0.460891,-0.456868,-0.491977,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.469476,-0.476653,-0.460891,-0.456868,-0.491977,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.517228,-0.686877,-0.637531,-0.703251,-0.667865,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.153574,-0.274480,-0.187002,-0.091613,-0.089097,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.060409,-0.167794,-0.167001,-0.180516,-0.227846,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.100631,-0.167794,-0.237365,-0.186505,-0.221199,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.100631,-0.167794,-0.237365,-0.186505,-0.221199,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.054438, 0.150146,-0.154961,-0.405353,-0.004015,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.574908, 0.428251, 0.428615, 0.574427,-0.000621,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.133710, 0.046474, 0.135942, 0.001348,-0.280270,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.133710, 0.046474, 0.135942, 0.001348,-0.280270,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.178588, 0.154581, 0.199104, 0.094492,-0.108791,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.030678,-0.030995,-0.028314,-0.254615,-0.162743,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.037706,-0.030995,-0.131029,-0.192346,-0.162743,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.037706,-0.030995,-0.131029,-0.192346,-0.162743,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.252644,-0.343078,-0.826051,-0.821095,-0.775792,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.220335,-0.219076,-0.742396,-0.795486,-0.762892,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.220335,-0.219076,-0.742396,-0.795486,-0.762892,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.220335,-0.219076,-0.742396,-0.795486,-0.762892,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.476763,-0.535158,-0.564658,-0.543283,-0.514135,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.504744,-0.498485,-0.533161,-0.510128,-0.495746,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.470793, 0.216239,-0.667644,-0.090211,-0.083206,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.424001,-0.437668,-0.855896,-0.705979,-0.731903,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.174714,-0.649596,-0.100342,-0.500436,-0.891989,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.376207,-0.104781, 0.346934,-0.459037, 0.193800,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.263657,-0.261890,-0.093579,-0.136458,-0.263657,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.233759,-0.200542,-0.205614,-0.199708,-0.251986,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.233759,-0.200542,-0.205614,-0.199708,-0.251986,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.233759,-0.200542,-0.205614,-0.199708,-0.251986,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.201178,-0.093185,-0.049287,-0.074245,-0.045227,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.198646, 0.022914,-0.076306, 0.098028,-0.198646,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.700813, 0.842862, 0.850381, 0.645282, 0.797247,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.348553, 0.785137, 0.834784, 0.318582, 0.772194,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.065862, 0.278999, 0.234608, 0.102503, 0.332405,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.131858, 0.131858, 0.065862,-0.214715, 0.081068,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.240751,-0.381921,-0.462040,-0.577323,-0.381003,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.047895,-0.041456,-0.145031,-0.092681,-0.075772,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.047895,-0.041456,-0.145031,-0.092681,-0.075772,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.185122, 0.137742, 0.079125, 0.137742, 0.111774,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.185122, 0.137742, 0.079125, 0.137742, 0.111774,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.179307, 0.174093, 0.099294, 0.174093, 0.189168,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.281930, 0.188484, 0.237728, 0.087011, 0.280580,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.284010, 0.249431, 0.188454, 0.164096, 0.284225,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.246368, 0.176646, 0.085041, 0.026403, 0.229843,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.246368, 0.176646, 0.085041, 0.026403, 0.229843,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.071197, 0.030539,-0.167765,-0.142980, 0.080458,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.071197, 0.030539,-0.167765,-0.142980, 0.080458,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.071197, 0.030539,-0.167765,-0.142980, 0.080458,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.073717,-0.137074,-0.141601,-0.082731,-0.107797,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.085317,-0.038994,-0.072534,-0.052387, 0.088960,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.083099, 0.072471, 0.010667,-0.038994, 0.085864,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.114805,-0.103500, 0.089671, 0.230305, 0.163698,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.143824, 0.079869, 0.189708, 0.420246, 0.156791,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.271169,-0.207786,-0.056130,-0.105114,-0.328812,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.271169,-0.207786,-0.056130,-0.105114,-0.328812,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.063474, 0.088815, 0.024390, 0.090582,-0.022894,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.063474, 0.088815, 0.024390, 0.090582,-0.022894,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.063474, 0.088815, 0.024390, 0.090582,-0.022894,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.047447, 0.022449, 0.042670,-0.004589,-0.069743,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.047447, 0.022449, 0.042670,-0.004589,-0.069743,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.178566, 0.001273, 0.006129,-0.144814,-0.128486,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.178566, 0.001273, 0.006129,-0.144814,-0.128486,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.178566, 0.001273, 0.006129,-0.144814,-0.128486,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.178566, 0.001273, 0.006129,-0.144814,-0.128486,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.178566, 0.001273, 0.006129,-0.144814,-0.128486,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.178566, 0.001273, 0.006129,-0.144814,-0.128486,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.234714,-0.001671, 0.103151, 0.168929,-0.231070,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.010942,-0.154828, 0.381846, 0.350574,-0.145844,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.554262,-0.652789,-0.527823,-0.645789,-0.636808,sell
