Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.018538, 0.10221, 0.018538, 0.01854, 0.09222,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.176768, 0.06378,-0.415066,-0.19023,-0.29078,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.176768, 0.06378,-0.415066,-0.19023,-0.29078,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021070, 0.14796, 0.148218, 0.36516, 0.14796,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021070, 0.14796, 0.148218, 0.36516, 0.14796,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.200131,-0.00809,-0.114496,-0.25607,-0.10321,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.441129,-0.43694,-0.373127,-0.46943,-0.41898,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.441129,-0.43694,-0.373127,-0.46943,-0.41898,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.459457, 0.04468, 0.064724, 0.14777, 0.16828,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.425642,-0.11809,-0.125374,-0.04066, 0.01297,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.409725,-0.04272, 0.004594, 0.29818, 0.36693,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.409725,-0.04272, 0.004594, 0.29818, 0.36693,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.409725,-0.04272, 0.004594, 0.29818, 0.36693,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.459123, 0.40704, 0.393370, 0.47386, 0.23482,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.459123, 0.40704, 0.393370, 0.47386, 0.23482,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.398746, 0.45671, 0.433892, 0.48057, 0.35269,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.408200, 0.46617, 0.442691, 0.48057, 0.35234,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.220901, 0.28487, 0.365396, 0.22461, 0.21084,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.165515, 0.29225, 0.073554, 0.08439, 0.20703,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.165515, 0.29225, 0.073554, 0.08439, 0.20703,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.010001, 0.20897,-0.114598,-0.43437, 0.11821,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.124968,-0.04658,-0.128468,-0.53890,-0.05370,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.287501, 0.10528, 0.063533,-0.34747,-0.36994,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.014983, 0.28118, 0.169661,-0.11033, 0.20451,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.014983, 0.28118, 0.169661,-0.11033, 0.20451,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.014983, 0.28118, 0.169661,-0.11033, 0.20451,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.098542, 0.04658,-0.131235, 0.02334, 0.05098,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.098542, 0.04658,-0.131235, 0.02334, 0.05098,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.098542, 0.04658,-0.131235, 0.02334, 0.05098,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.098542, 0.04658,-0.131235, 0.02334, 0.05098,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.098542, 0.04658,-0.131235, 0.02334, 0.05098,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.014983, 0.28118, 0.169661,-0.11033, 0.20451,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.014983, 0.28118, 0.169661,-0.11033, 0.20451,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.033724,-0.26226,-0.238772,-0.14645, 0.17568,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.033724,-0.26226,-0.238772,-0.14645, 0.17568,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.033724,-0.26226,-0.238772,-0.14645, 0.17568,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.151099, 0.13173, 0.083982, 0.42691, 0.39056,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021070, 0.14796, 0.148218, 0.36516, 0.14796,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.428192, 0.35843, 0.398638, 0.31051, 0.42592,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.428192, 0.35843, 0.398638, 0.31051, 0.42592,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.438973, 0.34515, 0.405296, 0.37891, 0.40020,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.505948, 0.33053, 0.330526, 0.27008, 0.09013,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.501475, 0.34758, 0.313745, 0.40236, 0.16770,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.501475, 0.34758, 0.313745, 0.40236, 0.16770,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.090308, 0.21544, 0.132166, 0.15098, 0.04119,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.106433, 0.13175,-0.039292,-0.00554, 0.08284,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.106433, 0.13175,-0.039292,-0.00554, 0.08284,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.000098, 0.29274, 0.179779, 0.09928, 0.20061,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.307970,-0.28269,-0.258640,-0.21621,-0.10192,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.204558, 0.12365, 0.198180, 0.20970, 0.18566,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.186691, 0.00162, 0.060198, 0.18126, 0.17050,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.186691, 0.00162, 0.060198, 0.18126, 0.17050,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.287189, 0.14482, 0.205770, 0.20555, 0.17297,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.287189, 0.14482, 0.205770, 0.20555, 0.17297,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.287189, 0.14482, 0.205770, 0.20555, 0.17297,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.287189, 0.14482, 0.205770, 0.20555, 0.17297,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.281726, 0.25802, 0.371836, 0.39010, 0.30964,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.071124, 0.38496, 0.157784, 0.18502, 0.25794,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.332660,-0.14872,-0.283513,-0.08693,-0.24164,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.332660,-0.14872,-0.283513,-0.08693,-0.24164,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.271872,-0.32937,-0.407888,-0.15045,-0.25642,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.248114, 0.02700,-0.349902, 0.20063, 0.10492,buy
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.506521,-0.23149,-0.482072,-0.42879,-0.41178,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.417705,-0.27591,-0.514446,-0.35876,-0.45219,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.417705,-0.27591,-0.514446,-0.35876,-0.45219,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.483070,-0.23968,-0.454393,-0.37185,-0.42768,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.104405, 0.19161,-0.377949,-0.00555, 0.01037,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.104405, 0.19161,-0.377949,-0.00555, 0.01037,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.104405, 0.19161,-0.377949,-0.00555, 0.01037,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.395617,-0.37288,-0.484278,-0.20171,-0.29781,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.427338,-0.41615,-0.488289,-0.25573,-0.36374,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.327405,-0.40324,-0.330924,-0.17393,-0.25148,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.326854,-0.40743,-0.330924,-0.17393,-0.21795,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.326854,-0.40743,-0.330924,-0.17393,-0.21795,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.003800,-0.43116, 0.055167, 0.05508,-0.01564,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.079247,-0.23997,-0.091577,-0.11020,-0.11020,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.303372,-0.12988, 0.139899, 0.26043, 0.20342,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.303372,-0.12988, 0.139899, 0.26043, 0.20342,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.185449,-0.12988, 0.204234, 0.26043, 0.22689,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.147831,-0.37986,-0.180144, 0.02762,-0.09907,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.405108,-0.50117,-0.393650,-0.25978,-0.43559,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.405108,-0.50117,-0.393650,-0.25978,-0.43559,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.061941, 0.09184, 0.350619, 0.28633, 0.11981,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.221304, 0.53560, 0.389732, 0.48834, 0.49050,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.221304, 0.53560, 0.389732, 0.48834, 0.49050,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.221304, 0.53560, 0.389732, 0.48834, 0.49050,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.230805,-0.07067,-0.203412, 0.21394,-0.13712,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.541960,-0.54385,-0.647647,-0.48848,-0.61581,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.412483, 0.28618, 0.162276, 0.31656, 0.34445,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.218835,-0.20817,-0.219399,-0.16088, 0.24289,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.333767,-0.33377,-0.312799,-0.23987,-0.16009,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.010567, 0.06990, 0.038166, 0.11176, 0.34113,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.124397,-0.08262,-0.192911, 0.03706, 0.04952,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.021867,-0.03883, 0.110369,-0.09387, 0.09496,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.021867,-0.03883, 0.110369,-0.09387, 0.09496,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.021867,-0.03883, 0.110369,-0.09387, 0.09496,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.537440, 0.53374, 0.534555, 0.50649, 0.51390,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.468248, 0.45106, 0.430672, 0.41565, 0.47002,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.435945, 0.43781, 0.343850, 0.43248, 0.40568,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.347767, 0.34617, 0.278891, 0.34651, 0.27248,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.148118, 0.27067, 0.214567, 0.25550, 0.23652,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.014032, 0.21496, 0.151665, 0.14659, 0.09007,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.052613, 0.00128,-0.173488, 0.10014, 0.10898,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.104484,-0.23138, 0.264031,-0.28586,-0.18088,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.104484,-0.23138, 0.264031,-0.28586,-0.18088,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.091467, 0.31617, 0.189523,-0.10116, 0.04782,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.091467, 0.31617, 0.189523,-0.10116, 0.04782,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.364838,-0.01696,-0.109178,-0.08350,-0.13522,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.104805, 0.25287, 0.321929, 0.09652, 0.18664,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.135826, 0.31568, 0.313896, 0.11190, 0.17938,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.147384, 0.33305, 0.165902, 0.13133, 0.30014,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.147384, 0.33305, 0.165902, 0.13133, 0.30014,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.364542, 0.34130, 0.151428, 0.15764, 0.01254,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.364542, 0.34130, 0.151428, 0.15764, 0.01254,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.364542, 0.34130, 0.151428, 0.15764, 0.01254,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.236485,-0.05204,-0.012392,-0.34252, 0.15515,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.244822, 0.18520, 0.249718,-0.03619, 0.33709,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.282190, 0.05469, 0.135896, 0.10390, 0.06187,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.066229,-0.05034,-0.072873,-0.07783,-0.04655,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.109337,-0.16401,-0.231777,-0.10317,-0.18025,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.154452, 0.01679,-0.154452,-0.20604,-0.21309,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.154452, 0.01679,-0.154452,-0.20604,-0.21309,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.324954,-0.32574,-0.333461,-0.26522,-0.24346,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.324954,-0.32574,-0.333461,-0.26522,-0.24346,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.265467,-0.03725,-0.047416,-0.03600,-0.29576,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.265467,-0.03725,-0.047416,-0.03600,-0.29576,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.265467,-0.03725,-0.047416,-0.03600,-0.29576,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.265467,-0.03725,-0.047416,-0.03600,-0.29576,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.265467,-0.03725,-0.047416,-0.03600,-0.29576,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.265467,-0.03725,-0.047416,-0.03600,-0.29576,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.349754,-0.07165,-0.243071,-0.34801,-0.37727,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.006491, 0.08600, 0.085594, 0.02142,-0.00169,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.115487, 0.18244, 0.114095, 0.11735,-0.06316,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.115487, 0.18244, 0.114095, 0.11735,-0.06316,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.115487, 0.18244, 0.114095, 0.11735,-0.06316,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.082212,-0.02911,-0.346731, 0.04742, 0.00462,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.057254,-0.13918,-0.319512, 0.08095,-0.06624,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.057254,-0.13918,-0.319512, 0.08095,-0.06624,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.158456, 0.19455, 0.121202, 0.20427,-0.19878,buy
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135, 0.135975, 0.26013, 0.253541, 0.28070,-0.01438,buy
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135, 0.095444, 0.21420, 0.190656, 0.21767,-0.01260,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none,-0.250874,-0.04205,-0.141053,-0.03408,-0.07240,sell
