Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,-0.00170934,-0.00193306, 0.00191033,-0.002657568,-0.00242823,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632, 0.00224257, 0.00267052, 0.00455628, 0.003093032, 0.00185153,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,-0.00398143,-0.00684166,-0.00486443,-0.007074226,-0.00129413,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195,-0.00393500,-0.00388148,-0.00382300,-0.002345831,-0.00017764,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,-0.00122010,-0.00203262, 0.00009567,-0.005752436,-0.00123564,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,-0.00356667,-0.00940241,-0.00793923,-0.009382515,-0.00563899,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091, 0.00017100,-0.00773700,-0.00848971,-0.010341940,-0.00705463,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,-0.00155776,-0.00413851,-0.00036390,-0.005136832,-0.00387756,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312, 0.00106782, 0.00162224, 0.00103154, 0.003616163, 0.00252440,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,-0.00246212,-0.00315013,-0.00414201,-0.004175826,-0.00208199,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991, 0.00147458, 0.00260934, 0.00233689, 0.001020804, 0.00192747,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104,-0.00322811, 0.00133736,-0.00364818,-0.003305566,-0.00324852,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204,-0.00039425, 0.00404381, 0.00496145, 0.004269245, 0.00444487,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869,-0.00243992, 0.00481925, 0.00477074, 0.004420824, 0.00498579,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521, 0.00648853, 0.01108531, 0.01185139, 0.009643005, 0.00898793,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109, 0.00053358, 0.00164083, 0.00151054,-0.000082938, 0.00230737,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735, 0.00188966, 0.00656006, 0.00338019, 0.002261158, 0.00104087,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349,-0.00108716,-0.00048967,-0.00045266, 0.002416527,-0.00224425,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742, 0.00008335, 0.00081735, 0.00148035, 0.004669647, 0.00040835,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033, 0.00055126, 0.00232635, 0.00393713, 0.001717395,-0.00066917,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904, 0.00417686, 0.00418206, 0.00814899, 0.004682526, 0.00117494,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311,-0.00010590, 0.00075570,-0.00084213, 0.000992516,-0.00196320,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652, 0.00077521,-0.00089105, 0.00067612,-0.004009688, 0.00261708,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498, 0.00292437, 0.00082517, 0.00215561, 0.000151874, 0.00291592,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,-0.00595902,-0.00690807,-0.00354770,-0.006131440,-0.00698611,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968,-0.00043106, 0.00527064, 0.00453509, 0.000664161, 0.00001426,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628, 0.00091247,-0.00116484, 0.00103864, 0.000358294, 0.00116410,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119, 0.00125081, 0.00270971,-0.00171484, 0.001549685, 0.00185001,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597, 0.00597649, 0.00594464, 0.00329948, 0.005043371, 0.00524936,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433, 0.00195053,-0.00001598, 0.00097631,-0.001843354,-0.00070163,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255, 0.00451225,-0.00180026, 0.00228310,-0.002030659,-0.00158729,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857, 0.00280547, 0.00425226, 0.00163730, 0.004073583, 0.00393907,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.00268825, 0.00299437, 0.00168608, 0.002945520, 0.00321405,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184, 0.00166353, 0.00067661, 0.00174757, 0.003136635, 0.00203148,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857, 0.00338586, 0.00260232, 0.00230983, 0.002573897, 0.00351688,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465, 0.00462529, 0.00360703, 0.00492878, 0.003180507, 0.00394250,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171, 0.00056615, 0.00016759, 0.00123175, 0.001384085, 0.00153992,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,-0.00027653, 0.00185177, 0.00186069, 0.002487387,-0.00041164,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233,-0.00236189,-0.00125640,-0.00123657,-0.001159061,-0.00099704,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,-0.00422712,-0.00429782, 0.00013088,-0.006667238,-0.00170950,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,-0.00296465,-0.00666865,-0.00647495,-0.007492026,-0.00230068,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,-0.00485014,-0.00805023,-0.00609857,-0.006206828,-0.00220084,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,-0.00511114,-0.00872381,-0.00543243,-0.007219292,-0.00477772,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,-0.00775405,-0.01034435,-0.00892582,-0.009642947,-0.00807976,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652, 0.00285674, 0.00272507,-0.00020357, 0.002811484,-0.00066400,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268,-0.00045025,-0.00064519, 0.00134787,-0.001563945,-0.00155225,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,-0.00335514,-0.00009958,-0.00459473,-0.003973879,-0.00151186,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,-0.00435397,-0.00255331,-0.00487153,-0.005197157,-0.00215051,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,-0.00487934,-0.00592274,-0.00477589,-0.005450213,-0.00531427,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218,-0.00256536,-0.00220261,-0.00214422,-0.002190096,-0.00222420,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684, 0.00124620, 0.00039674, 0.00071711,-0.000744978, 0.00088982,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034, 0.00100452, 0.00072165, 0.00242400, 0.000689510, 0.00104168,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955, 0.00474117, 0.00455718, 0.00113414, 0.002224950, 0.00262764,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448, 0.00450352, 0.00435965, 0.00201954, 0.004237458, 0.00287081,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309, 0.01008748, 0.00956375, 0.00916234, 0.006931821, 0.00938452,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355, 0.00885470, 0.01007082, 0.01014867, 0.008194539, 0.01002290,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348, 0.00708836, 0.00877521, 0.00779514, 0.009293141, 0.00892002,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,-0.00512686,-0.00677283,-0.00488481,-0.006267372,-0.00733949,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788, 0.00269432, 0.00055482,-0.00046453,-0.001419779,-0.00065570,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444, 0.00227348, 0.00448217, 0.00403461, 0.003137744, 0.00420248,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144, 0.00102400, 0.00529679, 0.00242174, 0.003139992, 0.00126625,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.00146099, 0.00369878, 0.00368065, 0.003412975, 0.00402848,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527, 0.00116046,-0.00077537,-0.00054268,-0.000755917,-0.00064177,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726,-0.00006966, 0.00038766,-0.00016678, 0.001247987,-0.00035582,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987, 0.00333475, 0.00364881, 0.00285290, 0.002762823, 0.00235472,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656, 0.00050144, 0.00033161, 0.00121672, 0.000498324, 0.00095257,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,-0.00192765,-0.00123660,-0.00182641,-0.001239878,-0.00265808,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,-0.00229203,-0.00205641,-0.00240815,-0.002089724,-0.00261192,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363, 0.00386724, 0.00000207, 0.00000758, 0.004893264, 0.00223202,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272, 0.00275101, 0.00311880, 0.00305944, 0.003851275, 0.00415970,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596,-0.00127220,-0.00225013, 0.00138745,-0.004408912, 0.00392324,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284,-0.00041068, 0.00152674, 0.00026209,-0.001692906, 0.00131145,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481,-0.00117110, 0.00216256, 0.00062953, 0.000992375, 0.00095997,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752,-0.00291356, 0.00065871, 0.00007183,-0.000589053, 0.00002614,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531, 0.00111022, 0.00034293,-0.00264028, 0.000673253, 0.00129620,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096,-0.00037527,-0.00232118,-0.00405034, 0.000455039,-0.00175565,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498, 0.00059369, 0.00001234,-0.00048583, 0.000698157, 0.00079452,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687,-0.00204507,-0.00333455,-0.00298398,-0.000582775,-0.00068201,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187,-0.00500818,-0.00499592,-0.00482702,-0.001931399,-0.00345874,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,-0.00193817,-0.00517413,-0.00462273,-0.004254415,-0.00460866,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144, 0.00216670, 0.00177722,-0.00016084, 0.002492389, 0.00241513,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246, 0.00108664, 0.00281060, 0.00159204, 0.001628917, 0.00241009,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259, 0.00017117,-0.00332832,-0.00043666,-0.001699819,-0.00057904,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148,-0.00289922,-0.00230030,-0.00260483,-0.002688666,-0.00321911,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961,-0.00355242,-0.00396258,-0.00231779,-0.003335296,-0.00371958,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071,-0.00386875,-0.00272965,-0.00074742,-0.003090382,-0.00267024,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864, 0.00193550, 0.00430792, 0.00236970, 0.002117809, 0.00193550,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864, 0.00200171, 0.00021571, 0.00015784,-0.000429839,-0.00056539,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442, 0.00187910, 0.00050745,-0.00041427,-0.000514669,-0.00069706,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065, 0.00100533,-0.00287885,-0.00406913,-0.003694790,-0.00360517,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962,-0.00339759,-0.00383622,-0.00294298, 0.000586686,-0.00300737,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848, 0.00022374,-0.00093533, 0.00088970, 0.003036619,-0.00004478,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742, 0.00014233, 0.00030925,-0.00025716, 0.000288974,-0.00078112,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421,-0.00063066, 0.00330132, 0.00139865, 0.001772396, 0.00194436,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678, 0.00079938, 0.00277211, 0.00197929, 0.002123707, 0.00114324,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.00302563, 0.00433249, 0.00386147,-0.000171183,-0.00245925,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139, 0.00162916, 0.00215263, 0.00203756,-0.000601698,-0.00063773,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,-0.00523973,-0.00460305,-0.00478850,-0.004320641,-0.00478549,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393,-0.00710379,-0.00536130,-0.00634221,-0.005393356,-0.00585619,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179, 0.00245425, 0.00442501, 0.00173968, 0.001739678, 0.00187869,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335,-0.00185961, 0.00378470,-0.00065647, 0.000882531,-0.00064491,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913,-0.00126593, 0.00034808, 0.00050939, 0.000509395, 0.00034736,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388,-0.00212413,-0.00004421,-0.00122003,-0.001147799, 0.00113904,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,-0.00343230,-0.00198927,-0.00349149,-0.003538821,-0.00032907,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187,-0.00036953, 0.00148657, 0.00015039,-0.000627644, 0.00146699,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563, 0.00313482, 0.00305284, 0.00255262, 0.000762050, 0.00068458,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836, 0.00256623, 0.00344124, 0.00335356, 0.000843156, 0.00001363,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272, 0.00236311, 0.00202108, 0.00188751, 0.000700348,-0.00075732,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551, 0.00371263, 0.00296755, 0.00385675, 0.001910373,-0.00082435,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993, 0.00289786, 0.00296540, 0.00411917, 0.002267447, 0.00155414,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701, 0.00632522, 0.00785433, 0.00764379, 0.002624524, 0.00125536,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.00607193, 0.00661893, 0.00675953, 0.002678575, 0.00159024,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655,-0.00341029, 0.00302164, 0.00369786, 0.001053006, 0.00054922,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376,-0.00119921, 0.00200039, 0.00161427, 0.000289830, 0.00053874,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259, 0.00132782,-0.00292733, 0.00132782,-0.002882719,-0.00389113,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727, 0.00015770, 0.00180394, 0.00116874, 0.000158574,-0.00078377,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305,-0.00041141, 0.00032267,-0.00030207,-0.001165966,-0.00019913,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889,-0.00106841,-0.00210408,-0.00190622,-0.001621583,-0.00231938,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058, 0.00292606, 0.00285133, 0.00199216, 0.003622778, 0.00389303,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707,-0.00042872, 0.00163160, 0.00182392, 0.003044810, 0.00149248,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888, 0.00639001, 0.00576159, 0.00601288, 0.006414144, 0.00548391,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498,-0.00129520, 0.00067918,-0.00274720, 0.000995591,-0.00262331,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063, 0.00415257, 0.00347532, 0.00424246, 0.002899466, 0.00181295,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004, 0.00072780,-0.00005717,-0.00326304,-0.002111780,-0.00553583,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322, 0.00249330,-0.00164682,-0.00154510,-0.001606874,-0.00165978,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068, 0.00369057, 0.00055051, 0.00092965,-0.001125020, 0.00045628,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613, 0.00280052, 0.00152577, 0.00138440, 0.000627550, 0.00162672,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.00334771, 0.00121354, 0.00154766, 0.002187093, 0.00117796,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995,-0.00105145,-0.00134166,-0.00096798,-0.000698302,-0.00109129,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604, 0.00326771, 0.00436588, 0.00353652, 0.004061703, 0.00310336,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201, 0.00363392, 0.00219564, 0.00294180, 0.003230262, 0.00243282,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584, 0.00003478,-0.00175341,-0.00079733,-0.000728365,-0.00123238,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,0.497117120960059,0.271033305225135,-0.00088970,-0.00062296,-0.00127535,-0.001609182,-0.00038218,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,0.488815957855223,0.266825298574855, 0.00303362, 0.00232349, 0.00204916, 0.002300039, 0.00270047,buy
