Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,0,4,1,0,1,1,2,2,4,-3,4,-2,2,-5,0,-1, 0.0372989, 0.034383, 0.0383512, 0.0400070, 0.03851386,buy
2010-06-27,0,3,1,0,0,0,3,0,1,-4,3,-2,0,-2,-2,-2,-0.0183194,-0.022668,-0.0291828,-0.0135854,-0.02028765,sell
2010-06-28,0,1,3,1,0,2,1,1,0,1,1,2,3,1,-4,2,-0.0260113,-0.025638,-0.0252341,-0.0078378,-0.02523412,sell
2010-06-29,0,0,2,3,0,0,1,2,0,0,0,2,3,0,2,2, 0.0013362, 0.019200, 0.0004491,-0.0144001, 0.00774856,buy
2010-06-30,2,0,3,1,0,0,1,2,0,3,0,-1,2,5,3,-1, 0.0200271, 0.019738, 0.0004906,-0.0286341, 0.03495277,buy
2010-07-01,2,0,4,1,2,1,0,2,0,5,3,1,2,5,3,1,-0.0014532, 0.000632,-0.0294033,-0.0329153,-0.00191616,sell
2010-07-02,0,1,3,0,2,0,0,2,0,2,2,1,-2,2,0,1,-0.0359516,-0.021134,-0.0359516,-0.0306636,-0.02980970,sell
2010-07-03,1,0,2,0,1,2,0,2,0,3,3,-1,0,3,2,-1, 0.0014815,-0.023274,-0.0083892,-0.0241984,-0.01879864,sell
2010-07-04,1,0,1,2,0,0,2,0,0,0,3,3,0,-2,0,3, 0.0310457, 0.010600, 0.0308702, 0.0314794, 0.03964695,buy
2010-07-05,0,0,2,2,1,0,1,2,1,-3,0,5,1,1,3,2,-0.0195318,-0.005272, 0.0165029,-0.0209256,-0.00414686,sell
2010-07-06,0,0,3,1,1,2,0,2,0,-1,1,2,0,1,6,2,-0.0030649,-0.003506, 0.0084279, 0.0197864, 0.00764120,buy
2010-07-07,0,2,1,1,2,1,1,2,0,2,-2,-2,-1,5,2,-2, 0.0053268, 0.007950, 0.0132248, 0.0186650, 0.00665245,buy
2010-07-08,0,1,0,2,2,1,1,3,2,6,-1,0,-1,6,-2,-2, 0.0178146, 0.016131, 0.0181822, 0.0189803, 0.01220517,buy
2010-07-09,0,1,0,2,2,1,3,1,2,5,-2,-1,-2,5,0,-1,-0.0307718,-0.053220,-0.0542175,-0.0515423,-0.05421750,sell
2010-07-10,0,3,0,3,2,2,2,1,2,3,2,-2,1,3,1,-2, 0.0077733, 0.008184, 0.0076632, 0.0059321, 0.00132066,buy
2010-07-11,0,1,2,2,2,1,2,2,0,7,1,-3,0,4,1,-3, 0.0010042,-0.002713,-0.0018134, 0.0089820,-0.00106491,buy
2010-07-12,1,2,0,3,2,1,4,2,0,5,-1,-5,3,5,0,-4, 0.0082273, 0.007567, 0.0146718,-0.0042247, 0.01372763,buy
2010-07-13,1,0,1,1,1,2,3,0,0,2,5,-3,3,0,-2,1, 0.0022088, 0.004686, 0.0209082, 0.0126787, 0.00635516,buy
2010-07-14,0,0,0,2,3,2,1,0,0,4,6,-1,0,2,1,0,-0.0045195,-0.006753,-0.0172814,-0.0037182,-0.00313168,sell
2010-07-15,2,0,0,1,0,1,0,0,0,0,3,3,1,0,0,3, 0.0044010,-0.008664, 0.0073428, 0.0057582, 0.00899326,buy
2010-07-16,3,0,0,3,1,0,2,0,0,3,5,3,-2,3,1,3, 0.0049367, 0.005530, 0.0055448, 0.0097500,-0.00183795,buy
2010-07-17,0,0,2,0,1,1,1,1,0,2,2,0,-1,2,-2,1,-0.0048017,-0.003029,-0.0023419,-0.0089545,-0.00845407,sell
2010-07-18,0,2,1,1,0,3,2,0,0,-2,5,1,0,-2,-1,-1,-0.0160616, 0.006019,-0.0003430, 0.0231874, 0.00479817,buy
2010-07-19,0,0,2,1,0,1,4,0,1,0,7,-2,1,0,-4,-1, 0.0022243, 0.009104, 0.0078237, 0.0098292, 0.00404600,buy
2010-07-20,0,0,2,0,0,1,1,3,3,1,4,-1,1,1,-3,0, 0.0099259, 0.010619, 0.0108007, 0.0052375,-0.00885481,buy
2010-07-21,0,1,1,0,0,1,0,1,2,1,0,0,0,1,-1,1,-0.0103482,-0.005498, 0.0477282, 0.0058488, 0.04745561,buy
2010-07-22,0,1,0,0,0,2,0,0,2,0,0,2,-2,0,0,2, 0.0070191, 0.007217, 0.0075033, 0.0072171,-0.00745221,buy
2010-07-23,0,1,1,0,1,2,0,2,3,-1,1,2,0,1,1,1, 0.0058991,-0.000777,-0.0000625,-0.0015527, 0.00005619,buy
2010-07-24,0,0,1,0,2,2,2,0,0,0,0,1,2,0,0,1, 0.0088078, 0.001483, 0.0078493,-0.0071775, 0.00689873,buy
2010-07-25,0,3,0,1,2,4,0,1,0,3,-1,-1,3,3,-2,-1,-0.0152574,-0.017396,-0.0309660,-0.0302789,-0.01881819,sell
2010-07-26,0,1,3,0,2,3,0,1,0,3,-1,3,0,2,1,2, 0.0029775, 0.006750, 0.0015661, 0.0024896, 0.00978594,buy
2010-07-27,1,0,2,1,2,2,1,0,0,2,-2,3,0,5,3,3, 0.0276686, 0.027251, 0.0242179, 0.0236584, 0.02349343,buy
2010-07-28,2,0,0,4,3,3,0,0,0,5,4,4,2,5,4,3, 0.0072336, 0.004121,-0.0237573,-0.0012688, 0.04088222,buy
2010-07-29,1,0,0,1,2,2,0,0,0,2,3,1,0,2,1,3, 0.0001775,-0.007172, 0.0016528,-0.0042614,-0.00460251,sell
2010-07-30,2,0,0,2,4,4,0,0,0,3,6,3,3,1,3,5,-0.0080639,-0.005542,-0.0172599,-0.0158131,-0.02987349,sell
2010-07-31,2,0,0,2,2,1,2,0,0,-1,6,2,3,-2,2,3, 0.0040108,-0.018960,-0.0156796,-0.0189603,-0.01825080,sell
2010-08-01,1,0,1,2,0,0,2,1,0,-2,3,0,2,-3,0,6,-0.0019530,-0.002088,-0.0112028,-0.0082824, 0.00001731,sell
2010-08-02,1,1,0,4,0,1,0,2,0,-1,1,3,-2,2,3,6,-0.0282182,-0.028655,-0.0238403,-0.0287616,-0.02876162,sell
2010-08-03,1,1,3,2,0,0,1,0,0,3,-2,2,-2,3,2,5,-0.0047756,-0.006658, 0.0100187,-0.0066579, 0.00995671,sell
2010-08-04,2,3,1,2,0,0,1,1,2,4,-3,0,0,4,1,1,-0.0018466,-0.009579,-0.0069246,-0.0076027,-0.01977348,sell
2010-08-05,2,2,0,2,0,0,0,1,1,3,-1,-2,1,3,1,3,-0.0027412,-0.002589,-0.0004074,-0.0040947,-0.00024961,buy
2010-08-06,2,2,0,2,1,0,0,0,3,1,3,0,0,1,4,4, 0.0110423, 0.002539, 0.0069414, 0.0114124, 0.01333845,buy
2010-08-07,2,1,2,2,1,0,0,1,4,3,3,1,-1,5,4,4,-0.0106788,-0.007881,-0.0037974, 0.0048853, 0.00701000,sell
2010-08-08,2,0,2,3,1,0,1,3,0,8,2,0,-3,5,2,2, 0.0079191, 0.004646, 0.0018364, 0.0077831, 0.00167681,buy
2010-08-09,3,1,0,3,1,1,3,3,0,6,0,2,-1,3,0,0, 0.0013412,-0.018432,-0.0055875,-0.0135331,-0.00473756,sell
2010-08-10,3,0,1,1,3,3,3,0,0,2,7,1,1,2,2,2,-0.0092053,-0.004577,-0.0167909,-0.0228144,-0.02908966,sell
2010-08-11,4,0,0,1,3,3,0,0,0,2,5,4,3,2,4,4,-0.0108921,-0.010892,-0.0142767,-0.0122674,-0.01057866,sell
2010-08-12,6,0,0,2,2,0,0,0,0,3,4,3,3,3,6,6, 0.0004093,-0.003208,-0.0059620,-0.0058187,-0.00012620,sell
2010-08-13,5,0,2,1,2,1,0,0,0,5,4,6,1,2,6,3,-0.0092076,-0.005107,-0.0089501,-0.0089501,-0.00859992,sell
2010-08-14,1,2,1,0,0,1,0,0,0,0,0,3,1,-2,0,0,-0.0211437,-0.013716,-0.0203716,-0.0199303,-0.02101307,sell
2010-08-15,1,2,0,1,0,3,1,0,0,-2,3,4,-2,-2,1,1, 0.0189983, 0.010703, 0.0077198, 0.0345847, 0.01313548,buy
2010-08-16,1,0,2,0,0,0,3,1,2,1,2,1,-1,3,-2,-2,-0.0556545,-0.054148,-0.0511892,-0.0523123,-0.04442915,sell
2010-08-17,1,1,2,0,0,0,1,3,2,3,-2,0,0,3,-1,-1, 0.0110072, 0.007378, 0.0121890,-0.0012839, 0.02150709,buy
2010-08-18,1,0,2,0,0,0,0,1,1,2,0,2,1,2,0,0,-0.0081462, 0.005832,-0.0083657,-0.0011545,-0.00965900,sell
2010-08-19,1,0,2,0,0,0,0,2,3,1,1,3,0,1,1,1,-0.0000032, 0.009841, 0.0052740,-0.0013895,-0.00414953,sell
2010-08-20,1,1,2,0,0,0,2,0,4,0,1,4,-2,0,1,1,-0.0053150, 0.006046, 0.0113699,-0.0088836,-0.00759128,sell
2010-08-21,1,1,2,0,0,2,0,0,0,3,0,3,-2,3,0,0,-0.0075174, 0.005533, 0.0073602, 0.0024723, 0.00247227,buy
2010-08-22,1,2,3,0,0,2,0,1,0,3,-1,3,2,3,-2,-2,-0.0117790,-0.014652,-0.0082212,-0.0096837,-0.01693726,sell
2010-08-23,1,1,3,1,0,1,1,0,0,2,-2,2,3,0,2,2,-0.0363652,-0.026127,-0.0303435,-0.0285873,-0.01796781,sell
2010-08-24,3,0,2,1,0,2,0,0,0,3,1,6,0,3,3,2, 0.0101371, 0.001794, 0.0033914, 0.0033914, 0.01284573,buy
2010-08-25,1,0,0,3,1,1,0,0,0,0,0,7,2,0,3,3, 0.0238036, 0.018819, 0.0081575, 0.0243266, 0.02380362,buy
2010-08-26,2,0,0,1,1,3,0,0,0,1,3,7,2,1,0,0, 0.0052219, 0.004813,-0.0005749,-0.0033163, 0.00295112,buy
2010-08-27,2,0,0,0,2,3,1,0,0,1,3,4,0,-1,2,2,-0.0019331,-0.005029, 0.0012616,-0.0201274,-0.01239510,sell
2010-08-28,1,0,0,1,2,1,2,0,0,-2,0,6,3,-2,0,2, 0.0091621, 0.003162, 0.0031615, 0.0028708, 0.00916208,buy
2010-08-29,1,0,1,1,1,2,0,2,0,-1,1,6,2,-1,3,0, 0.0194256, 0.018160, 0.0134581, 0.0129073, 0.01804030,buy
2010-08-30,1,1,1,2,0,0,1,0,0,0,-2,3,-2,0,5,3, 0.0185720, 0.018637, 0.0153888,-0.0017982, 0.01580747,buy
2010-08-31,1,1,2,1,0,1,1,1,2,1,-3,6,-2,1,2,3, 0.0171533, 0.031676, 0.0248346, 0.0263605, 0.01786059,buy
2010-09-01,1,3,1,0,0,1,0,1,3,1,-1,5,1,-1,-2,-1, 0.0084931, 0.007808, 0.0134891, 0.0029473, 0.00451369,buy
2010-09-02,1,6,0,0,0,1,0,0,1,-4,0,1,1,-4,0,-1, 0.0648882, 0.037412, 0.0271340, 0.0374116, 0.03820355,buy
2010-09-03,1,4,1,0,0,1,1,1,2,-4,1,1,-1,-2,1,1, 0.0053837, 0.005755, 0.0057548,-0.0052927, 0.01536169,buy
2010-09-04,1,2,2,0,0,1,2,1,2,0,0,2,-3,0,0,2, 0.0071159, 0.007193, 0.0111970, 0.0106638, 0.00681945,buy
2010-09-05,1,3,0,3,0,1,2,1,1,1,1,2,-1,1,-1,0, 0.0132425, 0.010621, 0.0036555, 0.0111867, 0.01055524,buy
2010-09-06,1,2,1,1,1,1,2,2,0,-2,5,0,1,0,-2,-1,-0.0159771,-0.011341,-0.0108853,-0.0061856,-0.01303155,sell
2010-09-07,2,2,0,2,2,2,3,1,0,0,6,-2,3,0,2,-2,-0.0051701,-0.005170,-0.0024705,-0.0017487,-0.01279156,sell
2010-09-08,1,2,0,1,0,3,1,0,0,-2,3,-1,3,-2,1,1, 0.0095219, 0.016838, 0.0162854, 0.0104561, 0.01222021,buy
2010-09-09,1,1,1,3,1,3,0,0,0,1,5,1,1,5,4,0, 0.0017719, 0.010988, 0.0005934, 0.0126060, 0.00190965,buy
2010-09-10,2,0,2,1,0,1,1,0,0,2,3,3,-2,2,1,3, 0.0120829, 0.005094, 0.0083736, 0.0050937, 0.00501340,buy
2010-09-11,1,2,0,2,0,3,0,1,0,-2,6,3,-1,-2,3,0,-0.0237972,-0.006585,-0.0076154,-0.0006491, 0.00681359,sell
2010-09-12,0,0,1,1,0,3,1,0,0,0,5,0,0,0,0,1, 0.0282299, 0.015577, 0.0246467, 0.0219028,-0.00140843,buy
2010-09-13,0,1,0,0,0,3,3,1,3,1,-2,1,1,1,-1,-4,-0.0223105,-0.005104,-0.0141083, 0.0118030,-0.01829897,sell
2010-09-14,0,0,0,0,0,2,2,2,1,0,0,-2,1,0,1,-3,-0.0103151,-0.010571,-0.0096624,-0.0101802,-0.01313018,sell
2010-09-15,0,0,0,0,0,2,1,4,1,-1,1,-1,0,-1,2,-3, 0.0124399, 0.015535, 0.0155349, 0.0225604, 0.01060628,buy
2010-09-16,0,1,0,0,0,2,3,1,2,-2,1,-1,-2,-2,3,-2, 0.0525875, 0.053523, 0.0197188, 0.0532463, 0.05352316,buy
2010-09-17,0,0,1,0,0,4,3,0,1,-1,0,0,2,-1,2,-1, 0.0229696, 0.015855, 0.0102829, 0.0056041,-0.00572578,buy
2010-09-18,0,1,0,1,0,4,1,1,1,1,-1,1,3,1,0,-2,-0.0022713,-0.008273,-0.0042020,-0.0022403,-0.00321837,sell
2010-09-19,0,2,1,1,0,2,1,0,0,0,-2,0,3,0,2,-2,-0.0092083,-0.009906,-0.0092083,-0.0104403,-0.01034076,sell
2010-09-20,2,2,1,0,0,3,0,0,0,3,1,-2,0,3,4,-2,-0.0070037, 0.000609, 0.0053223,-0.0080962,-0.01187515,sell
2010-09-21,1,1,1,1,1,1,0,0,0,0,0,1,2,0,4,2, 0.0117716, 0.011772,-0.0025951, 0.0092625, 0.01279211,buy
2010-09-22,2,0,1,1,1,3,0,0,0,1,3,5,2,1,1,3,-0.0016649,-0.002753,-0.0051099,-0.0071707,-0.00392565,sell
2010-09-23,2,0,0,1,1,3,0,0,0,1,3,6,0,1,3,0,-0.0019716, 0.000714,-0.0100589,-0.0074608,-0.00635486,sell
2010-09-24,1,0,1,2,2,1,2,0,0,-2,2,6,3,-2,3,2, 0.0415518, 0.040273, 0.0388873, 0.0412257, 0.03872353,buy
2010-09-25,1,0,2,0,1,1,0,2,0,-1,3,3,2,-1,0,2, 0.0310041, 0.015477, 0.0122196, 0.0142840, 0.01716664,buy
2010-09-26,1,0,2,1,1,0,1,0,0,0,0,5,2,0,3,0, 0.0370963, 0.032336, 0.0131349, 0.0313951, 0.04019690,buy
2010-09-27,1,1,2,1,0,0,1,1,2,1,-1,3,-2,1,2,3, 0.0171899, 0.007456, 0.0073032, 0.0069565, 0.01210902,buy
2010-09-28,1,1,2,2,0,0,1,1,2,1,1,4,0,1,-2,5,-0.0088274,-0.011512,-0.0109460,-0.0099816,-0.00988194,sell
2010-09-29,1,1,2,2,1,1,1,0,1,0,4,4,1,3,-2,3,-0.0343375,-0.036389,-0.0407722,-0.0304263,-0.03436495,sell
2010-09-30,1,3,2,2,1,1,1,0,3,1,5,3,1,1,1,-1,-0.0127143,-0.028084,-0.0120422, 0.0002811,-0.02019871,sell
2010-10-01,1,1,3,2,1,1,1,0,1,5,4,-1,0,5,1,1,-0.0003318, 0.003604,-0.0018612,-0.0024123, 0.00053931,buy
2010-10-02,1,1,1,4,1,1,1,1,1,6,2,1,-1,6,0,2, 0.0259695, 0.033879, 0.0380966, 0.0231955,-0.00277260,buy
2010-10-03,1,0,2,2,1,1,2,1,1,3,6,2,-2,3,-1,1, 0.0097896, 0.012987, 0.0097896, 0.0114335, 0.01380447,buy
2010-10-04,1,0,1,1,3,2,3,1,0,2,7,1,-1,2,-2,0,-0.0202049,-0.020205,-0.0120079,-0.0142860,-0.02072545,sell
2010-10-05,1,0,1,0,0,2,1,1,0,0,2,2,1,0,1,-2,-0.0043153,-0.005127,-0.0067324,-0.0291498,-0.00314897,sell
2010-10-06,3,0,1,2,1,1,1,0,0,3,4,1,3,3,3,1,-0.0179114,-0.019595,-0.0201034,-0.0195949,-0.02010340,sell
2010-10-07,4,0,3,0,0,1,1,0,0,2,2,2,3,2,6,0,-0.0302219, 0.010306,-0.0162780,-0.0163902,-0.01663827,sell
2010-10-08,3,2,3,1,0,1,0,0,0,0,5,4,0,0,3,3,-0.0291247,-0.002250,-0.0148313,-0.0167245,-0.01586576,sell
2010-10-09,4,0,4,0,0,2,0,0,0,2,4,6,1,2,4,3,-0.0326805,-0.009652,-0.0187026,-0.0176867,-0.01768667,sell
2010-10-10,3,1,3,0,0,1,2,0,2,3,0,6,-2,3,1,1,-0.0379936,-0.024570,-0.0355288,-0.0410090,-0.03046717,sell
2010-10-11,0,0,3,0,0,1,2,2,0,2,2,0,-3,2,-1,-1, 0.0172453, 0.020435, 0.0223022, 0.0196627, 0.02078708,buy
2010-10-12,0,0,1,0,0,2,1,3,1,-1,3,2,-1,-1,0,-2,-0.0218552,-0.021343,-0.0213429,-0.0265521,-0.01555692,sell
2010-10-13,0,0,1,0,0,1,3,3,2,-3,3,-1,0,-3,1,-1, 0.0484185, 0.044079, 0.0232724, 0.0316386, 0.04295248,buy
2010-10-14,0,0,1,0,0,2,2,1,2,-2,2,0,1,-2,2,0, 0.0025476,-0.004072,-0.0091787, 0.0001128,-0.00503718,sell
2010-10-15,0,0,1,0,0,4,0,2,2,1,1,0,1,1,1,1, 0.0118804, 0.006052, 0.0058630, 0.0047111, 0.00412375,buy
2010-10-16,0,3,1,1,0,2,1,0,1,-2,3,1,0,-2,-1,1,-0.0224280,-0.003988,-0.0028119,-0.0023523,-0.00478913,sell
2010-10-17,2,3,2,1,0,3,0,0,1,1,6,2,-2,1,3,0,-0.0150114,-0.015362, 0.0072257, 0.0087538,-0.01592167,sell
2010-10-18,2,3,2,2,0,2,0,0,0,1,5,1,2,1,4,-2,-0.0106165,-0.013899,-0.0016966,-0.0103419,-0.01482176,sell
2010-10-19,1,3,3,2,0,1,0,0,0,-2,8,-2,2,-2,4,2, 0.0318409, 0.022379,-0.0042077, 0.0077836, 0.02077640,buy
2010-10-20,2,3,2,2,0,3,0,0,0,-1,5,-2,3,-1,1,8,-0.0336046,-0.036355,-0.0060278,-0.0406163,-0.00049793,sell
2010-10-21,1,0,2,1,1,1,2,0,0,-2,2,2,0,-2,3,6,-0.0316298,-0.002834,-0.0294101,-0.0292112,-0.00417375,sell
2010-10-22,1,0,1,1,0,2,0,2,0,-1,3,3,0,-1,1,3, 0.0238258, 0.019939, 0.0345872, 0.0276666, 0.03540656,buy
2010-10-23,2,0,1,2,2,1,1,2,0,-1,0,3,2,-1,4,8,-0.0091466,-0.008675,-0.0171478,-0.0086747,-0.00867473,sell
2010-10-24,2,0,3,1,1,1,1,1,2,1,1,0,0,1,6,8, 0.0079738, 0.007123, 0.0179226, 0.0079738, 0.00729148,buy
2010-10-25,2,0,3,1,1,2,0,1,2,1,3,2,3,1,4,6,-0.0008250,-0.002197,-0.0219450, 0.0004647, 0.00842107,sell
2010-10-26,2,1,2,2,0,1,0,0,0,0,4,0,3,0,-1,9,-0.0263879,-0.036311,-0.0011024,-0.0351118, 0.00632105,sell
2010-10-27,2,2,4,1,0,1,0,0,1,-2,5,3,2,-2,1,8, 0.0005276,-0.012430,-0.0192540,-0.0132832,-0.00575390,sell
2010-10-28,1,2,4,1,0,1,0,0,1,2,2,5,-2,2,2,1, 0.0070250,-0.005598,-0.0056269,-0.0058441,-0.00232014,sell
2010-10-29,1,3,1,2,0,1,0,0,0,3,-2,0,-2,3,1,3,-0.0160564,-0.015867,-0.0124957,-0.0179727,-0.01774610,sell
2010-10-30,1,1,1,0,0,1,0,1,1,0,2,-1,0,0,-1,4, 0.0210282, 0.020462, 0.0185304, 0.0218011, 0.00977494,buy
2010-10-31,0,0,0,1,2,1,1,1,2,2,3,1,1,2,-3,1, 0.0037223, 0.001660, 0.0028772, 0.0080315, 0.00373656,buy
2010-11-01,0,0,0,0,2,2,1,1,1,2,0,2,0,2,-1,-1, 0.0031824,-0.001787, 0.0053021, 0.0036771, 0.00530212,buy
2010-11-02,0,0,0,2,1,2,1,2,0,3,2,1,-1,3,1,-3,-0.0056015,-0.016118,-0.0134680,-0.0029733,-0.03970836,sell
2010-11-03,1,1,2,2,1,1,2,1,0,5,0,0,-2,5,3,-2, 0.0072373, 0.005665, 0.0056650, 0.0056650, 0.00566501,buy
2010-11-04,1,3,2,1,0,3,1,0,2,1,1,-1,1,1,3,1,-0.0321992,-0.005599, 0.0005850,-0.0055992,-0.01629201,sell
2010-11-05,0,3,1,1,0,3,1,0,2,-1,3,1,1,-1,-1,0,-0.0223699,-0.017917,-0.0145364,-0.0143127,-0.00467463,sell
2010-11-06,2,2,1,0,0,1,2,0,4,2,-2,0,3,2,-3,3,-0.0134964, 0.023500, 0.0072306,-0.0252363,-0.01705279,sell
2010-11-07,2,1,0,0,0,0,2,0,4,2,-2,3,3,2,-4,0,-0.0098855,-0.000885,-0.0107341,-0.0092713,-0.00995601,sell
2010-11-08,1,0,0,0,0,1,1,1,3,1,1,3,0,1,-3,1,-0.0066224, 0.003769, 0.0128175,-0.0154889,-0.00893922,sell
2010-11-09,0,0,0,0,0,1,2,2,1,-1,1,0,1,-1,-2,-2,-0.0002004, 0.002619, 0.0127680, 0.0022476, 0.00708947,buy
2010-11-10,0,1,0,0,0,1,3,1,1,-4,0,1,-2,-2,1,-1, 0.0303568, 0.032563, 0.0058698, 0.0316161, 0.03143353,buy
2010-11-11,0,2,0,0,0,2,2,2,0,-1,-1,-2,-2,-1,0,-1, 0.0104082, 0.009327, 0.0104082, 0.0141873, 0.01040821,buy
2010-11-12,0,3,0,0,0,0,2,2,0,-2,-2,-3,-1,-2,-2,0,-0.0118742,-0.012769,-0.0122806,-0.0209951,-0.01620184,sell
2010-11-13,2,3,0,0,0,1,1,1,1,1,1,-3,0,1,-2,1,-0.0025332, 0.003807, 0.0064594, 0.0030986, 0.00528086,buy
2010-11-14,2,2,1,0,0,1,1,0,1,1,1,-2,1,1,2,0,-0.0054281,-0.008433,-0.0033922,-0.0111266,-0.01315255,sell
2010-11-15,1,3,0,1,0,0,1,1,2,-2,0,2,1,-2,2,-2, 0.0226177, 0.018434, 0.0179387, 0.0095770, 0.01793867,buy
2010-11-16,2,3,0,0,0,2,1,1,0,-1,3,1,0,-1,-1,-2, 0.0129703, 0.016301, 0.0140533, 0.0149119, 0.01598928,buy
2010-11-17,1,4,1,0,1,0,3,1,0,-4,0,-1,-2,-4,1,2,-0.0095569,-0.009125, 0.0011058,-0.0091251,-0.00732010,sell
2010-11-18,1,4,0,1,1,1,3,3,0,-5,1,-1,-2,-5,1,3, 0.0034670, 0.001053, 0.0115958, 0.0010531, 0.01124410,buy
2010-11-19,1,2,2,1,0,1,1,3,0,-3,-1,5,2,-3,-1,3, 0.0125011,-0.004380,-0.0056069,-0.0057149,-0.00850877,sell
2010-11-20,1,2,0,3,1,0,1,1,0,-2,-2,6,3,-2,2,2, 0.0223093, 0.019763, 0.0202449, 0.0220694, 0.02129970,buy
2010-11-21,1,2,1,2,1,0,0,1,2,-1,-1,6,3,-1,2,2, 0.0134992, 0.008228, 0.0046049, 0.0130139, 0.01468978,buy
2010-11-22,1,3,0,0,1,0,0,0,0,-2,0,5,0,-2,-2,0, 0.0094338, 0.004303, 0.0110915, 0.0110915, 0.00888288,buy
2010-11-23,1,5,0,1,2,0,0,0,2,-4,2,5,2,-4,-2,3, 0.0164979, 0.011083, 0.0164939, 0.0183943, 0.01531896,buy
2010-11-24,1,2,3,0,0,2,0,0,2,0,1,3,0,0,1,4, 0.0158905, 0.016769, 0.0178542, 0.0184325, 0.00810721,buy
2010-11-25,1,4,3,4,0,2,0,2,2,2,-1,6,3,2,1,2,-0.0123678,-0.032353, 0.0263756,-0.0348190,-0.01627684,sell
2010-11-26,1,4,3,3,0,2,0,2,1,0,1,5,5,0,0,0, 0.0075971,-0.019905, 0.0048942, 0.0046365, 0.01355879,buy
2010-11-27,1,4,2,1,2,2,0,3,1,-1,6,1,0,-1,-1,2, 0.0094410, 0.006111, 0.0070088, 0.0036401, 0.00960412,buy
2010-11-28,0,3,0,1,2,2,1,2,2,-1,4,-2,-2,1,-2,3, 0.0075679, 0.007568, 0.0075679, 0.0012617, 0.00990400,buy
2010-11-29,0,0,0,0,1,3,0,2,1,-1,2,1,0,-1,1,2, 0.0148395, 0.018472, 0.0025732, 0.0171151, 0.01505409,buy
2010-11-30,0,0,0,2,1,2,0,3,2,2,2,1,1,2,0,1, 0.0381285, 0.015316, 0.0201709, 0.0124387,-0.00682568,buy
2010-12-01,1,0,2,0,0,2,1,0,0,2,0,0,0,2,3,0,-0.0089741,-0.007414,-0.0082636,-0.0080552,-0.00999802,sell
2010-12-02,0,2,0,1,0,3,0,2,0,-2,3,-1,-1,-2,0,3,-0.0046834,-0.004601, 0.0098221,-0.0046007, 0.00440238,sell
2010-12-03,0,0,1,0,0,3,2,0,0,0,2,-2,-2,0,1,2, 0.0364562, 0.035976, 0.0448786, 0.0376754, 0.00282984,buy
2010-12-04,1,1,0,0,0,4,2,0,2,1,-2,1,-1,1,-2,5,-0.0051772,-0.024523,-0.0248071,-0.0168067,-0.02245851,sell
2010-12-05,1,0,0,0,0,3,0,1,0,0,0,0,1,0,-1,5, 0.0143143, 0.013805, 0.0090942, 0.0121302, 0.01447191,buy
2010-12-06,1,0,0,0,0,3,0,3,1,-1,1,3,0,-1,-1,3, 0.0168634, 0.023718, 0.0134036, 0.0124128, 0.01017318,buy
2010-12-07,2,0,0,0,0,3,2,0,1,-2,0,3,3,-2,1,3,-0.0137919,-0.015428, 0.0093785,-0.0015987, 0.00062187,sell
2010-12-08,0,0,0,0,0,4,3,1,1,-1,-1,0,0,-1,1,0, 0.0379716, 0.020486, 0.0410108, 0.0470588, 0.02424893,buy
2010-12-09,0,0,0,0,0,6,1,2,0,1,-3,1,1,1,0,1, 0.0253725, 0.006326, 0.0253725, 0.0238651, 0.02537249,buy
2010-12-10,1,1,0,0,0,3,3,0,0,0,-2,1,-1,0,-2,2,-0.0044496, 0.019060, 0.0000729,-0.0047467, 0.00036503,buy
2010-12-11,3,0,2,0,0,3,1,1,1,3,3,2,-2,3,2,3, 0.0084356, 0.001869, 0.0046627, 0.0058421, 0.00560879,buy
2010-12-12,1,0,2,1,0,2,0,2,1,0,2,2,-1,0,5,3, 0.0059771, 0.028923, 0.0237029, 0.0349671, 0.02906324,buy
2010-12-13,2,0,1,1,0,4,0,0,0,1,5,3,0,1,3,2,-0.0073356,-0.008025, 0.0067816,-0.0179331, 0.00607181,sell
2010-12-14,2,1,1,0,0,4,0,0,2,1,5,4,1,1,0,0,-0.0029171, 0.002408,-0.0030935, 0.0033089,-0.00386975,buy
2010-12-15,1,1,2,0,1,2,2,0,0,-2,2,3,0,-2,2,2,-0.0035313,-0.007247, 0.0189754,-0.0218696, 0.00551500,sell
2010-12-16,1,1,2,0,0,2,0,2,0,-1,3,3,-2,-1,0,3, 0.0132558, 0.009149, 0.0065361, 0.0174880, 0.00914877,buy
2010-12-17,0,2,2,2,0,0,1,0,0,0,0,-2,0,0,3,3,-0.0228453,-0.022685,-0.0272792,-0.0384086,-0.02294983,sell
2010-12-18,0,0,3,2,0,0,0,2,2,0,1,2,5,1,3,0,-0.0279610,-0.014764,-0.0167144,-0.0282868,-0.01679385,sell
2010-12-19,0,0,2,2,1,0,0,2,2,0,2,3,3,0,2,2, 0.0382648, 0.044515, 0.0270900,-0.0063327, 0.02207168,buy
2010-12-20,0,3,1,1,2,1,0,2,2,-3,4,3,2,-3,-1,2, 0.0036720,-0.003022,-0.0006066, 0.0015690, 0.00254345,buy
