Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1,-0.00653424,-0.0071039,-0.00734438,-0.006924451, 0.00501268,sell
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.00604644,-0.0033831,-0.00650197,-0.006124594,-0.00360759,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0,-0.00701322,-0.0065174,-0.00666169,-0.006941663,-0.00760046,sell
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1, 0.00823969, 0.0078488, 0.00386737, 0.007848826, 0.00784883,buy
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2, 0.00665444, 0.0091977, 0.00695087, 0.006568576, 0.00876221,buy
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.01554334, 0.0169112, 0.01432366, 0.016911238, 0.01679895,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2, 0.00199935, 0.0012694, 0.00270097, 0.002031037, 0.00203104,buy
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1, 0.01444725, 0.0161809, 0.01630638, 0.012884782, 0.01307727,buy
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2, 0.00907328, 0.0157792, 0.01200851, 0.016132272, 0.00500885,buy
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2, 0.01013952, 0.0154381, 0.01200885, 0.017529174, 0.01279417,buy
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1,-0.00288419,-0.0010693, 0.00116862,-0.005958569, 0.00049909,buy
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2,-0.00132601,-0.0042318,-0.00521357,-0.002492702,-0.00329523,sell
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2,-0.00352955,-0.0008296,-0.00023092,-0.003529547,-0.00009726,sell
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2,-0.00870064,-0.0084844,-0.00924781,-0.008700636,-0.00870064,sell
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1, 0.00494439, 0.0042550, 0.00324921, 0.003403041, 0.00351080,buy
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1,-0.00067370,-0.0006737,-0.00000618,-0.001346286,-0.00047932,sell
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1, 0.00063183,-0.0050134,-0.00119480, 0.007404475,-0.00501153,sell
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1,-0.00287156,-0.0056100,-0.00289400,-0.001390072,-0.00289400,sell
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1, 0.00801712, 0.0086236, 0.00756910, 0.009092663, 0.00690182,buy
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1,-0.00443123,-0.0021183,-0.00400286,-0.004002861,-0.00470404,sell
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1,-0.00749720,-0.0065336,-0.00704121,-0.005166776,-0.00446759,sell
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0,-0.00585325,-0.0073765,-0.00282160,-0.004504056,-0.00201498,sell
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1, 0.00150504, 0.0047513, 0.00141007, 0.003556185, 0.00161836,buy
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1, 0.00278424, 0.0047889, 0.00424748, 0.003107083, 0.00251889,buy
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0, 0.00148232,-0.0048950,-0.00010671,-0.000397603, 0.00027978,buy
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1, 0.00248466,-0.0005081, 0.00208564,-0.002577510, 0.00208564,sell
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1, 0.00469504, 0.0083371, 0.00833171, 0.007476407, 0.00683595,buy
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1, 0.00210472, 0.0068399, 0.00206506, 0.002037801, 0.00203780,buy
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1, 0.00381069, 0.0045149, 0.00393116, 0.003893388, 0.00381026,buy
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0, 0.00352990, 0.0030939, 0.00309385, 0.003093853,-0.00257832,buy
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1, 0.00027803, 0.0009647, 0.00088748, 0.001348809,-0.00523135,buy
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1,-0.00512356,-0.0046852,-0.00553939,-0.004685166,-0.00695167,sell
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0,-0.00670560,-0.0054560,-0.00612470,-0.005456001,-0.00970544,sell
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1, 0.00251870,-0.0009420,-0.00094203,-0.002169940,-0.00207766,sell
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2, 0.00505386, 0.0014258, 0.00445424, 0.001425798, 0.00599187,buy
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1, 0.00627099, 0.0008874, 0.00469534, 0.003759095, 0.00641950,buy
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,-0.00040378, 0.0015926,-0.00119852,-0.001205371, 0.00114577,buy
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0, 0.00349127, 0.0034101, 0.00482135, 0.003822618, 0.00372896,buy
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1,-0.00667149,-0.0025625,-0.00680320,-0.005329850, 0.00393728,sell
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1,-0.00848371,-0.0076203,-0.00869958,-0.007855069, 0.00022760,sell
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1, 0.00241385, 0.0010317, 0.00508221, 0.001451042, 0.00212875,buy
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2, 0.00116575,-0.0006079, 0.00176985, 0.003535512, 0.00501699,buy
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,-0.00275025,-0.0046441,-0.00446526,-0.000399318,-0.00036042,sell
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1,-0.00973015,-0.0105909,-0.01068520,-0.010690445,-0.01069044,sell
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0,-0.00740587,-0.0017805,-0.00482889,-0.007858843,-0.00168461,sell
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1,-0.00229086, 0.0022278, 0.00210959,-0.004645826, 0.00222784,sell
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0, 0.00251418, 0.0032055, 0.00315170, 0.006959753, 0.00303049,buy
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1, 0.00107603, 0.0021495, 0.00087839, 0.000991572, 0.00216890,buy
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1, 0.00152111, 0.0000875, 0.00124557,-0.004322415,-0.00366979,sell
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2, 0.00808204, 0.0097650, 0.00881421, 0.013190402, 0.00808204,buy
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1, 0.01393848, 0.0099757, 0.00956616, 0.009595242, 0.00997566,buy
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0,-0.00226558, 0.0011126,-0.00292857,-0.004133995,-0.00362093,sell
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1,-0.00767411,-0.0012421,-0.00967921,-0.008937688,-0.00494505,sell
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1, 0.00186226, 0.0049948, 0.00492900, 0.005290446, 0.00522421,buy
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1, 0.01122255, 0.0118253, 0.01118989, 0.011222553, 0.01186579,buy
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2,-0.00490040,-0.0045805, 0.00083305,-0.004732904,-0.00211243,sell
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2,-0.00561015, 0.0015054,-0.00106210,-0.003044970,-0.00542650,sell
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3,-0.00573147,-0.0050992,-0.00507358,-0.004780129,-0.00506673,sell
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2, 0.00110142, 0.0017598, 0.00110142, 0.001101421,-0.00094945,buy
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1, 0.00209439, 0.0017796, 0.00244109, 0.002835687, 0.00268135,buy
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2, 0.00593746,-0.0000532, 0.00606411, 0.006096643, 0.00593756,buy
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1,-0.00119190,-0.0002263, 0.00109300, 0.000310279, 0.00040673,buy
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0, 0.00275466, 0.0030934, 0.00303670, 0.004277020, 0.00104803,buy
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,-0.00098243, 0.0018552, 0.00004218, 0.000042178,-0.00229552,sell
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2, 0.01702436, 0.0145324, 0.01463600, 0.015664864, 0.01463600,buy
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3, 0.01266696, 0.0124729, 0.01250485, 0.012504846, 0.01250893,buy
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2, 0.00444880, 0.0034238, 0.00429572, 0.004593959, 0.00334981,buy
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2, 0.00829023, 0.0082902, 0.00860093, 0.008610081, 0.00829023,buy
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,-0.00719157,-0.0066317,-0.00512310,-0.003391586, 0.00051466,sell
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0, 0.00470069, 0.0049431, 0.00424940, 0.005371616, 0.00424940,buy
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1, 0.00221887,-0.0021467, 0.00061066, 0.001229042, 0.00327928,buy
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1,-0.00520277,-0.0038396,-0.00477129,-0.008704723,-0.00397868,sell
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1, 0.00393570, 0.0044089, 0.00440892, 0.003977991,-0.00043280,buy
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1, 0.00199069, 0.0050376, 0.00128231, 0.002731888, 0.00587341,buy
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2, 0.00222447, 0.0021532,-0.00038130, 0.001963961, 0.00424941,buy
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1, 0.00604462, 0.0033427, 0.00141439, 0.001566115, 0.00404270,buy
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2, 0.00859202, 0.0084005, 0.00853141, 0.006245687, 0.00875820,buy
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3,-0.00170394, 0.0002005,-0.00116464,-0.001403870,-0.00059406,sell
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3, 0.00270633, 0.0013060, 0.00244729, 0.001139214, 0.00107963,buy
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2, 0.00401387, 0.0008004, 0.00353183, 0.000787798, 0.00088833,buy
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.00036106, 0.0042063, 0.00076018, 0.000656568,-0.00042000,sell
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2, 0.00276467, 0.0018108, 0.00692078, 0.009104311, 0.00513542,buy
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2, 0.00128679,-0.0007497,-0.00021928,-0.000156617, 0.00009154,sell
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1, 0.00175787, 0.0015801, 0.00113146,-0.000437255,-0.00056835,buy
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2, 0.00387669, 0.0013726, 0.00378950,-0.000038213,-0.00035647,sell
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,-0.00389677,-0.0036965,-0.00336058,-0.003424971,-0.00389677,sell
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3,-0.00298066,-0.0029779,-0.00267229,-0.003310806,-0.00279727,sell
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1, 0.00020871,-0.0000228,-0.00002281, 0.000649517, 0.00020871,sell
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0, 0.00199032, 0.0002572, 0.00239276,-0.000598812, 0.00044646,buy
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1,-0.00725019,-0.0098919,-0.00969210,-0.009081377,-0.00908138,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1, 0.00478867, 0.0031802, 0.00217965, 0.004642367, 0.00121513,buy
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1, 0.00413003,-0.0015394,-0.00134291,-0.001066355,-0.00142005,sell
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2, 0.00241556, 0.0036002, 0.00005123, 0.000284885, 0.00001989,sell
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2, 0.00057494, 0.0033786, 0.00041745, 0.006359260, 0.00021255,sell
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2,-0.00413629,-0.0041920,-0.00424439,-0.006695131,-0.00413629,sell
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1,-0.00395374,-0.0035269,-0.00395374,-0.004579048,-0.00297601,sell
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2,-0.00061467, 0.0021654,-0.00028861, 0.002856463,-0.00058236,buy
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1,-0.00248263,-0.0014508,-0.00248263,-0.001885920,-0.00181525,sell
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1, 0.00141803, 0.0023553, 0.00163465,-0.000890453, 0.00123982,buy
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1, 0.01350237, 0.0138277, 0.00989977, 0.011573905, 0.00871150,buy
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1, 0.00543953, 0.0069069, 0.00337848, 0.002186847, 0.00545812,buy
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1, 0.00033799, 0.0028231, 0.00032835,-0.000223175, 0.00137394,buy
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2, 0.00872872, 0.0111206, 0.01064741, 0.008038713, 0.00754716,buy
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2, 0.00402515, 0.0079932, 0.00717148, 0.006839507, 0.00041774,buy
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2,-0.00193926, 0.0039773,-0.00127186, 0.003977251, 0.00416102,buy
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3,-0.00383438,-0.0029783, 0.00054218,-0.003895238,-0.00272617,sell
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3, 0.00413228, 0.0034857, 0.00536513,-0.000464969, 0.00395369,buy
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1, 0.00130991, 0.0027496, 0.00796176, 0.005076858, 0.00609439,buy
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0, 0.00329316, 0.0018150, 0.00192021, 0.001815028, 0.00192021,buy
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1,-0.00781392,-0.0076197,-0.00662957,-0.008593051,-0.00803963,sell
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0, 0.00053695,-0.0007385, 0.00137383, 0.000651442, 0.00345819,sell
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1,-0.00197165,-0.0006336,-0.00145593,-0.000394798, 0.00015178,sell
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2, 0.00106714, 0.0005962, 0.00053554, 0.000841415,-0.00492721,buy
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1,-0.00399436,-0.0030924,-0.00399436,-0.003798695,-0.00675825,sell
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1,-0.00269469,-0.0051432,-0.00482918,-0.001129359,-0.00552377,sell
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0,-0.00510181, 0.0002386, 0.00037997, 0.001127775, 0.00269381,buy
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2,-0.00779442,-0.0079828,-0.00774242,-0.003943518,-0.00774242,sell
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2,-0.00264025,-0.0026709,-0.00193765,-0.002828105,-0.00148849,sell
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2, 0.00035615, 0.0018644, 0.00263476, 0.000599316, 0.00168777,buy
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3,-0.00860857,-0.0077917,-0.00763735,-0.005567503,-0.00754125,sell
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2, 0.00034572,-0.0026253, 0.00034572,-0.000095002, 0.00035582,sell
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1,-0.00139228,-0.0000772,-0.00070444, 0.001893989,-0.00377896,buy
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0, 0.00153701, 0.0016924, 0.00032578, 0.004255554, 0.00312799,buy
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1, 0.00167341, 0.0016183,-0.00129514,-0.000586204,-0.00129514,buy
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0, 0.00325340, 0.0040891, 0.00275376,-0.000482068, 0.00346288,buy
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1,-0.00149553,-0.0045960,-0.00144184,-0.002942760,-0.00043341,sell
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1, 0.00014108,-0.0071464,-0.00158468,-0.003172310,-0.00477760,sell
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.00150941, 0.0021122, 0.00150941,-0.000093719, 0.00228046,buy
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0, 0.00431643, 0.0062281, 0.00462000, 0.004316427, 0.00766423,buy
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1, 0.00119788, 0.0087412, 0.00106685, 0.007752081, 0.00962926,sell
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1,-0.00231221,-0.0014645,-0.00400834,-0.003850154,-0.00325578,sell
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2,-0.00138514,-0.0034873,-0.00465405,-0.010404021,-0.00183077,sell
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2,-0.00696759,-0.0001148,-0.00833787,-0.007144100,-0.00995691,sell
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2, 0.00472537, 0.0053989, 0.00327321, 0.004608800, 0.00441536,buy
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1,-0.00298832,-0.0058899,-0.00454763,-0.004847226,-0.00501707,sell
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1,-0.00474688,-0.0092137,-0.00758970,-0.004039780,-0.01045770,sell
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1,-0.00633992,-0.0049205,-0.00547217,-0.005321207,-0.00753959,sell
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1, 0.00576995, 0.0041121,-0.00553066,-0.003273764, 0.00440095,buy
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1,-0.00804993,-0.0109527,-0.01021295,-0.007726808,-0.00930943,sell
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2, 0.00247627, 0.0059075, 0.00503949, 0.002243941, 0.00318942,buy
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2, 0.00193711, 0.0008070,-0.00146965, 0.001052280, 0.00073351,buy
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2, 0.00449576,-0.0001418,-0.00061236, 0.002842918, 0.00247622,buy
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2,-0.00085300, 0.0069695, 0.00600476, 0.006004757, 0.00800487,buy
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2, 0.00360761, 0.0071530, 0.00355441, 0.004410829, 0.00987795,buy
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1, 0.00403427, 0.0034630, 0.00487822, 0.000996591, 0.00660181,buy
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1, 0.00483579, 0.0052375, 0.00608219, 0.003346982, 0.00398423,buy
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1,-0.00909702,-0.0096566,-0.00961403,-0.010701727,-0.00179977,sell
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2, 0.00851354, 0.0006084, 0.00027840, 0.005098624, 0.00414135,buy
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1,-0.00860147,-0.0085252,-0.00696620,-0.006070488,-0.00967729,sell
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1,-0.00927847,-0.0006076,-0.00337361,-0.003373613,-0.00329862,sell
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,-0.00603107,-0.0056096,-0.00547077,-0.006849319,-0.00554091,sell
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,-0.00464138,-0.0044680,-0.00470286,-0.004754146,-0.00500143,sell
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2,-0.00738304,-0.0097376,-0.00742180,-0.007588811,-0.00948735,sell
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2,-0.00876253,-0.0105201,-0.00876253,-0.008326112,-0.00736983,sell
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2,-0.01146473,-0.0121509,-0.01215092,-0.010160830,-0.01078363,sell
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1, 0.01405842, 0.0127829, 0.00150040, 0.016979987, 0.02018588,buy
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2, 0.00710839, 0.0034057,-0.00293662, 0.014684414, 0.01489804,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1, 0.00187511, 0.0021630, 0.00281789, 0.007325516,-0.00456372,buy
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2, 0.00584474, 0.0056409, 0.00587337, 0.006610634, 0.00552218,buy
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3,-0.00280993,-0.0031608, 0.00310853, 0.002467583,-0.00254234,buy
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3, 0.00007717,-0.0009532, 0.00007717, 0.002138742, 0.00191362,buy
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2,-0.00028786,-0.0009031,-0.00039439, 0.000435664, 0.00096626,sell
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1, 0.00255877, 0.0014604, 0.00376991, 0.004042974, 0.00230437,buy
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2,-0.00019558, 0.0087961, 0.00877215, 0.008772148, 0.00709480,buy
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2, 0.00379176, 0.0044334, 0.00509308, 0.004433398, 0.00511304,buy
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1, 0.00209852, 0.0024088, 0.00418657, 0.004186566, 0.00644150,buy
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2, 0.00009947, 0.0012687, 0.00114838, 0.001148382, 0.00335690,buy
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2, 0.00031131,-0.0058380, 0.00174547,-0.000026051, 0.00174547,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,-0.00459846,-0.0043396,-0.00006995,-0.004598457, 0.00058769,sell
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1,-0.00625194,-0.0012707,-0.00539678,-0.005173238,-0.00014443,sell
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0,-0.00287095,-0.0006377,-0.00063592,-0.000017189,-0.00529222,sell
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1,-0.00036281, 0.0029342,-0.00179256,-0.000334090, 0.00131733,buy
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1, 0.00353458, 0.0042594, 0.00277781, 0.004052359,-0.00023583,buy
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2, 0.00285613, 0.0053585, 0.00585149, 0.004147333, 0.00160307,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2, 0.00155794, 0.0029946, 0.00155143,-0.000930967, 0.00243574,buy
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2, 0.00735597, 0.0071271, 0.00837896,-0.000100146, 0.00712707,buy
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.00593925, 0.0032555,-0.00208565, 0.006102955, 0.00270882,buy
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0,-0.00271221,-0.0023535,-0.00152255,-0.004455398,-0.00275518,sell
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1,-0.00184190,-0.0035348, 0.00129573,-0.002151334,-0.00189981,sell
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2, 0.01095830, 0.0109583, 0.01461985, 0.010958298, 0.01060158,buy
