Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none, 0.17647, 0.17647, 0.079183, 0.0918981, 0.3534625,buy
2010-06-21,none,none,none,a45,a60,none,a120,a60,a120,none,none,a120,none,a30,none,none,none,-0.26993,-0.34064,-0.276621,-0.3714779,-0.2721428,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,a30,none,none,none,-0.09555,-0.09397,-0.093581,-0.1126352, 0.1164042,sell
2010-06-23,a120,none,none,a45,none,a150,a90,none,a150,none,none,none,a180,a30,none,none,none,-0.48585,-0.32132,-0.447758,-0.4144190,-0.4137220,sell
2010-06-24,a120,none,none,a45,a90,none,none,none,a150,a120,none,none,a180,none,none,none,none,-0.37834,-0.23429,-0.336642,-0.3366098,-0.3366416,sell
2010-06-25,a120,none,none,a45,none,none,a60,none,none,none,none,none,a180,none,none,none,none,-0.41313,-0.30553,-0.337958,-0.3377707,-0.3542216,sell
2010-06-26,none,a180,a0,none,a120,a180,a60,a0,a180,none,none,none,a180,none,none,none,none, 0.22500, 0.20962, 0.301380, 0.0626187, 0.1722230,buy
2010-06-27,none,a180,a0,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.25401, 0.23589, 0.320789, 0.0866890, 0.2887992,buy
2010-06-28,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13433, 0.21493, 0.292947,-0.2177023, 0.2049229,buy
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,none,none,none,a135,none,-0.62679,-0.65628,-0.520907,-0.6328915,-0.6341235,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,-0.81829,-0.80056,-0.830948,-0.8300265,-0.8348325,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,-0.72483,-0.82958,-0.883883,-0.5326184,-0.7133507,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,none,a135,none,-0.79772,-0.80104,-0.797721,-0.7228111,-0.7801918,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,none,none, 0.22110,-0.10435,-0.062971,-0.2572593,-0.1794285,sell
2010-07-04,none,none,none,none,a150,none,none,a90,a90,none,none,a135,none,none,none,none,none,-0.35279,-0.10900,-0.188430,-0.1746207,-0.2081693,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,a60,a135,none,none,none,none,none,-0.13403, 0.38887, 0.363500, 0.5436593,-0.1946167,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,a60,a135,none,none,none,none,none,-0.01946, 0.09543, 0.025899, 0.5178455,-0.0472712,sell
2010-07-07,a150,none,none,a30,a120,a60,none,none,a60,none,a60,a135,none,none,a180,none,none, 0.22402, 0.39047, 0.390467, 0.3672250, 0.3983851,buy
2010-07-08,a150,none,none,a30,none,a60,a90,a150,none,a90,a60,none,none,none,a180,none,none,-0.15281,-0.07974,-0.062827,-0.1542850,-0.0585471,sell
2010-07-09,a150,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.09398, 0.23580, 0.254783, 0.1717215, 0.1822503,buy
2010-07-10,none,a150,none,a30,none,none,a120,a180,none,a60,a60,none,none,none,a180,none,none,-0.08488, 0.17212, 0.057321, 0.1457721, 0.1094376,buy
2010-07-11,none,a150,none,a30,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.15550, 0.04577, 0.045773,-0.1702470, 0.0614752,sell
2010-07-12,none,a150,none,none,none,a0,a150,a150,none,none,a60,none,none,none,none,a120,none,-0.37668,-0.40442,-0.238289,-0.3766769,-0.2460489,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,-0.43716,-0.47671,-0.239802,-0.3608951,-0.0067358,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,a60,none,none,none,none,a120,none,-0.17512,-0.80312, 0.251186,-0.1413727, 0.2499477,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a120,none,-0.32237,-0.46095, 0.265479,-0.2889639, 0.2673891,buy
2010-07-16,none,none,none,none,a0,none,a150,a90,a60,none,a60,none,none,none,none,none,none,-0.11899,-0.24979,-0.085222,-0.1737111, 0.2020842,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.29861, 0.23508, 0.247692, 0.3161264,-0.0559239,buy
2010-07-18,none,a135,none,none,none,none,a120,a60,a90,none,none,a150,none,none,none,none,a45,-0.39263, 0.00656,-0.300415,-0.3464994,-0.3024152,sell
2010-07-19,none,a135,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,a45,-0.73737,-0.36885,-0.632376,-0.6323764,-0.6328061,sell
2010-07-20,none,a135,none,none,a60,a90,a90,none,a120,none,none,a150,none,none,none,none,a45,-0.80993, 0.16764, 0.168867, 0.1616168, 0.1688671,buy
2010-07-21,none,a135,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,a45,-0.61704,-0.26707,-0.321555,-0.2670712,-0.2684358,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,a150,none,none,none,none,a45,-0.25674,-0.23072,-0.522845,-0.3085313,-0.2124471,sell
2010-07-23,none,none,none,none,a90,none,a60,a0,a150,none,none,none,none,none,none,none,a45, 0.23575, 0.16107, 0.007405, 0.2245166, 0.2357521,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45, 0.11902, 0.40636, 0.388234, 0.4820114, 0.4308044,buy
2010-07-25,a180,none,none,none,a120,a150,none,none,a180,none,none,none,a150,none,none,none,a45,-0.24979,-0.16654, 0.025076,-0.5869620,-0.1685036,sell
2010-07-26,a180,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,-0.21951,-0.07218, 0.070202,-0.5227125,-0.0251608,sell
2010-07-27,a180,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,-0.09385, 0.00243,-0.009848,-0.6325574, 0.0570243,sell
2010-07-28,none,a120,none,none,a150,a180,a0,a60,a150,none,none,none,a150,none,none,none,a45,-0.20447, 0.08342,-0.266076, 0.0085869,-0.1249808,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.14620, 0.25655,-0.115680,-0.1410157, 0.2238985,sell
2010-07-30,none,a120,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.11703, 0.29403, 0.052150,-0.1382378, 0.3000384,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a120,none,none,none,none,none,none,none,a45,-0.14119, 0.21110,-0.215943,-0.1411855, 0.2227094,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.12174, 0.24362,-0.121871,-0.1217379, 0.2548620,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none,none,none,a45, 0.17870, 0.37278, 0.227911, 0.2316037, 0.2778086,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45, 0.29119, 0.38477, 0.433731, 0.3491945, 0.4306294,buy
2010-08-04,none,none,none,none,a120,none,a90,a150,none,a120,none,none,none,none,a150,none,a45, 0.14981,-0.07791,-0.073766,-0.0284782, 0.3031556,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,a150,none,a45, 0.35727, 0.19132, 0.137003, 0.2110844, 0.4009031,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a45, 0.10803, 0.34136, 0.409933, 0.0864749, 0.5034719,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,none,none,none,a45,-0.37880,-0.34713,-0.177216,-0.2845932,-0.2752719,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,a45, 0.09511, 0.09729,-0.357108, 0.0868404, 0.0910747,buy
2010-08-09,none,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,a45,-0.21181,-0.21379,-0.357683,-0.2201287,-0.1619266,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,a90,a45,-0.06839,-0.07639,-0.289418,-0.0637061,-0.0675667,sell
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,a90,a45,-0.15688,-0.15936,-0.343592,-0.1527139,-0.1434908,sell
2010-08-12,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,a90,a45, 0.09736, 0.09736,-0.376832, 0.1019849, 0.0960117,buy
2010-08-13,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.05313,-0.03183, 0.082786,-0.2149799,-0.0409709,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,a45, 0.65709, 0.68185, 0.707114, 0.6846548, 0.6818467,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45, 0.36949, 0.30613, 0.616591, 0.4874013, 0.1765518,buy
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a0,none,none,a45, 0.20842, 0.24112, 0.364465, 0.0626625, 0.2102384,buy
2010-08-17,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a0,a135,none,a45, 0.16894, 0.14927, 0.156019, 0.2326266, 0.1732900,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,a180,none,a0,a135,none,a45, 0.15441, 0.15193, 0.160016, 0.1338454, 0.2136792,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a120,none,a45,a180,none,a0,a135,none,a45,-0.00121, 0.03043, 0.052363,-0.0213271, 0.3880724,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,a0,a135,none,a45, 0.25417, 0.26026, 0.286550, 0.2081626, 0.2892261,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,a45,a180,none,a0,a135,none,a45,-0.04185, 0.00454, 0.004542,-0.0213271, 0.3247608,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,none,a45,a180,none,a0,none,none,a45, 0.09494, 0.17839, 0.178621,-0.0360870, 0.0869103,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,a0,none,none,a45,-0.37411,-0.45294,-0.113644,-0.3024431,-0.3880047,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a180,none,a45,none,a120,a0,none,none,a45,-0.18742,-0.12855,-0.177539,-0.4393941,-0.1011381,sell
2010-08-25,none,none,none,a30,a150,a180,none,a60,none,none,a45,none,a120,a0,none,none,a45, 0.03719, 0.05571,-0.008763,-0.5496280, 0.0050942,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a45,none,a120,a0,none,none,a45, 0.05609,-0.20490,-0.269282,-0.5645347,-0.0004009,sell
2010-08-27,none,none,none,none,none,none,none,a90,a150,none,a45,none,a120,a0,none,none,a45,-0.20438,-0.04035,-0.339529,-0.4298936,-0.2358959,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,none,a120,none,none,none,a45,-0.50313,-0.23265,-0.556818,-0.5323247,-0.4845875,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,a180,a45,none,none,none,none,none,a45, 0.12624, 0.40187,-0.317684, 0.3764943, 0.1532498,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45, 0.02855, 0.40580, 0.035492, 0.2247606, 0.2846856,buy
2010-08-31,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a45, 0.42666, 0.27687, 0.177484, 0.2288824, 0.2742675,buy
2010-09-01,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a45, 0.37388, 0.16930, 0.373104, 0.1285502, 0.3627943,buy
2010-09-02,none,none,a0,a45,a120,a90,a120,none,none,a120,none,none,none,none,a120,none,a45, 0.08929,-0.08836,-0.122242, 0.0665556, 0.0539936,sell
2010-09-03,none,none,a0,a45,none,a60,a120,a180,none,a120,none,none,none,none,a120,none,a45, 0.22285, 0.11412,-0.114384, 0.1259320, 0.2114351,buy
2010-09-04,none,none,a0,a45,a90,a60,none,none,a60,none,none,none,none,none,a120,none,a45,-0.42142,-0.47357,-0.507656,-0.3958623,-0.4945221,sell
2010-09-05,none,none,none,none,a90,none,a150,a150,none,a90,none,none,none,none,a120,none,a45, 0.35720, 0.46045, 0.395445, 0.4305267, 0.4289488,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.30607,-0.29625,-0.343585,-0.2752779,-0.0709028,sell
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,a60,none,none,none,none,a120,none,a45,-0.06087,-0.04006,-0.071123,-0.0854620, 0.0065345,sell
2010-09-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.17469, 0.44433, 0.323238, 0.2229108, 0.1636552,buy
2010-09-09,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,a45,-0.04228,-0.16692,-0.084343,-0.2085527,-0.2629386,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.18890,-0.16458,-0.253121,-0.2266299,-0.2910913,sell
2010-09-11,none,none,none,none,a0,a60,a120,a60,none,a0,none,none,none,none,none,a60,a45,-0.41288,-0.28642,-0.293620,-0.2864152,-0.2838515,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,-0.05769,-0.06256,-0.210755,-0.1832636,-0.0124331,sell
2010-09-13,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a60,a45, 0.03765,-0.01065, 0.085005, 0.0426164, 0.1883786,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.05079,-0.10181, 0.076332, 0.0575004, 0.1457743,buy
2010-09-15,none,none,none,a60,a60,none,a60,a0,a90,none,none,none,none,none,none,a60,none, 0.04830,-0.01921, 0.100694, 0.1295639, 0.1733728,buy
2010-09-16,none,none,none,a60,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none, 0.27049, 0.48693, 0.447357, 0.4740921, 0.2225559,buy
2010-09-17,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.04401, 0.40613, 0.075537, 0.1144166, 0.0316592,sell
2010-09-18,none,none,none,a60,a90,a150,none,none,a120,a90,none,a150,none,none,none,none,none,-0.24352,-0.14453,-0.141173,-0.2059553,-0.1199164,sell
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,-0.22219, 0.13647,-0.129708,-0.0081304,-0.1163199,sell
2010-09-20,none,none,none,a60,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none, 0.30058, 0.47415, 0.339340, 0.3531468, 0.3525023,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,none,a120,none,a150,none,none,none,none,none,-0.06749, 0.00305, 0.071158, 0.0117539,-0.0156310,buy
2010-09-23,none,none,none,none,a150,none,none,a90,a180,none,none,none,a90,none,none,none,none,-0.00621,-0.01006, 0.020896, 0.1242541,-0.0404077,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,none,none,a90,none,none,none,none, 0.00597,-0.03608,-0.107088,-0.0596390,-0.0796903,sell
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none, 0.09348, 0.16546, 0.024294, 0.0533243,-0.1273636,buy
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a180,none,none,a90,none,none,none,none,-0.29888,-0.18549, 0.143442,-0.1434063,-0.1043792,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,-0.08254, 0.00560, 0.059437,-0.0738307,-0.0907332,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,none,none,none,a90,none,none,none,none,-0.71707,-0.72672,-0.509047,-0.1375502,-0.3964273,sell
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a0,none,none,none, 0.17101,-0.48314,-0.179862, 0.1896433, 0.1896433,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,none,none,none,none,none,a0,none,none,none,-0.45353,-0.47466,-0.453530,-0.3777674,-0.3777674,sell
2010-10-01,a150,none,none,a45,a120,none,none,none,a90,a120,none,none,none,a0,none,none,none,-0.51177,-0.20336,-0.198307,-0.2572552,-0.1922269,sell
2010-10-02,a150,none,none,a45,none,a60,a150,a150,none,none,none,a135,none,a0,none,none,none,-0.29411,-0.29129,-0.341270,-0.2806224,-0.3160208,sell
2010-10-03,none,none,none,a45,a90,none,none,a150,a60,a90,none,a135,none,a0,none,none,none, 0.17224, 0.09649, 0.010541,-0.2759602, 0.0402836,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a30,a135,none,a0,none,none,a30,-0.14776,-0.17706,-0.388229,-0.3882289,-0.0967046,sell
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a30,a135,none,a0,none,none,a30, 0.09642, 0.05763,-0.359159,-0.3704694, 0.1614746,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a30,a135,none,a0,none,none,a30,-0.02697,-0.27870,-0.348284,-0.3847692,-0.0647146,sell
2010-10-07,none,none,none,none,none,a0,none,a90,a0,none,a30,none,none,a0,none,none,a30,-0.29141,-0.11139,-0.123410,-0.2560695,-0.1593517,sell
2010-10-08,a135,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,a30, 0.24621,-0.06529, 0.080625, 0.2919601, 0.3614291,buy
2010-10-09,a135,none,none,a30,a0,none,none,a60,none,a0,a30,none,none,none,none,none,none, 0.25973, 0.16996, 0.152321, 0.3402819, 0.3147478,buy
2010-10-10,a135,none,none,a30,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.22723,-0.04601, 0.021629, 0.1473798, 0.0569852,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.26861, 0.32504, 0.388392, 0.3991698, 0.3378642,buy
2010-10-12,none,none,none,a30,none,a60,a60,none,a60,none,a30,none,none,none,none,none,none, 0.11562, 0.31296, 0.353225, 0.3671522, 0.1177157,buy
2010-10-13,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none, 0.01410,-0.30837,-0.081934, 0.0071679,-0.2297575,sell
2010-10-14,none,none,a0,none,a60,a90,none,none,a90,a60,a30,none,none,none,none,none,none, 0.23418, 0.31179, 0.121467, 0.2126004, 0.2072700,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.41383, 0.25272, 0.129182, 0.4169802, 0.4165138,buy
2010-10-16,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.55504, 0.30131, 0.235178, 0.5429466, 0.5690848,buy
2010-10-17,a120,none,a0,none,a90,a120,a0,none,a120,none,a30,a120,none,none,none,none,none, 0.35393, 0.10577, 0.671015, 0.3008039, 0.3115351,buy
2010-10-18,a120,none,a0,none,none,none,none,a60,none,a120,a30,a120,none,none,none,none,none, 0.13958, 0.09711, 0.521682, 0.1289992, 0.1245943,buy
2010-10-19,a120,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.42443, 0.41998, 0.484670, 0.3903472, 0.4074044,buy
2010-10-20,none,none,none,none,a120,a150,none,a90,a150,none,none,a120,none,none,none,none,none,-0.13063,-0.38244, 0.144596,-0.3059578, 0.1406663,buy
2010-10-21,none,a60,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,-0.34038,-0.28723,-0.331034,-0.3641457,-0.2696080,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.14958,-0.07534, 0.000126,-0.1339346,-0.1334005,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,a180,a180,none,none,none,none,none,none,none, 0.07892, 0.06872,-0.188003,-0.0823705,-0.2955774,sell
2010-10-24,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.15815, 0.45215, 0.008702,-0.1892644, 0.0087019,sell
2010-10-25,none,none,none,a0,a180,none,a90,a150,a150,a150,none,none,a60,none,none,none,none, 0.07115, 0.00032, 0.113724,-0.0058029, 0.0040834,buy
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,-0.01927,-0.08255,-0.096497,-0.0658386,-0.3295818,sell
2010-10-27,none,none,none,none,a150,none,a120,a180,none,none,none,none,a60,none,none,none,a0, 0.45135, 0.09202, 0.253406, 0.3290968, 0.2534059,buy
2010-10-28,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a60,none,none,none,a0,-0.23329,-0.21858,-0.225110,-0.2909599,-0.0788955,sell
2010-10-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a0,-0.24556,-0.29295,-0.276854,-0.3419905,-0.2729558,sell
2010-10-30,none,none,none,none,a120,none,none,a150,a90,a90,none,none,none,none,none,a60,a0,-0.45353,-0.48132,-0.445112,-0.4781136,-0.3394128,sell
2010-10-31,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,a60,none, 0.06626, 0.09839, 0.016704,-0.0863229, 0.0395591,sell
2010-11-01,none,a45,none,none,a90,none,a180,a120,a60,a60,none,none,none,a30,none,a60,none, 0.30513, 0.30513, 0.241833, 0.3500980, 0.2581653,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,a60,none, 0.19813, 0.13764, 0.010904, 0.0029517, 0.1496926,buy
2010-11-03,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a30,none,a60,none, 0.02921,-0.06028,-0.081846,-0.1096330,-0.1710675,sell
