Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,a120,a150,a150,a60,none,none,none,none,a120,a150,a150,a60,-0.0056976,-0.0090694, 0.0104257,-0.0054476,-0.0090694,sell
2010-06-16,none,none,none,none,none,a180,none,none,none,a120,none,a90,a120,none,a150,none, 0.0061802, 0.0057738, 0.0021292, 0.0059487,-0.0004448,buy
2010-06-17,none,none,none,none,a150,a180,a120,none,none,a120,none,a90,a120,none,a150,none, 0.0025937, 0.0028981, 0.0049555, 0.0105819, 0.0028981,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,none,a90,a120,none,a150,none, 0.0215104, 0.0201515, 0.0210265, 0.0218842, 0.0039118,buy
2010-06-19,none,none,none,none,a180,a150,a90,a0,none,a120,none,a90,none,none,a150,none, 0.0048960, 0.0080348,-0.0026094,-0.0198480,-0.0235625,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a150,none, 0.0264710, 0.0089019, 0.0235633, 0.0257575, 0.0246864,buy
2010-06-21,none,none,none,none,a150,a120,a60,none,a90,a120,a180,a90,none,none,none,none,-0.0077414,-0.0120912,-0.0077414,-0.0241929,-0.0035796,sell
2010-06-22,none,none,none,none,none,none,a60,none,a90,a120,a180,a90,none,none,none,none,-0.0284039,-0.0299016,-0.0221279,-0.0275316,-0.0222533,sell
2010-06-23,none,a120,none,a90,a120,a90,none,a60,a90,a120,a180,none,none,none,none,a45,-0.0035644,-0.0045912, 0.0015838,-0.0081127,-0.0060165,sell
2010-06-24,none,a120,none,a90,a120,none,none,none,a90,none,a180,none,none,none,none,a45, 0.0133529, 0.0140492, 0.0140492, 0.0086109, 0.0140492,buy
2010-06-25,a90,a120,a180,a90,none,a60,none,a90,a90,none,a180,none,none,none,none,a45, 0.0043154, 0.0079317, 0.0064466, 0.0045261,-0.0139872,buy
2010-06-26,a90,a120,a180,a90,a90,a60,a0,a90,a90,none,a180,none,a135,none,none,a45,-0.0090948,-0.0025530,-0.0031883,-0.0057782,-0.0204246,sell
2010-06-27,a90,none,a180,none,none,none,none,none,a90,none,a180,none,a135,none,none,a45,-0.0034415, 0.0012976,-0.0041920,-0.0022159,-0.0018278,sell
2010-06-28,none,none,a180,none,a60,none,none,a120,none,none,a180,none,a135,none,a135,a45, 0.0113653, 0.0099063, 0.0237364, 0.0255943, 0.0099063,buy
2010-06-29,none,none,a180,none,none,none,none,none,none,none,a180,none,a135,none,a135,none, 0.0051170, 0.0073332, 0.0197154, 0.0157159, 0.0073332,buy
2010-06-30,none,a135,none,none,none,a0,none,a150,none,none,none,none,a135,none,a135,none, 0.0277092, 0.0197416, 0.0156897, 0.0157159, 0.0157159,buy
2010-07-01,none,a135,none,none,none,a0,a60,a150,none,none,none,none,a135,none,a135,none, 0.0134569, 0.0252854, 0.0252017, 0.0236527, 0.0252017,buy
2010-07-02,none,a135,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none, 0.0218732, 0.0197416, 0.0197154, 0.0197416, 0.0157159,buy
2010-07-03,none,a135,none,none,a0,none,a90,a180,none,a135,none,none,none,none,a135,none, 0.0225310, 0.0254676, 0.0013983, 0.0244327, 0.0281528,buy
2010-07-04,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,none, 0.0082856, 0.0109649,-0.0350255, 0.0122321, 0.0311037,buy
2010-07-05,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a180,none,none,-0.0221499,-0.0252997,-0.0040245,-0.0205577,-0.0206616,sell
2010-07-06,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,a180,none,a30,-0.0232109,-0.0246050,-0.0025620,-0.0214891,-0.0222245,sell
2010-07-07,none,a150,none,a60,none,none,none,none,none,a135,none,none,none,a180,none,a30,-0.0103889,-0.0235321,-0.0077271,-0.0097281,-0.0138553,sell
2010-07-08,none,a150,none,a60,a60,a90,a150,a120,none,a135,none,none,none,a180,none,a30,-0.0060375,-0.0177179,-0.0097680,-0.0104997,-0.0115483,sell
2010-07-09,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0070219,-0.0232318,-0.0112300,-0.0097953,-0.0152671,sell
2010-07-10,a120,a150,a150,a60,a90,a120,a180,a90,none,none,none,none,a150,a180,none,a30,-0.0102732,-0.0168951,-0.0155756,-0.0126861,-0.0146051,sell
2010-07-11,a120,none,a150,none,none,none,a180,none,none,none,none,none,a150,a180,a120,a30, 0.0079781, 0.0050303, 0.0029255, 0.0121928,-0.0024155,buy
2010-07-12,a120,none,a150,none,a120,a150,a150,a60,none,none,none,none,a150,a180,a120,a30, 0.0528969,-0.0016967, 0.0075009, 0.0554834, 0.0137484,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0030992,-0.0060741,-0.0055970,-0.0051079,-0.0158162,sell
2010-07-14,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,a120,none,-0.0070366,-0.0069397,-0.0118054,-0.0115781,-0.0103303,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0019845, 0.0006249, 0.0015572,-0.0129316,-0.0120272,sell
2010-07-16,none,none,none,a45,a180,a150,a90,a0,none,none,none,none,a150,none,a120,none,-0.0326621,-0.0146109,-0.0146109,-0.0189224,-0.0189224,sell
2010-07-17,none,none,none,a45,a180,none,a90,none,none,a150,none,none,none,none,none,none, 0.0023581, 0.0127275,-0.0059304, 0.0026627, 0.0312164,buy
2010-07-18,a135,none,a135,a45,a150,a120,a60,none,none,a150,none,none,none,none,none,none,-0.0038110, 0.0327101,-0.0164646,-0.0018764,-0.0016094,sell
2010-07-19,a135,none,a135,a45,a150,none,a60,none,none,a150,none,a60,none,none,none,none,-0.0276305,-0.0055061,-0.0251282,-0.0047422,-0.0035597,sell
2010-07-20,a135,none,a135,none,none,a90,none,a60,none,a150,none,a60,none,none,none,none, 0.0027480, 0.0351253, 0.0068255, 0.0199202, 0.0203986,buy
2010-07-21,a135,none,a135,none,a120,a90,none,a60,none,a150,none,a60,none,none,none,none, 0.0035512, 0.0348811, 0.0050329, 0.0201881, 0.0198591,buy
2010-07-22,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.0045602, 0.0374629, 0.0037991, 0.0360138, 0.0375361,buy
2010-07-23,none,a180,none,none,a90,a60,a0,a90,a120,a150,a150,a60,none,none,none,none, 0.0018237, 0.0142678, 0.0148157, 0.0082599, 0.0147641,buy
2010-07-24,none,a180,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,-0.0120978, 0.0061474, 0.0065635, 0.0036888, 0.0092000,buy
2010-07-25,none,a180,none,none,a60,none,none,a120,a120,none,a150,a60,none,none,none,none,-0.0125559,-0.0089767,-0.0090775,-0.0095421,-0.0016329,sell
2010-07-26,none,a180,none,a30,a60,none,none,a120,a120,none,a150,a60,none,none,none,none,-0.0009926, 0.0084204, 0.0008075, 0.0008075, 0.0174569,buy
2010-07-27,none,a180,none,a30,none,a0,none,none,a120,none,a150,none,none,none,none,none,-0.0065279, 0.0061474, 0.0081852, 0.0076834, 0.0100625,buy
2010-07-28,a150,a180,a120,a30,none,a0,a60,a150,a120,none,a150,none,none,none,none,none, 0.0049618,-0.0026234, 0.0039972,-0.0021360, 0.0016701,buy
2010-07-29,a150,a180,a120,a30,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0005266, 0.0058175, 0.0015485, 0.0031580, 0.0019841,buy
2010-07-30,a150,none,a120,a30,a0,none,a90,a180,none,none,none,none,none,none,none,none, 0.0297982, 0.0111963, 0.0137417, 0.0125183, 0.0111963,buy
2010-07-31,a150,none,a120,none,a0,none,a90,a180,none,none,none,none,none,none,none,none, 0.0297982, 0.0125183, 0.0137417, 0.0125183, 0.0125183,buy
2010-08-01,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0415464, 0.0178543, 0.0178543, 0.0315671, 0.0182636,buy
2010-08-02,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none, 0.0224216, 0.0280883, 0.0280883, 0.0237718, 0.0452649,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0052984, 0.0035303, 0.0034368, 0.0055192, 0.0058375,buy
2010-08-04,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,a150,none,a0, 0.0337910, 0.0337910, 0.0335039, 0.0466473, 0.0315026,buy
2010-08-05,none,none,none,none,a60,none,a150,a120,none,none,none,a45,none,a150,none,a0, 0.0496793, 0.0496793, 0.0475115, 0.0541742, 0.0496793,buy
2010-08-06,none,none,none,none,a90,a120,a180,a90,none,none,none,a45,a180,a150,none,a0, 0.0095983, 0.0239505, 0.0256042, 0.0253745, 0.0105993,buy
2010-08-07,none,none,none,none,a90,none,a180,a90,a135,none,a135,a45,a180,a150,a90,a0,-0.0362873,-0.0352030,-0.0381705,-0.0352030,-0.0352030,sell
2010-08-08,none,none,none,none,none,a150,none,a60,a135,none,a135,a45,a180,none,a90,a0,-0.0627230,-0.0407895,-0.0644162,-0.0627097,-0.0496615,sell
2010-08-09,none,none,none,none,a120,a150,a150,a60,a135,none,a135,a45,a180,none,a90,a0,-0.0519160,-0.0449522,-0.0643270,-0.0573939,-0.0489456,sell
2010-08-10,none,none,none,none,a150,a180,none,none,a135,none,a135,a45,a180,none,a90,a0,-0.0417552,-0.0428857,-0.0417470,-0.0413582,-0.0413582,sell
2010-08-11,none,none,none,none,a150,a180,a120,none,a135,none,a135,a45,a180,none,a90,a0,-0.0421529,-0.0429163,-0.0404849,-0.0214605,-0.0420411,sell
2010-08-12,none,none,none,none,a180,a150,a90,a0,a135,none,a135,a45,a180,none,a90,a0,-0.0405252,-0.0422148,-0.0331710,-0.0413582,-0.0409951,sell
2010-08-13,none,none,none,none,a180,none,a90,a0,a135,none,a135,none,a180,none,a90,a0,-0.0407111,-0.0425854,-0.0354559,-0.0414138,-0.0378131,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0105123, 0.0002280, 0.0010406, 0.0008514, 0.0104493,buy
2010-08-15,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0043090,-0.0005084, 0.0051315,-0.0015804,-0.0175048,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,-0.0208574,-0.0271412,-0.0186126,-0.0184652,-0.0219534,sell
2010-08-17,none,none,none,none,a120,a90,none,a60,none,a180,none,none,none,a135,none,none,-0.0381804,-0.0471227,-0.0381563,-0.0159469,-0.0392827,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.0219727,-0.0218530,-0.0245527,-0.0183456,-0.0289140,sell
2010-08-19,none,none,none,none,a90,a60,a0,a90,none,a180,none,none,none,a135,none,none,-0.0082736,-0.0162383,-0.0063272,-0.0086402,-0.0277697,sell
2010-08-20,none,none,none,none,a90,none,a0,a90,none,a180,none,none,none,a135,none,none,-0.0155915,-0.0198099,-0.0089134,-0.0086402,-0.0298427,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.0219727,-0.0218530,-0.0245527,-0.0183456,-0.0289140,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,a180,none,none,none,a135,none,none,-0.0124005,-0.0167935,-0.0045239,-0.0184487,-0.0220586,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,a180,a120,a30,none,none,none,none,-0.0014477, 0.0049795, 0.0050533,-0.0014477,-0.0086007,buy
2010-08-24,none,none,none,none,none,a0,a60,a150,a150,a180,a120,a30,none,none,none,none, 0.0060161, 0.0059553, 0.0059507, 0.0060161,-0.0074655,buy
2010-08-25,none,none,none,none,none,none,a60,a150,a150,none,a120,a30,none,none,none,none, 0.0110809, 0.0102752, 0.0159779, 0.0105553, 0.0076344,buy
2010-08-26,none,none,none,none,a0,none,none,none,a150,none,a120,a30,none,none,none,none, 0.0113205, 0.0082272, 0.0083139, 0.0084256, 0.0087663,buy
2010-08-27,none,none,none,none,a0,none,a90,a180,a150,none,a120,a30,none,none,none,none, 0.0094111, 0.0029470, 0.0026021, 0.0017234, 0.0052590,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0111535, 0.0076407, 0.0076407, 0.0065255, 0.0099321,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a120,a30,none,none,none,none, 0.0105443, 0.0077520, 0.0067523, 0.0072941, 0.0075841,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none, 0.0019929, 0.0025000, 0.0002875, 0.0041975, 0.0022686,buy
2010-08-31,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0138579, 0.0139162,-0.0072318, 0.0166159, 0.0145112,buy
2010-09-01,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,a120,none,none, 0.0368011, 0.0370245,-0.0121821, 0.0081080, 0.0096293,buy
2010-09-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.0013872,-0.0040739, 0.0002286,-0.0038876, 0.0020502,buy
2010-09-03,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,a120,none,none,-0.0071624,-0.0094389, 0.0001995,-0.0029084, 0.0014058,sell
2010-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0105123, 0.0002280, 0.0010406, 0.0008514, 0.0100162,buy
2010-09-05,none,none,none,none,a120,a150,a150,a60,none,none,none,none,a150,a120,none,none,-0.0020690,-0.0043439,-0.0046957,-0.0107277,-0.0129926,sell
2010-09-06,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none, 0.0025345, 0.0010737, 0.0023256,-0.0033202,-0.0005338,buy
2010-09-07,none,none,none,a30,a150,a180,a120,none,none,none,none,none,a150,a120,none,none,-0.0024474,-0.0024474,-0.0028018, 0.0069031,-0.0050203,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a60,none,-0.0014350,-0.0051589, 0.0001190,-0.0058848,-0.0041923,sell
2010-09-09,none,none,none,a30,a180,a150,a90,a0,none,none,none,none,a150,none,a60,none,-0.0174694,-0.0155868,-0.0166294,-0.0165236,-0.0166294,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0075964,-0.0077554,-0.0045609,-0.0099219,-0.0088692,sell
2010-09-11,none,none,a120,a30,a150,a120,a60,none,none,none,none,none,a150,none,a60,a30,-0.0178629,-0.0183388,-0.0172899,-0.0165172,-0.0172899,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,a30,-0.0075964,-0.0077554,-0.0045609,-0.0104318,-0.0088692,sell
2010-09-13,none,none,a120,a30,a120,a90,none,a60,none,none,none,none,none,none,a60,a30,-0.0336402,-0.0037384,-0.0179268,-0.0173050,-0.0179268,sell
2010-09-14,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,a60,a30,-0.0133351,-0.0080932,-0.0066564,-0.0079541,-0.0066564,sell
2010-09-15,none,none,a120,a30,a90,a60,a0,none,none,none,none,none,none,none,a60,a30,-0.0204365,-0.0170415,-0.0212431,-0.0323224,-0.0212431,sell
2010-09-16,none,none,none,a30,a90,none,a0,a90,none,a150,none,none,none,none,a60,a30, 0.0182836,-0.0056751,-0.0089048, 0.0011668, 0.0076709,buy
2010-09-17,none,none,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,a30, 0.0007202, 0.0023923, 0.0006367, 0.0005074, 0.0159111,buy
2010-09-18,none,none,none,a30,a60,none,none,a120,a180,a150,none,none,none,none,none,a30,-0.0024578,-0.0005688, 0.0003042, 0.0003348, 0.0102226,buy
2010-09-19,none,none,none,a30,none,none,none,a120,a180,a150,none,none,none,none,none,a30,-0.0015522,-0.0001679,-0.0008276,-0.0018032, 0.0017872,buy
2010-09-20,none,none,none,a30,none,a0,a60,none,a180,a150,none,none,none,none,none,a30,-0.0044730,-0.0072722,-0.0053950,-0.0044730, 0.0087308,sell
2010-09-21,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,a30,-0.0111424,-0.0021529,-0.0102760,-0.0111424, 0.0056422,sell
2010-09-22,none,none,none,none,a0,none,none,none,a180,a150,a90,none,none,none,none,a30,-0.0045897,-0.0199319,-0.0111562,-0.0071270,-0.0262020,sell
2010-09-23,none,none,none,none,a0,none,a90,a180,a180,none,a90,none,none,none,none,a30,-0.0065947,-0.0150319,-0.0045130,-0.0091320,-0.0168907,sell
2010-09-24,none,none,none,none,none,none,none,a180,a180,none,a90,none,a135,none,none,a30,-0.0040881,-0.0164105,-0.0121620,-0.0036056,-0.0240292,sell
2010-09-25,none,none,none,none,none,a60,a120,none,a180,none,a90,none,a135,none,none,none, 0.0228151, 0.0152399, 0.0186341, 0.0170909, 0.0137339,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,none,a90,a0,a135,none,none,none,-0.0099151,-0.0186908,-0.0281059,-0.0205967,-0.0105183,sell
2010-09-27,none,none,none,none,a60,a90,none,none,none,none,a90,a0,a135,none,none,none,-0.0013214, 0.0205578,-0.0013214, 0.0285201,-0.0094929,buy
2010-09-28,none,none,none,none,a60,a90,a150,a120,none,none,a90,a0,a135,none,none,none,-0.0015721, 0.0310635, 0.0016814, 0.0384311,-0.0099553,buy
2010-09-29,a180,a150,none,none,none,none,none,a120,none,none,a90,a0,a135,none,none,none,-0.0362304,-0.0290734,-0.0334900,-0.0336921,-0.0320758,sell
2010-09-30,a180,a150,none,none,a90,a120,a180,a90,none,none,none,a0,a135,none,none,none,-0.0009311, 0.0002128,-0.0039140,-0.0029292,-0.0009311,sell
2010-10-01,a180,a150,none,none,none,none,a180,a90,none,a135,none,a0,a135,none,none,none,-0.0276513,-0.0135846,-0.0252619,-0.0251592,-0.0280925,sell
2010-10-02,a180,a150,none,none,a120,a150,a150,none,none,a135,none,a0,a135,none,none,none,-0.0159547,-0.0069399,-0.0153323,-0.0132092,-0.0165766,sell
2010-10-03,a180,a150,a90,none,none,none,a150,a60,none,a135,none,a0,a135,none,none,none,-0.0200187,-0.0101049, 0.0087568,-0.0200187,-0.0177549,sell
2010-10-04,a180,none,a90,none,a150,a180,a120,none,none,a135,none,a0,a135,none,none,none,-0.0045162,-0.0008920,-0.0001598,-0.0043120,-0.0029244,sell
2010-10-05,none,none,a90,none,none,none,a120,none,none,a135,none,a0,a135,none,none,none,-0.0071137,-0.0107723,-0.0176046,-0.0187570,-0.0158621,sell
2010-10-06,none,none,a90,a0,a180,a150,a90,none,none,a135,none,none,a135,none,none,none,-0.0077407,-0.0066303,-0.0108978,-0.0344468,-0.0088260,sell
2010-10-07,none,none,none,a0,none,none,a90,a0,none,a135,none,none,a135,none,none,none, 0.0059189, 0.0389856, 0.0024930, 0.0347272, 0.0071858,buy
2010-10-08,none,a135,none,a0,a150,a120,a60,none,none,none,none,none,a135,none,none,none,-0.0124604,-0.0302086,-0.0198022,-0.0206832,-0.0120779,sell
2010-10-09,none,a135,none,a0,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.0062596, 0.0257715, 0.0062596, 0.0217823,-0.0000801,buy
2010-10-10,none,a135,none,a0,a120,a90,none,none,none,none,none,none,a135,none,none,none,-0.0095715, 0.0049723,-0.0091381, 0.0068573,-0.0092013,sell
2010-10-11,none,a135,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0035535, 0.0100877,-0.0062893, 0.0072705,-0.0062893,sell
2010-10-12,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,-0.0016312, 0.0065486,-0.0069990, 0.0065486,-0.0056112,sell
2010-10-13,none,none,none,none,a90,a60,a0,a90,none,none,none,none,a135,none,none,none,-0.0075226, 0.0033387,-0.0057746, 0.0052556,-0.0054621,sell
2010-10-14,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a30, 0.0156123, 0.0107553, 0.0187613, 0.0558419, 0.0156123,buy
2010-10-15,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,a30, 0.0023353, 0.0227831,-0.0075427, 0.0246217, 0.0032493,buy
2010-10-16,a150,a120,none,none,none,none,none,a120,a150,a120,none,none,a135,none,none,a30, 0.0327956, 0.0377531, 0.0343072, 0.0360054,-0.0116214,buy
2010-10-17,a150,a120,none,none,none,a0,none,none,a150,a120,none,none,a135,none,none,a30, 0.0209878, 0.0332886, 0.0219133, 0.0272678,-0.0012826,buy
2010-10-18,a150,a120,none,none,none,a0,a60,a150,a150,a120,none,none,a135,none,none,a30, 0.0115511, 0.0107397, 0.0092199, 0.0118090,-0.0022589,buy
2010-10-19,a150,a120,none,none,a0,none,none,a150,a150,a120,none,none,a135,none,none,a30, 0.0206559, 0.0289284, 0.0201475, 0.0259880, 0.0006597,buy
2010-10-20,none,a120,none,none,a0,none,a90,none,a150,a120,none,none,a135,none,none,a30, 0.0201657, 0.0289928, 0.0205898, 0.0270193, 0.0034143,buy
2010-10-21,none,none,a60,none,none,none,a90,a180,a150,a120,none,none,a135,none,none,a30, 0.0215970, 0.0282025, 0.0205759, 0.0237651,-0.0095624,buy
2010-10-22,none,none,a60,none,none,a60,none,none,none,a120,none,none,a135,none,none,a30, 0.0191341, 0.0217396, 0.0180630, 0.0207228,-0.0125098,buy
2010-10-23,none,none,a60,none,none,a60,a120,a150,none,none,a60,none,a135,none,none,a30, 0.0027553, 0.0049947, 0.0040947, 0.0043942, 0.0029195,buy
2010-10-24,a135,none,a60,none,a60,a90,none,a150,none,none,a60,none,a135,none,none,a30,-0.0179656,-0.0210154,-0.0222137,-0.0203045,-0.0087997,sell
2010-10-25,a135,none,none,a30,a60,a90,a150,none,none,none,a60,none,a135,none,none,a30,-0.0227858,-0.0227302,-0.0270611,-0.0247933, 0.0121562,sell
2010-10-26,a135,none,none,a30,none,none,none,a120,none,none,a60,none,a135,none,none,none, 0.0095814, 0.0086971, 0.0095814,-0.0030499, 0.0101256,buy
2010-10-27,a135,none,none,a30,a90,a120,a180,none,none,none,a60,none,a135,none,a60,none, 0.0049501, 0.0028128, 0.0078322, 0.0049774, 0.0078322,buy
2010-10-28,a135,none,none,a30,none,none,a180,a90,none,none,a60,none,none,none,a60,none, 0.0110067, 0.0112228, 0.0090824, 0.0110067, 0.0093610,buy
2010-10-29,none,none,none,a30,a120,a150,none,none,a135,none,a60,none,none,none,a60,none, 0.0054216, 0.0053076, 0.0069756, 0.0065942, 0.0069756,buy
2010-10-30,none,none,a45,none,none,none,a150,a60,a135,none,none,none,none,none,a60,none,-0.0036536,-0.0038889,-0.0036536,-0.0034356,-0.0036536,sell
2010-10-31,none,none,a45,none,a150,a180,none,a60,a135,none,none,none,none,none,a60,none,-0.0024044,-0.0042654,-0.0024044, 0.0012522,-0.0006752,sell
2010-11-01,none,none,a45,none,none,a180,a120,none,a135,none,none,a30,none,none,a60,none,-0.0162784, 0.0073867,-0.0197730,-0.0066236,-0.0162784,sell
2010-11-02,none,none,a45,none,a180,a150,none,none,a135,none,none,a30,none,none,a60,none, 0.0034693, 0.0079166,-0.0043139, 0.0062735, 0.0034693,buy
