Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,0,0,2,0,2,1,2,0,0,3,2,0,-0.0127393,-0.0041841, 0.001301, 0.0101294,-0.0010829,sell
2018-12-30,1,0,0,0,1,1,2,1,2,1,2,1,1,3,1,1,-0.0048116,-0.0050436, 0.001501,-0.0045984,-0.0009557,sell
2018-12-31,1,0,0,0,1,1,3,2,2,0,2,1,1,2,3,1,-0.0004594, 0.0136095,-0.015102, 0.0062947, 0.0180353,buy
2019-01-01,1,0,0,1,0,0,3,2,2,0,2,1,1,1,4,0, 0.0010468,-0.0049489,-0.017171,-0.0055204,-0.0014231,sell
2019-01-02,1,1,2,0,2,0,2,3,0,0,1,1,1,1,3,4,-0.0471273,-0.0343040,-0.031555,-0.0298950,-0.0485050,sell
2019-01-03,2,2,1,1,1,0,3,1,0,0,2,1,0,1,3,4, 0.0072532, 0.0050904, 0.003762,-0.0016773,-0.0005232,buy
2019-01-04,2,2,2,0,1,0,2,1,0,2,1,3,1,1,2,4,-0.0168013,-0.0136763,-0.017787,-0.0249682,-0.0161200,sell
2019-01-05,1,2,1,0,1,0,2,1,0,2,2,2,0,0,2,4, 0.0270526, 0.0110613, 0.047089, 0.0211637, 0.0217930,buy
2019-01-06,1,2,0,0,1,0,1,2,0,1,2,1,0,1,1,3, 0.0147794, 0.0160696, 0.011019, 0.0155197, 0.0157354,buy
2019-01-07,1,1,0,0,1,0,1,1,1,2,1,2,1,1,0,3, 0.0368926, 0.0241800, 0.035549, 0.0484710, 0.0325852,buy
2019-01-08,1,1,0,0,1,0,2,2,1,1,1,2,1,2,1,2, 0.0025893,-0.0035405, 0.007637, 0.0073071, 0.0082017,buy
2019-01-09,1,0,1,0,0,0,1,4,1,1,0,3,1,3,1,1,-0.0084410,-0.0013547,-0.005411,-0.0054106, 0.0109554,sell
2019-01-10,1,0,1,0,0,0,1,3,2,2,1,3,1,3,1,1,-0.0186604,-0.0222463,-0.020922,-0.0231955, 0.0064693,sell
2019-01-11,2,1,1,0,0,0,0,2,2,1,2,1,0,3,2,1,-0.0047550,-0.0147531,-0.006914,-0.0069136,-0.0050363,sell
2019-01-12,3,1,1,0,0,0,2,1,0,0,2,2,0,2,1,1, 0.0060875, 0.0060875, 0.007598, 0.0059142, 0.0054864,buy
2019-01-13,3,1,2,0,0,0,1,1,0,3,2,2,1,3,2,1, 0.0233015, 0.0260771,-0.000313,-0.0006185,-0.0047628,buy
2019-01-14,2,4,1,1,0,0,1,1,0,1,2,1,1,3,2,2, 0.0067773, 0.0171034, 0.002228, 0.0236389,-0.0013710,buy
2019-01-15,0,2,3,0,1,0,2,1,0,1,2,2,1,2,1,2,-0.0059606,-0.0059606,-0.006959, 0.0008979, 0.0014828,sell
2019-01-16,1,1,3,1,1,0,3,2,0,1,3,2,1,2,2,3, 0.0203998, 0.0199902, 0.015211, 0.0252876, 0.0214045,buy
2019-01-17,1,0,1,4,1,0,2,2,1,1,1,2,1,2,3,4, 0.0178005, 0.0358410, 0.025299, 0.0233193, 0.0320983,buy
2019-01-18,2,0,1,1,3,1,1,2,2,1,3,2,1,2,2,4,-0.0075947,-0.0167458,-0.003154,-0.0075947,-0.0061185,sell
2019-01-19,2,0,1,1,0,1,1,1,1,2,2,2,0,1,2,3, 0.0081579, 0.0043483, 0.009029, 0.0072123, 0.0188600,buy
2019-01-20,2,1,1,1,1,3,1,1,0,3,3,3,1,2,2,3,-0.0261187,-0.0081309,-0.000382,-0.0102912,-0.0072163,sell
2019-01-21,1,2,1,2,1,0,1,1,0,3,3,2,0,0,2,5, 0.0193452, 0.0026312, 0.036769, 0.0227547, 0.0076846,buy
2019-01-22,1,1,4,2,3,0,1,2,0,1,4,2,1,1,3,4, 0.0001460, 0.0020296, 0.000115,-0.0016108, 0.0005168,sell
2019-01-23,1,1,3,4,1,0,1,2,0,1,4,2,1,2,2,3,-0.0149584,-0.0149584,-0.009565,-0.0149584,-0.0157785,sell
2019-01-24,1,0,2,2,2,0,1,1,0,2,3,1,1,2,1,3,-0.0101303,-0.0101303,-0.010338,-0.0089160,-0.0111178,sell
2019-01-25,0,2,1,0,1,0,1,1,0,0,1,0,1,2,1,1, 0.0052773,-0.0041851, 0.010039, 0.0129467, 0.0021761,sell
2019-01-26,0,1,0,0,0,1,1,1,1,2,2,1,1,2,1,0, 0.0624241, 0.0494678, 0.045214, 0.0519944, 0.0138307,buy
2019-01-27,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0018421, 0.0075240, 0.020067, 0.0106536, 0.0311258,buy
2019-01-28,0,0,0,0,1,0,2,0,2,0,1,1,0,2,1,0, 0.0097615,-0.0163651,-0.016582, 0.0282474,-0.0126623,sell
2019-01-29,0,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1,-0.0352341,-0.0350986,-0.037190,-0.0113482,-0.0376347,sell
2019-01-30,1,0,0,2,0,0,1,1,1,0,1,1,1,1,1,1,-0.0013529,-0.0028624,-0.001800, 0.0247439, 0.0118600,buy
2019-01-31,1,0,3,0,0,0,3,1,0,0,1,1,1,1,2,2, 0.0099705, 0.0120991, 0.009970, 0.0099705, 0.0089936,buy
2019-02-01,0,1,2,0,0,0,2,1,0,0,0,1,1,0,2,2, 0.0135184, 0.0144405, 0.015493, 0.0169226, 0.0162844,buy
2019-02-02,2,1,1,0,0,0,4,0,1,1,2,1,1,1,3,2, 0.0113681, 0.0059641, 0.014722, 0.0257855,-0.0131494,buy
2019-02-03,1,0,1,0,0,0,2,1,2,2,3,1,0,1,2,2, 0.0067363, 0.0036829, 0.020013, 0.0084293, 0.0099031,buy
2019-02-04,0,0,1,0,0,0,3,0,4,0,3,1,0,1,2,1, 0.0306543, 0.0250510, 0.029720, 0.0261011, 0.0291874,buy
2019-02-05,1,0,0,0,0,0,4,1,6,0,3,2,1,2,3,1, 0.0317840, 0.0379918, 0.028599, 0.0317365, 0.0379918,buy
2019-02-06,0,0,0,0,0,0,2,3,3,0,1,2,0,2,2,1, 0.0122869, 0.0315921, 0.028235, 0.0292182, 0.0290602,buy
2019-02-07,0,0,0,0,0,0,2,2,4,1,2,2,0,3,1,1,-0.0098480, 0.0100715, 0.022346, 0.0168390, 0.0233964,buy
2019-02-08,0,1,0,0,0,0,4,1,4,0,2,2,1,2,1,2,-0.0092570, 0.0085075,-0.018587,-0.0108075, 0.0028392,sell
2019-02-09,0,0,0,0,0,0,1,2,3,1,1,1,1,1,2,1, 0.0157665, 0.0157665, 0.019129, 0.0157665, 0.0150307,buy
2019-02-10,2,1,1,0,0,0,1,1,2,2,2,1,0,2,3,2, 0.0053858,-0.0110699, 0.007651, 0.0103973, 0.0093158,buy
2019-02-11,2,2,0,1,0,0,1,1,2,0,1,1,1,2,2,2, 0.0278119, 0.0189724, 0.021978, 0.0260325, 0.0266583,buy
2019-02-12,0,0,2,0,1,0,1,2,0,0,1,0,0,3,2,0, 0.0123697,-0.0161330, 0.008433, 0.0079324, 0.0022278,sell
2019-02-13,0,0,0,2,0,0,3,1,0,1,0,1,1,3,1,1, 0.0017962,-0.0151727,-0.032783,-0.0161085,-0.0272170,sell
2019-02-14,0,2,0,1,2,1,0,3,1,1,1,1,2,3,1,3,-0.0499785,-0.0491483,-0.045528,-0.0426292,-0.0623949,sell
2019-02-15,1,2,0,0,1,1,0,1,3,0,1,1,1,2,1,3, 0.0329081, 0.0161553, 0.023755, 0.0285375, 0.0282500,buy
2019-02-16,1,2,1,0,1,1,0,1,2,0,1,2,1,0,2,3, 0.0112088, 0.0121442, 0.010249, 0.0106790, 0.0082999,buy
2019-02-17,1,2,0,2,1,1,0,2,3,2,2,3,1,1,3,4, 0.0406411, 0.0180217, 0.021455, 0.0027249, 0.0515506,buy
2019-02-18,1,4,1,1,2,0,1,3,3,0,3,4,1,0,4,4, 0.0418253, 0.0348405, 0.041739, 0.0323408, 0.0221323,buy
2019-02-19,1,3,3,2,1,0,1,3,3,0,3,4,0,2,4,4, 0.0411868, 0.0454780, 0.048566, 0.0485659, 0.0345362,buy
2019-02-20,2,2,2,3,0,1,1,2,3,2,4,4,1,3,4,2,-0.0063777, 0.0144623,-0.001795, 0.0099156,-0.0010897,buy
2019-02-21,1,2,1,1,2,0,1,2,3,2,3,5,0,3,3,1,-0.0061878,-0.0050447,-0.011096,-0.0099693,-0.0092770,sell
2019-02-22,1,3,0,0,2,0,1,2,3,2,3,4,1,3,3,0,-0.0043856,-0.0033667,-0.007359,-0.0025920,-0.0102988,sell
2019-02-23,1,1,0,0,1,1,1,3,3,2,3,3,1,4,1,1, 0.0085032, 0.0079970, 0.005710, 0.0106660, 0.0131337,buy
2019-02-24,1,1,0,1,0,1,0,3,3,1,2,4,1,3,1,0,-0.0127970,-0.0130407,-0.008395,-0.0167158, 0.0144024,sell
2019-02-25,0,1,1,0,1,0,1,3,4,0,1,3,1,3,2,1,-0.0227239,-0.0179532,-0.021608, 0.0007379,-0.0054320,sell
2019-02-26,0,2,0,1,2,0,0,3,1,1,0,3,1,2,1,3, 0.0087297, 0.0209418, 0.009640, 0.0172350, 0.0166007,buy
2019-02-27,1,2,0,2,0,0,3,1,1,2,1,3,2,2,1,3, 0.0010254, 0.0007490,-0.015664,-0.0071956,-0.0186879,sell
2019-02-28,0,1,2,0,0,0,1,1,1,2,0,3,1,1,0,3, 0.0267324, 0.0278545, 0.029272, 0.0076819, 0.0219991,buy
2019-03-01,1,1,1,0,0,0,2,1,1,1,1,2,0,0,1,4, 0.0228518,-0.0011569, 0.020717,-0.0164183, 0.0413266,buy
2019-03-02,1,1,0,0,0,0,2,2,2,2,1,3,1,1,0,4, 0.0556606, 0.0441213, 0.045162, 0.0662868, 0.0608824,buy
2019-03-03,0,0,0,0,0,0,1,4,1,2,1,3,1,0,0,3, 0.0228187, 0.0181539, 0.017382, 0.0223684, 0.0030685,buy
2019-03-04,0,0,0,0,0,0,3,3,2,0,1,2,1,1,1,2, 0.0092274, 0.0139044, 0.010004, 0.0144578, 0.0121940,buy
2019-03-05,0,0,0,0,0,0,2,5,3,0,1,2,1,1,2,3, 0.0602243, 0.0607547, 0.037711, 0.0672626, 0.0475235,buy
2019-03-06,0,0,0,0,0,0,1,5,4,0,1,3,0,1,2,3, 0.0724429, 0.0743555, 0.051029, 0.0753162, 0.0713725,buy
2019-03-07,1,0,0,0,0,0,2,4,3,1,2,2,1,1,2,3, 0.0436253, 0.0450269, 0.022726, 0.0537496, 0.0193126,buy
2019-03-08,0,1,0,0,0,0,3,2,1,0,2,2,0,0,1,2,-0.0000894, 0.0070978,-0.005622,-0.0026218,-0.0013313,sell
2019-03-09,0,0,1,0,0,0,2,2,1,2,2,2,0,1,2,1, 0.0045695, 0.0045921,-0.007774, 0.0063512, 0.0059030,buy
2019-03-10,1,2,0,1,0,0,2,0,2,1,2,0,1,2,2,2, 0.0096987, 0.0051141, 0.011868, 0.0076601, 0.0073398,buy
2019-03-11,1,0,2,1,0,0,0,1,2,1,2,1,1,2,2,0,-0.0396440,-0.0351126,-0.065456,-0.0391794,-0.0396440,sell
2019-03-12,0,0,1,1,1,0,1,0,3,2,3,0,1,3,1,1,-0.0223027, 0.0175836,-0.018919,-0.0072729, 0.0009827,sell
2019-03-13,0,0,0,2,1,0,1,1,2,2,2,1,0,3,2,1,-0.0002168,-0.0010043, 0.004137, 0.0062822, 0.0041366,buy
2019-03-14,0,0,0,0,2,1,2,0,3,4,3,2,1,3,2,1,-0.0057771,-0.0070741,-0.001641,-0.0070645, 0.0046354,sell
2019-03-15,0,1,0,0,0,0,1,1,3,3,2,2,1,2,1,1,-0.0023016,-0.0023016,-0.003658,-0.0048915,-0.0018396,sell
2019-03-16,0,0,1,0,1,2,1,0,3,4,3,3,1,2,2,1, 0.0124753, 0.0006892, 0.012475, 0.0066957, 0.0160169,buy
2019-03-17,0,1,0,2,0,0,2,0,3,3,2,2,1,2,2,2, 0.0068593, 0.0084559, 0.006593, 0.0073139, 0.0069117,buy
2019-03-18,0,1,1,0,3,0,3,0,4,2,2,3,1,3,3,2,-0.0300628,-0.0310834,-0.028312,-0.0175778,-0.0488284,sell
2019-03-19,0,2,1,2,0,0,3,0,3,1,2,3,0,2,3,2, 0.0072357,-0.0051251, 0.001097, 0.0189011,-0.0017654,sell
2019-03-20,0,0,3,1,0,1,2,1,2,2,2,2,1,2,2,3,-0.0013730,-0.0046954,-0.004230, 0.0014843,-0.0034126,sell
2019-03-21,0,2,0,1,1,0,2,1,2,1,1,2,0,2,2,3,-0.0080940,-0.0138204,-0.011634, 0.0057260,-0.0084966,sell
2019-03-22,0,0,0,0,2,0,2,1,3,3,2,2,1,2,2,2,-0.0091268,-0.0085518,-0.012803,-0.0101907,-0.0023461,sell
2019-03-23,0,0,0,1,0,1,1,2,2,1,2,1,1,0,1,3, 0.0112824, 0.0072568, 0.011668, 0.0089071, 0.0072568,buy
2019-03-24,0,1,1,0,0,1,1,1,3,1,2,2,1,1,1,2, 0.0438404, 0.0449288, 0.043294, 0.0449288, 0.0383065,buy
2019-03-25,0,2,0,0,1,1,0,3,1,1,1,2,1,1,1,3, 0.0127563, 0.0130554, 0.016874, 0.0149605,-0.0076925,buy
2019-03-26,1,1,0,1,0,0,2,2,1,1,2,0,1,2,1,3,-0.0006145,-0.0185193,-0.017917,-0.0149839,-0.0110392,sell
2019-03-27,1,1,1,0,1,0,1,2,1,0,2,1,0,1,1,3, 0.0181379, 0.0155607, 0.011246, 0.0160861, 0.0166738,buy
2019-03-28,0,2,0,1,0,0,0,2,2,0,1,1,1,0,1,3,-0.0022834, 0.0050266, 0.005218, 0.0045059, 0.0060351,buy
2019-03-29,2,2,1,0,0,0,1,2,2,0,2,1,1,1,2,3, 0.0054874, 0.0144029, 0.002459, 0.0024592, 0.0004772,buy
2019-03-30,0,1,1,0,0,0,0,5,1,1,2,1,1,1,2,2, 0.0117690, 0.0161972, 0.022036,-0.0102879, 0.0134383,buy
2019-03-31,0,1,0,0,0,0,3,4,2,0,2,1,1,2,3,1, 0.0000965,-0.0062733,-0.010382,-0.0049293,-0.0017784,sell
2019-04-01,0,0,0,0,0,0,1,4,3,1,1,1,0,2,3,2, 0.0217684, 0.0281188, 0.049737, 0.0356532, 0.0236583,buy
2019-04-02,1,0,0,0,0,0,0,6,1,0,0,1,1,2,2,2, 0.0338472, 0.0513333, 0.033847, 0.0417325, 0.0338472,buy
2019-04-03,1,0,0,0,0,0,0,4,3,1,1,1,1,2,2,2, 0.0237982, 0.0210459, 0.030307, 0.0153715, 0.0137159,buy
2019-04-04,0,1,0,0,0,0,1,3,2,0,1,2,0,1,1,2,-0.0152066,-0.0039341,-0.009351,-0.0048338, 0.0100593,sell
2019-04-05,0,0,1,0,0,0,1,3,1,2,1,2,1,1,2,1, 0.0038265,-0.0047820, 0.019464, 0.0033087, 0.0021502,buy
2019-04-06,1,2,1,0,0,0,1,3,2,2,1,2,1,3,3,2,-0.0100688,-0.0171236,-0.023116,-0.0476209,-0.0172053,sell
2019-04-07,0,1,0,1,0,0,1,3,2,2,2,2,1,2,2,1, 0.0017583, 0.0015492, 0.008110,-0.0035885,-0.0050335,sell
2019-04-08,0,0,2,0,1,0,1,2,3,2,2,1,1,2,3,2,-0.0061437,-0.0067275,-0.006144,-0.0182049,-0.0002466,sell
2019-04-09,1,0,0,2,0,0,1,2,3,3,1,2,0,3,4,2,-0.0133532,-0.0200773,-0.010488,-0.0142988,-0.0118236,sell
2019-04-10,0,0,0,0,2,1,0,3,2,4,2,1,1,3,3,2, 0.0270178, 0.0275995, 0.021869, 0.0216915, 0.0265999,buy
2019-04-11,0,1,1,0,0,0,1,2,4,3,2,2,1,3,2,2,-0.0184800,-0.0184800,-0.021410,-0.0266347,-0.0187065,sell
2019-04-12,0,0,2,0,1,2,0,2,3,4,4,2,1,4,3,0, 0.0091825, 0.0102698, 0.008689, 0.0169263, 0.0103528,buy
2019-04-13,0,0,2,1,1,0,0,1,3,4,5,2,1,2,1,1, 0.0365591, 0.0297877, 0.036961, 0.0250005, 0.0312250,buy
2019-04-14,0,1,2,2,2,0,0,1,3,3,5,2,1,3,2,1, 0.0390499, 0.0350155, 0.041423, 0.0390365, 0.0390499,buy
2019-04-15,0,0,3,2,2,0,0,1,1,3,3,2,1,4,1,1, 0.0343831, 0.0342442, 0.050403, 0.0357084, 0.0357084,buy
2019-04-16,0,2,3,2,0,0,1,1,1,3,4,3,0,3,1,2, 0.0357545, 0.0198748, 0.019233, 0.0239174, 0.0181815,buy
2019-04-17,0,2,1,0,1,1,1,1,0,2,2,2,1,1,1,2,-0.0022375, 0.0100957, 0.005980, 0.0004652, 0.0022082,buy
2019-04-18,0,2,1,0,0,0,1,1,0,2,0,2,0,2,2,1, 0.0227549, 0.0118886, 0.024033, 0.0221260, 0.0378638,buy
2019-04-19,1,0,0,1,1,1,2,1,1,2,1,2,1,1,1,4, 0.0787598, 0.0577642, 0.048240, 0.0750647, 0.0789997,buy
2019-04-20,1,2,0,1,1,0,2,2,1,0,2,2,1,0,2,3, 0.0222630, 0.0302461, 0.036815, 0.0048352,-0.0146911,buy
2019-04-21,1,2,0,1,1,0,2,2,2,0,2,1,1,1,3,3, 0.0095444, 0.0348242, 0.009544, 0.0124312, 0.0035554,buy
2019-04-22,1,3,1,1,0,1,1,2,0,0,1,1,1,2,2,3, 0.0063840,-0.0020714, 0.001219, 0.0154225, 0.0046557,buy
2019-04-23,2,5,0,1,0,0,3,0,0,0,3,0,1,2,2,3, 0.0102247, 0.0066411, 0.011177,-0.0008948,-0.0060403,buy
2019-04-24,1,4,1,0,0,0,1,0,0,1,2,0,1,1,1,3, 0.0059712, 0.0319512, 0.003272, 0.0096032,-0.0068432,buy
2019-04-25,3,4,0,1,1,0,1,0,0,0,3,1,0,2,2,2, 0.0008939, 0.0008939,-0.004365, 0.0031849,-0.0010582,sell
2019-04-26,0,3,0,2,0,0,1,0,0,1,3,1,0,1,1,1,-0.0086105, 0.0032316, 0.003232, 0.0054305, 0.0032316,buy
2019-04-27,0,2,1,1,0,0,1,1,1,0,3,1,1,1,1,0,-0.0077452,-0.0070995,-0.007316,-0.0041396,-0.0066326,sell
2019-04-28,0,2,1,1,0,0,2,1,2,0,3,2,1,2,1,0,-0.0021580,-0.0061027, 0.007467, 0.0238867, 0.0011547,sell
2019-04-29,0,1,0,1,0,0,0,3,2,1,1,2,1,1,2,1, 0.0049868, 0.0054863, 0.036577,-0.0007357, 0.0052598,buy
2019-04-30,0,0,0,1,0,0,1,1,3,3,2,2,1,1,2,1,-0.0136402,-0.0136402,-0.013733,-0.0141999,-0.0105708,sell
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,2,1,1, 0.0194279, 0.0152017, 0.024867, 0.0039869, 0.0092104,buy
2019-05-02,0,1,1,0,0,0,0,0,1,3,2,1,0,1,2,0,-0.0451778,-0.0405036,-0.009915,-0.0118225,-0.0140728,sell
2019-05-03,2,0,2,0,0,0,0,0,2,3,2,2,1,2,1,1, 0.0152134, 0.0144517, 0.005179, 0.0027334, 0.0008435,buy
2019-05-04,1,2,1,1,0,0,0,1,0,1,2,1,0,2,1,1,-0.0152904,-0.0192136,-0.014569, 0.0077420,-0.0081095,sell
2019-05-05,0,0,2,0,1,0,2,0,0,1,1,1,1,1,2,0,-0.0101872,-0.0075009,-0.009904,-0.0045861,-0.0154136,sell
2019-05-06,1,0,0,2,0,0,2,0,0,2,0,0,1,2,2,2, 0.0065557,-0.0130557,-0.014624,-0.0120301,-0.0098186,sell
2019-05-07,2,1,1,0,2,1,0,2,1,2,2,2,1,2,3,2,-0.0292190,-0.0367242,-0.042404,-0.0540614,-0.0544729,sell
2019-05-08,2,2,2,0,1,1,0,0,3,2,2,2,1,3,3,2,-0.0032684,-0.0174059, 0.005178,-0.0149007,-0.0110068,sell
2019-05-09,1,2,2,1,1,2,0,0,1,2,3,1,0,3,4,1,-0.0124357,-0.0355224,-0.034404,-0.0342171,-0.0319019,sell
2019-05-10,0,1,3,1,2,2,1,1,1,3,4,3,1,4,2,1, 0.0135853, 0.0058491, 0.016673, 0.0182448, 0.0160870,buy
2019-05-11,0,2,3,2,2,0,0,2,1,2,4,3,1,3,2,1, 0.0321765, 0.0284419, 0.022717, 0.0211839, 0.0268289,buy
2019-05-12,0,1,4,1,3,0,0,1,2,0,2,3,1,2,3,1, 0.0388102, 0.0189475, 0.047134, 0.0426026, 0.0303223,buy
2019-05-13,0,1,4,3,1,0,0,1,1,0,2,2,1,2,2,2, 0.0448950, 0.0342484, 0.040688, 0.0352770, 0.0329808,buy
2019-05-14,0,0,3,2,2,0,0,1,1,2,2,3,1,2,1,2, 0.0080015, 0.0127643, 0.014672, 0.0164750, 0.0119629,buy
2019-05-15,1,4,2,1,3,0,0,1,1,0,1,3,2,2,3,2, 0.0349032, 0.0221178, 0.022029, 0.0246822, 0.0248138,buy
2019-05-16,1,1,4,0,2,0,0,0,2,2,2,2,1,3,3,1, 0.0335762, 0.0178770, 0.033544, 0.0155931, 0.0283255,buy
2019-05-17,1,2,3,1,1,1,0,1,1,0,2,3,0,2,2,2,-0.0093230, 0.0262334,-0.007140,-0.0074018,-0.0139965,sell
2019-05-18,1,2,1,2,1,1,1,0,3,0,3,2,1,3,2,1, 0.0098210, 0.0318618, 0.025773, 0.0282116, 0.0273672,buy
2019-05-19,1,2,1,1,2,0,0,2,0,0,1,1,0,3,2,2, 0.0445070, 0.0243639, 0.026455, 0.0245035, 0.0433487,buy
2019-05-20,2,1,0,2,0,0,3,0,0,0,2,1,0,2,1,2, 0.0001048, 0.0068650, 0.001800,-0.0011477,-0.0020817,sell
2019-05-21,0,1,1,1,1,1,3,0,0,0,1,3,1,1,0,2, 0.0192795,-0.0022938, 0.019403, 0.0229020, 0.0025050,buy
2019-05-22,1,1,0,3,0,0,5,0,0,0,2,2,1,0,2,3, 0.0250634, 0.0238662, 0.020407, 0.0132968, 0.0206809,buy
2019-05-23,2,1,0,3,0,0,5,0,0,1,1,2,0,2,3,4, 0.0017512, 0.0034996, 0.003604, 0.0013936, 0.0016113,sell
2019-05-24,0,0,1,3,1,0,4,1,0,1,1,3,1,1,2,3, 0.0183137, 0.0143650, 0.016205, 0.0016107, 0.0143650,buy
2019-05-25,0,1,0,4,0,0,4,0,1,0,1,2,1,3,2,1, 0.0201289, 0.0286433, 0.022994, 0.0297555, 0.0190428,buy
2019-05-26,0,1,1,2,0,0,2,2,1,0,0,2,1,2,2,2,-0.0121900,-0.0188916,-0.003611,-0.0056258,-0.0048467,sell
2019-05-27,0,0,1,2,0,0,2,2,1,2,1,2,1,2,2,2,-0.0204375,-0.0113844,-0.020119,-0.0193496,-0.0204375,sell
2019-05-28,0,2,0,2,0,0,2,2,2,1,2,2,0,2,2,3,-0.0144632,-0.0130175,-0.013179,-0.0031893,-0.0131788,sell
2019-05-29,0,1,1,1,1,1,2,1,0,1,2,2,0,1,2,2, 0.0051788, 0.0237091, 0.007379, 0.0018523, 0.0142577,buy
2019-05-30,0,0,2,1,3,1,1,1,1,2,3,1,1,3,3,1, 0.0219207, 0.0226355, 0.024932, 0.0045600, 0.0235693,buy
2019-05-31,1,2,2,2,3,1,1,2,1,0,3,2,1,4,3,2, 0.0093116,-0.0295331,-0.011806,-0.0295331,-0.0120249,sell
2019-06-01,0,0,4,0,3,1,2,0,1,0,3,2,1,3,2,0,-0.0227163,-0.0196846, 0.034598, 0.0244239, 0.0093758,buy
2019-06-02,0,0,3,2,2,0,3,1,0,0,1,2,1,4,2,1,-0.0176486,-0.0189368,-0.007643,-0.0202719,-0.0344003,sell
2019-06-03,0,0,1,1,1,1,2,2,0,0,1,3,0,2,1,1,-0.0027523,-0.0148681,-0.021926,-0.0123040,-0.0208354,sell
2019-06-04,1,0,1,0,2,1,1,2,1,0,1,2,1,2,1,2,-0.0251660,-0.0131855,-0.021674,-0.0239593,-0.0129775,sell
2019-06-05,1,0,0,0,1,1,1,1,2,0,1,3,0,0,1,2,-0.0150991,-0.0173526,-0.017124,-0.0398952, 0.0028604,sell
2019-06-06,0,0,0,0,1,2,2,1,1,0,1,2,1,1,1,1, 0.0402207, 0.0258438, 0.036409, 0.0419404, 0.0151605,buy
2019-06-07,0,1,0,1,1,1,3,2,1,1,2,3,1,0,1,4, 0.0295070, 0.0147100, 0.029519, 0.0383081, 0.0236189,buy
2019-06-08,0,1,1,0,3,1,0,4,1,0,2,2,1,1,2,3, 0.0229047, 0.0202356, 0.036652, 0.0380118, 0.0354273,buy
2019-06-09,0,1,1,3,2,1,0,3,2,0,2,3,1,2,3,2,-0.0298583,-0.0319132,-0.028982,-0.0320447,-0.0281137,sell
2019-06-10,0,0,2,2,2,1,1,2,1,1,2,2,0,2,3,3, 0.0100823, 0.0033094, 0.005250, 0.0067107, 0.0091347,buy
2019-06-11,0,2,0,1,3,1,1,2,0,1,1,1,1,2,3,3, 0.0142779, 0.0179790, 0.014278, 0.0188663, 0.0223743,buy
2019-06-12,0,1,0,2,2,1,1,2,1,4,2,2,2,3,3,2, 0.0356938, 0.0253680, 0.030885, 0.0224246, 0.0103030,buy
2019-06-13,1,2,0,2,1,2,1,3,0,0,1,3,1,2,2,3, 0.0232954, 0.0163137, 0.026535, 0.0218371, 0.0160547,buy
2019-06-14,1,0,2,2,2,1,2,0,2,0,2,2,1,3,3,1,-0.0252663,-0.0252993,-0.022472,-0.0268036,-0.0243166,sell
2019-06-15,1,0,0,3,3,1,1,2,0,0,1,2,1,3,2,2,-0.0068122,-0.0152209,-0.011138,-0.0065095,-0.0146301,sell
2019-06-16,2,0,0,2,3,1,2,1,0,0,2,2,1,3,2,1,-0.0082290,-0.0060715,-0.009756,-0.0089929,-0.0130808,sell
2019-06-17,1,0,1,1,3,2,1,0,0,0,1,2,1,2,1,2,-0.0076103,-0.0068556,-0.038366,-0.0165847,-0.0380485,sell
2019-06-18,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,-0.0065782,-0.0002879, 0.013657, 0.0126574, 0.0136484,buy
2019-06-19,3,1,0,0,0,3,1,0,0,0,1,2,1,2,1,1,-0.0223393,-0.0001379, 0.013837,-0.0024221, 0.0052603,buy
2019-06-20,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0174911,-0.0102697, 0.003210,-0.0013190, 0.0064032,sell
2019-06-21,1,0,0,0,2,2,2,0,1,0,2,2,0,2,2,0, 0.0065144, 0.0041897,-0.022796, 0.0186617, 0.0040540,buy
2019-06-22,1,0,0,0,3,1,1,2,1,0,1,2,1,1,2,2,-0.0039797,-0.0107797,-0.012400,-0.0149617,-0.0029190,sell
2019-06-23,0,0,0,2,1,1,0,3,2,1,2,1,1,1,2,3,-0.0288764,-0.0249133,-0.005256,-0.0066891,-0.0248150,sell
2019-06-24,0,0,2,0,1,1,0,2,3,1,2,1,1,1,2,3, 0.0072253, 0.0062186, 0.000270, 0.0033984, 0.0115209,buy
2019-06-25,0,1,1,0,2,1,1,1,1,0,2,0,1,1,1,3, 0.0008700,-0.0042271, 0.006992,-0.0036513,-0.0102451,sell
2019-06-26,0,2,1,1,1,0,0,1,1,2,2,1,1,2,1,2,-0.0073385, 0.0087542,-0.002453,-0.0024526, 0.0083761,buy
2019-06-27,1,2,0,2,1,0,0,1,1,3,2,1,1,3,1,3,-0.0164948,-0.0119724,-0.017142,-0.0119232, 0.0115483,sell
2019-06-28,1,1,1,1,2,0,0,0,1,0,2,0,0,2,1,2,-0.0122889,-0.0118621,-0.012289, 0.0031517,-0.0167739,sell
