Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUCE,SUCH,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-21,2,1,1,0,3,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.5975,0.63447,1,buy
2017-04-22,4,2,1,0,6,3,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.5975,0.10134,0,sell
2017-04-23,5,1,1,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.6128,0.36553,1,buy
2017-04-24,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3087,0.43923,0,sell
2017-04-25,4,0,0,1,4,4,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.5456,0.59013,0,buy
2017-04-26,5,1,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.6128,0.36553,1,buy
2017-04-27,3,2,2,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2934,0.40333,0,sell
2017-04-28,4,3,1,0,5,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.5475,0.40333,0,sell
2017-04-29,2,1,1,1,7,5,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.3087,0.42808,0,sell
2017-04-30,2,1,0,1,4,4,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1584,0.11330,0,sell
2017-05-01,3,2,2,1,4,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2934,0.51354,0,sell
2017-05-02,2,4,3,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6700,0.93456,1,buy
2017-05-03,1,4,4,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1584,0.42254,0,sell
2017-05-04,1,4,3,0,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.8497,0.83795,1,buy
2017-05-05,1,4,1,1,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.9347,1.00000,1,buy
2017-05-06,1,2,3,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5197,1.00000,1,buy
2017-05-07,2,2,3,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0000,0.98885,1,buy
2017-05-08,2,3,4,2,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0000,0.98885,1,buy
2017-05-09,1,3,5,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0000,0.98885,1,buy
2017-05-10,1,2,2,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.9500,0.83795,1,buy
2017-05-11,1,1,2,2,5,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.9847,0.89866,1,buy
2017-05-12,1,3,0,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.8569,0.88670,1,buy
2017-05-13,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0000,0.98885,1,buy
2017-05-14,2,1,4,0,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.9847,0.98885,1,buy
2017-05-15,2,3,3,1,3,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.9069,0.89785,1,buy
2017-05-16,2,3,1,2,4,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.6128,0.67326,1,buy
2017-05-17,0,2,1,2,5,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.6978,0.72835,1,buy
2017-05-18,0,2,1,1,6,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.8416,0.64562,1,buy
2017-05-19,1,2,3,1,6,3,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4697,0.44578,0,sell
2017-05-20,1,2,2,1,4,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.4697,0.63447,1,buy
2017-05-21,1,3,1,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0931,0.15090,0,sell
2017-05-22,1,2,0,2,4,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0500,0.03590,0,sell
2017-05-23,2,3,0,1,5,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.4544,0.51202,1,sell
2017-05-24,1,3,2,1,5,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.4372,0.72835,0,buy
2017-05-25,1,4,2,0,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.4525,0.30010,0,sell
2017-05-26,3,3,2,1,6,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.4525,0.30010,0,sell
2017-05-27,1,2,2,1,5,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0653,0.20348,0,sell
2017-05-28,0,2,2,1,4,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.8569,0.78366,1,buy
2017-05-29,3,2,2,1,5,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0.3799,0.84910,1,buy
2017-05-30,3,2,3,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0.8916,0.83795,1,buy
2017-05-31,2,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0000,0.00000,0,sell
2017-06-01,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0153,0.25304,0,sell
2017-06-02,2,0,3,2,5,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.4544,0.44578,1,sell
2017-06-03,3,2,4,1,4,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0931,0.16205,0,sell
2017-06-04,3,2,3,1,4,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0931,0.15090,0,sell
2017-06-05,2,4,4,2,4,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.4544,0.40987,1,sell
2017-06-06,2,4,4,0,5,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.4544,0.40987,1,sell
2017-06-07,2,3,6,1,5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.1503,0.18680,0,sell
2017-06-08,1,3,4,1,5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0500,0.10215,0,sell
2017-06-09,2,3,1,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.1431,0.38664,0,sell
2017-06-10,2,2,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2434,0.37549,0,sell
2017-06-11,2,0,5,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0653,0.17873,0,sell
2017-06-12,2,3,4,1,4,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.01115,0,sell
2017-06-13,1,4,2,2,6,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.1503,0.13805,0,sell
2017-06-14,1,2,1,2,5,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.2003,0.33708,0,sell
2017-06-15,1,3,2,1,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.2434,0.38664,0,sell
2017-06-16,2,1,4,1,4,4,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.4803,0.73580,0,buy
2017-06-17,2,2,3,2,3,5,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0.6700,0.40333,0,sell
2017-06-18,2,2,2,3,3,3,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.5475,0.40987,1,sell
2017-06-19,3,1,1,3,5,4,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.2369,0.22459,0,sell
2017-06-20,3,1,2,1,9,4,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.0153,0.19795,0,sell
2017-06-21,2,2,3,0,9,4,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.0153,0.16205,0,sell
2017-06-22,1,2,2,0,6,4,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.0000,0.01115,0,sell
2017-06-23,3,0,2,1,8,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.0500,0.32674,0,sell
2017-06-24,4,0,0,1,6,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.1503,0.47531,1,sell
2017-06-25,1,1,2,1,4,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.2522,0.18680,0,sell
2017-06-26,1,3,3,0,3,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0.1584,0.35438,0,sell
2017-06-27,2,1,4,0,6,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.2003,0.17873,0,sell
2017-06-28,1,2,2,2,5,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0153,0.10134,0,sell
2017-06-29,1,1,2,3,2,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.2156,0.30010,0,sell
2017-06-30,1,2,3,2,3,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0.4025,0.14920,0,sell
2017-07-01,2,2,3,1,3,6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0.0153,0.00000,0,sell
2017-07-02,0,2,4,1,2,6,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0.0653,0.16758,0,sell
2017-07-03,0,4,1,0,3,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.3022,0.30118,0,sell
2017-07-04,0,6,3,1,3,3,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.7066,0.67037,1,buy
2017-07-05,0,5,2,1,4,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.6913,0.63447,1,buy
2017-07-06,1,6,2,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.4803,0.21464,0,sell
2017-07-07,1,3,3,2,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.1503,0.00000,0,sell
2017-07-08,1,4,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.2587,0.16205,0,sell
2017-07-09,1,3,2,3,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.1584,0.11249,0,sell
2017-07-10,0,2,3,3,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.5303,0.01115,0,sell
2017-07-11,0,4,4,2,4,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.3087,0.11249,0,sell
2017-07-12,0,4,4,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0500,0.01115,0,sell
2017-07-13,1,3,4,1,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.0653,0.13805,1,sell
2017-07-14,3,2,6,1,5,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0.8497,0.67326,1,buy
2017-07-15,2,3,4,1,4,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.7631,0.43923,1,sell
2017-07-16,2,2,3,1,6,5,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0.3087,0.26339,0,sell
2017-07-17,2,2,3,0,7,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0.5303,0.52469,0,sell
2017-07-18,1,2,5,0,6,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0.8497,0.83795,1,buy
2017-07-19,1,3,3,0,5,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0.8344,0.66292,1,buy
2017-07-20,2,1,2,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0.6547,0.37379,1,buy
2017-07-21,2,1,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0.9847,0.92341,1,buy
2017-07-22,1,1,3,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0.9500,0.81320,1,buy
2017-07-23,3,3,3,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0.9847,0.85080,1,buy
2017-07-24,1,4,4,1,3,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.9500,0.93456,1,buy
2017-07-25,4,4,2,1,3,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3022,0.74696,1,buy
2017-07-26,2,3,1,2,3,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0153,0.03590,0,sell
2017-07-27,2,2,2,2,3,4,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0500,0.04705,0,sell
2017-07-28,3,2,2,0,3,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1084,0.32674,0,sell
2017-07-29,3,3,2,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.26049,0,sell
2017-07-30,2,5,1,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0500,0.00000,0,sell
2017-07-31,2,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0653,0.03590,0,sell
2017-08-01,2,4,4,0,2,3,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4544,0.68152,1,buy
2017-08-02,2,3,2,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4544,0.63447,1,buy
2017-08-03,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6913,0.64562,1,buy
2017-08-04,2,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9847,0.64562,1,buy
2017-08-05,3,4,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0000,0.95295,1,buy
2017-08-06,2,4,4,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8497,0.86195,1,buy
2017-08-07,3,2,6,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0000,0.89866,1,buy
2017-08-08,3,5,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9500,0.89785,1,buy
2017-08-09,3,4,3,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0000,0.88751,1,buy
2017-08-10,4,2,4,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9069,0.89785,1,buy
