Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.0057056, 0.0074280, 0.0126043, 0.0046187, 0.0030537,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0058465, 0.0053964, 0.0046580, 0.0056778, 0.0085092,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0094560, 0.0112213, 0.0032532, 0.0105356, 0.0110057,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0079206, 0.0070279, 0.0053130, 0.0085987, 0.0107900,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.0023443,-0.0030587, 0.0005011,-0.0037380,-0.0008507,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.0055343,-0.0136754,-0.0054371,-0.0084519,-0.0113995,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0095901, 0.0053074, 0.0092260, 0.0040722, 0.0088963,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0113858, 0.0102999, 0.0110844, 0.0093328, 0.0093373,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0127575, 0.0160301, 0.0162632, 0.0160521, 0.0159697,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.0050466, 0.0030318, 0.0060311, 0.0038557, 0.0022318,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.0042767, 0.0073860, 0.0036242, 0.0057091, 0.0078378,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0091124, 0.0029875, 0.0062529, 0.0085224, 0.0083230,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.0084827, 0.0039306, 0.0097277, 0.0113217, 0.0115549,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0091061, 0.0056240, 0.0086191, 0.0077170, 0.0089371,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0047010,-0.0159178,-0.0064382,-0.0154609,-0.0100688,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0102397,-0.0153673,-0.0121006,-0.0142774,-0.0097266,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0052578,-0.0050153,-0.0023235,-0.0044037,-0.0039405,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0011138, 0.0011682,-0.0024352, 0.0007714, 0.0004108,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0118215,-0.0135720,-0.0113574,-0.0131683,-0.0139538,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.0059496, 0.0063470, 0.0014585, 0.0077328, 0.0085386,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0014247,-0.0013663,-0.0036001,-0.0016892,-0.0034673,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.0101289,-0.0092147,-0.0052457,-0.0099770,-0.0042656,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.0068181,-0.0058589,-0.0045413,-0.0067725,-0.0025105,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0037732,-0.0046392,-0.0010486,-0.0024454,-0.0022172,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.0000958,-0.0010837, 0.0008275,-0.0004292,-0.0010859,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0056065, 0.0043611, 0.0046767, 0.0058000, 0.0050455,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0091699, 0.0061936, 0.0095816, 0.0035287, 0.0045105,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0053470, 0.0014174, 0.0037179, 0.0012439, 0.0017351,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0017533,-0.0049180, 0.0002291, 0.0031592, 0.0002291,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.0025979,-0.0006894, 0.0016534, 0.0058685,-0.0020301,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0151051, 0.0150808, 0.0133541, 0.0147354, 0.0129334,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0056295, 0.0101460, 0.0033566, 0.0069185, 0.0088311,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0015356,-0.0034917, 0.0070126, 0.0004049,-0.0046150,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0016322, 0.0024165,-0.0043140,-0.0039775,-0.0028906,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0048536, 0.0094473, 0.0033316,-0.0006405, 0.0036184,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0053859,-0.0016680, 0.0015556, 0.0007125, 0.0043683,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0093552, 0.0116744, 0.0056690, 0.0040913, 0.0056374,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0023807, 0.0044974, 0.0029925, 0.0013081, 0.0029472,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0166142, 0.0153835, 0.0012215, 0.0044484, 0.0064109,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0026640, 0.0021660, 0.0009354, 0.0010587, 0.0014268,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.0016066,-0.0005103,-0.0010546,-0.0006190,-0.0007054,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.0000606, 0.0004925, 0.0030461,-0.0013252,-0.0024456,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.0045860, 0.0068332, 0.0088115, 0.0040026, 0.0058063,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0142389, 0.0060582, 0.0003585, 0.0090779,-0.0002963,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0003670,-0.0044837, 0.0030440,-0.0049051,-0.0105785,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0001287,-0.0003787,-0.0005296,-0.0049998,-0.0035245,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0053834, 0.0074424, 0.0032992, 0.0063974, 0.0060221,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0099381, 0.0068743, 0.0100039, 0.0094311, 0.0110099,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0053697, 0.0032299, 0.0063092, 0.0071267, 0.0063094,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364,-0.0010355, 0.0009665,-0.0013674,-0.0011180,-0.0016270,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0046915, 0.0069794, 0.0064694, 0.0081131, 0.0041183,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0137941, 0.0110386, 0.0053250, 0.0079772, 0.0068366,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.0006230, 0.0003070, 0.0007613, 0.0080817,-0.0013413,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.0047021,-0.0053402,-0.0036074,-0.0004375,-0.0054008,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608, 0.0036936,-0.0004096,-0.0020355,-0.0050294,-0.0036171,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0083167, 0.0089072, 0.0075726, 0.0075726, 0.0075726,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0049406, 0.0010916, 0.0004895, 0.0030201,-0.0021574,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0004157,-0.0013841, 0.0016730,-0.0006341,-0.0006894,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0019724, 0.0020840, 0.0005770, 0.0004276, 0.0006399,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0059177,-0.0096862,-0.0033740,-0.0066111,-0.0063967,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0082908,-0.0121515,-0.0098983,-0.0053456,-0.0063123,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.0031423,-0.0055197,-0.0059735,-0.0051747,-0.0069381,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.0001276,-0.0022800,-0.0003583, 0.0001799,-0.0039755,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.0057499,-0.0058780,-0.0055238,-0.0039154,-0.0074125,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.0039659,-0.0040396,-0.0081053, 0.0047768,-0.0032927,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0055687,-0.0054032,-0.0098323, 0.0018496,-0.0067226,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.0002251,-0.0036328,-0.0018943, 0.0069864, 0.0002199,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482,-0.0042623, 0.0011773, 0.0019006,-0.0036430,-0.0033203,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0067252, 0.0016784, 0.0029276, 0.0065555, 0.0056062,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.0067489,-0.0007340, 0.0047677, 0.0072943, 0.0070867,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0171928, 0.0154473, 0.0171174, 0.0184178, 0.0202435,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0077402, 0.0066320, 0.0091682, 0.0056635, 0.0099816,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.0012028,-0.0002239, 0.0018495,-0.0000128, 0.0017757,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.0014663, 0.0009242,-0.0005700, 0.0008688, 0.0027215,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0017043,-0.0030634, 0.0020458,-0.0025035,-0.0058820,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0107139,-0.0071317,-0.0095631,-0.0097224,-0.0103875,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0068231,-0.0138025,-0.0067696,-0.0037290,-0.0029166,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0140984,-0.0146707,-0.0145472,-0.0120506,-0.0124859,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0053329,-0.0056352,-0.0096945,-0.0075253,-0.0067316,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.0008634,-0.0012582,-0.0007320,-0.0000768,-0.0013786,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0059482,-0.0000228, 0.0073769, 0.0053584, 0.0081269,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0062227, 0.0062770, 0.0009036,-0.0007510,-0.0001875,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.0053353, 0.0053198, 0.0115689, 0.0023945, 0.0051722,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0017286,-0.0036548,-0.0071047,-0.0031498,-0.0026694,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0000852, 0.0005026, 0.0019976, 0.0012071, 0.0071781,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.0204290, 0.0147748, 0.0200531, 0.0195063, 0.0212216,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0152096, 0.0124767, 0.0122315, 0.0131008, 0.0125944,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.0109539, 0.0038394, 0.0072658, 0.0066228, 0.0072497,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0157094, 0.0085271, 0.0098681, 0.0087212, 0.0096765,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0097421,-0.0074363,-0.0099239,-0.0088403,-0.0086359,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0004074, 0.0002519, 0.0005088,-0.0058573, 0.0045252,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0054248,-0.0033906,-0.0054459,-0.0047622,-0.0016431,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0008692, 0.0051989,-0.0006841,-0.0007358, 0.0007832,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0118596, 0.0096424, 0.0123481, 0.0097487, 0.0075620,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0039123, 0.0010961, 0.0076150, 0.0031514, 0.0005918,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0102741, 0.0148662, 0.0076170, 0.0085632, 0.0105550,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0001347,-0.0002707,-0.0042839, 0.0003739,-0.0045473,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0057796, 0.0059551, 0.0045326, 0.0061512, 0.0054050,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0006525,-0.0006195,-0.0006570,-0.0005422,-0.0006530,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0015646, 0.0007570, 0.0004670, 0.0003986, 0.0022845,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.0031277, 0.0032392, 0.0040926, 0.0042991, 0.0043363,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0022803, 0.0037738, 0.0038976, 0.0039841, 0.0020065,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0124180, 0.0085005, 0.0146769, 0.0127732, 0.0122780,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0016218, 0.0003461, 0.0010324,-0.0041213, 0.0015190,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0056853, 0.0066369, 0.0105876, 0.0031105, 0.0061893,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0166917, 0.0132657, 0.0178820, 0.0148835, 0.0164208,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0044135, 0.0044472, 0.0065880, 0.0043379, 0.0043135,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.0053925, 0.0053005, 0.0039627, 0.0037363, 0.0047837,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0125469, 0.0124710,-0.0018412, 0.0097654, 0.0093696,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0011820, 0.0044744, 0.0008746, 0.0013274, 0.0003757,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0076740, 0.0141197,-0.0110554, 0.0117516, 0.0079066,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.0006052, 0.0032466, 0.0097619, 0.0038851, 0.0060411,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.0052744, 0.0071139, 0.0037773, 0.0031332,-0.0011167,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0013731,-0.0003761,-0.0002094,-0.0012549,-0.0001680,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0059819,-0.0052694,-0.0051953,-0.0047330,-0.0059752,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.0048685,-0.0058183,-0.0048073,-0.0048434,-0.0064866,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.0027800,-0.0029953,-0.0025451,-0.0032267,-0.0031457,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0039654,-0.0043762,-0.0035204,-0.0035642,-0.0044245,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.0058985,-0.0057378,-0.0026006,-0.0062205,-0.0035514,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0056257, 0.0095997, 0.0094961, 0.0090582, 0.0085550,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468,-0.0004642, 0.0039688, 0.0069238, 0.0049400, 0.0040104,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.0009033, 0.0016122, 0.0014985, 0.0022378, 0.0016028,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.0008893,-0.0040267,-0.0026517, 0.0012724, 0.0013633,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.0033845, 0.0039725, 0.0017181, 0.0029411, 0.0039432,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0027450,-0.0014126, 0.0005968, 0.0016612, 0.0004306,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.0024029, 0.0030179, 0.0021119,-0.0003261, 0.0037559,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.0035187, 0.0021232, 0.0075131, 0.0096599, 0.0040071,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.0064632, 0.0016009, 0.0054325, 0.0053336, 0.0045504,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.0003883,-0.0015514, 0.0008994,-0.0005209,-0.0016378,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0045149,-0.0045527,-0.0074659,-0.0040020,-0.0050647,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0083621, 0.0013335, 0.0025417, 0.0032432, 0.0037335,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.0015483, 0.0067010, 0.0080360, 0.0061068, 0.0028560,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0019270,-0.0011922,-0.0011934,-0.0011922,-0.0021054,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.0004195,-0.0024117, 0.0002047,-0.0032901,-0.0048111,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.0044804,-0.0009038, 0.0032951,-0.0012296, 0.0018395,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0005854,-0.0046098,-0.0019701,-0.0047663,-0.0002084,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0012427,-0.0020304, 0.0028338,-0.0024831,-0.0006918,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0055887,-0.0046519,-0.0046664,-0.0035048, 0.0038671,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.0095969,-0.0110509,-0.0092941,-0.0097377,-0.0089544,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0022534, 0.0030002, 0.0012059, 0.0002868,-0.0019888,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0100239,-0.0101210,-0.0103675,-0.0095067,-0.0084341,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0095937,-0.0070690,-0.0077122,-0.0085072,-0.0049648,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0044852,-0.0015604,-0.0034672,-0.0046312, 0.0023324,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.0054528, 0.0077273, 0.0044736, 0.0046636, 0.0020817,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0062018,-0.0057820,-0.0053381,-0.0040232,-0.0044870,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0024421, 0.0033600, 0.0037153, 0.0029260, 0.0020075,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.0032987, 0.0013969, 0.0012460, 0.0014427,-0.0007281,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0071712, 0.0010900,-0.0020735, 0.0031229, 0.0006705,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0023994,-0.0002420,-0.0005360, 0.0009814, 0.0007018,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152,-0.0025427, 0.0068190, 0.0064417, 0.0068486, 0.0139340,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.0027994,-0.0001812, 0.0036066, 0.0026127, 0.0008910,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.0033869, 0.0043953, 0.0040024, 0.0029780, 0.0027069,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0057775,-0.0049842,-0.0072618,-0.0038950,-0.0061017,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.0030331,-0.0026950,-0.0003583,-0.0058142,-0.0030722,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0013626,-0.0026648,-0.0014833,-0.0027434,-0.0014833,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.0004151,-0.0001632, 0.0001311, 0.0010248,-0.0024658,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.0020137, 0.0024806, 0.0024385, 0.0038028, 0.0035971,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0002834,-0.0026280,-0.0031288,-0.0009732,-0.0014867,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0063935,-0.0073837,-0.0078571,-0.0082878,-0.0080709,sell
