Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,0,2,0,2,0,0.68,0.09,0,0,1.77,3,0.14,-0.00391794,-0.00300041,-0.00318126,-0.00306683,-0.00369295,sell
2010-06-05,2,0,2,0,0,1,0,2,0,0.14,0.1,1.69,0.3,0.47,0.28,0.08, 0.00171967,-0.00085159, 0.00155205, 0.00165855, 0.00196256,buy
2010-06-06,2,0,2,0,0,2,1,1,2,1.81,1.85,0.9,1.86,0.08,1.98,1.75, 0.00419067, 0.00330820, 0.00100395, 0.00281024, 0.00321700,buy
2010-06-07,0,0,1,0,0,0,3,2,2,1.95,0.06,1.83,1.91,2.22,0,0.06,-0.00582331,-0.00547194,-0.00543870,-0.00548168,-0.00583726,sell
2010-06-08,0,1,1,0,0,3,0,4,2,1.72,1.97,1.93,2.79,1.49,1.16,2.01,-0.00171770,-0.00157718,-0.00217373,-0.00132096,-0.00458415,sell
2010-06-09,0,2,2,1,0,0,2,3,2,0.64,2.66,0,2.01,3.92,2.1,2.91, 0.00201625, 0.00106678,-0.00129264, 0.00201625, 0.00117126,buy
2010-06-10,1,0,3,2,0,0,2,4,4,3.23,4.04,1.02,2.91,2.41,1.68,4.02, 0.00080914, 0.00031700, 0.00031700, 0.00034549, 0.00040589,buy
2010-06-11,1,2,2,5,0,0,0,4,4,3.47,2.57,1.63,0.96,2.22,2.48,2.08, 0.00258805, 0.00055165, 0.00255687, 0.00267896, 0.00358008,buy
2010-06-12,0,4,0,4,0,0,0,2,3,0.71,0.68,0,3,0.41,1.98,0.84, 0.00035362,-0.00113144,-0.00324620,-0.00091756,-0.00138475,sell
2010-06-13,0,4,2,3,2,1,0,1,3,2.31,2.29,1.67,4.34,1.48,3.13,2.45, 0.00439058, 0.00480082, 0.00492733, 0.00406885, 0.00439058,buy
2010-06-14,0,3,2,6,1,0,1,0,0,3.24,1.4,1.93,3.12,1.59,0.35,2.08, 0.00433686, 0.00321194, 0.00490550, 0.00416114, 0.00433686,buy
2010-06-15,0,4,1,8,0,0,0,1,0,3.57,3.75,1.73,1.98,0.83,2.08,3.17, 0.00417115,-0.00016982, 0.00262950,-0.00016982,-0.00016982,sell
2010-06-16,0,2,4,5,1,0,0,1,0,0.83,2.87,0.43,0.3,3.48,2.58,2.08, 0.00276817, 0.00339830, 0.00339138, 0.00310805, 0.00317856,buy
2010-06-17,0,4,1,5,2,0,0,0,1,2.09,2.37,0.06,1.61,4.19,3.68,1.78,-0.00113038,-0.00132533, 0.00070187, 0.00038020, 0.00266398,sell
2010-06-18,0,3,0,3,0,0,0,0,1,0.1,0.16,1.66,0,2.47,1.96,0.07, 0.00459919, 0.00254947, 0.00410350, 0.00546709, 0.00362315,buy
2010-06-19,0,1,0,4,2,0,0,0,1,1.73,1.97,0,1.85,0.08,2.29,1.96,-0.00007453,-0.00079943, 0.00023201, 0.00045699, 0.00018092,buy
2010-06-20,0,1,2,1,0,0,0,0,1,1.54,0,1.77,1.61,1.88,0.26,0, 0.00138593, 0.00151208, 0.00084694, 0.00097972, 0.00097972,buy
2010-06-21,0,3,1,4,0,0,0,1,0,1.72,1.63,0.77,1.75,0.07,1.78,1.88,-0.00045252,-0.00067567, 0.00030141,-0.00036359, 0.00019447,sell
2010-06-22,0,1,3,1,0,0,1,2,0,0,1.67,1.98,0.06,1.81,1.82,1.88,-0.00060520,-0.00201974,-0.00090914, 0.00668746, 0.00117084,sell
2010-06-23,0,3,1,2,0,1,2,0,3,1.67,2.01,1.85,2,2.22,1.45,1.93,-0.00164247, 0.00602713, 0.00194643, 0.00311888, 0.00311888,buy
2010-06-24,0,4,1,1,0,2,0,0,3,0.63,0.84,0,1.93,3.83,1.81,0.78, 0.00053187,-0.00158049, 0.00053187, 0.00053187,-0.00265140,buy
2010-06-25,0,2,2,1,2,1,0,2,4,2.19,0.9,0.15,2.82,2.05,0.14,2.5,-0.00215722,-0.00091173,-0.00087743,-0.00215722,-0.00203700,sell
2010-06-26,2,2,2,1,2,0,1,2,4,3.16,3.82,1.78,1.95,1.19,2.85,3.62, 0.00241202, 0.00302520, 0.00425485, 0.00419078, 0.00562441,buy
2010-06-27,1,1,3,1,1,0,2,0,2,1.98,1.21,0,1.63,2.24,2.07,2.16, 0.00146458, 0.00040886, 0.00155431, 0.00095593, 0.00013220,buy
2010-06-28,0,0,3,2,1,3,0,2,1,1.78,3.09,0.2,1.9,0.08,2.7,3.61,-0.00004864,-0.00090270,-0.00045069,-0.00004864, 0.00075679,buy
2010-06-29,0,0,4,1,2,2,3,1,0,0,3.44,1.75,0.08,2.18,1.79,2.56,-0.00423840,-0.00415407,-0.00437196,-0.00437196,-0.00130056,sell
2010-06-30,2,0,6,0,1,2,4,0,0,0.52,3.21,1.8,2.5,3.79,3.89,1.02, 0.00126648, 0.00167914, 0.00145292, 0.00162840, 0.00213099,buy
2010-07-01,2,1,6,0,1,2,1,2,0,2.19,2.1,0.36,2.8,2.79,3.4,1.81, 0.00008204, 0.00222695, 0.00280207, 0.00156887, 0.00286529,buy
2010-07-02,0,1,4,0,1,0,0,1,0,1.98,0.18,1.72,0.96,1.89,0.55,0,-0.00382115,-0.00406022,-0.00413643,-0.00436791,-0.00385397,sell
2010-07-03,2,0,4,0,0,2,0,0,1,2.87,1.84,0,1.81,0,1.81,1.93, 0.00171917, 0.00180548,-0.00149508,-0.00046986, 0.00185235,buy
2010-07-04,1,0,3,0,0,0,2,0,3,1.74,0.24,0.07,1.72,1.88,0.73,0,-0.00528189,-0.00551221,-0.00244810,-0.00417403,-0.00514584,sell
2010-07-05,0,0,1,0,1,2,2,2,1,1.04,0.07,1.77,1.81,0.37,0,0.59, 0.00106427, 0.00179426, 0.00199661, 0.00358822, 0.00352686,buy
2010-07-06,0,2,1,1,1,2,1,2,0,1.63,1.96,0,0.91,2.7,1.8,1.74, 0.00174039, 0.00121631, 0.00108286, 0.00235188,-0.00011459,buy
2010-07-07,0,2,3,3,2,0,2,1,1,0.18,1.9,0.51,1.22,3.47,1.67,1.9,-0.00098072, 0.00169064, 0.00136169, 0.00180819, 0.00148773,buy
2010-07-08,0,1,2,5,2,0,0,3,2,2.33,1.77,1.78,5.79,3.29,1.61,2.49, 0.00139924, 0.00139924, 0.00139924, 0.00120648, 0.00139924,buy
2010-07-09,0,2,1,6,2,0,1,0,0,2.8,0.27,1.91,3.49,2.16,0.11,2.6, 0.00370320, 0.00224596, 0.00646609, 0.00269838, 0.00266526,buy
2010-07-10,0,5,1,5,3,1,0,0,2,5.41,3.14,1.66,2.76,0.15,2.61,5.5,-0.00145907,-0.00145907,-0.00140341,-0.00153499,-0.00153499,sell
2010-07-11,0,3,2,4,4,0,0,0,0,3.9,2.49,0,1.92,1.75,2.35,2.35, 0.00407129, 0.00516898, 0.00525522, 0.00536044, 0.00550057,buy
2010-07-12,1,5,0,6,2,0,0,0,0,2.21,3.94,1.85,2,0,3.8,2.6, 0.00096969,-0.00252998, 0.00017527,-0.00236739,-0.00239096,sell
2010-07-13,1,3,3,6,1,0,0,0,0,0.21,3.91,1.13,0,1.82,4.28,2.25, 0.00311883, 0.00408175, 0.00380293, 0.00360652, 0.00360762,buy
2010-07-14,0,2,3,5,3,1,0,0,0,1.67,2.75,0.07,1.63,2.15,3.52,1.95, 0.00350868, 0.00212016, 0.00223806, 0.00288849, 0.00204234,buy
2010-07-15,0,3,0,3,0,1,0,0,0,0,0.51,1.91,0,3.52,0.7,0, 0.00574318, 0.00169493, 0.00451265, 0.00548463, 0.00450591,buy
2010-07-16,0,2,1,4,2,0,1,0,1,1.66,2.12,1.93,1.64,1.54,1.81,1.96, 0.00230154,-0.00013713, 0.00491784, 0.00248604, 0.00251953,buy
2010-07-17,0,2,5,2,1,0,0,1,2,1.91,0.4,1.67,1.6,2.24,0.44,1.18, 0.00071304,-0.00008250,-0.00008841,-0.00422301,-0.00004948,buy
2010-07-18,0,3,3,3,0,0,0,1,0,1.83,1.86,0,1.61,0.52,1.6,3.59, 0.00122648,-0.00058981, 0.00018035,-0.00090779,-0.00036250,sell
2010-07-19,0,2,5,2,0,0,1,2,1,0.09,3.75,0.41,0,2.98,3.79,2.57, 0.00288997, 0.00069492, 0.00062237, 0.00062237, 0.00108734,buy
2010-07-20,0,3,5,0,0,1,2,0,3,1.38,3.59,1.73,1.77,3.56,3.79,1.57, 0.00087904, 0.00089042, 0.00113278, 0.00113278, 0.00113278,buy
2010-07-21,0,3,2,0,0,2,0,0,2,1.8,2.44,0,0.33,2.84,2.35,1.77,-0.00388611, 0.00168944,-0.00229038,-0.00388611,-0.00157395,sell
2010-07-22,0,2,3,0,0,1,0,1,0,0,0.13,1.67,0.13,0.87,0.14,0,-0.00188697,-0.00401266,-0.00208864,-0.00276725,-0.00187086,sell
2010-07-23,2,2,2,0,1,0,0,2,2,1.66,1.8,0.54,1.94,0.79,1.75,1.63, 0.00265174, 0.00174023, 0.00346184, 0.00265174, 0.00283263,buy
2010-07-24,1,0,2,0,2,0,2,0,0,1.72,0,1.66,2.28,3.7,0,0,-0.00310077,-0.00404141,-0.00503479,-0.00406838,-0.00404141,sell
2010-07-25,0,0,1,2,2,3,0,2,0,2.05,0.44,1.93,2.77,1.75,0.44,1.72, 0.00035119, 0.00030402, 0.00003232, 0.00410432, 0.00086284,buy
2010-07-26,0,0,1,1,2,3,1,2,0,1.04,1.67,0,2,2.45,1.69,1.28, 0.00452639, 0.00428370, 0.00421199, 0.00335771, 0.00420294,buy
2010-07-27,1,1,1,2,2,1,4,0,0,1.98,1.72,0,1.2,2.1,1.75,3.1, 0.00064932, 0.00229564,-0.00235010, 0.00009663,-0.00296037,buy
2010-07-28,2,1,0,2,3,2,1,2,0,3.07,2.18,1.78,2.08,1.48,2.13,3.77, 0.00066559, 0.00033701, 0.00042995, 0.00002894, 0.00031423,buy
2010-07-29,0,1,0,2,2,0,0,1,0,0.39,1.14,0,0.08,1.69,1.17,0.76, 0.00077202, 0.00077202,-0.00041058, 0.00065933,-0.00088383,buy
2010-07-30,2,1,0,3,1,2,0,0,1,1.93,2.25,0.16,1.7,0,2.28,1.93, 0.00037655, 0.00123488, 0.00034808, 0.00176197,-0.00089689,buy
2010-07-31,2,1,0,3,0,2,2,0,2,0.9,2.78,1.77,1.76,1.66,2.81,0.71, 0.00004789, 0.00050427, 0.00088193, 0.00026841, 0.00014490,buy
2010-08-01,0,2,1,2,0,0,2,1,1,1.77,0.35,1.63,1.28,0.17,0.34,0, 0.00104081, 0.00103307, 0.00198451, 0.00143972, 0.00149784,buy
2010-08-02,0,5,0,3,0,2,0,2,0,1.97,1.71,1.78,2.2,0.36,1.72,1.81, 0.00363707, 0.00366043, 0.00366043, 0.00366043, 0.00363707,buy
2010-08-03,0,3,1,2,1,0,2,0,0,0.18,1.98,1.17,0.77,2.42,1.96,1.67, 0.00402725, 0.00404948, 0.00441468, 0.00213364, 0.00436015,buy
2010-08-04,0,1,2,3,1,0,1,2,2,2.18,1.86,0,3.75,3.16,1.91,1.9, 0.00023039, 0.00083146, 0.00023039, 0.00023039, 0.00173877,buy
2010-08-05,0,1,0,4,1,0,0,2,1,1.27,1.02,1.69,1.91,3.73,1.05,0.63,-0.00100553,-0.00249484,-0.00207075,-0.00211037,-0.00229033,sell
2010-08-06,0,3,0,2,3,0,0,0,3,3.5,0.35,0,2.6,1.15,0.32,3.25, 0.00230039, 0.00096236, 0.00226599, 0.00096236, 0.00115124,buy
2010-08-07,0,3,2,2,4,0,0,1,3,3.07,2.29,1.77,2.32,2.23,2.11,2.76,-0.00095076,-0.00210061,-0.00035370,-0.00095076,-0.00100429,sell
2010-08-08,0,3,2,5,2,0,1,1,1,2.96,0.86,1.99,1.79,0.19,0.75,2.49, 0.00586623, 0.00414088, 0.00622402, 0.00636621, 0.00586623,buy
2010-08-09,0,3,3,5,2,1,1,0,1,0.82,3.93,2.19,0.17,1.77,3.38,3.55, 0.00358370, 0.00243732, 0.00342532, 0.00333627, 0.00358370,buy
2010-08-10,0,1,4,3,4,1,0,0,1,1.58,4,0.77,1.83,1.96,3.91,3.49, 0.00636545, 0.00129557, 0.00137159, 0.00137159, 0.00137159,buy
2010-08-11,1,2,0,2,4,0,0,0,1,0.48,2.28,1.13,0.13,1.56,2.79,1.3,-0.00307572,-0.00307572,-0.00309772,-0.00445062,-0.00280399,sell
2010-08-12,1,0,0,2,3,0,0,0,3,1.98,0.5,1.93,1.69,0.06,0.52,1.75, 0.00050893, 0.00059994, 0.00073631, 0.00059994, 0.00080250,buy
2010-08-13,0,0,2,2,3,1,0,0,4,2.02,2.01,0.29,2.06,1.72,1.78,1.01, 0.00144955, 0.00013049, 0.00027640, 0.00013049, 0.00025946,sell
2010-08-14,0,2,2,2,0,1,1,1,2,2.07,0.09,1.87,2.05,0.42,0.12,0.96,-0.00185468,-0.00120614,-0.00040727, 0.00080752,-0.00211597,sell
2010-08-15,0,2,2,2,0,0,1,2,1,0.89,1.85,1.95,0.35,2.96,1.63,1.96, 0.00159112,-0.00239066, 0.00106594, 0.00300105, 0.00159112,buy
2010-08-16,0,1,4,0,0,0,2,2,3,0.31,1.95,1.85,1.04,3.72,1.86,1.7, 0.00316999, 0.00318136, 0.00316999, 0.00044641, 0.00316999,buy
2010-08-17,0,2,2,0,0,2,1,0,3,1.96,1.98,0,2.33,3.52,1.96,1.64, 0.00012285, 0.00115888,-0.00056772, 0.00051235,-0.00362004,buy
2010-08-18,0,0,2,0,0,1,0,0,2,0.4,0,1.85,1.27,1.93,0,0, 0.00189115, 0.00196725, 0.00197873, 0.00189115, 0.00208360,buy
2010-08-19,1,0,2,0,0,0,0,2,4,2.64,1.66,0.07,3.88,0.23,1.98,1.98,-0.00290994,-0.00296325,-0.00211989,-0.00290994,-0.00296325,sell
2010-08-20,2,1,2,0,0,0,2,0,2,3.83,0.17,0.24,2.95,1.78,0.33,0,-0.00594837,-0.00602280,-0.00640893,-0.00740396,-0.00621137,sell
2010-08-21,0,1,2,0,0,2,1,2,0,3.33,0.1,1.78,2.4,0,0,0.77,-0.00179031, 0.00092471, 0.00037505, 0.00148820, 0.00053908,buy
2010-08-22,0,0,3,0,0,4,0,2,0,1.71,1.69,1.63,0.58,1.81,1.61,1.88,-0.00104996,-0.00150463, 0.00031298,-0.00132626,-0.00143335,sell
2010-08-23,0,0,2,1,0,1,4,0,0,0.27,1.69,1.77,0.09,0.81,1.77,1.78,-0.00167996, 0.00117413,-0.00319203,-0.00190868,-0.00164665,sell
2010-08-24,2,0,1,0,0,2,1,1,0,1.97,1.77,0,1.61,1.67,1.95,1.61,-0.00097611,-0.00117228,-0.00227022,-0.00212385, 0.00270468,sell
2010-08-25,0,0,0,0,1,1,0,2,0,0,0.12,0.48,0,1.72,0.35,0, 0.00150967, 0.00168829, 0.00075018, 0.00041175, 0.00174559,buy
2010-08-26,2,0,0,0,1,2,0,0,0,1.78,0.09,1.95,1.98,0,0,0.53, 0.00412395, 0.00348456, 0.00412395, 0.00412395, 0.00412395,buy
2010-08-27,2,0,0,0,0,2,2,0,2,1.56,1.86,0,0.85,1.88,1.67,2, 0.00123430, 0.00182514, 0.00183788, 0.00132550, 0.00334858,buy
2010-08-28,0,0,0,1,0,0,2,0,1,1.81,0,1.66,1.95,0.49,0,0,-0.00159716,-0.00062634,-0.00056802,-0.00091832,-0.00056761,sell
2010-08-29,0,1,1,0,0,2,0,2,0,1.86,1.98,1.72,1.81,0,1.85,1.67,-0.00090296,-0.00069871,-0.00182144,-0.00077561,-0.00182611,sell
2010-08-30,0,3,1,0,0,1,2,0,0,0,2.01,1.69,0,1.91,1.05,1.78,-0.00194977,-0.00182958,-0.00188319,-0.00058800,-0.00047046,sell
2010-08-31,0,2,2,1,0,0,2,2,2,1.6,1.2,0.14,1.81,1.66,1.87,1.97, 0.00124380, 0.00151228, 0.00144977,-0.00111516, 0.00636071,buy
2010-09-01,0,3,0,2,0,0,0,2,3,0.48,1.86,1.72,0.4,1.68,1.66,1.38, 0.00409154, 0.00409154, 0.00409154, 0.00383750, 0.00454576,buy
2010-09-02,0,5,0,1,0,0,0,0,2,0.48,0,1.38,1.12,0.17,0,0.13, 0.00340134, 0.00282759, 0.00349404, 0.00283630, 0.00340134,buy
2010-09-03,0,5,2,1,2,0,0,1,2,2.48,1.9,0.69,2.94,2.18,1.78,1.82,-0.00587574,-0.00187033,-0.00221859,-0.00512683,-0.00518043,sell
2010-09-04,0,3,2,3,1,0,1,1,0,3.04,0.09,2.67,3.67,1.45,0,0.28, 0.00459299, 0.00469046, 0.00397297, 0.00478046, 0.00239504,buy
2010-09-05,0,5,0,6,0,1,1,0,0,3.89,1.74,2.87,3.21,3.12,1.64,2.15, 0.00466743, 0.00433906, 0.00537577, 0.00476270, 0.00447955,buy
2010-09-06,0,3,4,3,1,1,0,0,0,1.7,2.09,1.86,0.84,5.1,1.54,3.07, 0.00060513, 0.00214421, 0.00177027, 0.00179653, 0.00209190,buy
2010-09-07,1,5,1,4,2,0,0,1,0,2.57,2.84,1.75,2.22,4.61,1.8,3.57,-0.00149708,-0.00131882,-0.00149708,-0.00163821,-0.00149708,sell
2010-09-08,1,5,0,4,0,0,0,1,0,0.44,1.98,0.38,0.3,1.83,0.27,1.46,-0.00331900,-0.00435901,-0.00382104,-0.00409222,-0.00356960,sell
2010-09-09,0,4,2,4,2,1,0,1,2,2.04,3.61,1.67,2.15,2.2,2.07,2.31, 0.00213688, 0.00120854, 0.00210954, 0.00157472, 0.00213688,buy
2010-09-10,0,5,2,2,0,1,1,1,1,2.11,0.74,1.94,1.8,0.97,0.92,0.35, 0.00009760, 0.00215602,-0.00020459, 0.00187331, 0.00030376,buy
2010-09-11,0,4,0,4,0,0,1,4,0,1.78,2.22,1.64,1.93,2.16,3.63,1.91, 0.00126980, 0.00045801,-0.00067729, 0.00150754, 0.00059838,buy
2010-09-12,0,2,2,2,0,0,2,3,0,0,2.07,0.1,0,2.2,3.79,1.95, 0.00052003, 0.00064447, 0.00064447, 0.00165467, 0.00112525,buy
2010-09-13,0,4,0,1,0,2,1,1,3,1.78,1.96,1.67,1.95,2.15,3.47,1.96,-0.00183894, 0.00188381, 0.00101951, 0.00172435, 0.00164573,buy
2010-09-14,0,2,0,0,0,2,0,2,1,0,0,1.03,0,1.96,1.05,0, 0.00530013, 0.00530013, 0.00166404, 0.00082841, 0.00530013,buy
2010-09-15,1,2,0,0,0,0,0,4,2,1.72,1.88,0,2,0.52,1.1,1.75, 0.00424484, 0.00365165, 0.00438482, 0.00438482, 0.00433153,buy
2010-09-16,2,3,0,0,0,0,2,2,2,1.75,0.18,1.66,2,2.81,2.23,0.14, 0.00020384, 0.00085054, 0.00060522, 0.00120777, 0.00030727,buy
2010-09-17,0,2,1,0,0,2,2,4,0,0.9,0.12,1.75,1.16,1.73,0.2,0.13,-0.00007447, 0.00104150, 0.00124703, 0.00248482, 0.00230391,buy
2010-09-18,0,1,1,1,0,4,0,4,0,1.95,1.81,1.41,1.73,4.68,1.93,1.95,-0.00076088, 0.00013055,-0.00208687,-0.00120736,-0.00076088,sell
2010-09-19,0,1,0,1,0,1,4,1,0,0,1.9,1.95,0,4.79,1.61,1.83,-0.00095715, 0.00219045, 0.00172188, 0.00263332, 0.00277178,buy
2010-09-20,2,1,0,0,0,2,2,2,0,1.72,1.85,0,1.88,4.25,0.83,1.61,-0.00184840,-0.00169916,-0.00185473,-0.00073716,-0.00169365,sell
2010-09-21,0,1,0,0,1,2,0,3,0,0,0.1,1.78,0,3.41,1.93,0.11, 0.00335247, 0.00335247, 0.00056852, 0.00004593, 0.00335247,buy
2010-09-22,2,1,0,0,1,2,0,1,0,0.38,0.13,0.25,0.61,0.87,0,0.09, 0.00797566,-0.00017079, 0.00796670, 0.00791303, 0.00611786,buy
2010-09-23,2,0,2,0,0,2,0,1,2,1.8,2.01,0,1.7,1.83,1.66,1.96, 0.00181295, 0.00209032,-0.00255572,-0.00195209, 0.00263462,buy
2010-09-24,0,0,2,1,0,0,2,1,1,1.69,0.16,1.64,1.66,2.2,0,0.1,-0.00461298,-0.00267224,-0.00454402,-0.00424746,-0.00456951,sell
2010-09-25,0,1,3,0,0,2,0,3,0,1.85,2.25,1.21,1.83,0.19,0.55,1.95,-0.00256812,-0.00094782,-0.00279519,-0.00107508,-0.00529186,sell
2010-09-26,0,2,3,0,0,1,2,1,0,0,2.39,1.81,0,1.92,1.85,2,-0.00284243,-0.00373586,-0.00284243,-0.00060074,-0.00273305,sell
2010-09-27,0,1,4,0,0,0,2,3,2,1.19,1.78,1.75,1.81,1.75,1.93,1.57, 0.00208954, 0.00327482, 0.00234851, 0.00216244, 0.00216244,buy
2010-09-28,0,0,2,2,0,0,0,3,2,1.91,2.63,0,1.39,1.99,1.61,2.41, 0.00079357, 0.00094655, 0.00269145, 0.00092466, 0.00108624,buy
2010-09-29,0,0,2,3,1,0,0,0,1,0.12,1.59,0.46,0.17,0.29,0,0.62, 0.00532317, 0.00536045, 0.00457291, 0.00619127, 0.00388686,buy
2010-09-30,0,2,2,2,4,0,0,0,3,2.4,4.11,1.63,2.78,0.32,1.91,2.62, 0.00050898, 0.00244427, 0.00229669, 0.00189654, 0.00040788,buy
2010-10-01,0,0,4,2,4,0,0,0,0,3.64,3.75,0,3.84,1.64,0.16,1.76, 0.00085432,-0.00013984,-0.00086085, 0.00077521, 0.00114707,buy
2010-10-02,0,2,2,5,2,0,0,1,0,2.99,5,1.7,2.9,0,1.77,5.07,-0.00100749,-0.00135525,-0.00124143,-0.00089750,-0.00079455,sell
2010-10-03,0,0,5,4,2,0,1,0,1,0.27,3.1,1.9,0.19,1.73,2.62,4.27, 0.00120057, 0.00073937, 0.00122488, 0.00149111, 0.00206940,buy
2010-10-04,0,1,4,2,4,1,1,0,1,1.56,2.4,1.59,1.86,2,3.77,4.01, 0.00697916, 0.00260740, 0.00253564, 0.00247647, 0.00253564,buy
2010-10-05,0,2,2,0,0,1,0,0,2,0,0.57,1.95,0,1.98,3.65,2, 0.00042986,-0.00013112,-0.00156513,-0.00047674, 0.00002012,buy
2010-10-06,1,0,2,2,2,0,0,0,3,1.66,2.27,0.06,1.8,0.89,1.48,3.54, 0.00648131, 0.00605781, 0.00673648, 0.00382911, 0.00612602,buy
2010-10-07,1,0,6,0,0,0,0,0,4,1.93,0.39,1.86,1.69,3.72,1.65,1.67, 0.00213918, 0.00098064, 0.00222382, 0.00222382, 0.00222382,buy
2010-10-08,0,2,4,2,0,0,0,1,1,2.21,2.02,0,2.07,0.83,0.8,3.12,-0.00127096,-0.00049033,-0.00185893,-0.00185893,-0.00174658,sell
2010-10-09,0,0,6,0,0,1,1,2,1,1.75,2.26,1.83,2,2.04,2.18,3.47, 0.00381761, 0.00219823, 0.00218753, 0.00222951, 0.00357714,buy
2010-10-10,0,2,4,0,0,1,3,0,2,3.95,2.14,1.86,3.23,1.86,1.81,3.2, 0.00015831, 0.00070842,-0.00021501, 0.00079565, 0.00070842,buy
2010-10-11,0,1,4,0,0,2,1,1,0,0.43,0.29,1.18,0.34,1.77,1.69,1.86,-0.00271866,-0.00062596,-0.00062596, 0.00091171,-0.00062596,sell
2010-10-12,0,0,4,0,0,0,0,3,2,1.68,2.07,1.61,2.05,0,0,3.12,-0.00191112,-0.00159386,-0.00297759,-0.00090153,-0.00160441,sell
2010-10-13,2,0,2,0,0,0,2,2,2,1.13,0.66,0,1.15,1.64,1.95,3.88, 0.00439903, 0.00172116, 0.00300404,-0.00138044, 0.00623891,buy
2010-10-14,1,0,2,0,0,1,2,1,1,1.83,0.48,1.95,1.79,0.06,0,1.75, 0.00309585, 0.00300283, 0.00322596, 0.00283408, 0.00322596,buy
2010-10-15,0,0,2,1,0,4,0,2,1,1.95,2.22,0.19,1.66,0.31,1.61,3.27, 0.00103011,-0.00096613,-0.00094940, 0.00162384, 0.00118483,buy
2010-10-16,0,2,2,1,0,2,3,0,0,0.16,2.9,0,0.19,1.88,0.81,2.93,-0.00343908,-0.00282796,-0.00331238,-0.00267911,-0.00257539,sell
2010-10-17,2,3,2,2,0,2,2,0,0,2.5,4.51,1.96,2.73,1.8,1.73,3.08,-0.00282118,-0.00122836,-0.00122836,-0.00127666,-0.00011564,sell
2010-10-18,2,3,3,2,0,2,0,2,0,2.23,2.93,0.48,2.2,1.61,1.9,2.49,-0.00397752,-0.00397186, 0.00072679,-0.00429556,-0.00384849,sell
2010-10-19,1,2,3,2,0,0,0,0,0,1.14,1.71,1.73,0.95,0,0,2.48, 0.00257235,-0.00036235, 0.00004461, 0.00038184, 0.00039089,buy
2010-10-20,2,2,2,3,0,2,0,2,2,2.08,3.54,1.69,1.9,0.32,1.84,2.82,-0.00186505,-0.00197580,-0.00301939,-0.00371605, 0.00319500,sell
2010-10-21,0,1,2,1,0,0,2,2,2,1.76,2,0,1.8,1.73,1.27,0.41, 0.00431354, 0.00423982, 0.00469235,-0.00188004, 0.00557857,buy
2010-10-22,0,0,2,0,0,2,0,5,0,1.96,3.47,0,1.72,0.32,1.95,1.75,-0.00492004,-0.00488413,-0.00483215,-0.00651568,-0.00478607,sell
2010-10-23,0,2,2,0,1,1,2,5,0,0.21,3.07,1.72,0.17,3.02,3.26,1.15, 0.00086034,-0.00020436,-0.00004242,-0.00014220,-0.00014220,sell
2010-10-24,0,0,5,0,0,0,2,4,2,0.15,2.02,0,0.17,3.97,1.96,1.72, 0.00326553, 0.00326553, 0.00282488, 0.00105452, 0.00329743,buy
2010-10-25,0,0,3,3,0,0,0,5,2,1.6,2.78,0.26,1.83,3.45,1.95,1.85,-0.00102488, 0.00067219, 0.00222233, 0.00011969, 0.00110273,buy
2010-10-26,0,0,3,3,0,0,0,3,0,0,2.31,1.88,0,2.16,0.2,0.23,-0.00242239,-0.00238370,-0.00357468,-0.00136743,-0.00242239,sell
2010-10-27,0,2,4,0,2,0,0,2,2,1.85,3.33,1.7,1.88,1.46,0.83,2.65,-0.00306252,-0.00450932,-0.00327464,-0.00450932,-0.00318326,sell
2010-10-28,0,1,5,0,2,0,0,2,0,1.77,0.39,1.88,1.96,3.66,2.1,1.95, 0.00112612,-0.00103706,-0.00116698,-0.00268182,-0.00103706,sell
2010-10-29,0,3,3,2,0,0,1,2,0,1.81,1.73,0.15,1.57,1.73,0.54,2.75, 0.00127856,-0.00009894,-0.00014711,-0.00035801,-0.00035801,sell
2010-10-30,0,1,3,4,0,0,1,2,1,0.09,1.61,0.11,0.07,2.69,2.72,2.2, 0.00156943, 0.00165404, 0.00065972, 0.00137032, 0.00207075,buy
2010-10-31,0,0,3,2,2,0,2,2,1,1.72,1.86,1.81,1.96,2.76,4.34,2.49, 0.00328948, 0.00152509, 0.00175399,-0.00307114, 0.00119047,buy
2010-11-01,0,2,0,2,2,0,2,2,0,0.47,0.08,0,0.41,3.03,5.51,1.25, 0.00548820, 0.00556351, 0.00452708, 0.00454835, 0.00110634,buy
2010-11-02,0,1,0,2,2,0,2,3,0,1.9,1.74,1.73,1.66,2.25,2.43,0.83,-0.00076676,-0.00086784,-0.00076260, 0.00021338,-0.00078928,sell
2010-11-03,0,1,2,2,2,0,3,2,4,2.82,0.69,1.7,2.93,3.35,3.05,1.61, 0.00356687,-0.00359876, 0.00209669, 0.00179415, 0.00179415,buy
2010-11-04,0,4,2,2,0,1,2,2,2,2.97,3.81,1.95,3.01,0.42,0.62,0.65, 0.00587215, 0.00583505, 0.00526538, 0.00569891, 0.00473890,buy
2010-11-05,0,4,2,3,0,1,1,4,2,2.93,3.74,0.28,2.88,2.1,2.32,2.46, 0.00066105,-0.00014302, 0.00021307,-0.00059778, 0.00014140,buy
