Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,1,0,0,0,2,1,2,1,2,1,0,2,0,1,0,1, 0.023041,-0.001957, 0.001772,-0.000987, 0.0059537,buy
2019-02-04,1,0,0,0,2,1,2,1,2,1,0,1,1,1,0,1, 0.019758, 0.014894,-0.009755, 0.010927, 0.0142484,buy
2019-02-05,0,0,0,0,2,1,3,1,2,2,0,1,1,0,0,1, 0.008119, 0.009373, 0.002473, 0.006590, 0.0093011,buy
2019-02-06,0,0,0,0,2,0,3,0,0,1,1,1,1,0,0,1, 0.013918, 0.005519, 0.003072, 0.010319, 0.0321922,buy
2019-02-07,0,0,0,0,1,0,3,0,0,1,1,0,1,0,0,1,-0.012747,-0.008674, 0.000767, 0.001233, 0.0104884,sell
2019-02-08,0,0,0,0,1,0,4,0,0,1,1,0,1,1,0,1, 0.009251, 0.010662, 0.016597, 0.010662, 0.0272931,buy
2019-02-09,0,0,0,0,2,0,3,0,1,1,1,0,1,1,0,0, 0.025119, 0.023306, 0.033524, 0.026733, 0.0335277,buy
2019-02-10,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0, 0.030960, 0.029817, 0.015819, 0.016633, 0.0192523,buy
2019-02-11,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0, 0.010883, 0.012575,-0.014265,-0.015174,-0.0151127,sell
2019-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.005112, 0.006382, 0.009225, 0.001886, 0.0088029,buy
2019-02-13,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,-0.017052,-0.006092,-0.013019,-0.014089,-0.0028046,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.008639, 0.006147, 0.013859, 0.002759, 0.0072650,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.004686, 0.005146, 0.006476, 0.004308, 0.0090355,buy
2019-02-16,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0, 0.014483, 0.011230, 0.014906, 0.003315, 0.0084769,buy
2019-02-17,0,0,0,0,1,1,2,0,1,0,0,1,0,2,0,0, 0.018133, 0.019773, 0.018661, 0.016705, 0.0120693,buy
2019-02-18,0,0,0,0,1,1,2,0,1,0,0,2,0,2,0,0, 0.004765, 0.023828, 0.020219,-0.005502, 0.0266456,buy
2019-02-19,0,0,0,0,1,1,3,0,1,0,0,2,0,2,1,0, 0.024960, 0.032835, 0.031376, 0.022990, 0.0312449,buy
2019-02-20,0,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0, 0.006570, 0.013904, 0.005118, 0.007106, 0.0071061,buy
2019-02-21,0,0,0,0,2,1,1,1,1,2,1,0,1,0,1,0,-0.010480,-0.013107,-0.002573,-0.015542,-0.0065042,sell
2019-02-22,0,0,0,0,1,1,3,1,0,2,2,0,2,0,1,0, 0.008369, 0.008755, 0.011751, 0.005623, 0.0087789,buy
2019-02-23,0,0,0,0,1,1,3,1,0,2,2,0,2,0,1,0, 0.008369, 0.008755, 0.011751, 0.005623, 0.0087789,buy
2019-02-24,0,0,0,0,0,2,3,1,0,1,2,0,3,0,1,0, 0.018039, 0.017263, 0.015286, 0.014527, 0.0214635,buy
2019-02-25,0,0,0,0,0,3,3,0,0,0,2,0,2,0,1,1,-0.004140, 0.001045, 0.002910, 0.003009, 0.0099460,buy
2019-02-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,-0.007949, 0.001261, 0.004145,-0.003254,-0.0036746,sell
2019-02-27,0,0,0,0,0,2,2,1,0,0,1,0,1,1,1,1,-0.014101,-0.007902,-0.007709,-0.012700,-0.0131696,sell
2019-02-28,0,0,0,0,1,3,3,1,1,0,1,1,1,2,1,1, 0.015003, 0.015570, 0.011207, 0.014067, 0.0112515,buy
2019-03-01,0,0,0,0,1,2,3,1,1,0,1,1,0,2,1,1, 0.018044, 0.017827, 0.011553, 0.017772, 0.0115534,buy
2019-03-02,0,0,0,0,1,2,3,1,2,0,1,1,0,2,1,1, 0.020337, 0.024470, 0.019268, 0.018354, 0.0142253,buy
2019-03-03,0,0,0,0,1,3,2,1,2,0,1,1,0,3,0,1,-0.009791, 0.017204, 0.003367,-0.009791,-0.0081183,sell
2019-03-04,0,0,0,0,1,2,2,0,2,0,1,1,0,2,0,1, 0.007501, 0.032698,-0.020419, 0.000784,-0.0236464,sell
2019-03-05,0,0,0,0,1,2,1,0,1,0,2,1,0,2,0,1, 0.023991, 0.044355,-0.000830, 0.040154, 0.0098289,buy
2019-03-06,0,0,0,0,1,3,1,0,1,1,2,1,0,2,0,1, 0.017833, 0.034088, 0.000357, 0.031311, 0.0051431,buy
2019-03-07,0,0,0,0,1,3,0,0,1,1,1,1,0,2,0,1, 0.022510, 0.021300, 0.003947, 0.021461, 0.0050509,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1, 0.013189, 0.011395, 0.000538, 0.008130, 0.0121027,buy
2019-03-09,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,1, 0.014928, 0.011123, 0.009819, 0.008414, 0.0013054,buy
2019-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.029292,-0.023294,-0.027707,-0.027790,-0.0262966,sell
2019-03-11,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.018422,-0.016005,-0.021211,-0.025587,-0.0193169,sell
2019-03-12,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.025026,-0.025964,-0.032176,-0.030317,-0.0362122,sell
2019-03-13,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.014228,-0.005121,-0.014325,-0.015947,-0.0109440,sell
2019-03-14,0,0,0,0,1,1,2,2,1,2,0,1,2,0,0,0, 0.010174, 0.014226, 0.013589, 0.008944, 0.0097930,buy
2019-03-15,0,0,0,0,1,1,2,2,1,2,0,1,2,0,0,0, 0.010174, 0.014226, 0.013589, 0.008944, 0.0097930,buy
2019-03-16,0,0,0,0,1,1,2,2,1,2,1,1,1,0,0,1, 0.012183, 0.018007, 0.017572, 0.026237, 0.0116495,buy
2019-03-17,0,0,0,0,1,1,2,2,1,1,2,1,1,0,0,1,-0.009811,-0.003669, 0.000202, 0.006168,-0.0078087,sell
2019-03-18,0,0,0,0,2,0,2,1,0,0,2,0,1,0,1,2, 0.001359, 0.002260, 0.014933,-0.001350, 0.0004393,buy
2019-03-19,0,0,0,0,4,0,2,1,0,1,2,0,1,1,1,2,-0.009414,-0.002267,-0.009001,-0.010600,-0.0118538,sell
2019-03-20,0,0,0,0,3,0,1,1,1,1,1,0,1,1,0,1, 0.005125,-0.004900,-0.001503,-0.008555,-0.0031867,sell
2019-03-21,0,0,0,0,3,0,1,1,1,1,1,1,1,1,0,1,-0.007447,-0.011684,-0.009268,-0.009278,-0.0201418,sell
2019-03-22,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,1,-0.000250,-0.010574,-0.000962,-0.002685,-0.0220426,sell
2019-03-23,0,0,0,0,2,1,1,1,1,1,1,1,0,2,0,1, 0.003504,-0.002184, 0.003554, 0.002089,-0.0217339,buy
2019-03-24,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.007420,-0.008455,-0.015964,-0.007528,-0.0200535,sell
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,1,0,2,0,0, 0.002859,-0.000391, 0.002587, 0.017849, 0.0150565,buy
2019-03-26,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.009011,-0.002396, 0.003600,-0.004682, 0.0010954,sell
2019-03-27,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.009011,-0.002396, 0.003600,-0.004682, 0.0010954,sell
2019-03-28,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.009011,-0.002396, 0.003600,-0.004682, 0.0010954,sell
2019-03-29,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.009011,-0.002396, 0.003600,-0.004682, 0.0010954,sell
2019-03-30,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.016255,-0.006814,-0.002777,-0.005615,-0.0155343,sell
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.015985,-0.020131,-0.001105, 0.017111, 0.0294486,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.015985,-0.020131,-0.001105, 0.017111, 0.0294486,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.015985,-0.020131,-0.001105, 0.017111, 0.0294486,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.015985,-0.020131,-0.001105, 0.017111, 0.0294486,buy
2019-04-04,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.015985,-0.020131,-0.001105, 0.017111, 0.0294486,buy
2019-04-05,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0, 0.016442,-0.005947, 0.020744, 0.021581, 0.0215812,buy
2019-04-06,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.033915, 0.016489, 0.029327, 0.030200, 0.0340351,buy
2019-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003272, 0.009067,-0.004324, 0.009143, 0.0043854,buy
2019-04-08,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,0,-0.003338,-0.007376,-0.013300,-0.003206,-0.0111721,sell
2019-04-09,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,0,-0.003338,-0.007376,-0.013300,-0.003206,-0.0111721,sell
2019-04-10,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,-0.004212,-0.004477, 0.005066,-0.007750, 0.0058301,buy
2019-04-11,0,0,0,0,0,2,1,2,0,1,1,1,2,1,0,0,-0.014000,-0.014793,-0.017799,-0.018317, 0.0103254,sell
2019-04-12,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0,-0.003194,-0.016259,-0.017191,-0.012331,-0.0195858,sell
2019-04-13,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0,-0.003194,-0.016259,-0.017191,-0.012331,-0.0195858,sell
2019-04-14,1,0,0,0,0,1,1,3,0,3,1,0,2,0,0,0, 0.010565,-0.016643,-0.021745,-0.012910, 0.0021454,sell
2019-04-15,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0,-0.003194,-0.016259,-0.017191,-0.012331,-0.0195858,sell
2019-04-16,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0, 0.005528, 0.003110,-0.003637, 0.002413,-0.0039687,sell
2019-04-17,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.023886,-0.012735,-0.015403,-0.011457,-0.0113192,sell
2019-04-18,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.005787,-0.001907, 0.002288, 0.001277,-0.0061212,sell
2019-04-19,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.005787,-0.001907, 0.002288, 0.001277,-0.0061212,sell
2019-04-20,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,-0.011001,-0.009500,-0.017579,-0.019583,-0.0195831,sell
2019-04-21,0,0,0,0,1,2,0,0,1,0,1,1,0,2,0,0,-0.029103,-0.030662,-0.042202,-0.036129,-0.0390769,sell
2019-04-22,0,0,0,0,2,1,0,0,2,0,0,1,0,2,0,1,-0.006907,-0.006650,-0.008094,-0.007213,-0.0091406,sell
2019-04-23,0,0,0,0,2,1,0,0,2,0,0,1,0,2,0,1,-0.006907,-0.006650,-0.008094,-0.007213,-0.0091406,sell
2019-04-24,0,0,0,0,2,1,0,0,2,0,0,1,0,2,0,1,-0.006907,-0.006650,-0.008094,-0.007213,-0.0091406,sell
2019-04-25,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,-0.010390,-0.007298,-0.012512,-0.012549,-0.0085049,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.004169, 0.023180, 0.016725, 0.021677, 0.0199653,buy
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005715,-0.006543,-0.012035,-0.014893,-0.0114465,sell
2019-04-28,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.003983,-0.005037, 0.001433,-0.003030,-0.0013262,sell
2019-04-29,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.000973, 0.002951, 0.014790, 0.006489, 0.0009730,buy
2019-04-30,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.000973, 0.002951, 0.014790, 0.006489, 0.0009730,buy
2019-05-01,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,2, 0.001216, 0.005869, 0.007935, 0.006619, 0.0066194,buy
2019-05-02,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2, 0.001792, 0.009027, 0.004516, 0.010347, 0.0090360,buy
2019-05-03,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,2, 0.003783, 0.015827, 0.010002, 0.012601, 0.0133807,buy
2019-05-04,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,2,-0.002679, 0.017627,-0.006186,-0.006186,-0.0035461,sell
2019-05-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.005603, 0.000088,-0.002520,-0.007172,-0.0105581,sell
2019-05-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.005603, 0.000088,-0.002520,-0.007172,-0.0105581,sell
2019-05-07,0,0,0,0,2,1,1,0,0,0,0,3,0,1,0,1, 0.023000, 0.020707, 0.029823, 0.023882, 0.0284840,buy
2019-05-08,1,0,0,0,2,2,1,1,2,1,0,2,1,1,0,1,-0.012537,-0.016207,-0.018496,-0.013698,-0.0100490,sell
2019-05-09,1,0,0,0,2,2,1,1,2,1,0,2,1,1,0,1,-0.012537,-0.016207,-0.018496,-0.013698,-0.0100490,sell
2019-05-10,1,1,0,0,1,1,1,1,2,2,0,1,1,0,0,0, 0.009743, 0.011647, 0.001060, 0.010353, 0.0090872,buy
2019-05-11,1,1,1,0,0,1,2,1,1,3,1,1,1,0,0,0, 0.025269, 0.030932, 0.028475, 0.034323, 0.0160780,buy
2019-05-12,1,0,1,0,0,2,1,0,1,1,2,0,1,0,0,0, 0.001214, 0.003046,-0.001959, 0.003590,-0.0017451,buy
2019-05-13,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0, 0.003095, 0.015070,-0.000835, 0.009007,-0.0061580,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0, 0.003095, 0.015070,-0.000835, 0.009007,-0.0061580,buy
2019-05-15,1,0,1,0,1,2,2,0,1,1,2,1,1,0,0,1, 0.017917, 0.020808, 0.017917, 0.018478, 0.0131804,buy
2019-05-16,1,0,0,0,1,2,2,0,1,0,1,2,1,1,0,1,-0.054235,-0.036281,-0.051282,-0.053031,-0.0401467,sell
2019-05-17,1,0,1,0,2,2,2,0,2,1,1,2,1,1,0,1,-0.045790,-0.035613,-0.045611,-0.046031,-0.0334122,sell
2019-05-18,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,-0.004019,-0.002479, 0.017524, 0.002234, 0.0022342,buy
2019-05-19,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.028140, 0.005845, 0.008416, 0.027632, 0.0385797,buy
2019-05-20,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.005513,-0.002308,-0.001887,-0.001147,-0.0019959,sell
2019-05-21,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.011066,-0.013980,-0.007701,-0.020727,-0.0158060,sell
2019-05-22,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,0,-0.005657, 0.001749, 0.006281, 0.001593, 0.0311839,buy
2019-05-23,0,0,0,0,3,0,1,0,1,0,1,0,0,2,0,0, 0.003039,-0.003804,-0.003459,-0.001817,-0.0007627,sell
2019-05-24,0,1,0,0,3,1,2,0,2,0,1,0,1,2,0,1, 0.042402,-0.003982, 0.045136, 0.029198, 0.0291983,buy
2019-05-25,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,1, 0.036533,-0.002082, 0.029741, 0.034802, 0.0336185,buy
2019-05-26,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1, 0.027400,-0.037796, 0.018502, 0.027544, 0.0208267,buy
2019-05-27,0,1,0,0,3,0,1,0,1,0,1,0,1,1,1,0, 0.030289, 0.004331, 0.001994, 0.018859, 0.0185673,buy
2019-05-28,0,1,0,0,3,0,1,0,1,0,1,0,1,1,1,0, 0.030289, 0.004331, 0.001994, 0.018859, 0.0185673,buy
2019-05-29,0,1,0,0,2,1,1,1,0,0,1,2,1,1,1,0,-0.016372,-0.013091,-0.015175,-0.020157,-0.0143434,sell
2019-05-30,0,1,1,1,2,3,1,1,1,2,1,2,1,1,1,1, 0.024937,-0.007219,-0.015744,-0.010150,-0.0072186,sell
2019-05-31,0,1,2,1,2,3,1,1,1,2,1,2,2,1,1,1, 0.011226, 0.002056,-0.026061, 0.000356, 0.0010328,sell
2019-06-01,1,0,2,1,1,2,1,0,1,2,1,1,2,0,0,1,-0.003939, 0.005195,-0.002917,-0.000115,-0.0026888,sell
2019-06-02,1,0,2,0,1,2,1,0,1,1,1,0,2,0,0,2, 0.004793, 0.017653, 0.009588, 0.008075, 0.0096473,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2,-0.016212,-0.021581,-0.014758,-0.014635, 0.0136297,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2,-0.016212,-0.021581,-0.014758,-0.014635, 0.0136297,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.001154, 0.000639,-0.012786,-0.000904,-0.0095470,sell
2019-06-06,0,0,0,0,2,2,1,1,1,0,2,0,0,1,0,2, 0.039986, 0.037797, 0.044405, 0.043753, 0.0418988,buy
2019-06-07,0,0,0,0,2,2,1,2,1,0,2,1,0,1,0,2, 0.036127, 0.042431, 0.035927, 0.036784, 0.0345128,buy
2019-06-08,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,-0.001479,-0.007962,-0.007196,-0.019163,-0.0078054,sell
2019-06-09,0,0,0,1,1,2,0,2,1,1,1,1,0,1,0,1,-0.006544,-0.011485,-0.009601,-0.025266,-0.0072560,sell
2019-06-10,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1, 0.020571, 0.013653, 0.016768,-0.018838, 0.0183408,buy
2019-06-11,0,0,1,1,2,2,0,1,0,1,1,1,1,2,0,1, 0.039497, 0.039497, 0.038753, 0.032006, 0.0384066,buy
2019-06-12,0,0,1,1,1,2,1,0,1,1,1,0,1,2,0,0, 0.021570, 0.018592, 0.014549, 0.021570, 0.0212502,buy
2019-06-13,0,1,1,0,1,2,1,0,1,0,1,0,2,2,0,0,-0.004584,-0.012494,-0.011824,-0.006937,-0.0111068,sell
2019-06-14,0,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0, 0.000234,-0.006747,-0.017201,-0.011409,-0.0138096,sell
2019-06-15,1,1,2,0,1,0,1,0,1,1,1,1,2,1,0,0, 0.009742, 0.004987, 0.005919, 0.007161, 0.0014983,buy
2019-06-16,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.011755,-0.012448,-0.010978,-0.010186,-0.0109776,sell
2019-06-17,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.011744,-0.014547,-0.016134,-0.012333,-0.0107404,sell
2019-06-18,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.009873,-0.013178,-0.010414,-0.013391,-0.0101926,sell
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.004129,-0.008211, 0.002717,-0.010432, 0.0074936,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.004129,-0.008211, 0.002717,-0.010432, 0.0074936,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.004129,-0.008211, 0.002717,-0.010432, 0.0074936,buy
2019-06-22,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.004470, 0.007640,-0.012636, 0.008904, 0.0150306,buy
2019-06-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.004213,-0.004680,-0.029516,-0.029005,-0.0250602,sell
2019-06-24,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.031264, 0.010148, 0.010358,-0.002213, 0.0107009,buy
2019-06-25,0,0,1,1,0,2,1,2,1,1,0,1,1,2,0,1,-0.031728,-0.023680,-0.031316,-0.031815,-0.0244645,sell
2019-06-26,0,0,1,0,0,2,2,2,1,0,0,1,1,2,0,2,-0.032961, 0.006381,-0.003329,-0.024218,-0.0319422,sell
2019-06-27,0,1,1,0,0,2,2,1,1,1,0,0,1,2,0,2,-0.024342, 0.034521, 0.019332,-0.015575,-0.0156719,sell
2019-06-28,0,1,1,0,0,1,2,1,1,1,0,0,1,1,0,2, 0.005990, 0.036331, 0.031667, 0.010578, 0.0118825,buy
2019-06-29,0,2,0,0,0,1,2,1,1,1,0,1,0,1,0,2, 0.029923, 0.022589,-0.012601, 0.022585, 0.0257348,buy
2019-06-30,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.036294,-0.026609,-0.045485,-0.040650,-0.0497658,sell
2019-07-01,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.036294,-0.026609,-0.045485,-0.040650,-0.0497658,sell
2019-07-02,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.003208,-0.019296,-0.021445,-0.006246,-0.0249831,sell
2019-07-03,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.003208,-0.019296,-0.021445,-0.006246,-0.0249831,sell
2019-07-04,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.013213, 0.010840, 0.013480, 0.016653, 0.0069437,buy
2019-07-05,1,1,0,0,2,0,0,1,1,0,2,1,0,1,1,0, 0.031924, 0.013039, 0.012971, 0.017918, 0.0004765,buy
2019-07-06,1,1,1,0,2,0,0,2,2,1,2,1,0,1,1,0, 0.024088, 0.014276, 0.016606, 0.015741, 0.0029192,buy
2019-07-07,1,1,1,0,2,0,1,2,2,1,2,1,0,2,1,0, 0.012500, 0.015879, 0.015912, 0.014863, 0.0054735,buy
2019-07-08,1,1,1,0,2,0,1,2,2,1,2,1,0,2,1,0, 0.012500, 0.015879, 0.015912, 0.014863, 0.0054735,buy
2019-07-09,2,1,1,0,0,0,1,2,2,1,1,2,0,2,0,0,-0.017178,-0.031546,-0.038621,-0.034296,-0.0235522,sell
2019-07-10,2,1,1,0,0,0,1,2,2,1,1,2,0,2,0,0,-0.017178,-0.031546,-0.038621,-0.034296,-0.0235522,sell
2019-07-11,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.020924, 0.005498,-0.018127,-0.017182,-0.0180482,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,-0.008716, 0.000822,-0.017764,-0.007956,-0.0254144,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,-0.008716, 0.000822,-0.017764,-0.007956,-0.0254144,sell
2019-07-14,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,1,-0.036174,-0.059782,-0.045779,-0.041260,-0.0461535,sell
2019-07-15,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,1,-0.036174,-0.059782,-0.045779,-0.041260,-0.0461535,sell
2019-07-16,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,1,-0.036174,-0.059782,-0.045779,-0.041260,-0.0461535,sell
2019-07-17,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.009293, 0.004432, 0.006993, 0.001513,-0.0061232,sell
2019-07-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006653,-0.010882,-0.015662,-0.015647,-0.0173625,sell
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.009412, 0.011395,-0.008327, 0.004476,-0.0104502,sell
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.009412, 0.011395,-0.008327, 0.004476,-0.0104502,sell
2019-07-21,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.030149,-0.041619,-0.042829,-0.038988,-0.0389880,sell
2019-07-22,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.030149,-0.041619,-0.042829,-0.038988,-0.0389880,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008899,-0.013659, 0.002149,-0.030975,-0.0077364,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001170, 0.006519, 0.017099,-0.002830, 0.0047073,buy
2019-07-25,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001170, 0.006519, 0.017099,-0.002830, 0.0047073,buy
2019-07-26,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001170, 0.006519, 0.017099,-0.002830, 0.0047073,buy
2019-07-27,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.005820,-0.021120,-0.010301,-0.022905,-0.0191038,sell
2019-07-28,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.005820,-0.021120,-0.010301,-0.022905,-0.0191038,sell
2019-07-29,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.005820,-0.021120,-0.010301,-0.022905,-0.0191038,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.008676, 0.009223, 0.003380, 0.004459, 0.0035856,buy
2019-07-31,2,1,0,0,0,0,0,2,2,0,0,1,0,2,0,0, 0.000345,-0.028292,-0.000164, 0.000839,-0.0012088,sell
2019-08-01,1,1,0,0,0,0,0,2,1,0,0,1,0,2,0,0,-0.018874,-0.033065,-0.018874,-0.021327,-0.0220119,sell
2019-08-02,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007655,-0.004823, 0.000176, 0.000176, 0.0037229,sell
2019-08-03,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007655,-0.004823, 0.000176, 0.000176, 0.0037229,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016342,-0.023752,-0.009971,-0.006191,-0.0068065,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000524, 0.013894,-0.010481, 0.004012,-0.0077823,buy
2019-08-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000524, 0.013894,-0.010481, 0.004012,-0.0077823,buy
2019-08-07,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001384,-0.003990,-0.002170, 0.002888,-0.0175191,sell
2019-08-08,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001384,-0.003990,-0.002170, 0.002888,-0.0175191,sell
2019-08-09,2,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,-0.017251,-0.007210, 0.003657,-0.014328,-0.0253146,sell
2019-08-10,1,1,2,0,0,0,0,0,0,2,0,2,0,0,0,0, 0.004920, 0.003553, 0.016352, 0.011823, 0.0065273,buy
2019-08-11,0,2,2,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.019319, 0.014238, 0.014281, 0.013192, 0.0200586,buy
