Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,3,1,1,2,1,1,0,2,1,2,1,2,2,3,0,3,-0.0080709,-0.0047290,-0.0054098,-0.0038282,-0.0087109,sell
2018-12-02,0,2,0,2,2,1,1,2,2,3,2,1,4,2,2,1,3, 0.0052368, 0.0029464,-0.0007681,-0.0006878, 0.0030298,buy
2018-12-03,0,1,0,3,1,2,3,3,0,2,2,1,4,1,1,2,4,-0.0355478,-0.0368700,-0.0374543,-0.0322846,-0.0388528,sell
2018-12-04,0,1,1,3,1,2,3,1,1,1,1,0,5,0,2,2,4,-0.0119205,-0.0094787,-0.0190842,-0.0108473,-0.0111391,sell
2018-12-05,1,2,1,2,2,1,1,3,1,1,0,1,5,1,2,2,4,-0.0260559,-0.0085896,-0.0239862,-0.0218036,-0.0257909,sell
2018-12-06,2,2,0,3,2,1,2,3,0,2,2,1,5,1,2,1,5,-0.0429421,-0.0493716,-0.0480692,-0.0177065,-0.0455229,sell
2018-12-07,1,1,0,3,1,1,3,2,0,2,1,0,4,1,2,2,4,-0.0368120,-0.0367875,-0.0376582,-0.0388782,-0.0382885,sell
2018-12-08,1,1,1,1,1,0,5,2,0,1,2,1,2,2,2,1,3, 0.0234084, 0.0202220, 0.0174764, 0.0182130, 0.0224784,buy
2018-12-09,2,2,0,1,1,0,4,3,1,1,2,1,3,2,2,2,3, 0.0115030, 0.0125086, 0.0118267,-0.0025117, 0.0125542,buy
2018-12-10,1,2,0,1,1,0,3,3,2,1,2,1,2,2,1,2,4,-0.0071957,-0.0076977,-0.0089607,-0.0078229, 0.0026039,sell
2018-12-11,0,1,0,0,1,0,4,3,3,1,2,1,3,1,2,2,2,-0.0209465,-0.0176502,-0.0206615,-0.0224251,-0.0186323,sell
2018-12-12,0,1,0,0,1,0,5,2,2,0,1,0,2,2,3,2,1, 0.0062830,-0.0009047,-0.0068125,-0.0032940, 0.0087913,sell
2018-12-13,0,1,0,0,1,0,3,3,3,2,2,1,1,3,2,2,2,-0.0114293,-0.0113939,-0.0110588,-0.0120937,-0.0116445,sell
2018-12-14,1,2,0,0,1,0,2,4,3,1,2,1,2,4,2,1,2,-0.0226263, 0.0039381,-0.0225866,-0.0246238,-0.0219175,sell
2018-12-15,1,3,1,0,1,0,3,3,2,1,2,2,2,3,1,2,3,-0.0177255,-0.0244552,-0.0235224,-0.0025444,-0.0241336,sell
2018-12-16,0,2,4,0,0,0,4,2,1,1,2,1,3,2,2,2,2, 0.0023979, 0.0011680,-0.0014057, 0.0004097, 0.0039857,sell
2018-12-17,1,2,4,2,0,0,2,2,1,2,4,1,3,2,3,2,1, 0.0212726, 0.0200330, 0.0208418, 0.0258144, 0.0240360,buy
2018-12-18,2,2,4,1,2,0,2,3,1,0,4,1,2,2,4,2,2, 0.0215136,-0.0007413, 0.0256315, 0.0263513, 0.0241941,buy
2018-12-19,1,0,4,2,2,0,2,2,2,0,3,1,2,2,4,2,1, 0.0308237, 0.0279605, 0.0306878, 0.0320673, 0.0301394,buy
2018-12-20,1,0,3,2,1,1,3,2,1,0,2,1,1,3,3,2,2, 0.0279521, 0.0317780, 0.0310259, 0.0266623, 0.0289666,buy
2018-12-21,1,0,2,2,2,2,2,3,1,1,3,1,2,3,3,1,3, 0.0073241, 0.0112103, 0.0091308, 0.0132096, 0.0170248,buy
2018-12-22,1,1,2,1,1,1,1,1,2,1,1,0,3,1,2,2,3,-0.0108727,-0.0102829, 0.0068218,-0.0114881, 0.0001209,sell
2018-12-23,1,0,3,1,2,3,1,1,0,1,2,1,3,1,2,2,2,-0.0031489, 0.0196396, 0.0160712, 0.0201024, 0.0195649,buy
2018-12-24,1,0,2,4,1,1,1,1,1,2,2,1,3,2,1,2,3, 0.0181512,-0.0058019, 0.0170853, 0.0211072, 0.0196722,buy
2018-12-25,1,1,3,2,4,0,1,1,1,1,2,1,3,2,2,3,2, 0.0127481,-0.0073614,-0.0119744, 0.0111257, 0.0168319,buy
2018-12-26,0,2,4,4,1,0,1,1,1,1,1,2,2,4,1,3,2,-0.0096689,-0.0179982,-0.0166708,-0.0144082,-0.0174013,sell
2018-12-27,0,1,3,3,0,1,1,1,1,3,1,2,2,4,1,2,2,-0.0034132,-0.0054145,-0.0073801,-0.0079164,-0.0073080,sell
2018-12-28,1,2,1,0,1,0,2,1,1,1,1,1,0,3,2,2,1,-0.0110363,-0.0066009,-0.0031830,-0.0069331,-0.0082889,sell
2018-12-29,1,1,0,0,2,0,2,1,2,2,2,0,1,3,2,2,1, 0.0069986, 0.0032654, 0.0069753, 0.0065127, 0.0071615,buy
2018-12-30,1,0,0,1,1,1,2,3,2,1,2,1,2,3,2,1,1,-0.0075902, 0.0065410, 0.0049906,-0.0118404,-0.0008780,sell
2018-12-31,1,0,1,1,0,1,3,4,4,0,3,1,3,2,3,2,1,-0.0223180,-0.0026606,-0.0214627,-0.0199511,-0.0196482,sell
2019-01-01,1,0,2,0,1,0,4,5,5,0,2,2,2,3,4,3,2,-0.0004083,-0.0018136,-0.0044124,-0.0002875,-0.0017360,sell
2019-01-02,1,2,1,0,2,0,2,5,2,0,1,1,2,2,3,2,4, 0.0255719, 0.0297199, 0.0220404, 0.0262306, 0.0260209,buy
2019-01-03,2,1,1,1,1,0,4,3,1,1,2,0,2,2,3,2,4, 0.0019619, 0.0040558,-0.0044948, 0.0028109, 0.0063424,buy
2019-01-04,2,2,2,0,1,0,2,2,1,0,1,1,2,1,2,1,4,-0.0079084,-0.0070092,-0.0079461, 0.0004748,-0.0058544,sell
2019-01-05,4,3,2,0,1,0,2,2,2,0,2,1,3,0,3,2,5,-0.0033862, 0.0022575, 0.0024817, 0.0034868, 0.0041181,sell
2019-01-06,4,3,1,0,1,0,2,4,2,1,3,0,4,1,3,2,5,-0.0042690, 0.0121875, 0.0171848, 0.0185255, 0.0182947,buy
2019-01-07,1,2,0,0,1,0,2,4,1,1,2,1,3,1,1,1,3,-0.0050188,-0.0045547,-0.0031068,-0.0004245,-0.0017327,sell
2019-01-08,1,2,0,0,1,0,4,3,2,0,1,1,3,2,2,2,2,-0.0021122,-0.0060081,-0.0055019,-0.0054987,-0.0036528,sell
2019-01-09,1,2,0,0,1,0,2,5,1,0,0,1,1,3,1,3,3, 0.0036323, 0.0001543, 0.0062187, 0.0003031,-0.0021080,buy
2019-01-10,3,2,0,0,0,0,0,5,3,1,1,1,2,3,2,2,3,-0.0286587,-0.0276350,-0.0260950,-0.0262603,-0.0273784,sell
2019-01-11,3,2,0,0,0,0,2,3,4,1,3,0,3,3,2,2,2,-0.0311615,-0.0260844, 0.0038965,-0.0250499, 0.0076726,sell
2019-01-12,2,3,0,0,0,0,2,2,1,0,2,0,2,2,1,1,2,-0.0051832,-0.0058794,-0.0032358,-0.0013917,-0.0010613,sell
2019-01-13,2,1,1,0,0,0,2,2,1,4,2,1,2,3,2,2,1,-0.0124861,-0.0066262,-0.0084050, 0.0003635,-0.0076338,sell
2019-01-14,3,4,0,1,0,0,1,3,1,2,2,1,2,4,2,2,2,-0.0000649, 0.0015574,-0.0005579, 0.0031670, 0.0033071,buy
2019-01-15,2,3,2,1,1,0,1,4,2,1,3,1,4,3,2,2,2, 0.0071841, 0.0075251, 0.0091945, 0.0080044, 0.0079964,buy
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,1,3,3,4,2,4, 0.0139852, 0.0091177, 0.0132396, 0.0025906, 0.0033300,buy
2019-01-17,1,1,1,5,1,1,3,5,1,3,3,1,4,3,3,3,5, 0.0145899, 0.0141217, 0.0140670, 0.0165634, 0.0132850,buy
2019-01-18,2,1,0,2,4,1,1,4,1,3,3,1,4,2,2,3,4,-0.0050947,-0.0047176,-0.0041676,-0.0023481,-0.0043902,sell
2019-01-19,2,1,1,1,2,1,1,3,1,2,3,0,4,1,2,2,3,-0.0072936,-0.0041679,-0.0031767,-0.0050636, 0.0019942,sell
2019-01-20,2,0,1,3,1,4,1,3,0,3,4,1,4,2,2,2,3,-0.0083086,-0.0117515,-0.0146829,-0.0023840,-0.0114221,sell
2019-01-21,2,1,1,3,2,2,1,4,0,4,4,1,5,1,2,2,5,-0.0234813,-0.0258112,-0.0198037,-0.0030994,-0.0236776,sell
2019-01-22,1,1,2,2,4,0,1,5,0,3,4,1,4,1,3,1,5, 0.0019701, 0.0018132, 0.0045093, 0.0084815, 0.0032141,buy
2019-01-23,1,1,2,5,2,1,2,5,0,3,4,2,4,2,3,2,5, 0.0137502, 0.0092600, 0.0147365, 0.0169727, 0.0159306,buy
2019-01-24,2,0,2,4,1,1,2,4,0,3,4,1,3,2,2,3,4, 0.0164825, 0.0156396, 0.0143825, 0.0182281, 0.0167292,buy
2019-01-25,2,2,2,0,2,0,1,4,0,2,3,1,2,2,2,3,2,-0.0114864,-0.0128904,-0.0086032,-0.0129115,-0.0075574,sell
2019-01-26,2,3,0,0,1,1,1,3,1,2,3,1,2,3,1,3,1,-0.0105710,-0.0098374,-0.0108264,-0.0111862,-0.0098576,sell
2019-01-27,1,1,0,1,0,1,1,3,0,2,2,1,1,1,0,4,1,-0.0162160,-0.0188458,-0.0139525,-0.0142608,-0.0025405,sell
2019-01-28,1,0,1,0,0,0,2,1,2,2,1,1,1,2,1,3,0,-0.0044885,-0.0275437,-0.0267603,-0.0298999,-0.0291607,sell
2019-01-29,1,1,0,0,1,0,1,3,1,0,0,0,1,3,1,2,1,-0.0146255,-0.0169624, 0.0034082,-0.0131237,-0.0154993,sell
2019-01-30,2,1,1,1,0,0,4,2,2,1,1,1,3,2,2,3,2, 0.0046811, 0.0065385,-0.0006357,-0.0015154, 0.0022155,buy
2019-01-31,2,0,2,1,0,0,7,3,0,1,1,1,3,2,3,3,3, 0.0081988, 0.0082366, 0.0012923, 0.0067618, 0.0007117,buy
2019-02-01,2,0,2,0,0,0,6,3,2,0,1,2,3,0,3,4,2,-0.0060775, 0.0065678,-0.0068468,-0.0044168,-0.0072543,sell
2019-02-02,3,1,1,0,0,0,7,1,2,0,2,1,3,1,3,3,2, 0.0003124, 0.0041648, 0.0047124,-0.0011483,-0.0010139,buy
2019-02-03,2,0,1,0,0,0,5,3,2,1,3,0,3,2,2,2,2,-0.0018244,-0.0027303,-0.0038347, 0.0019962, 0.0013527,sell
2019-02-04,3,0,1,0,0,0,7,2,3,0,4,1,3,1,3,3,1,-0.0136509,-0.0077458, 0.0014403,-0.0117471,-0.0107468,sell
2019-02-05,2,0,1,0,0,0,6,2,4,0,3,1,2,2,3,2,2,-0.0103737,-0.0148628,-0.0149903,-0.0143055,-0.0119448,sell
2019-02-06,0,0,1,0,0,0,4,4,3,0,2,0,1,3,2,1,3,-0.0120798,-0.0132350, 0.0057679,-0.0103277, 0.0031753,sell
2019-02-07,1,0,0,0,0,0,6,2,4,1,2,1,2,3,2,2,2,-0.0023274,-0.0064439,-0.0007239,-0.0059617,-0.0040030,sell
2019-02-08,0,1,0,0,0,0,7,3,3,1,3,1,1,3,2,3,2, 0.0273489, 0.0239470, 0.0253241, 0.0213587, 0.0216058,buy
2019-02-09,0,1,1,0,0,0,2,4,2,1,3,1,1,1,2,2,1, 0.0105371,-0.0035023,-0.0012910, 0.0120106, 0.0128376,buy
2019-02-10,1,1,1,0,0,0,2,4,4,2,2,2,2,2,3,2,2,-0.0031402,-0.0070069,-0.0048383,-0.0075474,-0.0046818,sell
2019-02-11,1,2,0,1,0,0,1,3,4,0,2,1,2,2,2,1,2,-0.0003215,-0.0015329, 0.0011562,-0.0016498, 0.0005490,sell
2019-02-12,0,0,2,0,1,0,1,3,3,1,2,0,1,3,2,2,1,-0.0165493,-0.0133296,-0.0114280,-0.0021461,-0.0119357,sell
2019-02-13,0,1,1,2,0,0,2,3,1,2,0,1,1,4,2,3,1,-0.0090144,-0.0036582,-0.0038812,-0.0067859,-0.0093144,sell
2019-02-14,1,3,0,1,2,1,1,3,2,2,1,2,2,4,2,2,3,-0.0134599,-0.0147034,-0.0152839,-0.0057102,-0.0064766,sell
2019-02-15,1,3,1,0,1,1,1,2,3,0,1,1,2,3,1,2,3,-0.0033986,-0.0034778,-0.0047082,-0.0017561,-0.0012767,sell
2019-02-16,2,1,2,1,1,2,0,4,2,0,1,1,3,2,3,2,3, 0.0064833, 0.0069647, 0.0117926, 0.0065035, 0.0006033,buy
2019-02-17,2,1,0,3,2,2,0,3,3,1,2,1,3,1,4,2,4, 0.0101850, 0.0078199, 0.0111776, 0.0120491, 0.0119154,buy
2019-02-18,2,2,1,1,4,0,1,3,3,0,3,1,3,1,4,1,4, 0.0275720, 0.0294142, 0.0100746, 0.0297217, 0.0295051,buy
2019-02-19,3,2,2,2,2,1,1,3,3,0,3,0,2,3,5,2,4, 0.0089121, 0.0084553, 0.0131431, 0.0139257, 0.0153040,buy
2019-02-20,3,2,2,3,0,2,1,3,4,2,4,1,3,4,5,1,4,-0.0001513, 0.0017076, 0.0064214,-0.0001509,-0.0029759,buy
2019-02-21,3,3,1,0,2,1,1,3,3,2,3,1,1,4,4,2,4, 0.0018495, 0.0046744, 0.0075543, 0.0069497, 0.0064315,buy
2019-02-22,2,2,0,1,3,0,1,3,4,3,3,1,1,5,5,3,1, 0.0089912,-0.0046853, 0.0122008,-0.0010229, 0.0080729,buy
2019-02-23,1,0,1,3,1,1,1,4,2,3,4,2,1,4,2,3,1, 0.0081049, 0.0019847, 0.0056049, 0.0065975, 0.0099641,buy
2019-02-24,1,0,2,2,0,0,2,4,2,1,4,1,2,3,2,2,0,-0.0109419,-0.0123992,-0.0135858,-0.0145205,-0.0002116,sell
2019-02-25,1,2,2,0,1,0,2,4,3,1,3,1,2,4,3,2,1,-0.0199989, 0.0005743,-0.0161054,-0.0175235,-0.0161069,sell
2019-02-26,1,2,0,1,1,0,2,4,1,4,1,1,2,4,2,2,4,-0.0015240, 0.0105807, 0.0129665, 0.0066542, 0.0109512,buy
2019-02-27,1,1,1,1,0,0,3,3,1,3,1,2,2,3,1,1,4, 0.0267567, 0.0279181, 0.0249664, 0.0296710, 0.0255448,buy
2019-02-28,0,0,1,0,0,0,1,3,1,2,0,1,1,1,0,2,3,-0.0038115,-0.0075281,-0.0046055,-0.0098169,-0.0063617,sell
2019-03-01,2,1,0,0,0,0,2,3,2,1,1,0,2,2,1,1,4,-0.0065712,-0.0069203,-0.0076423,-0.0057250,-0.0069325,sell
2019-03-02,3,1,0,0,0,0,2,5,1,2,1,1,3,2,1,1,5,-0.0049599,-0.0066979,-0.0064601,-0.0040481,-0.0065923,sell
2019-03-03,1,0,0,0,0,0,3,5,1,2,1,2,4,0,0,1,4,-0.0119595,-0.0156455,-0.0099809,-0.0089501,-0.0115309,sell
2019-03-04,1,0,0,0,0,0,5,4,2,1,2,1,3,1,2,1,3, 0.0016509,-0.0151226,-0.0166967,-0.0142231,-0.0127980,sell
2019-03-05,1,0,0,0,0,0,3,5,3,1,2,1,2,2,2,0,4, 0.0005146,-0.0020681, 0.0002511,-0.0028377,-0.0006930,sell
2019-03-06,3,0,0,0,0,0,1,5,3,1,2,0,3,2,2,1,3,-0.0042136, 0.0168517, 0.0161251, 0.0151656, 0.0147076,buy
2019-03-07,4,0,0,0,0,0,2,2,3,1,2,1,2,1,2,1,3,-0.0150876,-0.0030349,-0.0118822,-0.0013585,-0.0074054,sell
2019-03-08,2,1,0,0,0,0,3,2,1,0,2,1,2,0,1,0,3,-0.0105108,-0.0148991,-0.0105097,-0.0027899,-0.0083637,sell
2019-03-09,1,0,1,0,0,0,4,2,2,3,3,1,2,2,2,1,2, 0.0131347, 0.0223421, 0.0194736, 0.0019549, 0.0269324,buy
2019-03-10,2,2,1,1,0,0,2,4,2,2,4,1,2,3,2,1,3, 0.0193988, 0.0147901, 0.0197339, 0.0169988,-0.0040910,buy
2019-03-11,1,1,2,1,1,0,1,3,4,2,5,1,2,3,2,2,1, 0.0037125,-0.0048886, 0.0055207,-0.0001159,-0.0003845,buy
2019-03-12,0,0,2,2,1,0,3,0,5,2,3,1,1,4,3,1,2,-0.0041221,-0.0013019, 0.0011988,-0.0058795,-0.0052176,sell
2019-03-13,1,0,0,2,1,0,1,1,3,3,2,0,2,3,3,1,1, 0.0145590, 0.0186518, 0.0163591, 0.0122180, 0.0121730,buy
2019-03-14,1,1,0,0,2,1,2,1,3,5,3,1,3,3,2,2,2,-0.0119485,-0.0131541,-0.0079492,-0.0088127, 0.0067014,sell
2019-03-15,1,3,1,0,0,0,2,0,3,2,2,1,3,2,1,2,1, 0.0123466, 0.0065326, 0.0105579, 0.0091932, 0.0102237,buy
2019-03-16,1,0,3,1,1,2,2,0,3,3,3,1,3,3,3,2,1,-0.0051152, 0.0004676,-0.0001227,-0.0034414,-0.0028343,sell
2019-03-17,1,1,1,4,1,0,4,0,3,3,3,1,3,3,2,3,3,-0.0053006,-0.0034723, 0.0022728,-0.0052730, 0.0031255,sell
2019-03-18,1,1,2,1,5,0,4,0,3,2,4,1,3,3,3,2,3,-0.0021922,-0.0040623,-0.0034753,-0.0072023,-0.0004628,sell
2019-03-19,1,1,1,3,1,1,4,0,3,1,3,0,3,3,3,1,3, 0.0033162, 0.0034087, 0.0026906, 0.0016131, 0.0033819,buy
2019-03-20,1,1,2,1,1,3,3,1,3,2,4,1,2,3,3,1,4, 0.0073985, 0.0095154, 0.0078185,-0.0045988, 0.0086144,buy
2019-03-21,1,2,0,0,2,1,3,1,3,0,1,0,2,3,3,1,3,-0.0081433, 0.0067426,-0.0092695,-0.0066828, 0.0029537,sell
2019-03-22,1,0,0,1,3,1,2,1,3,2,2,1,3,2,2,1,3, 0.0020345, 0.0043420, 0.0037974,-0.0005195, 0.0026650,buy
2019-03-23,1,1,0,2,1,1,2,2,2,0,3,1,2,1,1,1,3, 0.0113285, 0.0104841, 0.0105638, 0.0104968, 0.0103707,buy
2019-03-24,1,1,2,1,0,0,3,2,5,0,4,1,2,2,2,1,3, 0.0128734, 0.0110209,-0.0005660, 0.0126862,-0.0024329,buy
2019-03-25,1,3,1,0,1,0,2,3,4,0,3,1,2,2,2,1,4, 0.0101206, 0.0147667, 0.0117766, 0.0102654, 0.0089173,buy
2019-03-26,2,2,0,1,0,0,2,2,2,2,2,1,2,2,2,1,3,-0.0016262,-0.0057077,-0.0017766,-0.0035787,-0.0049345,sell
2019-03-27,2,2,1,0,0,0,2,2,2,1,2,0,1,1,3,2,3,-0.0034077, 0.0097441, 0.0083055, 0.0305505, 0.0328115,buy
2019-03-28,2,2,1,0,0,0,0,2,4,1,1,1,2,0,3,1,4, 0.0043552, 0.0046907, 0.0041315, 0.0133422, 0.0070793,buy
2019-03-29,3,2,0,0,0,0,1,4,4,1,2,2,3,1,3,0,4, 0.0059858, 0.0059034, 0.0052858, 0.0047489, 0.0038803,buy
2019-03-30,1,1,0,0,0,0,0,6,3,1,2,1,2,1,2,1,3,-0.0083712, 0.0040981, 0.0052981,-0.0053549, 0.0005234,sell
2019-03-31,1,1,0,0,0,0,4,5,4,0,3,1,2,2,3,2,2, 0.0118618,-0.0042131,-0.0037615,-0.0000581, 0.0086482,buy
2019-04-01,1,1,0,0,0,0,2,6,3,0,2,0,1,3,4,1,2, 0.0165871, 0.0130355, 0.0175510, 0.0166996, 0.0123030,buy
2019-04-02,3,0,0,0,0,0,1,6,3,0,0,1,2,2,4,1,3, 0.0370742, 0.0343311, 0.0376362, 0.0401913,-0.0023664,buy
2019-04-03,3,0,0,0,0,0,4,4,3,1,1,1,3,2,3,2,3, 0.0165510, 0.0201668, 0.0181260, 0.0157232,-0.0016048,buy
2019-04-04,1,1,0,0,0,0,4,2,1,0,1,0,2,1,1,2,2,-0.0202491,-0.0248509,-0.0217120, 0.0110637, 0.0122245,sell
2019-04-05,2,1,1,0,0,0,5,2,2,2,2,1,3,3,2,3,1, 0.0033796, 0.0033125, 0.0049207, 0.0022904, 0.0023553,buy
2019-04-06,3,2,1,0,0,0,3,4,2,3,1,1,4,3,4,2,3, 0.0132322, 0.0130585, 0.0143073, 0.0031127,-0.0022920,buy
2019-04-07,2,2,1,1,0,0,4,4,4,2,2,2,5,2,4,3,2, 0.0020952, 0.0017479, 0.0029815, 0.0014940, 0.0023214,buy
2019-04-08,2,0,2,0,1,0,5,3,4,2,2,1,4,2,3,4,3,-0.0029358,-0.0002643,-0.0014446,-0.0037172,-0.0061525,sell
2019-04-09,1,0,0,2,0,0,4,3,3,4,1,0,3,3,4,3,3, 0.0044818, 0.0031432, 0.0036325, 0.0070696, 0.0041827,buy
2019-04-10,1,1,1,0,2,1,3,2,4,5,3,1,4,3,4,3,2,-0.0009838, 0.0016758, 0.0029568, 0.0029820, 0.0063249,buy
2019-04-11,1,2,1,0,0,1,3,1,5,3,3,1,3,3,3,2,2,-0.0338182,-0.0289266,-0.0293950,-0.0042941,-0.0022222,sell
2019-04-12,1,0,3,0,1,2,2,1,4,5,4,1,2,4,4,3,1,-0.0211936,-0.0036515,-0.0219729,-0.0235642,-0.0211362,sell
2019-04-13,1,1,2,3,1,1,2,1,3,6,5,2,2,4,2,4,2,-0.0011993, 0.0025418, 0.0027494,-0.0011680, 0.0013042,buy
2019-04-14,0,2,3,2,3,0,2,0,3,4,5,1,1,4,3,4,1,-0.0020624, 0.0080378, 0.0055621,-0.0016052,-0.0039318,sell
2019-04-15,0,1,4,3,3,0,3,0,2,3,5,1,0,4,3,4,2, 0.0019138, 0.0037506, 0.0057665, 0.0077541,-0.0008362,buy
2019-04-16,0,1,3,4,0,1,3,0,2,3,4,0,1,4,3,3,2, 0.0012332, 0.0016212, 0.0020135, 0.0023141,-0.0006874,buy
2019-04-17,0,2,3,0,2,1,3,0,1,3,3,1,0,4,2,3,2, 0.0189567, 0.0240441, 0.0210672, 0.0229467, 0.0095786,buy
2019-04-18,1,2,1,0,1,0,3,0,2,3,3,0,1,3,2,2,2, 0.0133556, 0.0110748, 0.0158934, 0.0121602, 0.0120223,buy
2019-04-19,1,2,0,1,1,2,4,2,1,3,4,1,2,1,2,3,4,-0.0063111,-0.0039104,-0.0050576, 0.0047646,-0.0030963,sell
2019-04-20,1,2,1,1,1,0,5,2,2,0,3,2,2,1,2,2,3,-0.0037380,-0.0012173,-0.0098221,-0.0110883,-0.0040917,sell
2019-04-21,1,3,2,1,2,0,4,2,2,0,2,2,3,1,3,2,4,-0.0041373,-0.0023596,-0.0157271,-0.0164505,-0.0154164,sell
2019-04-22,1,4,1,2,2,0,4,3,0,1,1,1,3,2,3,3,5,-0.0037156,-0.0029356,-0.0062847,-0.0047370,-0.0033947,sell
2019-04-23,2,5,2,2,0,0,4,1,0,1,3,1,2,2,2,3,4,-0.0043008,-0.0046274,-0.0024496,-0.0057863, 0.0031451,sell
2019-04-24,1,4,2,0,0,0,2,1,0,1,2,1,1,1,1,2,3,-0.0212046,-0.0236406,-0.0228900,-0.0188982, 0.0006123,sell
2019-04-25,3,6,0,1,0,0,3,1,1,1,4,1,2,2,2,2,3,-0.0185625,-0.0178960,-0.0163100,-0.0161801,-0.0160053,sell
2019-04-26,2,4,0,1,0,0,3,3,0,2,4,0,2,2,1,3,3,-0.0227472,-0.0194149,-0.0236488,-0.0137049, 0.0163367,sell
2019-04-27,1,3,0,1,0,0,4,2,1,1,3,1,3,1,2,2,1, 0.0074182, 0.0124449, 0.0126120, 0.0114931, 0.0142458,buy
2019-04-28,0,3,0,1,0,0,5,1,2,1,3,1,2,2,3,1,1, 0.0003305, 0.0050491, 0.0028434, 0.0035530, 0.0076039,buy
2019-04-29,0,2,0,1,0,0,2,3,2,1,2,1,1,2,2,2,1,-0.0042193,-0.0155210,-0.0131882,-0.0153081,-0.0033749,sell
2019-04-30,1,1,1,1,0,0,3,2,3,3,3,1,2,3,2,3,1,-0.0038725, 0.0032754, 0.0022204, 0.0021767, 0.0051907,sell
2019-05-01,0,1,1,1,0,0,3,1,1,3,4,0,1,2,1,2,1, 0.0128354, 0.0094582, 0.0034257, 0.0211401, 0.0133156,buy
2019-05-02,0,1,1,1,0,0,6,0,0,3,3,0,3,1,2,2,1, 0.0003925, 0.0015481, 0.0010463, 0.0015497, 0.0004910,buy
2019-05-03,2,1,2,1,0,0,3,1,0,4,3,1,3,2,3,1,1,-0.0051466,-0.0013131, 0.0024610, 0.0013122, 0.0007767,sell
2019-05-04,2,2,1,1,0,0,2,1,2,2,2,0,4,2,2,2,1,-0.0012703,-0.0009777, 0.0048890, 0.0013996, 0.0041962,sell
2019-05-05,1,0,3,0,1,0,3,0,2,2,2,1,3,2,2,2,0,-0.0131469,-0.0122880,-0.0127405,-0.0158828,-0.0153907,sell
2019-05-06,1,1,1,2,0,0,4,1,1,2,1,1,3,2,3,1,2,-0.0036640, 0.0074143, 0.0060392, 0.0046879, 0.0064104,buy
2019-05-07,1,2,2,1,2,1,3,3,1,3,2,1,4,4,4,2,2, 0.0000308,-0.0011905, 0.0013711, 0.0047649, 0.0009052,buy
2019-05-08,1,3,2,0,1,1,2,2,3,2,2,1,4,3,3,2,2,-0.0052149,-0.0103115,-0.0088788,-0.0134968,-0.0095406,sell
2019-05-09,1,2,3,1,1,2,1,1,2,2,3,0,4,3,4,1,1, 0.0022637,-0.0015263,-0.0004811, 0.0143388,-0.0008007,buy
2019-05-10,1,2,3,3,2,2,0,1,2,4,5,1,3,4,4,1,2,-0.0068698,-0.0043750,-0.0048016,-0.0076196,-0.0108733,sell
2019-05-11,0,3,4,3,4,0,0,0,1,4,5,2,3,4,2,1,2, 0.0425464, 0.0435746, 0.0425686, 0.0418715, 0.0029984,buy
2019-05-12,0,4,5,2,4,0,0,0,1,2,4,1,2,4,3,2,2, 0.0174360, 0.0094214, 0.0158282, 0.0127887, 0.0005660,buy
2019-05-13,0,2,5,3,1,1,0,0,1,0,2,1,2,2,3,1,2,-0.0020624,-0.0022849, 0.0059059,-0.0045624,-0.0023569,sell
2019-05-14,0,1,5,2,2,1,0,1,1,1,2,1,3,2,3,1,2, 0.0158115, 0.0170394, 0.0175821,-0.0042055, 0.0130793,buy
2019-05-15,1,3,3,2,4,0,0,1,1,1,1,2,3,2,5,1,2, 0.0719193, 0.0778601, 0.0670240, 0.0728412, 0.0715716,buy
2019-05-16,1,1,3,1,5,1,0,1,2,2,3,1,4,3,3,1,2, 0.0117126, 0.0093895, 0.0234424, 0.0233135, 0.0244010,buy
2019-05-17,1,2,4,1,2,1,0,2,1,0,3,0,4,3,2,0,2,-0.0389048,-0.0405436,-0.0384568,-0.0417967,-0.0403761,sell
2019-05-18,2,2,4,1,1,2,1,1,2,0,3,1,2,4,3,2,1,-0.0022591,-0.0030978, 0.0000911,-0.0043812,-0.0034957,sell
2019-05-19,2,3,1,1,2,1,0,3,0,0,2,0,2,3,2,2,2,-0.0080713,-0.0054032, 0.0149905, 0.0103241,-0.0040693,buy
2019-05-20,3,2,1,2,1,0,2,1,0,1,2,1,2,3,2,1,2,-0.0066384,-0.0012083,-0.0057090,-0.0032165,-0.0052395,sell
2019-05-21,3,2,1,1,2,0,3,1,0,0,2,1,1,2,1,2,4,-0.0023240,-0.0015843,-0.0007715,-0.0014682, 0.0008368,sell
2019-05-22,4,2,0,5,0,0,3,0,1,0,2,1,1,2,3,2,4,-0.0060946,-0.0021728,-0.0070425,-0.0031269,-0.0051443,sell
2019-05-23,3,2,2,5,0,0,3,1,1,1,2,2,2,3,3,2,4,-0.0159139,-0.0183626,-0.0169498,-0.0174069,-0.0137350,sell
2019-05-24,1,0,2,4,0,0,3,2,0,1,2,1,2,1,2,2,3, 0.0135771,-0.0043178,-0.0057519, 0.0150352, 0.0170660,buy
