Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,0,0,0,2.97,2.97,0,2.97,2.92,2.92,0,2.97,2.97,2.97,-0.032036,-0.026340,-0.003387,-0.030971,-0.020372,sell
2017-06-19,2.79,0,0,1.99,0,0,3.8,2.44,0,2.44,4.78,6.67,0, 0.029656, 0.042881, 0.048150, 0.036412, 0.038768,buy
2017-06-20,0,2.97,0,0,0,1.34,6.51,0,2.51,0,2.97,4,3.78,-0.048431,-0.055654,-0.052220,-0.050756,-0.050756,sell
2017-06-21,2.38,0,2.62,0,2.62,5.57,0.93,0,2.6,2.38,2.62,3.55,4.3,-0.024655,-0.013253,-0.024196,-0.027471,-0.023189,sell
2017-06-22,0.77,2.4,0,0,3.14,5.19,0,0,2.47,3.17,0,2.87,2.99,-0.018119,-0.016790,-0.018174,-0.018454,-0.011475,sell
2017-06-23,2.01,0,2.89,2.28,2.77,0.85,2.6,0,0,4.9,2.28,2.6,3.62,-0.001344,-0.013190, 0.011099,-0.021733,-0.013190,buy
2017-06-24,3,0,0,0,0,2.62,0,0,2.74,3,0,0,2.62, 0.012495, 0.011913, 0.019425, 0.000118, 0.008602,buy
2017-06-25,1.64,0,2.97,2.3,0,0,2.89,2.6,0,3.94,2.97,2.6,2.89,-0.016461,-0.006894, 0.002208,-0.012032,-0.006894,sell
2017-06-26,0.62,2.38,0,0,2.4,0,0,0,2.4,0.62,2.38,0,0, 0.002713, 0.029831, 0.025643, 0.026080, 0.028144,buy
2017-06-27,5.19,0,3.68,0,1.36,0.92,0,2.38,3.27,2.7,3.47,2.7,2.38,-0.019402, 0.025274,-0.016270, 0.047104,-0.004429,buy
2017-06-28,0.71,4.57,2.74,0,0,2.47,0,0,5.44,2.56,2.74,2.72,0,-0.031611,-0.013107,-0.037010,-0.029039,-0.021245,sell
2017-06-29,4.87,2.72,2.97,2.65,0,0,2.38,2.79,4.8,5.03,5.76,2.72,2.49, 0.001782,-0.006722,-0.017055,-0.006898,-0.006898,buy
2017-06-30,0.66,0,3.62,2.92,0,0,0,0,0.69,2.92,1.13,2.49,0.66,-0.021094,-0.053362,-0.050864,-0.049965,-0.023729,sell
2017-07-01,0,2.44,1.17,0.5,0.83,0,0,5.81,2.92,3.39,1.17,0.83,2.44,-0.025063,-0.010869,-0.010869,-0.023464, 0.006631,sell
2017-07-02,0,0,5.36,2.65,2.16,0,2.72,0,0,0,5.61,4.81,2.47, 0.005262, 0.050637, 0.019759,-0.009291, 0.010598,buy
2017-07-03,0,0,1.18,0,2.95,2.6,0,0,0,0,3.78,2.95,0,-0.004456,-0.020252,-0.019645,-0.015870,-0.016788,sell
2017-07-04,2.95,0,1.02,0,4.22,0,2.99,2.65,2.95,2.44,2.67,5.22,0.55, 0.017755,-0.006961, 0.021678,-0.001821,-0.015364,buy
2017-07-05,0,2.97,2.47,2.6,0.6,2.6,1.09,2.97,2.97,2.6,0,6.04,3.69,-0.052296,-0.057677,-0.047174,-0.056985,-0.052296,sell
2017-07-06,0,3.98,1.89,0,2.95,0,2.08,0.62,1.89,4.11,0,3.44,2.08,-0.034646,-0.034646,-0.036990,-0.037638,-0.023340,sell
2017-07-07,2.74,2.95,4.59,0,0,0,2.97,0,2.89,2.95,2.47,2.74,4.67,-0.005820,-0.026397,-0.032377,-0.013821,-0.038694,sell
2017-07-08,0,2.72,2.56,1.02,0,0,2.3,0,0,3.74,0,0,4.86,-0.006540,-0.027950,-0.008370,-0.006609,-0.008370,buy
2017-07-09,0,5,0,5.07,2.56,0,1.29,0.71,2.6,6.33,4.06,0.71,3.8, 0.006638, 0.006804,-0.019251, 0.006638, 0.001359,buy
2017-07-10,2.95,2.92,0,2.97,0,2.7,0.74,2.74,0,2.97,5.62,2.74,3.69, 0.000341, 0.005357, 0.000974, 0.000354, 0.002446,buy
2017-07-11,0,1.18,0,1.48,2.95,1.29,0.83,0,0.61,4.43,2.69,0,0, 0.016770, 0.081813, 0.068112, 0.055275, 0.041471,buy
2017-07-12,0,0,3.1,0.62,0,3.51,5.26,0,3.44,3.2,3.29,2.56,0, 0.019814, 0.012941, 0.003458, 0.019814,-0.003553,buy
2017-07-13,0,2.58,1.44,0,0,5.3,0.77,2.47,4,1.78,1.44,2.87,2.47, 0.006701, 0.007777, 0.004665, 0.009492,-0.002877,buy
2017-07-14,2.97,0,2.95,0,2.84,2.16,2.77,2.82,5.13,2.77,5.77,2.84,0,-0.049878,-0.050717,-0.046235,-0.022288,-0.022269,sell
2017-07-15,0,0,3.36,0,0.66,4,2.58,0,3,0.92,2.44,1.66,2.58,-0.018374,-0.001295,-0.018587,-0.008578,-0.013195,sell
2017-07-16,2.77,0,3.95,0,0,6.01,1.03,3.86,3.72,5.81,3.75,3.25,1.64,-0.050405,-0.048725,-0.052028, 0.003478,-0.051626,sell
2017-07-17,0,2.44,2.38,0,0,7.24,0,2.72,4.48,2.38,2.44,5.5,2.51,-0.005995,-0.016332,-0.001412,-0.004880,-0.013182,sell
2017-07-18,3.31,0,3.26,0,2.74,2.34,0,0.53,1.15,2.94,3.63,1.72,2.74,-0.010384,-0.014303,-0.001463,-0.020850,-0.021480,sell
2017-07-19,2.97,2.58,1.01,0,2.89,0.74,2.72,1.23,3.46,3.59,2.97,4.12,0,-0.016306,-0.017779,-0.010134, 0.016637, 0.019383,sell
2017-07-20,2.34,0,5.26,2.34,0,4.99,0,2.87,3.23,5.26,4.68,5.19,2.49,-0.024046,-0.029180,-0.004161,-0.027589,-0.005088,sell
2017-07-21,0.67,0,2.97,0,2.89,0,2.51,2.97,3.62,2.97,0.67,5.48,0,-0.009991,-0.039615,-0.011945,-0.012918,-0.039038,sell
2017-07-22,0,0,3.59,3.25,2.87,0,0,1.31,0.97,3.82,3.02,1.31,2.87, 0.027864,-0.014398,-0.011068,-0.009200,-0.014398,sell
2017-07-23,1.38,2.95,0,1.48,0,2.49,0,3.43,3.83,0,4.43,4.81,2.49, 0.009248, 0.009613, 0.006015, 0.007047,-0.015312,buy
2017-07-24,5.79,0,2.82,3,0,0,2.42,0,1.68,2.82,5.84,2.95,2.42, 0.008215, 0.012542, 0.022547, 0.030850, 0.030693,buy
2017-07-25,5.69,2.62,0,2.01,2.65,0,0.86,0,4.87,2.62,2.59,5.11,0.86,-0.001852, 0.028822, 0.038105, 0.038748, 0.037572,buy
2017-07-26,3.16,3.67,0,0.7,0,2.82,0,1.2,5.74,3.08,1.9,3.75,0,-0.020294, 0.001979,-0.007296,-0.000847, 0.002085,sell
2017-07-27,0,2.49,2.84,0,0,0,1.48,5.19,4.48,1.85,3.43,2.84,2.4,-0.009547,-0.032613,-0.016524,-0.018321,-0.018321,sell
2017-07-28,0,4.52,0,0,0,0,3.14,1.39,4.7,4.36,1.55,0.74,0,-0.018500,-0.036147,-0.007233,-0.015026, 0.003854,sell
2017-07-29,2.53,4.77,0,2.38,0.54,0,4.48,2.51,2.28,4.33,5.39,4.42,2.53,-0.006905,-0.006727,-0.012545,-0.007135,-0.008184,buy
2017-07-30,0.68,3.03,0,0.96,0.71,2.42,3,2.95,4.97,0.75,4.7,3.96,0.68, 0.031659, 0.008709, 0.008709, 0.031100, 0.028245,buy
2017-07-31,0,3.94,0,0,3.55,0,4.29,0,1.88,2.77,3.61,1.52,3,-0.011235,-0.021008,-0.017547,-0.016950,-0.018127,sell
2017-08-01,0,0,5.62,0,1.04,2.7,0.54,0,1.79,2.7,0,3.49,2.67,-0.003852,-0.011768,-0.005747,-0.004568,-0.041029,sell
2017-08-02,2.42,2.56,0,0,3.57,0,0,0,4.16,2.4,0,2.56,0, 0.024077, 0.031667, 0.033133, 0.034107, 0.040255,buy
2017-08-03,2.58,2.49,0,0,3.67,0,0,0,3.74,2.42,2.53,2.58,0, 0.035477, 0.058884, 0.075182, 0.062702, 0.055304,buy
2017-08-04,1.06,0,2.53,2.58,1.27,0,0,0,3.8,0,0,1.06,2.58,-0.074297,-0.070234,-0.035218,-0.078555,-0.017434,sell
2017-08-05,0,0,0.65,0,3.67,0,0,0,1.92,2.53,2.4,0,0,-0.015446, 0.027529, 0.032034, 0.025674, 0.032712,buy
2017-08-06,0,0,0.58,0,1.21,1.27,0,2.56,1.21,0,1.27,2.56,0.58,-0.024640,-0.057220,-0.046434,-0.046892,-0.046434,sell
2017-08-07,0,0,3.53,2.62,3.96,2.79,0,0,3.71,3.45,2.79,0,2.95, 0.021099, 0.027189, 0.057038, 0.021522, 0.039416,buy
2017-08-08,0,2.67,1.39,0,2.14,0.57,6.38,0,0.92,3.18,2.56,2.84,3.65, 0.031332, 0.025089,-0.006294, 0.019871, 0.035125,buy
2017-08-09,2.7,0,5.41,0,0.73,5.15,2.12,0,3.17,5.35,0,2.77,4.82, 0.019621, 0.020910, 0.021520, 0.026553, 0.024465,buy
2017-08-10,0,0,4.08,0,1.16,2.01,5.51,2.51,2.64,5.11,2.51,2.01,3, 0.003102, 0.004300,-0.025808, 0.010623, 0.004881,buy
2017-08-11,0.56,3.08,1.09,0,3.5,0,1.76,0,3.52,1.09,0.56,3.06,1.76,-0.025781,-0.035251,-0.034517,-0.025804, 0.005322,sell
2017-08-12,6.29,0.58,0,0,1.59,0,0.7,4.89,4.12,2.38,3.76,0.58,3.21, 0.036765, 0.003317, 0.010417, 0.019360,-0.030165,sell
2017-08-13,3,3,0,0.6,2.58,0,0,0,2.58,0.6,5.42,3.55,0, 0.018652, 0.014173, 0.024593, 0.019763, 0.009062,buy
2017-08-14,5.08,1.43,2.56,1.74,2.97,0,2.74,2.34,5.31,4.12,6.13,0.56,2.74, 0.042871, 0.003523, 0.043080, 0.009940,-0.007026,buy
2017-08-15,1.13,3.47,2.08,2.95,4.44,2.44,0,0,2.14,5.92,3.21,2.8,2.44,-0.016508, 0.009328, 0.013193, 0.006630, 0.006630,buy
2017-08-16,0,0,2.87,2.41,4.26,2.53,2.34,0,3.65,4.57,0.71,2.53,2.95, 0.006447,-0.011050, 0.000164,-0.017035,-0.010165,sell
2017-08-17,0,0,1.24,3.1,1.92,2.38,2.47,0,3.19,0.59,3.75,2.47,1.11, 0.056715, 0.058367, 0.054758, 0.052242, 0.046855,buy
2017-08-18,0,0,3,2.62,2.32,0.85,0,0,3.17,2.62,3,0,0,-0.004455,-0.000992,-0.005952,-0.023127,-0.000537,sell
2017-08-19,0.97,0,4.89,0.52,2.34,0.58,0,2.58,2.34,0.52,4.89,3.55,3.45,-0.045476, 0.003834,-0.042368,-0.026193,-0.045797,sell
2017-08-20,2.3,2.62,3.39,0,0,2.97,0,0,0,2.56,3.45,2.3,2.97,-0.075993,-0.072348,-0.069298,-0.069298,-0.069970,sell
2017-08-21,7.84,1.64,1.51,0,2.74,2.77,0,0,2.87,3.15,2.38,5.46,5.51, 0.030295, 0.008445, 0.010200,-0.006211, 0.028823,buy
2017-08-22,2.17,5.12,0,0,0,3.47,0,0,0,3.33,0,3.96,3.47,-0.056014,-0.055808,-0.055808,-0.056014,-0.056014,sell
2017-08-23,3.36,1.06,2.84,0,2.6,0,2.95,3.79,2.6,3.76,2.56,4.73,2.95, 0.039263, 0.046633, 0.040588, 0.055604, 0.042835,buy
2017-08-24,0,2.56,1.18,0,0,2.62,0.5,3,2.62,2.56,0,4.18,0.5, 0.039097,-0.029582, 0.028729, 0.028362, 0.027707,buy
2017-08-25,0,2.95,0,0,0,0,5.69,4.8,2.87,5.35,2.82,2.4,0, 0.012094,-0.002491, 0.008110, 0.004851, 0.008643,buy
2017-08-26,0,2.14,0,2.56,0,2.72,0.52,3.42,0.52,2.14,2.72,3.38,2.6, 0.008276,-0.000825, 0.006659, 0.008602, 0.009976,buy
2017-08-27,0,2.17,0,0,2.29,0.69,2.82,0,0,4.99,1.39,0,1.59, 0.015634, 0.005372, 0.007233, 0.024401, 0.010881,buy
2017-08-28,0.65,2.97,2.58,0,5.65,1.96,0,2.56,2.56,4.93,2.7,2.58,3.6,-0.013300, 0.009619,-0.005160,-0.008910,-0.011984,sell
2017-08-29,2.79,5.75,0,0,0.84,2.95,0,0,0,5.57,0.66,2.47,3.63,-0.035676,-0.027099,-0.018319,-0.018319,-0.022938,sell
2017-08-30,1.08,7.23,0,0,2.79,0,0,0,1.08,4.1,4.34,1.51,2.51,-0.036027,-0.021840,-0.032349,-0.029355,-0.036090,sell
2017-08-31,5.85,3.67,2.87,0,0,0,0,0,2.49,0.7,2.97,3.36,2.87, 0.009327, 0.009262, 0.006203, 0.001842, 0.004448,buy
2017-09-01,1.13,4.16,1.42,0,0.54,0,0,0,3.41,2.42,2.1,1.13,1.42, 0.006507,-0.028550,-0.028857,-0.026402,-0.025891,sell
2017-09-02,1.58,0.54,2.67,0,2.77,0,0,2.4,4.73,0,3.31,3.98,0,-0.008694, 0.001386,-0.000327, 0.007570, 0.005020,buy
2017-09-03,1.99,0.78,0,2.77,0,2.62,0,0,2.97,0,2.62,2.77,2.77, 0.026873, 0.010040, 0.009115, 0.023837,-0.006958,buy
2017-09-04,2.22,1.9,0,0,2.95,0,3.67,0,1.87,2.95,2.92,4.87,0, 0.009035,-0.003110, 0.011538, 0.002275,-0.006464,buy
2017-09-05,2.24,2.95,0,2.67,0,2.77,2.89,0,3.6,2.77,0,8.08,0,-0.007683,-0.010430,-0.040664,-0.058768,-0.027019,sell
2017-09-06,2.18,1.89,2.87,0,0,2.42,2.53,2.36,0.53,2.53,2.36,6.49,2.87,-0.011227,-0.011227,-0.012511,-0.012264,-0.011372,sell
2017-09-07,2.67,3.21,3.06,0,2.38,0,0,0.52,2.36,1.52,0.52,5,2.44,-0.004480,-0.000789,-0.016777,-0.006312,-0.000027,buy
2017-09-08,6.58,2.82,2.06,0,0,0,0,2.72,2.82,6.74,0.85,1.39,2.38,-0.040833,-0.041469, 0.010049,-0.043236,-0.041469,sell
2017-09-09,8.89,0,2.95,0,0,0,0,0,2.62,5.92,2.38,3.76,0,-0.004347, 0.001424, 0.006851,-0.018324,-0.003610,buy
2017-09-10,5.71,3.45,1.42,0,0,0,0,1.21,0.77,6.75,2.53,0.53,1.21,-0.037001,-0.035745,-0.030806,-0.060136,-0.043684,sell
2017-09-11,2.47,4.63,2.89,0,2.95,0,0,2.87,0,6.13,3.86,2.95,2.87,-0.028729,-0.029255,-0.015184,-0.029919,-0.029919,sell
2017-09-12,2.77,4.49,1.68,0,0,2.58,0,3.71,2.58,6.17,3.9,2.58,0,-0.038116,-0.026641,-0.030192,-0.022868,-0.026641,sell
2017-09-13,2.97,1.8,2.84,2.67,0,0,4.89,2.6,0.56,4.64,8.24,2.42,2.47, 0.031661, 0.020212, 0.017537,-0.009698, 0.034768,buy
2017-09-14,1.09,0.66,0,0,0,2.77,2.7,3,3.63,0.66,4.09,0,2.77, 0.005340, 0.008003, 0.003227,-0.000247, 0.006160,buy
2017-09-15,0,0,2.6,2.77,2.95,2.4,0,3.87,4.11,2.77,4.03,2.44,2.95, 0.029522, 0.021753, 0.027959, 0.026766, 0.029786,buy
2017-09-16,0.77,2.44,0,0,2.65,0,0,1.38,5.65,0,3.06,1.53,0,-0.010620,-0.013437,-0.007114,-0.004308,-0.005480,sell
2017-09-17,6.05,0,2.79,0,0,0,0,0,2.58,2.79,2.58,3.47,1.44,-0.039629,-0.037623,-0.046558,-0.043069,-0.035428,sell
2017-09-18,5.82,2.77,0.79,0,0,0,0,0,3.96,2.77,0,6.61,2.44,-0.021934,-0.014816,-0.019864,-0.049059,-0.021360,sell
2017-09-19,3.63,5.13,1.97,0,0,0,0,2.74,0.53,2.93,2.74,7.8,0,-0.004200, 0.001317, 0.004858, 0.002767,-0.004200,buy
2017-09-20,0,4.49,5.74,0,3,0,0,0,0,1.52,0,8.71,3, 0.020826, 0.005958,-0.009998, 0.005691,-0.008221,sell
2017-09-21,0.88,4.01,1.79,0,2.53,2.6,0.66,2.97,2.53,6.85,0.66,2.8,2.6,-0.013750,-0.009769,-0.007906,-0.011576,-0.009381,sell
2017-09-22,3,1.9,0.73,2.89,0,2.62,4.28,0,2.62,4.9,2.74,3.62,1.54,-0.013901,-0.003336, 0.014120,-0.013497,-0.003336,sell
2017-09-23,2.03,0.64,0,0,0,2.67,6.07,0,2.84,3.39,2.67,0,2.51, 0.009054,-0.004615,-0.000759,-0.000311, 0.014267,buy
2017-09-24,0,0,2.95,0,3,0,2.82,1.09,0,2.82,4.09,2.95,0, 0.023580, 0.027207, 0.020703, 0.020812, 0.013134,buy
2017-09-25,0,0,1.94,0,0,2.65,0,5.81,0,2.65,2.92,1.94,2.89,-0.027132,-0.027669,-0.002586,-0.002586, 0.000521,sell
2017-09-26,0,2.89,0,0,2.77,0,0,4.06,2.44,2.77,3.36,2.89,0, 0.040818, 0.034623, 0.035862, 0.042395, 0.040227,buy
2017-09-27,2.82,0,1.08,0,0,0,0,0,0,0,2.67,3.9,0, 0.011702, 0.011537, 0.027499, 0.006131, 0.026260,buy
2017-09-28,5,0.83,2.97,0,0,0,0,0,2.51,0.65,0,3.8,2.49,-0.012393,-0.022018,-0.012023,-0.016007,-0.031816,sell
2017-09-29,1.65,5.53,1.48,0,2.89,0,0,2.58,1.65,2.47,2.89,6.62,2.97,-0.025648,-0.029299,-0.030933,-0.022052,-0.024747,sell
2017-09-30,0,7.75,0,0,0,2.84,0,2.24,2.77,0,2.84,5.21,2.01,-0.005202,-0.005282,-0.001555,-0.010908,-0.007906,buy
2017-10-01,0,1.08,5.59,0,2.44,0,1.94,0,2.97,2.44,1.94,1.08,2.62, 0.008621, 0.001009,-0.003728,-0.011724,-0.001614,sell
2017-10-02,1.2,0,0,0,0,2.87,5.62,0,0.7,4.07,2.92,2.7,0,-0.031191,-0.031505,-0.031170,-0.017143,-0.010850,sell
2017-10-03,2.97,0,0,4.71,0,2.79,2.53,0,3.42,5.5,0,2.79,2.47,-0.019617, 0.008152, 0.016296, 0.020851, 0.015739,buy
2017-10-04,2.4,0,0,3.49,2.47,0,0.8,2.56,4.5,3.2,2.56,2.47,1, 0.036859, 0.036460, 0.016339, 0.036859, 0.036460,buy
2017-10-05,0.8,0,0,0,0,0,0,0.71,2.97,1.51,0,0,0,-0.020355,-0.014362,-0.014625,-0.014362,-0.020757,sell
2017-10-06,2.38,0,5.48,0,0,0,0,3.23,5.07,2.65,2.96,2.97,2.97,-0.063720,-0.045385,-0.053150,-0.051077,-0.054142,sell
2017-10-07,0,7.53,0,0,0,0,0,1.64,4.1,0,4.17,0,2.4, 0.000988,-0.012286,-0.012286,-0.022069,-0.026691,sell
2017-10-08,8.27,0,2.53,0,2.58,0,0,5.46,3.52,5.41,5.53,2.58,2.67, 0.028154, 0.025606, 0.029214, 0.032367, 0.027597,buy
2017-10-09,0,2.77,0,0,0.51,2.32,0,7.66,0.51,8.58,1.85,2.83,0,-0.007700,-0.001764,-0.007501, 0.017133, 0.007891,buy
2017-10-10,0,0,3.65,2.53,0,0.77,2.42,10.45,2.67,7.01,3.18,4.24,2.72, 0.017315, 0.004526, 0.008676,-0.013796,-0.032545,sell
2017-10-11,0,0,3,0,0,0,1.85,1.25,0,1.25,0.56,4.29,0, 0.039138, 0.031978, 0.039138, 0.029457, 0.031636,buy
2017-10-12,0,0,5.13,2.67,1.18,0,5.18,1.51,4,3.2,4.87,3.6,0, 0.031367, 0.028735, 0.026105, 0.033355, 0.025363,buy
2017-10-13,0,2.6,0.84,0,3,2.92,6,2.74,5.92,0,5.6,3.58,3,-0.025982,-0.034225,-0.037281,-0.022394,-0.024526,sell
2017-10-14,2.72,0.56,2.74,1.71,3.42,4.48,1.73,0,5.32,2.74,5.01,1.71,2.58, 0.024469, 0.016146, 0.017504, 0.014451,-0.025817,sell
2017-10-15,4.37,2.62,0,2.97,6.6,0,1.99,0,3.78,2.62,3.98,5.35,2.82,-0.018797,-0.016438,-0.017685,-0.022707,-0.004482,sell
2017-10-16,2.62,2.72,0,1.1,0,0,2.97,0,0,2.62,2.97,3.82,0,-0.029255,-0.030349,-0.055800,-0.067855,-0.066774,sell
2017-10-17,0,0,2.49,0.58,0,0,1.94,2.49,2.44,0,4.43,3.07,0.82,-0.037892,-0.041201,-0.028540, 0.020223,-0.020248,sell
2017-10-18,0,0,0,1.47,0.58,0,0.86,1.14,0.58,1.14,0.86,1.47,2.92,-0.043530,-0.041940,-0.039559,-0.040037, 0.004201,sell
2017-10-19,0,0,0,5.84,3.48,0,2.49,2.92,3.48,2.92,2.49,5.84,0,-0.007819, 0.011026,-0.048195,-0.061434,-0.001198,sell
2017-10-20,0,0,0,2.34,5.02,2.74,0,0,2.49,0,2.74,2.34,2.53, 0.007080, 0.006993, 0.013414, 0.010452, 0.011297,buy
2017-10-21,0,0,0,0.93,4.4,4.78,2.51,0,4.05,2.51,3.28,0.93,1.85,-0.019312, 0.002981, 0.002212,-0.002757, 0.002212,sell
2017-10-22,0,0,2.84,0,5.32,8.74,2.51,0,4.63,2.87,5.39,2.84,3.68, 0.006841,-0.003777, 0.008131,-0.004065,-0.011412,buy
2017-10-23,0,2.51,0,0,6.82,2.34,2.72,0,2.95,2.89,2.34,2.51,3.7,-0.048865,-0.045052,-0.045060,-0.010756,-0.045242,sell
2017-10-24,2.67,0,0,0,5.47,0.62,0,0.52,3.49,1.2,3.51,2.67,1.3,-0.017244, 0.018980, 0.033533, 0.019953, 0.012322,buy
2017-10-25,0,0,0,0,3.88,0,0,2.72,4.9,0,0,0,1.7,-0.001104, 0.002400, 0.000165,-0.002351, 0.000165,buy
2017-10-26,0,0,0,0,4.94,0,0.6,3.71,1.58,4.19,1.14,0,5.11, 0.008687, 0.019004, 0.010209, 0.009570, 0.012229,buy
2017-10-27,2.6,0,0,0,6.73,0.79,2.34,4.97,4.53,4.78,2.72,2.53,2.87,-0.025322,-0.028680,-0.004728,-0.032524,-0.025449,sell
2017-10-28,1.31,0.63,0,0,6.58,4.18,2.92,2.95,3.21,8.66,2.42,0,4.28,-0.020347,-0.015281,-0.021222,-0.026132,-0.028598,sell
2017-10-29,2.97,2.51,0,0,4.78,3,6.44,1.17,6.1,3.88,2.97,2.53,5.39, 0.014001,-0.001900, 0.015716, 0.016875, 0.014047,buy
2017-10-30,0,2.95,2.79,0,1.92,7.93,0,0,5.05,2.67,0.6,2.4,4.87,-0.027667,-0.025861,-0.016847,-0.049203,-0.018388,sell
2017-10-31,0,0,2.42,0,4.28,2.93,2.51,2.82,1.03,2.51,4.78,2.7,3.94,-0.011564, 0.018449, 0.015494,-0.060071, 0.015330,buy
2017-11-01,0,0,0.69,2.6,5.95,2.97,0.71,0.72,2.6,0,6.58,3.25,1.21,-0.007882,-0.004106,-0.003903, 0.015463, 0.016747,buy
2017-11-02,0.97,0,2.67,2.15,3.95,2.84,2.01,2.56,0,2.56,8.79,3.38,2.42, 0.013788, 0.014648, 0.013533, 0.004123, 0.015126,buy
2017-11-03,2.77,0.59,5.44,4.62,1.94,1.27,2.95,0,2.47,0,8.73,8.18,3.15,-0.041383,-0.043889,-0.041249,-0.041622,-0.041622,sell
2017-11-04,2.72,5.01,2.09,3,0.65,0.57,1.54,0,3.28,2.72,5.11,3.82,0.65,-0.001708, 0.000462,-0.001098,-0.002856, 0.005335,buy
2017-11-05,1.1,5.57,5.29,1.21,3.2,0.51,0.55,0,3.7,3.48,2.95,3.88,3.42, 0.015032, 0.016711, 0.009587, 0.015464, 0.006773,buy
2017-11-06,2.82,2.7,2.84,0,0,4.52,0,0,2.82,4.66,0,2.7,2.7, 0.011994, 0.009166, 0.012456, 0.011994, 0.008722,buy
2017-11-07,2.53,0,0,2.92,0,2.92,3.61,0,0,3.69,2.92,2.84,2.53,-0.023750, 0.005687, 0.015659, 0.000457, 0.016296,buy
2017-11-08,0,0,0,2.82,0,1.32,1.85,2.51,2.51,5.99,0,0,0,-0.003300, 0.006385, 0.015650, 0.025863, 0.005835,buy
2017-11-09,0,0,2.6,0,0,0,2.97,5.35,0,2.97,2.6,2.65,2.7, 0.022249, 0.000875, 0.012993, 0.024035, 0.013688,buy
2017-11-10,0,2.36,2.6,0,0,0,4.38,0,2.44,4.54,2.36,0,0, 0.003409, 0.004158, 0.033019, 0.027643, 0.050798,buy
2017-11-11,5.74,3.37,0,0,0,2.79,0.81,0,2.79,3.6,2.87,3.45,0,-0.007091, 0.024710, 0.031091, 0.024826, 0.027702,buy
2017-11-12,1.79,5.32,0,0,2.38,0,2.84,0,2.38,2.42,0,4.69,2.84,-0.049160,-0.047438,-0.048150,-0.048970,-0.041199,sell
2017-11-13,2.87,2.95,2.77,0,0,2.58,0,2.65,0,2.87,2.65,5.72,2.58,-0.004384,-0.003490,-0.002554,-0.005694,-0.003490,buy
2017-11-14,0,1.21,0,0,2.6,0.7,0.61,0,0.61,0,0.7,1.21,2.6,-0.006222,-0.006070,-0.020381,-0.003731, 0.010877,buy
2017-11-15,0,0,0.66,2.26,0,1.96,2.43,2.72,3.93,2.72,3.25,2.92,0, 0.041356, 0.041356, 0.030416, 0.038137, 0.038137,buy
2017-11-16,0,0,1.67,2.49,1.36,2.97,4.83,0,2.06,0.52,6.58,4.16,0, 0.020347, 0.017781, 0.024339,-0.014834,-0.026221,sell
2017-11-17,0,0,3,0,6.37,4.46,5.64,0,5.89,4.25,6.33,3,2.67, 0.012610, 0.018144, 0.006570, 0.018144, 0.017636,buy
2017-11-18,0,0,4.86,0,8.74,5.19,2.38,0,5.03,4.94,6.34,4.86,0,-0.028539,-0.002468, 0.001746,-0.002468,-0.008111,sell
2017-11-19,0,2.51,0.81,0,4.59,5.09,1.94,0,3.57,5.26,2.08,3.32,0.71, 0.016612, 0.025867, 0.028713, 0.023074, 0.029415,buy
2017-11-20,2.65,0,0,0,7.88,0,5.48,0,4.55,5.32,2.54,2.65,2.56, 0.026905, 0.031585, 0.022059, 0.023448, 0.023448,buy
2017-11-21,1.1,0,0,0,1.34,2.49,2.95,0,1.34,2.95,2.47,1.1,2.49, 0.014610, 0.021523, 0.008002,-0.013091, 0.008905,buy
2017-11-22,0,0,0,0,2.36,0.63,4.33,2.67,5.03,5.31,0,0,2.65, 0.017108,-0.008258, 0.017108,-0.012885,-0.008258,sell
2017-11-23,0.79,0,0,0,5.97,1.52,2.36,4.69,5.19,2.09,3,3.26,1.79,-0.030702,-0.025441,-0.017281,-0.031893,-0.025240,sell
2017-11-24,1.96,0,0,0,2.12,5.44,0,0,2.12,2.95,2.49,1.96,0, 0.001588, 0.048283, 0.023773, 0.022717, 0.029547,buy
2017-11-25,5.89,0,0.52,0,3.88,3.05,3.06,2.77,4.1,5.05,2,5.99,2.77, 0.033185, 0.025805, 0.031040,-0.007215, 0.028919,buy
2017-11-26,1.9,2.89,1.64,0,0.7,3.64,4.07,0,3.59,3.64,3.93,5.1,0,-0.041035,-0.041479,-0.034112,-0.012159,-0.041957,sell
2017-11-27,0.88,1.2,2.97,0,1.41,2.98,2.84,0,1.74,2.84,3.15,6.29,0.77,-0.048517,-0.039402,-0.038749,-0.033097,-0.048388,sell
2017-11-28,2.62,0,4.18,0,5.5,0.76,0,2.89,3.27,0,7.68,4.07,3.93, 0.009976,-0.002022,-0.009129, 0.016508, 0.001902,buy
2017-11-29,0,2.65,0.53,0,5.41,1.07,0,1.9,1.07,1.9,5.13,0.53,5.09,-0.021006,-0.026581,-0.017319,-0.010214,-0.023480,sell
2017-11-30,2.74,1.15,2.44,2.67,4.74,1.5,0,2.84,4.17,2.84,5.94,3.77,5.44,-0.023746,-0.020339,-0.026302,-0.023719,-0.017297,sell
2017-12-01,0.61,5.61,0,0,2.32,2.12,0,0,2.12,0.61,4.45,2.89,1.7,-0.037551,-0.033883,-0.036295,-0.032789,-0.028379,sell
