Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,none,a0,a60,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0020382, 0.0020463, 0.0020382, 0.0022816,-0.00116414,buy
2010-05-13,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0035534, 0.0118972, 0.0035534, 0.0035534, 0.00626527,buy
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0030220,-0.0034033, 0.0030220, 0.0030220, 0.00061913,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0071281, 0.0073699, 0.0071281, 0.0071281, 0.01035253,buy
2010-05-16,none,none,none,a120,none,none,a60,a60,a120,none,a180,a90,a60,none,a90,none,none,none,a90,none,a120,none,none,none,a60, 0.0029612, 0.0035839, 0.0029612, 0.0029612,-0.00129534,buy
2010-05-17,none,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a90,a60, 0.0109048, 0.0176578, 0.0126531, 0.0098455, 0.01265315,buy
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a120,none,none,a90,a135,none,a60,a90,none,a120,none,none,a90,a60, 0.0103674, 0.0074669, 0.0103674, 0.0103674, 0.00690286,buy
2010-05-19,none,none,none,a120,none,none,none,a90,none,a150,a150,a120,none,none,a90,a135,none,a60,a90,none,a120,none,none,a90,a60, 0.0032490, 0.0039774, 0.0040427, 0.0030267, 0.00165158,buy
2010-05-20,none,none,none,a120,none,none,a0,none,a180,a150,none,a150,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a90,a60, 0.0207528, 0.0204625, 0.0250652,-0.0080597, 0.02056912,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a180,a120,a120,a150,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a90,a60, 0.0052650, 0.0052650, 0.0082421,-0.0079199, 0.00497472,buy
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,a180,none,none,a90,a135,none,a60,a90,none,none,none,a180,a90,none,-0.0139821,-0.0139821,-0.0035588,-0.0150748,-0.01820733,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a150,a90,a90,a180,none,none,none,a135,a150,a60,a90,none,none,none,a180,none,none,-0.0203182,-0.0193863,-0.0173246,-0.0240203,-0.01812925,sell
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,none,none,-0.0233149,-0.0233149,-0.0206886,-0.0233149,-0.02331489,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a60,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0181326,-0.0178699,-0.0098875,-0.0138086,-0.01693805,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0222011,-0.0158164,-0.0234247,-0.0246825,-0.02220113,sell
2010-05-27,none,none,a120,none,none,none,a90,none,a90,none,none,a120,a90,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0173089,-0.0173089,-0.0127019,-0.0171264,-0.01921874,sell
2010-05-28,none,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,-0.0005233, 0.0024777,-0.0021544,-0.0009623,-0.00102176,sell
2010-05-29,none,none,a120,none,a45,none,a120,none,a60,none,a0,a90,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,-0.0014311,-0.0029204,-0.0019078, 0.0026881,-0.00127726,sell
2010-05-30,none,none,a120,none,a45,none,none,a120,none,a0,a0,a90,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0039230,-0.0032804,-0.0040289,-0.0040289, 0.00281423,sell
2010-05-31,none,none,a120,none,a45,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0034446, 0.0003308,-0.0043721,-0.0043721, 0.00044417,sell
2010-06-01,none,none,a120,a135,a45,none,a150,none,none,none,none,a60,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.0068120, 0.0185907, 0.0054408, 0.0080380, 0.00614720,buy
2010-06-02,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0174583, 0.0216235, 0.0192501, 0.0254165, 0.01721799,buy
2010-06-03,none,none,none,a135,none,none,a180,a90,a0,none,a60,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0164327, 0.0077000, 0.0197912, 0.0177637, 0.00503262,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0173705,-0.0259530, 0.0059486, 0.0111399,-0.01325859,buy
2010-06-05,none,none,none,a135,none,none,a150,a60,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0105909, 0.0049000, 0.0099644, 0.0067252, 0.00122072,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a90,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0014035, 0.0034142,-0.0025907,-0.0038247, 0.00278173,buy
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0026676,-0.0016055,-0.0024829,-0.0053832,-0.00324742,sell
2010-06-08,a90,a90,a135,none,a60,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000547, 0.0000498,-0.0021154,-0.0022999, 0.00297507,buy
2010-06-09,a90,a90,a135,none,a60,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043380, 0.0043380, 0.0043380, 0.0039189, 0.01980564,buy
2010-06-10,a90,a90,a135,none,a60,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0093753,-0.0049487,-0.0088115,-0.0093753,-0.01075681,sell
2010-06-11,a90,a90,none,a150,a60,a90,a90,a0,a90,a150,a150,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0138617,-0.0130833,-0.0187567,-0.0141656,-0.01941815,sell
2010-06-12,a90,none,none,a150,a60,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0007403,-0.0089158,-0.0143553,-0.0078067,-0.00593138,sell
2010-06-13,a90,none,none,a150,none,a90,a60,none,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0139653,-0.0139653,-0.0164225,-0.0064263,-0.01396527,sell
2010-06-14,none,none,none,a150,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0102786,-0.0127778,-0.0135412,-0.0127532,-0.00905366,sell
2010-06-15,none,none,a150,none,none,a90,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,none,a30,a150,none,a150,a120,none,-0.0131107,-0.0131107,-0.0250706,-0.0131107,-0.01311072,sell
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,a120,none,-0.0005899,-0.0005899,-0.0005899,-0.0005899, 0.00224888,sell
2010-06-17,none,none,a150,none,none,none,a0,none,a180,a120,a120,a150,a0,none,a120,none,none,none,none,a30,none,none,a150,a120,none, 0.0111496, 0.0084047, 0.0083097, 0.0127099, 0.00984669,buy
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0156420, 0.0122953, 0.0156420, 0.0122953, 0.00732051,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0255782,-0.0100785, 0.0278651,-0.0088283, 0.02786507,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0086667,-0.0043633, 0.0086850,-0.0050949, 0.00912750,sell
2010-06-21,none,none,none,none,none,none,a60,a120,a120,none,a60,a150,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,a30, 0.0284328,-0.0245695,-0.0100542,-0.0185765,-0.00926431,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,a30, 0.0264920,-0.0250737, 0.0226651,-0.0195143,-0.01045177,sell
2010-06-23,none,a120,none,none,none,none,none,a150,a90,none,none,a120,none,none,a120,none,a180,a90,none,a30,none,a150,none,none,a30, 0.0316515,-0.0208140,-0.0088894,-0.0234273,-0.00888937,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,none,none,none,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,a30, 0.0313257,-0.0131182, 0.0257322,-0.0031585, 0.03409587,buy
2010-06-25,none,a120,none,a180,a90,none,none,a180,a60,none,none,a90,none,none,none,none,a180,a90,none,a30,none,a150,none,a135,a30,-0.0167099,-0.0167099,-0.0130784,-0.0198807,-0.01632563,sell
2010-06-26,none,a120,none,a180,a90,none,a120,a180,a60,a0,a0,a90,a120,none,none,none,a180,none,none,none,none,a150,none,a135,a30, 0.0038284, 0.0023930, 0.0106253, 0.0023930, 0.00239295,buy
2010-06-27,none,none,none,a180,a90,none,a120,none,none,a0,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,a135,none, 0.0065754, 0.0067071, 0.0065754, 0.0067071, 0.00707262,buy
2010-06-28,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,a135,none, 0.0108847,-0.0182534, 0.0089237,-0.0182534,-0.01212302,sell
2010-06-29,a60,none,a180,a180,none,a60,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,a135,none, 0.0193264, 0.0074584, 0.0149247, 0.0047545, 0.00807533,buy
2010-06-30,a60,a135,a180,none,none,a60,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a135,none,-0.0039009, 0.0006282,-0.0039009,-0.0043306,-0.00218415,sell
2010-07-01,a60,a135,a180,none,none,a60,a180,none,a0,a60,a60,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0039759, 0.0027664,-0.0008110,-0.0015422,-0.00218415,sell
2010-07-02,a60,a135,a180,none,none,a60,a180,a120,none,a60,none,none,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,-0.0022339,-0.0045690,-0.0117705,-0.0112390, 0.00670497,sell
2010-07-03,a60,a135,none,none,none,a60,none,none,none,none,a90,a0,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.0131834, 0.0115169, 0.0159375, 0.0131834, 0.00858730,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0058881, 0.0100743,-0.0131145, 0.0045879, 0.00568610,sell
2010-07-05,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.0070553, 0.0031787,-0.0119871,-0.0101950,-0.00611340,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.0149439, 0.0054528, 0.0060740, 0.0175648, 0.00545284,buy
2010-07-07,none,a150,none,none,none,none,a120,a60,none,a120,none,none,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.0171905, 0.0041702,-0.0016614, 0.0171905, 0.00417016,sell
2010-07-08,none,a150,none,none,a120,a45,none,a60,a90,none,a150,a60,none,a60,a135,none,none,none,a60,none,a180,a135,none,a150,none, 0.0157322, 0.0161742,-0.0050715, 0.0153827, 0.01733540,buy
2010-07-09,a45,a150,none,none,a120,a45,a90,none,none,a150,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a150,none,-0.0071007,-0.0058601,-0.0058601,-0.0076538,-0.00586008,sell
2010-07-10,a45,a150,none,a150,a120,a45,none,none,a120,none,a180,a90,none,a60,none,none,none,none,a60,none,a180,a135,none,a150,none, 0.0000089,-0.0046370, 0.0003629,-0.0094890, 0.00036287,buy
2010-07-11,a45,none,none,a150,a120,a45,a60,none,none,a180,a180,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a150,none, 0.0117225, 0.0160134, 0.0196291, 0.0153656, 0.02499347,buy
2010-07-12,a45,none,none,a150,none,a45,a60,a0,a150,none,a150,a120,none,a60,none,none,none,none,a60,none,a180,none,a120,a150,none, 0.0167478, 0.0167478, 0.0169784, 0.0169784, 0.01500547,buy
2010-07-13,a45,none,none,a150,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,a150,none, 0.0139025, 0.0085099, 0.0085099, 0.0077223, 0.00850995,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0153618, 0.0125064, 0.0125064, 0.0154827, 0.01548271,buy
2010-07-15,none,none,a150,none,none,none,a0,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0123071, 0.0139121, 0.0112624, 0.0139121, 0.01757273,buy
2010-07-16,none,none,a150,none,a135,none,a0,none,a150,none,a90,a180,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0100674, 0.0128098, 0.0092750, 0.0074642, 0.01358680,buy
2010-07-17,none,none,a150,none,a135,none,none,a60,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.0144973, 0.0117926,-0.0004767, 0.0084606, 0.00846063,buy
2010-07-18,none,none,none,a135,a135,none,none,none,a120,none,a60,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.0241534,-0.0241534,-0.0126273,-0.0114598,-0.01262728,sell
2010-07-19,none,none,none,a135,a135,a30,none,a90,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.0044118, 0.0082923, 0.0020230, 0.0056665, 0.00142023,buy
2010-07-20,none,none,none,a135,a135,a30,a60,a90,a90,none,none,a120,a60,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.0063413, 0.0057055, 0.0211183,-0.0069771,-0.00761288,sell
2010-07-21,none,none,none,a135,none,a30,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.0057055, 0.0057055, 0.0192880,-0.0076129,-0.00761288,sell
2010-07-22,a30,none,a135,a135,none,a30,a90,a120,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.0179943, 0.0179943, 0.0117921, 0.0179943, 0.02242580,buy
2010-07-23,a30,a180,a135,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,a150,none,a150,a120,none,none,none,a120,none,none,none, 0.0372342, 0.0372342, 0.0361112, 0.0372342, 0.03723419,buy
2010-07-24,a30,a180,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0095431, 0.0095431, 0.0118836, 0.0118836, 0.01403842,buy
2010-07-25,a30,a180,a135,none,none,a30,a120,a150,none,none,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0008150, 0.0004536,-0.0013256,-0.0007558, 0.00888459,sell
2010-07-26,a30,a180,a135,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0023984, 0.0020370, 0.0002245, 0.0066796, 0.00064051,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0298079, 0.0118078, 0.0305217, 0.0310811, 0.02331103,buy
2010-07-28,a30,a180,none,a120,a150,none,a150,a180,a0,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0040441, 0.0053961, 0.0001432, 0.0003668, 0.00377484,sell
2010-07-29,a30,a180,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.0306042, 0.0285331, 0.0306866, 0.0306042, 0.02943157,buy
2010-07-30,a30,none,none,a120,a150,none,a180,a150,none,none,a90,a0,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0017480,-0.0007555,-0.0010075,-0.0029803, 0.00582969,sell
2010-07-31,none,none,none,a120,none,none,a180,a150,none,a90,a90,a0,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0066109, 0.0060494, 0.0066109, 0.0019934, 0.00647935,buy
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0022816, 0.0001099, 0.0022816, 0.0022816, 0.00051058,buy
2010-08-02,none,none,a120,none,none,none,a150,a120,a60,a120,a120,none,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.0012000,-0.0012000,-0.0011500,-0.0102741,-0.00101268,sell
2010-08-03,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a180,a0, 0.0048849, 0.0048849, 0.0084183,-0.0001895, 0.00870552,buy
2010-08-04,none,none,a120,none,none,none,a120,none,a90,none,a150,a60,a120,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0, 0.0012556,-0.0012402,-0.0017552, 0.0012556,-0.00510927,buy
2010-08-05,none,none,a120,none,none,none,a120,a90,none,a150,a150,none,none,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0,-0.0001218,-0.0001218,-0.0027314,-0.0015333, 0.00037911,buy
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a135,a45,none,a150,none,none,a180,a0,-0.0072263,-0.0072263,-0.0101333,-0.0072263,-0.00685538,sell
2010-08-07,none,none,a120,none,none,none,a90,a60,none,a180,a180,a90,a90,none,none,none,a135,a135,a45,none,a150,none,a90,a180,a0,-0.0075395,-0.0075395,-0.0213817,-0.0075395,-0.00694154,sell
2010-08-08,none,none,a120,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,a135,a135,a45,none,none,none,a90,a180,a0,-0.0001886,-0.0005492,-0.0006420,-0.0005492, 0.00821849,sell
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,a60,none,none,none,a135,a135,a45,a0,none,none,a90,a180,a0, 0.0012986, 0.0012986,-0.0003622, 0.0024244, 0.00129863,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,a135,a45,a0,none,none,a90,a180,a0,-0.0023033,-0.0080099, 0.0060670,-0.0105540, 0.00522164,buy
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,a90,a180,a0, 0.0217547, 0.0217547, 0.0217547, 0.0195322, 0.02015781,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,a135,none,a45,a0,none,none,a90,none,a0, 0.0029335, 0.0016099, 0.0016099,-0.0014789, 0.00072093,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a90,a180,a0,none,none,none,a135,none,none,a0,none,a90,a90,none,none, 0.0035326, 0.0028369, 0.0030171, 0.0033825, 0.00165165,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none, 0.0011403,-0.0114986,-0.0097650,-0.0103902,-0.00829676,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none,-0.0013781,-0.0013781, 0.0018464,-0.0002920, 0.00323629,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.0144807, 0.0144807, 0.0132497, 0.0144807, 0.01448066,buy
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,none,a120,a60,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.0059271, 0.0110908, 0.0315299, 0.0109856, 0.00592714,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.0137890, 0.0137890, 0.0137726, 0.0137753, 0.01378904,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a45,a180,a135,none,a150,none,a0,a135,a90,none,none,none, 0.0060700, 0.0060700, 0.0129569, 0.0060700, 0.00606998,buy
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a0,none,a90,a45,a180,a135,none,a150,none,a0,a135,none,none,none,none, 0.0052824, 0.0057867, 0.0047046, 0.0136863, 0.00556825,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,none, 0.0106320, 0.0107161, 0.0238291, 0.0107161, 0.01071611,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,a180,none,none,a150,none,a0,a135,none,none,none,none, 0.0107161, 0.0103250, 0.0227619, 0.0107161, 0.01071611,buy
2010-08-23,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a180,none,a120,a150,none,a0,none,none,none,none,none, 0.0130714, 0.0121928, 0.0019794, 0.0129651, 0.01406697,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a180,none,a120,a150,none,a0,none,none,none,none,none, 0.0153136, 0.0140703, 0.0149926, 0.0153136, 0.01742348,buy
