Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,0,0,3,3,4,0,0,2,1,4,1,1,0,0,1,0,0,1,0,2,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,-0.00884352,-0.0077215,-0.0042383, 0.0069274,-0.0103335,sell
2010-04-28,0,1,3,3,3,0,1,2,2,3,1,1,0,0,1,0,1,1,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.00726429,-0.0074384,-0.0022645, 0.0020942,-0.0072643,sell
2010-04-29,0,2,4,1,1,0,1,4,1,4,1,1,0,0,1,0,1,1,2,2,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00240448, 0.0037288, 0.0087784, 0.0062225, 0.0024040,buy
2010-04-30,0,2,3,0,1,1,3,4,0,2,1,0,0,0,1,0,1,1,2,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00443181, 0.0003808, 0.0044318, 0.0006215, 0.0016818,buy
2010-05-01,0,3,3,1,1,0,2,3,0,2,1,0,0,0,1,0,1,2,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.00270523,-0.0006835,-0.0029359, 0.0000173,-0.0038443,sell
2010-05-02,1,1,2,1,2,0,1,3,2,3,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.00484285,-0.0007814, 0.0083443, 0.0007858, 0.0039505,sell
2010-05-03,2,1,2,0,2,0,1,4,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.00175094,-0.0060240,-0.0011011,-0.0079405,-0.0126637,sell
2010-05-04,0,2,2,1,1,0,1,1,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.01167692,-0.0120508,-0.0116284,-0.0130434,-0.0126437,sell
2010-05-05,0,2,3,0,1,1,3,3,2,1,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.01538433,-0.0147499,-0.0160322,-0.0158108,-0.0154390,sell
2010-05-06,1,2,3,1,1,1,2,4,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.01494670,-0.0102593,-0.0129213,-0.0125779,-0.0108967,sell
2010-05-07,1,3,2,1,1,0,3,3,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.01379872,-0.0134111,-0.0101655,-0.0100160,-0.0106300,sell
2010-05-08,0,2,2,1,2,0,1,2,3,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.00624787,-0.0049676,-0.0067918,-0.0059260,-0.0071193,sell
2010-05-09,2,1,2,2,2,0,2,2,1,2,0,1,0,0,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00070519, 0.0017093, 0.0003871,-0.0017182,-0.0003809,buy
2010-05-10,1,1,2,2,1,0,2,2,1,3,0,1,0,0,1,1,1,0,2,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00407106, 0.0052104, 0.0109970,-0.0015086,-0.0046697,sell
2010-05-11,0,3,2,1,0,0,3,2,3,2,0,1,0,0,1,1,1,1,1,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00069911, 0.0014497, 0.0077700, 0.0069810, 0.0069810,buy
2010-05-12,0,3,2,1,0,0,3,3,3,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00168949, 0.0009784, 0.0106058, 0.0065427, 0.0051351,buy
2010-05-13,0,1,2,2,0,0,2,4,2,2,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0, 0.00391898,-0.0003762, 0.0057143, 0.0036322, 0.0102349,buy
2010-05-14,0,1,1,3,1,0,2,0,3,2,0,1,0,0,1,1,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.01536899,-0.0130590,-0.0130403,-0.0118592,-0.0026029,sell
2010-05-15,0,2,2,0,2,0,1,0,2,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00178953, 0.0014819, 0.0024835,-0.0068327,-0.0010061,buy
2010-05-16,1,1,3,1,0,1,1,1,3,5,0,1,0,0,1,1,0,1,2,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1, 0.00294606, 0.0011633, 0.0038874, 0.0025952, 0.0031337,buy
2010-05-17,0,3,2,2,0,2,1,1,2,4,0,1,0,0,1,0,0,1,2,1,1,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00085706, 0.0000942, 0.0011690, 0.0010521, 0.0011385,buy
2010-05-18,0,1,4,2,2,1,2,0,2,3,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,-0.00035450,-0.0114930,-0.0044873, 0.0010527,-0.0044873,sell
2010-05-19,0,1,3,3,3,0,1,1,2,3,0,1,0,0,1,0,0,1,0,1,1,1,2,2,1,0,1,1,0,1,1,0,1,0,0,1,-0.00083647,-0.0122519,-0.0097292,-0.0006358,-0.0096979,sell
2010-05-20,1,1,2,5,3,2,0,1,3,3,0,1,0,0,1,0,0,2,1,1,2,1,2,2,1,0,1,1,0,1,1,0,1,0,1,1,-0.00507521,-0.0095971,-0.0095416,-0.0052091,-0.0070124,sell
2010-05-21,0,1,4,2,2,2,0,0,3,3,0,1,0,0,1,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,-0.00214911,-0.0070339,-0.0056950,-0.0027184,-0.0063844,sell
2010-05-22,0,3,3,1,2,3,1,1,3,2,0,1,0,0,1,0,1,1,1,1,2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.00411975,-0.0050243,-0.0033230,-0.0023978,-0.0041198,sell
2010-05-23,0,2,1,2,2,3,0,2,3,5,0,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.00469446, 0.0013563, 0.0046945, 0.0046945, 0.0049708,buy
2010-05-24,0,2,2,2,2,1,0,1,3,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00940687,-0.0021481,-0.0021481, 0.0030083,-0.0020864,sell
2010-05-25,0,1,3,1,3,1,0,2,4,0,1,1,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00774080,-0.0071170,-0.0082650, 0.0003806,-0.0136756,sell
2010-05-26,0,3,2,3,1,1,0,3,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0, 0.00941350, 0.0080890,-0.0001985, 0.0122393, 0.0164916,buy
2010-05-27,0,4,3,1,2,1,1,5,1,2,1,1,0,1,0,1,1,1,2,1,1,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1, 0.01602603, 0.0140983, 0.0126929, 0.0144961, 0.0171186,buy
2010-05-28,0,6,1,1,2,1,2,3,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.01200768, 0.0119905, 0.0136361, 0.0056554, 0.0115894,buy
2010-05-29,1,5,2,1,1,1,0,3,2,2,1,1,0,1,0,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.00386695, 0.0034835, 0.0037584,-0.0022351, 0.0024994,buy
2010-05-30,2,4,1,2,1,2,0,4,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1, 0.00639987, 0.0058121, 0.0063999, 0.0023264, 0.0050308,buy
2010-05-31,1,4,1,3,2,2,1,4,3,0,1,1,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.00904738, 0.0053408, 0.0094628, 0.0042106, 0.0061057,buy
2010-06-01,0,4,1,2,2,1,2,3,3,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.01469842, 0.0122744, 0.0119780, 0.0080318, 0.0102034,buy
2010-06-02,0,4,0,2,2,1,1,6,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.01105200, 0.0082894, 0.0099775, 0.0053269, 0.0076544,buy
2010-06-03,1,2,0,3,1,2,2,4,2,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.00588573, 0.0054691, 0.0062205, 0.0013959, 0.0057745,buy
2010-06-04,0,1,0,2,1,0,2,0,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00160217,-0.0092925,-0.0109880,-0.0000179,-0.0085751,sell
2010-06-05,2,1,1,1,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00090605,-0.0091276,-0.0104330,-0.0002794,-0.0096124,sell
2010-06-06,2,2,0,2,2,0,1,0,1,2,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00350396,-0.0029853,-0.0041632, 0.0038232,-0.0014150,sell
2010-06-07,0,2,0,2,1,0,0,1,3,3,1,0,1,1,0,1,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00374710, 0.0020895,-0.0039823,-0.0034212,-0.0037188,sell
2010-06-08,0,1,2,1,1,0,2,0,4,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00921954,-0.0066775,-0.0108739,-0.0095046,-0.0117911,sell
2010-06-09,0,1,3,2,1,0,0,2,2,2,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00022732,-0.0014602,-0.0028484, 0.0050871,-0.0052423,sell
2010-06-10,0,1,0,3,2,0,0,2,5,4,1,1,1,1,1,1,0,2,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00043919, 0.0006411,-0.0011571,-0.0060726,-0.0010445,sell
2010-06-11,0,1,2,2,4,0,0,1,4,4,1,1,1,1,1,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00524792, 0.0073881, 0.0067715, 0.0021913, 0.0067510,buy
2010-06-12,0,1,3,0,3,0,1,1,2,3,1,1,0,0,1,1,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1, 0.00599820, 0.0049412, 0.0063230, 0.0010321, 0.0045027,buy
2010-06-13,0,2,3,1,2,2,1,0,2,3,1,1,0,0,1,0,0,2,1,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.01158230,-0.0137846,-0.0115823,-0.0121953,-0.0002287,sell
2010-06-14,1,3,3,1,4,1,1,1,0,1,0,1,1,0,1,0,0,1,1,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.01096883, 0.0078735, 0.0068684, 0.0071915, 0.0105570,buy
2010-06-15,1,1,5,1,6,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.02197968, 0.0150990, 0.0072404, 0.0145881, 0.0156547,buy
2010-06-16,0,1,3,4,4,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.01896676, 0.0190305, 0.0076859, 0.0187459, 0.0190305,buy
2010-06-17,1,1,5,1,4,1,2,0,0,1,0,0,1,1,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.01687429, 0.0164364, 0.0034553, 0.0165025, 0.0165025,buy
2010-06-18,0,2,4,0,2,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00804977, 0.0080498, 0.0022058, 0.0080498, 0.0068570,buy
2010-06-19,0,2,2,0,3,2,2,1,1,3,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,0,1,0, 0.00318398, 0.0053200, 0.0037464, 0.0036753, 0.0035939,buy
2010-06-20,0,0,1,1,1,0,2,2,1,3,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00479905,-0.0032701,-0.0004216,-0.0028047,-0.0003183,sell
2010-06-21,0,0,2,0,4,1,1,2,2,3,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.00497329, 0.0014875,-0.0090886, 0.0021958,-0.0045196,buy
2010-06-22,0,2,2,2,1,1,1,2,3,3,0,0,1,0,0,0,1,1,1,1,1,2,1,2,1,0,1,0,1,1,0,1,0,1,0,0,-0.00099022,-0.0018710,-0.0025739,-0.0010705,-0.0008710,sell
2010-06-23,0,1,4,1,1,1,2,3,0,4,0,0,1,0,0,1,1,2,0,1,1,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00386798,-0.0036735,-0.0048663,-0.0048663,-0.0077662,sell
2010-06-24,0,2,5,1,1,1,3,1,0,5,1,0,1,0,0,1,1,2,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.00447101,-0.0022251,-0.0050813,-0.0050813,-0.0030656,sell
2010-06-25,0,3,2,3,1,2,2,1,1,6,1,0,1,0,1,1,1,2,1,1,1,0,2,2,1,0,0,0,1,1,1,1,0,1,0,1,-0.00436955,-0.0029929,-0.0028312,-0.0025967, 0.0028602,sell
2010-06-26,2,0,2,3,2,2,1,2,1,6,1,0,1,0,1,1,1,1,1,2,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1, 0.00137289, 0.0064390, 0.0010983, 0.0016331, 0.0071331,buy
2010-06-27,1,0,1,4,2,2,1,2,0,3,1,0,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,-0.00137184, 0.0025106, 0.0003716,-0.0019619,-0.0004517,sell
2010-06-28,0,0,0,4,1,2,2,0,2,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00219371,-0.0054208,-0.0062054,-0.0035640,-0.0058799,sell
2010-06-29,0,1,0,4,1,4,2,3,2,0,0,1,1,1,1,1,0,2,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.01950170,-0.0180916,-0.0173806,-0.0172421,-0.0181072,sell
2010-06-30,1,2,0,4,0,3,2,4,2,0,1,1,1,1,0,1,0,2,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.01614970,-0.0161497,-0.0159384,-0.0161497,-0.0163586,sell
2010-07-01,1,3,0,5,0,3,2,1,4,0,1,1,1,1,0,1,0,1,1,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.00928205,-0.0101962,-0.0095452,-0.0093141,-0.0095248,sell
2010-07-02,0,3,0,4,1,3,0,0,3,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.00736641,-0.0079717,-0.0078829,-0.0054272,-0.0078829,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0, 0.00166452,-0.0053661,-0.0025269,-0.0002234,-0.0052549,sell
2010-07-04,1,4,0,4,1,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,1,2,0,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.00950466,-0.0068770,-0.0052318,-0.0065192, 0.0013421,sell
2010-07-05,0,4,1,3,1,2,3,1,2,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.00750106, 0.0070367, 0.0056717, 0.0075011, 0.0062839,buy
2010-07-06,0,3,2,3,1,2,3,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.00816221, 0.0081622, 0.0056333, 0.0091201, 0.0081622,buy
2010-07-07,0,3,3,4,2,2,1,2,1,2,0,0,1,0,0,1,1,1,1,1,2,1,1,2,1,1,1,1,0,1,0,0,1,1,0,1, 0.00764476, 0.0028723,-0.0074467, 0.0013531, 0.0048841,buy
2010-07-08,0,4,1,3,4,1,1,1,3,2,0,1,1,0,0,1,1,1,1,2,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.01293217, 0.0064469, 0.0091246, 0.0078709, 0.0150021,buy
2010-07-09,0,3,2,2,5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.00659604, 0.0042441, 0.0039471, 0.0103222, 0.0139334,buy
2010-07-10,0,1,4,1,4,2,1,1,2,2,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.00334834, 0.0042878, 0.0042878, 0.0033104, 0.0011391,buy
2010-07-11,0,3,3,1,3,3,1,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.00153384, 0.0041323,-0.0031777,-0.0031777,-0.0025860,sell
2010-07-12,0,1,5,0,5,1,2,2,2,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.00349121,-0.0012826,-0.0060000,-0.0056723,-0.0007762,sell
2010-07-13,0,0,3,3,6,0,2,2,1,0,1,1,0,1,1,0,1,2,2,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00000947,-0.0092262, 0.0010132,-0.0092262, 0.0001875,sell
2010-07-14,1,0,2,3,5,1,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00407360,-0.0064837,-0.0037121,-0.0063483,-0.0052438,sell
2010-07-15,2,1,3,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00205993,-0.0019883,-0.0002552,-0.0019883,-0.0021480,sell
2010-07-16,1,2,2,1,4,2,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00070067, 0.0007028, 0.0006690, 0.0019787,-0.0006322,buy
2010-07-17,0,0,2,4,3,1,2,0,1,2,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00002585, 0.0000785, 0.0000492, 0.0002433,-0.0003383,sell
2010-07-18,0,0,2,3,4,0,1,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00251601, 0.0015284, 0.0009909, 0.0048011, 0.0010678,buy
2010-07-19,0,1,2,5,3,0,0,2,4,0,1,0,0,0,1,1,0,2,1,1,1,2,2,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00791880,-0.0081335,-0.0082190, 0.0005741,-0.0076395,sell
2010-07-20,0,1,4,5,1,0,1,2,2,1,1,0,0,0,1,1,0,2,1,2,1,2,2,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00611471,-0.0063385,-0.0139488,-0.0054152,-0.0064783,sell
2010-07-21,0,0,4,2,1,0,3,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00007268,-0.0015376, 0.0000727,-0.0059060,-0.0013088,sell
2010-07-22,0,3,3,3,2,0,2,0,2,2,1,1,0,1,1,0,0,1,1,1,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,-0.00308149,-0.0028648,-0.0031173,-0.0028648,-0.0037925,sell
2010-07-23,2,2,3,1,2,1,1,0,1,3,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.00585173,-0.0058517,-0.0018787,-0.0053234,-0.0039784,sell
2010-07-24,1,1,3,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00690924,-0.0000129, 0.0048378, 0.0048378, 0.0043319,buy
2010-07-25,0,1,3,2,3,1,3,0,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.00174108, 0.0014075, 0.0014819, 0.0016292, 0.0056359,buy
2010-07-26,0,1,2,3,2,1,3,1,2,0,0,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00456494, 0.0052244, 0.0042913, 0.0057374, 0.0047049,buy
2010-07-27,1,1,3,2,5,1,2,4,0,0,1,1,1,1,1,1,0,1,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00312167, 0.0035729, 0.0031347,-0.0009518, 0.0018165,buy
2010-07-28,1,1,2,0,4,1,3,1,2,0,1,1,1,0,1,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00199213,-0.0000862,-0.0000506,-0.0020625, 0.0004655,buy
2010-07-29,0,1,2,0,4,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00423367,-0.0066651,-0.0042337, 0.0011072,-0.0061652,sell
2010-07-30,2,1,2,0,4,2,2,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00500276,-0.0064305,-0.0051584,-0.0025516,-0.0063819,sell
2010-07-31,2,3,1,0,3,1,2,1,0,2,1,1,0,0,1,1,0,1,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00032769, 0.0046594,-0.0049878, 0.0060554, 0.0046366,buy
2010-08-01,0,4,2,0,4,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00189513, 0.0087195, 0.0031040, 0.0031040, 0.0017371,buy
2010-08-02,0,2,4,1,5,0,2,0,1,0,1,0,0,1,1,0,0,1,1,1,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.00762291, 0.0077011, 0.0068719, 0.0072314, 0.0062448,buy
2010-08-03,0,1,2,4,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00447958, 0.0021839, 0.0022025, 0.0023064, 0.0031959,buy
2010-08-04,0,1,3,4,3,1,0,1,2,1,0,0,0,1,0,0,0,2,2,1,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00583822, 0.0038727, 0.0040883, 0.0035715, 0.0047066,buy
2010-08-05,0,3,2,1,4,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00917811, 0.0014935, 0.0014935, 0.0014935, 0.0029972,buy
2010-08-06,0,3,2,3,2,3,0,0,0,4,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,1,1,1,1,0,1,1,1,1, 0.00212518, 0.0043972, 0.0021252, 0.0018992, 0.0001871,buy
2010-08-07,0,3,2,4,1,4,0,0,0,5,0,0,0,1,0,0,0,2,1,2,1,1,2,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.00389706,-0.0020792,-0.0063713,-0.0038471,-0.0062595,sell
2010-08-08,0,3,3,4,3,2,0,0,1,1,0,0,0,1,0,0,0,2,0,2,0,1,2,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.00034335,-0.0029045,-0.0027919,-0.0029045,-0.0013034,sell
2010-08-09,1,0,3,6,3,2,0,1,2,1,0,0,0,1,0,0,0,2,1,1,1,2,2,2,1,0,0,0,1,1,1,1,0,0,1,1,-0.00480198,-0.0060238,-0.0105722,-0.0110026,-0.0048020,sell
2010-08-10,1,0,1,7,2,3,1,2,0,1,0,0,0,0,0,0,0,2,1,1,1,2,2,2,1,0,0,0,1,1,1,1,0,0,1,1,-0.00524997,-0.0011896,-0.0082473,-0.0082473,-0.0049960,sell
2010-08-11,1,0,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.01280644,-0.0049595,-0.0156890,-0.0156594,-0.0151239,sell
2010-08-12,1,3,0,2,1,3,0,1,0,3,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.00600950,-0.0044523,-0.0066102,-0.0016163,-0.0089394,sell
2010-08-13,3,1,0,4,1,3,0,1,0,4,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,-0.00043595, 0.0007724,-0.0019038,-0.0046952,-0.0016910,sell
2010-08-14,1,1,1,4,2,0,0,1,1,2,0,0,0,0,1,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.00166096,-0.0010349,-0.0016302, 0.0008371,-0.0009961,sell
2010-08-15,1,2,1,3,2,0,2,1,2,1,0,0,0,0,1,0,0,1,1,2,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.00162985, 0.0007422,-0.0028202,-0.0013509,-0.0000856,buy
2010-08-16,1,2,1,4,0,1,1,5,1,2,0,0,0,0,1,0,0,1,2,2,2,1,2,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.00222023, 0.0006782, 0.0022121, 0.0022202, 0.0012525,buy
2010-08-17,1,1,2,2,0,1,2,4,2,2,0,0,0,0,1,0,0,1,2,1,2,1,1,2,0,1,1,1,0,0,0,1,1,1,0,0, 0.00372878,-0.0054931, 0.0037288, 0.0037288, 0.0037288,buy
2010-08-18,1,3,0,2,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.00104667,-0.0074708, 0.0007006,-0.0015377,-0.0012129,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.00337607,-0.0049087, 0.0014098,-0.0031019,-0.0033761,sell
2010-08-20,3,1,0,2,1,1,0,2,0,4,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.00154001,-0.0033297, 0.0036788,-0.0015400,-0.0000874,buy
2010-08-21,1,3,0,2,2,1,1,1,2,2,0,0,0,0,1,0,0,1,2,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.00023949,-0.0018722,-0.0011528,-0.0071545, 0.0003100,buy
