Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,a30,a135,none,none,a60,none,a180,a90,none,none,none,none,none,350.797916666667,74.71,-0.0171451,-0.0182950,-0.00695519,-0.0093735, 0.0245003,sell
2010-06-06,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0158429,-0.0135468,-0.00219091,-0.0187866, 0.0073306,sell
2010-06-07,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,-0.0375292,-0.0684498, 0.04343969,-0.0104039,-0.0433851,sell
2010-06-08,a30,none,a120,none,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,-0.0912526,-0.0818213,-0.08516453,-0.0926435,-0.0919755,sell
2010-06-09,none,none,a120,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,-0.0235394,-0.0005326,-0.02388125,-0.0367437,-0.0166776,sell
2010-06-10,none,none,a120,none,a0,none,a120,none,none,none,none,a60,none,53.99375,79.49,-0.0455553,-0.0108361,-0.01036110,-0.0009890,-0.0352225,sell
2010-06-11,none,a150,none,none,a0,a150,none,none,none,none,none,a60,none,67.6175,80.45,-0.0515075, 0.0412520,-0.00846588,-0.0302867, 0.0177531,sell
2010-06-12,none,a150,none,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667,-0.0758977,-0.0733831,-0.07285840,-0.0543706,-0.0633105,sell
2010-06-13,none,a150,none,none,none,a180,a90,none,none,none,none,a60,none,95.7491666666667,82.36,-0.0728600,-0.0714918,-0.06118828,-0.0765694,-0.0796859,sell
2010-06-14,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,110.120416666667,83.3195833333333,-0.0587778,-0.0556563,-0.05874701,-0.0360081,-0.0661958,sell
2010-06-15,none,none,none,none,a60,a150,a60,none,none,none,a150,a60,none,124.5875,84.27,-0.1192741,-0.1165372,-0.09032751,-0.1070955,-0.1180562,sell
2010-06-16,none,none,none,none,a60,none,none,a60,none,a90,a150,none,none,139.065833333333,85.23,-0.0111702,-0.0202707, 0.00408633, 0.0192841, 0.0034947,sell
2010-06-17,none,none,none,none,none,a120,none,a60,none,a90,a150,none,none,153.482916666667,86.18125,-0.0588257,-0.0592559,-0.04704038,-0.0014762,-0.0391276,sell
2010-06-18,none,none,none,none,a90,none,a0,none,none,a90,a150,none,none,167.78,87.14,-0.0049860,-0.0153514,-0.01376676,-0.0126152,-0.0180367,sell
2010-06-19,none,none,none,none,none,a90,a0,a90,none,a90,a150,none,none,181.914166666667,88.0904166666667,-0.0463795,-0.0475393,-0.04804155,-0.0413717,-0.0475599,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,195.85375,89.0483333333333,-0.0268963,-0.0296917, 0.01840601,-0.0208564,-0.0247852,sell
2010-06-21,none,none,none,none,a120,a60,none,a120,a180,a90,none,none,none,209.57875,90, 0.1178785, 0.1241566, 0.11195108, 0.1169541, 0.0750714,buy
2010-06-22,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,223.077916666667,90.955, 0.0530977, 0.0489876, 0.04882597, 0.0482734, 0.0136333,buy
2010-06-23,none,none,a90,none,a150,none,a60,a150,a180,none,none,a45,none,236.346666666667,91.91, 0.0094084, 0.0353004, 0.03249519,-0.0065927, 0.0239803,buy
2010-06-24,none,none,a90,none,none,none,none,a150,a180,none,none,a45,none,249.37875,92.86125, 0.0021117, 0.0018581,-0.01587729, 0.0127548, 0.0229591,buy
2010-06-25,none,a180,a90,a0,a180,none,a90,none,a180,none,none,a45,none,262.18125,93.8166666666667,-0.0034292,-0.0023943, 0.00779737,-0.0204046, 0.0015169,sell
2010-06-26,none,a180,a90,a0,a180,a0,a90,a180,a180,none,none,a45,none,274.75875,94.77, 0.0077331, 0.0218191, 0.04846428, 0.0180948, 0.0343164,buy
2010-06-27,none,a180,none,a0,none,none,none,none,a180,none,none,a45,none,287.125416666667,95.7220833333333,-0.0022144, 0.0002115, 0.00651846, 0.0056104, 0.0123897,buy
2010-06-28,none,a180,none,a0,a150,none,a120,a150,a180,none,a135,a45,none,299.305416666667,96.6770833333334, 0.0126577, 0.0135278, 0.01574900, 0.0181326, 0.0122519,buy
2010-06-29,none,a180,none,a0,a150,none,none,a150,a180,none,a135,none,none,311.331666666667,97.63, 0.0083911, 0.0105267, 0.01826835, 0.0183935, 0.0163597,buy
2010-06-30,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0093169,-0.0092304,-0.00461841,-0.0044744,-0.0385320,sell
2010-07-01,none,none,none,a0,none,a60,a150,a120,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0025860,-0.0116100,-0.01512595,-0.0060545,-0.0215540,sell
2010-07-02,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,346.961666666667,100.49,-0.0063198,-0.0172839,-0.00401155,-0.0162461,-0.0279707,sell
2010-07-03,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,208.889583333333,101.441666666667, 0.0036078, 0.0036078, 0.00287099, 0.0038724,-0.0143794,sell
2010-07-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0083653,-0.0197633,-0.01962878, 0.0007517,-0.0044288,sell
2010-07-05,none,none,none,none,a90,none,a150,none,none,none,none,none,none,23.24875,103.35,-0.0316180,-0.0294939,-0.04186525,-0.0265158,-0.0263054,sell
2010-07-06,none,none,none,none,none,a120,a150,a60,none,none,none,a30,none,35.8275,104.302083333333, 0.0653607, 0.0931387, 0.08361142, 0.0367324, 0.0711579,buy
2010-07-07,none,none,a60,none,a60,none,none,a60,none,none,none,a30,none,48.7529166666667,105.2575, 0.0585899, 0.0772410, 0.08935043, 0.0650046, 0.0576214,buy
2010-07-08,none,none,a60,none,a60,a150,a120,none,none,none,none,a30,none,62.0725,106.21, 0.0468435, 0.0639516, 0.10981652, 0.0493488, 0.0564009,buy
2010-07-09,none,none,a60,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0966743, 0.1071413, 0.08886356, 0.0567348, 0.0910728,buy
2010-07-10,none,a150,a60,none,none,a180,a90,none,none,none,none,a30,none,89.9345833333333,108.12, 0.0327840, 0.0473865, 0.03459988, 0.0435409, 0.0422643,buy
2010-07-11,none,a150,none,none,none,a180,none,a0,none,none,a120,a30,a45,104.4125,109.070416666667,-0.0197989,-0.0070547,-0.01409398,-0.0316539,-0.0041830,sell
2010-07-12,none,a150,none,none,a0,a150,a60,a0,none,none,a120,a30,a45,119.14625,110.027083333333,-0.0113517,-0.0210237,-0.01001990,-0.0351800,-0.0186662,sell
2010-07-13,none,a150,none,none,a0,none,none,none,none,none,a120,none,a45,134.024166666667,110.98, 0.0109584, 0.0037354, 0.01131188, 0.0233062, 0.0151427,buy
2010-07-14,none,none,none,none,none,a120,none,none,none,none,a120,none,a45,148.91375,111.934166666667,-0.0449157,-0.0087275,-0.06120851,-0.0263240, 0.0018047,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,163.689166666667,112.89,-0.0485633,-0.0101089,-0.02953398,-0.0134919, 0.0014462,sell
2010-07-16,none,none,a45,none,none,a90,a0,a60,none,none,a120,none,a45,178.24625,113.840833333333, 0.0516149, 0.0469850, 0.04447565, 0.0416081, 0.0448381,buy
2010-07-17,none,none,a45,none,a60,a90,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.0452100,-0.0766038,-0.08395833,-0.0794899,-0.0723698,sell
2010-07-18,none,a135,a45,none,none,a60,none,a90,none,none,none,none,a45,206.442916666667,115.75,-0.0493434,-0.0155319,-0.05687638,-0.0269787,-0.0437348,sell
2010-07-19,none,a135,a45,none,a90,a60,none,none,none,a60,none,none,a45,220.03625,116.705416666667, 0.0167210, 0.0336404, 0.03818364, 0.0136369, 0.0230979,buy
2010-07-20,none,a135,none,none,a90,none,a60,a120,none,a60,none,none,a45,233.302083333333,117.66, 0.0464791, 0.0280776, 0.04624902, 0.0519255, 0.0461642,buy
2010-07-21,none,a135,none,none,none,none,a60,a120,none,a60,none,none,a45,246.271666666667,118.612916666667, 0.0433375, 0.0040556, 0.04407861, 0.0490945, 0.0458715,buy
2010-07-22,none,a135,none,none,a120,none,none,none,none,a60,none,none,a45,258.981666666667,119.57,-0.0029382, 0.0554073, 0.05669098, 0.0480227, 0.0451986,buy
2010-07-23,a0,none,none,none,a120,a0,a90,a150,a150,a60,none,none,a45,271.467083333333,120.52125,-0.0118787,-0.0297239,-0.02459929,-0.0057272,-0.0192147,sell
2010-07-24,a0,none,none,none,none,none,none,none,a150,a60,none,none,a45,283.765416666667,121.48,-0.0197249, 0.0177302, 0.02765656, 0.0486374,-0.0081294,sell
2010-07-25,a0,none,none,none,a150,none,a120,a180,a150,a60,none,none,a45,295.909166666667,122.43, 0.0231484, 0.0374849, 0.03961679, 0.0370872, 0.0216856,buy
2010-07-26,a0,none,a30,none,none,none,a120,a180,a150,a60,none,none,a45,307.931666666667,123.39, 0.0262070, 0.0255337, 0.02202495, 0.0297819, 0.0332555,buy
2010-07-27,a0,none,a30,none,none,none,none,none,a150,none,none,none,a45,319.860416666667,124.34,-0.0472424,-0.0126718,-0.01936115,-0.0110562,-0.0382794,sell
2010-07-28,a0,a120,a30,none,a180,a60,a150,a150,a150,none,none,none,a45,331.73,125.3, 0.0620636,-0.0327756,-0.03082238,-0.0308224,-0.0096969,sell
2010-07-29,a0,a120,a30,none,none,none,none,a150,a150,none,none,none,a45,343.576666666667,126.251666666667,-0.0035057,-0.0098102,-0.00990726,-0.0098882, 0.0224205,sell
2010-07-30,a0,a120,a30,none,a150,a90,a180,none,none,none,none,none,a45,310.442916666667,127.21,-0.0309886,-0.0230806,-0.03040246,-0.0035890,-0.0219558,sell
2010-07-31,a0,a120,none,none,a150,a90,a180,a120,none,none,none,none,a45,7.37875,128.16625,-0.0137049,-0.0146980,-0.02501020,-0.0049418,-0.0205770,sell
2010-08-01,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.0270101, 0.0172823, 0.01599302, 0.0267429, 0.0087350,buy
2010-08-02,a0,none,none,none,a120,a120,a150,a90,none,none,none,none,a45,31.70125,130.08, 0.0013149,-0.0559381,-0.03891966,-0.0251838,-0.0174561,sell
2010-08-03,a0,none,none,a30,a120,none,none,a90,none,none,none,none,a45,44.2208333333333,131.0375, 0.0185424,-0.0193268,-0.03642154,-0.0363091,-0.0165139,sell
2010-08-04,a0,none,none,a30,none,a150,a120,none,none,none,none,a0,a45,57.0725,131.99, 0.0130704, 0.0597172, 0.04317415, 0.0006798, 0.0563185,buy
2010-08-05,a0,none,none,a30,a90,a150,a120,a60,none,a45,none,a0,a45,70.3141666666667,132.95, 0.1189639, 0.0455339, 0.04394091, 0.0499744,-0.0215578,buy
2010-08-06,a0,none,none,a30,none,a180,a90,none,none,a45,none,a0,a45,83.99,133.91, 0.0422860, 0.0498770, 0.02640467, 0.0268015, 0.0459600,buy
2010-08-07,a0,none,none,a30,a60,a180,a90,none,a135,a45,a90,a0,a45,98.1183333333333,134.87, 0.0679826, 0.0464179, 0.04614359, 0.0439187, 0.0514284,buy
2010-08-08,a0,none,none,a30,a60,none,a60,none,a135,a45,a90,a0,a45,112.671666666667,135.83, 0.0274047, 0.0287093, 0.03582073, 0.0204119, 0.0247936,buy
2010-08-09,none,none,none,a30,none,a150,a60,a0,a135,a45,a90,a0,a45,127.574583333333,136.79, 0.0400409, 0.0529600, 0.06106148, 0.0342579, 0.0633289,buy
2010-08-10,none,none,none,a30,none,none,none,a0,a135,a45,a90,a0,a45,142.705416666667,137.74, 0.0522170, 0.0644050, 0.05482896, 0.0239713, 0.0662436,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a135,a45,a90,a0,a45,157.9075,138.7, 0.0787903, 0.0275719, 0.02984567, 0.0632587, 0.0631621,buy
2010-08-12,none,none,none,none,a0,a90,a0,none,a135,a45,a90,a0,a45,173.010416666667,139.66, 0.1689332, 0.0012826,-0.00792764, 0.1711455, 0.1758364,buy
2010-08-13,none,none,none,none,none,a90,a0,none,a135,none,a90,a0,a45,187.863333333333,140.62, 0.1829950, 0.0156202, 0.00541166, 0.1855788, 0.1917900,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a45,202.348333333333,141.5875,-0.0228484,-0.0385621,-0.02104744,-0.0275629,-0.0355950,sell
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,a45,216.40375,142.55,-0.0528146,-0.0489173,-0.04856157,-0.0794150,-0.0574558,sell
2010-08-16,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,230.0175,143.51,-0.0190421,-0.0130422,-0.02187898,-0.0149425,-0.0264487,sell
2010-08-17,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,243.211666666667,144.47, 0.0359049,-0.0168663, 0.00268099, 0.0042478,-0.0068505,sell
2010-08-18,none,none,none,none,a90,none,none,none,none,none,none,none,a45,256.036666666667,145.43,-0.0230041,-0.0439857,-0.04273607,-0.0538796,-0.0236173,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,none,none,none,none,a45,268.554166666667,146.39,-0.0425938,-0.0359493,-0.03658981,-0.0128859,-0.0362124,sell
2010-08-20,none,none,none,none,a120,a0,a90,none,none,none,none,none,a45,280.834166666667,147.351666666667,-0.0067663,-0.0154621,-0.02014127,-0.0202515, 0.0013868,sell
2010-08-21,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,292.934166666667,148.32, 0.0120182,-0.0344669, 0.00383009, 0.0030949, 0.0109495,buy
2010-08-22,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,304.914166666667,149.28,-0.0614453,-0.0511909,-0.04186368,-0.0383189,-0.0524881,sell
2010-08-23,none,none,none,none,a150,none,none,none,a120,a30,none,none,a45,316.814166666667,150.24,-0.0128705,-0.0233545,-0.02341040,-0.0375324,-0.0158701,sell
2010-08-24,none,none,none,none,none,a60,a150,a180,a120,a30,none,none,a45,328.677083333333,151.209166666667,-0.0021644, 0.0095693, 0.00809051, 0.0335349, 0.0143528,buy
2010-08-25,none,none,none,none,a180,a60,a150,a180,a120,a30,none,none,a45,340.529583333333,152.17,-0.0169671,-0.0009874, 0.02058704, 0.0323494,-0.0011494,buy
2010-08-26,none,none,none,none,a180,none,none,none,a120,a30,none,none,a45,352.402083333333,153.135,-0.0634854,-0.0556680,-0.06394935,-0.0803536,-0.0590301,sell
2010-08-27,none,none,none,none,none,a90,a180,a150,a120,a30,none,none,a45,49.3220833333333,154.1, 0.0557683, 0.0756914, 0.05933720,-0.0005185, 0.0571972,buy
2010-08-28,none,none,none,none,a150,none,none,none,a120,a30,none,none,a45,16.32,155.065416666667,-0.0007167,-0.0129887,-0.01586895,-0.0333403,-0.0106183,sell
2010-08-29,none,none,none,none,none,a120,a150,a120,a120,a30,none,none,a45,28.4370833333333,156.03,-0.0198830,-0.0184409,-0.02637889,-0.0208094, 0.0009022,sell
2010-08-30,none,none,none,none,a120,a120,a150,a120,none,a30,none,none,a45,40.7191666666667,156.99875, 0.0392381, 0.0181812,-0.00192939,-0.0462178, 0.1060704,buy
2010-08-31,none,none,none,none,a120,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375, 0.0253242,-0.0049598, 0.00182920,-0.0026882, 0.0253242,buy
2010-09-01,none,none,none,a0,a90,a150,a120,a90,none,none,none,none,a45,66.0095833333334,158.930833333333,-0.0128178,-0.0348995, 0.01025132, 0.0218105, 0.0004068,sell
2010-09-02,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,79.1416666666667,159.9,-0.0074771,-0.0582234,-0.06087802,-0.0397531,-0.0037660,sell
2010-09-03,none,none,none,a0,a60,a180,a90,a60,none,none,none,none,a45,92.6791666666667,160.868333333333, 0.0495664, 0.0751466, 0.04231238, 0.0640825, 0.0782145,buy
2010-09-04,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,106.658333333333,161.837083333333, 0.0073236,-0.0003064,-0.00349499, 0.0090646,-0.0148157,buy
2010-09-05,none,none,none,a0,none,a150,a60,none,none,none,none,none,a45,121.081666666667,162.806666666667, 0.0518876,-0.0000692, 0.02305717, 0.0288523, 0.0197149,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,-0.0551122,-0.0645413,-0.08136835,-0.0818521,-0.0432527,sell
2010-09-07,none,none,a30,none,a0,a120,none,none,none,none,none,none,a45,151.03625,164.747083333333,-0.0590161,-0.0473982,-0.08731955,-0.0939893,-0.0221674,sell
2010-09-08,none,none,a30,none,a0,none,none,a0,none,none,a60,none,a45,166.315833333333,165.717916666667, 0.0026423,-0.0252131,-0.01461753,-0.0119426, 0.0046963,sell
2010-09-09,none,none,a30,none,none,a90,a0,none,none,none,a60,none,a45,181.567083333333,166.69,-0.0114663,-0.0229623,-0.02442246, 0.0175338,-0.0216522,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,a60,none,a45,196.603333333333,167.6625,-0.0060777,-0.0221889,-0.01403934,-0.0105634,-0.0139951,sell
2010-09-11,none,a120,a30,none,a60,a60,none,none,none,none,a60,a30,a45,211.278333333333,168.634583333333, 0.0189463, 0.0013291, 0.02181330,-0.0200364, 0.0308086,buy
2010-09-12,none,a120,a30,none,none,none,none,a60,none,none,a60,a30,a45,225.495,169.607083333333, 0.0193152, 0.0154017, 0.03207227,-0.0313518, 0.0304153,buy
2010-09-13,none,a120,a30,none,a90,none,a60,a60,none,none,a60,a30,a45,239.21625,170.581666666667, 0.0211377,-0.0172490, 0.01532050,-0.0305157, 0.0129827,buy
2010-09-14,none,a120,a30,none,a90,none,a60,none,none,none,a60,a30,a45,252.459583333333,171.555, 0.0379923,-0.0098184, 0.02303745,-0.0235871, 0.0186238,buy
2010-09-15,none,a120,a30,none,none,a0,none,a90,none,none,a60,a30,a45,265.277916666667,172.529166666667, 0.0509180, 0.0431880, 0.04876940, 0.0350941, 0.0540037,buy
2010-09-16,none,none,a30,none,a120,a0,a90,none,none,none,a60,a30,a45,277.744166666667,173.504166666667, 0.0099110, 0.0084905, 0.02390686,-0.0084325, 0.0237856,buy
2010-09-17,none,none,a30,none,none,none,none,a120,none,none,none,a30,none,289.94,174.479166666667, 0.1096846, 0.1493033, 0.13560271, 0.1140691, 0.1439685,buy
2010-09-18,none,none,a30,none,a150,none,a120,a120,none,none,none,a30,none,301.94875,175.455, 0.0649739, 0.0828267, 0.07693597, 0.0690402, 0.0666494,buy
2010-09-19,none,none,a30,none,a150,none,a120,none,none,none,none,a30,none,313.843333333333,176.43125, 0.0534341, 0.0474564, 0.03313743, 0.0376416, 0.0472883,buy
2010-09-20,a30,none,a30,none,none,a60,none,a150,none,none,none,a30,none,325.68625,177.407083333333,-0.0150325, 0.0594204, 0.01200379, 0.0107571, 0.0097158,buy
2010-09-21,a30,none,none,none,a180,a60,a150,none,none,none,none,a30,none,337.52875,178.385, 0.0253856, 0.0087991, 0.00733300,-0.0253741, 0.0083845,buy
2010-09-22,a30,none,none,none,a180,none,none,none,a90,none,none,a30,none,349.41125,179.3625, 0.0772067, 0.0742734, 0.07080279, 0.0357226, 0.0997747,buy
2010-09-23,a30,none,none,none,none,a90,a180,a180,a90,none,none,a30,none,136.35875,180.340416666667, 0.0332767, 0.0230928, 0.04886352, 0.0133137, 0.0075824,buy
2010-09-24,a30,none,none,none,a150,none,a180,none,a90,none,none,a30,none,13.3941666666667,181.31875, 0.0222206, 0.0543348, 0.05268055, 0.0179705, 0.0378519,buy
2010-09-25,a30,none,none,none,none,a120,none,a150,a90,none,none,none,none,25.5354166666667,182.298333333333,-0.0270279,-0.0166762,-0.00123582,-0.0323054,-0.0139544,sell
2010-09-26,a30,none,none,none,none,a120,a150,a150,a90,a0,none,none,none,37.8025,183.278333333333,-0.0087701,-0.0032389, 0.01832314,-0.0105098,-0.0130502,sell
2010-09-27,a30,none,none,none,a120,none,none,none,a90,a0,none,none,none,50.22,184.258333333333, 0.0361880, 0.0399181, 0.04308322, 0.0252091, 0.0378857,buy
2010-09-28,a30,none,none,none,none,a150,a120,a120,a90,a0,none,none,none,62.82375,185.239583333333,-0.0344599,-0.0385327,-0.00195356,-0.0414180,-0.0308358,sell
2010-09-29,a30,none,none,none,a90,none,a120,none,a90,a0,none,none,none,75.6541666666667,186.22125,-0.0032916, 0.0189285, 0.04219455, 0.0241416, 0.0232887,buy
2010-09-30,a30,none,none,none,a90,a180,a90,a90,none,a0,none,none,none,88.7633333333333,187.202916666667,-0.0227223,-0.0044962,-0.02257545,-0.0043746,-0.0271541,sell
2010-10-01,none,none,none,none,none,a180,a90,a90,none,a0,none,none,none,102.199166666667,188.187083333333, 0.0162848, 0.0094712, 0.00842929, 0.0073281, 0.0039291,buy
2010-10-02,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,116.005833333333,189.17,-0.0675316,-0.0736550,-0.08764911,-0.0736550,-0.0565510,sell
2010-10-03,none,a90,none,none,none,a150,a60,a60,none,a0,none,none,a30,130.2025,190.154166666667, 0.0160891,-0.0017997,-0.00598015, 0.0049608,-0.0262853,sell
2010-10-04,none,a90,none,none,none,a120,none,none,none,a0,none,none,a30,144.772916666667,191.139166666667, 0.0167593,-0.0085104,-0.00670133,-0.0091807,-0.0053521,sell
2010-10-05,none,a90,none,none,none,a120,none,none,none,a0,none,none,a30,159.654166666667,192.124583333333, 0.0164585,-0.0100676,-0.00795250,-0.0091807,-0.0053521,sell
2010-10-06,none,a90,a0,none,a0,a90,none,none,none,none,none,none,a30,174.73,193.110416666667,-0.0208017,-0.0051039, 0.02899722, 0.0052259,-0.0239524,sell
2010-10-07,none,none,a0,none,a0,a90,a0,a0,none,none,none,none,a30,189.845,194.0975,-0.0865217,-0.0637882, 0.02712009,-0.0572626,-0.0608064,sell
2010-10-08,none,none,a0,none,none,a60,none,a0,none,none,none,none,a30,204.82625,195.084583333333,-0.0996204,-0.0770765,-0.09513429,-0.0583909,-0.0396273,sell
2010-10-09,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,219.515416666667,196.072083333333,-0.0405738,-0.0542250,-0.03361815,-0.0123278,-0.0257996,sell
