Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,none,a120,a60,a60,a90,a0,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,-0.403994,-0.363833,-0.28796,-0.03492,-0.36857,sell
2010-06-11,a90,a150,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.176373,-0.299154,-0.19637, 0.33383,-0.17292,sell
2010-06-12,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.064682, 0.247297, 0.09511, 0.09056, 0.05591,buy
2010-06-13,a90,a150,none,none,a90,a60,none,a180,a90,a90,none,none,none,none,none,a120,none,none,a60,a120, 0.492517, 0.705242, 0.22430,-0.08533, 0.23161,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,-0.504624,-0.521297,-0.49278,-0.64057,-0.26658,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120, 0.191345, 0.065065, 0.35198, 0.17113, 0.17002,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.044982,-0.071657, 0.11736, 0.11736, 0.07936,buy
2010-06-17,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,a90,none,a120,a30,a150,none,none,-0.292837, 0.545281,-0.25409,-0.39454,-0.36994,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,-0.912838,-0.181687,-0.94107,-0.69040,-0.67062,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,a90,a90,none,a30,a150,none,none,-0.795441,-0.377211,-0.72195,-0.80274,-0.67036,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,-0.562784, 0.093569,-0.64261,-0.57520,-0.63457,sell
2010-06-21,none,none,none,none,a150,a60,none,a60,none,a150,a90,none,none,a90,a90,none,a30,none,none,none,-0.372057, 0.498488,-0.58434,-0.60360,-0.63734,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,-0.766918,-0.386764,-0.43695,-0.19882,-0.33439,sell
2010-06-23,none,none,a90,none,a120,none,a150,none,a60,a120,a90,none,a180,none,a90,none,a30,none,none,none, 0.179404, 0.233651, 0.63722, 0.20297, 0.41511,buy
2010-06-24,none,none,a90,a90,a120,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,a45,none,-0.004750, 0.343908, 0.57113, 0.44080, 0.36609,buy
2010-06-25,none,none,a90,a90,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a45,none, 0.267080, 0.044195, 0.41438, 0.09581, 0.03462,buy
2010-06-26,none,a180,none,a90,a90,a120,a180,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135, 0.040144, 0.035131, 0.03364,-0.02071, 0.07096,buy
2010-06-27,none,a180,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,a135,-0.004788,-0.004788, 0.01283,-0.03041, 0.11626,buy
2010-06-28,none,a180,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135, 0.124788, 0.167697, 0.11478, 0.12920, 0.15105,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,-0.068143,-0.164583,-0.30467, 0.00884,-0.23281,sell
2010-06-30,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none, 0.217402, 0.186414, 0.07056, 0.21576,-0.15637,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,a135,none,none, 0.120322, 0.129943,-0.02774, 0.11218,-0.12822,buy
2010-07-02,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.014487,-0.151926,-0.04165,-0.07019,-0.10971,buy
2010-07-03,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.228863, 0.374335, 0.49426, 0.47967, 0.58684,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.198443, 0.123972, 0.43343, 0.12912, 0.09986,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.011053,-0.016874, 0.17557, 0.49648, 0.62795,sell
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.030230,-0.108235, 0.00797, 0.26750, 0.28738,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.202346,-0.020629, 0.20235, 0.31138, 0.23786,buy
2010-07-08,none,none,a60,none,a60,none,a60,a150,a120,a60,none,a60,none,none,none,none,none,none,a30,none, 0.365265, 0.393445, 0.29047, 0.35415, 0.36723,buy
2010-07-09,none,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150, 0.226569, 0.222684, 0.22967, 0.51661, 0.25430,buy
2010-07-10,a45,a150,a60,a120,a90,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a30,a150, 0.504640, 0.346793, 0.47041, 0.51632, 0.44130,buy
2010-07-11,a45,a150,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150, 0.368068, 0.329992, 0.26271, 0.61115, 0.31656,buy
2010-07-12,a45,a150,none,none,a120,none,a0,a150,a60,a120,none,a60,none,none,none,a150,none,a120,none,a150, 0.327133, 0.312018, 0.33518, 0.31202, 0.29000,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,a120,none,none, 0.379093, 0.009480,-0.05593, 0.20752, 0.32790,buy
2010-07-14,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,none,a150,none,a120,none,none, 0.135915, 0.067077,-0.22196, 0.12471, 0.16761,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none, 0.353171, 0.008718,-0.02091, 0.26987, 0.29463,buy
2010-07-16,none,none,a45,none,a180,a0,none,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.268102, 0.308106, 0.31192, 0.49414, 0.37452,buy
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.824293,-0.373404,-0.31332,-0.12391,-0.04110,sell
2010-07-18,none,a135,a45,a135,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.456489,-0.513456,-0.55900,-0.28302,-0.16907,sell
2010-07-19,none,a135,a45,a135,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.348890,-0.303930, 0.01861,-0.23070, 0.38906,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.209728, 0.260654, 0.39757, 0.51712, 0.54471,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,a60,a120,none,none,none,none,none, 0.065291,-0.232951, 0.41320, 0.35563, 0.41548,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.198974,-0.069571, 0.33724, 0.21777, 0.02816,buy
2010-07-23,a30,none,none,none,a90,a90,none,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,none,-0.133477, 0.003644, 0.47725, 0.39883, 0.30292,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.202498,-0.280955,-0.04845,-0.04570,-0.14969,sell
2010-07-25,a30,none,none,none,a60,a120,a150,none,a120,a60,a120,none,a150,a60,a120,none,none,none,none,none, 0.216938,-0.205074,-0.08817,-0.06676, 0.17008,buy
2010-07-26,a30,none,a30,a150,a60,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none, 0.248808, 0.281271, 0.42573, 0.29006, 0.22370,buy
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.041518, 0.043315, 0.40928, 0.14128,-0.28624,buy
2010-07-28,a30,a120,a30,a150,none,a150,a180,a60,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.487798,-0.134980, 0.45620, 0.24672, 0.17613,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.811177, 0.702651, 0.80711, 0.93920, 0.79952,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.519160, 0.349999, 0.53183, 0.68821, 0.62134,buy
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.735593, 0.442167, 0.54760, 0.80912, 0.73616,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.779789, 0.472843, 0.62744, 0.84323, 0.85395,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.388324,-0.459846,-0.29110,-0.50804,-0.39275,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.096349,-0.137430,-0.21177,-0.15584,-0.11878,sell
2010-08-04,none,none,none,none,a60,a120,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.089933, 0.105437, 0.02989,-0.20546, 0.10622,buy
2010-08-05,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.103975, 0.125123,-0.22702, 0.03276, 0.07125,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a0,a180, 0.205891,-0.112533, 0.18496, 0.01705,-0.04836,buy
2010-08-07,none,none,none,none,a90,a90,a60,a180,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180,-0.547424,-0.302009,-0.42098,-0.04223,-0.30103,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.863722, 0.209441, 0.34737, 0.64343, 0.24911,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.881917, 0.325634, 0.30327, 0.76746, 0.49355,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,a45,none,a180,none,a90,a0,none, 0.922569, 0.324983, 0.32068, 0.63105, 0.15631,buy
2010-08-11,none,none,none,none,a150,none,a0,a120,none,a150,a135,none,a135,a45,none,a180,none,a90,none,none, 0.749657, 0.415503, 0.43753, 0.55848, 0.40118,buy
2010-08-12,none,none,none,none,none,none,a0,none,a0,a180,a135,none,a135,none,none,none,none,a90,none,none, 0.498918, 0.429709, 0.60067, 0.58970,-0.37147,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.068841,-0.120641,-0.11775,-0.12064,-0.12064,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.621910,-0.358407,-0.54040, 0.00928,-0.42169,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.077623,-0.055773,-0.67251, 0.00675,-0.56567,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.133195, 0.168946, 0.37213, 0.37597, 0.75862,buy
2010-08-17,none,none,none,none,a120,none,none,none,a60,a120,none,a45,none,none,none,none,a0,none,none,none,-0.850805,-0.525096,-0.55363,-0.95207,-0.60610,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.780976,-0.530829,-0.62221,-0.67062,-0.69379,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a90,a90,none,a45,none,none,none,none,a0,none,none,none, 0.151043,-0.409382, 0.28909, 0.14838, 0.30772,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.660312,-0.722951,-0.71453,-0.69495,-0.42768,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.632860,-0.795858,-0.66203,-0.66007,-0.53960,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.242613,-0.505628,-0.09699,-0.02906, 0.49375,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.373957,-0.344897,-0.26542,-0.66245, 0.35281,sell
2010-08-24,a30,none,none,none,none,none,none,a60,a150,none,a150,a45,a120,a30,a150,none,a0,none,none,none, 0.603184, 0.484353, 0.10721, 0.50028, 0.65824,buy
2010-08-25,a30,none,none,none,none,a150,a180,a60,a150,none,a150,a45,a120,a30,none,none,a0,none,none,none, 0.356499, 0.491624, 0.01060, 0.68942, 0.59659,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,a150,a45,a120,a30,none,none,a0,none,none,none, 0.847450, 0.726159, 0.47983, 0.79586, 0.81316,buy
2010-08-27,a30,none,none,none,a0,none,none,a90,a180,a0,none,a45,a120,a30,none,none,a0,none,none,none, 0.256831, 0.256831, 0.41753, 0.40792, 0.35721,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a120,a30,none,none,none,none,none,none,-0.603855,-0.697252,-0.69718,-0.59745,-0.58101,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.839110,-0.716303,-0.71399,-0.68774,-0.75050,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.057379, 0.104775,-0.37739,-0.28754,-0.01951,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.244575,-0.314886,-0.02256,-0.28874,-0.27248,sell
2010-09-01,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.078128, 0.087663, 0.08784,-0.22200, 0.09803,buy
2010-09-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.392172, 0.058932,-0.41746,-0.06672,-0.17397,sell
2010-09-03,none,none,none,none,a90,none,a60,a180,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.133618, 0.046111, 0.16731, 0.11859, 0.05660,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039003,-0.034807,-0.14814,-0.04492, 0.14785,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,-0.838230,-0.416166,-0.34119,-0.69110,-0.77550,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.273408,-0.186239,-0.29895,-0.11205,-0.01266,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,a150,none,none,none,none,none,a150,none,none,none,a150,-0.172984,-0.307561,-0.57839,-0.13526,-0.80592,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.160872, 0.202027, 0.17802, 0.58016, 0.17015,buy
2010-09-09,none,none,a30,none,a180,none,none,a90,a0,a180,none,none,none,none,none,a150,none,a60,none,a150, 0.223115, 0.233124,-0.01539,-0.01539, 0.23312,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.158078,-0.158078,-0.17704,-0.13157,-0.15808,sell
2010-09-11,none,none,a30,none,a150,a0,a60,a60,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.103035,-0.040567,-0.60250,-0.10304,-0.19627,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.247225,-0.128179,-0.26015,-0.17951,-0.22304,sell
2010-09-13,none,none,a30,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none, 0.119086,-0.369537,-0.07523,-0.49364,-0.01618,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.246448,-0.267363,-0.34629,-0.26736,-0.25503,sell
2010-09-15,none,none,a30,none,a90,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none,-0.065867,-0.337059,-0.34536,-0.17492,-0.23314,sell
2010-09-16,none,none,a30,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.160713,-0.292058, 0.01536,-0.39254,-0.18676,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.317983, 0.080935, 0.38215, 0.08082, 0.34067,buy
2010-09-18,none,none,a30,none,a60,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,a30,none, 0.260113,-0.453930, 0.36667,-0.20395, 0.00251,sell
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,a180,none,none,none,a180,none,none,none,a30,none, 0.145343,-0.092706, 0.51183,-0.01478, 0.05642,buy
2010-09-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a180,none,none,none,a30,none,-0.167169,-0.039667, 0.06520,-0.23047,-0.00145,sell
2010-09-21,none,none,none,none,none,a120,a180,a60,a150,none,a180,none,none,none,a180,none,none,none,a30,none, 0.481692, 0.049556, 0.45679,-0.11985, 0.26324,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.058236,-0.294721,-0.06894,-0.31858,-0.25955,sell
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a0,a180,none,a90,none,a180,none,none,none,none,none, 0.322353, 0.158862, 0.57222, 0.29385, 0.35377,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.155546,-0.155546,-0.08028,-0.48220,-0.16816,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.155231,-0.068735,-0.07587, 0.23791,-0.07871,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,a135,none,none,none,none,-0.325980,-0.206889,-0.37963,-0.21820,-0.35792,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.018346,-0.246502,-0.41827,-0.24029,-0.43952,sell
2010-09-28,none,none,none,none,a60,a150,none,a150,a120,a60,none,none,a90,a0,none,a135,none,none,none,a135, 0.102600,-0.055837,-0.18859, 0.15063,-0.34104,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.135769,-0.114060,-0.26753,-0.21458,-0.14966,sell
2010-09-30,a45,none,none,none,a90,none,a90,a180,none,a90,none,none,none,a0,none,a135,a0,none,none,a135, 0.634212, 0.358532,-0.32696, 0.23146,-0.10267,buy
2010-10-01,a45,none,none,a180,none,a120,none,none,a90,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.285524,-0.008175, 0.19751,-0.04399,-0.00735,buy
2010-10-02,a45,none,none,a180,a120,none,a60,a150,none,a120,none,none,none,a0,none,a135,a0,none,none,a135, 0.108467,-0.095502, 0.05895, 0.14156, 0.13587,buy
2010-10-03,a45,none,none,a180,none,a90,none,a150,a60,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.150588,-0.158396,-0.34032,-0.16163,-0.21089,sell
2010-10-04,none,a90,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none,a135,a0,none,none,a135, 0.720569, 0.411467, 0.05813, 0.23820, 0.07233,buy
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.309056, 0.369891,-0.20861, 0.12473,-0.04098,buy
2010-10-06,none,a90,none,none,a180,none,none,a90,none,a180,none,a30,none,none,none,a135,a0,none,none,a135, 0.228339, 0.135813,-0.17242,-0.01457,-0.17887,buy
2010-10-07,none,none,a0,none,none,none,a0,a90,a0,none,none,a30,none,none,none,a135,a0,none,none,a135, 1.021985, 0.797442, 0.19817, 0.73817, 0.22024,buy
2010-10-08,none,none,a0,none,a150,none,none,a60,none,a150,none,a30,none,none,none,a135,none,none,none,a135, 0.102168,-0.007481,-0.53190,-0.15192,-0.51349,sell
2010-10-09,none,none,a0,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.616454, 0.472238, 0.45336, 0.28547, 0.72011,buy
2010-10-10,none,none,none,none,a120,a0,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a135, 0.714169, 1.048138, 0.50691,-0.48949, 0.68253,buy
