Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,1,1,2,3,2,0,3,6,7,0,10,5,5,7,6,-0.0011757,-0.00117570,-0.0048313,-0.00430575,-0.0000053,sell
2010-06-25,2,3,2,1,4,1,2,1,2,8,6,2,7,4,6,8,5, 0.0011693, 0.00208947,-0.0071573, 0.00069169, 0.0035194,buy
2010-06-26,4,3,2,1,3,1,2,1,2,6,3,2,9,6,6,8,8, 0.0048235, 0.00406640,-0.0010381, 0.00165776, 0.0051340,buy
2010-06-27,2,3,0,2,2,1,2,0,0,3,7,0,9,4,4,4,5, 0.0014830, 0.00113944, 0.0002400, 0.00106598, 0.0019642,buy
2010-06-28,1,2,2,1,2,3,1,0,0,3,3,4,3,11,7,0,6, 0.0011672,-0.00231965,-0.0000599, 0.00007896,-0.0019507,sell
2010-06-29,1,1,2,2,4,2,2,1,0,4,0,4,8,15,4,2,6,-0.0032584,-0.00427365,-0.0029609,-0.00440448,-0.0020162,sell
2010-06-30,2,1,2,1,3,0,2,2,0,0,2,4,11,8,4,2,2, 0.0010572, 0.00134622, 0.0011565,-0.00235658, 0.0002806,sell
2010-07-01,2,1,3,1,3,0,1,3,0,0,6,4,11,4,4,0,4,-0.0003851, 0.00006261,-0.0036067,-0.00670227,-0.0027076,sell
2010-07-02,1,2,2,1,3,0,0,3,1,1,4,3,7,4,0,4,4,-0.0025334, 0.00113368,-0.0017117, 0.00168025, 0.0000681,sell
2010-07-03,1,2,3,1,2,1,0,2,2,4,7,0,5,5,2,8,2,-0.0021197,-0.00226898,-0.0022952,-0.00227725,-0.0015645,sell
2010-07-04,1,2,3,1,1,0,1,1,2,3,12,0,6,1,0,4,6,-0.0017109,-0.00027693,-0.0000770,-0.00184398,-0.0019017,sell
2010-07-05,1,3,3,2,1,1,1,2,1,10,8,1,6,0,4,6,6,-0.0036442, 0.00028193,-0.0003141, 0.00032925, 0.0010164,sell
2010-07-06,1,3,5,2,1,2,0,2,0,11,4,0,9,3,11,3,6,-0.0017959, 0.00336731, 0.0008494, 0.00067135,-0.0025771,buy
2010-07-07,1,3,5,2,2,2,0,3,1,11,6,0,13,4,7,4,5,-0.0049160, 0.00123701,-0.0009470, 0.00211162,-0.0026531,buy
2010-07-08,1,1,3,3,1,2,1,3,2,4,11,0,8,4,6,4,6,-0.0009866, 0.00019679,-0.0010390, 0.00029876,-0.0017750,sell
2010-07-09,1,0,2,2,2,2,2,2,1,2,10,4,8,0,3,3,7,-0.0004318, 0.00424202, 0.0003426, 0.00335708, 0.0054078,buy
2010-07-10,1,1,2,2,3,3,1,3,1,2,13,3,4,6,4,3,6,-0.0010734, 0.00026525,-0.0001693, 0.00246635,-0.0000531,sell
2010-07-11,1,1,1,3,3,2,2,2,0,4,10,0,2,9,3,7,6,-0.0005774,-0.00057739, 0.0000336,-0.00041042,-0.0013569,sell
2010-07-12,2,1,2,5,1,3,2,2,1,17,6,2,0,11,3,6,10,-0.0006182,-0.00201400,-0.0007448,-0.00116341, 0.0010134,sell
2010-07-13,2,2,3,3,1,1,1,1,1,16,2,2,4,11,4,0,5,-0.0000755,-0.00529394,-0.0067007,-0.00073930, 0.0015832,buy
2010-07-14,2,3,2,2,2,1,0,0,1,12,4,0,8,6,3,2,2,-0.0032380,-0.00645684,-0.0052205,-0.00590535,-0.0008019,sell
2010-07-15,3,2,1,2,0,1,0,0,2,10,0,3,7,3,0,2,4, 0.0022614, 0.00220437, 0.0038794, 0.00363389, 0.0033651,buy
2010-07-16,3,1,0,3,0,1,2,0,3,6,4,4,4,4,6,3,4,-0.0051551,-0.00703836,-0.0056192,-0.00574631,-0.0056192,sell
2010-07-17,1,1,1,2,0,2,1,2,3,5,4,0,8,1,4,3,5,-0.0033228,-0.00363790,-0.0037845,-0.00626229,-0.0036379,sell
2010-07-18,1,2,1,0,0,2,3,2,1,1,3,0,3,4,7,4,9, 0.0012593, 0.00320264, 0.0019395, 0.00306020, 0.0028243,buy
2010-07-19,1,1,1,1,0,1,5,4,2,5,4,1,3,8,8,0,9,-0.0010920,-0.00019565,-0.0026353,-0.00186293,-0.0012525,sell
2010-07-20,1,2,1,1,0,2,3,3,3,7,5,1,7,8,4,0,5, 0.0052260, 0.00457046, 0.0017641, 0.00153806, 0.0043160,buy
2010-07-21,1,2,1,1,0,3,0,2,3,4,5,0,6,7,0,1,5,-0.0025697,-0.00256973,-0.0024568,-0.00117472,-0.0011747,sell
2010-07-22,2,3,2,1,0,2,0,1,2,5,4,3,10,4,0,1,6,-0.0027907, 0.00164624, 0.0014733,-0.00038694,-0.0003869,sell
2010-07-23,5,3,2,2,0,1,0,2,1,5,4,7,9,6,3,0,5,-0.0006815,-0.00148761,-0.0015591,-0.00200540,-0.0020134,sell
2010-07-24,3,1,2,3,1,2,1,1,0,3,14,4,6,4,2,3,5, 0.0009164, 0.00179902, 0.0004747,-0.00005466, 0.0025672,buy
2010-07-25,1,2,2,4,1,4,0,1,0,3,13,4,4,7,5,4,6,-0.0007561,-0.00145543, 0.0004760,-0.00038892,-0.0002098,sell
2010-07-26,1,1,5,2,1,4,1,1,0,8,9,0,7,7,12,4,4,-0.0006943,-0.00025673,-0.0010186,-0.00159247,-0.0033899,sell
2010-07-27,1,0,2,4,1,1,2,1,1,5,6,0,4,8,9,4,4,-0.0038489, 0.00530281,-0.0037092,-0.00399734,-0.0036449,sell
2010-07-28,2,1,1,4,2,1,1,1,1,5,8,2,4,7,9,0,4,-0.0015747,-0.00078612,-0.0012105,-0.00167610, 0.0004815,sell
2010-07-29,2,1,1,2,2,1,0,1,2,6,6,0,0,7,5,2,2, 0.0033946, 0.00579713, 0.0048945, 0.00437801, 0.0049710,buy
2010-07-30,2,1,1,3,4,2,1,0,4,6,9,4,4,5,7,2,8, 0.0065341, 0.00693746, 0.0057852, 0.00435194,-0.0023903,buy
2010-07-31,2,1,1,3,1,1,2,0,4,5,11,4,5,5,4,0,6, 0.0029910, 0.00314140, 0.0031414, 0.00387093, 0.0020619,buy
2010-08-01,2,2,2,4,0,0,2,0,2,8,8,4,4,4,2,4,10, 0.0062680, 0.00712893, 0.0085192, 0.00671788, 0.0069196,buy
2010-08-02,2,4,2,5,0,0,1,1,1,4,4,3,10,4,6,8,10, 0.0045026, 0.00472051, 0.0019505, 0.00486686, 0.0014154,buy
2010-08-03,2,3,5,3,0,0,1,0,1,8,4,3,10,5,6,4,10, 0.0034261, 0.00303511, 0.0026917, 0.00400765, 0.0036295,buy
2010-08-04,3,4,2,4,0,0,1,0,2,4,5,0,11,9,7,3,9, 0.0070050, 0.00659510, 0.0071844, 0.00700500, 0.0067073,buy
2010-08-05,3,2,0,4,1,0,2,0,2,2,4,1,11,5,11,0,6, 0.0005388,-0.00019131,-0.0001955, 0.00260697, 0.0011643,sell
2010-08-06,3,2,0,1,2,0,2,0,4,2,7,0,3,3,9,1,7, 0.0064807, 0.00658767, 0.0074566, 0.00706085, 0.0063057,buy
2010-08-07,3,2,2,1,2,0,2,1,5,0,11,0,5,8,9,1,7, 0.0032430, 0.00550319, 0.0060483, 0.00602278, 0.0060483,buy
2010-08-08,3,1,2,3,0,0,3,4,2,4,12,4,3,6,8,0,6, 0.0031626, 0.00451184, 0.0042643, 0.00667238, 0.0042643,buy
2010-08-09,2,0,2,4,0,1,5,3,1,4,8,7,4,9,10,0,10,-0.0020197,-0.00130328, 0.0001133, 0.00523497, 0.0004267,sell
2010-08-10,2,2,3,0,1,3,5,0,2,6,2,3,5,9,13,4,13,-0.0021631,-0.00210656,-0.0007666,-0.00081527,-0.0015178,sell
2010-08-11,3,3,1,0,1,3,2,0,2,3,2,2,4,8,9,3,9, 0.0004255, 0.00062259, 0.0005774,-0.00015159, 0.0007293,buy
2010-08-12,5,1,1,1,0,0,2,0,4,4,4,2,1,6,8,0,8, 0.0009333, 0.00476054, 0.0047605, 0.00382814, 0.0056568,buy
2010-08-13,4,1,2,1,0,1,0,0,5,3,8,3,3,6,4,2,2, 0.0046632, 0.00423115, 0.0043741, 0.00393246, 0.0068635,buy
2010-08-14,0,2,2,0,0,1,0,1,2,3,7,3,6,0,0,0,0, 0.0020781, 0.00325570, 0.0029616, 0.00329034, 0.0031588,buy
2010-08-15,0,2,1,0,0,3,2,2,3,8,3,4,6,0,3,3,3, 0.0063242, 0.00618706, 0.0061899, 0.00605708, 0.0061899,buy
2010-08-16,0,1,2,0,0,1,5,1,4,7,5,0,10,4,4,4,4, 0.0053486, 0.00413283, 0.0041328, 0.00379795, 0.0009726,buy
2010-08-17,0,0,3,0,1,2,2,3,4,1,11,0,13,3,0,4,0,-0.0018907, 0.00162516,-0.0005746, 0.00242811,-0.0005746,sell
2010-08-18,1,0,3,0,1,1,0,1,4,3,10,1,9,0,0,0,0, 0.0010132, 0.00054246, 0.0028356, 0.00056912,-0.0001651,buy
2010-08-19,2,0,3,0,1,0,0,1,5,3,10,0,6,2,1,0,1, 0.0045697, 0.00417374, 0.0047350, 0.00308729, 0.0029594,buy
2010-08-20,2,1,3,0,1,0,1,0,4,1,14,3,6,2,1,1,1, 0.0011567, 0.00115671, 0.0049635, 0.00410999, 0.0005101,buy
2010-08-21,0,1,2,0,1,2,0,0,1,4,13,3,0,0,0,0,0, 0.0027760, 0.00159347, 0.0050278, 0.00347143, 0.0081982,buy
2010-08-22,0,2,3,0,1,3,1,0,1,5,13,4,3,3,3,0,3, 0.0086129, 0.00306721, 0.0055479, 0.00507783, 0.0046120,buy
2010-08-23,0,2,4,1,1,3,2,1,1,1,10,4,7,7,7,6,4,-0.0003940, 0.00050478,-0.0013808, 0.00010332,-0.0025661,sell
2010-08-24,1,1,3,1,1,2,1,2,1,1,8,0,4,3,7,7,4, 0.0015044, 0.00172252, 0.0013671, 0.00139162, 0.0019482,buy
2010-08-25,0,1,2,3,2,2,0,2,0,0,6,2,0,3,7,11,4, 0.0050661, 0.00004135, 0.0049648, 0.00497527, 0.0051931,buy
2010-08-26,0,1,0,1,1,3,0,1,1,1,3,2,0,3,3,7,0, 0.0012763, 0.00034223, 0.0015843, 0.00023302,-0.0005981,buy
2010-08-27,0,1,0,0,2,3,0,1,2,0,3,0,1,4,5,3,2,-0.0000201,-0.00083406,-0.0001087,-0.00000584,-0.0005915,sell
2010-08-28,0,2,0,1,2,1,1,1,1,3,4,4,1,3,3,2,2, 0.0013634, 0.00343651, 0.0025287, 0.00372523, 0.0022875,buy
2010-08-29,0,4,2,1,1,1,0,3,0,7,0,4,3,6,7,2,0, 0.0019196, 0.00057556, 0.0010688, 0.00140229, 0.0014023,buy
2010-08-30,0,4,3,2,0,1,0,2,0,4,0,3,6,7,11,0,4, 0.0010300, 0.00088814, 0.0022654, 0.00017694, 0.0014018,sell
2010-08-31,0,2,4,2,0,2,0,2,1,4,1,3,7,4,4,4,10, 0.0057010, 0.00577545, 0.0067249, 0.00705590, 0.0076778,buy
2010-09-01,0,3,1,2,0,2,1,2,2,0,1,1,7,4,3,8,9, 0.0040748, 0.00183501, 0.0067469, 0.00372978, 0.0033848,buy
2010-09-02,0,6,0,0,1,2,1,2,1,2,6,1,6,0,0,7,9, 0.0007072, 0.00075474, 0.0008582, 0.00173925, 0.0013391,buy
2010-09-03,0,5,0,0,3,2,1,3,1,2,6,0,8,2,1,7,6,-0.0002159,-0.00151978,-0.0015042,-0.00151978,-0.0015198,sell
2010-09-04,0,3,1,1,1,2,2,2,1,4,7,4,8,0,0,4,7,-0.0001667,-0.00007465, 0.0004151,-0.00132144,-0.0002178,sell
2010-09-05,0,2,1,4,0,2,2,2,1,8,7,7,7,4,0,5,3, 0.0049386, 0.00428709, 0.0041865,-0.00260961, 0.0053234,buy
2010-09-06,0,4,3,1,0,2,1,2,0,7,6,3,11,4,4,0,3, 0.0002519,-0.00065963, 0.0002880,-0.00134642, 0.0033872,buy
2010-09-07,1,6,1,0,1,3,1,2,0,3,8,2,10,3,6,0,7,-0.0016279, 0.00025796, 0.0038551,-0.00221696, 0.0020097,buy
2010-09-08,1,4,0,0,0,3,1,2,1,1,6,2,6,0,3,4,6,-0.0003297,-0.00095268,-0.0009527, 0.00010974, 0.0006508,sell
2010-09-09,1,3,0,1,0,4,0,2,3,1,10,3,4,1,5,3,3,-0.0030670,-0.00323957,-0.0031998,-0.00477919,-0.0036530,sell
2010-09-10,1,3,1,0,0,2,1,2,1,0,7,4,4,3,3,0,5, 0.0034896, 0.00123265, 0.0013655,-0.00277644, 0.0032481,buy
2010-09-11,1,4,0,0,0,4,1,6,0,4,6,0,3,3,9,2,3, 0.0016142,-0.00062706, 0.0016176, 0.00128402, 0.0025946,buy
2010-09-12,0,3,0,0,0,5,4,3,0,7,3,0,7,7,10,0,6,-0.0024406,-0.00249644,-0.0003881,-0.00328049,-0.0035889,sell
2010-09-13,0,3,0,0,0,6,4,3,2,3,4,1,10,6,10,3,8, 0.0001754,-0.00055528, 0.0011118,-0.00037558,-0.0006234,buy
2010-09-14,0,3,0,0,0,4,2,5,2,1,3,1,6,3,6,7,4, 0.0069131, 0.00233018, 0.0072328, 0.00301936, 0.0030194,buy
2010-09-15,2,3,0,0,0,2,2,6,1,3,3,0,3,5,6,4,4, 0.0039305,-0.00072488, 0.0036872, 0.00129511, 0.0017092,buy
2010-09-16,2,2,0,0,0,2,2,5,2,1,4,3,5,2,7,0,4, 0.0050844,-0.00432156, 0.0050593, 0.00092433, 0.0006035,buy
2010-09-17,0,1,1,1,0,4,2,3,2,4,11,4,3,0,6,0,5, 0.0016261,-0.00027980, 0.0015401, 0.00053779, 0.0004900,buy
2010-09-18,0,2,0,2,0,6,2,3,2,8,7,4,6,3,9,1,4, 0.0034936, 0.00307857, 0.0034198, 0.00271199, 0.0034198,buy
2010-09-19,0,3,1,2,0,3,3,3,2,9,4,4,6,4,13,1,3, 0.0002875,-0.00073430,-0.0024512,-0.00296609,-0.0029661,sell
2010-09-20,1,2,1,1,0,3,3,5,1,5,6,0,7,4,13,0,3, 0.0025859, 0.00535342, 0.0029477, 0.00211220, 0.0045505,buy
2010-09-21,0,2,1,2,1,2,1,6,1,5,4,2,3,0,10,3,4, 0.0006834, 0.00203518, 0.0009408, 0.00144949, 0.0007821,buy
2010-09-22,0,0,1,2,1,3,1,4,2,5,7,2,0,1,6,4,4, 0.0036418, 0.00160130,-0.0026184, 0.00146195,-0.0025866,buy
2010-09-23,0,0,1,2,1,3,1,3,4,5,7,0,1,2,8,8,0, 0.0016312, 0.00348791, 0.0004997, 0.00229734, 0.0008246,buy
2010-09-24,0,0,0,2,2,2,2,2,2,4,4,4,1,1,8,4,2, 0.0029247, 0.00433591, 0.0041344, 0.00427703, 0.0034545,buy
2010-09-25,0,2,1,0,1,1,1,3,1,7,0,4,0,4,3,0,2, 0.0011767, 0.00184551, 0.0003566, 0.00219787, 0.0020691,buy
2010-09-26,1,2,2,1,1,1,1,1,1,8,0,4,3,4,9,2,0,-0.0002975,-0.00035594,-0.0003453,-0.00020493,-0.0009738,sell
2010-09-27,1,1,4,2,1,1,1,1,3,12,1,3,5,5,9,2,4,-0.0017631,-0.00173386,-0.0009642,-0.00321574,-0.0018194,sell
2010-09-28,1,1,1,5,0,1,2,1,3,12,1,0,5,5,8,4,8, 0.0014365, 0.00226953, 0.0022695, 0.00176662, 0.0014112,buy
2010-09-29,1,1,1,2,0,2,2,1,3,8,0,1,5,1,8,4,7, 0.0018425, 0.00217631, 0.0016956, 0.00184249, 0.0015713,buy
2010-09-30,1,2,1,1,3,2,3,1,4,11,7,1,3,2,6,8,6, 0.0037279, 0.00186608,-0.0015143, 0.00378181, 0.0036218,buy
2010-10-01,1,1,1,1,2,1,3,0,3,9,8,0,3,2,3,7,3,-0.0001253, 0.00035793,-0.0038974,-0.00014848,-0.0001747,sell
2010-10-02,1,0,1,4,0,1,3,1,3,13,12,0,1,4,2,4,4, 0.0025458, 0.00630973, 0.0051097, 0.00540744, 0.0029052,buy
2010-10-03,1,0,3,3,0,1,4,1,4,13,8,4,5,9,2,5,3, 0.0016035, 0.00138295, 0.0035077, 0.00322228, 0.0031958,buy
2010-10-04,1,2,3,0,1,2,5,1,2,12,6,7,4,8,6,4,3, 0.0008743, 0.00123064, 0.0012828,-0.00053198, 0.0009136,buy
2010-10-05,1,2,1,0,0,2,3,1,2,8,4,3,4,4,5,0,4, 0.0092001, 0.00856963, 0.0090519, 0.00829860, 0.0087315,buy
2010-10-06,2,0,1,1,0,1,4,0,4,9,8,2,1,6,2,4,3,-0.0005771, 0.00274318, 0.0029013, 0.00400818, 0.0029954,buy
2010-10-07,3,0,2,0,0,1,3,0,3,8,8,2,2,5,4,3,0,-0.0027048, 0.00167838, 0.0019039, 0.00485713, 0.0018736,sell
2010-10-08,2,1,1,0,0,0,3,2,1,8,7,0,1,4,2,0,2,-0.0072903,-0.00660390,-0.0066039,-0.01064552,-0.0052402,sell
2010-10-09,3,0,1,0,0,3,5,3,1,12,4,3,1,8,5,5,2,-0.0004699,-0.00281673,-0.0006216,-0.00099793,-0.0003719,sell
2010-10-10,2,0,1,0,0,4,8,0,1,15,5,4,4,11,6,5,3, 0.0001222, 0.00138696, 0.0019013, 0.00061910, 0.0006621,buy
2010-10-11,0,0,1,0,0,6,5,2,0,11,4,4,3,7,0,6,7,-0.0051113,-0.00012257,-0.0008405,-0.00084051,-0.0008573,buy
2010-10-12,1,0,0,0,0,2,6,2,0,10,0,0,4,4,0,10,4, 0.0009721,-0.00204661, 0.0002591, 0.00025909,-0.0000712,buy
2010-10-13,3,0,0,0,0,0,4,3,1,2,4,0,6,6,1,4,0, 0.0073962, 0.00325700, 0.0072883, 0.00718992, 0.0072883,buy
2010-10-14,1,0,0,0,0,1,3,1,2,0,4,1,6,4,4,0,0, 0.0035765, 0.00385164, 0.0031365, 0.00141682, 0.0040985,buy
2010-10-15,0,0,0,0,0,5,2,0,2,3,3,1,7,7,3,0,1,-0.0059025,-0.00472717,-0.0017742,-0.00517071,-0.0031635,sell
2010-10-16,0,3,0,0,0,4,4,0,2,7,6,0,7,7,10,1,1, 0.0006931,-0.00012799,-0.0001280, 0.00010459,-0.0007065,buy
2010-10-17,1,3,1,0,0,1,5,0,0,4,8,3,8,4,11,0,0,-0.0024731,-0.00327275,-0.0005946,-0.00063196,-0.0032728,sell
2010-10-18,1,4,1,1,0,1,2,3,1,0,9,4,4,0,11,3,3, 0.0004919,-0.00090806, 0.0004922,-0.00287925,-0.0009048,sell
2010-10-19,0,3,2,1,0,1,2,0,1,0,7,4,4,0,11,3,4,-0.0027079,-0.00469605,-0.0024187,-0.00515771,-0.0040693,sell
2010-10-20,1,2,2,2,0,2,2,0,4,1,10,4,5,1,7,4,10, 0.0019633, 0.00063983, 0.0014738, 0.00131431, 0.0006279,buy
2010-10-21,1,1,0,2,1,1,2,2,4,1,8,0,1,1,9,4,6, 0.0015965, 0.00269128, 0.0054252, 0.00474133, 0.0010587,buy
2010-10-22,1,1,0,0,0,1,1,4,1,0,4,0,0,0,7,0,2,-0.0034325,-0.00421158,-0.0034325,-0.00343247,-0.0031608,sell
2010-10-23,3,3,0,1,3,1,1,6,1,3,1,2,3,3,11,4,6, 0.0068851, 0.00473167, 0.0028017, 0.00308587, 0.0049287,buy
2010-10-24,3,0,4,1,2,1,1,5,2,4,2,0,4,4,15,4,6, 0.0041157, 0.00000709, 0.0010787, 0.00128825, 0.0005520,buy
2010-10-25,3,0,2,5,0,2,1,6,2,4,2,4,8,4,14,6,4, 0.0044468, 0.00528744, 0.0039561, 0.00526733, 0.0011381,buy
2010-10-26,3,1,1,5,0,1,1,6,1,4,1,4,4,0,10,10,8, 0.0019223, 0.00241392, 0.0017103, 0.00268765, 0.0007476,buy
2010-10-27,3,1,3,0,3,1,0,6,1,2,4,4,2,2,3,6,8,-0.0003104, 0.00020428,-0.0012712, 0.00204451, 0.0002043,sell
2010-10-28,1,3,1,0,3,2,0,6,1,2,4,3,2,5,4,3,5, 0.0078928, 0.00868488, 0.0078605, 0.00752333, 0.0078808,buy
2010-10-29,1,1,0,1,0,2,0,6,0,0,4,3,0,3,3,0,2, 0.0028885, 0.00188553,-0.0017613, 0.00188553, 0.0018221,buy
2010-10-30,1,0,0,3,0,1,1,6,2,4,0,0,4,11,0,1,3, 0.0010786, 0.00187509, 0.0012436, 0.00069251, 0.0006925,buy
2010-10-31,0,0,3,0,1,2,3,6,2,4,2,1,11,11,4,0,1, 0.0057668, 0.00563563, 0.0050645, 0.00553779, 0.0017930,buy
2010-11-01,1,3,0,0,1,4,4,6,0,7,2,0,10,10,10,0,2, 0.0009227, 0.00141816, 0.0013341,-0.00008640, 0.0017114,buy
2010-11-02,1,0,0,1,0,4,5,5,0,4,4,0,7,7,6,4,6, 0.0000477,-0.00146010,-0.0006628,-0.00323128,-0.0008990,sell
2010-11-03,2,0,1,1,0,5,5,3,3,8,8,4,8,8,5,3,6,-0.0037420,-0.00302628,-0.0009853,-0.00325358,-0.0027752,sell
2010-11-04,2,1,1,0,0,6,2,1,1,7,8,3,7,3,5,0,5,-0.0023557,-0.00279917,-0.0001454,-0.00233812,-0.0027501,sell
2010-11-05,2,1,0,0,0,6,2,4,1,7,4,3,3,3,10,2,2, 0.0034735, 0.00314602, 0.0029298, 0.00288305, 0.0034735,buy
2010-11-06,3,0,0,0,0,5,6,2,2,11,2,2,7,7,14,0,4, 0.0022428, 0.00224280,-0.0007162, 0.00039420, 0.0015941,buy
2010-11-07,2,0,0,0,0,8,3,0,2,10,2,2,6,3,11,6,2, 0.0051896, 0.00409777, 0.0060409, 0.00360254, 0.0055332,buy
2010-11-08,1,0,0,0,0,5,3,1,1,6,1,0,3,4,4,7,5,-0.0037514, 0.00091537, 0.0003675,-0.00008390,-0.0019853,sell
2010-11-09,3,0,0,0,0,4,4,2,0,3,0,3,6,9,4,3,6, 0.0017856, 0.00175897, 0.0001998, 0.00169459, 0.0015866,buy
2010-11-10,4,1,0,0,0,4,4,2,1,5,7,4,9,9,1,3,2,-0.0024819,-0.00269022,-0.0004601,-0.00248194,-0.0036170,sell
2010-11-11,1,1,0,0,0,4,3,2,1,3,6,4,7,7,0,1,2, 0.0093667, 0.00510059, 0.0101206, 0.00793328, 0.0080278,buy
2010-11-12,1,2,0,0,0,6,2,2,1,6,3,0,10,10,3,1,2, 0.0019305,-0.00714552, 0.0046615, 0.00169782,-0.0073179,buy
2010-11-13,2,2,0,0,0,4,5,1,1,10,5,0,11,11,3,0,3, 0.0039674, 0.00315835, 0.0067269, 0.00324603,-0.0019435,buy
2010-11-14,2,2,1,0,0,3,3,3,1,10,5,1,7,4,4,3,2,-0.0000293, 0.00082146, 0.0013516, 0.00001565, 0.0002825,sell
2010-11-15,1,2,1,1,0,2,2,5,2,6,4,1,4,0,4,8,5, 0.0010086,-0.00070376, 0.0012709,-0.00348444,-0.0034844,sell
2010-11-16,1,2,0,1,0,3,2,2,1,10,7,0,0,0,0,8,5,-0.0024770,-0.00346372,-0.0043146,-0.00392578, 0.0021641,sell
2010-11-17,1,2,1,1,1,2,4,2,4,11,8,3,1,1,6,8,6,-0.0012912, 0.00020903,-0.0033213, 0.00043968, 0.0026009,sell
2010-11-18,1,2,0,1,2,2,4,3,2,11,8,3,0,0,6,6,6, 0.0024742, 0.00336730, 0.0014447, 0.00411930, 0.0030801,buy
2010-11-19,0,3,1,1,1,2,3,3,1,10,4,4,3,3,4,6,4,-0.0038055, 0.00235728,-0.0029614, 0.00117584,-0.0036385,buy
2010-11-20,0,3,2,2,1,1,2,1,1,10,4,4,7,4,8,0,2, 0.0094707, 0.00415825, 0.0054250, 0.00551169, 0.0055117,buy
2010-11-21,0,1,4,4,1,0,2,0,2,8,5,4,8,8,8,4,2,-0.0011999, 0.00338353,-0.0000927, 0.00062853, 0.0004602,sell
2010-11-22,0,2,1,3,0,0,2,0,0,8,3,0,4,4,7,4,0,-0.0057260,-0.00019271, 0.0007379, 0.00168936, 0.0007379,buy
2010-11-23,0,4,1,2,1,2,2,0,0,8,6,2,3,3,7,7,4, 0.0036410, 0.00344008, 0.0052869, 0.00508882, 0.0036846,buy
2010-11-24,0,2,2,0,3,4,2,0,1,6,7,0,5,5,5,3,10, 0.0032351, 0.00133538, 0.0023932, 0.00518956, 0.0024111,buy
2010-11-25,0,2,2,2,1,4,1,1,2,6,11,4,3,3,1,1,13, 0.0031683, 0.00383940, 0.0029788, 0.00316832, 0.0030255,buy
2010-11-26,0,2,1,4,0,4,0,1,1,0,7,8,7,7,0,1,9,-0.0050152,-0.00495054,-0.0035380,-0.00436099,-0.0048972,sell
2010-11-27,0,2,3,1,1,4,0,3,0,4,5,7,7,7,0,0,6, 0.0024298, 0.00239732, 0.0023819,-0.00614278,-0.0004330,buy
2010-11-28,0,4,1,0,1,4,1,3,1,4,5,3,6,6,4,0,7, 0.0005444, 0.00028425,-0.0000866,-0.00018685, 0.0011167,buy
2010-11-29,0,1,0,0,0,5,1,3,0,3,0,0,3,3,3,4,6,-0.0003800, 0.00253116, 0.0026900, 0.00131523, 0.0006314,buy
2010-11-30,1,0,0,1,0,3,0,4,3,0,4,1,3,1,0,3,6, 0.0089654, 0.00751850, 0.0074012, 0.00740659, 0.0018155,buy
2010-12-01,3,0,1,0,0,2,1,2,2,1,4,0,2,3,2,0,10,-0.0021573,-0.00230876,-0.0024585,-0.00245855,-0.0024585,sell
2010-12-02,3,1,0,0,0,3,0,7,0,0,3,0,2,2,0,2,9, 0.0042433, 0.00350601, 0.0035671, 0.00424335, 0.0042433,buy
2010-12-03,2,0,0,0,0,3,3,7,0,0,0,4,6,6,3,0,6, 0.0073437, 0.00359082, 0.0070638, 0.00724796, 0.0072458,buy
2010-12-04,3,0,0,0,0,6,5,6,1,4,1,7,9,9,4,3,8, 0.0061725,-0.00020111, 0.0016422, 0.00605735, 0.0017701,sell
2010-12-05,3,0,0,0,0,8,2,6,0,7,0,3,5,5,0,7,11, 0.0046944, 0.00457080, 0.0045867, 0.00591467, 0.0053725,buy
2010-12-06,3,0,0,0,0,5,1,7,0,3,0,0,4,2,0,4,12, 0.0046039, 0.00453408, 0.0045522, 0.00455218, 0.0045522,buy
2010-12-07,6,0,0,0,0,4,1,6,1,0,4,2,6,4,1,0,12, 0.0033432, 0.00075212, 0.0007521, 0.00075212, 0.0007521,buy
2010-12-08,5,0,0,0,0,4,2,4,1,2,7,0,4,4,1,0,13,-0.0051203,-0.00235670,-0.0023567,-0.00235670,-0.0025330,sell
2010-12-09,4,0,0,0,0,8,0,5,1,3,3,3,7,7,0,1,9, 0.0037648, 0.00170993, 0.0015850, 0.00220451, 0.0015850,buy
2010-12-10,4,1,0,0,0,6,3,4,0,6,0,7,8,8,3,0,9, 0.0032970,-0.00028345,-0.0018429, 0.00231095,-0.0009615,sell
2010-12-11,5,0,1,0,0,5,3,5,1,6,2,4,8,8,4,0,10, 0.0020479,-0.00106144,-0.0044514, 0.00010147,-0.0019424,buy
2010-12-12,4,1,1,1,0,4,1,5,1,7,0,0,4,4,8,3,10, 0.0032641, 0.00623327, 0.0061318, 0.00618451, 0.0072952,buy
2010-12-13,4,0,1,1,0,5,0,3,0,3,3,0,4,4,4,4,9,-0.0003444, 0.00409940, 0.0010807, 0.00401359, 0.0050897,buy
2010-12-14,4,1,0,1,0,5,0,0,3,3,3,1,5,5,0,4,12,-0.0022130, 0.00024804,-0.0015480, 0.00006229,-0.0055784,sell
2010-12-15,4,1,1,1,1,4,1,0,1,4,4,0,4,4,2,4,16,-0.0040703,-0.00126255,-0.0045826,-0.00337279,-0.0052660,sell
