Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,a90,none,none,none,a135,a45,none,a150,none,a180,none,a120,none,a150,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.0021643, 0.0018447, 0.0018447, 0.0027365, 0.0015672,buy
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.0035998, 0.0044198, 0.0048299, 0.0044198, 0.0044198,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a0,a180,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0003303,-0.0070089, 0.0010471,-0.0069344, 0.0004332,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,none,a90,a90,a0,a180,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0073929,-0.0078138,-0.0061314,-0.0070617,-0.0079891,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a120,a90,none,none,a150,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.0098642,-0.0086490,-0.0097347,-0.0090234,-0.0082278,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a90,a120,a60,a60,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.0085249,-0.0059358,-0.0067192,-0.0085249,-0.0061207,sell
2010-04-29,a45,none,none,none,a120,none,none,none,a120,none,a90,a60,none,a60,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0032206, 0.0068235, 0.0087405, 0.0037233, 0.0084004,buy
2010-04-30,a45,none,none,none,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0028800, 0.0099478, 0.0132360, 0.0015373, 0.0119243,buy
2010-05-01,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,-0.0053778,-0.0052319,-0.0001199,-0.0066341,-0.0011699,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a0,a90,a90,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,-0.0063298,-0.0085494,-0.0104212,-0.0091223,-0.0037949,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.0095204,-0.0132859,-0.0167531,-0.0124328,-0.0097951,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,none,none,-0.0154511,-0.0179515,-0.0186207,-0.0186466,-0.0148656,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.0149164,-0.0190569,-0.0179801,-0.0188696,-0.0142584,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,none,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.0143943,-0.0177549,-0.0177993,-0.0166206,-0.0117389,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,none,none,-0.0147312,-0.0171143,-0.0166995,-0.0170887,-0.0130306,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.0139870,-0.0140391,-0.0133241,-0.0155302,-0.0087167,sell
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a0,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.0102292,-0.0089688,-0.0088404,-0.0123376,-0.0073989,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,a0,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0049988, 0.0001642, 0.0008619,-0.0029609, 0.0001642,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,a60,a90,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.0036631, 0.0053144, 0.0090403, 0.0063636, 0.0053144,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0006052, 0.0111651, 0.0122102, 0.0043910, 0.0110918,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0021301, 0.0058958, 0.0124180, 0.0027436, 0.0063202,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a60,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60, 0.0016935, 0.0049489, 0.0080610, 0.0057380, 0.0085436,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a60, 0.0024847, 0.0011845, 0.0145650, 0.0130862, 0.0115112,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,a90,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,none,a60,-0.0035623,-0.0044011,-0.0020404,-0.0005568,-0.0031219,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0038926,-0.0042776,-0.0037232,-0.0007921,-0.0040943,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0011757,-0.0013455,-0.0003192, 0.0022479,-0.0005845,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0057869,-0.0054435,-0.0041374,-0.0035281,-0.0057893,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,none,a150,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a90,a60,-0.0037388,-0.0030953,-0.0032158,-0.0040133,-0.0035385,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,none,a150,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a90,a60,-0.0018233,-0.0000041,-0.0021395,-0.0006267,-0.0021395,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,a180,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a90,none,-0.0029575,-0.0005001,-0.0002635, 0.0004326,-0.0010272,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a180,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,none,none, 0.0081805, 0.0065535, 0.0158070, 0.0052641, 0.0105784,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,none,none, 0.0139520, 0.0146810, 0.0142268, 0.0115500, 0.0137992,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.0129573, 0.0146894, 0.0151979, 0.0102310, 0.0156304,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.0155837, 0.0155837, 0.0155769, 0.0124670, 0.0156853,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a120,a90,a90,none,none,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.0152389, 0.0154683, 0.0143684, 0.0117157, 0.0132719,buy
2010-05-28,a45,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none, 0.0066222, 0.0018020, 0.0045562, 0.0020864, 0.0017750,buy
2010-05-29,a45,none,none,a120,none,a135,a45,none,a90,a120,a60,none,a0,a90,a90,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0020082,-0.0001029,-0.0030870,-0.0029421, 0.0034945,sell
2010-05-30,a45,none,none,a120,none,a135,a45,none,none,none,none,a0,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0081114, 0.0017270,-0.0016359,-0.0015842, 0.0061421,sell
2010-05-31,a45,none,none,a120,none,a135,a45,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0084013, 0.0018343,-0.0095542,-0.0080987, 0.0002300,sell
2010-06-01,a45,none,none,a120,a135,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0060094, 0.0054817,-0.0062463,-0.0059864, 0.0047398,sell
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0029403, 0.0063588, 0.0022764, 0.0016456, 0.0066013,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0069639, 0.0111259, 0.0077501, 0.0062668, 0.0133846,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0107006, 0.0132010, 0.0107006, 0.0068530, 0.0139436,buy
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,none,a60,none,a180,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0009175, 0.0024716, 0.0003691,-0.0019778, 0.0048411,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0129951,-0.0004301, 0.0063173, 0.0103172, 0.0112847,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0060076,-0.0042960,-0.0129745,-0.0129967, 0.0021313,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,a120,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114094, 0.0159294,-0.0026510, 0.0004556, 0.0060187,buy
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0123462, 0.0148982,-0.0030848, 0.0078931, 0.0122924,buy
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,a60,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0174547, 0.0148492, 0.0110973, 0.0153575, 0.0163621,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,a90,a60,a90,a90,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0146090, 0.0145602, 0.0145554, 0.0158787, 0.0164499,buy
2010-06-12,a60,a90,none,none,a150,none,a60,a90,a90,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0120616, 0.0195195, 0.0195358, 0.0195195, 0.0184557,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,a120,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0100539, 0.0182456, 0.0185400, 0.0183353, 0.0166005,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0074917, 0.0155618, 0.0185829, 0.0168492, 0.0147506,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,a120,none, 0.0155631, 0.0184856, 0.0193145, 0.0185051, 0.0204867,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.0139387, 0.0121025, 0.0137860, 0.0110626, 0.0133201,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,none,a150,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.0122339, 0.0102730, 0.0112706, 0.0082693, 0.0115815,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,a30, 0.0116189, 0.0082909, 0.0141477, 0.0071543, 0.0143563,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.0099748, 0.0084047, 0.0140905, 0.0117272, 0.0141520,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.0033321, 0.0042463, 0.0163376,-0.0018550, 0.0157313,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a150,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0097390, 0.0044643, 0.0074671, 0.0024459, 0.0124396,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0121970,-0.0063360, 0.0073187,-0.0075744, 0.0086963,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a90,none,none,a60,a120,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.0111968,-0.0102174,-0.0046744,-0.0087608,-0.0048880,sell
2010-06-24,none,none,a120,none,none,a90,a90,none,a120,a90,none,none,none,none,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.0078287,-0.0065458,-0.0024947,-0.0065458,-0.0029766,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,none,none,none,a60,none,none,a90,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,a135,a30,-0.0018445,-0.0018445,-0.0011680,-0.0018445,-0.0015592,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,none,a90,a120,a60,a0,a0,a90,a90,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,a30, 0.0019151, 0.0008291, 0.0014417, 0.0011150,-0.0004477,buy
2010-06-27,a90,none,none,none,a180,none,a90,none,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,none, 0.0061272, 0.0048626, 0.0034436, 0.0042193, 0.0011757,buy
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,a135,none, 0.0054085, 0.0045287, 0.0032038, 0.0029921,-0.0003089,buy
2010-06-29,none,a60,none,a180,a180,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none, 0.0043524,-0.0011075,-0.0079805,-0.0062272,-0.0116637,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,a135,none, 0.0008080,-0.0061744,-0.0106653,-0.0063684,-0.0108557,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,a0,a60,a60,a150,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0030389,-0.0031160,-0.0089969,-0.0014355,-0.0090230,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,none,none,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none, 0.0009409,-0.0005413,-0.0060704,-0.0026288,-0.0060653,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a90,a180,a0,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.0080512,-0.0003424, 0.0009651,-0.0024060,-0.0026385,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0110605, 0.0060738, 0.0079627, 0.0102938, 0.0104788,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0028010, 0.0076576, 0.0025774, 0.0096006, 0.0076576,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0035288, 0.0089420, 0.0051754, 0.0090941, 0.0089420,buy
2010-07-07,none,none,a150,none,none,a60,none,none,none,a120,none,a120,none,none,none,a120,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0031698, 0.0086544, 0.0019628, 0.0100891, 0.0059945,buy
2010-07-08,none,none,a150,none,none,a60,a120,a45,a60,none,a90,none,a150,a120,a60,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.0047535, 0.0099844, 0.0040766, 0.0120192, 0.0068110,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.0053396, 0.0099971, 0.0063376, 0.0123436, 0.0079099,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a45,a90,none,a120,none,a180,a90,a90,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,a150,none, 0.0091226, 0.0132339, 0.0094535, 0.0141356, 0.0116084,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,a180,a180,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.0100532, 0.0122898, 0.0101191, 0.0127188, 0.0100532,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,a120,a60,a150,none,a150,a60,a120,none,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.0108159, 0.0123155, 0.0113386, 0.0137550, 0.0106405,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none, 0.0131985, 0.0147806, 0.0140732, 0.0119777, 0.0139623,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0013909, 0.0018389, 0.0013909,-0.0000171, 0.0013909,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0006064, 0.0018778, 0.0007937, 0.0037080, 0.0012192,buy
2010-07-16,none,none,none,a150,none,a45,a135,none,a180,a0,a150,none,a90,a0,a180,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0079754,-0.0070103,-0.0067814,-0.0062211,-0.0077407,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,a180,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0067578,-0.0053902,-0.0048564,-0.0070214,-0.0051074,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,a150,none,a120,none,a60,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0070032, 0.0146320, 0.0137436, 0.0045404, 0.0152213,buy
2010-07-19,a135,none,none,none,a135,a45,a135,a30,a150,none,none,a60,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0073978, 0.0111643, 0.0148065, 0.0072761, 0.0146076,buy
2010-07-20,a135,none,none,none,a135,none,a135,a30,none,a60,a90,none,none,a60,a120,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0112753, 0.0118438, 0.0118786, 0.0122247, 0.0136947,buy
