Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.011905,-0.016249, 0.0032908, 0.0041748, 0.00332069,sell
2010-06-08,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.034493,-0.034580,-0.0354944,-0.0246743,-0.01736279,sell
2010-06-09,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.032379, 0.022398, 0.0350872, 0.0418235, 0.04182355,buy
2010-06-10,0,0,0,0,1,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0, 0.010313, 0.001061, 0.0022171, 0.0067445, 0.01520896,buy
2010-06-11,0,0,0,0,1,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0, 0.010313, 0.001061, 0.0022171, 0.0067445, 0.01520896,buy
2010-06-12,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0, 0.045497, 0.033351, 0.0318980, 0.0280663, 0.03236762,buy
2010-06-13,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0, 0.045497, 0.033351, 0.0318980, 0.0280663, 0.03236762,buy
2010-06-14,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,-0.020721,-0.015021,-0.0203842,-0.0203134,-0.01882747,sell
2010-06-15,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.006875, 0.007805, 0.0153173, 0.0070413, 0.00734206,buy
2010-06-16,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.006875, 0.007805, 0.0153173, 0.0070413, 0.00734206,buy
2010-06-17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.014593, 0.017319, 0.0127404, 0.0104282, 0.01731780,buy
2010-06-18,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.016044, 0.009947, 0.0220869, 0.0407824, 0.02902473,buy
2010-06-19,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.012914,-0.010897,-0.0069844,-0.0126201,-0.01057912,sell
2010-06-20,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.012914,-0.010897,-0.0069844,-0.0126201,-0.01057912,sell
2010-06-21,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.011917, 0.011469, 0.0118908, 0.0082216, 0.00729741,buy
2010-06-22,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.007220, 0.000490,-0.0054348, 0.0182220,-0.00058862,buy
2010-06-23,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.007220, 0.000490,-0.0054348, 0.0182220,-0.00058862,buy
2010-06-24,0,0,2,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0, 0.022489, 0.006807, 0.0032366, 0.0199813, 0.01274019,buy
2010-06-25,1,0,1,0,0,2,0,1,0,2,1,0,1,1,1,1,0,1,0,0,1,0, 0.002255, 0.003200, 0.0066679, 0.0043427,-0.00207881,buy
2010-06-26,1,0,1,0,0,2,0,1,0,2,1,0,1,1,1,1,0,1,0,0,1,0, 0.002255, 0.003200, 0.0066679, 0.0043427,-0.00207881,buy
2010-06-27,1,0,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0, 0.011497, 0.010328, 0.0140675, 0.0084290, 0.01220233,buy
2010-06-28,1,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,-0.000922,-0.000382, 0.0101707, 0.0068775, 0.00334332,buy
2010-06-29,1,0,0,1,0,2,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.002257,-0.005819, 0.0036502, 0.0010689,-0.00037884,buy
2010-06-30,1,1,0,1,0,0,0,0,4,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.034059, 0.038916, 0.0341259, 0.0418805, 0.03585002,buy
2010-07-01,1,1,0,2,0,0,0,0,4,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.005646,-0.002726,-0.0055878, 0.0335061,-0.01450851,sell
2010-07-02,0,1,0,2,0,0,0,0,4,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.010298,-0.014261,-0.0104734, 0.0307967,-0.01072246,buy
2010-07-03,0,2,0,2,0,0,0,0,4,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.016542,-0.012281,-0.0154356,-0.0027525,-0.03129157,sell
2010-07-04,0,2,0,1,0,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.005314, 0.003056, 0.0042731, 0.0063363, 0.00089021,buy
2010-07-05,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.014265,-0.010674,-0.0015243,-0.0112298,-0.01645014,sell
2010-07-06,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.024715,-0.026630,-0.0281468,-0.0267664,-0.02673670,sell
2010-07-07,0,1,0,1,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.000474,-0.000017, 0.0006120,-0.0101163,-0.00876013,sell
2010-07-08,0,1,0,1,1,0,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1, 0.010073, 0.007861, 0.0117729, 0.0153112,-0.00419892,buy
2010-07-09,0,1,1,1,2,0,1,2,2,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.003929,-0.001458,-0.0047705,-0.0013686,-0.00120970,sell
2010-07-10,0,1,1,0,2,0,1,2,2,0,1,1,1,1,0,1,1,1,1,0,0,1,-0.011924,-0.010718,-0.0110200,-0.0069805,-0.01133244,sell
2010-07-11,0,1,1,0,1,0,1,2,2,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.029916, 0.020729, 0.0324874, 0.0363199, 0.02591898,buy
2010-07-12,0,1,1,0,1,0,1,2,2,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.029916, 0.020729, 0.0324874, 0.0363199, 0.02591898,buy
2010-07-13,0,0,1,0,1,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.005368,-0.008911,-0.0060641, 0.0106747,-0.00672203,sell
2010-07-14,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.025980, 0.027429, 0.0336177, 0.0293894, 0.02570259,buy
2010-07-15,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.025980, 0.027429, 0.0336177, 0.0293894, 0.02570259,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002664, 0.023078, 0.0059143, 0.0044094, 0.00264699,buy
2010-07-17,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.014039,-0.009567,-0.0140811, 0.0020124,-0.01280469,sell
2010-07-18,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.005914,-0.012734,-0.0006904,-0.0159668,-0.02402701,sell
2010-07-19,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.005914,-0.012734,-0.0006904,-0.0159668,-0.02402701,sell
2010-07-20,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.005914,-0.012734,-0.0006904,-0.0159668,-0.02402701,sell
2010-07-21,0,0,0,2,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.014229,-0.021217,-0.0031899,-0.0226310,-0.02635661,sell
2010-07-22,0,0,1,2,2,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.009657,-0.010844,-0.0171136,-0.0154161,-0.01230191,sell
2010-07-23,0,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.003097,-0.003965, 0.0182908, 0.0255668,-0.00172600,buy
2010-07-24,0,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.003097,-0.003965, 0.0182908, 0.0255668,-0.00172600,buy
2010-07-25,0,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.003097,-0.003965, 0.0182908, 0.0255668,-0.00172600,buy
2010-07-26,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.032719, 0.028050, 0.0319312, 0.0346507, 0.03441534,buy
2010-07-27,0,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.004456, 0.007468, 0.0073529, 0.0073514,-0.00117706,buy
2010-07-28,0,0,2,0,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.001878, 0.013817, 0.0140024, 0.0114459,-0.01454616,buy
2010-07-29,0,0,2,0,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.001878, 0.013817, 0.0140024, 0.0114459,-0.01454616,buy
2010-07-30,0,0,2,0,2,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.019373, 0.018616, 0.0162236, 0.0166563, 0.00219437,buy
2010-07-31,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.001522, 0.000715, 0.0123609, 0.0010892, 0.01019252,buy
2010-08-01,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.015637,-0.017202,-0.0172437,-0.0207354,-0.01165953,sell
2010-08-02,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.015637,-0.017202,-0.0172437,-0.0207354,-0.01165953,sell
2010-08-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005976, 0.003751, 0.0077566, 0.0038737, 0.00792592,buy
2010-08-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005976, 0.003751, 0.0077566, 0.0038737, 0.00792592,buy
2010-08-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005976, 0.003751, 0.0077566, 0.0038737, 0.00792592,buy
2010-08-06,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004302, 0.001542, 0.0050762,-0.0062548, 0.01025520,buy
2010-08-07,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004302, 0.001542, 0.0050762,-0.0062548, 0.01025520,buy
2010-08-08,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004302, 0.001542, 0.0050762,-0.0062548, 0.01025520,buy
2010-08-09,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004302, 0.001542, 0.0050762,-0.0062548, 0.01025520,buy
2010-08-10,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004302, 0.001542, 0.0050762,-0.0062548, 0.01025520,buy
2010-08-11,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.006805, 0.008533, 0.0089801, 0.0060976, 0.01630653,buy
2010-08-12,0,1,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.002174, 0.002375, 0.0113045,-0.0068318, 0.00551606,buy
2010-08-13,0,1,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.002174, 0.002375, 0.0113045,-0.0068318, 0.00551606,buy
2010-08-14,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.007730,-0.011413,-0.0074396,-0.0123527,-0.01005041,sell
2010-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003799, 0.021735, 0.0007609, 0.0029210, 0.01618338,buy
2010-08-16,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.008449, 0.000530,-0.0094947, 0.0005623,-0.00643865,sell
2010-08-17,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.008449, 0.000530,-0.0094947, 0.0005623,-0.00643865,sell
2010-08-18,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.008449, 0.000530,-0.0094947, 0.0005623,-0.00643865,sell
2010-08-19,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.008449, 0.000530,-0.0094947, 0.0005623,-0.00643865,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.008449, 0.000530,-0.0094947, 0.0005623,-0.00643865,sell
2010-08-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.027673,-0.027585,-0.0244134,-0.0223419,-0.02702461,sell
2010-08-22,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.006824,-0.005158,-0.0093455,-0.0127823,-0.00903881,sell
2010-08-23,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.006824,-0.005158,-0.0093455,-0.0127823,-0.00903881,sell
2010-08-24,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.006824,-0.005158,-0.0093455,-0.0127823,-0.00903881,sell
2010-08-25,0,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.011850,-0.011850,-0.0065568,-0.0299300,-0.02994516,sell
2010-08-26,0,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.011850,-0.011850,-0.0065568,-0.0299300,-0.02994516,sell
2010-08-27,0,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.011850,-0.011850,-0.0065568,-0.0299300,-0.02994516,sell
2010-08-28,0,1,1,0,1,0,3,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.012318,-0.014664,-0.0094434,-0.0250659,-0.02162890,sell
2010-08-29,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.000147, 0.038135,-0.0029077,-0.0028169,-0.00035718,buy
2010-08-30,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.010970,-0.016142,-0.0206311,-0.0158442,-0.01605200,sell
2010-08-31,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.025433,-0.021973,-0.0289278,-0.0252787,-0.02968348,sell
2010-09-01,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.017275, 0.012356, 0.0080285, 0.0266424, 0.01762069,buy
2010-09-02,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.017275, 0.012356, 0.0080285, 0.0266424, 0.01762069,buy
2010-09-03,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.013004, 0.014372,-0.0018932, 0.0100707, 0.00986551,buy
2010-09-04,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.013004, 0.014372,-0.0018932, 0.0100707, 0.00986551,buy
2010-09-05,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.013004, 0.014372,-0.0018932, 0.0100707, 0.00986551,buy
2010-09-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.008262, 0.002787,-0.0012234, 0.0027875, 0.00029636,buy
2010-09-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.008262, 0.002787,-0.0012234, 0.0027875, 0.00029636,buy
2010-09-08,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.005319, 0.011447, 0.0208265, 0.0089022, 0.00823887,buy
2010-09-09,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.002167, 0.012212, 0.0192140,-0.0011139, 0.00657877,buy
2010-09-10,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.001302, 0.007514, 0.0176704, 0.0070576, 0.01352183,buy
2010-09-11,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.022414,-0.012834, 0.0047154, 0.0093076,-0.01423554,sell
2010-09-12,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.022414,-0.012834, 0.0047154, 0.0093076,-0.01423554,sell
2010-09-13,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.022414,-0.012834, 0.0047154, 0.0093076,-0.01423554,sell
2010-09-14,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.022414,-0.012834, 0.0047154, 0.0093076,-0.01423554,sell
2010-09-15,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.029872,-0.028630, 0.0038785, 0.0023479,-0.01848480,sell
2010-09-16,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.015010,-0.012576,-0.0021078,-0.0095254,-0.01069663,sell
2010-09-17,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.002772,-0.004904,-0.0161123,-0.0017419,-0.00402185,sell
2010-09-18,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.016726,-0.005039,-0.0072115,-0.0051275,-0.00721148,sell
2010-09-19,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.016726,-0.005039,-0.0072115,-0.0051275,-0.00721148,sell
2010-09-20,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.016726,-0.005039,-0.0072115,-0.0051275,-0.00721148,sell
2010-09-21,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.004355, 0.010132, 0.0092066, 0.0083705, 0.00734210,buy
2010-09-22,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.004355, 0.010132, 0.0092066, 0.0083705, 0.00734210,buy
2010-09-23,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.004355, 0.010132, 0.0092066, 0.0083705, 0.00734210,buy
2010-09-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.003605, 0.008782, 0.0082893, 0.0035832, 0.00746284,buy
2010-09-25,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.013329,-0.019317,-0.0145368,-0.0166191,-0.01429675,sell
2010-09-26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.003509, 0.004674, 0.0039372, 0.0029072, 0.00007876,buy
2010-09-27,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.005593,-0.006539,-0.0122525,-0.0063417,-0.01374590,sell
2010-09-28,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.018656, 0.000709,-0.0127242,-0.0091109,-0.00260570,sell
2010-09-29,0,1,0,0,1,1,2,2,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.009965,-0.007841, 0.0014167,-0.0064572,-0.01376740,sell
2010-09-30,0,1,0,1,1,1,2,2,0,1,1,1,1,1,0,1,1,0,1,1,1,0, 0.022093,-0.007276,-0.0025157,-0.0235523,-0.01062410,sell
2010-10-01,0,0,0,1,1,1,2,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.008601,-0.002445, 0.0019541,-0.0080740,-0.00536596,sell
2010-10-02,0,0,0,1,1,1,2,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.008601,-0.002445, 0.0019541,-0.0080740,-0.00536596,sell
2010-10-03,0,0,0,1,1,1,2,2,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.000313,-0.023467,-0.0011850,-0.0251922,-0.02356878,sell
2010-10-04,0,0,0,1,0,1,2,2,0,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.006697,-0.020250,-0.0032713,-0.0230693,-0.02743931,sell
2010-10-05,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.016920,-0.021157,-0.0225960,-0.0150974,-0.01210813,sell
2010-10-06,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.002591,-0.013664,-0.0047945,-0.0163539,-0.00171051,sell
2010-10-07,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.002388, 0.002960, 0.0035012, 0.0030328, 0.00376422,buy
2010-10-08,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.007363,-0.002178, 0.0053731,-0.0019391, 0.01459583,sell
2010-10-09,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.001777,-0.000049,-0.0016221,-0.0002444,-0.00279294,sell
2010-10-10,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.001777,-0.000049,-0.0016221,-0.0002444,-0.00279294,sell
2010-10-11,1,0,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.002772, 0.013898, 0.0039522, 0.0027718, 0.00135993,buy
2010-10-12,1,0,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.002772, 0.013898, 0.0039522, 0.0027718, 0.00135993,buy
2010-10-13,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.006895,-0.003947,-0.0115100,-0.0068947,-0.00766784,sell
2010-10-14,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.006419,-0.004958,-0.0072159,-0.0064185,-0.00702495,sell
2010-10-15,1,0,1,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.006676,-0.006930, 0.0008564,-0.0120070,-0.01006424,sell
2010-10-16,1,0,2,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.002352,-0.010377,-0.0076825,-0.0198432,-0.00891856,sell
2010-10-17,1,0,2,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.002352,-0.010377,-0.0076825,-0.0198432,-0.00891856,sell
2010-10-18,1,0,2,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.002352,-0.010377,-0.0076825,-0.0198432,-0.00891856,sell
2010-10-19,1,0,2,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.002352,-0.010377,-0.0076825,-0.0198432,-0.00891856,sell
2010-10-20,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.038884, 0.038884, 0.0388486, 0.0300350, 0.04327394,buy
2010-10-21,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.009715, 0.009386, 0.0089469, 0.0083220, 0.02453540,buy
2010-10-22,1,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.013070,-0.018171,-0.0130696, 0.0193036,-0.01058875,sell
2010-10-23,3,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.000697, 0.009431,-0.0003685, 0.0057458, 0.00943118,buy
2010-10-24,2,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.005329,-0.006155,-0.0047407,-0.0031772,-0.00695895,sell
2010-10-25,2,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.005329,-0.006155,-0.0047407,-0.0031772,-0.00695895,sell
2010-10-26,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.032183,-0.037714, 0.0085042, 0.0159684, 0.00478550,buy
2010-10-27,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.032183,-0.037714, 0.0085042, 0.0159684, 0.00478550,buy
2010-10-28,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.004020,-0.009863,-0.0060778,-0.0089170,-0.00656919,sell
2010-10-29,1,1,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.006834,-0.007555,-0.0087015,-0.0067289,-0.00459525,sell
2010-10-30,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.002721,-0.008098,-0.0091153, 0.0082580,-0.00824757,sell
2010-10-31,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.018964, 0.021901, 0.0115395, 0.0163718, 0.02613240,buy
2010-11-01,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.007060,-0.006506,-0.0171582,-0.0070883,-0.00650520,sell
2010-11-02,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.029847, 0.029847, 0.0281226, 0.0290707, 0.02978380,buy
2010-11-03,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.006527,-0.007629,-0.0057515,-0.0179483,-0.00575145,sell
2010-11-04,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.006527,-0.007629,-0.0057515,-0.0179483,-0.00575145,sell
2010-11-05,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.008293,-0.007682,-0.0084122, 0.0063520,-0.00932639,sell
2010-11-06,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.000559, 0.002010,-0.0009011, 0.0159475,-0.00206369,buy
2010-11-07,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.014600, 0.016863, 0.0173273, 0.0000158, 0.01671038,buy
2010-11-08,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.010239,-0.006621,-0.0055788,-0.0019085,-0.00623472,sell
2010-11-09,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.004250, 0.010993, 0.0030357, 0.0055931, 0.01368774,buy
2010-11-10,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.008590, 0.009387,-0.0033219, 0.0022479, 0.00266727,buy
2010-11-11,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.007525, 0.007761, 0.0104226, 0.0055912,-0.00225155,buy
2010-11-12,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.010920, 0.013413, 0.0172323,-0.0103519, 0.01333683,buy
