Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,a45,none,none,none,a120,none,a0,a30,a120,none,none,a90,a60,none,a60,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0201370, 0.0251763, 0.0175542, 0.025916, 0.0191494,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,a120,a150,a90,none,none,a60,a150,a180,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0046966, 0.0063091, 0.0103023, 0.004525, 0.0051743,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,a90,a120,none,none,none,none,none,a150,none,a45,a90,none,none,none,a135,none,none,none,none,a150,none,none, 0.0045425, 0.0248660, 0.0252844, 0.022460, 0.0246248,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,a90,none,a120,a60,none,a0,a90,none,a150,a45,a90,none,a120,none,a135,none,none,none,none,a150,none,none,-0.0104465, 0.0123587, 0.0055452,-0.006425, 0.0078011,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a120,a150,none,a90,none,a120,none,a135,none,none,none,none,none,none,a30, 0.0047467, 0.0054968, 0.0060633, 0.003380, 0.0096511,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,a60,none,none,none,none,a30,-0.0205097, 0.0041002,-0.0108094,-0.010573,-0.0089123,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a90,a120,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,-0.0044584,-0.0107477,-0.0009956,-0.015584,-0.0037847,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a90,a120,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,-0.0049755,-0.0099997, 0.0011484,-0.017845,-0.0062205,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,-0.0176680,-0.0069170,-0.0137125,-0.015562,-0.0097815,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,a60,a90,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,-0.0113194,-0.0043397,-0.0172413,-0.008789,-0.0109614,sell
2010-05-09,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,a180,a60,a90,none,a90,none,none,a135,none,none,a60,none,a150,none,none,a30,-0.0065513, 0.0025385,-0.0094064,-0.007051,-0.0086842,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,-0.0124647, 0.0004264,-0.0107879,-0.017959,-0.0081649,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,a120,none,a60,a90,none,a150,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a30, 0.0004636, 0.0026533, 0.0028347,-0.009333, 0.0043048,sell
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.0084292,-0.0073385,-0.0029645,-0.005847,-0.0024160,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.0115404,-0.0004318, 0.0033662,-0.005797, 0.0037113,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a120,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0061421,-0.0020448,-0.0020448,-0.002082, 0.0019455,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a30, 0.0061164, 0.0103891, 0.0097279, 0.011802, 0.0173807,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a0,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a30,-0.0117690,-0.0002387,-0.0030425,-0.008026, 0.0038697,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.0071470,-0.0027900, 0.0026806,-0.009166, 0.0061012,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,a60,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.0225445,-0.0203871,-0.0072924,-0.014770, 0.0048278,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.0164819,-0.0051320,-0.0022192,-0.013707, 0.0060858,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,none,a90,a60,a60,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a30, 0.0020498, 0.0010773,-0.0035365,-0.000302, 0.0017256,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a60,a60,none,a90,a135,none,a120,none,none,a120,none,a180,none,a30,-0.0041461,-0.0086519,-0.0091742,-0.003310,-0.0038051,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,a90,a135,none,a120,none,none,none,none,a180,none,a30,-0.0187867,-0.0181900,-0.0042163,-0.014435, 0.0091660,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a90,none,none,none,a135,a150,none,none,none,none,none,a180,none,a30, 0.0030580,-0.0070831,-0.0013128, 0.019064, 0.0077472,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.0243257, 0.0216787, 0.0243911, 0.009450, 0.0165656,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a60,none,a150,a120,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.0343965, 0.0189959, 0.0192278, 0.018573, 0.0059622,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,-0.0283202,-0.0229083,-0.0228584,-0.025653, 0.0213384,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,a120,a90,none,a90,none,none,a60,a180,a150,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.0111335, 0.0152457, 0.0094939, 0.027290, 0.0198209,buy
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,a45,none,a180,none,none,a30, 0.0184154, 0.0152639, 0.0184791, 0.017312, 0.0164467,buy
2010-05-29,a45,none,none,a120,none,a135,none,a60,a90,a120,none,a60,none,a0,a90,none,none,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.0182051, 0.0283143, 0.0311533, 0.029212, 0.0224682,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,a120,none,a0,a0,none,a150,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0208578, 0.0249664, 0.0223682, 0.022515, 0.0266039,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,a60,a150,a120,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0272809, 0.0332144, 0.0322131, 0.031529, 0.0338941,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,a60,a150,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.0345421, 0.0442867, 0.0369572, 0.034227, 0.0369736,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none, 0.0294022, 0.0306800, 0.0240823, 0.022238, 0.0215553,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none, 0.0184059, 0.0098790, 0.0098790,-0.009034,-0.0090869,sell
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0198713, 0.0191299, 0.0191299, 0.017552, 0.0140606,buy
2010-06-05,none,none,none,none,a135,none,none,a60,a0,a150,a60,none,a60,none,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0285497, 0.0268141, 0.0270084, 0.025048, 0.0250479,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0215380, 0.0326375, 0.0329975, 0.033092, 0.0317764,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0044822,-0.0125557, 0.0092093,-0.009852,-0.0091875,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143808,-0.0030664, 0.0143808,-0.004766,-0.0088131,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049214,-0.0076430, 0.0177264, 0.002662,-0.0076430,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0041372,-0.0004120, 0.0028582, 0.009431, 0.0043237,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a60,a90,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0094812,-0.0174549,-0.0167405, 0.002370,-0.0076133,sell
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0013640, 0.0034103,-0.0004249, 0.000611, 0.0006564,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,none,a120,a180,a180,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0021480, 0.0028554, 0.0223677, 0.007883, 0.0108269,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0145912, 0.0152484, 0.0223981, 0.018027, 0.0064974,buy
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a60,a150,a150,a150,a60,none,a0,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,-0.0046285,-0.0072114, 0.0007280,-0.004629,-0.0046285,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none,-0.0023336, 0.0052713, 0.0018004, 0.001469, 0.0272559,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none,-0.0004010, 0.0030022, 0.0014567,-0.010832, 0.0135795,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none,-0.0131801, 0.0004935, 0.0081365, 0.015026, 0.0247464,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0022315, 0.0124012, 0.0105607, 0.016179, 0.0117205,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,a90,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0152723, 0.0224835, 0.0197026, 0.022886, 0.0218269,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,a60,none,a120,a90,a90,none,a120,none,a180,a90,none,a30,none,none,none,none,none, 0.0172005, 0.0089034, 0.0147271, 0.006019,-0.0010203,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,a90,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,none, 0.0025517,-0.0023369,-0.0103459, 0.001163,-0.0130691,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,a120,none,a150,a90,none,none,a60,a150,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,a45,none, 0.0155115, 0.0180014, 0.0266615, 0.023502, 0.0234214,buy
2010-06-24,none,none,a120,none,none,a90,none,a45,a120,a90,none,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none, 0.0171898, 0.0150486, 0.0143661, 0.021933, 0.0142106,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none, 0.0168686, 0.0188580, 0.0230493, 0.028655, 0.0223020,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,a90,a120,a180,a60,a0,a0,a90,a180,none,a90,none,none,none,a180,none,a135,none,none,a150,none,a45,none, 0.0048666, 0.0128872, 0.0139719, 0.015070, 0.0128803,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a120,none,none,a0,none,none,none,a150,a90,none,none,none,a180,none,a135,none,none,a150,none,a45,none,-0.0018015, 0.0019795,-0.0038775,-0.001034,-0.0001666,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,a150,none,none,none,a120,a150,none,none,none,none,none,a180,none,a135,none,none,none,a135,a45,none,-0.0045845,-0.0053872,-0.0001787,-0.010104,-0.0057169,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a150,a150,none,none,none,none,a150,a180,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.0033085,-0.0047406, 0.0004388,-0.007362,-0.0027218,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0054749,-0.0058999,-0.0011054,-0.005126,-0.0035580,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a180,none,a0,a60,a60,a150,a120,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0154986,-0.0157727,-0.0134446,-0.012133,-0.0130681,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,a120,none,a60,none,none,a120,a150,none,none,a135,a180,none,none,a135,none,none,none,a135,none,none,-0.0160121,-0.0132609,-0.0142620,-0.007845,-0.0117322,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,a150,none,a60,a135,a180,none,none,none,none,none,none,a135,none,none, 0.0339600, 0.0359172, 0.0403537, 0.035884, 0.0439326,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none, 0.0220256, 0.0291019, 0.0419573, 0.027519, 0.0462459,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,none,a120,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,none, 0.0002383,-0.0005571, 0.0048790,-0.007385,-0.0059954,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,a30,none, 0.0027489, 0.0114574, 0.0091293,-0.003777, 0.0016445,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,a120,a60,none,a120,none,none,a60,a90,none,a60,a135,a180,none,none,none,none,a180,a135,none,a30,none, 0.0108781, 0.0117592, 0.0037670, 0.007181, 0.0092115,buy
2010-07-08,none,none,a150,none,none,a60,none,a30,a60,none,a60,a90,none,a150,a120,none,a90,none,a60,a135,none,none,none,none,none,a180,a135,none,a30,none, 0.0112689, 0.0129186, 0.0036371, 0.007479, 0.0083127,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a30,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,a30,none, 0.0225646, 0.0136720,-0.0028723, 0.016752, 0.0144700,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a90,none,none,a120,none,a180,a90,none,a60,none,a60,none,none,none,none,a150,none,a180,a135,none,a30,none, 0.0134780, 0.0142933, 0.0081544, 0.010641, 0.0130005,buy
2010-07-11,a120,a45,none,none,a150,none,none,a30,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a30,a45, 0.0016361,-0.0034700, 0.0005776,-0.002513, 0.0003618,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a120,a60,a0,a150,none,a150,a60,a0,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a30,a45,-0.0170562,-0.0134187,-0.0123899,-0.016170,-0.0115780,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.0066050, 0.0099562, 0.0032034, 0.013240, 0.0022905,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.0041305,-0.0071959,-0.0071653, 0.001586, 0.0013153,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a60,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45, 0.0018725, 0.0008275, 0.0002764, 0.010452, 0.0055299,buy
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,none,a150,none,a90,a0,a60,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.0223019,-0.0183306,-0.0117922,-0.011371,-0.0225682,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,-0.0037421, 0.0086921, 0.0200743, 0.009257, 0.0105638,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,a150,none,none,a120,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45, 0.0067891, 0.0249218, 0.0137584,-0.009833, 0.0191027,buy
2010-07-19,a135,none,none,none,a135,a45,none,none,a150,none,a90,none,a60,a60,none,none,a60,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a45,-0.0085435,-0.0086886, 0.0193432,-0.015579,-0.0146688,sell
2010-07-20,a135,none,none,none,a135,none,none,none,none,a60,a90,a90,none,none,a60,a120,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,-0.0050831, 0.0170334, 0.0052465, 0.016552, 0.0069989,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,-0.0022113, 0.0151129, 0.0095911, 0.019612, 0.0099830,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.0108484, 0.0109120, 0.0160417, 0.010912, 0.0150440,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a90,a90,a120,a60,a0,a0,a90,a150,none,a120,none,a150,none,a150,a60,none,none,none,a120,none,none,a45, 0.0105854, 0.0044198, 0.0081383, 0.005505, 0.0078375,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0033744, 0.0020427, 0.0031397, 0.002722, 0.0004338,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,a150,none,none,none,a120,a180,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0114074, 0.0038608, 0.0096387, 0.007317, 0.0036390,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,a60,none,none,none,none,none,a120,a180,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0071409,-0.0096412, 0.0074223,-0.008392, 0.0017790,sell
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0008550,-0.0038488,-0.0011390, 0.000361,-0.0045554,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,a150,a180,a0,none,a60,a150,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0099873,-0.0060340, 0.0005621, 0.000063,-0.0070592,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,a60,none,none,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0024134,-0.0026984,-0.0024069,-0.002289,-0.0059839,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,a0,a180,a150,none,none,a90,a180,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0008771, 0.0051336, 0.0093464, 0.001507, 0.0093193,buy
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0078556,-0.0018182,-0.0023604,-0.009627,-0.0007112,sell
