Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,2,0,1, 0.00530031, 0.0050296, 0.0040824, 0.00485336, 0.0057566,buy
2010-06-03,0,1,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,0,2, 0.00414540, 0.0048739, 0.0058157, 0.00447409, 0.0058157,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,-0.00924584,-0.0104908,-0.0092458, 0.00022393,-0.0101619,sell
2010-06-05,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.00475250, 0.0032348, 0.0032348, 0.00299009, 0.0035771,buy
2010-06-06,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,-0.01037901,-0.0057014,-0.0017387,-0.00608510,-0.0014033,sell
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00548060,-0.0078273,-0.0021475,-0.00748427,-0.0068825,sell
2010-06-08,1,1,0,2,2,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,2,0,-0.01079078,-0.0050586,-0.0055471,-0.00823688,-0.0045123,sell
2010-06-09,1,1,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.00036344, 0.0004470, 0.0003254, 0.00509722,-0.0003487,buy
2010-06-10,0,2,0,3,2,0,0,1,2,1,1,0,2,1,0,1,0,3,0,1,0,0, 0.00779412, 0.0040664, 0.0041333, 0.00378434, 0.0045770,buy
2010-06-11,0,3,0,2,2,0,0,1,2,1,0,2,0,1,0,0,0,2,0,1,2,0,-0.00054286, 0.0032105, 0.0030609, 0.00321049, 0.0030609,buy
2010-06-12,0,2,2,1,1,0,0,0,1,1,0,1,1,1,0,1,2,1,0,2,1,0,-0.00493213,-0.0051128,-0.0012699,-0.00609828,-0.0010091,sell
2010-06-13,0,2,2,0,1,1,0,1,2,1,0,2,1,1,0,0,2,0,0,1,1,1, 0.00566285, 0.0016106, 0.0063299, 0.00643494, 0.0027371,buy
2010-06-14,0,2,1,0,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,1, 0.00258122,-0.0007165,-0.0143175, 0.00031335, 0.0000667,buy
2010-06-15,1,2,2,0,0,2,0,1,0,2,0,2,0,3,0,1,2,0,0,1,1,1, 0.00154247, 0.0084753, 0.0001874, 0.01006049, 0.0067547,buy
2010-06-16,2,0,2,0,0,1,0,1,0,1,1,1,0,2,0,2,2,0,0,0,0,0, 0.00116503,-0.0041482, 0.0010908, 0.00054143, 0.0008662,buy
2010-06-17,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.00682163, 0.0029464, 0.0041827, 0.00626833, 0.0070891,buy
2010-06-18,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,-0.00202026,-0.0000282, 0.0014025,-0.00169625,-0.0049147,sell
2010-06-19,1,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2, 0.00737024, 0.0074942, 0.0113280, 0.00762907, 0.0034832,buy
2010-06-20,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,3,-0.00143923, 0.0038089,-0.0009913,-0.00241995, 0.0009851,sell
2010-06-21,0,1,0,1,0,3,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,3,-0.00159230, 0.0009665,-0.0009194, 0.00090362, 0.0008518,sell
2010-06-22,1,2,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2,-0.00773186,-0.0067063,-0.0080580,-0.00767646,-0.0043644,sell
2010-06-23,1,2,1,0,0,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1,0,1,-0.00640829,-0.0106013,-0.0047924, 0.00706715,-0.0042496,sell
2010-06-24,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1, 0.00220597, 0.0018723, 0.0030554,-0.00043484,-0.0005440,buy
2010-06-25,1,2,1,0,0,1,0,1,1,1,0,1,2,1,0,1,3,0,1,1,0,1, 0.00186664,-0.0075612,-0.0051347,-0.00649662,-0.0075612,sell
2010-06-26,1,1,3,0,1,0,0,1,1,2,0,2,2,1,0,2,3,0,1,1,1,1, 0.00280010,-0.0074358,-0.0069717,-0.00759068,-0.0071338,sell
2010-06-27,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0, 0.00318580, 0.0070694, 0.0026283,-0.00109014, 0.0027814,buy
2010-06-28,0,1,1,1,1,0,0,1,0,1,1,2,1,1,0,2,1,1,0,0,1,0,-0.00554660,-0.0041716,-0.0047586,-0.00425779,-0.0041981,sell
2010-06-29,0,1,1,1,0,2,0,1,0,0,1,3,1,0,0,2,1,1,0,1,0,2,-0.00951627,-0.0093984,-0.0097530,-0.00921495,-0.0090078,sell
2010-06-30,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,2,0,1,0,1,-0.00628719,-0.0059113,-0.0055361,-0.00556658,-0.0060404,sell
2010-07-01,0,0,1,1,0,2,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,2,-0.00177389,-0.0017843,-0.0017739,-0.00177389, 0.0026366,sell
2010-07-02,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,-0.00413547, 0.0018668,-0.0048366,-0.00330571, 0.0017556,sell
2010-07-03,2,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,-0.00977184,-0.0049601,-0.0101931,-0.00944972,-0.0026800,sell
2010-07-04,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.00033350, 0.0040583, 0.0012670, 0.00000979, 0.0003939,buy
2010-07-05,2,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,-0.00577133,-0.0060006,-0.0057713,-0.00745111,-0.0102322,sell
2010-07-06,2,1,0,1,1,0,0,0,0,2,1,0,1,2,0,1,0,1,0,1,1,0, 0.01120602, 0.0102531, 0.0103549, 0.00049254, 0.0133586,buy
2010-07-07,1,2,0,1,1,0,0,1,0,2,1,0,1,2,0,1,0,1,1,1,1,0, 0.00484290, 0.0053965, 0.0060184,-0.00576736, 0.0063283,buy
2010-07-08,0,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,1,2,1,1,0,1, 0.00240920, 0.0044935, 0.0026432,-0.00603354, 0.0002523,buy
2010-07-09,0,1,1,0,1,1,0,1,0,2,0,0,0,2,0,1,1,1,0,1,1,1, 0.00026242, 0.0005155, 0.0036613, 0.00202207, 0.0017487,buy
2010-07-10,0,1,2,1,0,1,0,1,1,2,0,2,1,2,0,0,2,1,0,2,0,1, 0.00295643, 0.0029836, 0.0028160, 0.00261232,-0.0020652,buy
2010-07-11,0,1,1,1,0,2,0,0,1,1,1,2,0,1,0,2,1,1,0,2,0,2,-0.00814334,-0.0083593,-0.0082098,-0.00741692, 0.0021987,sell
2010-07-12,2,1,2,1,0,3,0,1,0,2,1,2,0,2,0,2,1,1,0,2,0,2, 0.00635662, 0.0011266, 0.0063382, 0.00589080, 0.0067909,buy
2010-07-13,3,0,1,1,0,3,0,1,0,0,2,1,0,1,0,2,1,1,0,0,0,1, 0.00677614, 0.0065698, 0.0077862, 0.01154610, 0.0140889,buy
2010-07-14,2,0,0,2,0,2,0,0,0,1,2,0,0,1,0,3,0,1,0,1,0,0, 0.00440441, 0.0056551, 0.0057636, 0.00755765, 0.0069300,buy
2010-07-15,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1, 0.00214620, 0.0032333, 0.0030547, 0.00547469, 0.0030531,buy
2010-07-16,1,0,0,2,0,1,0,1,0,1,2,0,0,2,0,2,1,1,0,1,0,1,-0.00573984,-0.0044492,-0.0020940,-0.00593335,-0.0045755,sell
2010-07-17,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00138062,-0.0014010,-0.0000795, 0.00113505,-0.0010912,sell
2010-07-18,0,1,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,2,-0.00172121,-0.0039235,-0.0023075,-0.00259723,-0.0054858,sell
2010-07-19,0,1,2,1,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2, 0.00570935,-0.0004982, 0.0013589,-0.00057831,-0.0014506,sell
2010-07-20,1,1,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2,-0.00000512,-0.0002852,-0.0002852,-0.00092171,-0.0049704,sell
2010-07-21,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1, 0.00348398, 0.0032775, 0.0025089, 0.00418288, 0.0028024,buy
2010-07-22,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.00749140, 0.0087779, 0.0084930, 0.00620452, 0.0064548,buy
2010-07-23,1,1,1,0,1,1,2,0,0,2,0,1,1,0,0,2,1,0,0,0,0,1, 0.00336022,-0.0005810, 0.0038743, 0.00168006,-0.0023831,buy
2010-07-24,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,-0.00031484, 0.0048108, 0.0058189, 0.00649473, 0.0057333,buy
2010-07-25,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,2,0,1,1,0,1,1, 0.00138778, 0.0015988, 0.0015988, 0.00203075, 0.0014089,buy
2010-07-26,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,2,0,3,1,0,1,0, 0.00029677, 0.0002968,-0.0048895, 0.00045083,-0.0005231,buy
2010-07-27,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1, 0.00332844, 0.0027026, 0.0149258, 0.00308369, 0.0044530,buy
2010-07-28,1,0,0,2,0,2,0,1,0,2,1,1,0,2,0,2,0,2,0,0,0,1,-0.00311259,-0.0027328,-0.0023711,-0.00326069,-0.0032607,sell
2010-07-29,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1, 0.00471967, 0.0032508, 0.0041288, 0.00325080, 0.0027007,buy
2010-07-30,2,0,0,2,0,2,0,1,0,1,2,0,0,2,1,1,0,2,0,1,0,2,-0.00792443,-0.0080155,-0.0103987,-0.00673103,-0.0095167,sell
2010-07-31,1,0,0,2,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,-0.00999529,-0.0080181,-0.0071288,-0.00895427,-0.0068796,sell
2010-08-01,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2, 0.00537741, 0.0047992, 0.0036237, 0.00366515, 0.0032534,buy
2010-08-02,1,0,0,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,1,0,2, 0.01310271, 0.0110364, 0.0133721, 0.01028461, 0.0129771,buy
2010-08-03,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,2,1,0,1,1, 0.00755740, 0.0079450, 0.0108845, 0.00810778, 0.0081078,buy
2010-08-04,0,1,0,2,2,0,0,0,1,1,1,1,1,1,0,2,0,2,1,0,1,1,-0.00420031,-0.0027758,-0.0008122, 0.00335974,-0.0012365,sell
2010-08-05,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,3,0,1,0,0,0,1,-0.00639801,-0.0063980,-0.0073440,-0.01005795,-0.0066397,sell
2010-08-06,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,3,1,1,1,0,1,1,-0.00591560,-0.0019109,-0.0037797,-0.00413210,-0.0041321,sell
2010-08-07,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,4,1,1,1,0,1,1, 0.00120584,-0.0019397,-0.0019397,-0.00193972,-0.0016484,sell
2010-08-08,0,1,0,1,0,0,0,2,1,1,1,0,0,2,0,3,1,1,0,1,0,2, 0.00794565, 0.0064110, 0.0066045, 0.00649491, 0.0066045,buy
2010-08-09,1,0,1,1,0,2,0,2,0,1,1,1,0,3,0,3,2,1,0,1,0,3,-0.00094390, 0.0052727, 0.0029925, 0.00044346, 0.0091620,buy
2010-08-10,1,0,1,2,0,2,0,1,0,1,2,0,0,3,0,3,1,2,0,1,0,3,-0.01143554,-0.0050511,-0.0068367,-0.01150689,-0.0003669,sell
2010-08-11,0,0,0,2,0,2,0,1,0,1,2,0,0,2,0,1,0,2,0,1,0,2,-0.01040739,-0.0077400,-0.0082756,-0.00052956,-0.0074406,sell
2010-08-12,1,0,0,2,0,1,0,1,0,1,2,0,0,2,0,2,0,1,0,0,0,2,-0.00734198,-0.0049708,-0.0061587,-0.00487375,-0.0075604,sell
2010-08-13,0,0,0,2,0,2,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,1,-0.00530129,-0.0045082,-0.0016683, 0.00273824,-0.0027843,sell
2010-08-14,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00333457,-0.0001540, 0.0009911, 0.00642496, 0.0041498,buy
2010-08-15,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.00523706, 0.0023250,-0.0030678, 0.00028385,-0.0035714,sell
2010-08-16,1,1,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.00052667, 0.0062615, 0.0082738, 0.01323708, 0.0071523,buy
2010-08-17,1,0,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1,-0.00108467, 0.0096369, 0.0117977, 0.01048792, 0.0096483,buy
2010-08-18,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00079717,-0.0027553,-0.0013588,-0.00167897,-0.0014348,sell
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00414473,-0.0051178,-0.0039248,-0.00430965,-0.0010076,sell
2010-08-20,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00099647, 0.0045590, 0.0057406,-0.00144675,-0.0009674,buy
2010-08-21,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00402006,-0.0072450,-0.0052046,-0.00668044,-0.0052046,sell
2010-08-22,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0, 0.00302434, 0.0029935,-0.0024292, 0.00108284,-0.0019854,sell
2010-08-23,1,1,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.00067002,-0.0073428,-0.0009653, 0.00106009,-0.0016092,sell
2010-08-24,1,1,0,1,1,2,0,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,-0.00784489,-0.0088826,-0.0054759,-0.00866688,-0.0078228,sell
2010-08-25,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0,1, 0.00194411,-0.0033697, 0.0019441,-0.00154164,-0.0009898,sell
2010-08-26,1,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.00536832,-0.0033407,-0.0055065,-0.00550648,-0.0055065,sell
2010-08-27,0,1,0,1,0,2,0,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1,-0.00111412, 0.0002766,-0.0029574,-0.00314393,-0.0050651,sell
2010-08-28,1,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00201834,-0.0033049,-0.0022634,-0.00220799,-0.0029542,sell
2010-08-29,2,1,0,1,0,3,1,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0, 0.00504157, 0.0001590,-0.0012371, 0.00276443,-0.0004210,buy
2010-08-30,1,1,0,1,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.00034737, 0.0035857, 0.0035742,-0.00285666,-0.0009301,buy
2010-08-31,0,2,0,2,0,2,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,1,-0.00159377,-0.0074063,-0.0063023,-0.00807197,-0.0008871,sell
2010-09-01,0,1,0,1,1,1,1,0,2,0,0,1,1,0,1,2,0,1,1,1,1,1,-0.00185777,-0.0020389, 0.0031520, 0.00396686, 0.0014641,buy
2010-09-02,0,2,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.00368486,-0.0038578, 0.0014220, 0.00308621, 0.0000217,buy
2010-09-03,0,2,1,0,0,2,0,1,3,0,0,1,1,0,0,3,1,0,1,1,0,1,-0.00148139,-0.0097601, 0.0060029, 0.00652934, 0.0065042,buy
2010-09-04,0,1,0,0,1,2,0,2,2,0,0,0,0,0,0,3,0,1,0,1,1,1,-0.00368557, 0.0022796,-0.0044298,-0.00353107,-0.0045290,sell
2010-09-05,1,1,1,1,1,2,0,2,1,1,0,1,0,1,0,3,1,1,1,1,0,0, 0.00461153, 0.0096049, 0.0046748, 0.00389234, 0.0056577,buy
2010-09-06,2,0,1,1,0,3,0,1,1,1,1,0,0,1,0,2,1,1,0,0,0,1, 0.01099084, 0.0117798, 0.0154858, 0.00269738, 0.0150096,buy
2010-09-07,1,0,0,2,0,4,0,1,1,1,1,0,0,2,0,1,0,2,0,1,0,1,-0.00023127,-0.0018460, 0.0038993, 0.00279207,-0.0013810,buy
2010-09-08,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,-0.00274409,-0.0011477,-0.0022977,-0.00034715,-0.0026479,sell
2010-09-09,1,0,0,2,0,1,0,1,1,1,1,1,0,2,0,1,0,2,0,1,0,0,-0.00128393,-0.0017500,-0.0004601,-0.00137000, 0.0011840,sell
2010-09-10,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,0,0,1, 0.00346642,-0.0015216,-0.0022062, 0.00788337,-0.0015216,sell
2010-09-11,0,2,0,2,0,1,0,1,1,0,1,2,0,3,0,2,0,2,0,2,0,0,-0.00287970,-0.0008118,-0.0051417,-0.00136379,-0.0022940,sell
2010-09-12,0,2,1,1,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.00110650,-0.0002152, 0.0011065, 0.00080934,-0.0026698,buy
2010-09-13,0,1,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2, 0.01746139, 0.0158025, 0.0154629, 0.00614444,-0.0004987,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.01066060, 0.0110939, 0.0099645, 0.00655735,-0.0011248,buy
2010-09-15,0,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,0,2, 0.00477733, 0.0038815, 0.0009934, 0.00207143, 0.0042501,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,0,1, 0.00483647, 0.0033889, 0.0101127, 0.00587253, 0.0068525,buy
2010-09-17,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1,-0.00034754,-0.0003005,-0.0003475, 0.00188906,-0.0015192,sell
2010-09-18,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.00313641, 0.0006237, 0.0013067, 0.00304662, 0.0030466,buy
2010-09-19,0,2,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,1,1,0, 0.00068633, 0.0032478, 0.0051942, 0.00348428, 0.0044914,buy
2010-09-20,0,2,0,1,1,0,0,0,0,1,0,2,1,2,0,1,0,1,0,1,1,0, 0.00357491, 0.0033865, 0.0027967, 0.00247915, 0.0024905,buy
2010-09-21,0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,0,-0.00448878,-0.0039285,-0.0114296,-0.00468360,-0.0044888,sell
2010-09-22,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.00380499,-0.0032678,-0.0029743,-0.00817759,-0.0029359,sell
2010-09-23,1,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,-0.00727390,-0.0080984,-0.0054167,-0.00457283,-0.0016228,sell
2010-09-24,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1, 0.00493283, 0.0045901, 0.0065692, 0.00467423, 0.0035245,buy
2010-09-25,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.00371918,-0.0005551,-0.0015353,-0.00057560,-0.0019084,sell
2010-09-26,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00101622,-0.0023371,-0.0015504,-0.00395590,-0.0012479,sell
2010-09-27,1,2,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,0,1,-0.00002609, 0.0005869,-0.0019601, 0.00058686, 0.0005869,buy
2010-09-28,0,2,1,1,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.00058780, 0.0038094,-0.0021764,-0.00188214,-0.0014606,sell
2010-09-29,0,1,1,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.00597652,-0.0059765,-0.0061434,-0.00697734,-0.0056684,sell
2010-09-30,1,2,2,1,1,2,1,0,1,1,0,1,1,0,1,0,2,1,1,1,1,1,-0.00037600, 0.0035041, 0.0018883, 0.00293620,-0.0007351,buy
2010-10-01,1,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.00451328, 0.0037950, 0.0030894, 0.00451328, 0.0045133,buy
2010-10-02,1,2,2,1,0,2,0,1,0,2,0,1,0,0,0,0,2,1,0,1,1,1,-0.00397078,-0.0040263,-0.0018917,-0.00328039,-0.0026068,sell
2010-10-03,2,1,2,1,1,2,0,1,0,1,2,1,0,1,0,2,2,1,1,1,0,1, 0.00600042, 0.0059260, 0.0093484, 0.00937758, 0.0099401,buy
2010-10-04,2,1,1,2,0,2,0,2,0,1,3,0,0,1,0,2,1,2,0,1,0,2,-0.01179360,-0.0003002,-0.0124566,-0.01136597, 0.0000868,sell
2010-10-05,0,1,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1, 0.00640252, 0.0112003, 0.0122209, 0.00294297, 0.0122209,buy
2010-10-06,1,1,1,1,0,2,0,1,0,1,2,0,0,1,0,1,1,1,0,1,0,1, 0.00246862, 0.0012101, 0.0055739,-0.00061490, 0.0038133,buy
2010-10-07,0,1,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0, 0.00321854, 0.0026281, 0.0026155,-0.00163152, 0.0053108,buy
2010-10-08,0,2,1,1,0,2,0,0,2,0,0,1,0,1,0,2,1,1,0,0,0,1, 0.00163266, 0.0017260, 0.0049181, 0.00613657, 0.0016327,buy
2010-10-09,0,3,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.01379909,-0.0094615,-0.0090593,-0.00532595,-0.0040801,sell
2010-10-10,0,3,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.00986791,-0.0092705,-0.0084732,-0.00660412,-0.0076485,sell
2010-10-11,0,2,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2, 0.00086196,-0.0017247,-0.0005976, 0.00009389,-0.0003792,buy
2010-10-12,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3,0,1, 0.00539118,-0.0015165, 0.0044375, 0.00443746, 0.0037671,buy
2010-10-13,0,1,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2,0,1, 0.01189577,-0.0061762, 0.0045318, 0.00396594, 0.0044803,buy
2010-10-14,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00145475,-0.0002868,-0.0051950,-0.00057648,-0.0005133,sell
2010-10-15,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00737040, 0.0003961, 0.0006485, 0.00130956, 0.0006028,buy
2010-10-16,0,2,1,2,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,-0.01251983,-0.0096326,-0.0063983,-0.01031797,-0.0115003,sell
2010-10-17,0,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,-0.00418570,-0.0040504,-0.0040504,-0.00378492,-0.0037849,sell
2010-10-18,0,1,1,1,0,1,1,0,1,1,0,1,0,2,1,1,1,2,1,0,1,0, 0.00283731, 0.0064277, 0.0056275, 0.00312395, 0.0064831,buy
2010-10-19,0,0,1,2,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,-0.00723356,-0.0051602,-0.0053003,-0.00511680,-0.0042387,sell
2010-10-20,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,2,1,2,1,0,1,2, 0.00171345, 0.0077894, 0.0064220, 0.00754298, 0.0074297,buy
2010-10-21,1,1,1,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,2, 0.00271115, 0.0039242, 0.0040010, 0.00467355, 0.0035071,buy
2010-10-22,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,-0.00361019,-0.0060150,-0.0051532,-0.00385371,-0.0033713,sell
2010-10-23,1,1,1,1,0,1,0,1,0,1,1,1,0,2,0,2,0,2,0,2,0,3, 0.00368439, 0.0048179, 0.0047023, 0.00176850, 0.0057816,buy
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,2,0,3,-0.00286758,-0.0034471,-0.0029855,-0.00580122,-0.0038001,sell
2010-10-25,0,3,2,1,0,1,0,1,1,0,0,1,1,2,0,1,0,1,0,2,0,2,-0.00017253, 0.0003231,-0.0043212,-0.00145082,-0.0041517,sell
2010-10-26,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,3, 0.00172698, 0.0047842, 0.0049437,-0.00353562, 0.0049437,buy
2010-10-27,0,2,3,0,0,1,1,0,1,0,0,2,0,1,2,1,2,0,1,1,1,2,-0.00191743, 0.0075902, 0.0045006, 0.00686958, 0.0054675,buy
2010-10-28,0,2,1,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,1,0,1,1, 0.00299869, 0.0066403, 0.0055981, 0.00649184, 0.0020647,buy
2010-10-29,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1, 0.01381379, 0.0139604, 0.0123862, 0.00189326, 0.0113540,buy
2010-10-30,0,2,1,0,1,1,0,0,0,0,0,3,0,1,1,1,3,0,1,0,1,1, 0.00703260, 0.0013913,-0.0018372,-0.00029467, 0.0051837,buy
2010-10-31,1,1,0,1,0,1,1,0,0,1,1,2,0,2,0,1,1,1,0,0,1,0,-0.00115753,-0.0018289,-0.0018659,-0.00183690,-0.0019642,sell
2010-11-01,1,1,0,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,0,1,0,1,-0.00426624,-0.0006155, 0.0019675,-0.00331732, 0.0034767,sell
2010-11-02,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2, 0.01141376, 0.0067994, 0.0080131, 0.00594186, 0.0055105,buy
2010-11-03,1,1,1,1,0,2,0,1,1,1,1,2,0,1,0,2,0,1,0,1,0,1,-0.00005031, 0.0021077, 0.0029787, 0.00538173, 0.0048196,buy
