Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.000716680,-0.00691825,-0.00838342,-0.00158132,-0.0008941,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.002247916,-0.00339219,-0.00709456,-0.00424496,-0.0018581,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,324.932083333333,48.74,0.300716590660862,-0.004942974, 0.00159933,-0.00672691,-0.00543939,-0.0050518,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.006378298, 0.00022504,-0.00597516,-0.00563842,-0.0059825,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,-0.467996073605369,-0.004670104,-0.00574373,-0.00579439,-0.00376515,-0.0052577,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658, 0.004318712, 0.00079578,-0.00140263,-0.00174425,-0.0002060,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885,-0.008508170,-0.00813088,-0.00765953,-0.00842836,-0.0072087,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.974294519168788, 0.006782761, 0.00358594, 0.00750980, 0.00754754, 0.0075752,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314, 0.000881878, 0.00072543, 0.00115170, 0.00437964, 0.0001910,buy
2010-05-16,a135,none,none,none,none,none,a60,a60,a120,none,none,a0,none,none,none,none,none,none,a30,86.38375,55.5,-0.469065367105336,-0.001292726,-0.00080064,-0.00269366,-0.00169382,-0.0016376,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,-0.0397457083943551,-0.000527053,-0.00537133,-0.00000962, 0.00009992, 0.0002642,buy
2010-05-18,a135,none,none,a120,none,none,none,none,a150,none,a60,none,none,a90,none,none,a120,none,a30,114.361666666667,57.43,0.401033552018386, 0.003012395,-0.00184339, 0.01235343,-0.00020043, 0.0031777,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,none,a120,none,a30,128.475833333333,58.39,0.761223096852505, 0.007556894, 0.00332486, 0.01301018, 0.00453927, 0.0079976,buy
2010-05-20,a135,none,none,a120,none,none,a0,none,a180,none,a90,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,0.964007607866132, 0.010951687, 0.00157664, 0.01184819, 0.00230108, 0.0096353,buy
2010-05-21,none,none,none,a120,none,none,none,a120,none,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.010095072,-0.00981458,-0.00207113,-0.00825820,-0.0100302,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.000219029, 0.00328360, 0.00128703, 0.00037328,-0.0018328,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,0.407947591826163, 0.003362498, 0.00099876, 0.00220980, 0.00222126, 0.0032804,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,-0.0316337426208262,-0.000043593,-0.00259753,-0.00211405,-0.00208145,-0.0013446,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.007987469, 0.00835199, 0.00775785, 0.00811575, 0.0085762,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.004879584,-0.00575813,-0.00145833,-0.00791423,-0.0030105,sell
2010-05-27,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,a150,a45,none,none,none,240.123333333333,66.08,-0.97091636569935,-0.008714550,-0.00914928,-0.00593631,-0.00975252,-0.0045979,sell
2010-05-28,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.003529536, 0.00504203, 0.00508426, 0.00429012, 0.0046056,buy
2010-05-29,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666, 0.001762918, 0.00204198, 0.00213890, 0.00037900, 0.0008265,buy
2010-05-30,none,none,none,none,none,none,none,a120,none,a0,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,-0.502899818294656, 0.006672921, 0.00107489, 0.00080296, 0.00691558, 0.0005186,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,-0.132826307962332, 0.007065477, 0.00042856, 0.00055372, 0.00557859, 0.0003507,sell
2010-06-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,0.250846125211767, 0.006629619, 0.00442969, 0.00388280, 0.00548830, 0.0035853,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.000102505, 0.00028177,-0.00364071, 0.00090967,-0.0034951,sell
2010-06-03,none,none,none,a135,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.006011475, 0.00626468, 0.00094629, 0.00669454, 0.0010929,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.007319505, 0.00782229, 0.00052454, 0.00833116, 0.0006879,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.000750700, 0.00068214, 0.00030164, 0.00337823, 0.0005420,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.001283655, 0.00213480, 0.00247833, 0.00333912, 0.0023982,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.005942288,-0.00603498,-0.00747666,-0.00667544,-0.0040585,sell
2010-06-08,none,none,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.006821207,-0.00413313,-0.00707073,-0.00417025,-0.0063018,sell
2010-06-09,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.003347425, 0.00262957,-0.00374384, 0.00260861,-0.0034861,sell
2010-06-10,none,a90,a90,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.005757469,-0.00597102,-0.00295602,-0.00706382,-0.0017699,sell
2010-06-11,none,a90,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841,-0.000041826, 0.00185782, 0.00005374,-0.00322360,-0.0014295,buy
2010-06-12,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.003586968, 0.00552538, 0.00258685, 0.00478352, 0.0038094,buy
2010-06-13,a120,none,none,a150,none,none,a60,none,a120,a180,none,none,none,none,none,none,a150,none,none,95.7491666666667,82.36,-0.884728879895856,-0.001488247, 0.00596308, 0.00228552,-0.00238241,-0.0017974,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,-0.587947452398527,-0.003105081, 0.00369802,-0.00173660,-0.00314030,-0.0036865,sell
2010-06-15,a120,none,none,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none,124.5875,84.27,-0.161218625809672,-0.004224510,-0.00457143,-0.00395000,-0.00423312,-0.0049378,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.001667081, 0.00129066, 0.00311708, 0.00034425,-0.0012072,buy
2010-06-17,a120,none,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,0.695806328488351, 0.004624240, 0.00431355, 0.00385215,-0.00160248, 0.0030804,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,167.78,87.14,0.938685708654892,-0.003733618,-0.00474011,-0.00636354,-0.00602425,-0.0057751,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a90,a60,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.004347520,-0.00284563,-0.00639206,-0.00525612,-0.0031628,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.004267237,-0.00345561,-0.00427789,-0.00377870,-0.0049749,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a120,none,a30,none,none,none,209.57875,90,0.508525323759283,-0.002520035,-0.00426708,-0.00724290,-0.00685787,-0.0032319,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.000757361, 0.00252124,-0.00094997, 0.00066244,-0.0009408,buy
2010-06-23,none,none,none,none,none,a45,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.006186204, 0.00903232, 0.00623058, 0.00575635, 0.0054727,buy
2010-06-24,none,none,a120,none,none,a45,a90,none,none,none,a150,a120,none,none,a180,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.002057609, 0.00491287, 0.00218444, 0.00204159,-0.0011546,buy
2010-06-25,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.000604988, 0.00442171,-0.00109607,-0.00157725,-0.0017322,sell
2010-06-26,none,none,none,a180,none,none,a120,a180,a60,a0,a180,none,none,none,a180,none,none,none,none,274.75875,94.77,-0.993299221855806,-0.001089974,-0.00030178, 0.00003505, 0.00005083, 0.0011314,sell
2010-06-27,none,none,none,a180,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144,-0.000370067, 0.00002073,-0.00145311,-0.00034432, 0.0002268,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526,-0.000898934,-0.00033022,-0.00265582,-0.00362126,-0.0026003,sell
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,none,none,none,a135,none,311.331666666667,97.63,-0.381885717622697, 0.005249007, 0.01125448, 0.01134083, 0.01120927, 0.0108812,buy
2010-06-30,none,a60,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,323.2475,98.5816666666667,-0.0115930028178667, 0.009349693, 0.00928301, 0.00338550, 0.00905649, 0.0097875,buy
2010-07-01,none,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,0.358399927015337, 0.006254163, 0.00579660, 0.00303106, 0.00588985, 0.0050313,buy
2010-07-02,none,a60,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.005185258, 0.00106564, 0.00499865, 0.00558542, 0.0051266,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.003650937, 0.00377352, 0.00218697, 0.00044181, 0.0008780,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.001611912, 0.00267137,-0.00165305, 0.00231044,-0.0020609,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.004301273,-0.00054360,-0.00289227, 0.00389223,-0.0032349,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.003368556, 0.00387340,-0.00345394, 0.00423595,-0.0032544,sell
2010-07-07,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.006313949,-0.00195776,-0.00142847,-0.00199091,-0.0070226,sell
2010-07-08,none,none,a150,none,none,a30,none,a60,a90,a150,none,a90,a60,none,none,none,a180,none,none,62.0725,106.21,-0.0298586371944051,-0.004046490,-0.00522826,-0.00488334,-0.00217808,-0.0055338,sell
2010-07-09,none,none,a150,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,75.8045833333333,107.16375,-0.454452351144468,-0.003146899,-0.00571888,-0.00586222,-0.00133008,-0.0054599,sell
2010-07-10,none,none,none,none,none,none,none,none,a120,a180,none,a60,a60,none,none,none,none,none,none,89.9345833333333,108.12,-0.797934445210613, 0.000001396,-0.00183299,-0.00340908,-0.00187138,-0.0020924,sell
2010-07-11,none,a45,none,a150,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879, 0.000657662, 0.00206300, 0.00125652, 0.00188014, 0.0014883,buy
2010-07-12,none,a45,none,a150,none,none,none,a0,a150,a150,none,none,a60,none,none,none,none,a120,none,119.14625,110.027083333333,-0.94051824675322, 0.004285207, 0.00273709, 0.00237926, 0.00305674, 0.0055815,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,134.024166666667,110.98,-0.686728620739678, 0.001552457,-0.00108680,-0.00236647,-0.00140203, 0.0030893,sell
2010-07-14,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,a120,none,148.91375,111.934166666667,-0.273619767967414, 0.004721487, 0.00424618, 0.00187267, 0.00430907, 0.0042151,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.006177247, 0.00296446, 0.00637004, 0.00638783, 0.0007297,buy
2010-07-16,none,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.004319861,-0.00017810, 0.00513052, 0.00592706,-0.0043048,buy
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.009624718,-0.00215546,-0.00282934,-0.00924501, 0.0062812,sell
2010-07-18,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.001699162, 0.00215911, 0.00387171, 0.00196096,-0.0015164,buy
2010-07-19,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.005052752,-0.00323522,-0.00506784,-0.00525532,-0.0036952,sell
2010-07-20,none,none,none,a135,none,none,a60,a90,a90,none,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.006623957, 0.00024212,-0.00425075,-0.00602983,-0.0041614,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.004053961,-0.00167106,-0.00036420,-0.00424127,-0.0052838,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.006911466,-0.00632868,-0.00436613, 0.00284153,-0.0017790,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a150,none,none,none,none,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.000380336, 0.00314060, 0.00127912, 0.00125195,-0.0023525,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,283.765416666667,121.48,-0.809613373019703, 0.005647120, 0.00553786, 0.00078428, 0.00496799, 0.0004797,buy
2010-07-25,none,a30,a180,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,a45,295.909166666667,122.43,-0.968112135293637, 0.007349183, 0.00708680, 0.00051095, 0.00598584,-0.0021824,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,307.931666666667,123.39,-0.981405208377481, 0.006621402, 0.00562931, 0.00048782, 0.00343722,-0.0023113,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,319.860416666667,124.34,-0.851618475042453, 0.007073613, 0.00616291, 0.00046451, 0.00388092,-0.0033253,buy
2010-07-28,none,none,none,none,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,none,a45,331.73,125.3,-0.600140660207267, 0.001365891, 0.00464160, 0.00560181, 0.00437709, 0.0051241,buy
2010-07-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105,-0.003350563,-0.00286117,-0.00374859,-0.00165787,-0.0040400,sell
2010-07-30,none,none,none,a120,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,0.111929243373339,-0.004395436,-0.00251931,-0.00397668,-0.00014951,-0.0054041,sell
