Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,a180,a135,none,none,none,a30,none,a120,none,a45,none,-0.0094935,-0.01580161,-0.00798162,-0.0129230,-0.010619,sell
2010-07-24,a180,a135,none,none,none,a30,none,none,none,a45,none,-0.0097178,-0.01795383,-0.00755769,-0.0143753,-0.010619,sell
2010-07-25,a180,a135,none,none,none,a30,none,none,none,a45,none,-0.0097178,-0.01795383,-0.00755769,-0.0143753,-0.010619,sell
2010-07-26,a180,a135,none,none,none,none,none,none,none,a45,none, 0.0023275, 0.00259710, 0.00039329, 0.0010691, 0.001330,buy
2010-07-27,a180,none,none,none,none,none,none,none,none,a45,none, 0.0066311, 0.00469119,-0.00362027, 0.0048210,-0.004062,buy
2010-07-28,a180,none,a120,none,none,none,none,none,none,a45,none,-0.0127438, 0.00014110,-0.01001260,-0.0128162,-0.012761,sell
2010-07-29,a180,none,a120,none,none,none,none,none,none,a45,a0,-0.0174470,-0.00480221,-0.01424190,-0.0144641,-0.016807,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0082985, 0.00675374, 0.01838775, 0.0185292, 0.001310,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0082985, 0.00675374, 0.01838775, 0.0185292, 0.001310,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0082985, 0.00675374, 0.01838775, 0.0185292, 0.001310,buy
2010-08-02,none,a120,none,none,none,none,a150,none,none,a45,a0,-0.0084391,-0.00345884,-0.01185820,-0.0136841,-0.011301,sell
2010-08-03,none,a120,none,a30,none,none,a150,none,none,a45,a0, 0.0163484, 0.02649838, 0.01185181, 0.0184944, 0.021518,buy
2010-08-04,none,a120,none,a30,none,none,a150,none,none,a45,a0, 0.0163484, 0.02649838, 0.01185181, 0.0184944, 0.021518,buy
2010-08-05,none,a120,none,a30,none,none,a150,none,none,a45,a0, 0.0163484, 0.02649838, 0.01185181, 0.0184944, 0.021518,buy
2010-08-06,none,a120,none,a30,none,none,a150,none,none,a45,a0, 0.0163484, 0.02649838, 0.01185181, 0.0184944, 0.021518,buy
2010-08-07,none,a120,none,a30,none,none,a150,none,a90,a45,a0, 0.0199546, 0.02648601, 0.01705146, 0.0214190, 0.025245,buy
2010-08-08,none,a120,none,a30,none,none,none,none,a90,a45,a0, 0.0193665, 0.02506130, 0.00992816, 0.0201519, 0.023362,buy
2010-08-09,none,none,none,a30,none,none,none,none,a90,a45,a0, 0.0222404, 0.02409792, 0.01469247, 0.0217098, 0.025117,buy
2010-08-10,none,none,none,a30,none,none,none,none,a90,a45,a0, 0.0222404, 0.02409792, 0.01469247, 0.0217098, 0.025117,buy
2010-08-11,none,none,none,none,none,none,none,none,a90,a45,a0, 0.0164302, 0.02065729, 0.01018733, 0.0161884, 0.014001,buy
2010-08-12,none,none,none,none,none,none,none,none,a90,a45,a0, 0.0164302, 0.02065729, 0.01018733, 0.0161884, 0.014001,buy
2010-08-13,none,none,none,none,none,none,none,a90,a90,a45,none, 0.0098041, 0.01118342, 0.00964588, 0.0110799, 0.011220,buy
2010-08-14,none,none,none,none,none,none,none,a90,none,a45,none, 0.0020568,-0.00220966, 0.00487863,-0.0010206,-0.004651,sell
2010-08-15,none,none,none,none,none,none,none,a90,none,a45,none, 0.0020568,-0.00220966, 0.00487863,-0.0010206,-0.004651,sell
2010-08-16,none,none,none,none,none,none,a135,a90,none,a45,none,-0.0101394,-0.01319529,-0.00694834,-0.0126647,-0.002147,sell
2010-08-17,none,none,none,none,none,none,a135,a90,none,a45,none,-0.0101394,-0.01319529,-0.00694834,-0.0126647,-0.002147,sell
2010-08-18,none,none,none,none,none,none,a135,a90,none,a45,none,-0.0101394,-0.01319529,-0.00694834,-0.0126647,-0.002147,sell
2010-08-19,none,none,none,none,none,none,a135,a90,none,a45,none,-0.0101394,-0.01319529,-0.00694834,-0.0126647,-0.002147,sell
2010-08-20,none,none,none,none,none,none,a135,none,none,a45,none, 0.0150770, 0.01101828, 0.00753422, 0.0071438, 0.014044,buy
2010-08-21,none,none,none,none,none,none,a135,none,none,a45,none, 0.0150770, 0.01101828, 0.00753422, 0.0071438, 0.014044,buy
2010-08-22,none,none,none,none,none,none,a135,none,none,a45,none, 0.0150770, 0.01101828, 0.00753422, 0.0071438, 0.014044,buy
2010-08-23,none,none,none,none,a30,none,none,none,none,a45,none,-0.0118636, 0.01614376,-0.00273825,-0.0194378,-0.021390,sell
2010-08-24,none,none,none,none,a30,none,none,none,none,a45,none,-0.0118636, 0.01614376,-0.00273825,-0.0194378,-0.021390,sell
2010-08-25,none,none,none,none,a30,none,none,none,none,a45,none,-0.0118636, 0.01614376,-0.00273825,-0.0194378,-0.021390,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,a45,none,-0.0118636, 0.01614376,-0.00273825,-0.0194378,-0.021390,sell
2010-08-27,none,none,none,none,a30,none,none,none,none,a45,none,-0.0118636, 0.01614376,-0.00273825,-0.0194378,-0.021390,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2010-08-31,none,none,none,none,none,a30,none,none,none,a45,none, 0.0186347, 0.00944672, 0.01763652, 0.0162248, 0.015247,buy
2010-09-01,none,none,none,a0,a45,a30,a120,none,none,a45,none, 0.0091505, 0.00257755, 0.00537847, 0.0071112, 0.006580,buy
2010-09-02,none,a120,none,a0,a45,a30,a120,none,none,a45,none, 0.0002311, 0.00274209,-0.00153998,-0.0002660, 0.001772,buy
2010-09-03,none,a120,none,a0,a45,a30,a120,none,none,a45,none, 0.0002311, 0.00274209,-0.00153998,-0.0002660, 0.001772,buy
2010-09-04,none,a120,none,a0,a45,a30,a120,none,none,a45,none, 0.0002311, 0.00274209,-0.00153998,-0.0002660, 0.001772,buy
2010-09-05,none,a120,none,a0,a45,none,a120,none,none,a45,none,-0.0139622,-0.01014442,-0.00451971,-0.0074703,-0.003341,sell
2010-09-06,none,a120,none,none,none,none,a120,none,none,a45,none, 0.0027814,-0.00319449, 0.00121427,-0.0034425,-0.003215,sell
2010-09-07,none,a120,none,none,none,none,a120,none,none,a45,none, 0.0027814,-0.00319449, 0.00121427,-0.0034425,-0.003215,sell
2010-09-08,none,a120,none,none,none,none,a120,none,a60,a45,none,-0.0017313,-0.00173268,-0.00198335,-0.0064420,-0.006563,sell
2010-09-09,none,a120,none,none,none,none,none,none,a60,a45,none,-0.0027085, 0.00201307,-0.00236158,-0.0074403,-0.002854,sell
2010-09-10,none,a120,a120,none,none,none,none,none,a60,a45,none,-0.0003814,-0.00105845, 0.00295640, 0.0040003,-0.001834,sell
2010-09-11,none,a120,a120,none,a60,none,none,none,a60,a45,none,-0.0025338,-0.00152414,-0.00085129, 0.0017561,-0.002187,sell
2010-09-12,none,a120,a120,none,a60,none,none,none,a60,a45,none,-0.0025338,-0.00152414,-0.00085129, 0.0017561,-0.002187,sell
2010-09-13,none,a120,a120,none,a60,a45,none,none,a60,a45,none,-0.0013918,-0.00399137,-0.00039616, 0.0037807, 0.001980,buy
2010-09-14,none,a120,a120,none,a60,a45,none,none,a60,a45,none,-0.0013918,-0.00399137,-0.00039616, 0.0037807, 0.001980,buy
2010-09-15,none,a120,a120,none,a60,a45,none,a60,a60,a45,none,-0.0002792,-0.00093166,-0.00172189,-0.0038811,-0.002023,sell
2010-09-16,none,a120,none,none,a60,a45,none,a60,a60,a45,none,-0.0002878,-0.00054426,-0.00228742,-0.0039146,-0.002370,sell
2010-09-17,none,a120,none,none,a60,a45,none,a60,none,none,none,-0.0027360,-0.00668063,-0.00281965,-0.0016117,-0.007889,sell
2010-09-18,none,a120,none,none,a60,a45,none,a60,none,none,none,-0.0027360,-0.00668063,-0.00281965,-0.0016117,-0.007889,sell
2010-09-19,none,a120,none,none,a60,none,none,a60,none,none,none,-0.0046182,-0.00900037,-0.00218840,-0.0026618,-0.005269,sell
2010-09-20,none,a120,none,none,a60,none,none,a60,none,none,none,-0.0046182,-0.00900037,-0.00218840,-0.0026618,-0.005269,sell
2010-09-21,none,a120,none,none,a60,none,none,a60,none,none,none,-0.0046182,-0.00900037,-0.00218840,-0.0026618,-0.005269,sell
2010-09-22,none,none,none,none,a60,none,none,a60,none,none,none,-0.0038524, 0.00293605,-0.00130268, 0.0028288, 0.000674,buy
2010-09-23,none,none,none,none,none,none,none,a60,none,none,none, 0.0110208, 0.01165722, 0.01408677, 0.0139313, 0.013957,buy
2010-09-24,none,none,none,none,none,none,none,a60,none,none,none, 0.0110208, 0.01165722, 0.01408677, 0.0139313, 0.013957,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none, 0.0110208, 0.01165722, 0.01408677, 0.0139313, 0.013957,buy
2010-09-29,a150,none,none,none,none,a30,none,none,none,none,none,-0.0027267,-0.00246440, 0.01070306, 0.0011598,-0.005557,sell
2010-09-30,a150,none,none,none,a45,a30,none,none,none,none,none, 0.0091622, 0.01244403, 0.01091396, 0.0097854, 0.003109,buy
2010-10-01,a150,none,none,none,a45,a30,none,none,none,none,none, 0.0091622, 0.01244403, 0.01091396, 0.0097854, 0.003109,buy
2010-10-02,a150,none,none,none,a45,a30,none,none,none,none,none, 0.0091622, 0.01244403, 0.01091396, 0.0097854, 0.003109,buy
2010-10-03,a150,none,a90,none,a45,a30,none,none,none,a30,none,-0.0011828,-0.00496223, 0.00018281,-0.0053502,-0.005122,sell
2010-10-04,none,none,a90,none,a45,a30,none,none,none,a30,none,-0.0033403,-0.00472282,-0.00477245,-0.0047024,-0.006138,sell
2010-10-05,none,a90,a90,none,none,none,none,none,none,a30,none, 0.0044436, 0.00555398, 0.01085127, 0.0108383, 0.024669,buy
2010-10-06,none,a90,a90,none,none,none,none,none,none,a30,none, 0.0044436, 0.00555398, 0.01085127, 0.0108383, 0.024669,buy
2010-10-07,none,a90,none,none,none,none,none,none,none,a30,none,-0.0037943, 0.00519653, 0.00185259, 0.0042143, 0.005284,buy
2010-10-08,a135,a90,none,none,none,none,none,none,none,a30,none,-0.0164777, 0.00010818,-0.01332095,-0.0006395,-0.008749,sell
2010-10-09,a135,a90,none,none,a30,none,none,none,none,a30,none,-0.0199927,-0.00147355,-0.01045344,-0.0016858,-0.007563,sell
2010-10-10,a135,none,none,none,a30,none,none,none,none,none,none, 0.0116938,-0.00605015,-0.00017091, 0.0025148, 0.001936,buy
2010-10-11,a135,none,none,a0,a30,none,none,none,none,none,none, 0.0110981, 0.00549958, 0.00394461,-0.0006426, 0.001611,buy
2010-10-12,none,none,none,a0,a30,none,none,none,none,none,none, 0.0111034, 0.01314271, 0.00859339, 0.0049305, 0.011180,buy
2010-10-13,none,none,none,a0,none,none,none,none,none,none,none, 0.0097129, 0.00875370, 0.00973316, 0.0065803,-0.005865,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none, 0.0097129, 0.00875370, 0.00973316, 0.0065803,-0.005865,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none, 0.0097129, 0.00875370, 0.00973316, 0.0065803,-0.005865,buy
2010-10-16,a120,none,none,a0,none,none,none,none,none,none,none, 0.0034846, 0.01059421, 0.00708507, 0.0059876, 0.004327,buy
2010-10-17,a120,none,none,a0,none,none,none,none,none,none,none, 0.0034846, 0.01059421, 0.00708507, 0.0059876, 0.004327,buy
2010-10-18,a120,none,none,a0,none,none,none,none,none,none,none, 0.0034846, 0.01059421, 0.00708507, 0.0059876, 0.004327,buy
2010-10-19,a120,none,none,a0,none,none,none,none,none,none,none, 0.0034846, 0.01059421, 0.00708507, 0.0059876, 0.004327,buy
2010-10-20,a120,none,none,a0,none,none,none,none,none,none,a0, 0.0034846, 0.00924493, 0.00553317, 0.0015544, 0.005216,buy
2010-10-21,none,none,a60,a0,none,none,none,none,none,none,a0, 0.0123388, 0.00771086, 0.00478852, 0.0101847, 0.004698,buy
2010-10-22,none,a60,a60,a0,none,none,none,none,none,none,a0,-0.0082835,-0.00225930, 0.00080383,-0.0101138,-0.006090,sell
2010-10-23,none,a60,a60,a0,a0,a0,none,a60,none,none,a0,-0.0069746,-0.00010941, 0.00135034,-0.0111975,-0.007901,sell
2010-10-24,none,a60,a60,none,a0,a0,none,a60,none,none,a0,-0.0068490,-0.00542248,-0.00335103,-0.0130516,-0.011584,sell
2010-10-25,none,a60,none,none,a0,a0,none,a60,none,none,a0,-0.0087144, 0.00164134, 0.00510405,-0.0106045,-0.008044,sell
2010-10-26,none,a60,none,none,a0,a0,none,a60,none,a0,a0,-0.0090404, 0.00063661, 0.00526005,-0.0093365,-0.009540,sell
2010-10-27,none,none,none,none,a0,a0,none,a60,a60,a0,a0, 0.0007926, 0.00058180,-0.00158589,-0.0052206, 0.001204,buy
2010-10-28,none,none,none,none,none,a0,none,a60,a60,a0,none, 0.0012109, 0.00158812,-0.00246452,-0.0046844, 0.001517,buy
2010-10-29,none,none,none,none,none,a0,none,a60,a60,a0,none, 0.0012109, 0.00158812,-0.00246452,-0.0046844, 0.001517,buy
2010-10-30,none,none,a45,none,none,a0,none,a60,a60,a0,none,-0.0125014,-0.00952282,-0.00878161,-0.0110763,-0.002383,sell
2010-10-31,none,a45,a45,none,none,none,none,a60,a60,a0,none,-0.0059133,-0.00930381,-0.01743519,-0.0045051,-0.000499,sell
2010-11-01,none,a45,a45,none,none,none,none,a60,a60,none,none,-0.0057845,-0.00875780,-0.01205979,-0.0042597, 0.002239,sell
2010-11-02,none,a45,a45,none,none,none,none,a60,a60,none,none,-0.0057845,-0.00875780,-0.01205979,-0.0042597, 0.002239,sell
2010-11-03,none,a45,a45,none,none,none,none,a60,a60,none,none,-0.0057845,-0.00875780,-0.01205979,-0.0042597, 0.002239,sell
2010-11-04,a90,a45,none,none,none,none,none,none,a60,none,none,-0.0241074,-0.03287776,-0.02478947,-0.0274540,-0.002219,sell
2010-11-05,a90,none,none,none,none,none,none,none,a60,none,none,-0.0041491,-0.00951833,-0.01289861,-0.0166523,-0.010486,sell
2010-11-06,a90,none,none,none,none,none,none,none,a60,none,none,-0.0041491,-0.00951833,-0.01289861,-0.0166523,-0.010486,sell
2010-11-07,a90,none,none,none,a30,none,none,none,none,none,none,-0.0098228,-0.01035918,-0.01701444,-0.0208179,-0.025523,sell
2010-11-08,a90,none,none,none,a30,none,none,none,none,none,none,-0.0098228,-0.01035918,-0.01701444,-0.0208179,-0.025523,sell
2010-11-09,none,none,a30,none,a30,none,none,none,none,none,none, 0.0010053, 0.00055152, 0.00019863,-0.0006572, 0.000738,buy
2010-11-10,none,a30,a30,none,a30,none,none,none,none,none,none, 0.0001704,-0.00435630,-0.00084694,-0.0069536,-0.002194,sell
2010-11-11,none,a30,a30,none,none,none,a120,none,none,none,none,-0.0025222,-0.00674806,-0.00121272,-0.0064880,-0.003604,sell
2010-11-12,none,a30,a30,none,none,none,a120,none,none,none,none,-0.0025222,-0.00674806,-0.00121272,-0.0064880,-0.003604,sell
2010-11-13,none,a30,a30,none,none,none,a120,none,none,none,none,-0.0025222,-0.00674806,-0.00121272,-0.0064880,-0.003604,sell
2010-11-14,none,a30,none,none,none,none,a120,none,none,none,none,-0.0021335,-0.00660896,-0.00240774,-0.0072484,-0.004420,sell
2010-11-15,none,none,none,none,a45,none,a120,none,none,none,none, 0.0013773,-0.01042589,-0.00161427,-0.0019283,-0.002113,sell
2010-11-16,none,none,none,none,a45,none,a120,none,none,none,none, 0.0013773,-0.01042589,-0.00161427,-0.0019283,-0.002113,sell
2010-11-17,none,none,none,none,a45,none,a120,none,none,a30,none,-0.0018025,-0.00714825,-0.00291613,-0.0035216,-0.003649,sell
2010-11-18,none,none,none,none,a45,none,a120,none,none,a30,none,-0.0018025,-0.00714825,-0.00291613,-0.0035216,-0.003649,sell
2010-11-19,none,none,none,none,a45,none,a120,none,none,a30,none,-0.0018025,-0.00714825,-0.00291613,-0.0035216,-0.003649,sell
2010-11-20,none,none,none,none,none,none,a120,none,none,a30,none, 0.0028390,-0.00563390,-0.00226555,-0.0022685,-0.002548,sell
2010-11-21,none,none,none,none,none,none,a120,none,none,a30,none, 0.0028390,-0.00563390,-0.00226555,-0.0022685,-0.002548,sell
2010-11-22,none,none,none,none,none,none,a120,none,none,a30,none, 0.0028390,-0.00563390,-0.00226555,-0.0022685,-0.002548,sell
2010-11-23,none,none,none,none,none,none,a120,none,none,a30,none, 0.0028390,-0.00563390,-0.00226555,-0.0022685,-0.002548,sell
2010-11-24,none,none,none,none,none,a30,a120,none,none,none,a30, 0.0172787, 0.00357719, 0.01848598, 0.0210458, 0.009872,buy
2010-11-25,a60,none,none,none,none,a30,a120,none,none,none,a30, 0.0061670,-0.00484995, 0.01418297, 0.0039872, 0.005476,buy
2010-11-26,a60,none,none,none,none,a30,a120,none,none,none,a30, 0.0061670,-0.00484995, 0.01418297, 0.0039872, 0.005476,buy
2010-11-27,a60,none,none,none,a60,a30,a120,none,none,none,a30, 0.0065948,-0.00665065, 0.01168103, 0.0021175, 0.005452,buy
2010-11-28,a60,none,none,none,a60,a30,none,none,none,none,a30, 0.0029543, 0.00322355, 0.01573959,-0.0096184,-0.002197,buy
2010-11-29,a60,none,none,none,a60,a30,none,none,none,none,a30, 0.0029543, 0.00322355, 0.01573959,-0.0096184,-0.002197,buy
2010-11-30,a60,a0,none,none,a60,a30,none,none,none,none,a30, 0.0029543, 0.00302659, 0.01573959,-0.0098681,-0.004481,sell
2010-12-01,none,a0,a0,none,a60,a30,none,none,none,none,a30, 0.0296815, 0.01909983, 0.02522712, 0.0278527, 0.018719,buy
2010-12-02,none,a0,a0,none,a60,a30,none,a60,a60,none,a30,-0.0087901,-0.00756795,-0.00681890,-0.0069393,-0.003802,sell
2010-12-03,none,a0,a0,none,a60,a30,none,a60,a60,none,a30,-0.0087901,-0.00756795,-0.00681890,-0.0069393,-0.003802,sell
2010-12-04,none,a0,a0,none,a60,a30,none,a60,a60,none,a30,-0.0087901,-0.00756795,-0.00681890,-0.0069393,-0.003802,sell
2010-12-05,none,a0,a0,none,a60,a30,none,a60,a60,none,a30,-0.0087901,-0.00756795,-0.00681890,-0.0069393,-0.003802,sell
2010-12-06,none,a0,a0,none,a60,a30,none,a60,a60,none,a30,-0.0087901,-0.00756795,-0.00681890,-0.0069393,-0.003802,sell
2010-12-07,none,a0,a0,none,a60,a30,none,a60,a60,none,a30,-0.0087901,-0.00756795,-0.00681890,-0.0069393,-0.003802,sell
2010-12-08,none,a0,a0,none,a60,a30,none,a60,a60,a45,a30,-0.0045996,-0.00554697,-0.00898155,-0.0074979,-0.007854,sell
2010-12-09,none,a0,a0,none,a60,a30,none,a60,a60,a45,a30,-0.0045996,-0.00554697,-0.00898155,-0.0074979,-0.007854,sell
2010-12-10,none,a0,a0,none,a60,a30,none,a60,a60,a45,a30,-0.0045996,-0.00554697,-0.00898155,-0.0074979,-0.007854,sell
2010-12-11,none,a0,a0,none,a60,a30,none,a60,a60,a45,a30,-0.0045996,-0.00554697,-0.00898155,-0.0074979,-0.007854,sell
2010-12-12,none,a0,a0,none,a60,a30,none,none,a60,a45,a30,-0.0115846,-0.01102689,-0.00670777,-0.0053591,-0.006390,sell
2010-12-13,none,a0,a0,none,a60,a30,none,none,a60,a45,a30,-0.0115846,-0.01102689,-0.00670777,-0.0053591,-0.006390,sell
2010-12-14,none,a0,a0,none,none,a30,none,none,none,a45,a30, 0.0268362, 0.02162133, 0.03436113, 0.0276111, 0.006295,buy
2010-12-15,none,a0,a0,none,none,a30,none,none,none,a45,a30, 0.0268362, 0.02162133, 0.03436113, 0.0276111, 0.006295,buy
2010-12-16,none,a0,a0,none,none,none,none,none,none,a45,a30, 0.0280043, 0.01839963, 0.03436113, 0.0336199, 0.019367,buy
2010-12-17,none,a0,a0,none,none,none,none,none,none,a45,none, 0.0328639, 0.01703917, 0.03277024, 0.0312968, 0.026756,buy
2010-12-18,none,a0,none,a0,a45,none,none,none,none,a45,none,-0.0141876,-0.01225319,-0.00368254,-0.0069628,-0.005068,sell
2010-12-19,a60,a0,none,a0,a45,none,none,none,none,a45,none, 0.0087846,-0.00181530, 0.00665773,-0.0028471, 0.006453,buy
2010-12-20,a60,none,none,a0,a45,none,none,none,none,a45,none, 0.0020778,-0.00754721, 0.00005011,-0.0033617, 0.000018,buy
2010-12-21,a60,none,none,a0,a45,none,none,none,none,a45,none, 0.0020778,-0.00754721, 0.00005011,-0.0033617, 0.000018,buy
2010-12-22,a60,none,none,none,none,none,none,a45,none,a45,none,-0.0050440,-0.01388164,-0.02004681,-0.0130455,-0.007359,sell
2010-12-23,a60,none,none,none,none,none,none,a45,none,a45,none,-0.0050440,-0.01388164,-0.02004681,-0.0130455,-0.007359,sell
2010-12-24,none,none,none,none,none,none,none,a45,none,a45,none,-0.0111775,-0.00538849,-0.02468292,-0.0027016,-0.010581,sell
2010-12-25,none,none,none,none,none,none,none,a45,a45,a45,none,-0.0198955, 0.00650420,-0.02619811, 0.0112591,-0.024399,sell
2010-12-26,none,none,none,none,a30,none,none,a45,a45,a45,none,-0.0157774, 0.04120158, 0.01516629, 0.0184273,-0.000280,buy
2010-12-27,none,none,none,none,a30,none,none,a45,a45,a45,none,-0.0157774, 0.04120158, 0.01516629, 0.0184273,-0.000280,buy
2010-12-28,none,none,none,none,a30,none,none,a45,a45,a45,none,-0.0157774, 0.04120158, 0.01516629, 0.0184273,-0.000280,buy
2010-12-29,none,none,none,none,a30,none,none,none,a45,a45,none,-0.0090591, 0.04904737, 0.02344971, 0.0336552, 0.021687,buy
2010-12-30,none,none,none,none,a30,none,none,none,a45,a45,none,-0.0090591, 0.04904737, 0.02344971, 0.0336552, 0.021687,buy
2010-12-31,none,none,none,none,a30,none,none,none,a45,a45,none,-0.0090591, 0.04904737, 0.02344971, 0.0336552, 0.021687,buy
2011-01-01,none,none,none,none,none,none,a90,none,none,a45,none, 0.0301568, 0.03232051, 0.02490662, 0.0140465, 0.024365,buy
2011-01-02,none,none,none,none,none,none,a90,none,none,a45,none, 0.0301568, 0.03232051, 0.02490662, 0.0140465, 0.024365,buy
2011-01-03,none,none,none,none,none,none,a90,none,none,a45,none, 0.0301568, 0.03232051, 0.02490662, 0.0140465, 0.024365,buy
2011-01-04,none,none,none,none,none,none,a90,none,none,a45,none, 0.0301568, 0.03232051, 0.02490662, 0.0140465, 0.024365,buy
2011-01-05,none,none,none,none,none,none,a90,none,none,a45,none, 0.0301568, 0.03232051, 0.02490662, 0.0140465, 0.024365,buy
2011-01-06,none,none,none,none,none,none,a90,a30,none,a45,none,-0.0072181,-0.00515644,-0.00753942,-0.0085926,-0.007023,sell
2011-01-07,a60,none,none,none,none,none,a90,a30,none,a45,none,-0.0086305,-0.01196160,-0.01236174,-0.0156425,-0.008347,sell
