Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00494068, 0.00115400,-0.00022222,-0.00067652, 0.00190609,sell
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.00742520, 0.00249669,-0.00090896,-0.00097722, 0.00294333,sell
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.00530333, 0.00417885, 0.00212868, 0.00015006, 0.00403952,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.00222056,-0.00069912, 0.00252323,-0.00069912,-0.00222056,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.00417806,-0.00163837, 0.00330520,-0.00169899,-0.00163837,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.01537223,-0.01257117,-0.00898700,-0.00265490,-0.01228743,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.01540814,-0.01260265,-0.01052277,-0.00642066,-0.01327842,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.01464152,-0.01393321,-0.00958944,-0.00481756,-0.01486067,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.01717712,-0.01437163,-0.01023158,-0.00534445,-0.01487962,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.01998127,-0.01483471,-0.00873060,-0.00650203,-0.00992744,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.01466477,-0.01361268,-0.00868226,-0.00383533,-0.00987911,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.00359575,-0.00025192,-0.00317277,-0.00353984,-0.00349247,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.00193712,-0.00181715,-0.00136322,-0.00197964, 0.00074475,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.00654888, 0.00428697, 0.00428697, 0.00274256, 0.00428697,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00723288, 0.00031445, 0.00058066, 0.00001408, 0.00031476,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00724517, 0.00475463, 0.00499429, 0.00249119, 0.00475463,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00934080, 0.00733221, 0.00923898, 0.00574197, 0.00734757,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.00889788, 0.00494263, 0.00965774, 0.00395117, 0.00521030,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.00135915,-0.00169841, 0.00145125,-0.00242995,-0.00074299,sell
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.00113067,-0.00588988,-0.00543120,-0.00588988,-0.00591944,sell
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.00607778,-0.00559646,-0.00559646,-0.00617112,-0.00559646,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.00423869,-0.00513719,-0.00483960,-0.00463285,-0.00513719,sell
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00937371,-0.00039552, 0.00095669, 0.00556183, 0.00089928,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00125718, 0.00057786, 0.00188217, 0.00234044, 0.00182040,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00936926,-0.00159362,-0.00159362,-0.00187347,-0.00187347,sell
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01530174,-0.00274139,-0.00396392,-0.00482903,-0.00408975,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01169427, 0.00158126, 0.00082935,-0.00072377, 0.00094498,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01542947,-0.00754460,-0.00641107,-0.00636964,-0.00641107,sell
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00493037, 0.00496855, 0.00459147, 0.00422878, 0.00583210,buy
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00688330, 0.00678463, 0.00699462, 0.00576974, 0.00753093,buy
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00930473, 0.01063366, 0.00930473, 0.00534705, 0.00637863,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00891265, 0.00918898, 0.00892825, 0.00536139, 0.00681005,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.00066646, 0.01123845, 0.00161218, 0.00578795, 0.00574268,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00105279, 0.00592972, 0.00031304, 0.00576072, 0.00614539,buy
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00273838, 0.01143595, 0.00777681, 0.00649329, 0.00742442,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none, 0.00092274, 0.01004316, 0.00035386, 0.00367603, 0.00377449,buy
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.00286434, 0.00005047, 0.00286434, 0.00163115, 0.00286434,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.00263025, 0.00096701, 0.00221225, 0.00209673, 0.00263025,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.00445272, 0.00123574, 0.00445272, 0.00400705, 0.00445272,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00370544,-0.00280892, 0.00244444, 0.00187242, 0.00187973,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00299014, 0.00138808, 0.00672505, 0.00398149, 0.00398149,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.00301553, 0.00420825, 0.00712644, 0.00428387, 0.00470168,buy
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.00140995,-0.00008852, 0.00793453, 0.00100256, 0.00100256,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.00262944,-0.00235920, 0.00164160,-0.00235920,-0.00185702,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.00245618,-0.00254607,-0.00141577,-0.00252864,-0.00264780,sell
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.00237547,-0.00265088,-0.00358602,-0.00237547,-0.00352751,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30, 0.00225950, 0.00215983, 0.00225950, 0.00215983, 0.00190458,buy
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.00483322, 0.00345870, 0.00303412, 0.00657866,-0.00301403,buy
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.00074770,-0.01003978,-0.00362791,-0.00700433,-0.01085744,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.00651766,-0.01093014,-0.01049606,-0.00695154,-0.01073651,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.00149310,-0.00794355,-0.00735269,-0.00880630,-0.01208843,sell
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.00486782, 0.00013144, 0.00026629,-0.00386561,-0.00386561,sell
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.00507928, 0.00203687, 0.00507928, 0.00143100, 0.00174455,buy
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00558373, 0.00569440, 0.00361529, 0.00440733, 0.00440733,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00152898,-0.00260608,-0.00199648,-0.00759504,-0.00146501,sell
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.00030810,-0.00378034,-0.00006601, 0.00564094,-0.00247319,sell
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.00540392, 0.00105258, 0.00572390, 0.00780481, 0.00284743,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.00821902, 0.00649122, 0.01126566, 0.01127899, 0.00577906,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.00951861, 0.00680821, 0.01340591, 0.01341924, 0.01046515,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.00621340, 0.00682273, 0.00775929, 0.00775929, 0.00650773,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.00508355, 0.00313090, 0.00586592, 0.00586592, 0.00589419,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.00500828,-0.00041755, 0.00074428, 0.00141839, 0.00109962,sell
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.00364109, 0.00190825, 0.00198851, 0.00211992, 0.00211992,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.00321666, 0.00209669, 0.00147152, 0.00175248, 0.00321666,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00232210, 0.00234641, 0.00008807,-0.00006569, 0.00266670,buy
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00189268,-0.00146249,-0.00063999,-0.00229021,-0.00093992,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.00122021,-0.00236385, 0.00094044,-0.00060255,-0.00008590,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00446789,-0.00227921,-0.00328212,-0.00247287,-0.00462234,sell
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00291693, 0.00381808, 0.00291693, 0.00381808, 0.00258464,buy
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00619448,-0.00228716,-0.00688087,-0.00253363,-0.00683114,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00711656, 0.00711656, 0.00698796, 0.00483324, 0.00734768,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00530852, 0.00530852, 0.00530852, 0.00158449, 0.00533869,buy
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00457790, 0.00330907, 0.00330907,-0.00357851, 0.00344365,buy
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00806940, 0.00456130, 0.00813134, 0.00726580, 0.00795132,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00520575, 0.00309225, 0.00298136, 0.00348385, 0.00397916,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00379885, 0.00216750, 0.00218633, 0.00053039, 0.00264868,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00493488, 0.00288723, 0.00275786, 0.00180511, 0.00441666,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00141527, 0.00256888, 0.00333562, 0.00170662, 0.00256888,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00144576,-0.00211560,-0.00156663,-0.00177078,-0.00178995,sell
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.00191108, 0.00134004, 0.00179078, 0.00134004, 0.00134004,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00486659, 0.00429744, 0.00443508, 0.00259102, 0.00443508,buy
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00430249, 0.00446242, 0.00467302, 0.00483007, 0.00320233,buy
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.00443006, 0.00388868, 0.00318307,-0.00327247,-0.00542753,sell
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.00550328, 0.00208535, 0.00523740, 0.00506094, 0.00556196,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.00107750, 0.00115302, 0.00441741, 0.00107750, 0.00172127,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.00296273, 0.00283022, 0.00418043, 0.00362552, 0.00502415,buy
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.00214240, 0.00214240, 0.00176556, 0.00225343, 0.00200967,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0, 0.00162108, 0.00147349, 0.00109754, 0.00195103, 0.00130935,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0,-0.00246936,-0.00068795,-0.00245331,-0.00384961,-0.00107978,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.00573004,-0.00073705,-0.00595332,-0.00200418,-0.00200418,sell
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.00546566,-0.00067460,-0.00553508,-0.00200418,-0.00200418,sell
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.00573004,-0.00319546,-0.00589084,-0.00446260,-0.00446260,sell
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.00602009,-0.00328801,-0.00572041,-0.00558911,-0.00558911,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0,-0.00766233, 0.00005819,-0.00902924,-0.00773055,-0.00773055,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.00044374, 0.00167072,-0.00215256, 0.00044374, 0.00035221,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00253716, 0.00110082, 0.00288108,-0.00072574, 0.00286117,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.00089222,-0.00086273,-0.00080058,-0.00089222,-0.00089222,sell
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.00270778,-0.00160783,-0.00160783, 0.00343706, 0.00331974,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.00278241, 0.00298588, 0.00298588, 0.00411538, 0.00396378,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.00451268, 0.00240337, 0.00240337, 0.00544720, 0.00544720,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.00424791,-0.00572251,-0.00572251,-0.00121431,-0.00121431,sell
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.00473977,-0.00554552,-0.00554552,-0.00091186,-0.00091186,sell
