Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0020510, 0.00445450, 0.0020510,-0.0006497, 0.0000326,buy
2010-07-11,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0020510, 0.00445450, 0.0020510,-0.0006497, 0.0000326,buy
2010-07-12,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0020510, 0.00445450, 0.0020510,-0.0006497, 0.0000326,buy
2010-07-13,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0096915, 0.00551746, 0.0031195, 0.0108948, 0.0105136,buy
2010-07-14,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0096915, 0.00551746, 0.0031195, 0.0108948, 0.0105136,buy
2010-07-15,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0096915, 0.00551746, 0.0031195, 0.0108948, 0.0105136,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0118729,-0.01136930,-0.0047480,-0.0108144,-0.0004162,sell
2010-07-17,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0118729,-0.01136930,-0.0047480,-0.0108144,-0.0004162,sell
2010-07-18,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0118729,-0.01136930,-0.0047480,-0.0108144,-0.0004162,sell
2010-07-19,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0015946,-0.00387580,-0.0030108,-0.0041717,-0.0048631,sell
2010-07-20,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0015946,-0.00387580,-0.0030108,-0.0041717,-0.0048631,sell
2010-07-21,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0015946,-0.00387580,-0.0030108,-0.0041717,-0.0048631,sell
2010-07-22,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0112122, 0.01354846, 0.0114322, 0.0121572, 0.0118356,buy
2010-07-23,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0140824, 0.01459084, 0.0143958, 0.0120525, 0.0141999,buy
2010-07-24,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0140824, 0.01459084, 0.0143958, 0.0120525, 0.0141999,buy
2010-07-25,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0140824, 0.01459084, 0.0143958, 0.0120525, 0.0141999,buy
2010-07-26,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007925, 0.01079630,-0.0016061, 0.0117445, 0.0058169,buy
2010-07-27,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007925, 0.01079630,-0.0016061, 0.0117445, 0.0058169,buy
2010-07-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0056208, 0.01551535, 0.0048113, 0.0024623,-0.0001046,buy
2010-07-29,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0111474,-0.00831026,-0.0049805,-0.0064675,-0.0057050,sell
2010-07-30,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0111474,-0.00831026,-0.0049805,-0.0064675,-0.0057050,sell
2010-07-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0076312, 0.01630191, 0.0085981, 0.0110519, 0.0144334,buy
2010-08-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0076312, 0.01630191, 0.0085981, 0.0110519, 0.0144334,buy
2010-08-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0076312, 0.01630191, 0.0085981, 0.0110519, 0.0144334,buy
2010-08-03,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0094583,-0.01262518,-0.0130386,-0.0125701,-0.0098760,sell
2010-08-04,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0094583,-0.01262518,-0.0130386,-0.0125701,-0.0098760,sell
2010-08-05,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0094583,-0.01262518,-0.0130386,-0.0125701,-0.0098760,sell
2010-08-06,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,1,-0.0070003,-0.00177157,-0.0057041,-0.0026397,-0.0055213,sell
2010-08-07,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1, 0.0065435, 0.00831707,-0.0027941, 0.0012982, 0.0083171,buy
2010-08-08,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1, 0.0065435, 0.00831707,-0.0027941, 0.0012982, 0.0083171,buy
2010-08-09,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1, 0.0065435, 0.00831707,-0.0027941, 0.0012982, 0.0083171,buy
2010-08-10,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1, 0.0065435, 0.00831707,-0.0027941, 0.0012982, 0.0083171,buy
2010-08-11,0,0,0,2,0,0,0,2,0,0,1,1,0,0,1,1,-0.0034739, 0.00386966,-0.0069623,-0.0071231,-0.0003698,sell
2010-08-12,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,-0.0106076,-0.00913662,-0.0068813,-0.0058072,-0.0077918,sell
2010-08-13,0,0,0,2,0,0,0,2,0,0,1,1,0,1,0,1,-0.0090681,-0.00615789,-0.0086951,-0.0085303,-0.0079741,sell
2010-08-14,0,0,0,2,0,0,0,2,0,0,1,1,0,1,0,1,-0.0090681,-0.00615789,-0.0086951,-0.0085303,-0.0079741,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0038139,-0.00836188,-0.0024906,-0.0024406,-0.0040658,sell
2010-08-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0000971, 0.00158018,-0.0048629,-0.0036866,-0.0017017,sell
2010-08-17,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0000971, 0.00158018,-0.0048629,-0.0036866,-0.0017017,sell
2010-08-18,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0044449,-0.00444489,-0.0033622,-0.0045107, 0.0038131,sell
2010-08-19,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0044449,-0.00444489,-0.0033622,-0.0045107, 0.0038131,sell
2010-08-20,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0044449,-0.00444489,-0.0033622,-0.0045107, 0.0038131,sell
2010-08-21,0,0,0,1,2,1,0,1,0,0,1,1,1,1,1,0,-0.0097264,-0.00986495,-0.0074713,-0.0118228,-0.0043931,sell
2010-08-22,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,-0.0024870,-0.00325790,-0.0063988,-0.0061615,-0.0056279,sell
2010-08-23,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,-0.0024870,-0.00325790,-0.0063988,-0.0061615,-0.0056279,sell
2010-08-24,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,-0.0024870,-0.00325790,-0.0063988,-0.0061615,-0.0056279,sell
2010-08-25,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0, 0.0026025,-0.00033142,-0.0007201,-0.0017212, 0.0029371,buy
2010-08-26,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0, 0.0026025,-0.00033142,-0.0007201,-0.0017212, 0.0029371,buy
2010-08-27,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0062418, 0.00262639, 0.0039429, 0.0075973, 0.0109278,buy
2010-08-28,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.0021536, 0.00204702, 0.0019091, 0.0009087,-0.0005725,buy
2010-08-29,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0048735, 0.00377018, 0.0034726, 0.0025078, 0.0008217,buy
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0048735, 0.00377018, 0.0034726, 0.0025078, 0.0008217,buy
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0048735, 0.00377018, 0.0034726, 0.0025078, 0.0008217,buy
2010-09-01,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0048735, 0.00377018, 0.0034726, 0.0025078, 0.0008217,buy
2010-09-02,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0048735, 0.00377018, 0.0034726, 0.0025078, 0.0008217,buy
2010-09-03,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0048735, 0.00377018, 0.0034726, 0.0025078, 0.0008217,buy
2010-09-04,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0048735, 0.00377018, 0.0034726, 0.0025078, 0.0008217,buy
2010-09-05,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0048735, 0.00377018, 0.0034726, 0.0025078, 0.0008217,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2010-09-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0059519,-0.00517389,-0.0039831,-0.0028102,-0.0032780,sell
2010-09-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0044120,-0.00307972,-0.0030912,-0.0014028, 0.0029405,sell
2010-09-16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010152,-0.00159411,-0.0031472,-0.0002356, 0.0112930,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0, 0.0104859, 0.01114301, 0.0104859, 0.0157711, 0.0148783,buy
2010-09-18,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0, 0.0104859, 0.01114301, 0.0104859, 0.0157711, 0.0148783,buy
2010-09-19,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0, 0.0104859, 0.01114301, 0.0104859, 0.0157711, 0.0148783,buy
2010-09-20,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0, 0.0104859, 0.01114301, 0.0104859, 0.0157711, 0.0148783,buy
2010-09-21,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0, 0.0104859, 0.01114301, 0.0104859, 0.0157711, 0.0148783,buy
2010-09-22,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0, 0.0018315, 0.00328371, 0.0016330, 0.0032283, 0.0016330,buy
2010-09-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0, 0.0018315, 0.00328371, 0.0016330, 0.0032283, 0.0016330,buy
2010-09-24,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.0035502, 0.00552266, 0.0037863, 0.0013172, 0.0034735,buy
2010-09-25,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.0035502, 0.00552266, 0.0037863, 0.0013172, 0.0034735,buy
2010-09-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2010-09-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2010-09-28,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0020549,-0.00125003,-0.0005208,-0.0014166,-0.0056842,sell
2010-09-29,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0020549,-0.00125003,-0.0005208,-0.0014166,-0.0056842,sell
2010-09-30,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0100902,-0.00986909,-0.0100425,-0.0077999,-0.0072667,sell
2010-10-01,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0100902,-0.00986909,-0.0100425,-0.0077999,-0.0072667,sell
2010-10-02,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0100902,-0.00986909,-0.0100425,-0.0077999,-0.0072667,sell
2010-10-03,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0100902,-0.00986909,-0.0100425,-0.0077999,-0.0072667,sell
2010-10-04,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0100902,-0.00986909,-0.0100425,-0.0077999,-0.0072667,sell
2010-10-05,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0024542,-0.00109262,-0.0060334,-0.0028098,-0.0024504,sell
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0024542,-0.00109262,-0.0060334,-0.0028098,-0.0024504,sell
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0024542,-0.00109262,-0.0060334,-0.0028098,-0.0024504,sell
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0024542,-0.00109262,-0.0060334,-0.0028098,-0.0024504,sell
2010-10-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2010-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2010-10-14,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0052285, 0.00144086, 0.0041678, 0.0052751, 0.0085954,buy
2010-10-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0005558, 0.00334192, 0.0001603, 0.0010717, 0.0019456,buy
2010-10-16,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0005558, 0.00334192, 0.0001603, 0.0010717, 0.0019456,buy
2010-10-17,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,-0.0000151,-0.00051591,-0.0007277, 0.0066119, 0.0038497,buy
2010-10-18,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,-0.0000151,-0.00051591,-0.0007277, 0.0066119, 0.0038497,buy
2010-10-19,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,-0.0000151,-0.00051591,-0.0007277, 0.0066119, 0.0038497,buy
2010-10-20,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,-0.0000151,-0.00051591,-0.0007277, 0.0066119, 0.0038497,buy
2010-10-21,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,-0.0000151,-0.00051591,-0.0007277, 0.0066119, 0.0038497,buy
2010-10-22,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,-0.0000151,-0.00051591,-0.0007277, 0.0066119, 0.0038497,buy
2010-10-23,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0024650,-0.00580198,-0.0029265,-0.0009426,-0.0048329,sell
2010-10-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0021796, 0.00225824, 0.0089249, 0.0049085, 0.0021982,buy
2010-10-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0047571,-0.00489329,-0.0050181,-0.0053765,-0.0047334,sell
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101478, 0.00641664, 0.0060321, 0.0105501, 0.0042077,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101478, 0.00641664, 0.0060321, 0.0105501, 0.0042077,buy
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0136786, 0.00817419, 0.0064165, 0.0023825, 0.0113626,buy
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0136786, 0.00817419, 0.0064165, 0.0023825, 0.0113626,buy
2010-10-30,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0136786, 0.00817419, 0.0064165, 0.0023825, 0.0113626,buy
2010-10-31,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0, 0.0182070, 0.01847217, 0.0012357, 0.0140633, 0.0107955,buy
2010-11-01,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1, 0.0098861, 0.00817252, 0.0139124, 0.0100761, 0.0115682,buy
2010-11-02,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1, 0.0098861, 0.00817252, 0.0139124, 0.0100761, 0.0115682,buy
2010-11-03,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0075210, 0.00796001, 0.0176029, 0.0077800, 0.0158749,buy
2010-11-04,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0075210, 0.00796001, 0.0176029, 0.0077800, 0.0158749,buy
2010-11-05,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0075210, 0.00796001, 0.0176029, 0.0077800, 0.0158749,buy
2010-11-06,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0004951, 0.00105830, 0.0038041, 0.0000896, 0.0026407,buy
2010-11-07,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0004951, 0.00105830, 0.0038041, 0.0000896, 0.0026407,buy
2010-11-08,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0028817,-0.00205553,-0.0030401,-0.0027750,-0.0024580,sell
2010-11-09,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0031753,-0.00472312,-0.0037859,-0.0040811,-0.0057868,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013336, 0.00167334,-0.0006241,-0.0002314,-0.0012961,buy
2010-11-11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013336, 0.00167334,-0.0006241,-0.0002314,-0.0012961,buy
2010-11-12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0004861, 0.00003641, 0.0060504, 0.0069196,-0.0014076,buy
2010-11-13,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0004861, 0.00003641, 0.0060504, 0.0069196,-0.0014076,buy
2010-11-14,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0042856, 0.00466480, 0.0044051, 0.0045710, 0.0021881,buy
2010-11-15,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0056827,-0.00890232,-0.0045310, 0.0027539,-0.0075465,sell
2010-11-16,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0056827,-0.00890232,-0.0045310, 0.0027539,-0.0075465,sell
2010-11-17,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0067937,-0.00668468,-0.0056226, 0.0001265,-0.0034520,sell
2010-11-18,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0067937,-0.00668468,-0.0056226, 0.0001265,-0.0034520,sell
2010-11-19,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0032557, 0.00681628, 0.0028349, 0.0072269, 0.0045624,buy
2010-11-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0009328, 0.00194099, 0.0021551, 0.0016886, 0.0015816,buy
2010-11-21,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0009328, 0.00194099, 0.0021551, 0.0016886, 0.0015816,buy
2010-11-22,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0015070,-0.00140005, 0.0002180,-0.0016925,-0.0001968,sell
2010-11-23,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0031226,-0.00269272, 0.0023193, 0.0022741,-0.0022089,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-11-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0055841, 0.01296346, 0.0070312, 0.0110573, 0.0079868,buy
2010-11-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0055841, 0.01296346, 0.0070312, 0.0110573, 0.0079868,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007104, 0.01022518, 0.0119568, 0.0115277, 0.0095389,buy
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040866, 0.00070525, 0.0039795, 0.0030384, 0.0042934,buy
2010-12-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040866, 0.00070525, 0.0039795, 0.0030384, 0.0042934,buy
2010-12-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040866, 0.00070525, 0.0039795, 0.0030384, 0.0042934,buy
2010-12-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040866, 0.00070525, 0.0039795, 0.0030384, 0.0042934,buy
2010-12-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040866, 0.00070525, 0.0039795, 0.0030384, 0.0042934,buy
2010-12-07,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040866, 0.00070525, 0.0039795, 0.0030384, 0.0042934,buy
2010-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063890, 0.00201642, 0.0012766,-0.0014195,-0.0000427,sell
2010-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063890, 0.00201642, 0.0012766,-0.0014195,-0.0000427,sell
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009930, 0.00232197, 0.0030837, 0.0054385, 0.0056473,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009930, 0.00232197, 0.0030837, 0.0054385, 0.0056473,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.0116761,-0.00398156,-0.0039552,-0.0119271,-0.0117573,sell
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.0116761,-0.00398156,-0.0039552,-0.0119271,-0.0117573,sell
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.0116761,-0.00398156,-0.0039552,-0.0119271,-0.0117573,sell
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.0116761,-0.00398156,-0.0039552,-0.0119271,-0.0117573,sell
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.0116761,-0.00398156,-0.0039552,-0.0119271,-0.0117573,sell
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.0116761,-0.00398156,-0.0039552,-0.0119271,-0.0117573,sell
2010-12-20,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,-0.0160136,-0.00341079,-0.0082460,-0.0140928,-0.0061150,sell
2010-12-21,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,-0.0160136,-0.00341079,-0.0082460,-0.0140928,-0.0061150,sell
2010-12-22,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0079325, 0.00374535, 0.0031270, 0.0030312, 0.0017615,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002035, 0.00037927, 0.0020598, 0.0005578,-0.0004418,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002035, 0.00037927, 0.0020598, 0.0005578,-0.0004418,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002035, 0.00037927, 0.0020598, 0.0005578,-0.0004418,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002035, 0.00037927, 0.0020598, 0.0005578,-0.0004418,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002035, 0.00037927, 0.0020598, 0.0005578,-0.0004418,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002035, 0.00037927, 0.0020598, 0.0005578,-0.0004418,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042774,-0.00075465, 0.0058036, 0.0044583, 0.0049219,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042774,-0.00075465, 0.0058036, 0.0044583, 0.0049219,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042774,-0.00075465, 0.0058036, 0.0044583, 0.0049219,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042774,-0.00075465, 0.0058036, 0.0044583, 0.0049219,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042774,-0.00075465, 0.0058036, 0.0044583, 0.0049219,buy
2011-01-03,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0128788, 0.01171417, 0.0116806, 0.0116585, 0.0135367,buy
2011-01-04,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0128788, 0.01171417, 0.0116806, 0.0116585, 0.0135367,buy
2011-01-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0128788, 0.01171417, 0.0116806, 0.0116585, 0.0135367,buy
2011-01-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0128788, 0.01171417, 0.0116806, 0.0116585, 0.0135367,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
