Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,2,0,0,1,2,2,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00783675,-0.0075561,-0.00306617,-0.00782284,-0.00859846,sell
2010-05-07,2,1,0,0,1,3,1,2,0,3,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,-0.00415852,-0.0014312,-0.00423573,-0.00423573,-0.00413843,sell
2010-05-08,0,1,0,0,0,1,1,3,1,3,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,3,0,0, 0.00363849, 0.0029815, 0.00297982, 0.00340594, 0.00294370,buy
2010-05-09,2,1,0,1,0,3,1,2,1,3,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.00677722,-0.0048456,-0.00609785,-0.00655965,-0.00573343,sell
2010-05-10,1,1,1,0,0,3,4,1,1,3,0,0,3,0,0,3,0,6,0,6,3,3,3,0,3,0,0,0,0,3,0,0,-0.00274335,-0.0050757, 0.00447744, 0.00471502, 0.00447744,buy
2010-05-11,0,2,1,0,0,3,3,3,0,3,0,0,3,0,0,3,0,3,3,6,0,3,0,3,6,0,0,0,0,3,0,0,-0.00291190,-0.0036584,-0.00184678,-0.00124980,-0.00221818,sell
2010-05-12,0,3,0,0,0,3,3,3,0,3,0,0,3,0,0,3,0,3,6,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.00349059,-0.0002542,-0.00353372,-0.00320313,-0.00344074,sell
2010-05-13,1,1,1,0,0,2,3,1,0,3,0,0,3,0,0,0,0,0,3,0,3,3,3,6,0,0,0,0,0,3,0,0,-0.00088924,-0.0080279,-0.00108073,-0.00363733,-0.00802788,sell
2010-05-14,1,1,1,1,0,2,0,4,4,3,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,3,0,0,3,0,3,-0.00319015,-0.0032793,-0.00300561,-0.00080871,-0.00311954,sell
2010-05-15,0,1,0,1,0,1,0,2,1,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,3,-0.00021637,-0.0019549,-0.00147667, 0.00146404,-0.00136639,sell
2010-05-16,1,4,0,0,1,2,0,3,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,-0.00085873,-0.0011188,-0.00036302, 0.00008835,-0.00361589,sell
2010-05-17,0,3,2,0,1,1,2,2,2,3,0,0,3,0,0,0,0,6,0,3,3,3,0,0,3,0,3,3,0,3,3,3,-0.00575945,-0.0082275,-0.00576835,-0.00592293,-0.00442417,sell
2010-05-18,0,5,1,2,0,3,0,2,2,0,0,0,3,0,0,0,0,6,3,3,0,3,3,3,3,3,3,3,0,3,3,3,-0.00314007,-0.0031401,-0.00314007,-0.00561715,-0.00433957,sell
2010-05-19,0,4,2,2,0,2,1,1,2,0,0,0,3,0,0,0,0,3,3,0,3,0,6,6,0,3,3,3,0,3,3,3,-0.00442067,-0.0022990,-0.00229901,-0.01594373,-0.00874208,sell
2010-05-20,1,3,2,2,3,1,1,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,6,3,3,3,3,3,3,3,3,-0.01500134,-0.0114010,-0.01330041,-0.01402977,-0.00377569,sell
2010-05-21,1,4,0,2,3,1,0,2,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,-0.01202899,-0.0125258,-0.01010935,-0.01010935,-0.00165634,sell
2010-05-22,0,2,0,1,3,2,0,0,1,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,3,3,3,0, 0.00491698, 0.0019256, 0.00192556, 0.00132970, 0.00430568,buy
2010-05-23,0,3,1,2,3,2,1,0,2,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,6,3,0,0,3,3,0,0,-0.00626090,-0.0055733,-0.00569765,-0.00405217,-0.00025893,sell
2010-05-24,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,6,0,3,0,0,3,0,0,0,3,3,0,0, 0.00305815, 0.0048893, 0.00537918, 0.00473016, 0.00532755,buy
2010-05-25,0,3,0,3,1,1,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.00184646, 0.0000701, 0.00049594, 0.00049594, 0.00148824,sell
2010-05-26,0,0,3,0,1,1,2,1,0,0,3,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,3,3,0,0, 0.00196283, 0.0033877, 0.00134927, 0.00215643, 0.00215643,buy
2010-05-27,0,2,1,1,2,2,1,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,3,3,0,0, 0.00310323,-0.0001076, 0.00518668,-0.00278803, 0.00373336,buy
2010-05-28,0,0,0,1,1,2,2,1,0,0,3,0,0,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0,0,3,0,0, 0.00396805, 0.0058504, 0.00447612, 0.00429033,-0.00319769,buy
2010-05-29,1,1,1,0,0,0,2,3,2,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,0,0,0, 0.00471259, 0.0044680, 0.00572606, 0.00183158, 0.00609063,buy
2010-05-30,1,1,3,1,1,0,4,2,1,0,3,0,0,0,3,3,0,6,0,3,3,3,3,3,6,3,0,3,0,0,0,0,-0.00105386,-0.0017028,-0.00191339,-0.00182855,-0.00257405,sell
2010-05-31,0,0,4,0,1,1,5,2,0,0,3,0,0,0,3,3,0,3,3,6,0,3,0,3,3,3,0,3,0,0,0,3,-0.00242556,-0.0028590,-0.00271171,-0.00526477,-0.00348875,sell
2010-06-01,0,1,4,1,0,3,3,3,0,0,3,0,3,0,3,3,0,3,3,3,3,6,3,0,3,3,0,3,0,0,0,3,-0.00394126,-0.0031139,-0.00306401,-0.00461980,-0.00152967,sell
2010-06-02,0,1,3,1,0,0,5,1,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,-0.00110917,-0.0011163,-0.00216228,-0.00238821,-0.00035509,sell
2010-06-03,2,0,4,0,1,2,2,2,0,0,0,0,3,0,0,3,0,3,3,3,6,0,3,3,3,3,0,3,0,0,0,3, 0.00203933, 0.0003614, 0.00168923, 0.00163523, 0.00428947,buy
2010-06-04,1,0,3,0,1,1,1,2,1,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.00475058,-0.0060972,-0.00475058,-0.00515931,-0.00193410,sell
2010-06-05,2,1,2,0,0,1,1,1,1,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3,-0.00006406, 0.0003946, 0.00030328, 0.00034687, 0.00241709,buy
2010-06-06,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3, 0.00144813, 0.0025862,-0.00032608, 0.00096977, 0.00109156,buy
2010-06-07,0,0,1,0,0,0,3,1,2,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,3,-0.00988315,-0.0097953,-0.01213163,-0.01035854,-0.00975972,sell
2010-06-08,0,2,1,0,0,2,1,4,2,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0, 0.00557361, 0.0045813, 0.00478511, 0.00405353, 0.00458128,buy
2010-06-09,0,2,1,0,0,1,3,2,2,3,3,3,0,0,3,0,0,0,3,0,6,6,3,0,3,0,0,0,0,0,0,0, 0.00437419, 0.0043742, 0.00479379, 0.00419484, 0.00437419,buy
2010-06-10,0,0,1,1,0,1,2,5,4,3,3,3,0,0,3,0,0,3,6,3,3,3,6,3,0,0,0,3,0,0,0,0, 0.00765813, 0.0070689, 0.00692880, 0.00702839, 0.00188655,buy
2010-06-11,0,0,0,3,0,0,1,4,6,3,3,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0, 0.00813949, 0.0077353, 0.00813949, 0.00619395, 0.00357590,buy
2010-06-12,1,4,0,3,0,1,1,2,4,3,3,0,3,0,3,0,3,3,3,3,0,3,3,6,0,3,3,3,0,0,3,0,-0.00050332,-0.0005033,-0.00058587,-0.00050332,-0.00042851,sell
2010-06-13,0,4,1,3,1,1,0,1,3,0,0,0,3,0,0,0,3,3,3,6,3,0,3,3,3,3,3,3,0,0,3,0, 0.00562874, 0.0056287, 0.00535290, 0.00612401, 0.00671350,buy
2010-06-14,1,2,2,4,0,1,1,0,1,0,0,0,3,0,0,0,3,3,0,6,0,3,0,3,3,3,3,3,0,0,3,0, 0.00733469, 0.0057020, 0.00546975, 0.00570204, 0.00477522,buy
2010-06-15,1,4,0,6,0,1,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.00336277, 0.0016661, 0.00183450, 0.00183450, 0.00150790,buy
2010-06-16,0,2,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,6,3,0,0,3,3,0,3,0,3,0, 0.00233493, 0.0023928, 0.00233493, 0.00233493, 0.00233493,buy
2010-06-17,1,3,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0, 0.00308960, 0.0026445, 0.00244321, 0.00234102, 0.00244321,buy
2010-06-18,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3, 0.00325714, 0.0033615, 0.00325714, 0.00325714, 0.00325939,buy
2010-06-19,0,0,0,3,2,2,0,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.00034028,-0.0002240,-0.00007890,-0.00117755,-0.00161674,sell
2010-06-20,0,0,2,1,0,2,2,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,6,0,0,0,3,0,0,3, 0.00072272, 0.0007284, 0.00455290, 0.00335295, 0.00045972,buy
2010-06-21,0,3,0,2,0,1,2,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,3, 0.00631300, 0.0055024, 0.00544229, 0.00450219, 0.00595176,buy
2010-06-22,0,0,3,0,0,1,2,2,1,0,0,0,0,0,0,3,0,0,3,0,6,3,3,3,3,0,0,0,0,0,0,3,-0.00523284,-0.0068138,-0.00742934,-0.00681379,-0.00505471,sell
2010-06-23,0,3,0,1,0,2,2,0,2,0,0,3,0,0,0,3,0,3,3,3,6,3,3,0,0,0,0,0,0,0,0,3,-0.00043586,-0.0007082, 0.00078708,-0.00162854,-0.00163629,sell
2010-06-24,0,5,0,1,0,2,1,0,3,3,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.00327851,-0.0000893, 0.00034632,-0.00008933,-0.00445645,sell
2010-06-25,1,2,2,0,1,1,1,2,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,0,0,0,0,0,3,3,-0.00395481,-0.0019055,-0.00125604,-0.00047990,-0.00125604,sell
2010-06-26,2,3,3,0,2,1,2,2,4,3,3,3,3,3,3,3,0,3,3,6,3,3,3,3,3,0,3,0,0,0,3,3,-0.00004246, 0.0014820, 0.00230271, 0.00265006, 0.00228165,buy
2010-06-27,1,2,2,1,1,0,2,0,2,3,3,0,3,3,3,0,0,3,0,3,0,0,0,3,3,0,3,0,0,0,3,0,-0.00101949, 0.0017248, 0.00154473, 0.00227678, 0.00167222,buy
2010-06-28,1,0,4,1,1,3,0,2,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0,-0.00039729,-0.0016097,-0.00027608,-0.00293062,-0.00013794,sell
2010-06-29,1,0,3,2,2,1,3,1,0,0,0,0,3,3,0,0,3,0,3,0,6,3,3,3,3,0,3,0,3,0,3,0,-0.00577416,-0.0058393, 0.00073858,-0.00653829,-0.00617977,sell
2010-06-30,3,0,5,0,1,1,3,1,0,0,0,3,0,3,0,0,3,3,3,3,3,3,6,3,0,0,3,0,3,0,3,0,-0.00896399,-0.0089708,-0.00778312,-0.00915603,-0.00331498,sell
2010-07-01,3,1,4,0,1,2,0,2,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0,-0.00652730,-0.0069111,-0.00457757,-0.00669551,-0.00292932,sell
2010-07-02,0,1,4,1,1,0,0,1,0,3,0,3,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0, 0.00567566, 0.0054994, 0.00395428, 0.00365622, 0.00238594,buy
2010-07-03,2,0,4,1,0,2,0,1,1,3,0,3,0,0,0,0,3,3,3,3,3,0,3,6,0,0,0,0,3,0,0,0,-0.00515545,-0.0002752,-0.00394296,-0.00121879,-0.00065243,sell
2010-07-04,1,0,2,1,0,0,2,0,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00341894, 0.0036407, 0.00315196, 0.00172021, 0.00161869,buy
2010-07-05,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,3,0,6,0,3,0,0,3,3,3,0,0,3,0,0,0,0,-0.00086255,-0.0008614,-0.00032068,-0.00014809,-0.00061119,sell
2010-07-06,0,1,1,0,1,3,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.00114598, 0.0024676, 0.00151672, 0.00236883, 0.00236883,buy
2010-07-07,0,1,1,1,2,1,2,1,1,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.00645313, 0.0064531, 0.00079530, 0.00734636, 0.00645082,buy
2010-07-08,0,1,0,4,2,1,2,2,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.00964446, 0.0028016, 0.00341043, 0.00932527, 0.00902647,buy
2010-07-09,0,2,0,3,2,2,1,0,1,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,3,3,0,3,0,0,3,0, 0.00251518, 0.0010234, 0.00110381, 0.00449035, 0.00304651,buy
2010-07-10,0,4,0,5,3,1,1,1,2,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,3,3,3,0,0,3,0, 0.00696824, 0.0023867, 0.00019554, 0.00828449, 0.00704725,buy
2010-07-11,1,3,2,4,3,1,3,1,0,3,3,0,3,0,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,-0.00016722, 0.0030697,-0.00011101, 0.00323223, 0.00127052,buy
2010-07-12,1,4,0,6,2,2,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,-0.00028011,-0.0021076,-0.00153862,-0.00139507,-0.00081387,sell
2010-07-13,0,1,3,3,1,2,1,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,3,0, 0.00355328, 0.0035624, 0.00342087, 0.00342087, 0.00342087,buy
2010-07-14,1,2,0,3,3,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,3,0,3,3,0,0, 0.00139257,-0.0017859, 0.00139257, 0.00132078, 0.00139257,buy
2010-07-15,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,0,3,0,3,3,0,0,-0.00055249, 0.0019088, 0.00023209, 0.00033545, 0.00023209,buy
2010-07-16,1,1,1,3,2,1,1,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.00430925,-0.0046656,-0.00460777,-0.00372782,-0.00466561,sell
2010-07-17,0,0,3,0,1,2,1,0,1,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0, 0.00109342, 0.0003440,-0.00216446,-0.00208982,-0.00158277,sell
2010-07-18,0,2,3,2,0,1,3,1,1,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,6,0,0,0,0,3,0,0, 0.00002537, 0.0017093, 0.00466942, 0.00227820, 0.00141615,buy
2010-07-19,0,0,5,1,0,1,3,2,0,0,3,0,3,0,3,0,3,0,6,0,6,0,3,3,3,0,0,0,0,3,0,0,-0.00226131,-0.0028654,-0.00275303,-0.00276466, 0.00366994,sell
2010-07-20,0,2,5,0,0,1,2,1,2,0,3,0,3,0,3,0,3,3,3,3,3,3,6,0,3,0,0,0,0,3,0,0, 0.00334698, 0.0053141, 0.00469076, 0.00616276, 0.00563131,buy
2010-07-21,0,3,3,0,0,2,1,0,3,0,3,0,3,0,0,0,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0,0,-0.00627925,-0.0038423,-0.01211310, 0.00222985,-0.00384229,sell
2010-07-22,0,0,2,0,0,1,1,0,2,0,0,0,3,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,0, 0.00029102, 0.0035849, 0.00170796, 0.00137984,-0.00383231,buy
2010-07-23,1,0,0,1,1,1,1,2,2,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.00045501,-0.0004550,-0.00117167, 0.00453855, 0.00377311,buy
2010-07-24,0,1,0,0,2,1,3,0,0,3,0,3,0,0,0,0,3,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0, 0.00197724, 0.0016469, 0.00142033, 0.00153288, 0.00076336,buy
2010-07-25,0,1,1,0,3,4,1,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00341277,-0.0003769,-0.00111735,-0.00144572,-0.00218634,sell
2010-07-26,0,0,2,1,3,2,2,2,0,3,0,3,0,0,3,0,0,3,3,0,3,3,6,3,3,0,0,0,0,3,0,0, 0.00299142, 0.0032999, 0.00351398, 0.00329621, 0.00270872,buy
2010-07-27,1,0,0,3,2,0,4,0,0,3,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.00209887, 0.0023331, 0.00101961, 0.00105160, 0.00218707,buy
2010-07-28,2,1,0,4,2,2,1,1,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.00350768,-0.0023510,-0.00235100,-0.00235100,-0.00188654,sell
2010-07-29,1,1,1,3,3,0,1,0,0,3,3,3,3,0,3,0,0,0,0,0,0,6,0,3,0,0,0,0,0,3,0,3,-0.00133747,-0.0030298,-0.00196476,-0.00132738,-0.00253665,sell
2010-07-30,3,1,1,2,3,2,1,0,1,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.00064801, 0.0006480, 0.00064801, 0.00064801,-0.00281017,buy
2010-07-31,3,2,0,1,0,1,3,0,1,0,3,0,3,0,0,0,0,6,3,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.00157048,-0.0019096,-0.00198456,-0.00295186,-0.00198456,sell
2010-08-01,1,1,0,3,0,0,3,1,0,0,3,0,3,0,0,0,0,3,0,6,0,0,0,3,3,0,0,0,0,3,0,3, 0.00525745,-0.0030677,-0.00090038,-0.00076132, 0.00409385,buy
2010-08-02,1,1,1,3,0,2,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,3,0,3, 0.00451604, 0.0031971, 0.00009934, 0.00344519, 0.00079397,buy
2010-08-03,1,0,3,2,1,1,3,0,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3, 0.00208153,-0.0002082, 0.00256250, 0.00011258, 0.00011258,buy
2010-08-04,1,2,1,3,1,1,2,2,2,0,0,0,0,3,0,0,0,3,6,3,6,0,3,3,3,3,0,3,0,3,3,3, 0.00245223,-0.0007710, 0.00202298,-0.00077099,-0.00051816,buy
2010-08-05,1,0,0,3,1,1,1,2,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,3,0,3,0,3,3,3, 0.00169135, 0.0007199, 0.00261915, 0.00139305, 0.00139305,buy
2010-08-06,1,2,0,2,3,1,2,0,4,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3, 0.00083279, 0.0009228, 0.00076984, 0.00076984, 0.00076984,buy
2010-08-07,1,1,2,2,3,2,2,0,5,0,0,0,0,3,0,0,0,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,-0.00433989,-0.0043399,-0.00389482,-0.00372555, 0.00108590,sell
2010-08-08,1,1,2,3,2,2,1,2,1,0,0,0,0,3,0,0,0,6,0,6,0,3,3,3,3,3,3,0,3,3,3,3, 0.00147819, 0.0014782, 0.00071087,-0.00050835, 0.00147819,buy
2010-08-09,2,2,1,4,2,1,2,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,6,3,3,0,3,3,3,3,-0.00152349,-0.0002885,-0.00028846,-0.00248556,-0.00028846,sell
2010-08-10,2,0,3,2,4,2,3,0,1,0,0,0,0,3,0,0,0,3,6,3,3,3,6,3,6,0,3,0,3,3,3,3,-0.00210421,-0.0020291,-0.00293676,-0.00537086,-0.00293676,sell
2010-08-11,1,1,0,2,4,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,3,3,3,-0.00139377,-0.0013938,-0.00476256,-0.00468610,-0.00476256,sell
2010-08-12,2,0,0,2,3,1,1,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,0,3,-0.00160002,-0.0015860,-0.00787052,-0.00846999,-0.00787052,sell
2010-08-13,2,0,2,1,3,0,2,0,2,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.00056550,-0.0005604,-0.00270589,-0.00492108,-0.00284518,sell
2010-08-14,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,3,0,3,3,0,0,0,0,0,0,3,0,0, 0.00175475,-0.0002515, 0.00013977, 0.00124254, 0.00350556,buy
2010-08-15,0,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,6,3,3,0,0,0,0,3,0,0,-0.00417240,-0.0038605,-0.00386052,-0.00366309,-0.00077704,sell
2010-08-16,0,0,3,0,0,0,4,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.00565039,-0.0054662,-0.00300387,-0.00230115,-0.00435951,sell
2010-08-17,0,2,2,0,0,1,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,3,0,3,0,0,-0.00233158,-0.0023063, 0.00139607, 0.00192682,-0.00055631,sell
2010-08-18,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0, 0.00265774,-0.0028412,-0.00047402, 0.00030986, 0.00265774,buy
2010-08-19,1,1,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,-0.00568698,-0.0034036,-0.00249233,-0.00204389,-0.00282524,sell
2010-08-20,1,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,-0.00629868,-0.0058589,-0.00448959,-0.00332456,-0.00546969,sell
2010-08-21,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,0,3,0,3,0,0,-0.00125302,-0.0011969,-0.00081957,-0.00081957,-0.00106953,sell
2010-08-22,0,1,2,1,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,-0.00309980,-0.0029494,-0.00322330,-0.00289533,-0.00289533,sell
2010-08-23,0,1,2,0,0,1,4,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0, 0.00209623, 0.0017211, 0.00251089, 0.00172109, 0.00184575,buy
2010-08-24,2,0,2,0,1,3,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00062377, 0.0010202,-0.00044841, 0.00081464, 0.00125164,buy
2010-08-25,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,6,3,0,0,0,0,3,0,0,-0.00019851, 0.0026316,-0.00019851,-0.00019851,-0.00295926,buy
2010-08-26,2,0,0,1,0,3,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0, 0.00334028, 0.0027293, 0.00371319, 0.00330922, 0.00353875,buy
2010-08-27,2,0,0,1,1,3,2,0,1,0,0,0,0,0,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0,3,0,0,-0.00023902, 0.0003495, 0.00119430, 0.00117854,-0.00002447,buy
2010-08-28,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,0,3,0,0,-0.00078144,-0.0007672,-0.00267575,-0.00253065,-0.00253065,sell
2010-08-29,0,2,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,0,0,0,3,0,0,-0.01238445,-0.0129912,-0.01340178,-0.00207646,-0.01045337,sell
2010-08-30,0,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,3,0,3,0,0,0,0,3,0,0, 0.00642622, 0.0033659, 0.00652965, 0.00089465, 0.00652965,buy
2010-08-31,0,0,2,1,0,1,3,2,2,0,0,0,0,0,0,0,3,3,6,3,3,0,6,3,3,0,0,0,0,3,0,0,-0.00529432,-0.0053040,-0.00515591,-0.00529432,-0.00529432,sell
2010-09-01,1,2,1,1,0,1,2,2,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.00340701, 0.0034070, 0.00274643, 0.00291669, 0.00274643,buy
2010-09-02,1,6,0,0,0,1,2,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,3,3,3,0,3,0,3,0,0, 0.00468909, 0.0054646, 0.00546458, 0.00431248, 0.00538702,buy
2010-09-03,1,5,1,0,1,1,2,1,2,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,0,3,0,3,0,3,0,0, 0.00724126, 0.0049010, 0.00490098, 0.00724126, 0.00521195,buy
2010-09-04,1,2,2,1,0,1,2,1,1,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,3,3,0,3,0,3,3,0,-0.00125921,-0.0011165,-0.00111648,-0.00111648,-0.00064714,sell
2010-09-05,1,4,0,5,0,0,3,0,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3,3,0, 0.00086815, 0.0015379, 0.00015405, 0.00171910,-0.00051575,buy
2010-09-06,0,2,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,3,0, 0.00361281, 0.0036128, 0.00433750, 0.00433126, 0.00289122,buy
2010-09-07,0,3,0,4,2,0,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,-0.00042821,-0.0004282,-0.00042821, 0.00143472,-0.00042821,sell
2010-09-08,1,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,-0.00130077,-0.0024232,-0.00047883,-0.00216156,-0.00245286,sell
