Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.065271,-0.0618477,-0.0693660,-0.0613428,-0.0702857,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.038320,-0.0549926,-0.0405403,-0.0383203,-0.0396996,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.057630,-0.0647943,-0.0123152,-0.0624617,-0.0604138,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.057630,-0.0647943,-0.0123152,-0.0624617,-0.0604138,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.054429, 0.0117336, 0.0117336, 0.0379409, 0.0117336,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.054429, 0.0117336, 0.0117336, 0.0379409, 0.0117336,buy
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010116, 0.0645818, 0.0046765, 0.0059606, 0.0094296,buy
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004452, 0.0019354, 0.0350068, 0.0001882, 0.0004523,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.037749, 0.0529094, 0.0478131, 0.0435202, 0.0584649,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.037749, 0.0529094, 0.0478131, 0.0435202, 0.0584649,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.037749, 0.0529094, 0.0478131, 0.0435202, 0.0584649,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008162, 0.0037068, 0.0034541, 0.0026899, 0.0087028,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008162, 0.0037068, 0.0034541, 0.0026899, 0.0087028,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025623, 0.0249116, 0.0397382, 0.0243765, 0.0367119,buy
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025623, 0.0249116, 0.0397382, 0.0243765, 0.0367119,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011177, 0.0190482, 0.0281660, 0.0235785, 0.0321966,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.035219, 0.0380812, 0.0380812, 0.0225188, 0.0319466,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018835, 0.0216427, 0.0248049, 0.0191986, 0.0256133,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.013522, 0.0322968, 0.0453581, 0.0245962, 0.0297282,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.060909,-0.0479085,-0.0479752,-0.0389944,-0.0498847,sell
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.007968,-0.0121124,-0.0149975,-0.0038177,-0.0098360,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.009966,-0.0142161,-0.0072899,-0.0095323,-0.0114588,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.020806,-0.0263607,-0.0362307,-0.0250102,-0.0362307,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.017381,-0.0047613, 0.0016366, 0.0043739, 0.0181671,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.026809,-0.0065174,-0.0293414,-0.0049726,-0.0307098,sell
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.011464,-0.0051146,-0.0067525,-0.0051533,-0.0045979,buy
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.009019,-0.0224387,-0.0260173,-0.0039478,-0.0076196,sell
2010-06-21,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.004762,-0.0248462,-0.0149650, 0.0010184,-0.0057830,sell
2010-06-22,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.011765,-0.0057978,-0.0092486,-0.0083804,-0.0053707,buy
2010-06-23,0,0,0,1,2,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.028642,-0.0309232,-0.0215819,-0.0483976,-0.0474488,sell
2010-06-24,0,0,0,1,1,1,0,4,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.063500,-0.0638471,-0.0638471,-0.0611696,-0.0652581,sell
2010-06-25,0,0,0,1,0,1,0,4,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.028023,-0.0352494,-0.0264464,-0.0347016,-0.0029938,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.075254,-0.0805394,-0.0815755,-0.0549527,-0.0842881,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.046121,-0.0620457,-0.0479361,-0.0454670,-0.0485225,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.008600,-0.0086300,-0.0078161,-0.0068455,-0.0081175,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.034071,-0.0381069,-0.0090336,-0.0261908,-0.0256298,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.016288, 0.0301307, 0.0201117, 0.0223586,-0.0196881,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.016288, 0.0301307, 0.0201117, 0.0223586,-0.0196881,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.026747, 0.0277744, 0.0213643,-0.0135259, 0.0329454,buy
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018306, 0.0357996, 0.0333854, 0.0373028, 0.0064728,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018306, 0.0357996, 0.0333854, 0.0373028, 0.0064728,buy
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016708,-0.0257690, 0.0450039,-0.0280076,-0.0354350,sell
2010-07-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016708,-0.0257690, 0.0450039,-0.0280076,-0.0354350,sell
2010-07-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.051118,-0.0502772,-0.0089666,-0.0489864,-0.0483310,sell
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.016818, 0.0183405, 0.0183405, 0.0042155, 0.0183405,buy
2010-07-09,1,0,1,0,1,1,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.038628, 0.0101335, 0.0256009, 0.0028677, 0.0255767,buy
2010-07-10,2,0,2,0,1,2,3,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.018194, 0.0196153, 0.0181956, 0.0200981, 0.0196153,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.007151,-0.0118374,-0.0008732,-0.0108026,-0.0118374,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.017274, 0.0108433, 0.0798437, 0.0101642, 0.0045860,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.046479, 0.0446952, 0.0462738, 0.0302784, 0.0399734,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.034966,-0.0240322,-0.0746899,-0.0449470,-0.0469440,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.034966,-0.0240322,-0.0746899,-0.0449470,-0.0469440,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.052699,-0.0499716,-0.0606855,-0.0537831,-0.0605463,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023113, 0.0391711, 0.0391711, 0.0366406, 0.0391711,buy
2010-07-18,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024881, 0.0320552, 0.0317739, 0.0276279, 0.0355858,buy
2010-07-19,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024881, 0.0320552, 0.0317739, 0.0276279, 0.0355858,buy
2010-07-20,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.026377,-0.0529563,-0.0580306,-0.0461847,-0.0529563,sell
2010-07-21,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.041567,-0.0097425,-0.0022624,-0.0182092,-0.0496492,sell
2010-07-22,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.046239,-0.0624104,-0.0698324,-0.0549746,-0.0624104,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.057099, 0.0511171, 0.0516474, 0.0460104, 0.0415003,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.058198, 0.0643824, 0.0643824, 0.0505360, 0.0637389,buy
2010-07-25,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.026522, 0.0232399, 0.0211723, 0.0197447, 0.0256307,buy
2010-07-26,1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.054745, 0.0360937, 0.0332192, 0.0178745, 0.0318955,buy
2010-07-27,1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.054745, 0.0360937, 0.0332192, 0.0178745, 0.0318955,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.053981, 0.0143741, 0.0560793, 0.0191620, 0.0200012,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022692, 0.0231445, 0.0383647, 0.0283967, 0.0209595,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000792,-0.0153568, 0.0056366,-0.0197005,-0.0153568,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000792,-0.0153568, 0.0056366,-0.0197005,-0.0153568,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000792,-0.0153568, 0.0056366,-0.0197005,-0.0153568,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032173,-0.0011603,-0.0062380, 0.0142028, 0.0202504,buy
2010-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032173,-0.0011603,-0.0062380, 0.0142028, 0.0202504,buy
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032173,-0.0011603,-0.0062380, 0.0142028, 0.0202504,buy
2010-08-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.022959, 0.0130917,-0.0015838, 0.0052986,-0.0015838,sell
2010-08-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.006029,-0.0445040,-0.0329049,-0.0296928,-0.0329049,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.059753, 0.0564226, 0.0553919, 0.0437708,-0.0311127,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.007417,-0.0054423,-0.0073770,-0.0044002,-0.0451241,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.002866,-0.0128433,-0.0224824,-0.0024523,-0.0005270,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.010332,-0.0174582,-0.0593716,-0.0174107,-0.0130559,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.089458,-0.0751034,-0.0958718,-0.0666202,-0.0958718,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.068778,-0.0453337,-0.0778717,-0.0670377,-0.0750688,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008244,-0.0091125,-0.0122609,-0.0082436, 0.0010755,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008244,-0.0091125,-0.0122609,-0.0082436, 0.0010755,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008244,-0.0091125,-0.0122609,-0.0082436, 0.0010755,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.018770,-0.0089451, 0.0191957,-0.0113904, 0.0013328,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.018770,-0.0089451, 0.0191957,-0.0113904, 0.0013328,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.018770,-0.0089451, 0.0191957,-0.0113904, 0.0013328,buy
2010-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.022148,-0.0182351,-0.0381102,-0.0162612,-0.0240065,sell
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.022148,-0.0182351,-0.0381102,-0.0162612,-0.0240065,sell
2010-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.022148,-0.0182351,-0.0381102,-0.0162612,-0.0240065,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.031913,-0.0177671,-0.0460105,-0.0264173,-0.0221414,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.036075, 0.0325786, 0.0295251, 0.0260256, 0.0295251,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.037677, 0.0351284, 0.0295251, 0.0303689, 0.0295251,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.037677, 0.0351284, 0.0295251, 0.0303689, 0.0295251,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.032098, 0.0149798, 0.0201914, 0.0015542, 0.0201914,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.002669, 0.0112423,-0.0061678,-0.0093925, 0.0065815,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.016387, 0.0304374, 0.0219982,-0.0316780,-0.0328421,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025578, 0.0405504, 0.0314849, 0.0375748, 0.0459754,buy
2010-09-02,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.039861,-0.0248893,-0.0362605,-0.0234274,-0.0293125,sell
2010-09-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.039861,-0.0248893,-0.0362605,-0.0234274,-0.0293125,sell
2010-09-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018707, 0.0303728, 0.0050251, 0.0204846, 0.0075011,buy
2010-09-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.030688, 0.0073509, 0.0165959, 0.0274474, 0.0321536,buy
2010-09-06,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.018497, 0.0319840, 0.0206660, 0.0311977, 0.0249224,buy
2010-09-07,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.018497, 0.0319840, 0.0206660, 0.0311977, 0.0249224,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.014452, 0.0411120, 0.0113626, 0.0123499, 0.0116694,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.017529, 0.0383700, 0.0113626, 0.0173736, 0.0112382,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.017529, 0.0383700, 0.0113626, 0.0173736, 0.0112382,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.014864, 0.0175139, 0.0175139,-0.0261497, 0.0157228,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019365,-0.0243481,-0.0336822,-0.0261497,-0.0249354,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008086,-0.0044096,-0.0175574,-0.0066950,-0.0110533,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008086,-0.0044096,-0.0175574,-0.0066950,-0.0110533,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008086,-0.0044096,-0.0175574,-0.0066950,-0.0110533,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017611, 0.0388654, 0.0296572, 0.0222001, 0.0208103,buy
2010-09-17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017611, 0.0388654, 0.0296572, 0.0222001, 0.0208103,buy
2010-09-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017611, 0.0388654, 0.0296572, 0.0222001, 0.0208103,buy
2010-09-19,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.003279, 0.0166755, 0.0166018, 0.0188025, 0.0284851,buy
2010-09-20,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.000311, 0.0287405, 0.0288212, 0.0003628, 0.0274038,buy
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.000311, 0.0287405, 0.0288212, 0.0003628, 0.0274038,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006814, 0.0319057, 0.0319057,-0.0035756, 0.0213253,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.009350, 0.0333373, 0.0243600,-0.0253198, 0.0243600,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018049,-0.0205928,-0.0844721,-0.0628566,-0.0751878,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018049,-0.0205928,-0.0844721,-0.0628566,-0.0751878,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.029316,-0.0053454,-0.0053454,-0.0170672,-0.0248352,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.029316,-0.0053454,-0.0053454,-0.0170672,-0.0248352,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.006465, 0.0012974, 0.0045901, 0.0024295,-0.0052596,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.009785, 0.0110709,-0.0087778,-0.0122888, 0.0154664,buy
2010-09-30,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.014182,-0.0140502,-0.0154434,-0.0225064,-0.0154434,sell
2010-10-01,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.017050,-0.0153779,-0.0153779,-0.0217606,-0.0153779,sell
2010-10-02,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.017050,-0.0153779,-0.0153779,-0.0217606,-0.0153779,sell
2010-10-03,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.017050,-0.0153779,-0.0153779,-0.0217606,-0.0153779,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.022394,-0.0201034,-0.0126409,-0.0232163,-0.0218064,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.022394,-0.0201034,-0.0126409,-0.0232163,-0.0218064,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.022394,-0.0201034,-0.0126409,-0.0232163,-0.0218064,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.014469,-0.0261960,-0.0073314,-0.0123072,-0.0087006,sell
2010-10-08,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.012736,-0.0302071, 0.0004064,-0.0115396,-0.0081330,sell
2010-10-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.048239,-0.0377921,-0.0530589,-0.0479318,-0.0384589,sell
2010-10-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.038966, 0.0462720, 0.0453908, 0.0004215, 0.0096426,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.038966, 0.0462720, 0.0453908, 0.0004215, 0.0096426,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.038966, 0.0462720, 0.0453908, 0.0004215, 0.0096426,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.017866, 0.0070883, 0.0159170, 0.0118846, 0.0095165,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.029629,-0.0386529,-0.0288993,-0.0297239,-0.0280905,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.029629,-0.0386529,-0.0288993,-0.0297239,-0.0280905,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.039905,-0.0426324,-0.0039545,-0.0386867,-0.0439089,sell
2010-10-17,0,2,2,0,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.011205,-0.0146165,-0.0120095,-0.0117796,-0.0105045,sell
2010-10-18,0,2,3,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.043892, 0.0734656, 0.0331904, 0.0716973, 0.0219396,buy
