Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a60,none,a60,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.0109224, 0.0076622, 0.0074042, 0.0087868, 0.01419078,buy
2010-06-12,none,none,none,a0,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.0072161,-0.0018343, 0.0089519, 0.0065379, 0.00725782,buy
2010-06-13,none,none,a90,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0072786, 0.0088187, 0.0086007, 0.0012823, 0.00811682,buy
2010-06-14,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.0058684, 0.0109030, 0.0091659, 0.0084214, 0.00819870,buy
2010-06-15,none,none,a120,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.0015361, 0.0096725, 0.0097369, 0.0083977, 0.00813493,buy
2010-06-16,none,none,none,a60,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.0040832,-0.0015728,-0.0067267, 0.0076082, 0.00530669,buy
2010-06-17,none,none,a150,a60,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.0068623, 0.0100009, 0.0068531, 0.0033690, 0.00882444,buy
2010-06-19,none,none,a180,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.0012883,-0.0087679,-0.0083839,-0.0081037,-0.00450905,sell
2010-06-21,none,none,a150,a120,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.0107147,-0.0119480,-0.0104227, 0.0024877,-0.01594265,sell
2010-06-22,none,none,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.0051385, 0.0086421, 0.0086421, 0.0036132, 0.00639154,buy
2010-06-23,none,none,a120,a150,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.0155882,-0.0070203,-0.0035940,-0.0102645,-0.00761203,sell
2010-06-24,none,none,none,a150,a90,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0085532, 0.0076267,-0.0012457,-0.0068308,-0.00278210,sell
2010-06-26,a90,none,a90,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0083131, 0.0018420, 0.0005091,-0.0022296, 0.00071175,buy
2010-06-27,none,a0,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.0046341, 0.0046324, 0.0005978, 0.0042659,-0.00094928,buy
2010-06-28,none,a0,a60,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.0026280, 0.0036208,-0.0041939, 0.0079509, 0.00892608,buy
2010-06-29,none,a0,none,a150,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.0057537,-0.0062588,-0.0101127, 0.0031602, 0.00615784,buy
2010-06-30,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.0097829,-0.0074420,-0.0074420,-0.0087197,-0.00465715,sell
2010-07-01,none,none,none,a120,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0139245,-0.0171242,-0.0227980,-0.0174462,-0.01646266,sell
2010-07-03,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.0019085, 0.0026019, 0.0057307,-0.0071024, 0.00573070,buy
2010-07-04,none,none,none,a90,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.0185418,-0.0228931,-0.0181573,-0.0189911,-0.01808761,sell
2010-07-07,none,none,none,a60,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.0086730, 0.0128953,-0.0037694, 0.0061261,-0.01143162,buy
2010-07-08,none,none,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.0050339,-0.0048494,-0.0048494,-0.0085039,-0.00616367,sell
2010-07-10,a120,none,a90,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.0084339, 0.0154777, 0.0120670, 0.0112566, 0.00839272,buy
2010-07-11,a120,none,none,a0,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.0147645, 0.0161292, 0.0108782, 0.0161913, 0.01187247,buy
2010-07-12,none,none,a120,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.0072734, 0.0000572, 0.0016919,-0.0097693,-0.00952086,sell
2010-07-13,none,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.0108655,-0.0072851,-0.0060328,-0.0083849,-0.00940746,sell
2010-07-14,none,none,a150,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,-0.0008419, 0.0044794, 0.0050924, 0.0001224,-0.00002565,buy
2010-07-16,none,none,a180,a60,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.0103407,-0.0033142, 0.0073841,-0.0129594,-0.00077615,sell
2010-07-18,none,none,a150,a90,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.0055417,-0.0062113,-0.0058378,-0.0058378,-0.00581900,sell
2010-07-19,a135,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,-0.0121014,-0.0035458,-0.0095772,-0.0180245,-0.01328155,sell
2010-07-20,a135,none,none,a120,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.0184284, 0.0202580, 0.0202066, 0.0185173, 0.01992916,buy
2010-07-21,none,none,a120,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.0116391,-0.0056616, 0.0047661,-0.0082429,-0.00884175,sell
2010-07-23,none,none,a90,a150,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.0043999, 0.0034352, 0.0048325, 0.0034657, 0.00550944,buy
2010-07-24,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815, 0.0080422, 0.0023025, 0.0082794, 0.0020581, 0.00326065,buy
2010-07-25,none,none,none,none,a120,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.0033468, 0.0022487,-0.0110494, 0.0066181,-0.00094173,buy
2010-07-26,none,none,a60,a180,a120,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.0016728, 0.0016572,-0.0062228, 0.0024476,-0.00180252,buy
2010-07-27,none,none,none,none,a120,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.0043166, 0.0030729,-0.0101059, 0.0068029,-0.00094173,buy
2010-07-28,none,none,none,a150,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,-0.0104942,-0.0079497,-0.0080787,-0.0134070,-0.01061137,sell
2010-07-29,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667, 0.0000666, 0.0134764,-0.0017370, 0.0010775, 0.00112202,sell
2010-07-30,a150,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333, 0.0000666, 0.0134764, 0.0039351, 0.0067496, 0.00679407,buy
2010-07-31,a150,none,a0,a120,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,-0.0100618, 0.0052748, 0.0006248, 0.0049561, 0.00017435,buy
2010-08-01,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667, 0.0090524, 0.0064547, 0.0062623, 0.0120688, 0.00526712,buy
2010-08-02,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,-0.0002268, 0.0060387, 0.0025143,-0.0091532, 0.00251431,sell
2010-08-03,none,none,none,a90,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29, 0.0012868, 0.0044199, 0.0028294,-0.0074781, 0.00282945,buy
2010-08-04,none,none,a60,none,none,none,a45,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,-0.0039630, 0.0053795,-0.0010100,-0.0106785,-0.00100997,sell
2010-08-05,none,none,a60,a60,none,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,-0.0006780, 0.0037254, 0.0004684,-0.0098480, 0.00046837,buy
2010-08-06,none,none,none,none,none,none,a45,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125, 0.0057828, 0.0000307, 0.0055734, 0.0121655,-0.00072999,buy
2010-08-07,none,none,a90,none,none,none,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667, 0.0033729,-0.0030788,-0.0032754,-0.0019028,-0.00320281,sell
2010-08-08,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667, 0.0049649,-0.0013177, 0.0013985, 0.0102159,-0.00233028,sell
2010-08-09,none,none,a120,none,a135,a180,a45,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875, 0.0028387, 0.0028027, 0.0056438,-0.0021886,-0.00596248,buy
2010-08-10,none,none,none,a0,a135,a180,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655, 0.0028036, 0.0060470, 0.0046461,-0.0016317,-0.00616540,buy
2010-08-11,none,none,a150,none,a135,none,a45,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,-0.0080489,-0.0062132, 0.0021284,-0.0098115, 0.00199223,sell
2010-08-12,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667, 0.0010114, 0.0097128, 0.0110261, 0.0094913,-0.00262299,buy
2010-08-13,none,none,a180,none,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667, 0.0078551, 0.0015039, 0.0032028, 0.0083494, 0.00129911,buy
2010-08-14,none,none,none,a60,none,none,a45,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667, 0.0029846, 0.0037979, 0.0055994, 0.0013167, 0.00389693,buy
2010-08-15,none,none,a150,none,none,none,a45,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625, 0.0006073,-0.0018488, 0.0018312, 0.0002371, 0.00194752,sell
2010-08-16,none,none,none,a90,none,none,a45,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,-0.0169768, 0.0033702, 0.0040339, 0.0034647,-0.00135063,buy
2010-08-17,none,none,a120,none,none,none,a45,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667, 0.0093489,-0.0106176,-0.0040962, 0.0074592, 0.00609310,buy
2010-08-18,none,none,none,none,none,none,a45,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333, 0.0093916, 0.0075192, 0.0124829, 0.0072681, 0.00391757,buy
2010-08-19,none,none,a90,a120,none,none,a45,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667, 0.0064217, 0.0077476, 0.0069020,-0.0000546, 0.00051468,buy
2010-08-20,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667, 0.0081231, 0.0052060, 0.0092472, 0.0049678, 0.00381743,buy
2010-08-21,none,none,none,a150,none,none,a45,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,-0.0078336,-0.0059775,-0.0054704,-0.0116281,-0.00735809,sell
2010-08-22,none,none,a60,a150,none,none,a45,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667, 0.0064868,-0.0051405, 0.0073156, 0.0040729,-0.00077223,buy
2010-08-23,none,none,none,none,none,none,a45,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325, 0.0004782,-0.0071350, 0.0008397,-0.0072838,-0.00331708,sell
2010-08-24,none,none,none,a180,a150,none,a45,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,-0.0036093,-0.0016735,-0.0099959, 0.0029566, 0.00151161,sell
2010-08-25,none,none,none,none,a150,none,a45,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875, 0.0014378,-0.0059497,-0.0129296, 0.0005932,-0.00079796,buy
2010-08-26,none,none,none,none,none,none,a45,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667, 0.0025287,-0.0050809, 0.0010878,-0.0060668,-0.00043262,sell
2010-08-27,none,none,a0,a150,none,none,a45,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,-0.0076710,-0.0046606,-0.0041821,-0.0099261,-0.00497926,sell
2010-08-28,none,none,none,none,none,none,a45,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667, 0.0091111, 0.0070498, 0.0084009, 0.0132358, 0.00535449,buy
2010-08-29,none,none,none,none,none,none,a45,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667, 0.0088379, 0.0060180, 0.0068755, 0.0129295, 0.00508131,buy
2010-08-30,none,none,none,a120,none,none,a45,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,317.17875,-0.0052180, 0.0044171,-0.0000490, 0.0045292, 0.00142414,buy
2010-08-31,none,none,none,none,none,none,a45,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667, 0.0095569, 0.0065403, 0.0069362, 0.0130116, 0.00487120,buy
2010-09-01,none,none,a60,a90,none,none,a45,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,-0.0011517, 0.0067025,-0.0122872,-0.0004178,-0.00034478,buy
2010-09-02,none,none,none,none,none,none,a45,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275, 0.0088056, 0.0018620, 0.0054667, 0.0126020, 0.00041976,buy
2010-09-03,none,a0,a90,none,none,none,a45,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667, 0.0080475, 0.0077256, 0.0038248, 0.0069546, 0.00460287,buy
2010-09-04,none,a0,none,a60,none,none,a45,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,-0.0158123,-0.0162772,-0.0172754,-0.0179266,-0.01759535,sell
2010-09-05,none,none,a120,none,none,none,a45,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333, 0.0002986,-0.0066094,-0.0120753,-0.0068633,-0.00076564,sell
2010-09-06,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667,-0.0024604,-0.0094917,-0.0078254,-0.0081810,-0.00772674,sell
2010-09-07,none,none,a150,none,none,a150,a45,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333, 0.0070560, 0.0072657, 0.0105252, 0.0086643, 0.01381352,buy
2010-09-08,none,none,none,a0,none,a150,a45,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667, 0.0067438, 0.0068044, 0.0127444, 0.0098458, 0.01392311,buy
2010-09-09,none,none,a180,none,none,a150,a45,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,-0.0099217,-0.0086052,-0.0039322, 0.0002406,-0.00412395,sell
2010-09-11,none,none,a150,none,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333, 0.0039970, 0.0024675, 0.0020866, 0.0053712, 0.00338101,buy
2010-09-12,none,none,none,a60,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667, 0.0007745,-0.0107983,-0.0122891,-0.0000412, 0.00715044,sell
2010-09-13,none,none,a120,none,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575, 0.0068010, 0.0025667, 0.0039845, 0.0062876, 0.00662862,buy
2010-09-14,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333, 0.0052347, 0.0028297,-0.0006365, 0.0031208, 0.00421823,buy
2010-09-15,none,none,a90,a90,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333, 0.0075639, 0.0055985, 0.0051938, 0.0056192, 0.00589837,buy
2010-09-17,none,none,none,a120,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,-0.0033551,-0.0073460,-0.0026699,-0.0044885,-0.00874080,sell
2010-09-18,none,none,a60,none,none,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333, 0.0026589, 0.0032584,-0.0042410, 0.0049807, 0.00310545,buy
2010-09-20,none,none,none,a150,a180,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375, 0.0116272, 0.0128732, 0.0176796, 0.0136925, 0.01220116,buy
2010-09-21,none,none,none,none,a180,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667, 0.0121142, 0.0132769, 0.0136974, 0.0151075, 0.01274651,buy
2010-09-22,none,none,none,none,a180,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,324.299166666667, 0.0121142, 0.0137432, 0.0141637, 0.0155738, 0.01321279,buy
2010-09-23,none,none,a0,a180,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333, 0.0080950,-0.0003065, 0.0059498, 0.0091072, 0.01026023,buy
2010-09-26,none,none,none,a150,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,-0.0044922,-0.0055624,-0.0031592,-0.0027113,-0.00651335,sell
2010-09-28,none,none,a60,a120,none,a135,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,-0.0240259, 0.0192966,-0.0102317,-0.0115608,-0.01054219,sell
2010-09-29,none,none,none,none,none,a135,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,-0.0129593, 0.0011993, 0.0011113, 0.0020286,-0.00121922,buy
2010-09-30,none,none,a90,none,none,a135,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,-0.0090843,-0.0054416,-0.0041025,-0.0055235,-0.00499874,sell
2010-10-01,a180,none,none,a90,none,a135,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667, 0.0048231, 0.0066716, 0.0055162, 0.0067200, 0.00523140,buy
2010-10-02,a180,none,a120,none,none,a135,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875, 0.0054845, 0.0073538, 0.0061234, 0.0054555, 0.00641659,buy
2010-10-03,none,none,none,a60,none,a135,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,-0.0000183, 0.0081563, 0.0054159, 0.0029088, 0.00141120,buy
2010-10-04,none,none,a150,none,none,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,-0.0111416,-0.0131603,-0.0109756,-0.0126801,-0.01311806,sell
