Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,4.93,2.97,2.1,0,4.1,0,1.14,2.51,2.37,2.1,0,5.84,0,2.42,-0.0099679,-0.01084467,-0.0148224,-0.014896,-0.0140040,sell
2010-05-27,5.21,0,1.48,2.84,2.95,2.83,0,5.82,3.06,5.23,0,2.87,4.43,2.84,2.7, 0.0103361, 0.01818338, 0.0103361, 0.004616, 0.0184589,buy
2010-05-28,0,0,3.06,2.01,0,4.25,0,0,1.25,3,2.44,0,0.62,2.01,0,-0.0033113,-0.01031763,-0.0047420,-0.003187,-0.0008952,sell
2010-05-29,2.72,3.44,0,0,0,6.16,2.65,5.33,5.53,4.8,2.87,3.22,0,0,3.88, 0.0129045,-0.00124127, 0.0158790,-0.000485, 0.0048628,sell
2010-05-30,2.04,4.57,2.89,0,0,9.94,0,0,2.89,4.08,2.04,4.54,2.74,2.89,3, 0.0127270, 0.01271923, 0.0113542, 0.009854, 0.0137944,buy
2010-05-31,2.92,5.62,2.62,0,0.61,5.28,0,0,1.15,3.23,2.92,4.36,0,2.65,2.74, 0.0021456,-0.00250513, 0.0096537, 0.002083, 0.0020810,buy
2010-06-01,0,2.34,1.71,0,4.86,0.94,5.15,0,2.62,1.71,0,4.28,2.42,0.5,3.47, 0.0135727, 0.01901223, 0.0130167, 0.017681, 0.0205270,buy
2010-06-02,2.7,2.22,0,0,0,7.84,0,2.7,2.84,0,2.7,0.64,4.16,2.7,2.42,-0.0199490,-0.01823009,-0.0067286,-0.014817,-0.0153403,sell
2010-06-03,0,2.92,0,2.65,5.68,0.69,0.52,0,2.79,2.65,0,2.89,4.13,0,2.89,-0.0006235,-0.00577519,-0.0025609,-0.003802, 0.0097518,sell
2010-06-04,0,1.54,0,0,0,0,2.97,2.74,0,0,0,0,4.51,2.74,0, 0.0191595, 0.00829329, 0.0093898, 0.010073, 0.0082933,buy
2010-06-05,0,0,0,0,0,0,2.53,1.46,0,0,2.53,0,0,1.46,0, 0.0146756, 0.01532170, 0.0145841, 0.014629, 0.0146975,buy
2010-06-06,0,0,2.67,0,2.7,1.24,0,2.84,2.77,2.67,1.24,2.7,2.84,0,2.62,-0.0074138,-0.01328742,-0.0021665, 0.002582,-0.0128206,sell
2010-06-07,0,2.56,0,0,0,5.25,2.42,0,0,2.56,2.74,2.51,0,2.42,0,-0.0063196,-0.00298199,-0.0029820,-0.003599,-0.0029820,sell
2010-06-08,4.61,0,0,0,8.18,2.72,2.7,1.48,2.62,2.87,2.89,4.18,1.74,2.72,2.67,-0.0070250,-0.00941746,-0.0075074, 0.011326,-0.0090416,sell
2010-06-09,2.82,0,0,0,0.52,6.49,2.74,3.48,3.99,0.56,0,2.92,2.82,1.4,4.36, 0.0054001, 0.01799131, 0.0058358,-0.010616, 0.0037715,sell
2010-06-10,0,2.36,0,0,2.77,0,11.22,6.48,5.6,2.39,1.54,4.09,2.36,2.77,5.62, 0.0106621, 0.01246034, 0.0124603,-0.010984, 0.0106621,buy
2010-06-11,0,0,4.5,0,0,0,6.67,5.55,3.73,5.55,2.44,0.79,3.71,0,2.94,-0.0090451, 0.00318974,-0.0090451,-0.010433,-0.0128237,sell
2010-06-12,2.22,0,5.25,0,0,0,0,1.87,0,1.87,0,4.5,2.97,2.65,0,-0.0104124,-0.02335686,-0.0197619,-0.018865,-0.0200644,sell
2010-06-13,4.59,1.18,5.09,2.56,2.51,0,2.7,5.46,3.35,3.31,2.51,6.53,4.7,0,3.69,-0.0040392,-0.00490916,-0.0044027,-0.015752,-0.0079422,sell
2010-06-14,5.07,2.62,2.04,0,2.72,5.51,0,0,2.1,2.62,2.89,4.66,0,2.72,2.97, 0.0164073, 0.01437096, 0.0110481, 0.013940, 0.0135818,buy
2010-06-15,10.3,0,5.3,0,2.84,2.72,2.6,0,5.62,2.84,2.6,2.51,2.79,2.72,4.68,-0.0016896,-0.00168963,-0.0034328,-0.012087, 0.0007529,sell
2010-06-16,2.42,7.97,0.93,0,0,0,3.02,0,4.31,0,0.64,0,3.88,2.38,3.13, 0.0101897,-0.00159112, 0.0088786, 0.013608,-0.0042769,buy
2010-06-17,3.95,0,8,2.42,0.78,0,1.39,0,3.54,3.62,0,2.93,5.52,1.39,2.38, 0.0101826, 0.01602646, 0.0169282, 0.010183, 0.0057170,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,2.49,0,1.37,2.49,1.22,2.95,0,0, 0.0058091, 0.01017502, 0.0087984, 0.008714, 0.0087136,buy
2010-06-19,2.87,0,3.87,5.82,4.96,0,0,5.25,2.87,4.96,0,5.64,3.44,2.38,3.48,-0.0003320,-0.00373104,-0.0006141,-0.007576, 0.0091710,sell
2010-06-20,5.62,2.42,0,0,2.97,2.67,0,1.23,0,5.64,2.65,5.39,0,0,1.23, 0.0052069, 0.00654382, 0.0072325,-0.004665, 0.0110235,buy
2010-06-21,6.53,0.85,5.26,0,2.16,1.64,3.13,3.72,3.32,4.4,0.85,3.91,2.53,2.62,5.66,-0.0166680,-0.01458414,-0.0149388,-0.002064,-0.0153371,sell
2010-06-22,0.54,11.25,0,0,1.25,2.38,2.53,4.84,4.4,3.78,2.97,0.54,2.38,2.95,5.77, 0.0068462, 0.01060171, 0.0093634, 0.007125, 0.0074002,buy
2010-06-23,6.23,0,5.19,0.61,1.5,1.41,0,6.67,5.79,0.73,2.77,3,2.79,2.42,4.11,-0.0023206,-0.01467439,-0.0080360, 0.006173,-0.0067038,sell
2010-06-24,3.97,0,1.52,1.46,2.72,0,0,6.04,3.2,2.62,0,2.89,4.18,1.52,1.3,-0.0066810, 0.00909475,-0.0017891,-0.001877,-0.0002631,sell
2010-06-25,1.94,0,0,3,0,0,2.3,5.03,2.14,0,0,4.24,3,0,2.89,-0.0055321,-0.00364741, 0.0051295,-0.008698,-0.0002269,sell
2010-06-26,2.84,1.29,0,9.12,0,0,2.42,9.6,5.46,2.84,2.67,2.42,6.77,2.97,5.43,-0.0011927,-0.00119269,-0.0034384,-0.004660,-0.0034384,sell
2010-06-27,1.85,3.72,0,3.99,0,2.44,0,1.1,1.82,1.85,0,2.44,3.99,1.65,3,-0.0147846,-0.02050755,-0.0089227,-0.017351,-0.0178722,sell
2010-06-28,0,6.91,0,0.75,5.68,0,5.6,0,4.47,2.62,0,2.84,3.59,2.97,5.42, 0.0036023, 0.00286384, 0.0031560, 0.017134, 0.0030713,buy
2010-06-29,0,5.14,8.05,0,0.75,5.51,0,0,4.98,2.92,2.62,0,2.58,4.25,3.84,-0.0048987,-0.00282560,-0.0028256, 0.020671,-0.0066237,sell
2010-06-30,0,10.99,0,0,0.69,6.33,1.37,0,4.69,1.37,2.7,3.75,5.84,3.33,1.21,-0.0180543,-0.01554264,-0.0169899,-0.015543,-0.0180543,sell
2010-07-01,2.7,5.99,0,0,5.07,0,5.69,0,3.15,2.95,0,4.21,5.1,2.7,2.6,-0.0034929,-0.00436804,-0.0040809, 0.013481,-0.0034712,sell
2010-07-02,3.57,2.27,0,2.7,0,0,1.51,0,0,4.21,2.58,1.44,0.83,0.99,0,-0.0204904,-0.01007905,-0.0198810,-0.018213,-0.0181810,sell
2010-07-03,0,0.77,0,0,2.51,0,0,2.42,2.65,0,0,3.28,2.42,0,2.89,-0.0130732,-0.01309549,-0.0130732,-0.013473,-0.0085579,sell
2010-07-04,0,1.84,2.62,0,0,2.58,0,3.51,0,2.62,0,4.42,0.98,2.53,0, 0.0182640,-0.00013316,-0.0104097, 0.000307,-0.0025532,sell
2010-07-05,0,3.71,0,0,0.88,0,3.02,2.65,0,1.29,2.65,5.44,0,0,0.88,-0.0005842,-0.01061815, 0.0054625,-0.019058,-0.0117297,buy
2010-07-06,2.7,4.86,0,0,5.44,0,1.61,0,2.95,3.62,0,2.85,2.7,0,2.49,-0.0151189,-0.01485391,-0.0076006,-0.014369,-0.0103564,sell
2010-07-07,2.4,3.35,0.64,1.04,0,5.46,4.29,0,2.84,3.42,0.76,2.52,2.51,2.51,2.62, 0.0235952, 0.02363436, 0.0235754, 0.023595, 0.0236344,buy
2010-07-08,0,0,5.39,2.89,0,2.84,9.6,2.82,2.65,1.44,2.67,8.68,2.42,2.84,2.84,-0.0034393,-0.00486838,-0.0023167, 0.013324,-0.0022531,sell
2010-07-09,2.84,0,3.3,3,2.95,2.87,2.01,2.84,0,4.85,2.87,5.24,0,2.95,3.9, 0.0070572,-0.00393680, 0.0083211, 0.008218, 0.0070572,buy
2010-07-10,7.21,0,3.84,3.87,2.49,1.01,2.79,5.24,4.41,3.8,2.49,3.75,3.74,0,8.26,-0.0144453,-0.01124863,-0.0088591,-0.013255,-0.0136046,sell
2010-07-11,3.5,2.49,6.72,0,0,2.92,5.57,0,3.74,8.49,0,2.49,2.95,2.53,3.53, 0.0163270, 0.01235463, 0.0156848, 0.016039, 0.0072110,buy
2010-07-12,7.93,0,10.35,0,0,5.05,2.28,0,5.92,7.33,2.77,2.87,5.69,0,3.8,-0.0106239,-0.01146473,-0.0113662,-0.016636,-0.0087568,sell
2010-07-13,3,8.45,3,0,4.96,0.87,1.65,0,5.53,5.12,1.7,0,5.95,2.36,2.97,-0.0097647,-0.02148785,-0.0244223,-0.023865,-0.0124692,sell
2010-07-14,5.11,0,6.77,2.44,3.17,0.88,1.18,0,4,2.07,0,2.44,5.11,3.16,2.77, 0.0046437, 0.00373328,-0.0020000, 0.004861, 0.0052690,buy
2010-07-15,0.84,0,0.61,0,2.87,2.47,0.85,0,0.61,2.22,2.87,0,0.84,2.47,0, 0.0222021, 0.02006936, 0.0192647, 0.019265, 0.0224565,buy
2010-07-16,0,0,2.47,5.51,0,2.89,3.12,2.42,2.95,2.95,2.89,2.47,2.42,2.51,2.56,-0.0032698,-0.00298293,-0.0037474,-0.002842,-0.0055628,sell
2010-07-17,0,4.17,0,0,0,0.55,2.51,0,0,0,2.51,2.4,0,0.55,1.77,-0.0040048,-0.00187620, 0.0056618,-0.001451,-0.0027432,buy
2010-07-18,2.42,4.06,5.19,0,2.51,0.62,1.87,2.77,2.79,2.51,0,2.96,2.4,3.39,5.39,-0.0089112,-0.00794393,-0.0041539,-0.004186,-0.0079635,sell
2010-07-19,0,9.13,3.79,0,0,3.6,2.89,0.62,5.63,2.89,0.62,1.3,5.21,0.71,3.67,-0.0121775,-0.01540789,-0.0130829,-0.012961,-0.0122868,sell
2010-07-20,4.14,9.02,3,0,0,3.45,2.56,5.25,5.28,2.56,2.6,5.65,5.6,3.64,2.09, 0.0035741, 0.02003660, 0.0205626, 0.020563, 0.0137134,buy
2010-07-21,6.9,2.34,2.79,0,2.65,0.92,0,0,3.66,0,0,2.79,3.52,2.13,3.5,-0.0157367,-0.02727063,-0.0211619,-0.026496,-0.0204580,sell
2010-07-22,4.54,2.51,1.18,0,0,1.03,0,1.54,0,1.54,2.51,1.18,0,3.54,2.03,-0.0062951, 0.00136054, 0.0007158, 0.011180, 0.0003059,sell
2010-07-23,2.97,0,2.42,0,0.53,1.17,2.79,7.56,2.7,2.95,0,2.79,2.62,3.59,5.41, 0.0040629, 0.00504878, 0.0148675,-0.001431,-0.0007873,buy
2010-07-24,2.64,2.49,0.82,0,1.15,4.28,0,0,0.82,1.15,2.49,2.97,0.82,1.31,1.82,-0.0003212,-0.00260647, 0.0019478, 0.003004, 0.0006035,buy
2010-07-25,5.29,0,4.83,2.7,5.55,1.47,3.06,0,2.58,5,2.89,4.16,2.6,2.5,3.17,-0.0004620,-0.00477353,-0.0047715,-0.000226,-0.0087739,sell
2010-07-26,2.95,2.92,3.66,5.56,5.5,2.27,3.13,0,5.46,5.89,0,3,5.53,4.2,1.91, 0.0081829,-0.00770118,-0.0014769, 0.001163,-0.0088031,buy
2010-07-27,1.92,1.25,4.13,1.44,1.79,9.13,0,0,4.34,3.04,0,1.44,4.36,1.82,4.66, 0.0090503, 0.01170959, 0.0078044, 0.011936, 0.0116399,buy
2010-07-28,1.35,0,9.67,2.67,6.37,2.03,2.65,0,4.08,3.73,2.67,2.7,3.98,4.61,5.67,-0.0143487,-0.01343278,-0.0018947,-0.012251,-0.0093186,sell
2010-07-29,1.76,0,2.86,0,0,2.26,0,0,1.71,0,0,0,1.76,2.26,1.15,-0.0088465,-0.00587837,-0.0040999, 0.009074,-0.0073796,sell
2010-07-30,2.97,2.56,2.95,2.77,2.56,2.47,0,0,2.95,2.77,0,2.56,2.97,5.03,2.53,-0.0059384,-0.01035275,-0.0065432, 0.003214, 0.0003566,sell
2010-07-31,4.27,0,4.24,1.21,0,5.25,0,2.67,4.17,1.21,2.65,2.53,4.22,5.44,0.94, 0.0127858, 0.00755416, 0.0054883, 0.016752, 0.0069760,buy
2010-08-01,0.51,2.44,0.52,0,0,4.41,0,0,0.52,0,2.44,1.44,0.51,2.97,0,-0.0008724,-0.00858439,-0.0040393,-0.005303,-0.0040393,sell
2010-08-02,5.07,0,2.51,0,5.1,3,2.87,0,2.38,2.51,2.67,2.87,2.4,3,2.72,-0.0061036,-0.00742876,-0.0081693, 0.002014,-0.0229254,sell
2010-08-03,1.76,5.37,1.16,0,0,8.12,0,2.97,2.97,2.42,1.76,1.16,2.95,5.74,2.38, 0.0073558, 0.00397938, 0.0137545, 0.008517, 0.0025920,buy
2010-08-04,2.28,0,5.55,0,0,2.56,5.04,2.65,2.51,2.28,0,5.62,2.58,2.56,2.53,-0.0059221,-0.01600461,-0.0133851,-0.017255,-0.0122144,sell
2010-08-05,2.47,0.6,4.45,0.82,0,2.36,4.01,2.53,1.54,2.47,2.53,2.87,1.58,4.83,1.42, 0.0019024, 0.00190236, 0.0019024, 0.002001, 0.0019024,buy
2010-08-06,2.79,1.44,1.12,2.1,0,4.67,0,2.77,0,0,0,3.91,0,4.67,6.31,-0.0056073, 0.00844954,-0.0052688,-0.008060, 0.0011102,sell
2010-08-07,0,5.92,0,5.77,2.3,2.61,2.65,6.53,3,2.38,2.65,2.92,2.77,4.91,7.15,-0.0092885,-0.00077932,-0.0151981,-0.013904,-0.0141371,sell
2010-08-08,2.14,3.76,2.32,2.71,2.38,4.69,0,0.98,1.8,0,2.77,2.32,1.57,4.3,6.22,-0.0214319,-0.03026865,-0.0224198,-0.025290,-0.0260225,sell
2010-08-09,5.21,6.41,2.42,3.54,2.7,2.38,2.51,2.49,7.38,2.51,3.28,0,6.33,1.8,6.36,-0.0187191,-0.01507606,-0.0146423,-0.004012,-0.0145821,sell
2010-08-10,0,13.72,2.74,5.69,1.16,4,0,3,8.74,2.3,1.16,2.74,8.67,4.49,5,-0.0151323,-0.00944696,-0.0140074,-0.012006,-0.0168377,sell
2010-08-11,2.79,4.72,4.13,1.14,2.74,1.61,0,1.39,5.54,2.74,1.7,0,6.78,1.61,1.85,-0.0069624,-0.01440282,-0.0155859,-0.015911,-0.0095426,sell
2010-08-12,0,1.94,2.53,2.62,2.65,1.54,0,0.56,0.85,0,2.89,2.53,1.65,4.19,2.62, 0.0083200,-0.00353665, 0.0088328, 0.002173,-0.0154132,buy
2010-08-13,0,2.92,0,4.35,0,3.88,0,2.44,2.84,2.51,0,2.92,2.44,3.88,1.51,-0.0155540,-0.01959082,-0.0136836,-0.011514,-0.0138414,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0,0.51,2.65,2.87,0,4.27,1.44, 0.0082129, 0.00818093,-0.0004749, 0.008181, 0.0081809,buy
2010-08-15,0,0.53,5.19,0,2.42,4.31,2.44,0,2.77,3.12,2.92,0,2.44,1.39,2.95, 0.0076474, 0.01372828, 0.0082538, 0.007919, 0.0005657,buy
2010-08-16,0,5.34,0,0,0,6.55,2.77,3.95,2.92,3.36,2.77,1.25,2.79,4.06,2.42, 0.0042245, 0.00303850, 0.0071849, 0.003669,-0.0004187,buy
2010-08-17,5.44,0.78,0,0,2.95,3.4,0,2.72,2.97,3.38,0,3.5,2.95,1.33,2.47, 0.0154629, 0.01793580, 0.0155374, 0.015596, 0.0034441,buy
2010-08-18,0,1.9,0,0.82,0,2.07,2.6,2.77,0,5.12,2.77,2.72,0,1.31,0, 0.0034914, 0.00800930, 0.0025862, 0.008009, 0.0091600,buy
2010-08-19,2.92,2.97,0,1.99,0,2.32,2.84,5.46,2.49,3.4,0,7.8,2.97,4.22,2.97,-0.0159273,-0.01134798,-0.0131929,-0.016142,-0.0159273,sell
2010-08-20,0,4.54,0.52,2.97,0,5.24,0,2.77,0,7.14,0,7.4,0,3.98,0.52, 0.0049159,-0.00134857, 0.0041692, 0.004829,-0.0058648,buy
2010-08-21,2.67,0.78,4.02,1.79,2.82,3.14,1.16,0,0,4.64,2.67,5.39,0,4.09,2.41, 0.0106807, 0.00050504, 0.0049059, 0.004906, 0.0049059,buy
2010-08-22,0,2.44,5.13,0.75,2.96,3.77,5.35,0,2.53,4.58,2.44,1.29,2.42,3.49,5.79,-0.0021405,-0.00128500,-0.0021405, 0.003424,-0.0060487,sell
2010-08-23,2.67,0,6.62,0,0,12.19,0,0,3.63,7.28,2.65,0,2.65,1.37,5.54,-0.0132509,-0.00627771, 0.0086438,-0.007897,-0.0065981,sell
2010-08-24,1.01,2.58,4.02,2.89,5.58,4.16,2.92,0,5.49,7.08,0,2.42,3.93,4.31,3.6,-0.0041606,-0.00647381,-0.0110813,-0.007172,-0.0079236,sell
2010-08-25,2.4,0,4.57,0.73,1.34,3.52,0.52,0,2.95,5.98,0.73,0,2.92,1.48,0, 0.0233569, 0.02490578, 0.0248082, 0.014620, 0.0218895,buy
2010-08-26,2.97,0,3.66,2.92,5.92,3.11,0,0,1.19,7.74,2.92,2.97,2.97,1.56,0.79,-0.0042022,-0.00387945,-0.0058339,-0.005848,-0.0065409,sell
2010-08-27,1.51,0,2.97,0,3.02,2.81,0,2.51,2.79,3.98,0,0.8,4.02,4.62,3,-0.0170434,-0.01919828,-0.0198352,-0.017043,-0.0170434,sell
2010-08-28,0.64,2.56,2.49,2.82,0.7,5.56,0,0,0,4.4,2.49,2.92,0.64,4.32,0,-0.0193295,-0.01914737,-0.0127810,-0.021235,-0.0179566,sell
2010-08-29,2.77,2.58,0,0,5.48,2.54,2.72,0,2.97,0.65,2.58,2.72,2.77,1.89,2.51, 0.0059807, 0.00632200, 0.0170129, 0.005388, 0.0054567,buy
2010-08-30,5.68,1.06,0,0,0,7.62,0,0,2.89,0,2.53,0,1.59,4.68,2.67, 0.0047872, 0.01106188, 0.0109121, 0.012347,-0.0023472,buy
2010-08-31,0,2.67,3,0,0,3.42,3.36,2.56,1.8,3,0,2.56,2.67,2.28,2.7,-0.0095392, 0.00723237, 0.0008027,-0.011787, 0.0008027,sell
2010-09-01,0,2.67,2.49,0,0,2.53,4.85,5.14,2.79,2.67,2.58,0,2.49,5.09,2.06,-0.0031563,-0.00101196,-0.0003546,-0.013661,-0.0246465,sell
2010-09-02,4.05,0,0,0,0,2.79,0,2.06,0,2.38,2.06,1.67,0,3.93,0,-0.0167506,-0.01357217,-0.0181643,-0.016107,-0.0167506,sell
2010-09-03,4.12,0,0,2.67,0,3,1.03,5.37,2.84,0,1.03,4.12,2.67,5.92,2.53, 0.0010149,-0.01191462,-0.0037365, 0.005453,-0.0024026,buy
2010-09-04,2.97,2.38,0,0,0,5.01,5.49,2.72,0,3.76,4.02,5.35,0,6.77,0,-0.0139510,-0.00983609,-0.0110126,-0.013951,-0.0150090,sell
2010-09-05,7.04,0,5.78,0,1.8,10.58,0,1.64,2.3,4.59,4.31,4.82,2.47,5.12,3.23,-0.0083689,-0.00592167,-0.0017218, 0.004593,-0.0060684,sell
2010-09-06,1.16,7.44,2.62,0,5.61,4.18,0.73,0,3.14,2.79,2.79,1.16,2.32,4.94,4.6,-0.0063361, 0.00495390, 0.0036149, 0.003615, 0.0044375,buy
2010-09-07,3.12,0,9.62,2.77,0,2.38,2.47,0,4.26,3.03,2.62,3.33,2.56,1.82,5.36, 0.0001483,-0.00471838,-0.0030067,-0.003007,-0.0019279,sell
2010-09-08,0,0,5.17,0,0,4.07,0,0,2.97,2.53,0.58,0,0,3.84,2.2, 0.0130917, 0.01170373, 0.0093503, 0.004694, 0.0093503,buy
2010-09-09,0,0,6.39,5.35,5.38,1.27,0.6,2.34,5.41,2.87,2.51,2.87,2.94,1.27,3.46,-0.0065335,-0.00603557,-0.0065261,-0.006534,-0.0041170,sell
2010-09-10,0,2.51,1.65,0,2.58,3.81,1.16,0,1.12,0,2.77,2.51,1.16,3.62,0.53, 0.0106745, 0.00296256, 0.0006608, 0.002146, 0.0021465,buy
2010-09-11,2.89,0,5.93,0,0,3.41,7.51,0,3.33,2.6,2.34,2.89,5.17,3.41,2.6, 0.0061594, 0.00007545, 0.0061594,-0.005345,-0.0020923,buy
2010-09-12,0,5.66,0,0,0,3.1,5.84,0,2.87,0,0,0,5.39,3.55,2.79,-0.0072791,-0.00961853,-0.0084275,-0.007571,-0.0016235,sell
2010-09-13,5.77,0,0,0,5.66,0.54,2.12,5.43,2.82,2.87,2.51,2.92,4.91,0.54,2.95,-0.0035190,-0.00034093,-0.0001767, 0.001855, 0.0018554,buy
2010-09-14,0,0,0,0,0,2.77,1.15,1.55,0,2.77,1.55,0,1.15,0,0, 0.0048205, 0.00968982, 0.0058718, 0.002477,-0.0006296,buy
2010-09-15,0,0,0,0,0,0,6.3,8.23,2.82,2.67,0,3,1.42,2.79,2.62, 0.0084896, 0.01358245, 0.0154196, 0.012658, 0.0096811,buy
2010-09-16,2.49,0,0,0,0,3,1.12,0,0,1.12,2.49,3,2.82,0,0, 0.0053816, 0.00662760, 0.0015932, 0.009251, 0.0064319,buy
2010-09-17,2.62,2.62,0.71,0,1.42,0,0,0,0,0,2.62,2.13,0,2.62,0,-0.0131182,-0.01831392,-0.0038910,-0.012644,-0.0085119,sell
2010-09-18,1,0,3.76,0,5.37,0,5.64,2.56,2.72,2.56,2.03,4.33,2.77,1,2.92, 0.0057024, 0.00907223, 0.0101136, 0.003550, 0.0160944,buy
2010-09-19,0,2.79,5.89,1.27,0,8,0,0,3.5,0,2.92,2.97,2.42,2.79,3.35,-0.0157179,-0.01435493,-0.0080792,-0.015568,-0.0154606,sell
2010-09-20,0,0,4.69,3.31,5.19,0,0.83,0,4.56,0,0,4.86,0.83,2.65,3.94,-0.0114258, 0.00277347, 0.0027414, 0.002969, 0.0021594,buy
2010-09-21,2.7,0,0.84,8.62,0,0,2.89,0,2.95,2.7,2.67,0.84,2.89,0,3,-0.0051659,-0.00542258,-0.0051168,-0.006754,-0.0051028,sell
2010-09-22,0,2.89,0,4.12,0.92,0,0,0,1.8,2.89,0,0.92,0,0,2.32, 0.0010184,-0.00725939, 0.0061338, 0.009157, 0.0066372,buy
2010-09-23,0,0,2.74,4.27,2.56,0,0,2.99,3.54,2.74,0,2.56,2.99,2.67,3.77, 0.0022139,-0.00433812, 0.0147340, 0.014367, 0.0142997,buy
2010-09-24,0,0,3.24,0,0,2.49,0,1.2,0,0.77,2.47,2.49,1.2,0,0, 0.0045522, 0.01236283, 0.0054769, 0.005477, 0.0052381,buy
2010-09-25,0.83,1.82,0.88,0,5.67,0,2.74,2.84,2.97,0,1.82,2.74,3.67,0.88,2.7,-0.0097343, 0.00157818,-0.0007480, 0.010181, 0.0133675,buy
2010-09-26,2.77,3.36,2.92,2.47,0,5.48,0,2.95,3.59,2.47,2.72,0,5.72,2.92,2.53,-0.0273392,-0.02542113,-0.0251634,-0.021692,-0.0254211,sell
2010-09-27,2.62,6.33,0,0,0,2.15,0.94,3.99,2.67,0,2.62,2.72,4.16,2.44,1.42, 0.0005611,-0.00579478,-0.0008326,-0.002763,-0.0002774,sell
2010-09-28,2.47,2.22,4.27,0,0,0,5.37,2.62,3.96,1.85,0,2.08,2.96,2.47,3.63,-0.0239824,-0.02666910,-0.0080067,-0.018712,-0.0272857,sell
2010-09-29,0,3.2,2.89,0,0,0.72,0,0.68,2.28,4.21,0.68,0,0,0,0.92, 0.0005968,-0.00059685, 0.0028752, 0.000671, 0.0006547,buy
2010-09-30,2.92,6.85,1.24,3.45,0,1.84,0,7.53,6.18,5.32,2.44,4.16,2.87,0,3.72, 0.0055859,-0.00926075,-0.0089895,-0.008990,-0.0089794,sell
2010-10-01,2.56,7.15,2.89,3.99,0,2.95,0,2.82,5.62,6.78,0,5.76,0,2.82,2.65,-0.0200102,-0.01512102,-0.0135525,-0.015963,-0.0212206,sell
2010-10-02,5.51,4.64,7.01,5.67,0,1.82,2.56,0,7.5,3.76,2.56,5.07,2.65,0,7.61,-0.0088255, 0.00952572,-0.0011237, 0.008690, 0.0086896,buy
2010-10-03,0,12.27,2.01,2.08,0,3.54,2.42,2.53,4.65,6.23,2.84,1.76,3.53,2.42,6.42,-0.0012079, 0.00506024,-0.0051811, 0.010002,-0.0020288,buy
2010-10-04,1.19,9.49,5.26,2.79,3.26,2.84,0,1.87,3.52,3.38,1.9,5.74,5.66,3.69,5.68,-0.0086342,-0.00126577,-0.0086342, 0.010184, 0.0040187,sell
2010-10-05,2.51,5.88,0,0,8.08,0,2.56,2.97,0.85,5,2.92,2.03,5.48,4.49,3, 0.0067048, 0.01189696, 0.0150801, 0.014914, 0.0150801,buy
2010-10-06,0,4.29,2.7,5.23,3.87,2.51,0,2.22,3.4,4.43,0,3.52,2.22,3,5.3,-0.0067785,-0.02215083,-0.0062858,-0.006778,-0.0210394,sell
2010-10-07,0,5.5,0,0,5.7,0,0,2.28,0.59,4.24,2.79,2.4,2.28,4.68,2.51,-0.0119497,-0.01520080,-0.0132812,-0.014193,-0.0146446,sell
2010-10-08,2.42,3.6,4.81,0,2.86,0,1.2,0,3.03,1.98,0,3.12,1.2,0.88,4.68,-0.0029270, 0.00183568, 0.0031299, 0.003402, 0.0016444,buy
2010-10-09,0,11.13,0,0,7.34,0.77,2.51,0,2.92,3.61,2.74,3,3.28,2.7,5.21, 0.0123000, 0.00945490, 0.0094549, 0.006734, 0.0094549,buy
2010-10-10,5.15,4.89,0,0,4.5,5.17,0,2.38,2.77,5.31,2.79,4.85,2.38,2.03,4.8, 0.0062163, 0.00164933, 0.0000437, 0.000551, 0.0010529,buy
2010-10-11,0,3.12,0,0,5.53,2.77,1.56,0,0,3,1.56,0.5,2.53,2.77,2.62, 0.0073444, 0.00998395, 0.0112974, 0.011013, 0.0091013,buy
2010-10-12,0,2.95,0,0,5.3,0,8.01,4.39,2.65,5.3,2.42,2.97,0,2.62,4.69, 0.0154421, 0.01453291, 0.0147383, 0.006605, 0.0145989,buy
2010-10-13,0,3,0,0,2.9,3.86,0.71,2.82,0,5.74,0,1.73,2.92,0,5.82, 0.0099550, 0.00995501, 0.0088974, 0.009955, 0.0082414,buy
2010-10-14,0,3.18,0,0,3.51,2.58,2.47,5.41,0.56,5.98,2.92,2.58,0,3.28,2.62, 0.0137290, 0.00602712, 0.0060982, 0.013420, 0.0053961,buy
2010-10-15,0,2.82,0,0,9.18,0,5.3,1.05,3.22,4.27,0,2.49,2.42,2.55,4.9, 0.0127257, 0.01525172, 0.0143316, 0.016926, 0.0138326,buy
2010-10-16,0,2.53,1.19,0,3.52,6.23,0,0,4.96,2.9,0,0,1.21,2.84,4.4, 0.0157143,-0.01232981,-0.0021613,-0.002887,-0.0130524,sell
2010-10-17,7.99,2.33,4.49,0,7.42,2.6,0,2.67,8.39,4.23,2.95,4.84,2.6,5.97,4.29, 0.0078422,-0.00257018,-0.0100159,-0.018115,-0.0147731,sell
2010-10-18,4.82,4.78,7.42,0,1.83,0,2.84,0,7.24,0.59,0.58,4.82,2.84,3.54,3.73, 0.0176752,-0.00118287,-0.0022967,-0.001183,-0.0044134,sell
