Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,none,-0.01120474,-0.00275216,-0.01015567,-0.00893667,-0.00655763,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none,-0.00614587,-0.00119675,-0.00693432,-0.00588339,-0.00207567,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,none, 0.00445316, 0.00492629, 0.00458258, 0.00458983, 0.00420701,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,none, 0.00077948, 0.00510932, 0.00103303, 0.00102863, 0.00077948,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.00078389, 0.00537256, 0.00101264, 0.00104402, 0.00078389,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none, 0.00663475, 0.00719097, 0.00521059, 0.00458836, 0.00663475,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00061444, 0.00034649, 0.00068595, 0.00005712, 0.00034649,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none,-0.00600017,-0.00495831,-0.00543843, 0.00190294,-0.00435424,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,none,a30,none,none,-0.01075980,-0.01048942,-0.01118235,-0.00315780,-0.00675391,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a60,none,a150,none,none,a30,none,none,-0.01111371,-0.01131743,-0.01204479,-0.00664846,-0.00836020,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none,-0.00407250,-0.00452688,-0.00752965,-0.00241856,-0.00322197,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a150,none,none,a30,none,none,-0.01056270,-0.01056270,-0.01132506,-0.00742235,-0.00742235,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,a150,none,none,a30,none,none,-0.00956366,-0.00938681,-0.01049427,-0.00344978,-0.00631350,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.00507337, 0.00507337,-0.00717036, 0.00628346, 0.00507337,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none, 0.00854350, 0.00725600,-0.00656987, 0.00432253, 0.00759532,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.00629490, 0.00629490, 0.00198054, 0.00760769, 0.00629490,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00002574,-0.00002574, 0.00093563, 0.00057798,-0.00002574,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00723632,-0.01205472,-0.00518065,-0.01007589,-0.01180747,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.00920155,-0.01259747,-0.01051736,-0.01330820,-0.01181568,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a90,none,a120,none,none,a90,a30,none,a60,-0.00903408,-0.01135991,-0.00916755,-0.01139646,-0.00815451,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.00892250,-0.01018919,-0.00917885,-0.01127358,-0.00796311,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.00504018,-0.00632259,-0.00529660,-0.01120420,-0.00550806,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.01014836,-0.01143070,-0.01040471,-0.01251510,-0.00796311,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a90,none,a120,none,a180,a90,a30,a90,a60,-0.01003188,-0.01221692,-0.01179917,-0.01298304,-0.01048313,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,none,a120,none,a180,none,a30,a90,a60,-0.00614348,-0.01138678,-0.01012171,-0.01107899,-0.00805837,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a180,none,a30,a90,none,-0.00185038,-0.00072162,-0.00381297,-0.00150557, 0.00003946,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,a30,none,none, 0.00146500, 0.00155333, 0.00158724, 0.00146500, 0.00155333,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00388147, 0.00047919,-0.00042126,-0.00424618, 0.00079891,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,a45,none,none,a180,none,a30,none,none,-0.00546574,-0.00501862,-0.00662428,-0.00530070,-0.00528080,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00627934, 0.00611492, 0.00532596, 0.00314179, 0.00611492,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,a45,none,none,a180,none,a30,none,none, 0.00953168, 0.00535955, 0.00820810, 0.00558090, 0.00629074,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a45,none,a180,none,none,a30,none,none, 0.00472980, 0.00253788, 0.00472980, 0.00395539, 0.00395539,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,a45,a135,a180,none,none,none,none,none, 0.00032746,-0.00694986, 0.00027019,-0.00056656,-0.00004461,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none,none, 0.00038587,-0.00546485, 0.00031857, 0.00031857, 0.00038587,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,a45,a135,a180,none,none,none,none,a45,-0.00451901,-0.00499508,-0.00447356,-0.00447356,-0.00447356,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,a45,a135,a180,none,none,none,none,a45,-0.00332992,-0.00535493,-0.00325923,-0.00325923,-0.00327581,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,none,a45, 0.00262827,-0.00300662, 0.00250347, 0.00250347, 0.00250347,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.00579981,-0.00082427, 0.00580447, 0.00608064, 0.00579981,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.00480163,-0.00599386,-0.00621333,-0.00621333,-0.00582296,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.00523450,-0.00562493,-0.00603719,-0.00590865,-0.00562493,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.00010206,-0.00207011, 0.00200724,-0.00006315,-0.00045078,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00147208, 0.00263640, 0.00264618, 0.00051721, 0.00197346,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00001021, 0.00585122, 0.00072177, 0.00072177, 0.00585122,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00003721, 0.00614761, 0.00417554, 0.00417554, 0.00614761,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none, 0.00779912, 0.00874416, 0.00820495, 0.00871190, 0.00874416,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.01077584, 0.01074165, 0.01060161, 0.01043410, 0.01056607,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00884085, 0.00818458, 0.00819918, 0.00823290, 0.00889187,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a120,none, 0.00534706, 0.00470560, 0.00620240, 0.00155431, 0.00374424,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,a120,none,a150,none,none,a60,none,a120,none, 0.00665446, 0.00677063, 0.00560889, 0.00537843, 0.00528913,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.00753551, 0.00753551, 0.00736429, 0.00652063, 0.00645475,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00596968, 0.00596968, 0.00691494, 0.00634909, 0.00634909,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,a120,a30,none,none,a150,none,none,a120,none, 0.00315545, 0.00315545, 0.00625868, 0.00306565, 0.00310205,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,a30,none,none,a150,none,none,none,a30, 0.00379390, 0.00412102, 0.00581182, 0.00496111, 0.00468096,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.00305871, 0.00156269, 0.00156269,-0.00097589,-0.00097589,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.00298185, 0.00217843,-0.00056133,-0.00179228,-0.00011356,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,none,a30,-0.00044568,-0.00312730,-0.00312730,-0.00044568,-0.00044568,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,a30,none,a150,none,none,none,none,a30,-0.00447152,-0.00402556,-0.00422776,-0.00478375,-0.00447152,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.00661806,-0.00729461,-0.00621768,-0.00661806,-0.00689423,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,a45,none,none,a30,-0.00954654,-0.00972885,-0.00865234,-0.00905272,-0.00899085,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00531622,-0.00531622,-0.00482334,-0.00501250,-0.00459160,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,none,a150,none,a45,none,a135,a30,-0.00332157,-0.00347101,-0.00481835,-0.00332157,-0.00407420,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,a135,none, 0.00089603, 0.00052471, 0.00123549, 0.00089603, 0.00124077,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.00070362, 0.00076989, 0.00070362, 0.00070362,-0.00036500,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,none,a135,none,-0.00955366,-0.00941442,-0.00688064,-0.00938712,-0.00936206,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none,none,a135,none,-0.01127721,-0.01157459,-0.00981480,-0.01157459,-0.01190041,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,none,a135,none,none,none,none,-0.00779944,-0.00915693,-0.01010419,-0.00879522,-0.01025265,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,none,-0.00543303,-0.00645899,-0.01185614,-0.00642881,-0.01157444,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a135,none,none,none,none, 0.00111687, 0.00035183, 0.00264134, 0.00200088, 0.00087189,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00009368,-0.00142938,-0.00063728,-0.00072005,-0.00167237,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,a180,a135,none,none,none,none,none, 0.00282209, 0.00406247, 0.00377368, 0.00492581, 0.00462129,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a180,a135,none,a30,none,none,none, 0.00111685, 0.00604459, 0.00604459, 0.00190484, 0.00630841,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,a180,a135,none,a30,none,none,none, 0.00258121, 0.01020567, 0.01020567, 0.00597390, 0.01026024,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a180,a135,none,a30,none,a150,none, 0.00680739, 0.00893447, 0.00893447, 0.00719950, 0.00893447,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 0.00573563, 0.00847500, 0.00827523, 0.00613048, 0.00827523,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,a150,none,a180,a135,none,a30,none,a150,none, 0.00606310, 0.00902507, 0.00727819, 0.00628914, 0.00700653,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00611426, 0.00842000, 0.00611426, 0.00567740, 0.00462812,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,a180,none,a120,a30,a45,a150,none, 0.00502667, 0.00579317, 0.00447100, 0.00447100, 0.00260548,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.00592968, 0.00592968, 0.00628043, 0.00627746, 0.00024497,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,none,a120,none,a45,none,none, 0.00381940, 0.00412643, 0.00411215, 0.00412643, 0.00273515,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,a45,none,none,-0.00066615, 0.00169683, 0.00239356,-0.00058666,-0.00148544,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.00655358, 0.00097824, 0.00097824,-0.00573141,-0.00577290,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00471728, 0.00316532, 0.00435852,-0.00484349,-0.00430529,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.00312736,-0.00342440,-0.00342440,-0.00305638, 0.00343323,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,-0.00296640,-0.00370594,-0.00322966,-0.00302528, 0.00412576,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none, 0.00164779, 0.00145107, 0.00164779, 0.00164779, 0.00391270,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none, 0.00351717, 0.00180446, 0.00236080, 0.00342023, 0.00388782,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none, 0.00516670, 0.00315020, 0.00327638, 0.00569769, 0.00630906,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.00925025, 0.00556030, 0.00398267, 0.00859460, 0.00732831,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00953192, 0.00783942, 0.00241550, 0.00894293, 0.00694950,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.00834991, 0.00507139, 0.00444714, 0.00718968, 0.00789207,buy
