Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0.54,0,2.92,1.08,0,0.04,0,0.04,1.08,0.04,0.51,2.95,0.04, 0.032597,-0.0404508,-0.102869,-0.055557,-0.033989,sell
2010-06-18,1.26,0,0,2.97,0,0.08,0,0.09,2.97,0.09,1.22,0.04,0.08, 0.035180, 0.0252383, 0.024785,-0.019307, 0.000879,sell
2010-06-19,2.95,0,0,0,0,0.17,0,0.19,0,0.19,2.87,0.08,0.17,-0.095059,-0.0842746,-0.087888,-0.084237,-0.073758,sell
2010-06-20,3.09,0.06,0.04,0,0,0.39,0,0.41,0.06,0.41,2.97,0.16,0.39,-0.095313,-0.0835213,-0.088670,-0.084237,-0.082461,sell
2010-06-21,0.19,0.2,0.11,0.06,0,0.91,0,0.88,0.26,0.88,0,0.3,0.91,-0.101206,-0.1074958,-0.033807,-0.112480,-0.107496,sell
2010-06-22,0.37,0.67,0.33,0.48,0,2.16,0,1.89,1.15,1.89,0.09,0.61,2.16, 0.022201, 0.0203458, 0.023033, 0.015136, 0.020346,buy
2010-06-23,1.07,2.32,0.98,2.95,0,2.97,0,3,5.25,3.02,0.62,1.43,2.97,-0.025101,-0.0639034,-0.052739,-0.067537,-0.020761,sell
2010-06-24,3.58,2.99,2.84,0,0,0,0,0.18,2.95,0.22,2.89,3.53,0, 0.004928, 0.0069054, 0.028169, 0.047633, 0.023642,buy
2010-06-25,1.08,0.11,2.97,0,0,0,0,1.16,0,1.27,0,4.05,0,-0.009498,-0.0625969,-0.097882,-0.066753,-0.063155,sell
2010-06-26,1.71,0.28,0,0,0,0,0,2.97,0,3.25,0,1.71,0, 0.059791, 0.0567031, 0.054887, 0.052089, 0.042603,buy
2010-06-27,2.74,0.72,0,0,0,0,0,0,0,0.72,0,2.74,0,-0.011955, 0.0027154,-0.034458,-0.003844,-0.010691,buy
2010-06-28,4.38,1.89,0,0.09,0,0,0,0,0,1.87,0.02,4.47,0,-0.023754, 0.0091841,-0.020194, 0.007926,-0.016643,sell
2010-06-29,5.97,3.11,0,0.49,0,0,0,0,0,2.97,0.14,6.46,0,-0.095708,-0.1060495,-0.097879,-0.098808,-0.096130,sell
2010-06-30,0,0.89,0,3.15,0,0,0,0,0,0,0.89,3.15,0, 0.010128, 0.0101279, 0.031933,-0.023497, 0.003424,sell
2010-07-01,0.06,3.09,0,0.5,0,0,0,0,0.06,0,3.09,0.5,0,-0.000120,-0.0014434, 0.058300, 0.058538, 0.076596,buy
2010-07-02,0.19,0.35,0,1.23,0.03,0,0,0,0.19,0,0.33,1.25,0.03, 0.013202, 0.0144811,-0.056111,-0.013300,-0.038467,buy
2010-07-03,0.62,0.84,0,2.99,0.07,0,0,0,0.62,0,0.79,3.04,0.07, 0.006888, 0.0068879, 0.027759,-0.027671, 0.000184,sell
2010-07-04,2.03,2.03,0.11,0.05,0.17,0,0,0,2.14,0,1.89,0.19,0.17, 0.048010, 0.0113996, 0.022002,-0.005846, 0.011996,buy
2010-07-05,3,3.5,0.85,0.13,0.38,0,0,0,3.83,0,3.1,0.55,0.38, 0.036528, 0.0221065, 0.005826, 0.026827, 0.029952,buy
2010-07-06,0,1.59,2.99,0.37,0.84,0,0,0,2.89,0,0.47,1.59,0.84,-0.016014,-0.0172492,-0.011735,-0.015115,-0.003316,sell
2010-07-07,0,2.97,0.66,1.04,1.84,0,0,0,0,0.02,1.68,2.97,1.84,-0.048916,-0.0421706,-0.069382,-0.088016, 0.017672,sell
2010-07-08,0.06,0,3.01,2.89,2.95,0,0,0.01,0.01,0.1,5.86,0,2.95,-0.107384,-0.1035176,-0.107982,-0.095395,-0.100059,sell
2010-07-09,0.3,0,0.11,3,0,0,0,0.03,0.03,0.41,3,0,0,-0.021210,-0.0617738,-0.019353,-0.070435,-0.021210,sell
2010-07-10,1.59,0,0.34,0,0,0,0,0.06,0.11,1.88,0,0,0, 0.031915, 0.0353822, 0.033099, 0.044489, 0.034338,buy
2010-07-11,2.97,0.12,0.91,0,0,0,0,0.11,0.37,3.74,0,0,0, 0.016017, 0.0160170, 0.016017, 0.106536, 0.021294,buy
2010-07-12,0,0.69,2.43,0,0,0,0,0.21,1.27,2.03,0,0.03,0,-0.006939,-0.0169182,-0.007735,-0.006939, 0.009511,buy
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,3,0,0.15,0, 0.041596, 0.0046969, 0.112093, 0.041596,-0.012053,buy
2010-07-14,0,0,3.45,0,0,0,0,0.77,3.44,0,0.02,0.76,0,-0.023681,-0.0128581,-0.000707,-0.027369,-0.004993,sell
2010-07-15,0.03,0,5.9,0,0,0,0,1.5,4.47,0,0.04,2.92,0,-0.072653,-0.0594668, 0.017538,-0.074682, 0.017930,buy
2010-07-16,0.09,0.03,0.1,0,0,0,0,2.84,2.84,0.03,0.1,0.09,0,-0.057287,-0.0148934,-0.014893, 0.005014,-0.012216,buy
2010-07-17,0.24,0.14,0.25,0,0,0,0,3,3,0.14,0.25,0.24,0,-0.059052,-0.0162634,-0.016263, 0.005014,-0.012216,sell
2010-07-18,0.68,0.61,0.58,0,0,0,0,0,0,0.61,0.58,0.68,0,-0.044937,-0.0388950,-0.040559,-0.044867,-0.030094,sell
2010-07-19,2.04,2.6,1.37,0,0,0,0,0,0.12,2.6,1.37,1.92,0,-0.091516,-0.0639571,-0.038428,-0.053831,-0.079149,sell
2010-07-20,3.49,2.92,3.13,0,0,0,0,0,0.54,2.95,3.13,2.92,0, 0.020421, 0.0573412, 0.057453, 0.040460, 0.049097,buy
2010-07-21,2.46,0.05,0.22,0,0,0,0,0,2.4,0.06,0.22,0.05,0,-0.071622,-0.0635263,-0.078924,-0.040428,-0.031401,sell
2010-07-22,3.12,0.21,0.39,0.03,0,0,0,0,2.97,0.15,0.42,0.21,0,-0.044634,-0.0654673,-0.095081,-0.037391,-0.044725,sell
2010-07-23,0.35,0.84,0.7,0.12,0,0,0,0,0,0.35,0.82,0.84,0,-0.010078, 0.0213827,-0.010739,-0.011205, 0.021256,buy
2010-07-24,0.82,2.98,1.22,0.45,0,0,0,0,0.06,0.82,1.67,2.92,0,-0.021093,-0.0022715,-0.017152, 0.003867,-0.030082,sell
2010-07-25,1.92,0.15,2.13,1.69,0,0,0,0.07,0.22,1.94,3.8,0,0,-0.018922,-0.0333535,-0.050884,-0.033354,-0.052465,sell
2010-07-26,2.95,0.38,3.1,3.03,0,0,0,0.2,0.58,3.03,6.05,0,0,-0.071256,-0.0746928,-0.079100,-0.074021,-0.085363,sell
2010-07-27,0,0.94,0.3,0.05,0,0,0,0.57,1.51,0.21,0.12,0.02,0, 0.030816, 0.0297463, 0.029746, 0.030616, 0.030159,buy
2010-07-28,0,2.36,0.75,0.09,0,0,0,1.59,3.95,0.62,0.18,0.04,0,-0.006270, 0.0494548, 0.055457, 0.034362, 0.035287,buy
2010-07-29,0,2.95,2.09,0.15,0,0,0,3,5.95,1.86,0.28,0.1,0,-0.016991, 0.0481846, 0.057601, 0.102576, 0.038994,buy
2010-07-30,0,0,3.65,0.27,0,0,0,0,0,3.22,0.45,0.25,0, 0.005278, 0.0052781, 0.005839, 0.005278,-0.003333,sell
2010-07-31,0.03,0,1.33,0.47,0,0,0,0,0,0.47,0.72,0.64,0, 0.001151,-0.0534272,-0.039422,-0.047421,-0.051672,sell
2010-08-01,0.09,0,2.7,0.82,0,0,0,0,0,0.82,1.2,1.59,0, 0.034956,-0.0081422,-0.014038,-0.016576, 0.005029,sell
2010-08-02,0.25,0,4.97,1.48,0,0,0,0,0,1.48,2.02,3.2,0,-0.018917,-0.0099756,-0.040348,-0.034724,-0.055627,sell
2010-08-03,0.71,0,3.63,2.64,0,0,0,0,0,2.64,3.63,0.71,0,-0.073161,-0.0731521,-0.083600,-0.074942,-0.073020,sell
2010-08-04,1.92,0.02,5.97,3.02,0,0,0,0,0,3.04,5.97,1.92,0,-0.088685,-0.0688105,-0.079398,-0.088920,-0.075074,sell
2010-08-05,2.97,0.05,0,0.11,0,0,0,0.02,0,0.16,0,2.99,0, 0.018943,-0.0216876,-0.033914,-0.032529, 0.034442,sell
2010-08-06,0,0.11,0,0.23,0,0,0,0.03,0,0.34,0,0.03,0,-0.029187, 0.0095894,-0.014033,-0.016908,-0.002612,sell
2010-08-07,0.03,0.28,0,0.55,0,0,0,0.05,0.03,0.83,0,0.05,0,-0.003994,-0.0710969,-0.037739,-0.045284,-0.012912,sell
2010-08-08,0.06,0.68,0,1.31,0,0,0,0.1,0.06,1.99,0,0.1,0, 0.005222, 0.0104899,-0.075004, 0.005607,-0.017204,buy
2010-08-09,0.14,1.69,0,3.22,0,0,0,0.18,0.14,4.89,0.02,0.18,0, 0.077846, 0.0778460, 0.073821, 0.077846, 0.083271,buy
2010-08-10,0.33,3,0,3.44,0,0,0,0.32,0.33,6.41,0.03,0.32,0, 0.033342, 0.0333416, 0.033879, 0.033342, 0.077250,buy
2010-08-11,0.75,0.07,0,0.78,0,0,0,0.67,0.79,0.78,0.05,0.65,0,-0.008602,-0.0430572,-0.062816,-0.065826,-0.030538,sell
2010-08-12,1.74,0.15,0,1.27,0,0,0,1.26,1.81,1.27,0.1,1.24,0,-0.032681,-0.0348895,-0.035314,-0.055998,-0.048922,sell
2010-08-13,2.97,0.29,0,2.04,0,0,0,2.36,3.08,2.04,0.17,2.37,0, 0.023260, 0.0232459, 0.023260,-0.048152, 0.056588,buy
2010-08-14,0,0.65,0,2.99,0,0,0,3.79,0.17,2.97,0.38,3.91,0, 0.028728, 0.1053607, 0.016583,-0.053038, 0.109463,buy
2010-08-15,0,1.4,0,0.06,0,0,0,1.82,0.24,0,0.75,2.29,0, 0.047442, 0.0160822, 0.016519, 0.044860, 0.020094,buy
2010-08-16,0,3.09,0,0.14,0,0,0,3.3,0.33,0,1.46,4.74,0,-0.018839,-0.0235674,-0.017087,-0.023600,-0.018726,sell
2010-08-17,0,5.57,0,0.34,0,0,0,0.44,0.41,0,2.91,3.03,0,-0.067031,-0.0560185,-0.061992,-0.053931,-0.061225,sell
2010-08-18,0,4.87,0,0.82,0,0,0,0.51,0.47,0,5.69,0.04,0, 0.054917, 0.0549166, 0.059122, 0.071770, 0.059122,buy
2010-08-19,0,2.97,0.03,1.99,0,0,0,0.57,0.5,0.03,4.96,0.07,0, 0.006832, 0.0063144, 0.009652, 0.005037, 0.019578,buy
2010-08-20,0,0,0.07,2.97,0.03,0,0,0.61,0.5,0.07,2.97,0.11,0.03,-0.021210,-0.0617738,-0.018709,-0.070718,-0.020753,sell
2010-08-21,0,0,0.17,0,0.06,0,0,0.17,0,0.17,0,0.17,0.06,-0.086352,-0.0472963,-0.086352,-0.080609,-0.088017,sell
2010-08-22,0,0.02,0.43,0,0.17,0,0.02,0.28,0.02,0.43,0.02,0.28,0.17,-0.018670, 0.0115277, 0.020844, 0.020844,-0.018484,sell
2010-08-23,0,0.03,1.1,0,0.5,0,0.06,0.45,0.06,1.1,0.03,0.45,0.5,-0.022734, 0.0131339, 0.020225, 0.016110,-0.019155,sell
2010-08-24,0,0.05,2.84,0,1.56,0,0.12,0.73,0.12,2.84,0.05,0.73,1.56, 0.013934, 0.0139343, 0.013755, 0.013934, 0.011040,sell
2010-08-25,0,0.08,2.95,0,2.97,0,0.24,1.19,0.24,2.95,0.08,1.19,2.97,-0.027022,-0.0446605,-0.044961,-0.020651,-0.032338,sell
2010-08-26,0.02,0.12,0,0,0,0,0.47,1.92,0.47,0,0.12,1.94,0, 0.032981, 0.0345237, 0.030856, 0.071997, 0.032981,buy
2010-08-27,0.06,0.2,0,0,0,0,0.91,3,0.91,0,0.2,3.06,0, 0.054308, 0.0543076, 0.041655, 0.061157, 0.042260,buy
2010-08-28,0.14,0.31,0,0,0,0,1.78,0,1.78,0,0.31,0.14,0, 0.093646, 0.0738329, 0.076745, 0.072161, 0.022203,buy
2010-08-29,0.39,0.5,0,0,0,0,3.3,0,3.3,0,0.53,0.36,0, 0.068786, 0.0710603, 0.046570, 0.053849, 0.072221,buy
2010-08-30,0.97,0.79,0,0,0,0,0.53,0,0.53,0,0.87,0.89,0, 0.015383, 0.0153832, 0.041260, 0.005795, 0.036373,buy
2010-08-31,2.44,1.25,0,0,0,0.05,0.84,0,0.84,0,1.42,2.27,0.05, 0.047206, 0.0478626, 0.034242,-0.014689, 0.058532,buy
2010-09-01,3.49,2.01,0,0,0,0.24,1.33,0,1.33,0,2.39,3.11,0.24,-0.003951, 0.0198857,-0.003951, 0.030122, 0.010305,buy
2010-09-02,1.08,3,0,0,0,1.22,2.14,0,2.14,0,3.83,0.25,1.22, 0.016360,-0.0313338,-0.003008,-0.022322, 0.018317,sell
2010-09-03,2.33,0,0.06,0,0,2.95,2.97,0,2.97,0.06,1.77,0.56,2.95,-0.067230,-0.0628980,-0.053059,-0.067230,-0.068537,sell
2010-09-04,4.31,0,0.14,0,0,0,0,0,0,0.14,3.1,1.21,0,-0.130244,-0.1249496,-0.124950,-0.124950,-0.115691,sell
2010-09-05,2.78,0,0.32,0,0,0,0,0,0,0.32,0.25,2.53,0, 0.000502,-0.0221917,-0.050675,-0.030492, 0.005152,sell
2010-09-06,3.45,0,0.74,0,0,0,0,0,0,0.74,0.45,3,0, 0.011822, 0.0008597,-0.009505, 0.001610, 0.025765,sell
2010-09-07,0.84,0,1.65,0,0,0,0,0,0,1.65,0.84,0,0, 0.045689, 0.0490131, 0.046179, 0.046029, 0.038456,buy
2010-09-08,1.54,0,3.05,0,0,0,0,0,0,3.05,1.54,0,0,-0.006624,-0.0066237,-0.006524,-0.006624, 0.019921,buy
2010-09-09,2.84,0,0.17,0,0,0,0.03,0,0,0.17,2.84,0,0.03,-0.084752,-0.0725989,-0.080888,-0.075751,-0.073758,sell
2010-09-10,2.97,0,0.34,0,0,0,0.09,0,0,0.34,2.97,0,0.09,-0.095313,-0.0839853,-0.090153,-0.084237,-0.082461,sell
2010-09-11,0,0,0.72,0,0,0,0.23,0.04,0.04,0.72,0,0.02,0.21, 0.001545, 0.0294384, 0.029817, 0.029817, 0.000681,buy
2010-09-12,0,0,1.44,0,0,0,0.45,0.09,0.09,1.44,0,0.04,0.41, 0.070837, 0.0653627, 0.062668, 0.060355, 0.066230,buy
2010-09-13,0.29,0,2.89,0,0,0.02,0.79,0.17,0.19,2.87,0.02,0.36,0.72, 0.004478, 0.0044777, 0.004478, 0.006010, 0.034979,buy
2010-09-14,0.37,0,3.02,0,0,0.04,1.2,0.35,0.39,2.97,0.05,0.5,1.07, 0.032032, 0.0320319, 0.032032, 0.032032, 0.037867,buy
2010-09-15,0.54,0,0.12,0,0,0.06,1.6,0.71,0.77,0,0.12,0.78,1.36, 0.102097, 0.0743320, 0.011689, 0.065334, 0.066964,buy
2010-09-16,0.92,0,0.29,0.03,0,0.08,1.93,1.41,1.49,0.03,0.29,1.37,1.48, 0.063350, 0.0848682,-0.003120, 0.061687, 0.058756,buy
2010-09-17,1.77,0,0.71,0.09,0,0.12,2.32,2.84,2.96,0.09,0.71,2.61,1.48,-0.023446,-0.0234460,-0.024130,-0.058243, 0.001056,sell
2010-09-18,2.97,0,1.73,0.24,0,0.17,1.49,3,3.17,0.24,1.73,4.46,0,-0.049596,-0.0860912,-0.083150,-0.086717, 0.007596,sell
2010-09-19,0.02,0,2.97,0.66,0,0.24,2.64,0,0.24,0.66,2.99,2.64,0, 0.052899, 0.0207670, 0.020011, 0.045839, 0.003578,buy
2010-09-20,0.02,0.03,0,1.79,0,0.33,3.11,0,0.33,1.82,0.02,3.11,0, 0.053342, 0.0335767, 0.041072, 0.033577, 0.030707,buy
2010-09-21,0.04,0.05,0,2.95,0,0.43,0.22,0,0.43,3,0.04,0.22,0, 0.034423, 0.0343255, 0.055783, 0.034423, 0.033498,buy
2010-09-22,0.06,0.08,0,0,0,0.58,0.41,0,0.58,0.08,0.06,0.41,0, 0.050645, 0.0398395,-0.030496, 0.068527, 0.068527,buy
2010-09-23,0.1,0.14,0.02,0,0,0.73,0.79,0,0.73,0.16,0.1,0.79,0, 0.098811, 0.0523898, 0.136684, 0.032205, 0.018901,buy
2010-09-24,0.17,0.24,0.04,0,0,0.9,1.52,0,0.9,0.28,0.17,1.52,0, 0.139567, 0.1225506, 0.170186, 0.072486, 0.070623,buy
2010-09-25,0.27,0.42,0.08,0,0,1.08,2.92,0.05,1.08,0.5,0.27,2.97,0, 0.105891, 0.1058914, 0.106342, 0.105891, 0.106342,buy
2010-09-26,0.44,0.69,0.14,0,0,1.29,2.97,0.12,1.29,0.83,0.44,3.09,0, 0.081647, 0.0818027, 0.084490, 0.099150, 0.081803,buy
2010-09-27,0.71,1.11,0.25,0,0,1.48,0,0.29,1.48,1.36,0.71,0.29,0,-0.074021,-0.0576534,-0.072368,-0.088596,-0.075084,sell
2010-09-28,1.16,1.76,0.44,0.02,0,1.73,0,0.75,1.71,2.22,1.16,0.73,0.04, 0.063035,-0.0025991, 0.063035,-0.006815, 0.097751,buy
2010-09-29,1.85,2.78,1.04,0.11,0,2.03,0,1.93,1.97,3.62,2.16,1.85,0.14, 0.019303,-0.0123624, 0.031083, 0.032914, 0.039485,buy
2010-09-30,3,4.06,2.63,0.58,0,2.64,0,3.26,2.4,5.91,4.36,2.97,0.53,-0.043202,-0.0149090,-0.029249,-0.029058,-0.027926,sell
2010-10-01,0,2.23,5.38,2.92,0,4.36,0,1.1,3.43,7.35,3.18,0,2.03,-0.075402,-0.0165279,-0.014392,-0.051963,-0.008506,sell
2010-10-02,0,3.68,2.97,0,0,3.99,0,2.97,3.99,5.94,0.71,0,2.97,-0.022160, 0.0037846, 0.004714,-0.001906, 0.020538,sell
2010-10-03,0,1.76,0,0,0,1.51,0,0,1.51,0,1.76,0,0,-0.029880, 0.0109982,-0.069408,-0.048609,-0.061695,sell
2010-10-04,0,2.95,0,0,0,2.22,0,0.05,2.22,0,2.95,0.05,0, 0.023746,-0.0039889, 0.023746,-0.000264, 0.011114,buy
2010-10-05,0,0,0,0,0,3,0,0.26,3,0,0,0.26,0, 0.018272,-0.0052011,-0.013383,-0.009154,-0.009744,sell
2010-10-06,0,0,0,0,0,0,0,1.33,0,0,0,1.33,0, 0.059853, 0.0546317, 0.049415, 0.065845, 0.048294,buy
2010-10-07,0,0.14,0,0,0,0,0,3,0,0,0.14,3,0, 0.060605, 0.0606046, 0.056474, 0.072046, 0.052811,buy
2010-10-08,0,0.7,0,0,0.11,0.02,0,0,0,0,0.7,0.02,0.11,-0.036164,-0.0111729,-0.029276,-0.029276,-0.011173,sell
2010-10-09,0,3,0,0,0.55,0.05,0.02,0,0,0,3,0.07,0.55,-0.001738,-0.0062818, 0.058300, 0.058699, 0.076757,buy
2010-10-10,0,0,0,0,2.87,0.09,0.03,0,0,0,0,0.12,2.87, 0.021684,-0.0716166,-0.077999,-0.024899,-0.050143,sell
2010-10-11,0,0,0,0,2.92,0.18,0.05,0,0,0,0,0.23,2.92, 0.021684,-0.0716166,-0.077849,-0.024899,-0.050143,sell
2010-10-12,0,0.46,0,0,0,0.35,0.09,0,0,0.46,0,0.44,0,-0.042132,-0.0397548,-0.061205,-0.006896,-0.008304,sell
2010-10-13,0.04,0.5,0.03,0,0,0.7,0.14,0,0,0.55,0.02,0.84,0,-0.019455, 0.0310653,-0.026509,-0.027895,-0.027895,sell
2010-10-14,0.09,0.56,0.11,0,0,1.36,0.24,0.02,0,0.71,0.07,1.6,0, 0.027256,-0.0122356, 0.079232, 0.077380, 0.035149,buy
2010-10-15,0.27,0.66,0.35,0,0,2.67,0.42,0.04,0,1.09,0.23,3.09,0,-0.061799,-0.0641502,-0.043325,-0.058355,-0.041304,sell
2010-10-16,0.76,0.82,1.19,0,0,2.97,0.7,0.08,0,2.17,0.68,3.67,0, 0.030418,-0.0111215,-0.052612, 0.030418,-0.008211,buy
2010-10-17,2.39,1.05,4.49,0,0,0,1.18,0.15,0,5.86,2.22,1.18,0, 0.027493, 0.0453686, 0.069506, 0.028762, 0.039748,buy
2010-10-18,5.48,1.38,5.92,0,0,0,1.96,0.28,0,7.96,5.1,1.96,0, 0.054504, 0.0531915, 0.059331, 0.037538, 0.023579,buy
2010-10-19,4.33,1.9,0,0,0,0,3.08,0.54,0.05,3.26,3.51,3.03,0,-0.028742,-0.0176049,-0.024815,-0.015928,-0.029178,sell
2010-10-20,2.77,2.68,0,0,0,0,0.25,1.01,0.16,5.45,1.01,0.09,0,-0.012883,-0.0470473,-0.020045,-0.021288,-0.021288,sell
2010-10-21,2.97,3.33,0,0,0,0,0.75,1.92,0.56,6.3,1.92,0.19,0, 0.001108,-0.0282891,-0.014893,-0.010738,-0.014893,sell
2010-10-22,0,0.58,0,0,0,0,2.31,2.97,1.82,0.58,2.97,0.49,0, 0.074287, 0.1329773, 0.125615, 0.159465, 0.029064,buy
2010-10-23,0,1,0,0,0,0,4.78,0,3.16,1,0,1.62,0.13, 0.068726, 0.0650844, 0.035073, 0.020021, 0.064197,buy
2010-10-24,0,1.96,0,0,0,0,3.81,0,0.32,1.96,0,3.49,0.93,-0.004517,-0.0169045, 0.006948,-0.003875,-0.054061,sell
2010-10-25,0,4.01,0,0,0,0,1.58,0,0.66,4.01,0,0.92,2.92, 0.035702, 0.0237312, 0.007871, 0.024091, 0.000810,buy
2010-10-26,0,3,0,0,0,0,2.96,0,1.35,3,0,1.61,0, 0.054319, 0.0641234, 0.061092, 0.039949, 0.049486,buy
2010-10-27,0,0.04,0,0,0.03,0,5.81,0,2.85,0.04,0,2.99,0, 0.013610, 0.0032592, 0.044728,-0.011798,-0.042852,sell
2010-10-28,0,0.1,0,0,0.05,0,10.35,0,5.03,0.1,0,5.37,0,-0.092059, 0.0055770,-0.076904,-0.031826,-0.031946,sell
2010-10-29,0,0.26,0,0,0.1,0,5.95,0,3.04,0.26,0,3.01,0, 0.009371, 0.0031447, 0.041109,-0.000547,-0.010902,sell
2010-10-30,0,0.66,0,0,0.16,0.09,0,0,0.08,0.66,0,0.17,0,-0.050664,-0.0360723,-0.036266,-0.036492,-0.036492,sell
2010-10-31,0,1.73,0,0,0.3,0.33,0,0,0.15,1.73,0,0.48,0,-0.045645,-0.0472357,-0.022117,-0.066352,-0.027175,sell
2010-11-01,0.05,3,0,0,0.55,1.26,0,0,0.33,3.05,0,1.48,0, 0.020926, 0.0116989, 0.032493,-0.000587, 0.029043,buy
2010-11-02,0.19,0,0,0,1.04,3.69,0,0,0.83,0.19,0,3.9,0,-0.027608,-0.0268371,-0.019880,-0.022775, 0.006419,sell
2010-11-03,0.79,0,0,0,2.01,2.04,0,0.13,2.25,0.79,0.13,1.8,0, 0.072018, 0.0750868, 0.063970, 0.060808, 0.059631,buy
2010-11-04,2.97,0,0,0,3.27,2.97,0,0.5,3.25,2.95,0.52,2.99,0,-0.022190,-0.0566688,-0.013896,-0.038033,-0.047068,sell
2010-11-05,0.03,0,0,0,0.44,0.04,0,1.94,0.42,0,1.97,0.04,0.02, 0.022054, 0.0247442, 0.021997, 0.043171, 0.006424,buy
2010-11-06,0.05,0,0,0,0.71,0.06,0,2.95,0.59,0,3,0.06,0.12,-0.044208,-0.0177741,-0.047115,-0.026094,-0.052505,sell
2010-11-07,0.07,0,0,0,1.56,0.14,0,0,0.85,0,0.07,0.14,0.71,-0.047728,-0.0660206,-0.057221,-0.066021,-0.065732,sell
2010-11-08,0.11,0,0,0,4.15,0.28,0,0,1.2,0,0.11,0.31,2.92, 0.023892,-0.0214000,-0.026892, 0.044075,-0.019573,buy
2010-11-09,0.15,0,0.02,0,1.83,0.58,0,0,1.71,0.02,0.15,0.7,0,-0.008152,-0.0468002, 0.010473,-0.016825, 0.003665,sell
2010-11-10,0.25,0,0.03,0,2.89,1.24,0,0,2.42,0.08,0.2,1.71,0,-0.039385, 0.0057686, 0.001043,-0.023758, 0.013009,sell
2010-11-11,0.38,0,0.03,0,4.82,2.73,0,0,2.97,0.14,0.27,4.58,0, 0.063951, 0.0636810, 0.063681, 0.070191, 0.063681,buy
2010-11-12,0.57,0,0.04,0,2.99,4.39,0,0.02,0.06,0.28,0.35,7.32,0,-0.011329,-0.0183599, 0.006914,-0.010645, 0.009326,sell
2010-11-13,0.97,0,0.05,0,0.1,2.45,0,0.06,0.15,0.61,0.47,2.4,0,-0.076690,-0.0727834,-0.060924,-0.071870,-0.067173,sell
2010-11-14,1.82,0,0.06,0,0.27,3.12,0,0.16,0.35,1.39,0.65,2.97,0.07,-0.043669,-0.0451881,-0.057119,-0.002167,-0.023531,sell
2010-11-15,3.72,0,0.06,0,0.73,0.46,0,0.36,0.88,3.22,0.92,0,0.31,-0.004453,-0.0045923,-0.004592, 0.067903, 0.000122,buy
2010-11-16,3.97,0,0.07,0,1.94,1.48,0,0.86,2.2,3.43,1.47,0,1.22, 0.098019, 0.0299245,-0.041251, 0.093905,-0.040913,buy
2010-11-17,1.28,0,0.07,0,3,3.42,0,2.06,3.47,0.7,2.71,0,2.95, 0.019724,-0.0222281,-0.034926,-0.033911,-0.033911,sell
2010-11-18,1.67,0,0.07,0,0,0.85,0,3.11,0.85,1.09,3.76,0,0,-0.001811, 0.0106427, 0.030550, 0.045655,-0.003283,sell
2010-11-19,2.3,0,0.07,0,0,1.54,0,0.18,1.54,1.71,0.84,0,0,-0.009075,-0.1038554,-0.097976,-0.007969,-0.091870,sell
2010-11-20,2.65,0,0,0,0,2.77,0,0.29,2.77,2.65,0.29,0,0, 0.077769,-0.0475357,-0.045771, 0.093166,-0.024219,sell
2010-11-21,3,0,0,0,0.04,2.95,0,0.53,2.95,3.06,0.47,0.04,0, 0.053142,-0.0166607,-0.011192, 0.102811,-0.012497,buy
2010-11-22,0,0,0,0,0.1,0,0.02,0.93,0,0.18,0.77,0.1,0, 0.021460, 0.0762531, 0.013960,-0.000211,-0.003656,sell
2010-11-23,0,0,0,0,0.25,0,0.05,1.75,0,0.54,1.26,0.25,0, 0.062413, 0.0390980, 0.020115, 0.076547, 0.006057,buy
2010-11-24,0,0,0,0,0.65,0,0.19,3.55,0,1.61,2.13,0.65,0, 0.025708, 0.0492140, 0.061969, 0.070942, 0.026110,buy
2010-11-25,0,0,0,0,1.68,0,0.62,6.21,0,3.24,3.52,1.7,0.05,-0.015070,-0.0442426, 0.011323,-0.041206,-0.042582,sell
2010-11-26,0,0,0,0,2.95,0,1.79,0.55,0,0.55,1.64,2.98,0.12, 0.062185, 0.0681944, 0.029873, 0.063465, 0.068194,buy
2010-11-27,0,0,0,0,0,0,3.4,1.05,0,1.05,3.09,0.04,0.27,-0.054554,-0.0343595,-0.000444,-0.036037,-0.044078,sell
2010-11-28,0,0,0,0,0,0,0.86,1.97,0,1.97,0.24,0.06,0.56,-0.044501,-0.0479626,-0.043935, 0.005795,-0.056320,sell
2010-11-29,0,0,0,0,0.02,0,1.66,3,0,3,0.46,0.13,1.12, 0.058357, 0.0109144, 0.038092, 0.038483, 0.033391,buy
2010-11-30,0,0,0,0,0.03,0,3.04,0,0,0,0.88,0.24,2.03,-0.021833,-0.0023285,-0.048163,-0.046491,-0.025746,sell
2010-12-01,0,0,0,0,0.05,0,4.86,0,0,0,1.7,0.46,2.97,-0.062648,-0.0612395,-0.030963,-0.066861,-0.075671,sell
2010-12-02,0,0,0,0,0.08,0,3.28,0,0,0,2.97,0.94,0,-0.036437,-0.0121084,-0.039028,-0.028228,-0.022046,sell
2010-12-03,0,0,0,0,0.14,0,0.51,0,0,0,0,1.94,0,-0.003818,-0.0127505,-0.024296,-0.010179, 0.055081,buy
2010-12-04,0,0,0,0,0.24,0,0.85,0,0,0,0,3.83,0, 0.039118, 0.0152931,-0.051304,-0.030301,-0.071493,sell
