Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,2,1,1,0,1,1,3,0,3,4,2,3, 0.0079717, 0.0006429, 0.0090745, 0.002200, 0.014176,buy
2019-02-20,1,2,2,2,0,1,1,1,3,2,4,5,3,3, 0.0015729,-0.0017344, 0.0025382, 0.000383, 0.001772,buy
2019-02-21,1,2,1,1,1,0,1,1,2,2,3,5,1,3, 0.0087523, 0.0012366, 0.0075107, 0.001690, 0.012013,buy
2019-02-22,0,2,0,0,2,0,1,1,3,2,3,4,1,3, 0.0214194, 0.0033639, 0.0167521, 0.004016, 0.024394,buy
2019-02-23,0,1,0,1,0,1,1,2,3,2,4,4,1,2, 0.0144369, 0.0014849, 0.0076175, 0.001449, 0.007360,sell
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,1, 0.0107015, 0.0007382, 0.0042990, 0.000939, 0.005233,sell
2019-02-25,0,2,1,0,0,0,2,1,3,1,3,3,2,2, 0.0121206, 0.0026937, 0.0097545, 0.002514, 0.011210,sell
2019-02-26,0,2,0,0,1,0,0,2,2,2,1,4,2,2, 0.0084608, 0.0027891, 0.0104566, 0.002756, 0.009889,buy
2019-02-27,1,1,0,1,0,0,1,3,2,1,1,4,2,3,-0.0036212, 0.0009101, 0.0028731, 0.000939,-0.003334,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,2, 0.0059976, 0.0012366, 0.0053426, 0.000939, 0.007154,buy
2019-03-01,0,1,1,0,0,0,1,2,3,0,1,4,2,1, 0.0121555, 0.0026937, 0.0113209, 0.002514, 0.012414,sell
2019-03-02,2,2,0,0,0,0,1,3,2,0,1,4,3,2,-0.0034384, 0.0022907, 0.0063847, 0.002005, 0.002965,sell
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,2,-0.0079314, 0.0017923, 0.0056736, 0.002005,-0.003766,sell
2019-03-04,1,1,0,0,0,0,1,3,3,1,2,4,3,1, 0.0067035, 0.0023672, 0.0104179, 0.002514, 0.004957,sell
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,1, 0.0032282, 0.0027891, 0.0060058, 0.002005, 0.000480,sell
2019-03-06,2,0,0,0,0,0,1,4,2,1,2,3,3,2,-0.0051327, 0.0022907, 0.0054353, 0.002005,-0.003890,sell
2019-03-07,2,0,0,0,0,0,0,4,1,1,2,3,2,1,-0.0044811, 0.0027126, 0.0035391, 0.001495,-0.004838,sell
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,1, 0.0070561, 0.0027891, 0.0079047, 0.002005, 0.006759,sell
2019-03-09,1,0,1,0,0,0,2,3,1,1,3,3,2,1, 0.0019125, 0.0025407, 0.0037309, 0.001495, 0.000101,sell
2019-03-10,1,0,1,1,0,0,0,4,1,2,4,2,2,2,-0.0080582, 0.0006618,-0.0016331, 0.000430,-0.014971,buy
2019-03-11,2,0,0,1,1,0,0,3,2,3,5,3,2,2, 0.0019452, 0.0009101, 0.0053258, 0.001690,-0.003672,sell
2019-03-12,0,1,0,0,1,0,1,1,1,2,3,1,1,2, 0.0078549, 0.0032109, 0.0050951, 0.002247, 0.004355,sell
2019-03-13,0,0,1,0,0,0,2,1,0,4,2,2,2,2,-0.0025779, 0.0024642,-0.0008679, 0.000986,-0.006600,buy
2019-03-14,0,1,1,1,0,1,2,1,0,4,3,3,3,2,-0.0047203, 0.0000869,-0.0044272,-0.000079,-0.009679,sell
2019-03-15,0,1,1,1,1,0,1,1,1,3,2,3,3,2,-0.0001782, 0.0001634, 0.0017742, 0.001181,-0.003240,buy
2019-03-16,0,0,1,1,2,0,1,0,2,3,3,3,3,1, 0.0132249, 0.0002399, 0.0085925, 0.002442, 0.008287,buy
2019-03-17,0,0,0,2,1,0,2,0,1,3,3,2,3,1, 0.0024975,-0.0015437,-0.0023559, 0.000116,-0.010404,sell
2019-03-18,1,0,1,0,1,1,2,0,2,4,4,3,3,2, 0.0105313, 0.0021189, 0.0086042, 0.002756, 0.011351,sell
2019-03-19,1,2,0,0,0,1,2,0,2,2,3,3,3,1, 0.0088480, 0.0022907, 0.0062442, 0.002005, 0.008593,sell
2019-03-20,1,1,1,0,1,1,1,0,2,3,4,3,2,2, 0.0124908, 0.0026172, 0.0093153, 0.002756, 0.015110,sell
2019-03-21,1,0,0,2,1,0,0,0,1,1,1,2,2,1,-0.0006704,-0.0010454,-0.0018366, 0.000116,-0.006388,sell
2019-03-22,1,0,1,1,2,0,0,0,2,1,2,2,3,1, 0.0076342, 0.0002399, 0.0074512, 0.002442, 0.007899,buy
2019-03-23,1,2,1,1,0,0,0,1,1,1,3,1,2,2,-0.0064274, 0.0006618,-0.0025825, 0.000430,-0.008963,buy
2019-03-24,1,2,1,0,0,1,1,1,1,2,4,2,2,2, 0.0015286, 0.0025407, 0.0021645, 0.001495, 0.003086,buy
2019-03-25,1,2,0,0,0,1,1,0,1,2,3,2,2,1, 0.0053326, 0.0027126, 0.0027815, 0.001495, 0.004614,buy
2019-03-26,2,1,0,0,0,0,0,0,0,2,2,1,2,0,-0.0033906, 0.0026361,-0.0009671, 0.000986,-0.005470,sell
2019-03-27,2,1,0,0,1,0,0,0,1,1,2,2,1,1, 0.0066985, 0.0032109, 0.0062778, 0.002247, 0.010092,buy
2019-03-28,1,1,0,1,0,0,0,1,2,1,1,2,2,2,-0.0020831, 0.0009101, 0.0015913, 0.000939,-0.004545,buy
2019-03-29,1,1,1,1,0,0,1,2,1,0,2,2,3,1,-0.0062501, 0.0001634,-0.0017272, 0.000430,-0.008767,buy
2019-03-30,1,1,1,0,0,0,1,2,0,0,2,1,2,1,-0.0056960, 0.0024642,-0.0013923, 0.000986,-0.005187,buy
2019-03-31,1,2,0,0,0,0,1,1,1,0,3,1,2,0, 0.0039187, 0.0027126, 0.0024491, 0.001495, 0.000051,buy
2019-04-01,2,1,0,0,0,0,0,0,1,1,2,1,1,1, 0.0011794, 0.0032109, 0.0023513, 0.001495, 0.001632,buy
2019-04-02,3,0,0,0,0,0,0,1,0,1,0,2,2,1,-0.0100879, 0.0026361,-0.0008266, 0.000986,-0.004426,buy
2019-04-03,2,0,0,0,0,0,1,1,0,1,1,1,3,0,-0.0073803, 0.0021377,-0.0016783, 0.000986,-0.008305,sell
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,2,2,1, 0.0019812, 0.0027126, 0.0027815, 0.001495, 0.002568,buy
2019-04-05,1,1,1,0,0,0,3,2,0,0,2,2,3,1,-0.0050902, 0.0019659,-0.0011539, 0.000986,-0.003675,sell
2019-04-06,2,0,1,0,0,0,2,3,0,0,1,2,4,1,-0.0139113, 0.0014675,-0.0020569, 0.000986,-0.009784,buy
2019-04-07,2,0,0,1,0,0,2,2,2,1,2,2,5,1,-0.0090176,-0.0005850,-0.0001170, 0.000939,-0.013034,buy
2019-04-08,2,0,0,0,1,0,1,1,2,1,2,1,4,1,-0.0000666, 0.0017923, 0.0064193, 0.002756, 0.001051,sell
2019-04-09,2,0,0,0,0,0,1,1,0,3,1,2,3,1,-0.0090220, 0.0021377,-0.0013458, 0.000986,-0.009317,sell
2019-04-10,1,2,1,0,0,1,1,1,0,3,3,1,4,2,-0.0112698, 0.0014675,-0.0034315, 0.000986,-0.009807,buy
2019-04-11,1,2,1,0,0,1,2,1,0,1,3,2,3,1,-0.0025380, 0.0019659,-0.0011539, 0.000986,-0.000121,sell
2019-04-12,1,0,3,0,1,0,1,2,0,2,4,3,2,1, 0.0017483, 0.0021206, 0.0034837, 0.001737, 0.004568,sell
2019-04-13,1,0,1,3,1,0,0,2,1,2,5,3,2,1,-0.0019073,-0.0030962,-0.0046848,-0.000949,-0.015173,sell
2019-04-14,0,0,2,2,2,0,0,1,1,2,5,2,1,2, 0.0072002,-0.0008907, 0.0014264, 0.000867, 0.000366,sell
2019-04-15,0,1,2,0,1,0,0,1,0,3,5,2,0,1, 0.0104316, 0.0032891, 0.0041483, 0.001737, 0.006576,sell
2019-04-16,0,2,1,0,0,2,0,1,0,3,4,3,1,1, 0.0074936, 0.0029626, 0.0014096, 0.000986, 0.006639,buy
2019-04-17,0,1,1,0,0,1,0,1,0,2,3,2,0,1, 0.0068692, 0.0034610, 0.0011713, 0.000986, 0.004544,buy
2019-04-18,0,0,2,0,1,0,0,1,1,1,3,2,1,0, 0.0126874, 0.0028673, 0.0072785, 0.002247, 0.010325,buy
2019-04-19,0,1,0,2,1,0,0,3,1,1,4,2,2,1, 0.0002608,-0.0010454,-0.0016448, 0.000116,-0.012298,sell
2019-04-20,0,1,1,1,1,0,1,3,0,0,3,2,2,1,-0.0011492, 0.0005853,-0.0010715, 0.000672,-0.005494,sell
2019-04-21,0,2,2,0,0,0,1,2,0,0,2,1,3,1,-0.0072000, 0.0017940,-0.0019115, 0.000986,-0.006491,sell
2019-04-22,0,3,1,0,0,1,0,2,0,1,1,2,3,2,-0.0086509, 0.0019659,-0.0015790, 0.000986,-0.004104,sell
2019-04-23,1,3,0,0,0,1,0,2,0,2,3,2,2,2,-0.0055484, 0.0026361,-0.0010598, 0.000986,-0.003944,sell
2019-04-24,0,2,0,0,1,0,0,2,0,1,2,2,1,1, 0.0044768, 0.0031344, 0.0034372, 0.001737, 0.002945,sell
2019-04-25,0,2,0,1,1,0,1,2,1,0,4,2,2,0, 0.0084655, 0.0008336, 0.0027698, 0.001181,-0.000256,buy
2019-04-26,0,1,0,2,0,0,1,4,1,0,4,2,2,1,-0.0039239,-0.0010454,-0.0046218,-0.000635,-0.017949,sell
2019-04-27,0,1,1,1,0,0,2,3,2,0,3,3,3,1, 0.0023219, 0.0002399, 0.0026385, 0.000939,-0.004112,buy
2019-04-28,0,1,1,1,0,0,2,1,2,0,3,2,2,1, 0.0067832, 0.0007382, 0.0024001, 0.000939, 0.000320,buy
2019-04-29,0,2,0,1,0,0,2,0,1,0,2,2,1,1, 0.0067328, 0.0013319,-0.0001131, 0.000430, 0.001118,sell
2019-04-30,1,0,1,1,0,0,2,0,1,2,3,2,2,1, 0.0015758, 0.0006618,-0.0010161, 0.000430,-0.004324,sell
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0, 0.0082024, 0.0011601,-0.0004455, 0.000430,-0.002560,sell
2019-05-02,1,1,1,1,0,0,3,0,2,0,3,2,3,1, 0.0038285, 0.0002399, 0.0014971, 0.000939, 0.000520,buy
2019-05-03,0,0,2,1,0,0,2,1,2,0,3,2,3,0, 0.0059574, 0.0000680, 0.0023060, 0.000939,-0.001214,sell
2019-05-04,0,0,1,1,0,0,2,2,3,0,2,2,4,1, 0.0024410,-0.0001820, 0.0042022, 0.001449,-0.004317,sell
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,1, 0.0110160, 0.0021189, 0.0075142, 0.002756, 0.010271,buy
2019-05-06,0,0,1,0,0,0,1,2,1,0,1,0,3,1,-0.0045817, 0.0020424, 0.0003634, 0.001495,-0.007476,sell
2019-05-07,1,0,1,0,0,1,1,1,3,1,2,2,4,1, 0.0047345, 0.0016970, 0.0078079, 0.002514, 0.005544,buy
2019-05-08,1,1,1,0,0,1,1,1,3,0,2,2,4,1, 0.0047345, 0.0016970, 0.0078079, 0.002514, 0.007418,buy
2019-05-09,0,0,2,1,1,0,1,1,2,1,3,1,4,1, 0.0014821,-0.0004303, 0.0030055, 0.001690,-0.003450,sell
2019-05-10,0,1,1,3,2,0,1,2,2,1,5,3,3,2, 0.0039237,-0.0035181, 0.0003803, 0.000311,-0.006398,sell
2019-05-11,0,1,2,3,2,0,0,2,2,0,5,3,3,1, 0.0050573,-0.0036899, 0.0009973, 0.000311,-0.004173,sell
2019-05-12,0,0,3,1,2,0,0,1,3,0,4,3,2,1, 0.0180289, 0.0004711, 0.0125280, 0.002951, 0.018107,buy
2019-05-13,0,1,0,1,1,1,0,1,2,0,2,2,2,1, 0.0099277, 0.0009101, 0.0053772, 0.001690, 0.006909,sell
2019-05-14,0,0,0,0,2,1,0,2,2,2,2,3,3,1, 0.0137206, 0.0022907, 0.0123901, 0.003507, 0.013812,buy
2019-05-15,0,1,0,0,3,0,0,2,2,1,1,4,3,1, 0.0166158, 0.0022907, 0.0163166, 0.004258, 0.020667,buy
2019-05-16,0,0,1,1,3,1,0,2,3,0,3,3,4,1, 0.0164916,-0.0001820, 0.0140828, 0.003702, 0.017752,buy
2019-05-17,0,0,2,2,2,1,0,2,2,0,3,3,4,1, 0.0047881,-0.0023093, 0.0040838, 0.001376, 0.002864,sell
2019-05-18,0,0,1,2,2,0,1,1,1,0,3,3,2,0, 0.0111814,-0.0012172, 0.0028987, 0.000867, 0.003965,sell
2019-05-19,0,1,0,1,3,0,1,1,1,0,2,3,2,1, 0.0149691, 0.0008336, 0.0090563, 0.002684, 0.015363,buy
2019-05-20,1,0,0,2,0,0,1,1,1,1,2,2,2,1,-0.0040559,-0.0010454,-0.0048137,-0.000635,-0.013549,sell
2019-05-21,1,0,1,2,0,1,2,1,1,0,2,4,1,2, 0.0014865,-0.0007189,-0.0028207,-0.000635, 0.000683,sell
2019-05-22,0,0,1,1,0,0,3,0,1,0,2,2,1,1, 0.0075675, 0.0011601,-0.0001131, 0.000430, 0.002343,buy
2019-05-23,0,1,0,1,1,0,3,1,1,0,2,3,2,1, 0.0090615, 0.0008336, 0.0031023, 0.001181, 0.005233,sell
2019-05-24,0,0,0,1,1,0,4,2,0,1,2,3,2,2, 0.0020168, 0.0007571,-0.0007390, 0.000672,-0.001717,buy
2019-05-25,0,0,0,1,0,0,4,0,1,1,1,3,1,2, 0.0068972, 0.0013319, 0.0002194, 0.000430, 0.002637,buy
2019-05-26,0,0,1,0,0,0,3,0,0,0,0,3,0,1, 0.0090483, 0.0034610, 0.0021207, 0.000986, 0.010962,sell
2019-05-27,1,0,1,0,0,0,2,0,2,1,1,2,2,2, 0.0040520, 0.0026172, 0.0053888, 0.002005, 0.006700,sell
2019-05-28,1,2,0,0,0,0,2,1,1,2,2,2,3,2,-0.0033860, 0.0022142, 0.0014534, 0.001495,-0.003358,sell
2019-05-29,0,1,0,0,1,1,3,1,1,2,3,2,2,3, 0.0073810, 0.0027126, 0.0047164, 0.002247, 0.008833,buy
2019-05-30,0,0,1,0,1,1,4,0,1,1,3,1,3,2, 0.0078260, 0.0020424, 0.0036729, 0.002247, 0.009262,buy
2019-05-31,0,0,0,1,1,1,2,1,2,1,3,2,3,1, 0.0100702, 0.0004117, 0.0046661, 0.001690, 0.004026,sell
2019-06-01,1,0,0,0,2,1,2,1,3,1,3,3,3,2, 0.0174378, 0.0023672, 0.0148056, 0.004016, 0.021989,buy
2019-06-02,1,0,0,0,2,1,2,2,1,0,3,3,1,2, 0.0143068, 0.0032109, 0.0097791, 0.002998, 0.020236,buy
2019-06-03,0,1,0,0,1,1,4,1,1,1,2,3,3,2, 0.0087892, 0.0022142, 0.0055718, 0.002247, 0.011490,sell
2019-06-04,0,2,0,0,1,1,2,1,0,1,2,2,3,1, 0.0036133, 0.0021377, 0.0020150, 0.001737, 0.004752,sell
2019-06-05,1,2,1,0,1,0,1,2,0,1,1,3,4,1,-0.0062378, 0.0014675, 0.0020614, 0.001737,-0.000872,sell
2019-06-06,0,1,1,2,1,1,1,1,1,1,3,2,4,1,-0.0019417,-0.0022139,-0.0030670, 0.000116,-0.008192,sell
2019-06-07,0,1,1,2,1,1,2,1,0,1,3,3,4,0,-0.0006843,-0.0022904,-0.0047249,-0.000393,-0.007629,sell
2019-06-08,0,0,1,0,1,1,2,2,0,2,2,4,2,1, 0.0077018, 0.0024642, 0.0046250, 0.001737, 0.009295,buy
2019-06-09,0,2,0,0,0,2,1,2,1,2,2,4,2,2, 0.0057432, 0.0027126, 0.0042553, 0.001495, 0.008440,buy
2019-06-10,0,1,1,0,0,2,1,1,1,2,2,3,2,2, 0.0052435, 0.0025407, 0.0033058, 0.001495, 0.008730,buy
2019-06-11,0,0,1,0,0,1,1,1,0,1,1,2,1,1, 0.0033112, 0.0029626, 0.0004602, 0.000986, 0.003804,buy
2019-06-12,0,1,0,1,1,1,1,1,1,2,2,4,2,1, 0.0095435, 0.0008336, 0.0040517, 0.001181, 0.006461,sell
2019-06-13,1,1,1,1,2,1,1,2,0,1,3,4,3,1, 0.0031998, 0.0000869, 0.0029014, 0.001423, 0.006780,buy
2019-06-14,1,0,3,0,1,1,1,1,0,1,3,3,3,0, 0.0036467, 0.0016222, 0.0033895, 0.001737, 0.009404,buy
2019-06-15,1,1,1,1,1,1,0,1,0,0,1,3,2,1,-0.0007275, 0.0005853,-0.0003139, 0.000672, 0.003808,buy
2019-06-16,2,1,1,1,2,1,0,1,0,1,2,4,3,1, 0.0001026, 0.0000869, 0.0027095, 0.001423, 0.007987,buy
2019-06-17,2,0,1,0,2,0,0,0,0,1,2,2,2,0, 0.0059169, 0.0024642, 0.0059364, 0.002488, 0.011155,sell
2019-06-18,1,0,1,0,2,0,1,0,1,0,2,1,2,1, 0.0094909, 0.0025407, 0.0077861, 0.002998, 0.013865,sell
2019-06-19,1,1,1,1,1,1,1,0,1,0,2,2,3,1, 0.0022928, 0.0001634, 0.0012498, 0.001181, 0.004845,buy
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,2,-0.0108452, 0.0005853,-0.0058068,-0.000079,-0.009779,buy
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,1, 0.0050596, 0.0020424, 0.0050474, 0.002247, 0.010018,buy
2019-06-22,1,2,0,0,1,1,0,0,0,1,1,2,2,1, 0.0024756, 0.0026361, 0.0025342, 0.001737, 0.007844,buy
2019-06-23,2,2,0,1,0,1,0,0,0,3,2,2,3,2,-0.0121410, 0.0002587,-0.0057604,-0.000079,-0.011083,buy
2019-06-24,2,2,1,0,0,1,0,0,0,3,3,2,3,1,-0.0061386, 0.0019659,-0.0013458, 0.000986,-0.002808,sell
2019-06-25,1,3,1,1,0,1,0,0,0,1,3,3,2,0, 0.0007498, 0.0005853,-0.0026740,-0.000079,-0.000304,sell
2019-06-26,1,2,1,2,0,1,1,0,1,1,3,2,4,1,-0.0071934,-0.0022139,-0.0062359,-0.000635,-0.011684,sell
2019-06-27,1,1,0,3,0,0,0,2,1,2,2,2,4,2,-0.0187848,-0.0039211,-0.0106505,-0.001701,-0.030380,sell
2019-06-28,1,0,0,3,1,0,1,2,1,0,3,2,3,1,-0.0062600,-0.0034227,-0.0063454,-0.000949,-0.017637,sell
2019-06-29,1,0,0,2,1,0,2,0,2,0,2,3,2,1, 0.0082090,-0.0009689, 0.0023371, 0.000625, 0.002737,sell
2019-06-30,1,0,0,2,0,1,1,1,1,0,2,4,1,0, 0.0064605,-0.0005470,-0.0015867,-0.000635,-0.000249,sell
2019-07-01,2,2,0,2,0,1,2,1,0,1,2,4,4,1,-0.0113659,-0.0021186,-0.0077532,-0.001145,-0.012300,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,1,-0.0057037,-0.0016202,-0.0050145,-0.000393,-0.005992,sell
2019-07-03,2,1,1,2,1,0,3,0,0,0,2,3,3,2,-0.0077734,-0.0017921,-0.0056315,-0.000393,-0.004914,sell
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,2,-0.0120397,-0.0053782,-0.0132267,-0.002524,-0.019360,sell
2019-07-05,1,1,1,2,2,0,2,1,0,0,3,2,3,2,-0.0042877,-0.0017921,-0.0034120, 0.000358,-0.004452,sell
2019-07-06,1,2,0,2,1,0,3,0,1,0,3,3,2,2, 0.0031944,-0.0010454,-0.0015042, 0.000116, 0.000488,sell
2019-07-07,1,1,1,2,1,1,2,1,0,1,3,3,4,1,-0.0058147,-0.0022904,-0.0055338,-0.000393,-0.008152,sell
2019-07-08,1,1,1,2,1,0,2,0,1,1,2,3,3,2,-0.0026377,-0.0017156,-0.0022153, 0.000116,-0.003944,sell
2019-07-09,1,1,1,2,2,0,2,0,1,0,3,2,3,2, 0.0011554,-0.0017156,-0.0001877, 0.000867, 0.000987,sell
2019-07-10,1,1,2,3,1,0,2,1,0,1,3,3,3,3,-0.0134207,-0.0038429,-0.0098542,-0.001459,-0.015499,sell
2019-07-11,1,1,3,2,1,0,2,0,0,1,3,4,3,1,-0.0028197,-0.0021358,-0.0038732,-0.000393,-0.002097,sell
2019-07-12,1,2,3,3,1,0,1,0,0,0,2,4,4,1,-0.0109506,-0.0045131,-0.0083819,-0.001459,-0.010542,buy
2019-07-13,2,1,2,2,2,0,0,0,0,1,3,2,4,1,-0.0087141,-0.0024623,-0.0036980, 0.000358,-0.006799,sell
2019-07-14,1,0,1,3,1,0,0,0,0,1,3,1,3,0,-0.0081394,-0.0036711,-0.0099021,-0.001459,-0.020103,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1, 0.0008650,-0.0019639,-0.0035526, 0.000358,-0.001035,sell
2019-07-16,0,0,1,2,1,1,1,0,1,0,3,0,3,1, 0.0000261,-0.0017156,-0.0042547, 0.000116,-0.007231,sell
2019-07-17,0,0,1,2,1,1,0,2,0,0,3,1,3,0,-0.0037836,-0.0017921,-0.0059126,-0.000393,-0.012611,sell
2019-07-18,0,0,1,2,2,1,1,1,1,0,3,1,4,1, 0.0010521,-0.0022139,-0.0010394, 0.000867,-0.003626,sell
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,1,-0.0045211,-0.0036711,-0.0082996,-0.000708,-0.014796,sell
2019-07-20,0,0,1,4,1,0,0,0,0,1,3,1,2,1,-0.0083222,-0.0050517,-0.0134137,-0.002524,-0.024526,sell
2019-07-21,1,1,2,3,1,0,0,0,0,1,4,2,2,1,-0.0061877,-0.0033445,-0.0088586,-0.001459,-0.013891,sell
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,2,-0.0144470,-0.0045533,-0.0164885,-0.003275,-0.026356,sell
2019-07-23,1,1,2,3,0,0,1,0,0,0,3,1,2,2,-0.0141077,-0.0033445,-0.0134020,-0.002210,-0.020477,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,2,-0.0220678,-0.0074290,-0.0217083,-0.004341,-0.041288,sell
2019-07-25,1,1,0,5,1,0,0,1,0,1,5,2,2,1,-0.0112169,-0.0067588,-0.0164538,-0.003589,-0.031512,sell
2019-07-26,1,0,0,3,1,0,0,0,2,1,3,1,2,2,-0.0017935,-0.0028479,-0.0039763,-0.000440,-0.012759,sell
2019-07-27,1,0,0,4,0,0,0,0,1,0,2,0,2,2,-0.0150908,-0.0048034,-0.0149247,-0.002766,-0.029737,sell
2019-07-28,0,0,0,3,0,1,0,1,1,1,2,1,3,1,-0.0085993,-0.0034227,-0.0100799,-0.001701,-0.022897,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,1,-0.0141328,-0.0034992,-0.0133043,-0.002210,-0.026969,sell
2019-07-30,0,0,1,3,1,0,1,0,0,0,2,1,3,0,-0.0054099,-0.0036711,-0.0097102,-0.001459,-0.017706,sell
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,1,-0.0175636,-0.0055500,-0.0172937,-0.003275,-0.030853,sell
2019-08-01,2,0,1,2,1,0,0,0,0,0,1,1,3,1,-0.0121016,-0.0017921,-0.0069134,-0.000393,-0.012434,sell
2019-08-02,1,1,0,1,1,0,2,0,0,0,1,2,2,1, 0.0004895, 0.0007571,-0.0012634, 0.000672, 0.000578,sell
2019-08-03,0,0,1,0,0,1,3,1,0,1,2,2,1,2, 0.0038115, 0.0029626,-0.0001568, 0.000986, 0.005045,buy
2019-08-04,0,0,1,0,0,1,2,2,1,0,1,3,1,2, 0.0059535, 0.0030391, 0.0040170, 0.001495, 0.009445,buy
2019-08-05,0,0,2,0,1,0,1,1,3,0,3,3,1,1, 0.0207728, 0.0030202, 0.0140596, 0.003265, 0.021406,buy
2019-08-06,0,0,2,2,2,0,1,1,1,0,4,2,3,0, 0.0069879,-0.0018874, 0.0012382, 0.000867,-0.000235,sell
2019-08-07,0,0,3,2,1,0,2,0,0,1,4,1,3,1,-0.0035822,-0.0021358,-0.0065296,-0.000393,-0.010009,sell
2019-08-08,0,2,3,1,2,0,1,0,0,1,3,2,4,1,-0.0006603,-0.0007551, 0.0004833, 0.001423, 0.002229,buy
2019-08-09,1,2,3,1,2,0,1,0,0,1,4,2,4,1,-0.0020872,-0.0007551, 0.0002914, 0.001423, 0.002217,sell
2019-08-10,1,0,4,1,2,0,1,0,0,1,4,2,3,1, 0.0007069,-0.0004286, 0.0010025, 0.001423, 0.005326,buy
2019-08-11,0,0,3,4,2,0,1,0,0,0,3,3,3,1,-0.0044360,-0.0058937,-0.0092489,-0.001773,-0.011762,sell
2019-08-12,0,0,1,3,3,0,1,0,1,0,3,1,4,1, 0.0019481,-0.0040929,-0.0018599, 0.000553,-0.005752,sell
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,1, 0.0006634,-0.0021186, 0.0016904, 0.001860,-0.002619,sell
2019-08-14,0,0,0,2,2,0,1,1,1,0,2,0,5,0,-0.0027242,-0.0025405,-0.0020829, 0.000867,-0.012953,sell
2019-08-15,0,0,0,1,1,2,1,0,1,0,1,1,3,1, 0.0047496, 0.0003352, 0.0004923, 0.001181, 0.004371,buy
2019-08-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0017830, 0.0012555,-0.0036699,-0.000079,-0.003236,sell
2019-08-17,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0000357, 0.0031344,-0.0010136, 0.000986,-0.004073,buy
2019-08-18,2,1,0,0,2,0,0,0,0,0,1,2,1,1, 0.0059434, 0.0031344, 0.0060305, 0.002488, 0.014199,sell
2019-08-19,1,1,2,2,1,0,1,0,0,0,3,3,1,1, 0.0016073,-0.0009672,-0.0034004,-0.000393, 0.000458,sell
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,2,-0.0092517,-0.0030180,-0.0117415,-0.002210,-0.014118,sell
2019-08-21,2,2,3,1,1,0,0,1,0,0,4,3,2,1,-0.0033165, 0.0002416,-0.0005058, 0.000672, 0.002842,sell
2019-08-22,2,4,1,0,2,0,0,0,1,0,4,3,2,1, 0.0100860, 0.0025407, 0.0094931, 0.002998, 0.019477,sell
2019-08-23,2,4,1,0,1,0,0,0,0,2,3,4,1,2, 0.0024385, 0.0029626, 0.0043353, 0.001737, 0.011941,sell
2019-08-24,2,2,0,0,1,1,0,0,0,3,3,3,2,1, 0.0031107, 0.0026361, 0.0032918, 0.001737, 0.007333,buy
2019-08-25,2,3,0,0,1,1,0,0,1,1,3,3,3,0, 0.0069650, 0.0022142, 0.0064220, 0.002247, 0.011813,sell
2019-08-26,2,3,1,0,1,0,0,0,2,0,3,3,2,1, 0.0092424, 0.0026172, 0.0097404, 0.002756, 0.016514,sell
2019-08-27,2,1,1,2,1,0,0,2,0,0,3,3,2,1,-0.0071774,-0.0012937,-0.0043034,-0.000393,-0.008461,sell
2019-08-28,2,2,1,2,1,0,2,0,0,0,4,3,2,1,-0.0013110,-0.0012937,-0.0043034,-0.000393,-0.002152,sell
2019-08-29,2,3,1,0,1,0,0,0,0,0,4,2,1,0, 0.0065211, 0.0029626, 0.0036704, 0.001737, 0.010580,buy
2019-08-30,4,2,0,0,0,1,0,0,0,2,4,3,1,1,-0.0015367, 0.0031344, 0.0006421, 0.000986, 0.005639,buy
2019-08-31,4,1,0,0,0,1,0,0,0,2,3,3,1,1,-0.0023360, 0.0031344, 0.0006421, 0.000986, 0.005273,buy
2019-09-01,2,1,0,0,1,1,2,0,1,1,3,3,2,1, 0.0099282, 0.0027126, 0.0065161, 0.002247, 0.015083,sell
