Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,0,2,0,2,1,0,2,6,0,3,6,3,3,6,6, 0.0055300,-0.00116286, 0.00599223, 0.0059922,-0.0045542,buy
2010-06-25,1,2,2,1,2,0,1,2,2,6,3,6,3,3,3,9,6,-0.0086528,-0.00946945,-0.00092178,-0.0086528,-0.0086784,sell
2010-06-26,3,2,2,1,3,0,2,2,2,6,3,9,6,6,6,9,6,-0.0004999,-0.00032950, 0.00705457,-0.0031285, 0.0004047,sell
2010-06-27,2,1,1,2,1,0,2,0,1,6,0,3,6,3,3,6,3,-0.0042924,-0.00427458,-0.00437300,-0.0043730,-0.0047191,sell
2010-06-28,1,0,2,2,1,3,0,1,0,3,3,3,0,9,6,6,0, 0.0007372, 0.00327846, 0.00090584,-0.0099346,-0.0029083,buy
2010-06-29,1,0,2,2,3,2,2,0,0,0,3,0,6,12,6,6,3, 0.0013170, 0.00173459, 0.00228670,-0.0014419,-0.0015082,buy
2010-06-30,3,0,5,0,2,1,3,0,0,3,3,6,6,6,6,9,3,-0.0015706,-0.00222005,-0.00173291,-0.0012659,-0.0010382,sell
2010-07-01,3,1,4,0,1,1,1,2,0,6,3,6,9,6,6,3,0,-0.0058500,-0.00645152,-0.00565246,-0.0002396,-0.0053862,sell
2010-07-02,0,2,3,1,1,0,0,1,0,3,3,3,6,3,3,0,3,-0.0046023, 0.00316871,-0.00393438, 0.0099642, 0.0033966,buy
2010-07-03,1,0,4,1,0,2,0,0,1,6,0,6,0,6,0,3,6,-0.0111664, 0.00043970, 0.00195214, 0.0008887, 0.0024305,buy
2010-07-04,0,0,2,0,0,0,2,0,3,6,0,3,3,3,3,0,3,-0.0067948,-0.00654020,-0.00690740,-0.0066477, 0.0006985,sell
2010-07-05,0,1,1,0,1,2,1,2,1,6,3,6,3,0,0,3,6,-0.0037786,-0.00116143,-0.00091895,-0.0008047,-0.0007093,sell
2010-07-06,0,2,1,0,1,2,0,3,0,3,0,6,6,3,3,3,3, 0.0035198, 0.00436401, 0.00341604, 0.0027136, 0.0068455,buy
2010-07-07,0,1,3,1,2,1,1,2,1,3,3,6,9,3,3,3,6, 0.0006696,-0.00019803,-0.00251397, 0.0001539,-0.0000719,sell
2010-07-08,0,1,2,4,2,1,1,2,3,9,3,9,6,3,3,9,6, 0.0009494, 0.00115393, 0.00076545, 0.0019787, 0.0007079,buy
2010-07-09,0,1,1,4,2,2,1,0,0,6,3,6,6,0,3,6,3,-0.0000797,-0.00051838, 0.00128572,-0.0047317,-0.0005184,buy
2010-07-10,0,3,1,4,3,2,0,1,1,9,3,9,3,6,0,9,6,-0.0028716, 0.00144350,-0.00310874,-0.0017908,-0.0007014,sell
2010-07-11,1,2,2,3,4,1,2,0,0,9,0,6,3,9,6,6,6,-0.0013780, 0.00120480,-0.00137796,-0.0078149, 0.0015604,buy
2010-07-12,2,2,0,5,2,2,1,0,0,6,3,6,0,9,6,6,6, 0.0027794, 0.00202694,-0.00121306,-0.0014375,-0.0012131,buy
2010-07-13,1,1,2,3,1,1,1,0,0,3,3,0,3,9,6,6,0, 0.0019251, 0.00119858, 0.00192509,-0.0046963, 0.0002879,buy
2010-07-14,1,2,1,2,3,1,2,0,0,6,0,3,6,6,9,3,3, 0.0044110, 0.00441099, 0.00501320, 0.0000767, 0.0035794,buy
2010-07-15,1,2,0,1,0,1,2,1,0,0,3,0,6,3,9,0,3,-0.0014734,-0.00299287,-0.00389936,-0.0034978,-0.0066303,sell
2010-07-16,0,1,1,3,1,1,2,1,1,3,3,3,3,6,6,6,3,-0.0059802,-0.00738282,-0.00571695,-0.0073868,-0.0047251,sell
2010-07-17,0,1,3,1,0,1,1,1,2,3,3,3,9,3,3,3,3, 0.0006092,-0.00140344, 0.00445186,-0.0008764,-0.0005601,buy
2010-07-18,0,3,2,1,0,0,2,1,1,3,0,3,3,6,6,6,3, 0.0004110,-0.00071521,-0.00093774,-0.0023473,-0.0017179,sell
2010-07-19,0,1,3,0,0,0,2,3,1,0,3,0,6,9,3,6,3,-0.0063837,-0.00814650,-0.00674224,-0.0074062,-0.0066941,sell
2010-07-20,0,3,3,0,0,0,3,0,3,3,3,3,6,6,6,9,0, 0.0004513, 0.00066984, 0.00015454, 0.0019396, 0.0018089,buy
2010-07-21,0,3,2,0,0,2,1,0,3,3,0,3,6,6,9,3,3, 0.0053498, 0.00340298,-0.00109780, 0.0051570, 0.0036552,buy
2010-07-22,0,2,3,0,0,1,1,0,1,0,3,0,9,3,6,0,3, 0.0041340, 0.00302305, 0.00234905, 0.0047351, 0.0009547,buy
2010-07-23,2,2,2,1,1,0,1,2,1,3,6,6,9,3,6,3,0, 0.0057865, 0.00467163, 0.00702540, 0.0052588, 0.0057204,buy
2010-07-24,1,1,2,0,2,0,3,0,0,6,3,6,6,0,3,0,3, 0.0081727, 0.00666453, 0.00729101, 0.0081727, 0.0096616,buy
2010-07-25,0,0,2,1,3,3,1,1,0,6,3,6,3,3,6,3,3,-0.0030002,-0.00521603, 0.00115695,-0.0006321, 0.0031197,sell
2010-07-26,0,0,2,1,3,3,2,1,0,6,0,3,6,3,6,9,3, 0.0071040, 0.00434720, 0.00911121, 0.0092456, 0.0069696,buy
2010-07-27,1,0,0,2,2,0,4,0,0,3,0,6,3,3,3,6,3,-0.0009437,-0.00960509, 0.00140597, 0.0010564,-0.0015395,buy
2010-07-28,2,1,0,2,3,1,2,1,0,6,3,6,3,6,6,6,0, 0.0028590, 0.00267273, 0.00271223, 0.0006161, 0.0026727,buy
2010-07-29,0,1,1,2,3,0,1,1,0,3,0,3,3,3,9,3,3, 0.0004990, 0.00072376, 0.00249678, 0.0001005, 0.0007238,buy
2010-07-30,1,1,1,2,2,2,1,0,1,6,3,3,0,6,6,6,3,-0.0062076,-0.00179613,-0.00615116,-0.0065305,-0.0060613,sell
2010-07-31,1,2,0,1,0,1,3,0,2,6,3,3,3,6,6,3,0,-0.0055889,-0.00876874,-0.00638593,-0.0055880,-0.0052449,sell
2010-08-01,0,1,1,1,0,0,3,1,0,3,3,6,0,3,3,0,3, 0.0007961,-0.00222489, 0.00082258, 0.0007895, 0.0023865,buy
2010-08-02,0,4,1,2,0,1,1,2,1,3,3,6,6,3,6,3,6, 0.0026067, 0.00293371, 0.00293988, 0.0039795, 0.0028035,buy
2010-08-03,0,3,2,2,1,1,2,0,1,3,3,3,6,3,9,6,3, 0.0022873, 0.00228733, 0.00605927, 0.0066350, 0.0022873,buy
2010-08-04,0,2,2,3,1,1,1,1,2,6,0,6,6,6,6,6,3, 0.0003337, 0.00074154,-0.00105073, 0.0011476, 0.0003337,buy
2010-08-05,0,1,0,4,1,1,1,1,1,3,3,3,6,3,9,3,0, 0.0003836,-0.00192567,-0.00313274,-0.0013453,-0.0001777,sell
2010-08-06,0,3,0,2,2,1,2,0,2,6,0,6,3,3,9,6,3,-0.0019547,-0.00683242,-0.00458202,-0.0045820,-0.0052150,sell
2010-08-07,0,2,2,2,3,2,2,1,3,9,3,6,6,6,12,6,3, 0.0007988,-0.00061564, 0.00065978,-0.0006156, 0.0047613,buy
2010-08-08,0,2,2,3,1,2,2,2,1,9,6,6,3,3,9,6,3,-0.0037363,-0.00411939,-0.00373628,-0.0044649,-0.0041194,sell
2010-08-09,1,1,1,5,1,2,2,1,1,6,6,3,3,6,9,9,3, 0.0004909,-0.00109949,-0.00109949,-0.0012785,-0.0010995,buy
2010-08-10,1,0,3,1,3,2,2,0,1,3,3,3,3,6,9,9,3,-0.0017288,-0.00584375,-0.00422775,-0.0064116,-0.0040968,sell
2010-08-11,1,2,0,1,3,1,1,0,1,3,3,3,3,6,3,6,3,-0.0027476,-0.00917872, 0.00183588,-0.0071520,-0.0070228,sell
2010-08-12,1,0,0,2,1,1,1,0,2,3,3,3,0,6,6,3,0,-0.0068977,-0.00714744,-0.00157830,-0.0073053,-0.0075962,sell
2010-08-13,1,0,2,1,1,1,2,0,4,6,3,3,6,6,6,3,3,-0.0019106,-0.00133596,-0.00020877,-0.0011538,-0.0003899,sell
2010-08-14,0,2,1,1,0,1,1,1,1,6,3,3,3,0,6,3,0,-0.0028415,-0.00001804,-0.00106589,-0.0005847,-0.0003105,sell
2010-08-15,0,2,1,1,0,1,2,2,1,3,3,3,6,3,3,6,3,-0.0047156,-0.00534156,-0.00459736,-0.0059830,-0.0093475,sell
2010-08-16,0,0,2,0,0,0,4,1,4,3,3,6,6,3,6,3,3,-0.0076132,-0.00880759,-0.00760729,-0.0064099,-0.0068826,sell
2010-08-17,0,1,2,0,0,2,3,1,4,6,0,6,9,3,6,3,6, 0.0018691, 0.00030262, 0.00266142, 0.0025287, 0.0023273,buy
2010-08-18,0,0,2,0,0,1,1,1,2,3,3,3,6,0,3,0,3, 0.0033228, 0.00466327, 0.00599586, 0.0055638, 0.0031639,buy
2010-08-19,1,1,2,0,0,0,1,2,2,6,0,6,3,3,6,3,0,-0.0066514,-0.00642269,-0.00789276,-0.0063678,-0.0137227,sell
2010-08-20,2,1,3,0,0,0,3,0,1,6,3,6,3,3,6,0,3, 0.0004907, 0.00049069,-0.00668466, 0.0004907,-0.0066847,buy
2010-08-21,0,1,2,1,0,2,1,1,0,6,3,6,0,0,6,3,0,-0.0048875, 0.00673327, 0.00741148, 0.0053129, 0.0082040,buy
2010-08-22,0,0,3,1,0,4,1,1,0,6,3,6,3,3,6,3,0,-0.0000168, 0.00550461,-0.00345494,-0.0034249, 0.0012249,sell
2010-08-23,0,1,1,1,0,2,4,0,0,3,3,0,6,3,3,3,6, 0.0020388, 0.00270784,-0.00102325, 0.0020180, 0.0011670,buy
2010-08-24,2,0,1,0,1,2,2,1,0,3,0,3,3,3,6,3,6,-0.0013517,-0.00480457,-0.00123441,-0.0014889,-0.0013750,sell
2010-08-25,0,0,1,1,2,1,1,2,0,0,3,0,3,3,6,0,9,-0.0003288, 0.00066332, 0.00119720, 0.0010094, 0.0053745,sell
2010-08-26,1,0,0,1,1,3,1,0,0,3,3,3,0,0,3,3,6,-0.0009692,-0.00050367,-0.00073176,-0.0037305,-0.0036835,sell
2010-08-27,1,0,0,1,0,3,2,0,2,3,0,6,3,3,6,3,3, 0.0016682, 0.00315713, 0.00131225, 0.0021487, 0.0021487,buy
2010-08-28,0,0,1,1,1,0,3,0,1,3,3,3,3,0,6,0,3, 0.0021131,-0.00152963, 0.00075315, 0.0085638, 0.0073209,buy
2010-08-29,0,2,2,0,1,1,1,2,0,3,3,3,0,3,9,3,3,-0.0018091,-0.00093575,-0.00132621, 0.0003984, 0.0043788,buy
2010-08-30,0,4,1,0,0,0,2,0,0,0,3,0,3,6,6,3,0, 0.0000125,-0.00615192, 0.00155717, 0.0021787, 0.0012926,buy
2010-08-31,0,1,2,1,0,0,2,1,2,3,3,3,3,3,3,6,3,-0.0079048,-0.00214215,-0.00341451,-0.0039544, 0.0016464,sell
2010-09-01,1,1,1,2,0,0,2,1,4,3,3,6,3,3,9,3,6,-0.0076950, 0.00325735,-0.00866088, 0.0033982, 0.0033295,buy
2010-09-02,1,6,0,0,0,0,2,0,1,6,3,6,3,0,6,0,6,-0.0023783,-0.00220044, 0.00292809, 0.0039575,-0.0041396,buy
2010-09-03,1,6,1,0,2,0,2,2,1,6,3,9,6,3,9,3,6, 0.0027129, 0.00271294, 0.00418352, 0.0023171, 0.0030153,buy
2010-09-04,1,3,2,1,1,0,3,2,0,6,6,6,6,0,9,3,3,-0.0047849,-0.00264185,-0.00522121,-0.0084200,-0.0032185,sell
2010-09-05,1,4,0,5,0,1,4,0,1,6,6,6,6,3,9,6,6, 0.0071629,-0.00079169,-0.00079169, 0.0085579, 0.0069046,buy
2010-09-06,0,3,3,2,1,2,1,0,0,3,3,6,9,3,6,6,0, 0.0044865, 0.00097192,-0.00015817, 0.0030640, 0.0024451,buy
2010-09-07,1,5,1,2,2,0,1,1,0,6,3,6,9,3,3,6,3,-0.0055221,-0.00367902,-0.00482757,-0.0065273,-0.0051059,sell
2010-09-08,2,4,0,1,0,0,2,1,0,3,3,3,6,3,6,3,3, 0.0001947,-0.00243378, 0.00084130,-0.0011707,-0.0042367,buy
2010-09-09,0,2,1,3,1,2,1,1,2,6,3,6,6,6,3,6,3, 0.0133644, 0.01092067, 0.01443614, 0.0133869, 0.0109406,buy
2010-09-10,0,2,2,1,0,1,2,1,1,3,3,3,6,6,6,3,0,-0.0015731, 0.00230590, 0.00415407,-0.0002978,-0.0023249,buy
2010-09-11,1,4,0,2,0,0,2,5,0,3,3,3,6,9,6,6,6, 0.0012212, 0.00163200, 0.00146841, 0.0000995,-0.0001387,buy
2010-09-12,0,2,1,0,0,0,3,4,0,0,0,0,9,9,6,3,3, 0.0013467, 0.00021061, 0.00126298, 0.0012442,-0.0041502,buy
2010-09-13,0,3,0,0,0,3,2,3,3,3,3,3,9,9,6,3,6, 0.0079956, 0.00902717, 0.00663410, 0.0033262, 0.0079956,buy
2010-09-14,0,2,0,0,0,2,2,2,1,0,3,0,6,6,3,0,9, 0.0025375, 0.00290700, 0.00239630, 0.0039724, 0.0017418,buy
2010-09-15,1,2,0,0,0,0,2,5,2,3,0,3,6,9,6,3,6, 0.0049265, 0.00207304, 0.00136810, 0.0023602, 0.0044426,buy
2010-09-16,2,2,0,0,0,0,3,4,1,3,3,3,9,6,3,3,6, 0.0023655,-0.00229846,-0.00169121,-0.0024279,-0.0003778,sell
2010-09-17,0,2,1,0,0,2,2,2,0,6,3,6,6,0,3,0,3, 0.0038540, 0.00142940, 0.00380291, 0.0014294, 0.0014294,buy
2010-09-18,0,2,0,1,0,4,0,3,1,3,3,3,9,3,3,3,6, 0.0001651,-0.00154082, 0.00022737, 0.0007074, 0.0001125,buy
2010-09-19,0,1,1,1,0,1,2,2,1,0,3,0,9,3,3,3,6,-0.0058305,-0.00484815,-0.00448404,-0.0044853,-0.0028559,sell
2010-09-20,2,1,0,1,0,1,2,3,0,3,0,3,9,6,3,3,3,-0.0010789,-0.00069832,-0.00069832,-0.0014326,-0.0011059,sell
2010-09-21,0,2,0,0,1,0,0,4,0,0,3,0,9,3,0,0,6,-0.0047330,-0.00248340, 0.00211694, 0.0007112, 0.0007112,buy
2010-09-22,1,0,1,0,1,2,0,2,0,3,3,3,3,0,0,3,6,-0.0072673,-0.00527218,-0.00670272,-0.0051002,-0.0067131,sell
2010-09-23,1,0,1,1,1,2,0,1,2,3,0,3,6,3,3,3,6,-0.0028868,-0.00668822,-0.00684328,-0.0071456,-0.0066882,sell
2010-09-24,0,0,0,2,0,0,2,1,1,3,3,3,6,0,0,0,3, 0.0031407, 0.00919892, 0.00428286, 0.0041283, 0.0043033,buy
2010-09-25,0,1,2,1,0,1,0,3,0,3,3,3,3,3,3,6,0, 0.0071380, 0.00736260, 0.00713799, 0.0065934, 0.0038029,buy
2010-09-26,0,2,2,1,1,0,1,0,0,0,3,0,3,3,3,6,3,-0.0043221,-0.00379516,-0.00376446,-0.0037645,-0.0045639,sell
2010-09-27,0,1,4,0,1,0,1,1,2,3,3,3,3,3,3,9,3, 0.0035306, 0.00144952, 0.00125292, 0.0026083, 0.0024000,buy
2010-09-28,0,1,1,3,0,0,0,1,2,3,0,3,3,3,3,6,3,-0.0078826,-0.00597852,-0.00338658,-0.0053632,-0.0060461,sell
2010-09-29,0,0,1,3,0,0,0,0,1,0,3,3,3,0,0,3,3,-0.0010307, 0.00208713, 0.00605117, 0.0017156, 0.0036114,buy
2010-09-30,0,2,2,2,3,0,1,0,3,6,3,6,3,3,3,9,6,-0.0047297,-0.00306007,-0.00216103,-0.0030601,-0.0087953,sell
2010-10-01,0,1,3,2,3,0,1,0,1,6,0,6,3,3,3,6,6, 0.0016230, 0.00162301,-0.00062757, 0.0020073, 0.0014857,buy
2010-10-02,0,1,1,5,1,0,1,1,0,6,3,6,0,3,0,9,3,-0.0015642, 0.00249647,-0.00156425,-0.0015642,-0.0015642,sell
2010-10-03,0,0,3,4,1,1,2,1,2,3,3,3,3,9,6,9,6,-0.0008338,-0.00038793,-0.00582419,-0.0018134,-0.0080160,sell
2010-10-04,0,1,3,1,3,2,3,0,1,3,6,3,3,9,6,9,3,-0.0074324,-0.00810514,-0.00829108,-0.0087062,-0.0081110,sell
2010-10-05,0,2,1,0,0,3,0,1,2,0,3,0,6,6,6,3,3, 0.0007306, 0.00536583, 0.00489633, 0.0048963, 0.0048839,buy
2010-10-06,1,0,1,2,1,1,1,0,3,3,3,3,3,6,3,6,3, 0.0015565, 0.00907912, 0.00981690, 0.0102488, 0.0088071,buy
2010-10-07,2,0,3,0,0,2,0,0,3,3,3,3,6,3,6,3,3, 0.0016043, 0.00090407, 0.00120516, 0.0035636, 0.0014803,buy
2010-10-08,1,2,3,1,0,1,0,1,1,6,0,6,3,3,6,6,0,-0.0043377,-0.00837871,-0.00331388,-0.0027536,-0.0047544,sell
2010-10-09,1,0,4,0,0,4,1,2,1,3,3,3,6,6,6,6,6,-0.0014246,-0.00173554,-0.00173554,-0.0013037,-0.0048208,sell
2010-10-10,1,1,3,0,0,3,4,0,2,6,3,6,3,6,6,6,6,-0.0040675,-0.00410155,-0.00499579,-0.0040675, 0.0005675,sell
2010-10-11,1,0,3,0,0,4,2,1,0,3,6,3,3,3,6,3,6,-0.0011511,-0.00177084,-0.00292253,-0.0028453,-0.0024455,sell
2010-10-12,1,0,1,0,0,2,1,4,1,3,3,3,0,0,6,6,9,-0.0078439,-0.00628804,-0.00517247,-0.0057622,-0.0090817,sell
2010-10-13,3,0,1,0,0,0,3,3,1,6,0,6,3,3,3,6,6, 0.0020455, 0.00754252, 0.00719048, 0.0078507, 0.0071042,buy
2010-10-14,2,0,1,0,0,0,2,1,2,3,3,3,3,0,6,3,3, 0.0012541, 0.00666958, 0.00666958, 0.0065412, 0.0047725,buy
2010-10-15,1,0,1,0,0,4,0,1,2,3,3,3,3,3,6,6,0,-0.0066385,-0.00522927,-0.00604803,-0.0025618,-0.0056653,sell
2010-10-16,1,2,1,0,0,2,2,0,1,3,0,3,3,6,3,6,3, 0.0047140, 0.00305793, 0.00407121, 0.0034862, 0.0025503,buy
2010-10-17,3,4,1,1,0,1,2,0,0,6,3,6,3,3,6,9,0,-0.0069789,-0.00278738,-0.00169253,-0.0010318,-0.0028996,sell
2010-10-18,3,3,3,1,0,1,0,2,0,6,3,6,3,3,6,9,3, 0.0082519, 0.00748456, 0.00534993, 0.0049143, 0.0049143,buy
2010-10-19,1,3,3,1,0,0,0,0,0,3,3,3,0,0,6,6,3, 0.0054422, 0.00694416, 0.00654890, 0.0063983, 0.0068837,buy
2010-10-20,2,2,2,3,0,2,0,0,2,6,3,6,3,3,6,9,3,-0.0013407,-0.00409502,-0.00134070,-0.0003045,-0.0024885,sell
2010-10-21,1,0,1,2,0,0,2,1,2,3,0,3,3,6,3,6,3,-0.0006948, 0.00126515, 0.00126515, 0.0014646, 0.0013937,buy
2010-10-22,1,0,1,0,1,1,0,4,0,3,0,3,3,3,6,6,0,-0.0041584,-0.00233894,-0.00490082,-0.0014153,-0.0016119,sell
2010-10-23,2,2,0,0,3,1,1,5,0,3,3,3,9,6,6,6,6,-0.0010546, 0.00096547,-0.00303297,-0.0008611,-0.0032715,sell
2010-10-24,1,0,2,0,1,0,1,3,2,3,0,3,9,6,0,3,6, 0.0041858, 0.00222803, 0.00071750, 0.0037352, 0.0018083,buy
2010-10-25,1,0,1,5,0,0,0,3,2,3,3,3,12,3,3,3,6, 0.0021748, 0.00161258, 0.00205545, 0.0022351, 0.0008318,buy
2010-10-26,2,0,3,3,0,0,0,2,0,0,3,0,9,0,6,3,9,-0.0016884,-0.00001694,-0.00352509, 0.0013320, 0.0026142,sell
2010-10-27,2,3,4,0,2,0,0,2,1,3,3,3,6,6,9,6,6,-0.0014195,-0.00141946,-0.00109673,-0.0011113,-0.0017153,sell
2010-10-28,1,3,3,0,2,0,0,2,0,3,3,3,6,6,6,3,3,-0.0056456,-0.00437576,-0.00388198, 0.0015301,-0.0029035,sell
2010-10-29,1,2,1,2,0,0,0,2,0,3,3,3,3,3,3,6,0, 0.0058862, 0.00722917, 0.00619565, 0.0060121, 0.0021257,buy
2010-10-30,1,1,2,2,0,0,1,2,2,0,0,0,6,9,6,9,3,-0.0009513,-0.00211441,-0.00057890,-0.0009502,-0.0028569,sell
2010-10-31,1,0,3,1,2,0,2,2,1,3,3,3,9,9,3,6,0,-0.0035918, 0.00268437, 0.00268573, 0.0040015,-0.0039161,buy
2010-11-01,0,2,0,1,2,0,2,4,0,3,0,3,9,9,3,3,3, 0.0009293, 0.00139053, 0.00119337, 0.0016332, 0.0001553,buy
2010-11-02,0,0,0,2,1,0,4,4,0,3,3,3,6,6,6,3,3, 0.0004758,-0.00085302,-0.00024621, 0.0056469, 0.0022066,sell
2010-11-03,0,0,2,2,1,2,4,2,2,6,3,6,9,9,6,3,3, 0.0023887, 0.00002969, 0.00004962, 0.0000297,-0.0007046,buy
2010-11-04,0,2,2,1,0,2,1,1,2,9,3,9,3,3,3,3,0,-0.0006237,-0.00062372, 0.00223253, 0.0021071,-0.0005794,buy
2010-11-05,2,3,1,1,0,1,0,3,2,6,3,6,3,6,3,9,3,-0.0064997,-0.00576513,-0.00495019,-0.0070420,-0.0064997,sell
2010-11-06,2,2,1,0,0,0,2,1,4,6,3,6,3,6,3,9,0,-0.0026931, 0.00304989,-0.01068011,-0.0014476,-0.0015939,sell
2010-11-07,1,2,0,0,0,4,0,0,4,6,3,6,3,3,0,6,6,-0.0069486, 0.00061796, 0.00426147, 0.0006455,-0.0076433,buy
2010-11-08,0,1,0,1,0,2,1,0,2,3,0,3,0,0,3,6,6,-0.0043760, 0.00643064,-0.00424052, 0.0022803, 0.0069192,buy
2010-11-09,2,0,0,1,0,3,1,3,1,3,3,3,3,6,3,6,6,-0.0022078,-0.00561631,-0.00232587,-0.0024889,-0.0095786,sell
2010-11-10,2,1,0,1,0,3,3,1,0,6,3,3,6,6,3,3,3, 0.0031523, 0.00128651, 0.00479525, 0.0039183, 0.0086980,buy
2010-11-11,0,2,0,1,0,4,1,2,1,6,3,6,3,3,3,6,3,-0.0043626, 0.00516178,-0.00492497,-0.0020871,-0.0047238,sell
2010-11-12,0,2,0,1,0,4,1,1,1,3,3,3,6,6,0,6,3,-0.0004414, 0.00085700,-0.00204972, 0.0014844, 0.0013905,buy
2010-11-13,2,2,0,1,0,3,3,0,1,6,0,6,6,6,3,9,0, 0.0012143,-0.00218189, 0.00220739, 0.0009432,-0.0010229,buy
2010-11-14,2,3,0,1,0,2,0,2,1,6,3,6,6,3,0,6,3, 0.0035412, 0.00422271, 0.00669074,-0.0026939, 0.0035412,buy
2010-11-15,0,2,1,1,0,0,1,2,1,3,3,3,3,3,0,3,6, 0.0075760, 0.00839377, 0.01114800, 0.0079036, 0.0113819,buy
2010-11-16,1,3,0,2,0,2,1,0,0,6,0,6,0,0,3,6,6,-0.0027033,-0.00283786,-0.00110539,-0.0012872, 0.0007380,sell
2010-11-17,1,3,1,2,0,1,3,0,2,6,3,6,3,3,6,6,6,-0.0054112,-0.00541119,-0.00432257,-0.0054112,-0.0053254,sell
2010-11-18,0,3,1,2,1,2,3,2,0,9,3,9,0,0,9,6,6, 0.0038195, 0.00316612,-0.00286085, 0.0030777, 0.0034213,buy
2010-11-19,0,4,1,2,1,2,1,2,0,6,3,6,3,3,6,6,6, 0.0016925, 0.00503615, 0.00198926, 0.0019893, 0.0051497,buy
2010-11-20,0,3,2,2,0,1,1,0,0,3,3,3,6,3,3,6,0, 0.0061162, 0.00529774, 0.00592987, 0.0055652,-0.0029826,buy
2010-11-21,0,2,2,5,1,1,0,1,2,6,3,6,6,6,6,6,3, 0.0052678, 0.00411841, 0.00276087, 0.0044803, 0.0042801,buy
2010-11-22,0,2,1,3,1,1,0,0,0,3,0,3,3,3,6,3,3, 0.0011496, 0.00242824, 0.00063383, 0.0004074, 0.0074499,buy
2010-11-23,0,5,1,2,1,1,0,0,1,6,3,6,0,0,6,6,6,-0.0032494,-0.00274743,-0.00320886,-0.0006899,-0.0020487,sell
2010-11-24,0,3,2,2,2,0,0,0,1,6,0,6,3,3,3,6,3,-0.0029802,-0.00317488,-0.00483411,-0.0037072,-0.0025806,sell
2010-11-25,0,3,3,4,0,0,0,2,2,12,3,12,0,0,3,9,3,-0.0042483,-0.00361731,-0.00266791,-0.0044772,-0.0081335,sell
2010-11-26,0,4,2,6,0,0,0,2,2,9,6,9,3,3,3,12,3,-0.0048281,-0.00438336,-0.00527798,-0.0043412,-0.0044721,sell
2010-11-27,0,3,4,2,2,0,0,3,1,9,6,9,3,3,0,12,3,-0.0010146,-0.00152006, 0.00248397,-0.0010146,-0.0019094,buy
2010-11-28,0,4,0,2,2,0,0,4,2,9,3,6,3,3,3,9,6,-0.0043741,-0.00436511, 0.00024385,-0.0046855,-0.0048762,sell
2010-11-29,0,0,0,1,0,0,1,3,2,3,0,3,0,0,3,6,6,-0.0020412, 0.00153654, 0.00136290, 0.0073060, 0.0032771,buy
2010-11-30,1,0,0,2,1,1,0,4,4,6,3,6,6,3,3,6,6,-0.0086935,-0.00186801,-0.00149199,-0.0019061,-0.0086935,sell
2010-12-01,2,0,2,0,0,0,0,2,1,3,0,3,3,6,3,0,3, 0.0090797, 0.01293565, 0.01310145, 0.0086470, 0.0141732,buy
2010-12-02,3,2,0,1,0,0,1,6,0,3,3,3,9,9,3,3,6, 0.0007289,-0.00183519, 0.00136090,-0.0011794, 0.0018412,buy
2010-12-03,2,0,1,0,0,1,3,5,0,0,3,0,12,12,3,3,3, 0.0097558, 0.00686665, 0.00398920, 0.0084312, 0.0067863,buy
2010-12-04,2,1,0,0,0,4,3,3,2,3,6,3,12,12,0,3,6, 0.0088482, 0.00289787, 0.00552681, 0.0034705, 0.0000911,buy
2010-12-05,3,0,0,0,0,4,1,3,0,0,3,0,9,9,3,0,9, 0.0085285, 0.00802653, 0.00889380, 0.0089606, 0.0020048,buy
2010-12-06,4,0,0,0,0,0,1,5,1,3,0,3,9,6,3,3,6,-0.0011208,-0.00163441,-0.00062237,-0.0015346,-0.0005528,sell
2010-12-07,5,0,0,0,0,1,2,4,0,3,3,3,9,9,3,0,6, 0.0010561,-0.00057377, 0.00685044, 0.0007705, 0.0028756,buy
2010-12-08,2,0,0,0,0,3,3,4,0,6,0,6,6,6,6,3,3, 0.0026049, 0.00260503, 0.00202210, 0.0026050, 0.0026050,buy
2010-12-09,2,0,0,0,0,5,2,4,1,3,3,3,9,9,6,3,6, 0.0101513, 0.01033617, 0.01206637, 0.0116773, 0.0051339,buy
2010-12-10,2,0,0,0,0,1,5,4,0,0,6,0,9,9,6,3,3, 0.0061588, 0.00360889, 0.00383561, 0.0063131, 0.0046686,buy
2010-12-11,4,0,0,0,0,1,4,6,0,3,3,3,12,12,6,3,3, 0.0043693, 0.00368352,-0.00173865, 0.0060747, 0.0056372,buy
2010-12-12,2,1,0,0,0,0,1,5,0,0,3,0,6,9,3,0,6, 0.0027552, 0.00409175, 0.00375240, 0.0000267, 0.0031008,buy
2010-12-13,3,0,1,0,0,2,1,2,1,3,0,3,3,6,6,3,6, 0.0009978, 0.00104326, 0.00099784, 0.0009529, 0.0021064,buy
2010-12-14,3,0,1,1,0,2,1,0,3,3,3,3,6,6,3,6,3, 0.0051354, 0.01383065, 0.00767716, 0.0141046, 0.0070078,buy
2010-12-15,2,0,1,1,0,0,3,0,0,3,0,3,3,3,3,3,3, 0.0077776, 0.00123134, 0.00020827,-0.0006705,-0.0004115,sell
