Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,0,2,0,0,0,0,0,0,0.26,1.44,0,0,0, 0.00338919,-0.0010880, 0.0034547, 0.00277281,-0.00106038,buy
2010-07-03,0,0,1,0,0,0,0,0,0,0,0.21,0,0,0, 0.00687411, 0.0006585, 0.0034118, 0.00216446, 0.00362864,buy
2010-07-05,0,0,0,0,1,1,0,0,0,0,0.13,0,0,0.38, 0.01162551, 0.0106052, 0.0057043,-0.00328774, 0.00065350,buy
2010-07-06,0,0,0,0,1,1,0,0,0,0,0.37,0,0,0.84, 0.01183294, 0.0110135, 0.0105903,-0.00617515, 0.00560284,buy
2010-07-07,0,0,0,1,1,1,0,0,0,0,1.68,0,0,1.84, 0.00473263, 0.0046873, 0.0074409, 0.00708960, 0.00468729,buy
2010-07-08,0,1,0,2,1,1,0,0,0,0,5.86,0,0.89,2.95, 0.00515944, 0.0048763, 0.0054722,-0.00183535, 0.00515761,buy
2010-07-09,0,2,0,2,1,1,0,0,0,0.3,5.24,0,3.9,2.24, 0.00172122, 0.0018326, 0.0010295,-0.00211586, 0.00672263,buy
2010-07-10,0,2,0,3,1,1,0,0,0,1.88,1.47,0,5.84,1.09,-0.00246072,-0.0024607,-0.0014564,-0.00313683,-0.00065642,sell
2010-07-11,0,2,0,2,1,1,1,0,0,3.74,0.39,0.23,3.53,0.53, 0.00885462, 0.0088546, 0.0105311, 0.00761370, 0.01132426,buy
2010-07-12,0,1,0,2,1,1,1,0,0,3.05,0.14,0.27,1.1,0.27, 0.00871264, 0.0067908, 0.0072251, 0.00343092, 0.00781064,buy
2010-07-13,0,0,0,2,0,0,1,0,0,3,0,0.31,0.4,0, 0.00941924, 0.0084963, 0.0020089, 0.00740092, 0.00738324,buy
2010-07-14,0,0,0,1,0,0,1,0,0,1.64,0,0.36,0,0, 0.00287948, 0.0028795, 0.0034110, 0.00287948, 0.00287948,buy
2010-07-15,0,0,0,1,0,0,1,0,0,0.61,0,0.41,0,0,-0.00015447,-0.0001545, 0.0007127,-0.00015447,-0.00024929,sell
2010-07-16,0,0,1,1,0,0,1,0,0,0.23,0,0.47,0.39,0, 0.00299164, 0.0008557, 0.0025539, 0.00085574,-0.00019144,sell
2010-07-17,0,0,1,0,0,0,1,0,0,0,0,0.55,1.77,0, 0.00352958, 0.0020058, 0.0037638, 0.00371803, 0.00253610,buy
2010-07-18,0,0,2,0,0,0,1,0,0,0.61,0,0.62,2.92,0,-0.00098234, 0.0024852, 0.0028130, 0.00206116, 0.00281299,buy
2010-07-19,0,0,2,0,0,0,1,0,0,2.6,0,0.71,1.09,0, 0.00028711,-0.0002859, 0.0002871, 0.00028711, 0.00401085,sell
2010-07-20,0,0,2,0,0,0,1,0,0,2.92,0,0.8,0.25,0, 0.00148071, 0.0009370, 0.0014807, 0.00148071, 0.00397292,buy
2010-07-21,0,0,1,0,0,0,1,0,0,0.79,0,0.92,0,0, 0.00547617, 0.0052701, 0.0065530, 0.00655139, 0.00547617,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1.03,0,0, 0.00711012, 0.0071101, 0.0070044, 0.00093491, 0.00711012,buy
2010-07-23,0,0,0,0,1,0,1,0,0,0,0.12,1.17,0,0,-0.00066468, 0.0006615,-0.0009299,-0.00035174,-0.00274763,sell
2010-07-24,0,0,0,0,1,0,1,0,0,0,0.45,1.31,0,0,-0.00066468, 0.0007605,-0.0009299,-0.00027950,-0.00273370,sell
2010-07-25,0,0,0,0,1,0,1,0,0,0,1.67,1.47,0,0,-0.00126821, 0.0003150,-0.0029642, 0.00122534,-0.00296422,sell
2010-07-26,0,0,0,1,1,0,1,0,0,0,3,1.64,0.66,0, 0.00128559, 0.0034612, 0.0015313, 0.00326046, 0.00152104,buy
2010-07-27,0,0,0,1,1,0,1,0,0,0,1.44,1.82,2.24,0,-0.00020212, 0.0005193, 0.0018027, 0.00375402, 0.00005165,buy
2010-07-28,0,0,0,2,1,0,1,0,0,0.53,0.42,2.03,2.95,0,-0.00229267,-0.0021331,-0.0013376,-0.00088560,-0.00176223,sell
2010-07-29,0,0,0,2,1,0,1,0,0,1.71,0.12,2.26,1.15,0,-0.00094725,-0.0006813,-0.0018462,-0.00097542,-0.00256469,sell
2010-07-30,0,0,0,2,0,0,1,0,0,2.95,0,2.47,0.35,0, 0.00373744,-0.0000177, 0.0029045,-0.00366087,-0.00301651,sell
2010-07-31,0,0,0,1,0,0,1,0,0,1.59,0,2.72,0,0, 0.00531019, 0.0055512, 0.0059983, 0.00277735, 0.00462391,buy
2010-08-01,0,0,0,1,0,0,1,0,0,0.52,0,2.97,0,0, 0.00896112, 0.0091908, 0.0066548, 0.00496534, 0.00661453,buy
2010-08-02,0,0,0,1,0,0,1,0,0,0,0.44,3,0,0, 0.00756228, 0.0079114, 0.0083132, 0.00663355, 0.00780665,buy
2010-08-03,0,0,0,1,1,1,1,0,0,0,1.16,3,0.12,0,-0.00140640,-0.0004528,-0.0011431, 0.00105750,-0.00378368,sell
2010-08-04,0,0,0,1,1,1,1,0,0,0,2.97,2.82,0.32,0,-0.00479630,-0.0002298,-0.0046898,-0.00182693,-0.00340347,sell
2010-08-05,0,0,0,1,1,1,1,0,0,0,2.87,2.63,0.82,0,-0.00479630,-0.0003302,-0.0047902,-0.00182693,-0.00366105,sell
2010-08-06,0,0,0,1,2,1,1,0,0,0.16,1.12,2.48,2.1,0,-0.00513553, 0.0023602,-0.0023665,-0.00184208,-0.00401399,sell
2010-08-07,0,0,0,1,2,1,1,0,0,0.43,0.43,2.32,3,0,-0.00707599, 0.0034894,-0.0028537,-0.00287997,-0.00062856,sell
2010-08-08,0,0,0,0,2,1,1,0,0,1.12,0,2.19,1.59,0,-0.00996154, 0.0071394,-0.0099061,-0.00623235,-0.00218673,sell
2010-08-09,0,0,0,0,2,1,1,0,0,2.92,0,2.05,0.62,0,-0.01021048, 0.0038881,-0.0074649,-0.00678857,-0.00262787,sell
2010-08-10,0,0,0,0,2,1,1,0,0,2.95,0,1.92,0.24,0,-0.00977279, 0.0043257,-0.0069333,-0.00659850,-0.00740648,sell
2010-08-11,0,0,0,0,2,0,1,0,0,1.14,0,1.61,0.1,0,-0.00759986, 0.0026410,-0.0075999,-0.00510919,-0.01031673,sell
2010-08-12,0,0,0,0,1,0,1,0,0,0.43,0,1.54,0,0,-0.00384542,-0.0002510,-0.0045774,-0.00078067,-0.00495631,sell
2010-08-13,0,0,0,0,1,0,1,0,0,0.17,0,1.48,0,0,-0.00240791,-0.0002510,-0.0031399,-0.00078067,-0.00351880,sell
2010-08-14,0,0,0,0,0,0,1,0,0,0,0,1.43,0,0, 0.00871170, 0.0091570, 0.0087117, 0.00887539, 0.00653353,buy
2010-08-15,0,0,0,0,0,0,1,0,0,0,0,1.39,0,0, 0.00915695, 0.0091570, 0.0091570, 0.00887539, 0.00752881,buy
2010-08-16,0,0,1,0,0,0,1,0,0,0,0.32,1.36,0,0, 0.00535180, 0.0012312, 0.0053518, 0.00839318, 0.00535180,buy
2010-08-17,0,0,1,0,0,0,1,0,0,0,0.78,1.33,0,0, 0.00735267,-0.0001984, 0.0073527, 0.00696357, 0.00735267,buy
2010-08-18,0,0,1,0,0,0,1,0,0,0,1.9,1.31,0,0,-0.00240921,-0.0036938,-0.0024092,-0.00241721, 0.00030565,sell
2010-08-19,0,0,1,0,0,0,1,0,0,0,2.97,1.3,0,0,-0.00561264,-0.0056048,-0.0056126,-0.00561264,-0.00204078,sell
2010-08-20,0,0,1,0,0,0,1,0,0,0,1.87,1.31,0,0,-0.00231027,-0.0051348,-0.0023103,-0.00231826,-0.00113542,sell
2010-08-21,0,0,1,0,0,0,1,0,0,0,0.78,1.32,0,0, 0.00735267,-0.0001984, 0.0073527, 0.00696357, 0.00735267,buy
2010-08-22,0,0,1,0,0,0,1,0,0,0,0.33,1.33,0,0, 0.00535180, 0.0012312, 0.0053518, 0.00839318, 0.00535180,buy
2010-08-23,0,0,0,0,0,1,1,0,0,0,0,1.37,0,0.5, 0.00309319, 0.0029399,-0.0007047, 0.00459766, 0.00293992,buy
2010-08-24,0,0,0,0,0,1,1,0,0,0,0,1.42,0,1.56,-0.00491701,-0.0049170,-0.0067907,-0.00294830,-0.00491701,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,0,1.48,0,2.97, 0.00499788, 0.0095991, 0.0018970, 0.00515146, 0.00436838,buy
2010-08-26,0,0,0,0,0,1,1,0,0,0,0,1.56,0,1.62,-0.00398406,-0.0039841,-0.0063021,-0.00494180,-0.00398406,sell
2010-08-27,0,0,0,0,0,1,1,0,0,0,0,1.65,0,0.45,-0.00544185,-0.0054419,-0.0055495, 0.00679953,-0.00561159,sell
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,1.76,0,0,-0.00251851, 0.0022140,-0.0039694, 0.00275981,-0.00554181,sell
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,1.89,0,0, 0.00075880,-0.0025321,-0.0042386, 0.00359470,-0.00182651,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,2.06,0,0, 0.01156753,-0.0036139,-0.0042896, 0.00413262, 0.00408257,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,2.28,0,0, 0.00171885,-0.0043515,-0.0015060, 0.00127214, 0.00382124,sell
2010-09-01,1,1,0,0,0,0,2,0,0,0,0.36,2.73,0,0.24, 0.00560503, 0.0057421, 0.0056050, 0.00408153, 0.00635527,buy
2010-09-02,1,1,0,0,0,0,2,0,0,0,0.79,3.93,0,1.22, 0.00153181, 0.0025201, 0.0015318,-0.00195478, 0.00512726,buy
2010-09-03,1,1,0,0,0,0,2,0,0,0,1.7,5.92,0,2.95, 0.00858309, 0.0121784, 0.0099631, 0.00928041, 0.01016966,buy
2010-09-04,1,1,0,1,0,0,2,0,0,0,2.97,4.15,0.43,1.42, 0.00785541, 0.0050226, 0.0017009, 0.00541181,-0.00147484,buy
2010-09-05,1,1,0,2,0,0,2,0,0,0.32,2.42,2.72,0.91,0.3, 0.00043281, 0.0044859, 0.0104739, 0.01100871, 0.00175310,buy
2010-09-06,0,1,0,2,0,0,1,0,0,0.72,1.16,2.12,1.9,0,-0.00573825,-0.0041515,-0.0021671,-0.00573825,-0.00530525,sell
2010-09-07,0,1,0,2,0,0,1,0,0,1.61,0.56,1.82,3,0,-0.00507812,-0.0048812,-0.0024114,-0.00507812,-0.00611380,sell
2010-09-08,0,1,0,2,0,0,1,0,0,2.97,0.27,1.54,2.2,0,-0.00135339,-0.0030756,-0.0004169,-0.00335908,-0.00388741,sell
2010-09-09,0,0,0,2,0,0,1,0,0,2.44,0,1.27,1.08,0, 0.00640123, 0.0054735, 0.0001194, 0.00463614, 0.00487318,buy
2010-09-10,0,0,0,2,0,0,1,0,0,1.12,0,1.04,0.53,0, 0.00136499, 0.0064577,-0.0027457, 0.00095326, 0.00377405,buy
2010-09-11,0,0,0,2,0,0,1,1,0,0.51,0,0.85,0.27,0.21,-0.00075277, 0.0049518,-0.0013842,-0.00006044, 0.00144752,buy
2010-09-12,0,0,0,1,0,0,1,1,0,0.24,0,0.68,0,0.41,-0.00106285, 0.0009803, 0.0012516, 0.00127368, 0.00127368,buy
2010-09-13,0,0,0,0,0,0,1,1,0,0,0,0.54,0,0.72, 0.01689661, 0.0181147, 0.0071351, 0.00581913, 0.01799017,buy
2010-09-14,0,0,0,0,0,0,1,1,0,0,0,0.41,0,1.07, 0.01101164, 0.0116297, 0.0090407, 0.00780702, 0.01169674,buy
2010-09-15,0,0,0,0,0,0,1,1,0,0,0,0.32,0,1.36, 0.00357576, 0.0074820, 0.0048793, 0.00556318, 0.00540750,buy
2010-09-16,0,0,0,0,0,0,1,1,0,0,0,0.24,0,1.48, 0.00407445, 0.0066262, 0.0049997, 0.00566416, 0.00552791,buy
2010-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1.48, 0.00958246, 0.0069521, 0.0061680, 0.00748131, 0.00772388,buy
2010-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1.38, 0.00985954, 0.0072292, 0.0064450, 0.00748206, 0.00772388,buy
2010-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1.14, 0.00621711, 0.0042944, 0.0056062, 0.00444295, 0.00464857,buy
2010-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8, 0.00262874, 0.0013230, 0.0027961, 0.00177143, 0.00177143,buy
2010-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,-0.00389553,-0.0016668, 0.0013576, 0.00011712,-0.00364388,sell
2010-09-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0.28,-0.01388696,-0.0068263,-0.0041333,-0.00535853,-0.01230202,sell
2010-09-24,0,0,1,0,0,0,0,0,0,0.24,0,0,0,0, 0.00762362, 0.0059568, 0.0092204, 0.00762362, 0.00445323,buy
2010-09-25,0,0,2,0,0,0,0,0,0,0.4,0,0,0.22,0, 0.00029771, 0.0001077, 0.0010192,-0.00026652, 0.00010770,buy
2010-09-26,0,0,2,0,0,0,0,0,0,0.64,0,0,0.33,0, 0.00002348,-0.0001665, 0.0010192,-0.00037358,-0.00016653,sell
2010-09-27,0,0,2,0,0,0,0,0,0,1,0,0,0.48,0, 0.00003997,-0.0001500, 0.0010706,-0.00014078,-0.00012241,sell
2010-09-28,0,0,2,0,0,0,0,0,0,1.54,0,0,0.68,0,-0.00134928,-0.0014561, 0.0008806,-0.00111855,-0.00134928,sell
2010-09-29,0,0,2,1,1,0,0,0,0,2.39,0.26,0,0.92,0,-0.00498496,-0.0049850,-0.0051973,-0.00121666,-0.00117520,sell
2010-09-30,0,0,2,1,2,0,1,0,0,3.58,1.24,0,1.45,0.53,-0.00272699, 0.0006103,-0.0027270,-0.00498897,-0.00487081,sell
2010-10-01,0,0,2,1,2,0,1,0,0,5.62,2.89,0,2.65,2.03, 0.00224651, 0.0014104, 0.0022465, 0.00412081, 0.00445490,buy
2010-10-02,0,0,2,1,2,0,1,0,0,4.66,1.41,0,4.94,2.97,-0.00099680, 0.0014005,-0.0009968,-0.00187348,-0.00315845,sell
2010-10-03,0,0,2,1,2,1,1,0,0,1.93,0.29,0.4,4,1.06,-0.00994160, 0.0042815,-0.0094731,-0.01022052,-0.00603977,sell
2010-10-04,0,0,2,0,2,1,1,0,0,1.19,0,0.85,3.15,0.25,-0.00969592, 0.0015489,-0.0079950,-0.01420062,-0.00756505,sell
2010-10-05,0,0,2,0,0,1,0,0,0,0.85,0,1.87,3,0, 0.00889999, 0.0099318, 0.0099318, 0.00993184, 0.00844070,buy
2010-10-06,0,0,2,0,0,1,0,0,0,0.7,0,3,2.77,0, 0.00509428, 0.0082990, 0.0082990, 0.00829904, 0.00720601,buy
2010-10-07,0,0,2,0,0,1,0,0,0,0.59,0,2.06,2.51,0, 0.00811110, 0.0091771, 0.0091771, 0.00917710, 0.00844070,buy
2010-10-08,0,0,3,0,0,1,0,0,0,0.52,0.7,0.88,2.38,0, 0.00438467, 0.0042898, 0.0045101, 0.00451013, 0.00246395,buy
2010-10-09,0,0,3,0,0,2,0,0,0,0.47,3,0.36,2.34,0.55,-0.00174822, 0.0012316,-0.0008224,-0.00082237,-0.00233323,sell
2010-10-10,0,0,3,0,0,1,0,0,0,0.44,2.47,0,2.42,2.87,-0.00555583,-0.0155180,-0.0073645,-0.00719403,-0.00728944,sell
2010-10-11,1,0,3,0,0,1,0,0,0,0.43,0.5,0.11,2.62,2.92, 0.00145948,-0.0070618,-0.0017616,-0.00066167, 0.00061182,sell
2010-10-12,1,0,2,0,0,1,0,0,0,0.46,0,0.21,2.95,0.55, 0.00373578, 0.0059710, 0.0056002, 0.00469777, 0.00476826,buy
2010-10-13,1,0,2,0,0,0,0,0,0,0.5,0,0.41,3,0, 0.00281747, 0.0103228, 0.0105016, 0.01120539, 0.01020749,buy
2010-10-14,1,0,2,0,0,0,0,0,0,0.56,0,0.79,2.62,0, 0.00302591, 0.0073812, 0.0072956, 0.01196052, 0.00705983,buy
2010-10-15,1,0,2,0,0,0,0,0,0,0.66,0,1.5,2.16,0, 0.00199104, 0.0072159, 0.0072015, 0.00891683, 0.00721592,buy
2010-10-16,1,1,2,1,0,0,0,0,0,1.38,0.29,2.84,1.73,0, 0.00125901, 0.0000148, 0.0017268, 0.00001475, 0.00025172,buy
2010-10-17,1,1,2,2,0,0,0,0,0,3.88,1.32,3,1.65,0,-0.00129710,-0.0000495,-0.0009375, 0.00498420,-0.01030396,sell
2010-10-18,1,1,2,2,0,0,0,0,0,4.27,3,1.65,2.49,0,-0.00089201,-0.0009813,-0.0009813, 0.00328534,-0.01057640,sell
2010-10-19,1,1,2,2,0,0,0,0,0,2.39,1.42,0.89,3.71,0,-0.00362715,-0.0036946,-0.0042736, 0.00751873,-0.00494219,sell
2010-10-20,1,1,2,1,0,0,0,0,0,2.49,0.32,0.49,1.74,0,-0.00058306,-0.0006277,-0.0017329, 0.00231075,-0.00058306,sell
2010-10-21,1,0,2,1,0,0,0,0,0,3,0,0.27,0.61,0, 0.00258661, 0.0013182, 0.0013625, 0.00131822, 0.00072829,buy
2010-10-22,1,0,2,0,0,0,0,0,0,2.49,0,0.15,0.23,0,-0.00251561,-0.0018125,-0.0009511,-0.00198276,-0.00714046,sell
2010-10-23,2,0,1,0,0,0,0,0,0,1.68,0,0.09,0,0.13, 0.00267532, 0.0043262, 0.0040043, 0.00290708, 0.00288672,buy
2010-10-24,1,0,2,0,0,0,0,0,0,1.35,0,0,0,0.93, 0.00249411, 0.0033064, 0.0021405, 0.00259970, 0.00062659,buy
2010-10-25,1,0,2,0,0,0,0,0,0,1.77,0,0,0,2.92,-0.00318386,-0.0048357,-0.0048357,-0.00462248,-0.00397952,sell
2010-10-26,2,0,3,0,0,0,0,0,0,3.47,0,0.15,0.34,1.25,-0.00101562,-0.0027610, 0.0030804, 0.00308044,-0.00031184,sell
2010-10-27,2,0,3,0,0,0,0,0,0,2.11,0,0.63,1.43,0.18, 0.00386265, 0.0021429, 0.0069052, 0.00238101, 0.00377019,buy
2010-10-28,1,0,2,0,0,0,0,0,0,0.41,0,2.65,2.92,0, 0.00134627, 0.0054863, 0.0054863, 0.00614305, 0.00548629,buy
2010-10-29,1,0,1,0,0,0,0,0,0,0,0,2.97,1.41,0, 0.01392089, 0.0135812, 0.0147868, 0.01358116, 0.01482571,buy
2010-10-30,1,0,1,0,0,0,0,0,0,0,0,0.77,0.34,0, 0.00037803, 0.0011885, 0.0001914, 0.00197617,-0.00013849,buy
2010-10-31,1,0,0,0,0,0,0,0,0,0,0,0.18,0,0,-0.00227670,-0.0005552, 0.0044845,-0.00399477,-0.00055516,sell
2010-11-03,0,1,0,0,0,0,0,0,0,0.79,0,0,0,0, 0.00166165,-0.0009674, 0.0031530,-0.00044095,-0.00178540,sell
2010-11-04,0,1,0,0,0,0,0,0,1,2.95,0.5,0,0,0, 0.00160390, 0.0034063, 0.0039751, 0.00323671, 0.00225750,buy
2010-11-05,0,2,0,0,0,0,0,0,1,2.65,1.94,0,0.71,0, 0.00049677,-0.0008149, 0.0006515,-0.00120909,-0.00164404,sell
2010-11-06,0,2,0,0,0,0,0,0,1,0.65,2.95,0,2.79,0,-0.00309399, 0.0008945,-0.0002291, 0.00025656, 0.00115931,sell
2010-11-07,0,1,0,0,0,1,0,0,1,0,1.14,0,2.95,0.71,-0.00670389,-0.0029726,-0.0025238,-0.00204021,-0.00856329,sell
2010-11-08,0,1,0,1,0,1,0,0,1,0,0.3,0,1.06,2.92, 0.00511079, 0.0043440, 0.0042920,-0.00079046, 0.00448928,buy
2010-11-09,0,0,0,1,0,1,0,0,0,0,0,0,0.38,2.14,-0.00232240,-0.0048643, 0.0009110,-0.00486429,-0.00560066,sell
2010-11-10,0,0,0,1,0,1,0,0,0,0,0,0,0.5,0.41, 0.00467704, 0.0042509, 0.0060690, 0.00326899, 0.00364510,buy
2010-11-11,0,1,0,1,0,0,0,0,0,0,0.27,0,0.64,0,-0.00608660,-0.0063816,-0.0080546,-0.00661378,-0.00166347,sell
2010-11-12,0,1,0,1,0,0,0,0,0,0,0.33,0,0.8,0,-0.00511041,-0.0054815,-0.0076414,-0.00554115,-0.00130779,sell
2010-11-13,0,1,0,1,0,0,0,0,0,0,0.41,0,0.96,0,-0.00511041,-0.0054815,-0.0076414,-0.00554115,-0.00130779,sell
2010-11-14,0,1,0,1,0,0,0,0,0,0,0.49,0,1.12,0,-0.00487254,-0.0053751,-0.0071905,-0.00537507,-0.00083013,sell
2010-11-15,0,1,0,1,0,0,1,0,0,0,0.56,0,1.24,0.31,-0.00376414,-0.0026579,-0.0026579,-0.00265792,-0.00206709,sell
2010-11-16,0,1,0,1,0,0,1,0,0,0,0.61,0,1.34,1.22, 0.00050843,-0.0016839,-0.0016839,-0.00168394, 0.00027083,sell
2010-11-17,0,1,0,1,0,1,1,0,0,0,0.65,0.43,1.39,2.95, 0.00032593,-0.0045056,-0.0046473,-0.00522661,-0.00155569,sell
2010-11-18,0,1,0,1,0,1,1,0,0,0,0.65,1.07,1.41,1.85, 0.00052001,-0.0033660,-0.0015853,-0.00280547,-0.00011449,sell
2010-11-19,0,1,0,1,0,1,1,0,0,0,0.66,2.58,1.39,0.52, 0.00039680,-0.0014781, 0.0031843, 0.00100883, 0.00326768,buy
2010-11-20,0,1,0,1,0,1,0,0,0,0,0.65,2.97,1.34,0, 0.00170164,-0.0006817, 0.0023121, 0.00147870, 0.00252831,buy
2010-11-21,0,1,0,1,0,1,0,0,0,0,0.61,1.46,1.25,0, 0.00117116,-0.0001999,-0.0003071,-0.00064334,-0.00083024,sell
2010-11-22,0,1,0,1,0,1,0,0,0,0,0.57,0.65,1.14,0,-0.00058522,-0.0012679,-0.0040095,-0.00163353,-0.00163353,sell
2010-11-23,0,1,0,1,0,1,0,0,1,0.46,0.5,0.3,0.98,0,-0.00568246,-0.0056825,-0.0066159,-0.00590309,-0.00590309,sell
2010-11-24,0,1,0,1,0,0,0,0,1,1.46,0.43,0,0.83,0,-0.00156731,-0.0014297,-0.0002902, 0.00015487,-0.00156731,sell
2010-11-25,0,1,0,1,0,0,0,1,2,2.95,0.88,0,0.96,0, 0.00453555, 0.0045355, 0.0045355, 0.00453555, 0.00489643,buy
2010-11-26,0,1,0,1,0,0,0,1,2,1.92,1.87,0,1.39,0, 0.00421119, 0.0045968, 0.0042112, 0.00459675, 0.00435310,buy
2010-11-27,0,1,0,1,0,0,0,2,2,0.64,3.2,0,2.99,0.27, 0.00165124, 0.0017700, 0.0017700, 0.00196024, 0.00177003,buy
2010-11-28,0,0,0,1,0,0,0,2,2,0.22,1.85,0,3.26,0.56,-0.00028997,-0.0002900,-0.0002900,-0.00012326,-0.00028997,sell
2010-11-29,0,0,0,1,0,0,0,2,1,0,0.65,0,1.38,1.12, 0.00159139, 0.0018863, 0.0018863, 0.00188635, 0.00159139,buy
2010-11-30,0,0,0,0,0,0,0,2,1,0,0.24,0,0.42,2.03, 0.00131776,-0.0016697,-0.0016169,-0.00161689, 0.00273539,sell
2010-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,2.97, 0.01138735, 0.0111981, 0.0185818, 0.01385203, 0.01279576,buy
2010-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,2.58, 0.00320158, 0.0032016, 0.0165147, 0.01377063, 0.01319990,buy
2010-12-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1.65, 0.00958246, 0.0090231, 0.0078647, 0.00980751, 0.00748878,buy
2010-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1.19, 0.00621711, 0.0049514, 0.0056281, 0.00493459, 0.00464857,buy
2010-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0.92, 0.00369240, 0.0035315, 0.0054999, 0.00480399, 0.00365918,buy
2010-12-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0.81, 0.00262874, 0.0008394, 0.0027961, 0.00128779, 0.00128779,buy
2010-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0.89, 0.00369240, 0.0035315, 0.0048422, 0.00365918, 0.00365918,buy
2010-12-08,0,0,0,0,0,0,1,1,0,0,0,0.22,0,1.16, 0.00676036, 0.0118755, 0.0083398, 0.00434938, 0.01025922,buy
2010-12-09,0,0,0,0,0,0,1,1,0,0,0,0.31,0,1.77, 0.00401638, 0.0035544, 0.0049262, 0.00427080, 0.00433620,buy
2010-12-10,0,0,0,0,0,0,1,1,0,0,0,0.42,0,3, 0.00224735, 0.0015950, 0.0073987, 0.00152337, 0.00228479,buy
2010-12-11,0,0,1,0,0,0,1,1,0,0.26,0,0.57,0,2.74,-0.00933645,-0.0089164,-0.0079888,-0.00484991,-0.00881971,sell
2010-12-12,0,0,1,0,0,0,1,1,0,0.45,0,0.76,0,1.27, 0.00004487, 0.0084650,-0.0005171,-0.00051711, 0.00022685,buy
2010-12-13,0,0,1,0,0,0,1,1,0,0.79,0,0.98,0,0.5, 0.00246022, 0.0085168, 0.0012740, 0.00246022, 0.00246022,buy
2010-12-14,0,0,2,0,0,0,1,0,0,1.42,0,1.26,0.23,0, 0.00472082, 0.0033100, 0.0050085, 0.00500852, 0.00528502,buy
2010-12-15,0,0,2,0,0,0,1,0,0,2.58,0,1.59,0.45,0, 0.00491330, 0.0041711, 0.0049591, 0.00495910, 0.00588339,buy
2010-12-16,0,0,2,0,0,0,1,0,0,3,0,1.97,0.88,0, 0.00364682, 0.0033770, 0.0039785, 0.00397849, 0.00439046,buy
2010-12-17,0,0,2,0,0,0,1,0,0,1.85,0,2.44,1.76,0, 0.00392662, 0.0021897, 0.0036780, 0.00367796, 0.00342967,buy
2010-12-18,1,0,2,0,0,0,2,0,1,1,0,3.24,3.24,0.29,-0.00346094, 0.0002809, 0.0004589, 0.00028089, 0.00274091,sell
2010-12-19,1,0,2,0,0,0,2,1,1,0.53,0.62,5.42,3.28,2.04,-0.00055484,-0.0000356,-0.0010254,-0.00128132,-0.00102542,sell
2010-12-20,1,0,2,0,0,0,2,1,2,1.02,2.2,5.42,4.12,2.89, 0.00002707, 0.0013999,-0.0014689, 0.00176198, 0.00029274,buy
2010-12-21,1,0,1,0,0,0,2,1,2,2.72,2.97,2.54,3.5,0.56,-0.00437247,-0.0009625,-0.0008391, 0.00016964, 0.00062107,sell
2010-12-22,0,0,1,0,0,0,1,1,2,3,1.16,1.84,1.15,0, 0.00374309, 0.0017847, 0.0037431, 0.00231050, 0.00374309,buy
2010-12-23,0,0,0,0,0,0,1,1,2,0.93,0.37,1.59,0.28,0,-0.00043391,-0.0017257, 0.0001701,-0.00040599, 0.00096719,sell
2010-12-24,0,0,0,0,0,0,1,0,1,0.31,0,1.41,0,0,-0.00194271,-0.0019427,-0.0016700,-0.00004565,-0.00172594,sell
2010-12-25,0,0,0,0,0,0,1,0,0,0,0,1.24,0,0, 0.00595336, 0.0059534, 0.0059534, 0.00484379, 0.00567480,buy
2010-12-26,0,0,0,0,0,1,1,0,0,0,0,1.11,0,0.65, 0.00138503, 0.0012164,-0.0013431, 0.00160143, 0.00175578,buy
2010-12-27,0,0,0,0,0,1,1,0,0,0,0,1,0,2.26, 0.00809916, 0.0022968,-0.0002317, 0.00229683, 0.00209494,buy
2010-12-28,0,0,0,0,0,1,1,0,0,0,0,0.92,0,2.97, 0.00839716, 0.0065238, 0.0017601, 0.00424018, 0.00450796,buy
2010-12-29,0,0,0,0,0,1,1,0,0,0,0,0.84,0,1.27, 0.00202347,-0.0045495, 0.0020235, 0.00259115,-0.00034907,sell
