Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.028659, 0.0559735,-0.0504177,-0.016630,-0.034470,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.065030, 0.0662605, 0.0551980, 0.070403, 0.029285,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.080124, 0.0675676, 0.0357119, 0.057502, 0.088688,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.060815, 0.0562239, 0.0402764, 0.047792, 0.046044,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.043920, 0.0611587, 0.0067955, 0.034168, 0.052478,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.100371, 0.0520186, 0.0317794, 0.048270, 0.048677,buy
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.042144, 0.0519773,-0.0152041, 0.061276, 0.053567,buy
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.009645, 0.0094621, 0.0060983,-0.020074,-0.034628,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.068918,-0.0909801,-0.0754541,-0.066804, 0.025161,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.034489,-0.0526922,-0.0439737,-0.071999, 0.011113,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.010958, 0.0265979,-0.0373842,-0.028479,-0.039631,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.002179,-0.0011939,-0.0145544,-0.020374,-0.021621,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.039517, 0.0297034, 0.0273590, 0.040019, 0.036791,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.064552, 0.0518577, 0.0092187, 0.067423, 0.055275,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.053416, 0.0610446, 0.0306053, 0.086991, 0.093485,buy
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.132878, 0.1094185, 0.0639592,-0.009145, 0.154143,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.044984, 0.0369245, 0.0111161,-0.030434, 0.080755,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.044809, 0.0440337,-0.0574623,-0.000223, 0.031081,buy
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.037746, 0.0589776,-0.0037359, 0.041131, 0.042139,buy
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.049228, 0.0233233, 0.0148362,-0.001958, 0.022949,buy
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.040231, 0.0387638, 0.0363977, 0.043667, 0.001816,buy
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.065922, 0.0686267, 0.0691267, 0.066583, 0.068921,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.071420, 0.1086714, 0.0653088, 0.077036, 0.075119,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006085, 0.0193199, 0.0573519,-0.032279,-0.026455,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.076308, 0.0758998, 0.0689925, 0.059113, 0.073298,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.062264, 0.0524955, 0.0353750, 0.049481, 0.051321,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.083537, 0.0924248, 0.0773423, 0.076166, 0.087807,buy
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.089937, 0.0933649, 0.0556799, 0.013303, 0.018830,buy
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064058, 0.0659116, 0.0514216, 0.060082, 0.064107,buy
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.043660, 0.0578837, 0.0463601, 0.067923, 0.047810,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.035832, 0.0486320, 0.0452329, 0.018521, 0.056132,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.011585, 0.0180099,-0.0316885, 0.007584,-0.036330,sell
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.072699, 0.0067149,-0.0915830,-0.095233,-0.055626,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.060436, 0.0806952, 0.0402134, 0.093819, 0.011368,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.061644, 0.0646962, 0.0495031, 0.057233, 0.051876,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.071702, 0.0810948,-0.0001648,-0.007687, 0.009700,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.019318, 0.0146311,-0.0223277,-0.000364,-0.015845,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.092212, 0.0423896,-0.0229375,-0.037931, 0.008801,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.066878, 0.0754706,-0.0123569,-0.025375,-0.012357,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.051740, 0.0606428, 0.0309929, 0.038501, 0.042222,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.035948, 0.0386756,-0.0682333,-0.020630,-0.048813,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.011147, 0.0068020,-0.0393207,-0.033930,-0.004651,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.002676,-0.0126219,-0.0865421,-0.081574,-0.071648,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.064716, 0.0716558, 0.0792650, 0.094265, 0.058723,buy
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.115668, 0.1109469, 0.1403347, 0.062678, 0.054958,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.080434, 0.0654157, 0.0390922, 0.012689, 0.033471,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.078291, 0.0633242, 0.0553789, 0.077726, 0.080141,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.018939, 0.0195506, 0.0063758, 0.011278, 0.025830,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.004374, 0.0102972,-0.0153579,-0.013205, 0.019068,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.041293, 0.0432166, 0.0168057, 0.034675, 0.035474,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.018177, 0.0382720, 0.0429854, 0.029151, 0.030529,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.053869, 0.0593320, 0.0338241, 0.044215, 0.040670,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.071944, 0.0799359, 0.0448217, 0.070545, 0.057144,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.022946, 0.0140287,-0.0213839,-0.040737,-0.024788,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.053350, 0.0674566,-0.0322855, 0.050728, 0.046798,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.109523, 0.1090101, 0.0208862, 0.014355, 0.079911,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.025628, 0.0451550,-0.0502460, 0.033506, 0.028109,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.064408, 0.0633553, 0.0478146, 0.045273, 0.065342,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.052447, 0.0609943, 0.0375512, 0.041787, 0.074770,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.049142, 0.0756407, 0.0272972, 0.048580, 0.065932,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.025763, 0.0130528, 0.0111898, 0.039183, 0.004486,buy
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.000858, 0.0100385,-0.0062349, 0.027085, 0.009719,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.038188, 0.0434630, 0.0203728, 0.030148, 0.051084,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.022782, 0.0238116, 0.0053755, 0.040895,-0.022229,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.057809, 0.0315398,-0.0107255, 0.028289, 0.018432,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.014510,-0.0214425,-0.0366933,-0.023292,-0.087962,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.110051, 0.0952187, 0.0557957, 0.086852, 0.132459,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.020439, 0.0116937, 0.0822886,-0.011927, 0.013639,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.147188, 0.1462209, 0.1063217, 0.074324, 0.145937,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.151466, 0.1535864, 0.1053898, 0.087648, 0.216320,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.181611, 0.1842468, 0.1416340, 0.077620, 0.190203,buy
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.181409, 0.1825518, 0.1631648, 0.108331, 0.190689,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.140295, 0.1251109, 0.0163691, 0.106839, 0.144173,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.102838, 0.1047825, 0.1206476, 0.063038, 0.135968,buy
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.057992, 0.0581313, 0.0483618,-0.046029, 0.045988,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.108092, 0.1003966, 0.0994819, 0.074146, 0.109814,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.113580, 0.1170390, 0.0548899, 0.104497, 0.111691,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.016565, 0.0129962, 0.0003880, 0.035250,-0.022696,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.091524, 0.0814763,-0.0578088, 0.120486, 0.115333,buy
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.053911,-0.0499111,-0.0531542,-0.044600,-0.056665,sell
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021077,-0.0237443, 0.0030311,-0.012380,-0.086527,sell
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.051609, 0.0933130,-0.0100643,-0.001388, 0.008432,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.051512, 0.0679002, 0.0232183, 0.020902, 0.036756,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.025832, 0.0063798,-0.0253764,-0.031229,-0.049836,sell
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.011799, 0.0387225, 0.0475428,-0.023893,-0.018001,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.027150, 0.0183721, 0.0222394,-0.017029, 0.028506,buy
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.006855,-0.0201852,-0.0007011,-0.024319,-0.003139,sell
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.069311,-0.0617643,-0.0530393,-0.073234,-0.076229,sell
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.034547,-0.0130659,-0.0320899,-0.038674,-0.054324,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.006254,-0.0046352, 0.0062743, 0.026279, 0.008456,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.018710, 0.0201291, 0.0314660, 0.032892,-0.033819,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.016149,-0.0179224, 0.0148277, 0.024796,-0.036813,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.039012,-0.0387840,-0.0335352,-0.030226,-0.057721,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.040509,-0.0446028,-0.0355922,-0.029815,-0.039259,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.071355, 0.0713552, 0.1282485, 0.081448, 0.071640,buy
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.074812, 0.0770074, 0.1301397, 0.082866, 0.067729,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.021032, 0.0217718, 0.0365887,-0.009897,-0.030300,buy
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.022901,-0.0173941, 0.0275963,-0.002378,-0.041649,sell
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.056782, 0.0610672, 0.0631697, 0.051828, 0.058694,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.110918, 0.0931319, 0.1002796, 0.083786, 0.132110,buy
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.077611, 0.0879936, 0.0715906, 0.050420, 0.059810,buy
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.096580, 0.0819524, 0.0968169, 0.087948, 0.137611,buy
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.069922, 0.0597403, 0.0578378, 0.052603, 0.099119,buy
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.078241, 0.0590184,-0.0170518, 0.078331, 0.087219,buy
