Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,1,0,3,0,0,2,4,1,1.89,1.88,2,3.74,1.9,1.9, 0.0021806,-0.003114,-0.000763,-0.000763,-0.0018517,sell
2017-06-17,1,0,0,2,0,1,1,3,0,0.5,1.89,0.22,1,1.75,1.86, 0.0032466, 0.008251, 0.002932, 0.010197, 0.0020983,buy
2017-06-18,1,0,0,2,1,2,1,3,2,2.79,2.09,2.66,0.36,0.13,2.1,-0.0130438,-0.018385, 0.019135,-0.011762, 0.0130773,sell
2017-06-19,3,0,0,1,1,1,2,3,1,2.13,0.1,4.54,2.5,2.77,0.32, 0.0098486, 0.023142, 0.029003, 0.027743, 0.0287909,buy
2017-06-20,3,2,0,2,0,0,2,5,0,3.82,1.74,5.89,1.76,2.02,2.53,-0.0171464, 0.001457,-0.018229,-0.002295,-0.0182292,sell
2017-06-21,2,2,2,2,0,1,2,3,0,4.42,1.73,1.96,1.88,2.37,2.87,-0.0057019,-0.005717,-0.006858,-0.007040,-0.0056475,sell
2017-06-22,1,2,2,2,0,3,2,2,1,3.32,1.64,2.12,2.22,2.14,1.99,-0.0167097,-0.012440,-0.016419,-0.007482,-0.0196054,sell
2017-06-23,3,2,0,2,0,2,3,2,1,2.37,0.06,2.37,3.27,1.85,2.62,-0.0087701,-0.008741,-0.001302,-0.003521,-0.0104644,sell
2017-06-24,2,2,0,0,1,0,2,3,1,2.69,1.83,1.81,2.16,0.1,2.05,-0.0056020,-0.006814,-0.008910, 0.002329, 0.0014134,sell
2017-06-25,0,2,1,0,1,0,1,1,3,0.24,0.15,2.18,2.62,1.73,2.01, 0.0027634,-0.003356,-0.000198,-0.000865,-0.0011506,sell
2017-06-26,1,2,1,2,0,1,0,1,2,2.18,1.78,2.33,0.5,1.91,0,-0.0024874,-0.004553,-0.006577,-0.001434,-0.0075969,sell
2017-06-27,0,3,0,2,0,1,2,1,2,3.9,2.18,2.38,1.96,1.8,1.59,-0.0238329,-0.017080,-0.019172,-0.011976,-0.0176451,sell
2017-06-28,1,3,2,0,2,1,2,1,1,2.89,3.71,2.41,2.04,1.82,1.98, 0.0172778, 0.013188, 0.006814, 0.020765, 0.0065618,buy
2017-06-29,0,3,1,1,2,2,0,1,1,2.08,3.2,2.27,3.36,2.14,1.66,-0.0076534, 0.000046,-0.007776,-0.011153,-0.0072125,sell
2017-06-30,1,1,2,1,1,1,0,0,0,0.1,0.46,0,3.81,1.88,0.73,-0.0089712,-0.014084,-0.009537,-0.008971,-0.0095370,sell
2017-07-01,1,0,2,1,1,1,0,0,2,1.87,2.09,1.93,2.35,0.55,1.63,-0.0176063,-0.014746,-0.018211,-0.014491,-0.0182108,sell
2017-07-02,1,0,2,1,1,1,0,1,3,0.65,2.08,1.69,0.13,3.27,1.72, 0.0136342, 0.020917, 0.020917, 0.021680, 0.0209169,buy
2017-07-03,1,1,2,0,0,2,0,2,1,3.58,0.37,1.91,0.11,2.29,0.18,-0.0064406,-0.000120, 0.013741,-0.012262,-0.0024131,sell
2017-07-04,0,2,3,1,1,2,1,2,1,2.78,1.96,1.32,1.73,3.48,0.5,-0.0066710,-0.006671,-0.009759,-0.006671,-0.0002373,sell
2017-07-05,1,0,4,1,1,1,2,1,1,2.59,1.98,3.55,2.01,4.02,2.45,-0.0235357,-0.022496,-0.023254,-0.020423,-0.0155552,sell
2017-07-06,0,0,5,1,0,2,0,2,2,2.36,1.33,2.78,2.73,2.44,1.39,-0.0265525,-0.021663,-0.019953,-0.019953,-0.0125989,sell
2017-07-07,0,1,3,2,0,2,1,1,1,0.15,2.01,0.19,2.1,1.97,3.11,-0.0076903,-0.023486,-0.026793,-0.025693,-0.0235101,sell
2017-07-08,1,0,2,1,0,0,1,2,1,1.86,0.12,1.93,1.89,1.09,3.23, 0.0231875, 0.009366, 0.004154, 0.008449, 0.0124711,buy
2017-07-09,2,0,2,0,1,0,2,2,2,2.06,1.91,1.08,2.57,2.17,2.53,-0.0034453,-0.007751,-0.007604,-0.006253,-0.0088878,sell
2017-07-10,2,1,1,0,1,0,2,1,1,1.8,0.33,1.86,0.24,2.03,2.45, 0.0003132,-0.016658,-0.017891,-0.015980, 0.0011271,sell
2017-07-11,2,2,1,2,0,2,1,1,0,1.72,0.52,1.88,2.05,0.85,0.55,-0.0072415,-0.006232,-0.012161, 0.002067,-0.0070447,sell
2017-07-12,2,0,1,2,0,1,2,3,0,1.77,2.29,0.31,1.8,3.68,1.91, 0.0108743, 0.011171, 0.007647, 0.010350, 0.0106062,buy
2017-07-13,1,0,1,2,0,0,4,3,1,2.61,2.67,2.9,1.19,3.05,1.75,-0.0189001,-0.010827,-0.011354,-0.010352, 0.0040179,sell
2017-07-14,1,2,0,3,0,1,3,3,1,2.34,3.42,2.24,2,2.49,0.07,-0.0268056,-0.030705,-0.031921,-0.031921,-0.0307048,sell
2017-07-15,2,2,0,2,1,2,2,2,1,2.07,2.75,1.77,0.62,1.18,1.72,-0.0269512,-0.009570,-0.024997,-0.026362,-0.0289917,sell
2017-07-16,1,1,0,2,1,1,4,2,3,2.78,4.25,3.3,3.88,2.16,1.1, 0.0032497, 0.003849, 0.002429,-0.005169, 0.0020210,buy
2017-07-17,1,1,0,2,0,1,4,2,2,1.04,2.98,3.69,3.4,3.67,1.73, 0.0070274, 0.002289, 0.003967,-0.001881, 0.0095578,buy
2017-07-18,0,2,0,3,0,2,2,1,1,3.81,0.76,3.25,2.19,0.87,1.83,-0.0095464,-0.010189,-0.010167,-0.010167,-0.0071268,sell
2017-07-19,0,1,2,2,0,1,3,1,1,3.44,2.3,0.48,2.51,2.28,0, 0.0110016,-0.016260,-0.008425,-0.017190,-0.0210764,sell
2017-07-20,1,2,0,2,0,0,4,0,2,2.59,2.1,2.05,3.51,1.65,1.66,-0.0255879, 0.002847, 0.004470, 0.006957, 0.0074827,buy
2017-07-21,2,2,0,1,0,1,1,1,1,1.8,2.14,1.78,1.98,1.77,0, 0.0074624, 0.007462, 0.001007, 0.007538, 0.0050682,buy
2017-07-22,0,3,0,1,1,1,1,0,1,1.68,0.13,1.56,2.55,0.31,1.91, 0.0024965,-0.010513,-0.000881,-0.003520, 0.0107763,sell
2017-07-23,1,1,1,1,0,0,3,0,1,0.1,1.79,1.8,0.26,3.01,1.66,-0.0044449,-0.015423,-0.005458,-0.019255,-0.0183742,sell
2017-07-24,1,1,1,3,0,0,2,2,0,2.22,0,1.6,2.03,3.57,1.73,-0.0106218,-0.016975,-0.015572,-0.010828,-0.0132360,sell
2017-07-25,1,2,2,0,0,2,2,1,0,2.23,1.86,0.1,1.92,3.4,0.57,-0.0119757,-0.009996,-0.010379,-0.012065, 0.0066649,sell
2017-07-26,1,2,2,0,1,2,2,1,1,3.53,2.01,1.92,2.06,2.56,0.07,-0.0110482,-0.005536,-0.005365,-0.005780, 0.0119499,sell
2017-07-27,2,2,1,1,0,1,2,2,1,1.96,1.46,0.79,2.4,2.27,1.6, 0.0002222, 0.007330,-0.013114, 0.005160, 0.0003282,sell
2017-07-28,3,1,1,1,0,1,1,2,1,2.69,1.87,3.69,4.68,0.56,1.8,-0.0231347,-0.013904,-0.021476,-0.013904,-0.0215179,sell
2017-07-29,1,1,2,1,1,1,1,1,1,1.5,0.36,3.79,2.88,2.95,1.69,-0.0053449,-0.008471,-0.006495,-0.007464,-0.0088612,sell
2017-07-30,1,2,3,0,1,1,1,1,1,0.22,2.43,1.68,0.5,2.64,0.62, 0.0020167, 0.002017,-0.001434, 0.002585, 0.0033751,buy
2017-07-31,3,1,2,0,0,2,1,2,0,2,2.35,1.82,2.06,1.02,2, 0.0058316, 0.005043, 0.001082,-0.028834, 0.0123527,buy
2017-08-01,4,1,1,2,0,1,2,1,0,2,0.97,1.68,1.89,2.32,1.78,-0.0067165,-0.005092,-0.001625,-0.009115,-0.0042857,sell
2017-08-02,1,1,1,0,0,2,2,2,1,2.49,2.39,1.77,1.7,1.83,0,-0.0000223, 0.002689, 0.000012,-0.002076, 0.0079878,buy
2017-08-03,1,1,1,0,0,2,0,1,0,2.47,2.49,0,1.61,1.72,0, 0.0131756, 0.012116, 0.017039, 0.006032, 0.0120556,buy
2017-08-04,1,1,0,1,1,1,0,2,0,1.98,2.54,0.22,0,0.7,1.78, 0.0034878, 0.003255, 0.003285, 0.003366, 0.0062143,buy
2017-08-05,2,0,1,1,0,1,0,2,1,3.12,1.29,1.96,1.69,1.79,0.1, 0.0190966, 0.008871, 0.009846,-0.003393, 0.0119969,buy
2017-08-06,2,0,1,1,1,2,1,1,1,2.32,0.87,1.73,0,1.79,0.56, 0.0024666, 0.000226, 0.014005, 0.002124, 0.0047822,buy
2017-08-07,1,1,1,1,2,4,0,1,0,2.12,2.57,1.85,1.91,0.14,2.29, 0.0014820, 0.002264,-0.006464,-0.008675, 0.0053665,buy
2017-08-08,1,2,3,0,1,3,1,2,0,1.6,0.77,0.25,1.19,2.1,2.44, 0.0021219, 0.016634, 0.010669, 0.011741, 0.0166342,buy
2017-08-09,0,2,2,1,1,2,2,3,0,1.88,2.37,2.24,1.65,2.31,3.21,-0.0025043,-0.005455,-0.004662,-0.003680,-0.0036795,sell
2017-08-10,1,2,2,2,1,3,1,2,0,1.91,2.02,2.22,1.67,1.99,2.34,-0.0109846,-0.011034,-0.011504,-0.011697,-0.0109726,sell
2017-08-11,1,1,2,0,1,4,0,1,1,0,2.6,1.96,0,2.04,3.27, 0.0032054, 0.002794, 0.003069, 0.002515, 0.0058843,buy
2017-08-12,0,2,1,0,3,3,0,1,2,1.81,2.91,3.98,1.73,0.38,2.13,-0.0003310, 0.001934,-0.003521,-0.003049, 0.0007817,buy
2017-08-13,2,1,1,0,2,2,1,1,1,0.1,3.81,3.24,2.15,2.37,0.17,-0.0082054,-0.003565, 0.001860,-0.005272,-0.0039005,sell
2017-08-14,0,2,1,1,2,1,0,3,2,1.8,3.54,2.59,2.75,0.37,1.89, 0.0023644, 0.001393, 0.001404, 0.001324, 0.0001829,buy
2017-08-15,0,1,3,1,2,2,1,0,1,2.61,1.43,0.45,3.94,1.87,1.63, 0.0161665,-0.005459, 0.015037, 0.014381,-0.0124020,buy
2017-08-16,0,1,3,1,2,2,2,1,2,3.56,2.43,1.88,3.12,1.97,2.1,-0.0024640,-0.005987, 0.002387, 0.001908,-0.0031487,sell
2017-08-17,2,1,1,1,2,2,1,2,1,3.16,2.33,2.04,0.53,1.85,0.74,-0.0042458, 0.001353,-0.001411,-0.004246,-0.0079524,sell
2017-08-18,1,1,1,0,3,2,2,0,2,3.67,2.43,1.88,1.88,0.15,0.24, 0.0055336, 0.012798, 0.012230, 0.013104, 0.0131623,buy
2017-08-19,0,0,2,0,2,2,1,0,3,2.28,1.77,2.01,0.35,1.81,2.29,-0.0062300,-0.002402,-0.008418,-0.013479,-0.0188589,sell
2017-08-20,1,0,1,2,1,1,2,1,1,0.43,0.3,1.99,1.7,2.01,1.98, 0.0096573, 0.009657, 0.010356, 0.007236, 0.0075307,buy
2017-08-21,0,1,2,1,0,2,3,1,2,1.87,1.99,0.11,2.1,1.77,3.68, 0.0060642, 0.006399,-0.021180,-0.003281,-0.0021670,buy
2017-08-22,0,2,3,0,1,0,4,0,1,1.97,0,2.05,2.22,1.94,2.32,-0.0042664, 0.004075,-0.001431,-0.002094, 0.0269298,buy
2017-08-23,0,1,2,1,1,2,2,1,1,2.95,1.73,1.13,1.8,2.93,2.02,-0.0016187,-0.004910,-0.002924,-0.002924,-0.0029242,sell
2017-08-24,1,0,2,2,0,0,2,1,1,2,1.75,2.67,1.74,2.78,0.34,-0.0172585,-0.014099,-0.016631,-0.017317,-0.0167585,sell
2017-08-25,0,0,3,1,1,0,1,1,2,3.19,1.91,3.34,1.82,1.69,0, 0.0040246, 0.006200, 0.005724, 0.004025,-0.0027027,buy
2017-08-26,0,0,3,0,1,1,1,1,2,0.6,0.35,2.19,0.48,2.24,1.9, 0.0087513, 0.007886, 0.011673, 0.008588, 0.0117136,buy
2017-08-27,1,1,2,0,0,2,1,1,1,0.67,0,1.93,2.93,0.18,2.84,-0.0195518,-0.010402,-0.016087,-0.014640,-0.0160873,sell
2017-08-28,1,2,1,1,0,2,2,1,2,1.73,1.7,1.91,3.42,1.85,2.4, 0.0089472, 0.005363, 0.005229, 0.011857, 0.0072579,buy
2017-08-29,2,2,2,1,0,2,2,0,1,1.9,1.86,2.32,3.79,1.86,2.42, 0.0060648,-0.002457, 0.006709, 0.001689, 0.0060062,buy
2017-08-30,0,3,3,0,0,2,0,1,1,1.7,0.78,0.83,2.73,1.44,1.77,-0.0050448,-0.004257,-0.004257,-0.004522,-0.0034804,sell
2017-08-31,0,3,1,1,0,0,0,0,0,0,1.85,0,0.47,2.25,1.91,-0.0065625, 0.017953, 0.020584, 0.018096, 0.0157740,buy
2017-09-01,2,1,2,1,0,0,0,1,1,0.15,2.27,1.7,1.88,2.71,0.95,-0.0016126,-0.019784,-0.001553,-0.019567,-0.0016126,sell
2017-09-02,2,1,1,2,0,0,1,0,2,1.87,3.16,2.06,0.34,3.03,0,-0.0050048,-0.005005,-0.009606,-0.008452,-0.0115811,sell
2017-09-03,2,1,1,2,1,2,0,0,1,1.72,2.07,2.15,0.24,2.54,1.85,-0.0104944,-0.013728,-0.012426,-0.012163,-0.0143875,sell
2017-09-04,1,2,1,1,2,2,0,1,0,1.77,1.37,1.23,2.05,3.94,0.06,-0.0201189,-0.020901,-0.021911,-0.021911,-0.0266518,sell
2017-09-05,1,1,2,2,1,0,2,1,0,1.91,2.4,2.06,1.94,4.62,0.09,-0.0121351,-0.012235,-0.026171,-0.012904,-0.0254453,sell
2017-09-06,1,1,2,4,0,0,1,1,0,1.7,0.35,3.68,1.95,3.43,1.91, 0.0230670, 0.034947, 0.030549, 0.031287, 0.0333631,buy
2017-09-07,1,1,2,4,0,1,0,0,0,1.75,1.8,0.59,0.59,2.95,1.63,-0.0094956,-0.006157,-0.007613,-0.004730,-0.0061574,sell
2017-09-08,0,2,2,2,1,1,0,0,1,0.08,2.05,1.76,3.38,0.93,1.59,-0.0154380,-0.002683,-0.020926,-0.016050,-0.0195847,sell
2017-09-09,2,3,2,2,1,0,1,0,1,1.75,2,1.64,4.09,2.51,0.98,-0.0047679,-0.009664,-0.009696,-0.011154,-0.0084735,sell
2017-09-10,2,3,1,1,0,0,0,1,1,0,0.87,1.9,3.27,0.35,2.48, 0.0002645, 0.002154, 0.006241,-0.004621,-0.0019651,buy
2017-09-11,1,2,2,2,0,1,0,1,2,1.79,2.16,0,3.9,2.14,1.91, 0.0126651, 0.014236, 0.015188, 0.014236, 0.0096197,buy
2017-09-12,0,1,3,2,0,0,1,1,2,2.13,1.97,1.88,4.21,1.8,0, 0.0078744,-0.000805, 0.005787, 0.006528,-0.0017824,buy
2017-09-13,1,1,1,1,0,0,1,3,0,2.09,0.37,1.8,3.1,1.67,1.64,-0.0263848,-0.033038,-0.030411,-0.032088,-0.0329975,sell
2017-09-14,1,1,1,0,1,0,1,3,0,2.82,2.42,1.56,0.71,0.11,1.85, 0.0008360, 0.009863, 0.000869,-0.026216,-0.0282947,buy
2017-09-15,1,2,2,0,1,1,2,1,2,3.83,2.74,2.17,2,1.8,1.96,-0.0037179,-0.003127,-0.001013, 0.005387, 0.0014218,sell
2017-09-16,1,1,1,1,0,1,1,1,1,1.9,3.77,2.05,0,2.63,0, 0.0110738, 0.013754, 0.015164, 0.004216, 0.0034756,buy
2017-09-17,1,2,1,2,1,0,1,2,0,2.95,1.72,1.06,1.86,2.58,0.96,-0.0021909,-0.009281,-0.008294,-0.009003,-0.0173395,sell
2017-09-18,0,2,4,0,2,0,2,2,0,4.37,2.64,0.64,1.96,4.39,1.63,-0.0225585,-0.019226,-0.021501,-0.022245,-0.0201053,sell
2017-09-19,0,2,3,1,2,1,2,1,0,3.73,0.61,3.27,1.95,3.97,0,-0.0224973,-0.021125,-0.018881,-0.019116,-0.0241346,sell
2017-09-20,1,2,2,1,1,3,1,0,0,2.22,0.32,1.98,3.03,4.1,2, 0.0106560, 0.008414, 0.007989, 0.003227, 0.0027280,buy
2017-09-21,1,2,2,1,1,1,2,0,1,0.14,1.75,2.34,4.63,0.76,1.73,-0.0235459,-0.007541,-0.018714,-0.022680,-0.0182303,sell
2017-09-22,0,1,3,0,2,0,2,1,1,1.63,1.75,1.85,3.34,2.07,1.13, 0.0100905, 0.006190, 0.006190, 0.005340, 0.0043079,buy
2017-09-23,0,2,1,0,0,0,0,3,0,0,1.9,1.7,2.25,0,1.67,-0.0005034, 0.000513,-0.003502,-0.001304, 0.0060136,buy
2017-09-24,1,2,1,1,0,1,0,2,0,1.63,0.06,0.47,2.3,1.96,0,-0.0151347,-0.021328,-0.021525,-0.011840,-0.0197966,sell
2017-09-25,1,1,1,1,0,1,2,0,3,0.87,0.09,1.88,1.83,1.43,1.93, 0.0115556,-0.014213, 0.010728,-0.011729, 0.0107284,buy
2017-09-26,1,0,2,1,1,2,2,0,3,2.19,1.63,1.74,1.85,2.13,2.11, 0.0029355, 0.004793,-0.003503, 0.002935, 0.0029355,buy
2017-09-27,2,1,1,1,1,1,1,1,0,2.75,1.78,0.2,0,2.78,1.4, 0.0078229,-0.022933, 0.012569, 0.009868, 0.0070570,buy
2017-09-28,1,2,1,1,1,1,1,1,0,2.42,1.67,2.5,0.44,4.2,1.66, 0.0010040,-0.003723,-0.003723,-0.003656,-0.0037228,sell
2017-09-29,2,1,3,1,1,1,2,1,2,3.5,1.28,3.87,1.7,5.04,1.98,-0.0077158,-0.006058,-0.002921,-0.007845, 0.0117955,sell
2017-09-30,2,1,3,1,1,2,2,0,2,4.52,2.01,3.49,0.38,3.66,1.34, 0.0010615, 0.008171, 0.004084,-0.004799, 0.0073829,buy
2017-10-01,2,1,1,2,1,3,1,0,0,3.24,2.25,2.25,3.34,0.72,1.75,-0.0020465,-0.001590,-0.013698,-0.010427,-0.0027676,sell
2017-10-02,1,2,1,0,1,0,2,1,0,2.35,0.46,0.22,4.67,2.03,0,-0.0074090,-0.006678,-0.005974,-0.004676,-0.0061802,sell
2017-10-03,1,1,2,0,3,0,3,1,0,1.94,2.27,1.84,4.3,1.93,1.64, 0.0017755, 0.002297, 0.003947, 0.015333,-0.0013815,buy
2017-10-04,1,1,0,2,2,1,1,1,0,1.65,3,0.12,2.23,1.64,0.67, 0.0013408, 0.007597, 0.002887, 0.002829, 0.0028288,buy
2017-10-05,0,1,0,2,0,1,0,0,1,0.13,1.98,2.16,1,0,0,-0.0032152,-0.003198,-0.004185, 0.000786,-0.0022563,sell
2017-10-06,1,1,0,3,1,1,1,0,1,1.66,3.37,3.99,3.31,1.98,1.98,-0.0033230, 0.004012, 0.005670, 0.004693, 0.0033432,buy
2017-10-07,1,2,2,1,1,0,1,1,1,0.98,2.73,3.41,2.1,0.14,1.6,-0.0158697, 0.000670,-0.013219,-0.032473,-0.0201935,sell
2017-10-08,0,3,1,3,0,1,0,1,1,0.62,2.35,0.5,2.89,1.79,1.78, 0.0199797, 0.011160, 0.011920, 0.014621, 0.0025709,buy
2017-10-09,2,0,2,3,0,1,1,0,2,2.12,2.15,1.65,3.8,2.11,1.57,-0.0255583,-0.024966,-0.025647,-0.023580,-0.0265866,sell
2017-10-10,2,1,1,2,0,1,1,1,4,1.75,2.1,2.35,2.69,2.83,2.17, 0.0062734, 0.002121, 0.000914, 0.006239, 0.0015316,buy
2017-10-11,1,2,0,1,0,2,0,1,2,1.95,0.42,1.49,0.21,2.86,0.32,-0.0079256,-0.005312,-0.003569,-0.004658,-0.0052622,sell
2017-10-12,1,1,1,1,1,2,0,2,1,2.2,2.73,2.34,1.78,2.4,0.19, 0.0003884, 0.000502, 0.010027, 0.003739, 0.0039810,buy
2017-10-13,1,0,2,2,1,2,1,2,2,2.35,4.21,2.11,0,4.09,2,-0.0102253,-0.007769,-0.014300,-0.010459,-0.0143003,sell
2017-10-14,2,1,1,3,1,3,2,0,0,1.54,3.56,2.69,1.94,3.06,1.72, 0.0236122, 0.022612, 0.005075, 0.022612, 0.0226117,buy
2017-10-15,1,1,2,1,1,4,0,1,0,3.85,2.52,1.98,2.08,3.63,1.88, 0.0030236,-0.000649, 0.004510, 0.005426,-0.0125769,buy
2017-10-16,1,1,2,0,2,3,1,0,0,3.01,0.31,2.44,2.74,2.54,0.07,-0.0086077,-0.002685,-0.004648,-0.006549,-0.0046960,sell
2017-10-17,2,1,1,1,1,4,1,0,0,3.24,1.75,0.19,2.86,1.82,0.65,-0.0200397,-0.020268,-0.020268,-0.021346,-0.0292653,sell
2017-10-18,2,0,0,1,0,3,0,0,1,2.51,0,1.64,3.91,0,2.09,-0.0053997,-0.016037,-0.008227,-0.002350,-0.0082452,sell
2017-10-19,1,0,1,0,1,3,0,0,1,1.06,1.78,1.63,2.38,1.93,0.19, 0.0004339, 0.000184,-0.003816, 0.006506, 0.0064506,buy
2017-10-20,1,1,1,1,1,3,1,0,0,1.99,1.09,1.45,0.14,0.2,1.95,-0.0032490,-0.014034,-0.004032,-0.023272,-0.0133341,sell
2017-10-21,0,1,0,2,0,2,2,1,0,0.08,1.67,2.02,1.67,0.14,1.32,-0.0038332,-0.001945,-0.005851,-0.005110,-0.0083171,sell
2017-10-22,1,1,0,2,0,2,2,1,0,1.86,1.67,2.56,1.91,1.9,2.44,-0.0091487,-0.001291, 0.001486,-0.004185,-0.0001804,sell
2017-10-23,0,1,1,1,0,3,1,1,1,1.54,0,4.49,1.93,1.67,2.46,-0.0211377,-0.017304,-0.001347,-0.019146,-0.0188009,sell
2017-10-24,0,2,0,1,0,2,1,1,2,1.87,0.35,3.67,0.86,1.78,0.87,-0.0108248, 0.002574, 0.004405,-0.001339,-0.0035610,sell
2017-10-25,2,2,0,1,0,1,1,3,3,1.75,1.99,3.12,0.28,0.4,1.25, 0.0062611, 0.001016, 0.012551, 0.007028, 0.0010314,buy
2017-10-26,2,1,0,1,0,1,2,2,3,0,2.14,2.52,2.79,2,3.41,-0.0025838,-0.004021,-0.003492,-0.002509,-0.0025838,sell
2017-10-27,1,2,0,1,0,1,2,1,3,1.61,2.26,1.92,3.19,1.69,3.57, 0.0053668,-0.003626, 0.001387, 0.003878, 0.0016910,sell
2017-10-28,1,2,1,0,0,3,1,1,2,2.16,1.87,1.86,5.77,0,2.85, 0.0052391, 0.005264, 0.007138, 0.011894, 0.0043062,buy
2017-10-29,1,1,1,0,0,2,2,2,1,1.11,3.67,0,2.8,1.69,3.59, 0.0084902, 0.006329,-0.004931,-0.004629, 0.0154218,buy
2017-10-30,0,1,1,1,0,1,3,1,1,1.91,3.36,1.6,2.21,1.6,3.24, 0.0082659, 0.005897,-0.006521, 0.005602,-0.0009528,buy
2017-10-31,0,0,1,2,0,2,2,1,1,1.95,0.69,0.61,1.76,1.92,2.63,-0.0022844,-0.001372, 0.002238, 0.000144,-0.0130750,sell
2017-11-01,0,0,1,2,2,3,1,0,0,1.88,2.04,0.36,0,2.31,0.81,-0.0132472,-0.016855,-0.015780,-0.016855,-0.0158822,sell
2017-11-02,1,0,1,1,3,2,2,0,1,0,0.24,2.38,1.7,2.49,1.61,-0.0086262, 0.000128,-0.007973,-0.007450,-0.0085660,sell
2017-11-03,2,0,1,2,3,1,2,1,0,1.59,1.71,3.49,1.95,5.44,2.1, 0.0008574, 0.006266, 0.011342, 0.002711,-0.0004353,buy
2017-11-04,1,1,2,3,2,2,1,1,0,0.1,2.19,5.6,1.9,2.69,0.49,-0.0072999,-0.007583,-0.007928,-0.007088,-0.0065326,sell
2017-11-05,1,1,3,3,1,2,2,0,1,1.61,2.46,3.11,2.32,2.87,2.28, 0.0087255, 0.007894, 0.003359, 0.008346, 0.0083456,buy
2017-11-06,3,1,3,2,1,1,2,1,1,2.13,1.95,3.26,3.11,2.19,2.1, 0.0059220, 0.007683, 0.003252, 0.001487, 0.0081989,buy
2017-11-07,3,2,2,0,1,2,1,1,1,2.15,1.72,2.14,1.95,1.98,1.94,-0.0016554, 0.003310, 0.009990,-0.001242, 0.0050942,buy
2017-11-08,2,2,0,0,1,2,1,0,2,1.32,1.67,1.6,2.76,0.07,1.99, 0.0150312, 0.012498, 0.009494, 0.013617, 0.0128238,buy
2017-11-09,3,0,1,0,0,2,1,0,3,4.2,0,1.61,0.25,1.98,2.05,-0.0100305, 0.004757, 0.008799,-0.007101, 0.0054255,buy
2017-11-10,1,0,1,2,0,2,1,1,2,3.98,1.63,1.8,1.8,1.81,0.23, 0.0143091,-0.010919,-0.009407,-0.015074,-0.0109194,sell
2017-11-11,0,1,2,1,0,2,1,3,1,1.83,1.92,0.17,1.97,2.29,0.46, 0.0101166, 0.007603, 0.012880, 0.010956, 0.0086734,buy
2017-11-12,0,1,3,0,1,3,0,3,1,3.42,1.7,2.26,1.61,3.13,2.02, 0.0045838,-0.013461, 0.012364, 0.004108,-0.0056052,sell
2017-11-13,0,2,1,1,0,3,2,1,1,3.9,0.28,2.08,1.91,3.81,1.83,-0.0009222,-0.001661, 0.004597,-0.017070,-0.0170527,sell
2017-11-14,1,1,1,1,0,3,0,1,1,2.81,0.72,4.16,1.67,0.81,1.83, 0.0160556, 0.015437, 0.010750, 0.015234, 0.0123772,buy
2017-11-15,0,1,2,1,1,3,0,1,2,0.43,2.62,2.58,1.92,1.74,0.17, 0.0149429, 0.012181, 0.005463, 0.012181, 0.0142239,buy
2017-11-16,0,2,2,0,1,2,0,1,1,1.42,1.38,3.8,0.35,1.73,0.08, 0.0246734, 0.031243, 0.028711, 0.020293, 0.0215735,buy
2017-11-17,0,2,0,0,0,4,0,2,0,2.03,4.03,2.94,2.83,0,1.86,-0.0128845,-0.014866, 0.001469,-0.014653,-0.0146526,sell
2017-11-18,1,1,0,1,0,4,2,3,0,0,3.6,2.39,3.58,1.88,0.08, 0.0067334, 0.008173, 0.007672, 0.008173, 0.0092942,buy
2017-11-19,0,1,1,0,0,6,2,3,1,1.8,2.73,2.02,3.6,1.67,0.56, 0.0165757, 0.012831, 0.011182, 0.012073, 0.0137017,buy
2017-11-20,0,1,0,0,0,5,2,3,1,2.04,3.04,0.13,3.55,1.77,1.79, 0.0093576, 0.014598, 0.008644,-0.001351, 0.0110970,buy
2017-11-21,0,2,0,0,0,3,3,4,0,0.98,1.23,0.07,2.11,0.8,1.76,-0.0163291,-0.017387,-0.015660,-0.019311,-0.0106719,sell
2017-11-22,1,1,0,0,0,2,1,5,1,2.39,3.56,1.64,3.12,2.06,1.88, 0.0031167, 0.009767, 0.010361, 0.003843, 0.0102094,buy
2017-11-23,1,1,0,0,0,2,2,3,2,0.9,3.95,1.93,0.61,2.17,1.32, 0.0063271, 0.004881, 0.002026, 0.020915,-0.0122819,buy
2017-11-24,1,1,0,1,0,3,1,2,1,3.74,3.38,1.69,0.13,1.41,0.17, 0.0138892, 0.008531, 0.007673, 0.016938, 0.0193287,buy
2017-11-25,1,2,0,1,0,4,1,2,2,3.79,2.81,0.26,1.78,3.99,2.08,-0.0099812,-0.006588,-0.005337,-0.004382,-0.0062310,sell
2017-11-26,2,2,1,1,0,2,3,1,1,1.52,2.39,0.07,1.77,3.64,2.24,-0.0054358,-0.000724,-0.008394,-0.006819, 0.0069444,sell
2017-11-27,2,2,1,2,0,2,2,1,0,2.53,1.3,2.05,1.9,4.19,1.53, 0.0137183, 0.012331, 0.010740, 0.009900, 0.0111401,buy
2017-11-28,1,2,1,2,0,3,1,1,0,2.09,1.82,0.51,0.11,3,2.62, 0.0002006,-0.005676, 0.000201, 0.001810, 0.0001353,sell
