Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001100,-0.011750,-0.0065405,-0.0098940,-0.010774,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.058641,-0.051823,-0.0385161,-0.0936346,-0.058641,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.058641,-0.051823,-0.0385161,-0.0936346,-0.058641,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.108588,-0.104495,-0.0712148,-0.1060814,-0.104495,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.017565, 0.013431, 0.0130177, 0.0198188, 0.011626,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.045351,-0.006761, 0.0276151,-0.0040779,-0.004078,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.033524, 0.070644, 0.0913658, 0.0746050, 0.065643,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.033524, 0.070644, 0.0913658, 0.0746050, 0.065643,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020941,-0.012401,-0.0087250,-0.0163943,-0.021368,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020941,-0.012401,-0.0087250,-0.0163943,-0.021368,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053926,-0.058978,-0.0546890,-0.0390108,-0.045933,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047319,-0.055175,-0.0439661,-0.0523192,-0.052434,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017738,-0.013543, 0.0011433, 0.0152201,-0.007242,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013656, 0.013656, 0.0104365, 0.0080168, 0.022467,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.021403,-0.022737,-0.0071911,-0.0214031,-0.017852,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.048990,-0.046844,-0.0030209,-0.0489897,-0.051907,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.117296, 0.078367, 0.0716747,-0.0181263, 0.067898,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.001358, 0.018920, 0.0219140,-0.0481827,-0.021154,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038353,-0.017833,-0.0127128,-0.0552066,-0.027962,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.017147, 0.026708, 0.0380698, 0.0171471, 0.029176,buy
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.008555,-0.000170, 0.0060794,-0.0085548,-0.000170,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.027127,-0.010447,-0.0207200,-0.0266260,-0.019896,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.046590, 0.036220, 0.0630702,-0.0015491,-0.011681,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.075963,-0.077175,-0.0226602,-0.0753944,-0.082675,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.026608,-0.010431, 0.0183756,-0.0366434,-0.026608,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.075684,-0.025822,-0.0402493,-0.0833120,-0.091106,sell
2010-06-23,1,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.001223,-0.001223,-0.0012226,-0.0629056,-0.001223,sell
2010-06-24,1,0,0,1,1,1,0,4,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.176118,-0.145099,-0.1708277,-0.1441714,-0.145519,sell
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.006394, 0.046185,-0.0001073, 0.0316081, 0.046294,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.012328,-0.013053,-0.0160154,-0.0123281,-0.001639,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.091185,-0.086051,-0.0945134,-0.0859628,-0.094513,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.023774,-0.045006,-0.0569274,-0.0569274,-0.055277,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.067010,-0.025230,-0.0495420,-0.0443449,-0.043120,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.004614, 0.003714, 0.0153997, 0.0143124, 0.004236,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.004614, 0.003714, 0.0153997, 0.0143124, 0.004236,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.015263, 0.018781, 0.0077731, 0.0152625, 0.028977,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.035916, 0.035409, 0.0595115, 0.0682763, 0.052812,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.035916, 0.035409, 0.0595115, 0.0682763, 0.052812,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.035916, 0.035409, 0.0595115, 0.0682763, 0.052812,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.035916, 0.035409, 0.0595115, 0.0682763, 0.052812,buy
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.044914,-0.065011,-0.0422726,-0.0392549,-0.044914,sell
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.066041, 0.066041, 0.0660407, 0.0631960, 0.066041,buy
2010-07-09,1,0,2,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.036942, 0.035497, 0.0360743, 0.0149488, 0.037167,buy
2010-07-10,2,0,2,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.034743, 0.053276, 0.0092487, 0.0683898, 0.033806,buy
2010-07-11,2,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.041426, 0.028963, 0.0414256, 0.0363130, 0.036953,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.006764,-0.073729,-0.0521271,-0.0810664,-0.074274,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038472, 0.042947, 0.0406816, 0.0417707, 0.044185,buy
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038472, 0.042947, 0.0406816, 0.0417707, 0.044185,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038472, 0.042947, 0.0406816, 0.0417707, 0.044185,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018888,-0.027243,-0.0404499,-0.0386750,-0.016161,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012045,-0.017602, 0.0145875,-0.0012019,-0.008477,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.113515,-0.077546,-0.1067655,-0.1097983,-0.113516,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.113515,-0.077546,-0.1067655,-0.1097983,-0.113516,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.065996,-0.028740,-0.0426614,-0.0406010,-0.053278,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.002494,-0.011668, 0.0024939,-0.0180775,-0.011668,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.115880, 0.099732, 0.1202927, 0.1072595, 0.112286,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.032553, 0.033738, 0.0345319,-0.0165602, 0.042918,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.104563, 0.096204, 0.1045627, 0.0863499, 0.104563,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.053253, 0.023589, 0.1002663, 0.0555307, 0.053253,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.044359, 0.043785, 0.0427216, 0.0154786, 0.050660,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.044359, 0.043785, 0.0427216, 0.0154786, 0.050660,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002318,-0.000977, 0.0153718,-0.0023183,-0.000977,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031949, 0.007918,-0.0319492,-0.0454882,-0.040276,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052760, 0.020030,-0.0630552,-0.0669116,-0.063200,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052760, 0.020030,-0.0630552,-0.0669116,-0.063200,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052760, 0.020030,-0.0630552,-0.0669116,-0.063200,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002080,-0.002080, 0.0028957, 0.0118370, 0.003975,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.000054,-0.001182,-0.0042012,-0.0026328,-0.001397,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.000054,-0.001182,-0.0042012,-0.0026328,-0.001397,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.048200, 0.048200, 0.0481995, 0.0449692, 0.018555,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.050551, 0.050551, 0.0473211, 0.0496623, 0.046432,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.022768, 0.025288, 0.0227683, 0.0252875, 0.022086,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.085692, 0.090205, 0.0912813, 0.1010119, 0.086805,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.002733,-0.030071,-0.0027330,-0.0032909,-0.001080,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.012294, 0.021667, 0.0313580,-0.0174655, 0.025239,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.076888,-0.058501,-0.1023596,-0.0910061,-0.095994,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.032216, 0.015026,-0.0357080,-0.0330310,-0.027922,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.071702,-0.064321,-0.0641664,-0.0747936,-0.073984,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.086258, 0.088652, 0.0669704, 0.0769040, 0.043769,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.086258, 0.088652, 0.0669704, 0.0769040, 0.043769,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.019310, 0.053042, 0.0154430, 0.0483747, 0.030891,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.019310, 0.053042, 0.0154430, 0.0483747, 0.030891,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000799,-0.000799,-0.0007993,-0.0044875,-0.025000,sell
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013431, 0.016519, 0.0308392,-0.0271793, 0.021958,buy
2010-08-24,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.082596, 0.070456, 0.0735666, 0.0811291, 0.081129,buy
2010-08-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.051684, 0.060816, 0.0683784, 0.0437373, 0.068378,buy
2010-08-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.051684, 0.060816, 0.0683784, 0.0437373, 0.068378,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.052492,-0.002610,-0.0189589,-0.0280836, 0.016806,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.052492,-0.002610,-0.0189589,-0.0280836, 0.016806,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009261, 0.049210, 0.0228383, 0.0092612,-0.000405,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.062290, 0.059406, 0.0652143, 0.0800010, 0.067739,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014230,-0.004054,-0.0071134,-0.0214690,-0.010879,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014230,-0.004054,-0.0071134,-0.0214690,-0.010879,sell
2010-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.049343, 0.063090, 0.0673379, 0.0870289, 0.090746,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.022680,-0.006345, 0.0735369, 0.0868824, 0.078865,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.021172, 0.009407, 0.0646812, 0.0058865, 0.020115,buy
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.021172, 0.009407, 0.0646812, 0.0058865, 0.020115,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.126007,-0.120572,-0.1312913,-0.1022378,-0.095585,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.118244,-0.129452,-0.1198027,-0.1031521,-0.079292,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.118244,-0.129452,-0.1198027,-0.1031521,-0.079292,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.049808,-0.048726,-0.0526806,-0.0531766, 0.002439,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010234,-0.038284,-0.0113615,-0.0252596,-0.045747,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.078417,-0.050211,-0.0672745,-0.0776632,-0.069422,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.078417,-0.050211,-0.0672745,-0.0776632,-0.069422,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.078417,-0.050211,-0.0672745,-0.0776632,-0.069422,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001274, 0.026468, 0.0076030,-0.0005171,-0.005371,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.006344, 0.025502,-0.0008360, 0.0090684,-0.000998,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.006344, 0.025502,-0.0008360, 0.0090684,-0.000998,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.027637, 0.006402, 0.0304146, 0.0233612,-0.040561,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.013318, 0.011438, 0.0262273,-0.0105956,-0.013268,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.013318, 0.011438, 0.0262273,-0.0105956,-0.013268,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.044952,-0.042822,-0.0181964,-0.0442973,-0.061880,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.066065,-0.061657,-0.0579472,-0.0553545,-0.061657,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.136156,-0.154404,-0.1607046,-0.1590344,-0.162599,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.136156,-0.154404,-0.1607046,-0.1590344,-0.162599,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.065753,-0.085685,-0.0930830,-0.0930887,-0.092184,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.065753,-0.085685,-0.0930830,-0.0930887,-0.092184,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.026880,-0.050111,-0.0524809,-0.0416687,-0.050111,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.041132,-0.042808,-0.0451787,-0.0330186,-0.042808,sell
2010-09-30,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.030313,-0.019021,-0.0190212,-0.0313971,-0.030512,sell
2010-10-01,0,2,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.055349,-0.055349,-0.0559502,-0.0553488,-0.055152,sell
2010-10-02,0,3,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.058698,-0.058698,-0.0586979,-0.0586979,-0.047784,sell
2010-10-03,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.001038,-0.001038,-0.0010378,-0.0010378,-0.001038,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.014581, 0.024819, 0.0262124, 0.0233065, 0.030182,buy
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.014581, 0.024819, 0.0262124, 0.0233065, 0.030182,buy
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.014581, 0.024819, 0.0262124, 0.0233065, 0.030182,buy
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.084496,-0.086656,-0.0780625,-0.0866560,-0.064885,sell
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012672,-0.022796, 0.0106803,-0.0204992,-0.022796,sell
2010-10-09,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042082,-0.036564,-0.0357525,-0.0443977,-0.037062,sell
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010349,-0.015827,-0.0117264,-0.0133045,-0.019874,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010349,-0.015827,-0.0117264,-0.0133045,-0.019874,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011555,-0.030632,-0.0328797,-0.0328797,-0.032880,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011555,-0.030632,-0.0328797,-0.0328797,-0.032880,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.009764,-0.028748,-0.0273795,-0.0292157,-0.023889,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.009764,-0.028748,-0.0273795,-0.0292157,-0.023889,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.052571,-0.060069,-0.0649503,-0.0887328,-0.055857,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.012228, 0.011886,-0.0003405, 0.0165302,-0.005649,buy
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.007350, 0.009146,-0.0032515,-0.0037424,-0.001466,buy
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.027145,-0.024537,-0.0196185,-0.0196185,-0.019618,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.035362,-0.034556,-0.0266656,-0.0053286,-0.050849,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.046758,-0.046624,-0.0504560,-0.0025704,-0.050765,sell
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.040700,-0.063756,-0.0470146,-0.0436272,-0.047015,sell
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.008028,-0.002256, 0.0111614, 0.0015829, 0.000355,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.033797, 0.033747, 0.0400738, 0.0248561,-0.041301,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.036843,-0.040003,-0.0291327,-0.0219876,-0.039884,sell
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003737,-0.003737, 0.0036795,-0.0204665,-0.006070,sell
2010-10-27,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.026069, 0.018883, 0.0001481, 0.0260688, 0.018883,buy
