Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,5,0,2,1,2,0,2,3,2.21,4.54,0,5.71,0.17,1.99,5.41,4.63,3.65,2.38,-0.001023367,-0.00094109,-0.00013078,-0.00036737,-0.0016245,sell
2010-05-19,0,4,2,3,1,2,2,0,4,3.95,3.68,2.97,2.77,2.49,5.42,4.39,1.44,6.27,2.75,-0.003063466,-0.00273509,-0.00300663,-0.00273509,-0.0007526,sell
2010-05-20,0,3,4,3,3,2,2,1,4,4.02,2.87,0,3.55,3.23,5.72,3.08,3.29,5.84,2.04,-0.004888998,-0.00488900,-0.00519643,-0.00521991,-0.0048629,sell
2010-05-21,0,7,1,2,3,2,0,1,2,4.57,0.32,2.77,1.23,3.27,4.28,0.46,3.56,3.28,2.89,-0.003317853,-0.00379382,-0.00259636,-0.00318460,-0.0037938,sell
2010-05-22,1,2,1,1,4,1,0,0,1,2.95,2.77,2.87,1.31,2.95,1.65,2.67,0.77,0.78,0,-0.000124467,-0.00012447, 0.00034111, 0.00554467,-0.0004693,sell
2010-05-23,1,2,1,2,4,1,0,0,4,4.01,1.92,2.92,2.97,0.41,5.6,1.99,3.22,2.38,2.56,-0.002502318,-0.00242823,-0.00148258,-0.00190186,-0.0033822,sell
2010-05-24,0,1,2,1,2,2,0,1,1,0.49,0.36,0,2.95,2.72,2.97,0.47,3.23,0,0.22, 0.003901291, 0.00237335, 0.00238634, 0.00255268, 0.0023863,buy
2010-05-25,0,2,0,3,3,2,0,3,0,2.55,2.79,2.67,2.97,0,3.8,2.4,2.97,2.82,3.05,-0.000086458,-0.00015895, 0.00303360,-0.00008646, 0.0009696,sell
2010-05-26,0,0,4,0,2,1,4,2,0,2.42,2.76,2.1,0,2.51,3.27,3.05,0.33,2.42,3.11,-0.000438937, 0.00183524, 0.00182955, 0.00161506, 0.0015257,buy
2010-05-27,0,3,2,1,2,3,2,2,1,2.87,3.06,0,2.87,3.12,3.08,3.61,3.11,2.7,2.66, 0.001028643, 0.00032845, 0.00055013, 0.00007862,-0.0002516,sell
2010-05-28,0,1,1,2,2,3,2,1,0,0,1.25,2.44,0,3.82,0.41,2.92,2.23,0.41,3.4, 0.002623640, 0.00002124, 0.00028857,-0.00030715, 0.0026236,buy
2010-05-29,2,1,4,0,1,0,2,2,3,3.25,5.53,2.87,3.22,3.51,0.31,5.46,0,3.88,0.46,-0.004447742,-0.00438343,-0.00318640,-0.00703321,-0.0029799,sell
2010-05-30,3,2,3,1,2,0,3,1,1,2.03,2.89,2.04,4.54,6.98,2.74,1.07,2.89,3.27,3.02, 0.000363758,-0.00187287, 0.00036376,-0.00241277,-0.0012280,sell
2010-05-31,1,3,4,0,2,1,3,2,0,2.97,1.52,2.92,4.36,4.53,0,1.69,2.65,2.74,0.89, 0.001605474, 0.00139833, 0.00130084, 0.00130084, 0.0003703,buy
2010-06-01,0,3,4,0,1,3,2,3,0,5.42,3.06,0,4.28,1.99,2.9,2.77,0.85,3.47,0.44, 0.000289217,-0.00014510, 0.00035953, 0.00043331, 0.0004333,sell
2010-06-02,0,1,4,1,1,1,5,1,1,3.36,2.84,2.7,0.64,3.18,4.16,2.82,2.7,2.73,2.93,-0.000479133, 0.00260685, 0.00363075, 0.00250982, 0.0022798,buy
2010-06-03,1,0,3,1,1,2,2,3,1,2.74,2.79,0.38,3.11,2.61,4.13,2.77,0,2.89,3.19,-0.000600294, 0.00287069,-0.00060331, 0.00397827,-0.0006003,buy
2010-06-04,0,0,2,0,0,1,0,4,1,0.35,0,0,0,2.65,4.51,0,2.74,0.21,2.44, 0.001039864, 0.00408445, 0.00047218, 0.00122138,-0.0001722,sell
2010-06-05,2,1,1,0,1,1,0,3,1,0,0.14,2.53,0.45,0.7,0.43,0.93,1.46,0.11,2.96,-0.004778757,-0.00482399,-0.00292119,-0.00450361,-0.0006866,sell
2010-06-06,2,0,0,0,1,1,1,0,2,2.47,2.77,1.24,2.7,0,2.84,2.51,0,2.62,0, 0.001144734, 0.00027345, 0.00042672, 0.00079301, 0.0004079,buy
2010-06-07,0,1,1,0,0,0,2,1,3,0,0,2.74,2.86,3.33,0,0.72,2.42,0,0.95,-0.003399607,-0.00420253,-0.00015122, 0.00043202, 0.0004320,buy
2010-06-08,0,3,1,2,0,3,1,3,2,3.13,2.95,2.89,4.18,2.24,1.74,5.62,2.72,3.02,2.67, 0.000198973,-0.00040148, 0.00080472, 0.00080472,-0.0001064,buy
2010-06-09,0,3,4,1,0,1,3,2,1,5.39,3.99,0,2.92,5.9,3.15,5.26,1.4,4.36,0,-0.000457828, 0.00097968, 0.00207772, 0.00096721, 0.0009599,buy
2010-06-10,1,2,3,3,0,1,2,6,2,5.79,6.07,1.54,4.37,3.62,2.36,3.58,2.77,6.03,2.56,-0.001040808,-0.00079923,-0.00119275,-0.00063431,-0.0010408,sell
2010-06-11,1,0,1,7,0,0,1,5,2,1.7,3.73,2.44,1.45,3.14,3.71,1.5,0,2.94,2.87,-0.000398365,-0.00108381,-0.00142478,-0.00148851,-0.0019998,sell
2010-06-12,1,3,0,4,1,1,1,3,3,3.65,1.02,0,4.5,0.62,2.97,5.37,2.65,1.25,3.22,-0.001545453,-0.00104185, 0.00034863, 0.00078741, 0.0001455,buy
2010-06-13,0,3,1,3,3,2,0,1,3,5.87,3.35,2.51,6.53,2.22,4.7,3.37,0,3.69,1.9, 0.001299377, 0.00142839, 0.00122384, 0.00129938, 0.0011979,buy
2010-06-14,1,2,1,5,1,1,1,2,0,2.18,2.1,2.89,4.66,2.38,0.41,1.98,2.72,2.97,0.12,-0.000249144,-0.00105263,-0.00155362,-0.00059970,-0.0044563,buy
2010-06-15,1,4,1,8,0,0,2,3,0,3.61,5.62,2.6,2.98,1.23,3.11,3.51,2.72,4.68,2.42,-0.000452475, 0.00068879,-0.00082526, 0.00163304,-0.0002625,sell
2010-06-16,0,3,5,3,1,1,2,2,0,3.15,4.31,0.64,0.29,5.21,3.88,2.81,2.75,3.13,0, 0.000126005, 0.00087244,-0.00064966, 0.00014097, 0.0004407,buy
2010-06-17,0,5,1,4,1,2,0,1,0,2.53,3.54,0,2.42,6.28,5.52,2.3,1.39,2.67,2.67,-0.001504792,-0.00286448,-0.00199913,-0.00199913,-0.0002412,sell
2010-06-18,1,2,0,2,0,0,1,0,2,0.21,0.24,2.49,0,3.7,2.95,0.13,0,0,2.72,-0.003060252,-0.00318398,-0.00318398,-0.00241970,-0.0031467,sell
2010-06-19,1,0,0,2,2,0,0,1,3,2.97,2.87,0,2.77,0,3.44,2.89,2.38,2.95,2.92,-0.002805232,-0.00058058,-0.00165653,-0.00026661,-0.0020057,sell
2010-06-20,0,1,1,1,0,0,1,1,1,0,0,2.65,2.42,2.82,0.38,0,0,0,0.68,-0.003508685,-0.00350869, 0.00401916, 0.00497915, 0.0043164,buy
2010-06-21,0,3,1,2,0,1,1,2,1,2.95,2.44,1.16,2.62,0,2.53,2.84,2.62,2.82,1.17,-0.001014283,-0.00013675,-0.00101428,-0.00054622, 0.0006113,buy
2010-06-22,0,0,5,1,1,0,4,2,1,3.85,2.51,2.97,0,2.71,2.72,2.74,2.95,2.82,4.69, 0.000230579, 0.00135054, 0.00348521, 0.00258838, 0.0011386,buy
2010-06-23,0,3,1,3,1,2,4,1,2,8.07,2.82,2.77,3,3.34,2.18,4.08,2.42,2.79,2.97,-0.002694265, 0.00044733,-0.00248285,-0.00329281,-0.0026943,sell
2010-06-24,0,4,1,2,1,2,2,0,2,5.01,1.08,0,2.89,5.73,2.72,4.09,1.52,1.02,4.24,-0.001671268,-0.00131820,-0.00095050,-0.00096541,-0.0007219,sell
2010-06-25,2,1,3,1,3,0,2,1,5,4.18,1.16,0.23,4.24,2.97,0.21,7.2,0.18,3.74,3.14,-0.001311614,-0.00261877,-0.00162297,-0.00012131,-0.0007567,sell
2010-06-26,4,1,4,1,3,0,3,1,6,0.59,5.74,2.67,2.94,1.79,4.26,5.16,2.97,5.43,2.65, 0.002213971, 0.00134381, 0.00115415, 0.00202168, 0.0023653,buy
2010-06-27,2,0,2,2,1,1,2,0,2,0.29,1.82,0,2.44,3.35,2.95,1.03,1.65,3.24,2.58, 0.001700450, 0.00148996,-0.00174042, 0.00194028,-0.0026127,buy
2010-06-28,1,1,3,2,1,3,1,2,0,2.89,4.47,0.3,2.84,0,4.04,3.27,3.46,5.42,0, 0.000904041, 0.00084585, 0.00287427, 0.00091969, 0.0009040,buy
2010-06-29,1,0,4,2,3,2,4,0,0,2.47,4.98,2.62,0,3.28,2.69,3,4.25,3.84,1.23,-0.004473013,-0.00150496,-0.00329231,-0.00370567,-0.0043923,sell
2010-06-30,2,0,6,1,2,1,4,1,0,2.82,4.69,2.7,3.75,5.69,5.84,2.51,3.33,1.52,2.74,-0.000361256, 0.00094104, 0.00337933, 0.00022964,-0.0012811,sell
2010-07-01,2,1,4,1,1,2,1,2,0,0,3.15,0.38,4.21,4.19,5.1,1.5,2.9,2.6,0,-0.002469526, 0.00145840,-0.00226521, 0.00145840,-0.0025181,sell
2010-07-02,0,2,3,1,1,0,0,1,1,0.54,0.26,2.58,1.44,2.84,0.83,0,0.99,0,2.58,-0.002680376,-0.00268038,-0.00324690,-0.00090946,-0.0019291,sell
2010-07-03,2,1,3,1,1,1,0,0,2,3.39,2.65,0,2.72,0,2.72,2.62,0,2.89,0.91, 0.001462374, 0.00011479, 0.00141859, 0.00010385, 0.0016853,buy
2010-07-04,1,1,1,0,0,0,1,0,3,2.03,0.37,0,2.58,2.62,0.98,0,2.53,0,2.49,-0.000548092,-0.00091948,-0.00081862, 0.00033181,-0.0000575,buy
2010-07-05,0,3,1,2,1,2,0,1,1,6.62,0,2.65,2.62,0.55,0,2.47,0,0.88,3.22,-0.000476586,-0.00107360,-0.00191268,-0.00047659,-0.0006123,buy
2010-07-06,0,3,3,2,1,4,0,2,0,6.85,2.95,0,1.25,4.06,2.7,2.15,0.25,2.49,0.84,-0.000478799,-0.00147527,-0.00147527,-0.00138018, 0.0003588,sell
2010-07-07,0,2,4,3,1,2,2,3,1,4.16,2.84,0.76,1.68,5.19,2.51,3.57,2.51,2.62,2.31,-0.001008293,-0.00104950,-0.00100829,-0.00100829,-0.0014680,sell
2010-07-08,0,2,2,4,1,2,1,4,2,0.51,2.65,2.67,8.68,4.74,2.42,6.12,2.84,3.73,5.79, 0.002326738, 0.00236126, 0.00310928, 0.00049857, 0.0029435,buy
2010-07-09,0,2,1,3,2,3,1,1,0,1.48,0.3,2.87,5.24,3.24,0,5.87,2.95,3.9,2.24, 0.002669837, 0.00274922, 0.00360887, 0.00237225, 0.0020720,buy
2010-07-10,0,3,1,4,3,3,0,2,3,2.51,4.7,2.49,4.14,0.23,3.74,5.76,0,8.26,3.6, 0.001578055, 0.00102864, 0.00146073, 0.00146073, 0.0014345,buy
2010-07-11,1,3,1,4,3,2,2,0,0,0.77,3.74,0,2.88,2.62,3.55,0.9,2.76,3.53,2.93,-0.004582418,-0.00443202,-0.00399025,-0.00438123,-0.0045824,sell
2010-07-12,2,4,2,6,1,3,1,1,0,3.76,5.92,2.77,3.01,0,5.69,3.05,0.6,3.8,3.16,-0.000194463, 0.00061931, 0.00086694, 0.00061931, 0.0003056,buy
2010-07-13,1,2,5,4,0,1,2,0,0,6.06,5.53,1.7,0,2.58,6.26,2.82,2.67,3.37,0,-0.000395759,-0.00039576,-0.00039576,-0.00037077,-0.0001317,sell
2010-07-14,1,3,2,4,1,2,2,0,0,4.52,4,0,2.44,3.23,5.11,2.42,3.52,2.77,2.67,-0.001371878,-0.00128296,-0.00068819,-0.00035330,-0.0006882,sell
2010-07-15,1,2,1,2,0,1,2,1,1,1.06,0.61,2.87,0,5.27,0.84,0,3.17,0,0.73,-0.000353457,-0.00492345,-0.00393782, 0.00060240,-0.0031025,sell
2010-07-16,1,1,1,3,2,1,3,1,2,2.58,3.18,2.89,2.47,2.22,2.73,3.52,2.98,2.95,0.46,-0.006230843,-0.00652119,-0.00623084,-0.00508176,-0.0065547,sell
2010-07-17,0,1,2,1,1,1,2,2,2,0.23,0.35,2.51,2.4,3.36,0.44,2.95,0.55,1.77,2.77,-0.003507074,-0.00348426,-0.00380551, 0.00032503,-0.0006966,sell
2010-07-18,0,2,3,2,0,1,3,2,1,2.84,2.79,0,2.42,0.68,2.4,4.92,3.39,5.39,2.6,-0.001182695,-0.00041319,-0.00119263,-0.00097796,-0.0026258,sell
2010-07-19,0,1,5,1,0,0,5,3,1,2.95,5.63,0.62,0,4.48,5.69,3.36,0.71,3.67,2.44,-0.002456468,-0.00012250, 0.00031957, 0.00108839,-0.0005709,sell
2010-07-20,0,4,5,0,0,1,4,1,2,3.19,5.28,2.6,2.65,5.34,5.6,2.57,3.64,2.34,0, 0.003573853, 0.00151935, 0.00357385, 0.00147131,-0.0000286,buy
2010-07-21,0,5,3,0,0,2,1,1,2,2.4,3.66,0,0.5,4.26,3.52,2.62,2.13,2.65,2.22, 0.003905740, 0.00389142, 0.00120622, 0.00261376, 0.0031696,buy
2010-07-22,1,3,3,0,0,1,1,0,1,5.46,0,2.51,0,1.3,0.21,0,3.54,0,2.62,-0.001034195,-0.00095424,-0.00185265,-0.00103114,-0.0016145,sell
2010-07-23,3,3,2,1,1,0,1,1,3,0.92,2.7,0.81,2.91,1.19,2.62,2.89,3.59,2.44,0, 0.001558247, 0.00155825, 0.00165204, 0.00102466,-0.0006962,buy
2010-07-24,1,1,2,0,1,1,2,0,0,0.64,0,2.49,3.42,5.54,0,0,1.31,0,2.74, 0.001362587, 0.00118960, 0.00306618, 0.00153368, 0.0006445,buy
2010-07-25,0,1,2,1,2,3,1,2,0,2.49,0.66,2.89,4.16,2.62,0.66,2.6,2.5,2.4,2.1, 0.001171891, 0.00090047, 0.00084814, 0.00140395, 0.0010274,buy
2010-07-26,0,1,3,1,2,3,3,2,0,2.92,2.51,0,3,3.67,2.53,1.84,4.2,1.91,2.84,-0.001959591,-0.00122664,-0.00127555,-0.00228465,-0.0022681,sell
2010-07-27,1,0,1,2,1,1,5,1,1,3.49,2.42,0,1.8,2.82,2.47,4.52,1.82,4.66,3, 0.002171958, 0.00201919, 0.00245014, 0.00201079, 0.0021720,buy
2010-07-28,1,1,0,4,2,3,2,1,1,1.59,3.27,2.67,3.12,2.04,3.19,5.79,4.61,5.67,0,-0.000324363,-0.00029612,-0.00303474,-0.00287994,-0.0001687,buy
2010-07-29,0,1,1,3,2,1,1,1,2,3.65,1.71,0,0.12,2.53,1.76,1.41,3.06,1.15,0.45,-0.000015724,-0.00001572, 0.00061025, 0.00433350, 0.0003653,sell
2010-07-30,2,1,1,3,2,2,1,0,3,4.46,3.39,0.24,2.56,0,3.42,3.15,5.03,2.88,2.7,-0.002080375,-0.00386680,-0.00207770,-0.00212450,-0.0024016,sell
2010-07-31,2,2,0,2,1,0,2,0,3,0.73,4.17,2.65,2.53,2.49,4.22,1.41,5.44,0.94,0,-0.004595181,-0.00465169,-0.00187692,-0.00558311,-0.0034096,sell
2010-08-01,0,2,1,2,0,0,2,1,1,2.92,0.52,2.44,1.76,0,0.51,0,2.97,0,2.47,-0.000091554, 0.00040125,-0.00019571,-0.00009155, 0.0011483,sell
2010-08-02,0,4,2,3,0,2,1,1,1,2.47,2.38,2.67,3.31,0.53,2.4,2.77,3.23,2.72,1.26,-0.000058356, 0.00017297, 0.00097210, 0.00097506, 0.0004588,buy
2010-08-03,0,3,4,2,1,1,3,0,1,2.4,2.97,1.76,1.16,3.63,2.95,2.84,5.97,2.5,2.77,-0.002104718,-0.00210472,-0.00172254,-0.00210472,-0.0002197,sell
2010-08-04,1,3,2,3,1,1,2,2,1,2.74,2.79,0,5.62,4.74,2.86,2.92,2.82,2.85,2.77,-0.001776059,-0.00009636,-0.00177606, 0.00010437,-0.0021729,sell
2010-08-05,1,2,0,3,2,1,1,2,1,0.09,1.54,2.53,2.87,5.59,1.58,0.58,5.1,0.82,0,-0.001487372,-0.00148737,-0.00334009,-0.00148737,-0.0015313,sell
2010-08-06,1,2,0,1,4,1,2,0,4,2.74,0.52,0,3.91,1.73,0.33,2.23,4.95,4.87,2.51,-0.001297741,-0.00097035,-0.00202645,-0.00149204,-0.0012977,sell
2010-08-07,1,1,1,1,4,2,2,1,5,0,3.43,2.65,3.35,3.35,3.16,4.17,5.19,4.15,0.84,-0.000904455, 0.00043264,-0.00136698,-0.00122565,-0.0011037,sell
2010-08-08,1,2,1,2,2,2,2,3,1,2.58,1.12,2.98,2.53,0.29,0.98,3.53,4.57,3.73,0.47,-0.001244517,-0.00070957,-0.00124452,-0.00091730,-0.0008780,sell
2010-08-09,2,2,2,3,2,2,3,2,1,2.28,5.71,3.28,0.25,2.53,4.91,5.86,2.39,5.32,2.44,-0.001192884, 0.00018333,-0.00020645, 0.00229196, 0.0022920,sell
2010-08-10,2,1,4,2,3,3,3,0,1,2.51,6,1.16,2.74,2.95,5.67,4.47,4.71,5.24,2.67, 0.000913141, 0.00149333,-0.00179155, 0.00131135,-0.0021976,buy
2010-08-11,2,2,0,2,3,2,1,0,1,0,3.42,1.7,0.19,2.34,4.18,3.35,1.61,1.95,2.42, 0.000554088,-0.00307232,-0.00198108,-0.00221497,-0.0022150,sell
2010-08-12,3,0,0,1,3,1,1,0,3,2.72,0.74,2.89,2.53,0,0.79,0.77,4.19,2.62,0, 0.002499022, 0.00300893, 0.00296747, 0.00329013, 0.0023559,buy
2010-08-13,3,0,1,0,3,1,2,0,4,0,3.01,0.43,2.92,2.58,2.67,3.06,3.88,1.51,2.95, 0.003352301,-0.00235410,-0.00132440, 0.00099155, 0.0016173,buy
2010-08-14,0,1,0,1,0,1,1,2,1,2.72,0,2.65,2.87,0.62,0,0,4.27,1.44,0, 0.000692072, 0.00063821, 0.00063821,-0.00029382, 0.0023180,buy
2010-08-15,0,1,1,2,0,2,3,2,2,2.64,2.77,2.92,0.39,4.45,2.44,2.53,1.39,2.95,2.67,-0.002494457,-0.00229951,-0.00167151,-0.00082116,-0.0001914,sell
2010-08-16,0,0,3,0,0,1,5,1,4,3.3,2.92,2.77,1.57,5.51,2.79,2.65,4.06,2.42,2.97,-0.002177738,-0.00234791,-0.00212504,-0.00212504,-0.0021250,sell
2010-08-17,0,2,1,0,0,2,3,2,4,0.41,2.97,0,3.5,5.27,2.95,2.77,1.55,2.47,1.31,-0.004638326,-0.00365566,-0.00484903,-0.00458483,-0.0048911,sell
2010-08-18,1,0,1,0,0,1,1,1,3,3.31,0,2.77,1.9,2.9,0,0,1.31,0,2.92,-0.001373089,-0.00417198, 0.00475316, 0.00318107, 0.0031811,buy
2010-08-19,2,1,1,0,0,0,1,1,5,1.21,2.49,0,5.81,0.35,2.97,2.56,4.22,2.97,0,-0.000384009,-0.00108019,-0.00150307,-0.00091397,-0.0010892,sell
2010-08-20,2,1,2,0,0,0,2,0,4,0.5,0.25,0.35,4.43,2.53,0.49,0.42,3.98,0,2.7,-0.002699736,-0.00269974,-0.00269974,-0.00196696,-0.0026838,sell
2010-08-21,0,1,1,1,0,2,1,1,1,3.37,0,2.67,3.6,0,0,0,4.09,1.16,0,-0.000214629,-0.00077589,-0.00077589, 0.00044596, 0.0006198,buy
2010-08-22,0,1,2,1,0,3,2,2,1,3.21,2.53,2.44,0.87,2.72,2.42,2.62,3.49,2.82,0,-0.000190747, 0.00156049, 0.00157038, 0.00149347, 0.0008246,buy
2010-08-23,0,1,1,1,0,2,5,1,1,2.92,2.53,2.65,0,1.22,2.65,2.7,1.37,2.67,3.5,-0.001881212,-0.00150564,-0.00414226,-0.00188121, 0.0002809,sell
2010-08-24,1,0,1,1,1,3,2,2,1,0.94,2.65,0,2.42,2.51,2.92,2.84,4.31,2.42,4.48,-0.002350617,-0.00232324,-0.00214370, 0.00232123,-0.0023232,sell
2010-08-25,0,0,1,2,2,1,1,2,0,0,0,0.73,0,2.58,0.52,0.77,1.66,0,3.77,-0.001657525,-0.00320374,-0.00243470,-0.00064787,-0.0009526,sell
2010-08-26,2,0,0,1,1,2,1,1,1,3.18,0.14,2.92,2.97,0,0,0,1.56,0.79,4.41,-0.000300719,-0.00472089,-0.00001274,-0.00486029,-0.0006258,sell
2010-08-27,2,0,0,1,1,2,2,1,2,0.78,2.79,0,1.29,2.82,2.51,2.92,4.62,3,0.45, 0.001121360, 0.00314582, 0.00079099, 0.00044461,-0.0020153,sell
2010-08-28,0,1,1,1,1,0,2,1,1,4,0,2.49,2.92,0.74,0,0,4.32,0,2.89, 0.000153125,-0.00195306,-0.00144067,-0.00178679,-0.0041636,sell
2010-08-29,0,3,3,1,1,2,1,2,0,4.77,2.97,2.58,2.72,0,2.77,2.74,2.8,2.51,0.82, 0.000639288, 0.00065370, 0.00062974, 0.00051288, 0.0006297,buy
2010-08-30,0,4,3,1,0,0,3,1,0,5.47,2.89,2.53,0,2.87,1.59,1.71,4.68,2.67,0, 0.004854399, 0.00443301, 0.00447969, 0.00480015, 0.0000439,buy
2010-08-31,0,1,3,2,0,0,3,3,1,3.87,1.8,0.21,2.56,2.49,2.67,2.38,2.28,2.96,2.7,-0.005864072,-0.00554392,-0.00578779,-0.00559634,-0.0056506,sell
2010-09-01,1,2,1,2,0,0,2,3,3,0.74,2.79,2.58,0.6,2.42,2.49,2.87,5.29,2.06,3.01,-0.001785364, 0.00104189,-0.00123571,-0.00097503,-0.0009750,sell
2010-09-02,1,4,0,0,1,0,2,1,1,2.79,0,2.06,1.67,0.25,0,0,3.93,0,3.92,-0.000607391,-0.00040499,-0.00040499,-0.00042167,-0.0019921,sell
2010-09-03,1,4,1,0,3,0,2,3,3,0.33,2.84,1.03,4.41,3.28,2.67,2.4,6.41,2.53,4.63,-0.000363311, 0.00006017, 0.00134607,-0.00022098,-0.0003633,sell
2010-09-04,1,2,1,2,1,0,3,2,0,2.62,0,4.02,5.35,2.18,0,0,6.77,0.43,1.42, 0.004407791, 0.00099857,-0.00007243, 0.00106825, 0.0029250,buy
2010-09-05,1,4,1,6,0,1,4,1,1,3.35,2.62,4.31,4.82,4.67,2.47,2.42,5.37,3.23,2.88, 0.001855912, 0.00151467, 0.00152370, 0.00225064, 0.0015008,buy
2010-09-06,0,3,5,3,1,2,2,0,0,4.25,3.14,2.79,1.27,7.66,2.32,2.56,4.94,4.6,0,-0.000302351,-0.00038294,-0.00092866,-0.00037126, 0.0007773,sell
2010-09-07,1,5,1,4,1,2,1,1,0,1.62,4.26,2.62,3.33,6.93,2.56,2.81,1.82,5.36,2.58,-0.002169215,-0.00300845,-0.00309782,-0.00282661,-0.0021692,sell
2010-09-08,2,3,0,2,0,1,2,1,1,2.36,2.97,0.58,0.27,2.76,0.3,0.79,3.84,2.2,2.84,-0.001359521,-0.00144851,-0.00083206,-0.00135952,-0.0010917,sell
2010-09-09,1,1,1,3,2,3,1,1,3,1.34,5.41,2.51,3.09,3.31,2.94,4.15,1.27,3.46,2.87, 0.002928289, 0.00291991, 0.00356170, 0.00289562, 0.0023574,buy
2010-09-10,0,2,1,2,0,2,2,2,1,2.97,1.12,2.77,2.51,1.47,1.39,2.14,3.62,0.53,0, 0.002922036, 0.00253942, 0.00099337, 0.00251197, 0.0028993,buy
2010-09-11,1,3,0,4,0,3,3,6,0,3.33,3.33,2.34,2.89,3.25,5.45,5.66,3.41,2.87,3.05, 0.006656155, 0.00644197, 0.00152693, 0.00232695, 0.0037957,buy
2010-09-12,0,2,2,1,0,3,5,4,0,3.22,3.11,0,0,3.31,5.69,6.13,3.55,2.79,0.41, 0.000312504, 0.00038035, 0.00038035, 0.00038035, 0.0004025,buy
2010-09-13,0,4,0,0,0,6,3,4,2,2.47,2.82,2.51,2.92,3.23,5.21,6.58,0.83,2.95,3.16, 0.004026777, 0.00402678, 0.00402678, 0.00605864, 0.0008966,buy
2010-09-14,0,2,0,0,0,4,2,3,1,0,0,1.55,0,2.81,1.43,5.59,0.41,0,2.87,-0.003018421,-0.00171325, 0.00129306,-0.00159208,-0.0013238,sell
2010-09-15,2,2,0,0,0,2,2,4,3,2.95,2.82,0,3,0.78,1.65,4.58,3.11,2.62,3.96, 0.000057343,-0.00087849, 0.00010744, 0.00030257, 0.0000707,buy
2010-09-16,2,2,0,0,0,2,2,4,3,0,0.27,2.49,3,4.21,3.17,7.98,0.24,0.21,4.32,-0.002759119,-0.00231522,-0.00137746,-0.00235314,-0.0023531,sell
2010-09-17,0,2,1,0,0,4,1,2,0,2.49,0,2.62,1.73,2.59,0,4.73,2.62,0,1.48, 0.000383466, 0.00007186, 0.00212730,-0.00008373,-0.0015865,buy
2010-09-18,0,3,0,1,0,6,1,4,1,1.34,2.72,2.03,2.6,7.03,2.77,6.18,1,2.92,3.94, 0.001738622, 0.00169314, 0.00130549, 0.00189736, 0.0017386,buy
2010-09-19,0,2,2,1,0,3,5,2,1,2.94,2.84,2.92,0,7.04,2.42,3.19,2.79,2.74,2.25,-0.000610174, 0.00178919,-0.00212232,-0.00061017, 0.0025997,buy
2010-09-20,1,1,1,1,0,4,3,4,0,3.1,2.77,0,2.82,6.39,1.24,4.05,2.65,2.42,0.8,-0.002245645,-0.00115348,-0.00188312,-0.00101926,-0.0015103,sell
2010-09-21,0,2,0,1,1,1,1,4,0,0.43,0,2.67,0,5.11,2.89,3.13,0,0,3.06, 0.001711335, 0.00082819, 0.00082819, 0.00040730, 0.0011396,buy
2010-09-22,2,0,1,0,1,2,1,2,1,1.86,0.19,0.37,0.92,1.2,0,0.48,0,0.14,3.28,-0.002998891,-0.00112779, 0.00545118,-0.00252489, 0.0013972,sell
2010-09-23,2,0,1,1,2,2,1,1,3,3.59,2.87,0,2.56,2.76,2.49,2.76,2.67,2.84,1.15,-0.003599099,-0.00428579,-0.00456861,-0.00166353,-0.0045686,sell
2010-09-24,0,0,1,2,1,1,2,1,1,0.86,0.24,2.47,2.49,3.29,0,1.81,0,0,2.67,-0.002363228,-0.00198871,-0.00446890,-0.00049749,-0.0022100,sell
2010-09-25,0,2,3,1,0,2,1,2,0,3.64,3.37,1.82,2.74,0.29,0.83,0,0.88,2.92,0, 0.000260185, 0.00044459, 0.00031844, 0.00031844, 0.0004446,buy
2010-09-26,0,2,4,2,1,0,3,0,0,3.63,3.59,2.72,0,2.7,2.77,2.62,2.92,2.86,2.49,-0.002208395,-0.00030684, 0.00228503,-0.00011310, 0.0001855,buy
2010-09-27,0,1,7,1,1,0,3,2,1,3,2.67,2.62,2.72,2.51,2.89,2.44,2.44,2.35,0.16,-0.000766949,-0.00088401,-0.00064244,-0.00089730,-0.0010503,sell
2010-09-28,0,2,2,4,0,0,1,2,1,4.32,3.96,0,2.08,2.89,2.42,2.65,2.47,3.63,0.27, 0.002055370, 0.00188653, 0.00164354, 0.00134472, 0.0018975,buy
2010-09-29,0,1,2,3,1,0,1,0,1,1.58,2.39,0.68,0.26,0.43,0,0.52,0,0.92,2.74,-0.002399679,-0.00202767,-0.00274395,-0.00316671,-0.0001872,sell
2010-09-30,0,1,3,1,5,0,2,0,6,4.6,6.18,2.44,4.16,0.49,2.87,0.3,0.31,3.94,2.93,-0.000771837,-0.00073862, 0.00072561,-0.00072902,-0.0024065,sell
2010-10-01,0,1,3,1,4,0,2,0,3,2.74,5.62,0,5.76,2.47,0.24,2.53,2.82,2.65,4.8,-0.002696174, 0.00222306,-0.00367517,-0.00280860, 0.0004247,sell
2010-10-02,0,2,2,4,2,0,2,1,1,6.95,7.5,2.56,4.36,0,2.65,0,0,7.61,2.97,-0.001535756,-0.00115847,-0.00132451,-0.00130452,-0.0023375,sell
