Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0173101, 0.01638988, 0.0082982, 0.0118096, 0.020588615,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.0002866, 0.00917241, 0.0036791, 0.0066921, 0.006508833,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.0193485,-0.01087140,-0.0140883,-0.0004340,-0.013605289,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669,-0.0065073,-0.00139956,-0.0045766, 0.0079227, 0.003765769,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.0042370, 0.00833549, 0.0129208, 0.0148202, 0.020694855,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0076866,-0.00914260,-0.0033502,-0.0112358,-0.007471344,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.0287681,-0.02465616,-0.0251204,-0.0220166,-0.020401007,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927,-0.0064648, 0.00404504,-0.0027506,-0.0120553,-0.008031785,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187,-0.0004382, 0.00183780,-0.0018348,-0.0024372, 0.000782456,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126,-0.0115356,-0.00636613,-0.0064121,-0.0084768,-0.011403555,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0069869, 0.00405197, 0.0054393, 0.0101270, 0.006684738,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.0042047, 0.00461676, 0.0056819,-0.0004347, 0.001994719,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.0011627,-0.01273918,-0.0067627,-0.0089902,-0.005219428,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.0070635, 0.00807163, 0.0107926, 0.0083914, 0.005474005,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0063081,-0.01379247,-0.0040472,-0.0057715,-0.007331858,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915, 0.0055176, 0.00513440, 0.0056988, 0.0046209, 0.002861738,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.0155984, 0.01631506, 0.0201336, 0.0161347, 0.016055723,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751, 0.0160664, 0.01889043, 0.0155763, 0.0195417, 0.016011185,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077, 0.0002965, 0.01740174, 0.0066553, 0.0079659, 0.005947995,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.0167058,-0.01671811,-0.0172086, 0.0014858,-0.017397091,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.0128502, 0.01317517, 0.0105681, 0.0176729, 0.012972809,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0024907,-0.00243793, 0.0056562,-0.0025378,-0.004966782,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0123947,-0.01343213, 0.0002933,-0.0115369,-0.010462607,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.0124566, 0.00400527, 0.0045392, 0.0050439, 0.003605367,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.0269406, 0.02725389, 0.0033792, 0.0235763, 0.017971437,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0129755, 0.00907757, 0.0095690, 0.0079869, 0.004054091,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0158948, 0.01162975, 0.0121159, 0.0151284, 0.007772009,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0250451, 0.02186419, 0.0183145, 0.0215360, 0.019286965,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0030313, 0.00637606,-0.0049844, 0.0019257, 0.002201312,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387,-0.0057413,-0.00556672,-0.0052066,-0.0052328,-0.006737409,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0123913, 0.01377734, 0.0205218, 0.0105016, 0.021383498,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0046746, 0.00261809, 0.0074288, 0.0021534, 0.004721030,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.0314797, 0.03097968, 0.0190798, 0.0263844, 0.030767967,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.0103600, 0.00989950, 0.0095866, 0.0099226, 0.013748595,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0053790, 0.00467860, 0.0121832, 0.0009500, 0.005464556,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0177419, 0.00613019, 0.0174553, 0.0205572, 0.016628229,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0197584, 0.01642731, 0.0152287, 0.0190235, 0.022307106,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0002513,-0.00215711,-0.0067180,-0.0037658,-0.005142050,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.0057533,-0.01412102,-0.0150388,-0.0143685,-0.015839240,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.0158054,-0.00253551, 0.0247008, 0.0160646, 0.016858168,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.0201322, 0.01813050, 0.0176196, 0.0215049, 0.020335200,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.0029491, 0.00165907, 0.0020109, 0.0092583,-0.006639774,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.0022765, 0.00820298,-0.0012246,-0.0011846,-0.008838254,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0119333, 0.01101449, 0.0110145, 0.0129144, 0.009983018,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.0072485,-0.00257983, 0.0013345, 0.0006103, 0.005433988,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.0026720,-0.00307488,-0.0044039,-0.0002765,-0.005439875,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0095996, 0.00892279, 0.0084073, 0.0142701, 0.014160873,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0105740, 0.01456736, 0.0110690, 0.0107312, 0.014425978,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.0006372, 0.00403081, 0.0038394, 0.0042680, 0.002638063,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.0104797, 0.00658087, 0.0048864, 0.0123221, 0.009667555,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0054225, 0.00501548, 0.0078293, 0.0095905, 0.009579773,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0052551,-0.00055499,-0.0001293, 0.0024886, 0.006657302,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0095669, 0.01253288, 0.0115844, 0.0135678, 0.007496836,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535, 0.0092450, 0.00948716, 0.0104604, 0.0070064, 0.014478836,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.0043498, 0.00506874, 0.0063248, 0.0052449, 0.006935854,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0071795, 0.00602118, 0.0017613, 0.0014448, 0.006941487,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.0112983, 0.00806282,-0.0015103, 0.0088079, 0.011233980,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.0068390, 0.00851814, 0.0069305, 0.0068390, 0.008497274,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0041462, 0.00551028, 0.0014664,-0.0004011, 0.005875762,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.0154745, 0.01798585, 0.0122937, 0.0153237, 0.011817866,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.0157685, 0.01362888, 0.0140574, 0.0148286, 0.009062199,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.0005384, 0.01021351, 0.0291161, 0.0121518, 0.007924142,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0012747, 0.01038307, 0.0124062, 0.0105422, 0.010683522,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.0020971, 0.00148348, 0.0069488, 0.0027123,-0.001252769,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.0172316, 0.01793969, 0.0151542, 0.0173835, 0.014290310,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.0156199, 0.02261027, 0.0142949, 0.0069517, 0.015393089,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.0027559, 0.00435392, 0.0036419,-0.0051430, 0.004506716,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.0180051, 0.01913758, 0.0170150, 0.0169762, 0.014426365,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0030098, 0.00435267, 0.0024093, 0.0031040, 0.002508434,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0017256,-0.01042739,-0.0067285,-0.0078206,-0.009544991,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0129263, 0.02171907, 0.0115683, 0.0110651,-0.000995702,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0247307, 0.01848482, 0.0048226, 0.0136677, 0.015612918,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.0096956, 0.00385679, 0.0063956, 0.0092489, 0.005947661,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0004605,-0.00356892,-0.0066030,-0.0018783,-0.004371477,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.0188684, 0.01863894, 0.0185382, 0.0175894, 0.021445377,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.0089452, 0.02045264, 0.0068774, 0.0132603, 0.011593817,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0201686, 0.02360278, 0.0228655, 0.0132604, 0.023562957,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.0014065, 0.00502817, 0.0010044, 0.0014141, 0.002995420,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0034460,-0.00193121, 0.0007702,-0.0013126,-0.002813449,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0152600, 0.01572599, 0.0131561, 0.0147226, 0.017080087,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0209591, 0.01181973, 0.0147348,-0.0106811, 0.015281822,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0068332, 0.00420682, 0.0004401, 0.0021131, 0.001545747,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0019527,-0.00291107,-0.0061425,-0.0058602,-0.010622551,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.0056443, 0.00266012, 0.0020927,-0.0009459,-0.005159309,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.0299575, 0.02621863, 0.0269448, 0.0263642, 0.008267352,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0161384, 0.02432311, 0.0160443, 0.0164753, 0.002837483,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0002676, 0.00411734, 0.0035288, 0.0039439, 0.004664063,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0036810, 0.00249428, 0.0015645, 0.0070645, 0.005626754,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0136315, 0.01658419, 0.0159849, 0.0160456, 0.016866887,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.0071829, 0.01356458, 0.0140907, 0.0056092, 0.005338757,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0172041, 0.01784169, 0.0161535, 0.0159385, 0.002402143,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.0180845, 0.01695362, 0.0162950, 0.0068093, 0.016861275,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.0153008, 0.00441532, 0.0155773, 0.0035870, 0.011627409,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175,-0.0000616,-0.00423098, 0.0036599,-0.0011763, 0.001980034,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0038976, 0.00140833, 0.0055852, 0.0000985, 0.004294837,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.0048655,-0.00514521,-0.0048690,-0.0084249,-0.005613451,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.0061367,-0.00406260,-0.0092901,-0.0055208,-0.004894054,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895,-0.0035259,-0.00299363,-0.0039174,-0.0081274,-0.003861688,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.0047139,-0.00935847,-0.0125822,-0.0134314,-0.008144994,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0118531, 0.01341425, 0.0112403, 0.0068241, 0.013647264,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0084658,-0.00260401,-0.0066090,-0.0075324,-0.002468616,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0039655, 0.00770174, 0.0052971, 0.0064123, 0.012962934,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0317128, 0.01320391, 0.0211295, 0.0120179, 0.014247743,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.0044831,-0.00827623,-0.0057747,-0.0084846,-0.005160691,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0066546, 0.00588493, 0.0072842, 0.0102391, 0.006802679,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0002713, 0.00053716, 0.0076804, 0.0008074, 0.006906505,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.0134462, 0.00580335, 0.0144974, 0.0019610, 0.007362540,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.0005900,-0.01180463, 0.0018005,-0.0095630,-0.010581352,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.0012459,-0.00936168,-0.0118355,-0.0160156,-0.012786575,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0031728, 0.00421361, 0.0040775, 0.0032949, 0.003885634,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.0001728,-0.00005131, 0.0005781,-0.0011214,-0.004311475,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.0005825, 0.00022372, 0.0003498,-0.0005941,-0.002971545,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.0150393, 0.01023552, 0.0336586, 0.0137292, 0.009870714,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.0003749, 0.00209973, 0.0016318, 0.0016602, 0.000619549,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.0130555, 0.01716930, 0.0134995, 0.0140143, 0.016739205,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.0027013,-0.00196305,-0.0018703,-0.0024064, 0.001518499,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.0008588,-0.00873656,-0.0128657,-0.0109807,-0.015888290,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.0163657,-0.00028756, 0.0002647,-0.0002460, 0.005936278,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0115169,-0.01678391, 0.0013563,-0.0158210,-0.013729962,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0218194, 0.02248755, 0.0229004, 0.0184107, 0.009394537,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0094488,-0.00398424,-0.0035800,-0.0011527,-0.008164039,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0002513,-0.01952812,-0.0182720,-0.0195523,-0.020176423,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.0040265,-0.01771177,-0.0197604,-0.0229706,-0.019079914,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.0112989, 0.01218772, 0.0102040, 0.0044157, 0.008120494,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.0058489, 0.00015514,-0.0005440,-0.0069732,-0.007389592,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765,-0.0113737,-0.01394171,-0.0139417,-0.0135816,-0.013855296,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0047455,-0.00131686, 0.0041747, 0.0042654, 0.000112399,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0039100, 0.01169270,-0.0016409, 0.0015520, 0.016714911,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.0046367,-0.00327059,-0.0121181,-0.0104329,-0.005860476,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.0004609,-0.01432293,-0.0114062,-0.0071868,-0.005408243,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0131546,-0.00155303,-0.0039475,-0.0010298, 0.000308424,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0186491, 0.02357770, 0.0186991, 0.0215236, 0.012846123,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0038289, 0.01310180, 0.0074609, 0.0024076,-0.000631228,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0038851, 0.00148223,-0.0030956,-0.0024036,-0.007002355,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.0009867, 0.00427128, 0.0038027, 0.0010428, 0.000206192,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0169705,-0.01592504,-0.0181567,-0.0196945,-0.024946440,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0130628, 0.01735582, 0.0150587, 0.0158468, 0.009549338,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.0126728, 0.01992825, 0.0085538, 0.0119325, 0.016893371,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.0118037, 0.01189198, 0.0200561,-0.0022804,-0.002203790,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083,-0.0010704,-0.00917769,-0.0031514, 0.0032319,-0.002637471,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.0059432, 0.00617537, 0.0059396, 0.0050767, 0.004710305,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.0031577,-0.00289314,-0.0035184,-0.0050321,-0.006784725,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.0052651,-0.00447535,-0.0076743,-0.0103117,-0.007532761,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0007100,-0.00269120,-0.0121115,-0.0170174,-0.015077238,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0026134, 0.00246819,-0.0032055,-0.0015717,-0.001248512,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.0011190, 0.00296929, 0.0011243,-0.0014801,-0.000542717,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.0306817, 0.00865802, 0.0292419, 0.0310599, 0.030110151,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.0042702,-0.00287354,-0.0007145,-0.0041520,-0.001887919,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.0202202,-0.01852936,-0.0184953,-0.0218110,-0.019905376,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0151585, 0.01848136, 0.0116409, 0.0185057, 0.019130310,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0186126, 0.02423039, 0.0222561, 0.0213376, 0.008502568,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0139228, 0.02816986, 0.0141102, 0.0169461, 0.013114878,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.0049696, 0.00811187, 0.0068993, 0.0080468, 0.005747938,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0074002,-0.00987869,-0.0033964,-0.0032351,-0.011448960,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0029504, 0.00462812, 0.0031094, 0.0046166, 0.003254696,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963,-0.0001522, 0.00304484, 0.0046581,-0.0025627, 0.004925406,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0082139,-0.00919092,-0.0094806,-0.0071220,-0.010128149,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.0066238, 0.00494012, 0.0031901, 0.0072563, 0.002298297,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.0221764, 0.01789747, 0.0172378, 0.0179720, 0.019847753,buy
