Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-09,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-10,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-11,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-12,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-13,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-14,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-15,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-16,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-17,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-18,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-19,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-20,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-21,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-22,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-23,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-24,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2010-11-25,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-11-26,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-11-27,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-11-28,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-11-29,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-11-30,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-12-15,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-16,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-17,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-18,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-19,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-20,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-21,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-22,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-23,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-24,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-25,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2010-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-12-27,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-12-28,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-12-31,0,0,0,0,0,0,1,0,0,1,2,-0.00154,-0.0017031,-0.0015404,-0.001644,-0.00162,sell
2011-01-01,0,0,0,0,0,0,1,0,0,1,2,-0.00154,-0.0017031,-0.0015404,-0.001644,-0.00162,sell
2011-01-02,0,0,0,0,0,0,1,0,0,1,2,-0.00154,-0.0017031,-0.0015404,-0.001644,-0.00162,sell
2011-01-03,0,0,0,0,0,0,1,0,0,1,2,-0.00154,-0.0017031,-0.0015404,-0.001644,-0.00162,sell
2011-01-04,0,0,0,0,0,0,1,0,0,1,2,-0.00154,-0.0017031,-0.0015404,-0.001644,-0.00162,sell
2011-01-05,0,0,0,0,0,0,1,0,0,1,2,-0.00154,-0.0017031,-0.0015404,-0.001644,-0.00162,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-01-29,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-01-30,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-01-31,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-02-01,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-02-02,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-02-03,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-02-04,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-02-05,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-02-19,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-02-28,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-03-01,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-03-02,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-03-03,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-03-04,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-03-08,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-09,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-11,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-12,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-13,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-14,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-15,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-16,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-17,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-18,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-19,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-20,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-21,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-22,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-03-23,2,0,0,0,0,0,0,0,0,0,2, 0.00414, 0.0038851,-0.0001790, 0.003709, 0.00313,buy
2011-03-24,2,0,0,0,0,0,0,0,0,0,2, 0.00414, 0.0038851,-0.0001790, 0.003709, 0.00313,buy
2011-03-25,2,0,0,0,0,0,0,0,0,0,2, 0.00414, 0.0038851,-0.0001790, 0.003709, 0.00313,buy
2011-03-26,2,0,0,0,0,0,0,0,0,0,2, 0.00414, 0.0038851,-0.0001790, 0.003709, 0.00313,buy
2011-03-27,2,0,0,0,0,0,0,0,0,0,2, 0.00414, 0.0038851,-0.0001790, 0.003709, 0.00313,buy
2011-03-28,2,0,0,0,0,0,0,0,0,0,2, 0.00414, 0.0038851,-0.0001790, 0.003709, 0.00313,buy
2011-03-29,2,0,0,0,0,0,0,0,0,0,2, 0.00414, 0.0038851,-0.0001790, 0.003709, 0.00313,buy
2011-03-30,2,0,0,0,0,0,0,0,0,0,2, 0.00414, 0.0038851,-0.0001790, 0.003709, 0.00313,buy
2011-03-31,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-04-01,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2011-04-18,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-04-19,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-04-20,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-04-21,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-04-22,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-04-23,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-04-24,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-04-30,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-05-01,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-05-02,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-05-03,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-05-04,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-05-05,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-05-06,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-05-07,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2011-05-13,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-05-14,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-05-15,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-05-16,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-05-17,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-05-18,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-05-19,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2011-06-07,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-06-08,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-06-09,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-06-10,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-06-12,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-06-13,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2011-06-17,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2011-06-18,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2011-06-19,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2011-06-20,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2011-06-21,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2011-06-22,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2011-06-23,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2011-06-24,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2011-06-25,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-06-26,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-06-27,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-06-28,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-06-29,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-06-30,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-01,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2011-07-02,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2011-07-03,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2011-07-04,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2011-07-05,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2011-07-06,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2011-07-07,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2011-07-08,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-09,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-10,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-11,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-12,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-13,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2011-07-14,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2011-07-15,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2011-07-16,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2011-07-17,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2011-07-18,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2011-07-19,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2011-07-20,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-21,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-22,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-23,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-24,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-07-25,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2011-07-26,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2011-07-27,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2011-07-28,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2011-07-29,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2011-07-30,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2011-07-31,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2011-08-01,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-03,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-04,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-05,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-06,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-07,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-08,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-09,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-10,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-11,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-12,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-13,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-14,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-15,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-16,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-17,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-18,0,0,0,0,0,1,1,0,0,0,2, 0.00255, 0.0033174, 0.0037577, 0.001072, 0.00151,buy
2011-08-19,0,0,0,0,0,1,1,0,0,0,2, 0.00255, 0.0033174, 0.0037577, 0.001072, 0.00151,buy
2011-08-20,0,0,0,0,0,1,1,0,0,0,2, 0.00255, 0.0033174, 0.0037577, 0.001072, 0.00151,buy
2011-08-21,0,0,0,0,0,1,1,0,0,0,2, 0.00255, 0.0033174, 0.0037577, 0.001072, 0.00151,buy
2011-08-22,0,0,0,0,0,1,1,0,0,0,2, 0.00255, 0.0033174, 0.0037577, 0.001072, 0.00151,buy
2011-08-23,0,0,0,0,0,1,1,0,0,0,2, 0.00255, 0.0033174, 0.0037577, 0.001072, 0.00151,buy
2011-08-24,0,0,0,0,0,1,1,0,0,0,2, 0.00255, 0.0033174, 0.0037577, 0.001072, 0.00151,buy
2011-08-25,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-26,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-27,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-28,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-29,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-30,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-08-31,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-01,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-02,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-03,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-04,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-05,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-06,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-07,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-08,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-09,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2011-09-11,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2011-09-12,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2011-09-13,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2011-09-14,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2011-09-15,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2011-09-16,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
