Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,1,2,0,0,2,1,2,2,4,2,3,0, 0.0099485, 0.00932870, 0.00411605, 0.016881, 0.0104013,buy
2019-01-19,1,1,1,0,2,0,0,2,0,2,2,3,1,2,1, 0.0025617, 0.00730198, 0.00652870, 0.006376, 0.0066097,buy
2019-01-20,1,1,2,0,1,1,0,2,0,2,3,3,2,1,1,-0.0055446,-0.00129592, 0.00190425,-0.004705,-0.0084394,sell
2019-01-21,0,1,1,2,0,1,0,2,0,1,2,3,0,2,1,-0.0168011,-0.01473393,-0.01347605,-0.017482,-0.0166291,sell
2019-01-22,0,0,3,0,2,0,0,2,0,1,2,3,1,1,1,-0.0096393,-0.01176613,-0.00970183,-0.006533,-0.0040465,sell
2019-01-23,0,1,1,2,1,0,1,3,0,1,2,2,2,2,2, 0.0102500, 0.00473851, 0.00698664, 0.004734, 0.0049575,buy
2019-01-24,1,0,1,1,1,1,1,3,0,1,1,2,2,3,2,-0.0099630, 0.00004092,-0.00556489,-0.005985,-0.0077662,sell
2019-01-25,1,1,1,0,0,0,1,3,0,0,0,1,2,3,1, 0.0239756, 0.00883556, 0.00842216, 0.019297, 0.0202429,buy
2019-01-26,1,1,0,0,1,1,1,2,1,1,1,1,2,3,2,-0.0134109, 0.00198968,-0.00692424,-0.007160,-0.0074969,sell
2019-01-27,1,0,0,1,0,0,1,3,0,1,0,1,1,3,2, 0.0099212,-0.00364695,-0.00367543, 0.009967, 0.0106259,buy
2019-01-28,1,0,1,0,1,0,2,2,1,1,1,1,2,3,2,-0.0116287,-0.00637698,-0.01259760,-0.011757,-0.0128278,sell
2019-01-29,1,1,0,1,0,0,2,2,1,0,1,1,2,2,2,-0.0089525,-0.00798993,-0.00776266,-0.008817,-0.0118432,sell
2019-01-30,1,0,0,1,0,0,0,3,1,1,1,1,1,3,1, 0.0175179,-0.00640914,-0.00584955, 0.012866, 0.0204717,buy
2019-01-31,2,0,1,0,0,0,3,3,0,0,1,2,1,3,2, 0.0038418, 0.00140366,-0.00022041, 0.000919, 0.0027365,sell
2019-02-01,1,1,0,0,0,0,3,2,0,0,1,2,0,3,1, 0.0120102, 0.00389009, 0.00308470, 0.011203, 0.0094017,buy
2019-02-02,1,0,0,0,0,0,3,1,1,1,1,3,1,2,0, 0.0221683, 0.01720454, 0.01756451, 0.023050, 0.0163041,buy
2019-02-03,1,0,0,0,0,0,3,2,0,1,1,3,1,1,1, 0.0079697,-0.01190229,-0.00927343, 0.007511,-0.0116983,sell
2019-02-04,1,0,0,0,0,0,3,2,1,0,1,2,1,2,1, 0.0003117,-0.00146903,-0.00462394, 0.002505, 0.0066520,sell
2019-02-05,1,0,0,0,0,0,3,2,2,0,2,1,2,2,1, 0.0009552, 0.00328443,-0.00493979, 0.002071, 0.0057454,sell
2019-02-06,0,0,0,0,0,0,2,3,2,0,2,1,2,1,1, 0.0035809, 0.00794187,-0.00048002, 0.003427, 0.0096297,buy
2019-02-07,1,0,0,0,0,0,3,2,2,0,2,1,3,2,0, 0.0016878, 0.01189563, 0.00200740, 0.004176, 0.0075537,buy
2019-02-08,0,0,0,0,0,0,2,2,2,1,2,0,2,2,1, 0.0125840, 0.01332401, 0.01187567, 0.021929, 0.0184309,buy
2019-02-09,0,0,0,0,0,0,2,2,1,1,1,1,1,2,1, 0.0087794, 0.00490193, 0.01288698, 0.022792, 0.0119995,buy
2019-02-10,1,1,0,0,0,0,2,2,1,1,1,2,2,2,1,-0.0068563, 0.00733395, 0.00730722,-0.006856, 0.0080687,buy
2019-02-11,1,1,1,0,0,0,1,2,0,0,1,1,2,1,1,-0.0369989,-0.03527950,-0.03183409,-0.025018,-0.0210215,sell
2019-02-12,0,0,1,1,0,0,1,2,1,1,0,1,3,2,1, 0.0072226, 0.00659547, 0.00554112, 0.007352, 0.0055411,buy
2019-02-13,0,1,0,2,0,0,2,2,1,1,1,1,3,3,1,-0.0059260, 0.00023548,-0.00964691,-0.010885,-0.0109852,sell
2019-02-14,0,1,0,1,2,0,0,3,1,1,1,2,3,2,1,-0.0034392,-0.00097111, 0.00240468, 0.003074, 0.0024047,sell
2019-02-15,0,1,1,0,1,0,0,2,2,0,1,2,2,2,0, 0.0135452, 0.00220548, 0.01362055, 0.018285, 0.0228113,buy
2019-02-16,0,1,1,1,0,1,0,1,3,0,2,2,0,2,2, 0.0122617, 0.01707636, 0.00947651, 0.014168, 0.0116825,buy
2019-02-17,1,1,0,1,1,1,0,0,3,1,3,3,1,1,1, 0.0150793, 0.02840747, 0.02049057, 0.014283, 0.0084191,buy
2019-02-18,1,2,0,0,2,0,0,1,3,0,4,3,0,0,2,-0.0056898,-0.00796386,-0.00238103,-0.003007,-0.0056898,sell
2019-02-19,1,1,1,2,1,1,0,1,3,0,4,2,2,1,2, 0.0214352, 0.01929486, 0.02259535, 0.009921,-0.0037417,buy
2019-02-20,2,1,2,2,0,1,0,1,2,0,4,2,3,0,2, 0.0075575, 0.00660451, 0.00836834, 0.004047,-0.0064487,buy
2019-02-21,1,1,2,1,2,0,0,1,3,0,5,0,3,1,2, 0.0000496, 0.00004956, 0.00295345, 0.001063,-0.0051237,sell
2019-02-22,1,3,0,1,2,0,0,1,3,0,4,1,3,1,2, 0.0098353, 0.00640861,-0.00011117, 0.007349, 0.0086690,buy
2019-02-23,1,1,1,2,0,0,0,2,3,2,3,1,4,2,2, 0.0097216, 0.00904933, 0.00886075, 0.010257, 0.0088775,buy
2019-02-24,1,1,2,0,0,1,0,2,3,0,4,1,3,1,1, 0.0007604, 0.00029575, 0.01044205, 0.000668, 0.0002957,sell
2019-02-25,0,3,0,0,0,0,0,2,5,0,3,1,3,1,2,-0.0125083,-0.01391147,-0.01189697,-0.011897,-0.0124152,sell
2019-02-26,0,2,0,0,1,0,0,3,2,1,3,1,2,1,2, 0.0052507, 0.00895976,-0.00210559, 0.008960,-0.0020765,buy
2019-02-27,0,1,0,1,0,0,2,2,2,1,3,2,2,0,2, 0.0014452, 0.00192714, 0.00130990, 0.002613, 0.0019271,sell
2019-02-28,0,1,1,0,0,0,1,2,3,0,3,1,1,1,2,-0.0009430, 0.00373974,-0.00190358, 0.003740,-0.0050167,sell
2019-03-01,0,0,1,0,0,0,0,1,4,0,2,2,0,1,1, 0.0062364, 0.00553898, 0.00623638, 0.010488, 0.0050184,buy
2019-03-02,2,1,0,0,0,0,0,4,2,0,3,2,1,1,2, 0.0045901, 0.00368138,-0.00397183, 0.001147, 0.0124535,buy
2019-03-03,2,0,0,0,0,0,1,3,1,1,3,3,0,1,1, 0.0184006, 0.00358652, 0.00053688, 0.011688, 0.0171287,buy
2019-03-04,1,0,0,0,0,0,3,2,1,0,2,3,1,1,0, 0.0044102, 0.01460312, 0.00889917, 0.004410, 0.0040022,buy
2019-03-05,1,0,0,0,0,0,1,2,1,0,2,1,1,0,1, 0.0115966, 0.00694960, 0.00776109, 0.009442, 0.0085905,buy
2019-03-06,3,0,0,0,0,0,0,3,2,0,3,2,1,1,1, 0.0170486, 0.01371469, 0.00788651, 0.011666, 0.0147263,buy
2019-03-07,1,0,0,0,0,0,0,3,1,0,2,1,1,0,1, 0.0118113, 0.00837965, 0.00883827, 0.010574, 0.0095502,buy
2019-03-08,1,0,0,0,0,0,1,1,1,0,2,1,0,0,1, 0.0070380, 0.00535562, 0.00522131, 0.005323, 0.0070380,buy
2019-03-09,1,0,0,0,0,0,3,2,0,1,2,2,1,1,1, 0.0150538,-0.00769736,-0.01752787, 0.011747,-0.0076974,buy
2019-03-10,0,1,0,0,0,0,0,3,1,0,0,1,2,1,1, 0.0032386, 0.00782196, 0.00744991, 0.001860, 0.0029108,buy
2019-03-11,1,0,1,0,0,0,0,1,3,1,1,1,2,1,2, 0.0073429, 0.04448313, 0.02684258, 0.010160, 0.0213651,buy
2019-03-12,0,1,1,0,0,0,0,1,3,0,0,0,3,1,2,-0.0014344, 0.00367819,-0.00238436,-0.002371,-0.0040048,sell
2019-03-13,1,0,1,1,0,0,2,0,2,1,1,2,3,1,1,-0.0000702, 0.01214172, 0.00974761, 0.006019, 0.0032043,buy
2019-03-14,1,1,0,1,1,0,2,0,2,3,2,3,3,2,1, 0.0052284, 0.00639428,-0.00309716, 0.006411, 0.0084053,buy
2019-03-15,1,2,1,1,1,0,1,1,2,1,2,3,2,2,2, 0.0226414, 0.01490760, 0.01791725, 0.013270, 0.0209531,buy
2019-03-16,1,0,2,1,1,1,1,0,3,1,3,3,2,2,1, 0.0121240, 0.01196710, 0.01549199, 0.011325, 0.0085007,buy
2019-03-17,0,0,0,2,0,0,3,0,2,1,2,2,2,1,1, 0.0040937, 0.01024687, 0.00080172, 0.002292,-0.0000088,buy
2019-03-18,0,0,0,1,3,1,2,0,2,2,3,1,3,2,2, 0.0098110, 0.00433175, 0.00552704, 0.010912, 0.0065406,buy
2019-03-19,1,1,0,1,1,0,2,0,1,1,3,1,2,1,1, 0.0035364, 0.00395502, 0.00305235, 0.009252, 0.0027093,buy
2019-03-20,1,0,2,0,1,2,1,0,0,1,2,2,2,1,1, 0.0056265, 0.00627138, 0.00600852, 0.001317, 0.0062714,buy
2019-03-21,1,1,0,2,0,1,1,0,0,1,2,1,2,1,1, 0.0058779, 0.00736238, 0.01243053, 0.012431, 0.0137960,buy
2019-03-22,1,0,1,0,2,0,1,0,0,2,2,2,2,0,1,-0.0064602,-0.00079671,-0.00922564,-0.007651,-0.0070529,sell
2019-03-23,1,1,0,1,1,0,0,0,0,1,1,2,0,1,1, 0.0024591, 0.00135306, 0.00409135, 0.000095, 0.0068094,sell
2019-03-24,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,-0.0095066,-0.01071414,-0.00559971,-0.005475,-0.0054748,sell
2019-03-25,1,1,1,0,0,1,0,1,0,2,2,2,1,1,1,-0.0043789, 0.00025444,-0.00420413,-0.003817,-0.0052301,sell
2019-03-26,1,1,0,0,0,0,1,1,0,1,0,2,2,1,0, 0.0108596, 0.01003324, 0.01584098, 0.008867, 0.0094029,buy
2019-03-27,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0087117,-0.00000811, 0.00028899,-0.009592, 0.0066322,buy
2019-03-28,1,0,0,1,0,0,0,1,1,1,1,2,0,1,1, 0.0128172, 0.00693369, 0.01011116, 0.012297, 0.0077947,buy
2019-03-29,2,0,1,0,0,0,0,1,1,0,1,2,1,0,1,-0.0062725,-0.00402826, 0.00137033,-0.005563, 0.0016409,sell
2019-03-30,1,0,1,0,0,0,1,2,1,0,1,2,1,1,1,-0.0038305,-0.01764220,-0.01287643,-0.012210, 0.0104006,sell
2019-03-31,1,1,0,0,0,0,2,1,1,0,1,2,2,1,0, 0.0093996, 0.02448550, 0.01230301, 0.007278, 0.0097461,buy
2019-04-01,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0, 0.0174977, 0.01895351, 0.01996933, 0.015440, 0.0189535,buy
2019-04-02,3,0,0,0,0,0,1,3,0,0,1,2,2,1,1, 0.0030823, 0.00042806,-0.00038358,-0.000566, 0.0004281,sell
2019-04-03,2,0,0,0,0,0,2,2,1,0,1,3,2,1,0,-0.0055234,-0.00027983, 0.00271546,-0.004694,-0.0041233,sell
2019-04-04,1,0,0,0,0,0,3,2,1,0,2,2,1,1,1, 0.0124681, 0.00844380,-0.00165391, 0.012703, 0.0127025,buy
2019-04-05,2,0,0,0,0,0,5,2,0,1,2,3,1,3,1, 0.0051193, 0.00713142, 0.00587526, 0.004647, 0.0076301,buy
2019-04-06,2,1,0,0,0,0,4,3,1,1,2,4,3,2,1, 0.0131446, 0.01309517, 0.01248171, 0.004715, 0.0145989,buy
2019-04-07,1,1,0,0,0,0,5,1,3,0,2,3,2,3,1, 0.0090652, 0.00821968, 0.00299288,-0.003048, 0.0116505,buy
2019-04-08,1,0,1,0,0,0,4,1,2,0,1,3,2,3,0, 0.0146067, 0.01326320, 0.01463408, 0.010067, 0.0145073,buy
2019-04-09,2,0,0,1,0,0,3,2,1,1,2,2,3,3,0, 0.0008114, 0.00857551, 0.00462928, 0.002714, 0.0020046,buy
2019-04-10,1,0,0,0,1,0,2,1,2,3,1,2,3,3,1, 0.0078291, 0.01343671, 0.00160431, 0.022275, 0.0165656,buy
2019-04-11,1,2,0,0,0,0,3,1,2,1,2,2,3,2,1, 0.0001887, 0.00070519, 0.00159186, 0.011320, 0.0054805,sell
2019-04-12,0,0,2,0,0,1,1,2,2,2,2,1,4,2,1,-0.0011700,-0.00798894,-0.00167123, 0.012872,-0.0011700,sell
2019-04-13,0,1,0,2,0,0,1,1,2,1,2,1,2,2,1, 0.0016791,-0.00255262, 0.00350975, 0.000264, 0.0027497,sell
2019-04-14,0,0,1,0,3,0,1,1,2,1,2,1,3,2,1,-0.0011897,-0.00270408,-0.00082966,-0.002326,-0.0040733,sell
2019-04-15,0,0,1,1,2,0,1,1,1,2,2,0,4,2,1,-0.0040753,-0.00315910,-0.00315910,-0.008309,-0.0115262,sell
2019-04-16,0,1,1,2,0,1,1,1,1,1,3,1,3,2,0, 0.0016901, 0.00361935, 0.00211300, 0.001690, 0.0022609,buy
2019-04-17,0,1,1,0,1,1,1,1,0,0,2,0,1,2,1, 0.0069586, 0.01216195, 0.00885284, 0.009594, 0.0057369,buy
2019-04-18,0,1,1,0,1,0,1,1,0,1,2,1,2,1,0, 0.0198196, 0.01530070, 0.01097569, 0.015606, 0.0098586,buy
2019-04-19,0,0,0,2,1,1,1,1,0,1,2,1,1,2,1, 0.0087501, 0.00303332, 0.00863995, 0.007672, 0.0086400,buy
2019-04-20,0,0,1,1,1,0,1,2,0,0,2,2,0,1,1, 0.0200262, 0.01709360, 0.01720717, 0.006678, 0.0149710,buy
2019-04-21,0,1,1,0,1,0,1,2,1,0,1,2,1,2,1, 0.0051658, 0.00524849, 0.01074391,-0.001942, 0.0034862,buy
2019-04-22,0,2,0,1,0,1,1,2,0,1,1,3,2,2,0, 0.0073756, 0.00596208, 0.00438436, 0.007989, 0.0074062,buy
2019-04-23,0,2,0,1,0,0,2,1,0,1,0,2,2,2,1, 0.0158585, 0.00896586,-0.00446903, 0.015144,-0.0113427,buy
2019-04-24,0,1,1,0,0,0,1,1,0,1,0,1,1,2,1,-0.0069521,-0.00912729,-0.01226415,-0.006208,-0.0132638,sell
2019-04-25,1,2,0,0,1,0,1,1,1,0,1,2,2,2,0,-0.0012443, 0.02581577,-0.00218392,-0.001045,-0.0035920,buy
2019-04-26,0,1,0,1,0,0,1,1,1,1,1,1,1,2,1,-0.0063896,-0.00162262, 0.00656175, 0.003032,-0.0069921,sell
2019-04-27,0,1,1,0,0,0,3,0,1,1,1,2,1,2,1,-0.0191672, 0.01085312, 0.01078316, 0.026429, 0.0101237,buy
2019-04-28,0,1,1,0,0,0,4,1,1,0,2,2,2,1,1, 0.0065667, 0.00745128, 0.00427119, 0.008470, 0.0049184,buy
2019-04-29,0,1,0,0,0,0,3,1,2,0,2,1,1,2,1,-0.0120597,-0.00710663,-0.00278107,-0.010138,-0.0011396,sell
2019-04-30,1,0,0,0,0,0,3,1,2,1,2,2,1,2,1, 0.0071765, 0.00811961, 0.01017921, 0.012585, 0.0089271,buy
2019-05-01,0,0,0,0,0,0,1,1,2,1,1,1,2,1,0, 0.0039356,-0.00076842, 0.01197691, 0.004850,-0.0003840,buy
2019-05-02,1,0,0,0,0,0,3,0,1,1,1,2,1,1,1, 0.0240064, 0.01588593, 0.01447483, 0.016112, 0.0243284,buy
2019-05-03,0,0,0,0,0,0,2,1,2,2,2,3,2,0,0, 0.0198941, 0.01820812, 0.00655789,-0.004868, 0.0199592,buy
2019-05-04,1,1,0,0,0,0,1,2,0,1,1,2,2,1,0, 0.0101994, 0.01047411, 0.01269326, 0.009661, 0.0101098,buy
2019-05-05,1,0,1,0,0,0,3,0,2,0,1,3,1,1,1, 0.0038170, 0.00518758, 0.01056996, 0.008933, 0.0038170,buy
2019-05-06,0,0,0,1,0,0,1,2,1,1,0,3,2,0,1,-0.0018006,-0.00490494,-0.00445215, 0.000339, 0.0060251,sell
2019-05-07,1,0,0,0,1,0,2,1,3,2,2,4,2,1,1, 0.0074033, 0.01024446, 0.00358843, 0.004033, 0.0216525,buy
2019-05-08,1,2,0,0,1,0,0,2,2,1,2,3,3,1,0,-0.0089717,-0.00061383,-0.00277424, 0.001261, 0.0017286,sell
2019-05-09,0,1,1,0,0,1,0,1,3,2,1,3,3,1,1, 0.0048836, 0.00461593, 0.01808540, 0.003786, 0.0214625,buy
2019-05-10,0,2,1,1,0,1,1,1,2,2,3,2,4,0,2, 0.0192473, 0.02856211, 0.02059894, 0.019934, 0.0227162,buy
2019-05-11,0,2,1,0,1,0,0,2,2,2,3,2,3,1,1, 0.0442089, 0.04233183, 0.04225927, 0.042332, 0.0320146,buy
2019-05-12,0,1,2,0,1,0,0,1,2,1,3,0,2,2,1, 0.0281951, 0.02732552, 0.02819508, 0.018151, 0.0176134,buy
2019-05-13,0,1,1,2,0,1,0,1,1,0,2,1,2,1,1, 0.0139523, 0.01656407, 0.01730064, 0.019902, 0.0172201,buy
2019-05-14,0,0,3,0,1,1,0,2,2,1,3,3,2,1,1, 0.0303017, 0.03157700, 0.03101353, 0.039282, 0.0315770,buy
2019-05-15,0,2,1,1,1,0,0,2,2,0,3,3,2,1,0, 0.0092255, 0.00952910, 0.01139755, 0.010698, 0.0123685,buy
2019-05-16,0,0,3,1,2,1,0,1,2,1,2,4,3,1,1, 0.0134686, 0.01447563, 0.01425611, 0.023298, 0.0129165,buy
2019-05-17,0,1,2,2,0,1,0,1,2,0,3,3,2,0,1,-0.0235970,-0.02698478,-0.01801662, 0.009528,-0.0142590,sell
2019-05-18,1,1,2,1,0,1,0,1,2,0,2,2,3,2,0,-0.0025720,-0.00257195,-0.00257195,-0.001329,-0.0025720,sell
2019-05-19,1,2,1,0,2,1,0,2,0,0,1,2,3,2,1, 0.0156020, 0.01678577, 0.01666586, 0.019075,-0.0032536,buy
2019-05-20,1,1,0,1,0,0,2,0,0,1,1,1,2,1,1, 0.0122006, 0.01797848, 0.00829868, 0.017235, 0.0189768,buy
2019-05-21,1,1,1,0,1,1,2,0,0,0,3,0,1,2,1, 0.0024913, 0.00795789,-0.00006538, 0.006819, 0.0043019,buy
2019-05-22,1,0,1,1,0,0,2,0,1,0,2,1,0,2,1,-0.0118719,-0.02536304,-0.02638804,-0.016166,-0.0237932,sell
2019-05-23,2,1,1,1,0,0,2,1,0,0,2,1,2,2,1,-0.0329526,-0.02267754,-0.03062922,-0.022646,-0.0226459,sell
2019-05-24,0,0,1,1,1,0,2,1,0,1,3,1,1,1,1, 0.0135173, 0.00744568, 0.02019563, 0.009366, 0.0184293,buy
2019-05-25,0,1,0,3,0,0,4,0,0,0,2,1,3,1,1, 0.0122560, 0.00697091, 0.01184756, 0.010708, 0.0046578,buy
2019-05-26,0,0,1,1,0,0,2,1,0,1,2,0,2,1,1, 0.0113251,-0.00520170, 0.01245404, 0.005047, 0.0117976,buy
2019-05-27,1,0,1,1,0,0,2,1,1,0,2,1,2,0,2, 0.0133923, 0.00394053, 0.01450118,-0.019362, 0.0121617,buy
2019-05-28,0,1,0,1,0,0,2,1,2,1,2,2,2,0,2,-0.0011217, 0.00292649,-0.00177950,-0.003199, 0.0091645,buy
2019-05-29,0,0,0,1,0,0,2,1,2,2,2,2,1,1,2,-0.0014141,-0.00086154,-0.00126761,-0.001195, 0.0043445,sell
2019-05-30,0,0,0,1,1,0,4,1,1,2,1,3,3,1,2,-0.0055838,-0.00686842,-0.00686842,-0.004420,-0.0072855,sell
2019-05-31,0,1,1,1,1,0,3,1,2,1,2,3,4,1,1, 0.0105903, 0.01040724, 0.00992768,-0.001866, 0.0109078,buy
2019-06-01,1,0,2,0,1,0,2,0,3,0,2,2,3,1,1,-0.0097764, 0.00018016, 0.00589138,-0.006696,-0.0063202,sell
2019-06-02,0,0,2,1,1,0,1,1,0,0,2,0,4,0,0,-0.0051553,-0.01976337, 0.00185356,-0.006943,-0.0065435,sell
2019-06-03,1,0,1,1,0,0,2,1,0,1,3,1,2,1,0,-0.0119565,-0.02306661,-0.00597479,-0.021257, 0.0148863,sell
2019-06-04,0,2,1,0,1,0,2,1,0,1,2,3,2,0,1,-0.0018205,-0.00658693,-0.00085835,-0.014763, 0.0023588,sell
2019-06-05,1,1,1,0,0,0,2,2,0,0,3,2,0,1,1, 0.0040951,-0.00108127,-0.00845510, 0.004633, 0.0046333,sell
2019-06-06,0,1,1,1,0,1,1,2,1,1,2,4,1,1,1, 0.0008925, 0.00311586, 0.00273134, 0.012232, 0.0114420,buy
2019-06-07,0,0,0,1,0,0,2,2,1,1,3,2,0,2,0, 0.0216920, 0.02193424, 0.03240112, 0.021934, 0.0269561,buy
2019-06-08,0,0,0,0,2,0,0,2,1,2,2,2,1,1,1,-0.0002620, 0.00389111, 0.00230827, 0.006292, 0.0046736,buy
2019-06-09,0,1,0,1,1,0,0,2,1,2,3,1,2,0,2,-0.0080694, 0.00709783,-0.00882084, 0.005627,-0.0088208,sell
2019-06-10,0,1,1,0,1,1,0,1,1,2,2,2,2,1,1,-0.0129790, 0.00021071, 0.00002854, 0.000007, 0.0004305,sell
2019-06-11,0,2,1,0,1,0,0,1,0,1,1,1,2,1,1, 0.0192856, 0.01864589, 0.01912953, 0.018259, 0.0171288,buy
2019-06-12,0,0,1,2,2,0,0,1,0,2,2,1,3,1,1, 0.0052384, 0.00523844, 0.00601466, 0.007760, 0.0052384,buy
2019-06-13,1,1,1,3,2,0,0,1,0,0,3,2,2,1,1,-0.0084001, 0.00331306, 0.00460274,-0.003078,-0.0024697,sell
2019-06-14,1,0,3,1,2,0,0,0,1,0,2,2,3,1,0, 0.0079191, 0.00420466, 0.00307753, 0.003078, 0.0030775,buy
2019-06-15,1,1,1,2,2,1,0,1,0,0,2,2,3,1,1, 0.0183777, 0.02730496, 0.02716426, 0.022942, 0.0220361,buy
2019-06-16,1,0,1,1,1,1,1,1,0,1,2,2,3,0,1,-0.0131335, 0.01306876, 0.00453568, 0.002535, 0.0037528,sell
2019-06-17,1,0,1,0,1,2,1,0,0,0,2,1,2,1,0, 0.0043212, 0.00726733,-0.00039632,-0.009929, 0.0019224,buy
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0072173, 0.00659175, 0.00721725, 0.006711, 0.0217123,buy
2019-06-19,2,1,0,1,1,2,0,0,1,0,2,2,2,1,1, 0.0059426, 0.00694281, 0.01013469, 0.005139, 0.0079845,buy
2019-06-20,1,1,0,1,1,1,0,1,0,0,1,2,1,1,1, 0.0075188, 0.00711234, 0.01125586,-0.005727, 0.0065017,buy
2019-06-21,1,1,1,1,1,1,2,0,0,1,2,3,2,1,1, 0.0054086, 0.02289294, 0.03536032, 0.028043, 0.0315660,buy
2019-06-22,1,2,1,0,1,0,1,0,0,1,2,2,1,1,1, 0.0135559, 0.01790686, 0.00911028,-0.020874, 0.0181810,buy
2019-06-23,0,2,0,1,0,0,0,1,0,2,1,2,1,0,2, 0.0098220, 0.00691429, 0.00838072, 0.013156, 0.0084829,buy
2019-06-24,1,2,1,0,0,0,0,0,1,2,1,3,1,1,1, 0.0064168, 0.02146504, 0.01198760, 0.016157, 0.0134502,buy
2019-06-25,0,1,0,0,1,0,0,0,0,2,0,2,1,1,0, 0.0204051, 0.01930516, 0.02173198, 0.022442, 0.0188270,buy
2019-06-26,0,1,0,1,1,0,1,0,1,2,1,3,2,0,1,-0.0040914,-0.00247144,-0.00164635, 0.000763, 0.0111413,sell
2019-06-27,0,1,0,1,1,0,0,1,2,2,1,2,3,1,1,-0.0326499,-0.03364527,-0.02188600,-0.029651,-0.0206280,sell
2019-06-28,0,1,0,1,1,0,0,2,2,0,0,3,2,1,1,-0.0041875,-0.00861971,-0.00553091, 0.006058, 0.0005651,sell
2019-06-29,0,0,1,1,0,0,2,1,2,0,2,2,1,1,1, 0.0091484, 0.01338432,-0.00618003, 0.019761, 0.0114460,buy
2019-06-30,1,0,0,2,0,0,2,1,0,0,3,1,1,1,0,-0.0183222,-0.01554603,-0.01039543,-0.007001, 0.0225393,sell
2019-07-01,2,0,0,1,1,0,2,1,0,1,4,2,1,0,1,-0.0267119,-0.02993005,-0.03014833,-0.029480,-0.0266960,sell
2019-07-02,3,2,0,1,0,0,2,0,0,0,3,3,0,1,1, 0.0028834,-0.00952974,-0.00923271,-0.013671,-0.0081714,sell
2019-07-03,1,1,1,1,0,1,2,0,0,0,2,3,1,0,1,-0.0043038, 0.03485062, 0.03702608, 0.028068, 0.0415716,buy
2019-07-04,2,1,0,2,0,0,4,0,0,0,3,3,0,1,2, 0.0008233,-0.00536455, 0.00106363,-0.017006, 0.0013562,sell
2019-07-05,1,1,0,1,2,0,3,2,0,0,2,3,1,2,2,-0.0074035,-0.01483693, 0.00347169,-0.015056,-0.0082329,sell
2019-07-06,1,1,0,2,0,0,3,1,1,0,3,2,1,1,2, 0.0098728,-0.00401075, 0.00062539,-0.021543,-0.0078308,sell
2019-07-07,1,0,2,1,0,1,2,1,1,0,3,3,1,1,1, 0.0069824, 0.01609118, 0.01574069, 0.019234, 0.0190539,buy
2019-07-08,1,1,1,1,0,0,2,0,1,1,3,2,1,0,2, 0.0215302, 0.00943074, 0.01261831, 0.007086, 0.0094307,buy
2019-07-09,1,2,1,1,1,0,0,0,0,2,1,3,2,1,1, 0.0281577, 0.02724520, 0.02815765, 0.023618, 0.0282406,buy
2019-07-10,1,1,2,2,0,0,0,0,0,1,2,3,0,1,1, 0.0005155,-0.00255352, 0.00056627,-0.002912, 0.0010478,sell
2019-07-11,1,1,4,1,0,1,0,0,1,0,2,3,2,1,1,-0.0229495,-0.02396562,-0.02392037,-0.012761,-0.0239204,sell
2019-07-12,0,1,2,3,0,1,0,0,1,0,1,3,2,1,1, 0.0022050, 0.00140101, 0.00965021,-0.000114, 0.0014010,buy
2019-07-13,0,1,2,2,1,1,0,1,0,1,1,4,2,1,1,-0.0035175,-0.00223339,-0.00234602,-0.005654,-0.0035175,sell
2019-07-14,0,0,0,2,1,1,1,0,0,1,1,2,2,1,0,-0.0169772,-0.01649845,-0.01135139, 0.017834,-0.0110929,sell
2019-07-15,0,0,1,1,1,1,0,0,0,0,1,2,1,0,0, 0.0028335,-0.00715355, 0.00283350, 0.007635,-0.0050093,sell
2019-07-16,1,0,1,1,0,3,0,0,1,0,0,3,2,1,1,-0.0175835,-0.02003314,-0.02148568,-0.020800,-0.0210559,sell
2019-07-17,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,-0.0110502,-0.02790695,-0.01156750, 0.020430,-0.0213740,sell
2019-07-18,0,0,1,0,1,2,1,0,0,0,1,2,1,0,1, 0.0206328, 0.01075986, 0.02067702,-0.004334, 0.0206475,buy
2019-07-19,1,0,1,0,2,1,2,0,0,0,0,2,2,2,1, 0.0111245, 0.01234246,-0.00959718, 0.010049, 0.0116010,buy
2019-07-20,1,0,1,2,1,1,0,1,0,0,1,1,2,2,1, 0.0058636, 0.01523985, 0.00743994, 0.007333, 0.0078221,buy
2019-07-21,2,0,1,1,1,1,0,0,1,0,1,1,2,2,1, 0.0055783, 0.01259373, 0.00578220,-0.002040, 0.0125937,buy
2019-07-22,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,-0.0032976,-0.00156591,-0.00337009,-0.003604,-0.0028227,sell
2019-07-23,1,2,1,1,0,0,1,0,0,0,1,2,0,1,2, 0.0025847,-0.01709231,-0.00801401,-0.014364,-0.0184736,sell
