Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,1,1,3,3,1,0,3,3,0,3,5,2,4,3,-0.02700360,-0.027004,-0.010898,-0.008280,-0.010898,sell
2019-02-20,2,1,3,4,0,0,0,3,4,0,4,5,1,4,3,-0.01309774,-0.013660,-0.008906,-0.009387,-0.006664,sell
2019-02-21,2,4,2,0,2,0,0,3,4,0,4,4,2,4,3,-0.00329141,-0.003291, 0.000196,-0.003291,-0.003291,sell
2019-02-22,2,3,0,1,1,0,0,3,4,3,5,5,3,1,3, 0.00738623,-0.018829, 0.011067, 0.011067, 0.011067,buy
2019-02-23,1,0,1,1,0,1,0,3,2,3,4,2,3,1,2, 0.04465410, 0.024504, 0.024504,-0.027395, 0.017816,buy
2019-02-24,1,0,1,0,0,0,0,3,3,0,3,2,2,0,1,-0.03467813,-0.034678,-0.034678,-0.034678, 0.018281,sell
2019-02-25,1,1,0,0,1,0,0,4,5,0,4,3,2,1,2,-0.06767608,-0.070892,-0.067676,-0.019956, 0.001439,sell
2019-02-26,1,0,0,1,1,0,2,5,2,2,4,2,2,4,2, 0.00306475,-0.007357,-0.009686, 0.022386, 0.002855,sell
2019-02-27,0,0,1,1,0,0,4,3,2,1,3,1,1,4,3,-0.04328935,-0.043289,-0.043289,-0.044379,-0.035184,sell
2019-02-28,0,0,1,0,0,0,2,2,2,1,1,0,2,3,2, 0.00219425,-0.003528,-0.008282,-0.003528,-0.037520,sell
2019-03-01,2,1,0,0,0,0,1,2,2,1,2,1,1,4,1, 0.02828902, 0.034878,-0.003425, 0.006549,-0.003425,buy
2019-03-02,3,1,0,0,0,0,1,3,1,2,2,1,1,5,2,-0.03576545,-0.016820,-0.004387,-0.012527,-0.004387,sell
2019-03-03,1,0,0,0,0,0,2,1,1,2,0,0,1,4,2,-0.00723026,-0.006597,-0.006597,-0.015433,-0.007230,sell
2019-03-04,0,0,0,0,0,0,4,1,2,1,1,2,1,3,1,-0.01792711,-0.000833,-0.015656,-0.015656,-0.017927,sell
2019-03-05,0,0,0,0,0,0,3,3,2,1,2,2,0,4,1, 0.01895644, 0.026407,-0.006897, 0.018956, 0.018956,buy
2019-03-06,1,0,0,0,0,0,2,4,3,0,2,2,1,3,2, 0.02451739,-0.017980,-0.017980, 0.010781, 0.010781,sell
2019-03-07,1,0,0,0,0,0,2,2,3,0,1,2,1,3,1, 0.03405266, 0.036443, 0.034053, 0.034053, 0.023826,buy
2019-03-08,0,0,0,0,0,0,2,1,2,0,0,1,0,3,1, 0.00108673, 0.035305, 0.035305, 0.023153, 0.039220,buy
2019-03-09,0,0,0,0,0,0,2,2,2,2,2,2,1,2,1,-0.00250764,-0.009522,-0.009522,-0.024141,-0.009522,sell
2019-03-10,1,2,0,0,0,0,1,3,2,2,3,2,1,3,2,-0.00372860, 0.014013, 0.065510, 0.065510, 0.066488,buy
2019-03-11,0,1,2,0,0,0,1,2,3,1,3,2,2,1,2,-0.03496725,-0.034967,-0.034967,-0.034967,-0.034967,sell
2019-03-12,0,1,2,2,0,0,2,1,4,0,4,3,1,2,2,-0.01273309,-0.012733,-0.013578,-0.021024,-0.012733,sell
2019-03-13,1,0,1,2,1,0,0,2,3,0,3,3,1,1,2,-0.02574453,-0.007837, 0.007029,-0.029053,-0.007837,sell
2019-03-14,1,0,1,1,2,0,1,1,3,1,3,2,2,2,2, 0.04448958, 0.020297, 0.020297, 0.020061, 0.021119,buy
2019-03-15,1,1,0,1,1,0,1,0,3,0,2,1,2,1,2,-0.00024795, 0.002539, 0.002539, 0.002539, 0.002539,buy
2019-03-16,1,0,1,0,1,2,1,0,3,1,3,3,2,1,1,-0.01668148,-0.036523,-0.031744,-0.016681,-0.036523,sell
2019-03-17,1,1,1,1,0,0,4,0,3,1,3,2,3,3,1,-0.00720782,-0.046491,-0.007208,-0.003720,-0.007208,sell
2019-03-18,0,1,1,1,3,1,4,0,2,0,3,3,2,3,2, 0.00152970, 0.001530, 0.001530, 0.001530, 0.001530,buy
2019-03-19,0,0,1,3,1,0,4,0,2,0,3,3,1,3,1,-0.00287128,-0.003104,-0.002871,-0.012451,-0.003104,sell
2019-03-20,0,0,2,1,2,1,4,1,2,0,3,3,1,4,2, 0.00394151, 0.003942, 0.003942, 0.001431, 0.001431,buy
2019-03-21,0,2,0,1,1,1,3,1,2,0,3,3,1,3,1,-0.02291006,-0.020604,-0.018126,-0.027947, 0.006879,sell
2019-03-22,0,0,1,0,1,1,2,1,1,2,2,2,1,3,1,-0.01433078,-0.017572,-0.022116,-0.018322,-0.014295,sell
2019-03-23,0,1,1,0,1,1,2,1,1,0,1,1,1,3,2,-0.00567821, 0.006146,-0.009244,-0.032040,-0.005678,sell
2019-03-24,0,1,0,1,0,0,2,1,4,1,2,2,1,3,2,-0.00548692,-0.005487, 0.009852,-0.005487, 0.000382,sell
2019-03-25,0,0,1,0,1,0,1,3,3,1,2,2,1,4,1, 0.01525438, 0.013394,-0.018920, 0.015254, 0.000849,buy
2019-03-26,0,1,0,1,0,0,2,2,2,0,2,2,1,3,0,-0.00078923,-0.020193,-0.005592,-0.002824,-0.016812,sell
2019-03-27,0,1,1,0,0,0,2,2,3,1,1,3,2,3,1, 0.01445055, 0.013500, 0.013801,-0.012392, 0.013500,buy
2019-03-28,1,1,1,0,0,0,0,3,3,1,0,3,1,4,2, 0.02920999,-0.002807, 0.029210, 0.028507, 0.029210,buy
2019-03-29,2,1,0,0,0,0,0,3,2,1,1,3,0,4,1, 0.00670173,-0.009374,-0.007569,-0.004504,-0.007569,sell
2019-03-30,0,0,0,0,0,0,1,3,3,1,1,2,1,3,1, 0.01871893,-0.007339, 0.017024, 0.018719,-0.007351,buy
2019-03-31,0,0,0,0,0,0,2,4,3,0,2,3,2,2,0, 0.02567719, 0.025677, 0.022194, 0.017342, 0.026686,buy
2019-04-01,1,0,0,0,0,0,2,6,2,0,3,4,1,2,1, 0.03606247, 0.051874, 0.051874, 0.052578, 0.052578,buy
2019-04-02,1,0,0,0,0,0,1,6,3,0,2,4,1,3,1, 0.02298360, 0.056971, 0.056971, 0.056971, 0.056971,buy
2019-04-03,0,0,0,0,0,0,3,4,3,0,2,3,2,3,0, 0.02567719, 0.025677, 0.022194, 0.015181, 0.025146,buy
2019-04-04,0,0,0,0,0,0,4,2,1,0,1,1,2,2,1,-0.02372803,-0.018819, 0.003613, 0.003613,-0.023728,sell
2019-04-05,1,0,0,0,0,0,3,2,2,2,3,2,3,1,1,-0.04665759, 0.010080, 0.016482, 0.016482,-0.011216,buy
2019-04-06,1,2,0,0,0,0,2,3,2,3,3,4,2,3,1, 0.01460099, 0.027447, 0.036562, 0.027447, 0.027447,buy
2019-04-07,0,2,1,0,0,0,3,2,3,1,2,4,3,2,1, 0.06535751, 0.029159, 0.029159, 0.018556, 0.065358,buy
2019-04-08,0,0,2,0,0,0,4,3,3,1,2,3,4,3,1, 0.01762524, 0.014335, 0.017625, 0.021062, 0.017625,buy
2019-04-09,0,0,0,2,0,0,3,3,3,3,3,4,3,3,1,-0.01862653,-0.018627,-0.020385,-0.018627,-0.018627,sell
2019-04-10,0,1,0,0,2,0,2,2,4,3,3,4,3,2,2,-0.00419237,-0.014156,-0.014156,-0.004192,-0.014156,sell
2019-04-11,0,1,0,0,0,0,2,1,5,2,3,3,2,2,1, 0.03501315,-0.027228,-0.027228,-0.027228,-0.043444,sell
2019-04-12,0,0,1,0,0,2,2,1,4,3,4,4,3,1,1,-0.00923570,-0.017371,-0.009236, 0.005316,-0.009236,sell
2019-04-13,0,1,0,1,0,1,2,1,3,4,4,2,4,2,1, 0.02953694, 0.009909, 0.045656, 0.047672, 0.029537,buy
2019-04-14,0,2,1,1,3,0,2,0,3,2,4,3,4,1,2,-0.00033621,-0.000336,-0.000336,-0.000336, 0.007731,sell
2019-04-15,0,0,2,3,3,0,3,0,2,1,4,3,4,2,1,-0.03500068,-0.035001,-0.035001, 0.002847,-0.017043,sell
2019-04-16,0,0,2,4,0,1,3,0,2,1,4,3,3,2,1,-0.00700201, 0.007828,-0.007002,-0.007002,-0.007002,sell
2019-04-17,0,2,2,0,2,1,3,0,1,1,4,2,3,2,1, 0.00743808, 0.007438, 0.028671, 0.010655, 0.028671,buy
2019-04-18,1,2,0,0,0,0,3,0,1,2,3,2,2,2,0, 0.01603455, 0.019397, 0.023235, 0.020335, 0.005910,buy
2019-04-19,1,1,0,0,1,2,4,0,0,2,1,2,3,4,1, 0.02110870, 0.019634, 0.021109, 0.032044, 0.021109,buy
2019-04-20,1,1,0,1,0,0,4,0,2,0,1,2,2,3,1,-0.03142099,-0.031421,-0.031421,-0.045462,-0.031421,sell
2019-04-21,1,1,1,0,2,0,3,1,2,0,1,3,2,4,1,-0.03913720,-0.033812,-0.033170,-0.013826,-0.033812,sell
2019-04-22,1,3,1,2,2,0,4,2,0,0,2,3,3,5,2, 0.02494585,-0.000402, 0.074936,-0.000402, 0.024946,buy
2019-04-23,1,3,2,2,0,0,4,0,0,1,2,2,3,4,2,-0.02658888,-0.024238,-0.001404,-0.017327,-0.002332,sell
2019-04-24,1,2,2,0,0,0,2,0,0,1,1,1,2,3,1, 0.08532425,-0.018068,-0.018068,-0.018068,-0.018068,sell
2019-04-25,3,4,0,0,0,0,2,0,0,0,2,2,2,3,0,-0.00827801, 0.039056,-0.011521, 0.000516,-0.012978,sell
2019-04-26,2,3,0,0,0,0,2,0,1,2,2,1,3,3,1,-0.03036225,-0.028830,-0.047939,-0.029103,-0.048433,sell
2019-04-27,1,2,0,0,0,0,2,0,1,1,1,2,2,1,1, 0.01791016, 0.015631,-0.002964, 0.015631, 0.017910,buy
2019-04-28,0,2,0,0,0,0,3,1,1,1,2,3,1,1,1, 0.00182497, 0.001620, 0.003306, 0.001825, 0.001620,buy
2019-04-29,0,1,0,0,0,0,2,2,2,1,2,2,2,1,1,-0.00438419,-0.013604,-0.004384, 0.026232,-0.013604,sell
2019-04-30,0,1,0,0,0,0,2,2,3,2,3,2,3,1,1,-0.07211194, 0.021811, 0.014335, 0.014335, 0.000485,buy
2019-05-01,0,0,0,0,0,0,2,1,1,2,2,1,2,1,0, 0.03726310, 0.023083, 0.023778, 0.024932,-0.023283,buy
2019-05-02,1,0,0,0,0,0,3,0,0,3,1,2,2,1,1,-0.00475780, 0.017714,-0.009073, 0.005094,-0.009073,sell
2019-05-03,1,1,0,0,0,0,1,0,0,4,2,3,1,1,0, 0.04977271, 0.046663, 0.024654, 0.047384, 0.028245,buy
2019-05-04,2,2,0,0,0,0,2,0,0,2,2,2,2,1,1, 0.01998083, 0.023016, 0.023016, 0.016396, 0.016250,buy
2019-05-05,1,0,2,0,0,0,2,0,0,2,2,2,2,0,1, 0.01117260, 0.011173, 0.011173, 0.008682, 0.011173,buy
2019-05-06,1,1,0,2,0,0,2,1,0,2,2,3,1,2,1, 0.05535731, 0.048249, 0.055357, 0.048249, 0.048249,buy
2019-05-07,1,2,1,1,2,0,2,1,1,2,4,4,2,2,1, 0.03401542, 0.034015, 0.063097,-0.016499, 0.021417,buy
2019-05-08,1,2,1,0,1,0,1,1,2,2,3,3,2,2,1, 0.03133291, 0.009026, 0.004766, 0.009026, 0.009026,buy
2019-05-09,1,2,1,0,0,2,0,0,1,3,3,4,1,1,1, 0.08764687, 0.065623, 0.065623, 0.070717, 0.087647,buy
2019-05-10,1,3,2,0,0,2,0,0,1,4,4,4,1,2,2, 0.07235216, 0.093882, 0.064650, 0.075601, 0.065380,buy
2019-05-11,0,3,2,0,2,0,0,0,0,3,4,2,1,2,1, 0.01515815,-0.002149, 0.015158, 0.017730, 0.015158,buy
2019-05-12,0,3,4,1,2,0,0,0,0,2,4,3,2,2,1,-0.01295942,-0.026288,-0.012959,-0.012959,-0.012959,sell
2019-05-13,0,1,4,4,0,0,0,0,0,0,2,3,1,2,1,-0.01415456,-0.032953,-0.015901,-0.032953,-0.064809,sell
2019-05-14,0,1,5,1,2,0,0,0,0,0,2,3,1,2,1, 0.10536296, 0.082464, 0.111642, 0.082464, 0.082464,buy
2019-05-15,1,3,3,1,2,0,0,0,0,1,2,5,1,2,1,-0.02502768, 0.044148, 0.055278,-0.025028, 0.055278,buy
2019-05-16,1,1,3,0,1,2,0,0,0,2,3,3,1,2,1, 0.04645278, 0.064539, 0.046462, 0.064539, 0.046462,buy
2019-05-17,1,2,3,0,0,2,0,0,0,0,3,2,0,2,1, 0.02062277,-0.002876, 0.020623,-0.010222, 0.020623,buy
2019-05-18,2,2,3,0,0,1,0,0,2,0,4,3,2,1,0, 0.10143267, 0.101433, 0.105884, 0.101433, 0.044208,buy
2019-05-19,2,2,1,0,2,1,0,2,0,0,3,2,2,2,1, 0.04888788, 0.068467, 0.068467, 0.073452, 0.068467,buy
2019-05-20,2,2,1,2,0,0,2,0,0,0,3,2,1,2,1, 0.06720016, 0.062056, 0.029818, 0.062056, 0.062056,buy
2019-05-21,2,2,2,1,1,0,3,0,0,0,2,1,2,4,2,-0.00850922,-0.011603, 0.065877, 0.059526, 0.065877,buy
2019-05-22,4,2,1,3,0,0,2,0,0,0,2,3,2,4,1, 0.07121051, 0.029952, 0.065088, 0.071211, 0.071211,buy
2019-05-23,3,3,1,3,0,0,2,0,0,1,3,3,2,4,1, 0.03856625, 0.025343, 0.046340, 0.038566, 0.038566,buy
2019-05-24,1,0,1,3,0,0,3,0,0,2,1,2,2,3,2, 0.03241845, 0.032418, 0.026935, 0.032418, 0.032418,buy
2019-05-25,0,1,0,4,0,0,5,0,0,1,3,3,1,2,2,-0.02954578, 0.069058,-0.029546,-0.024140,-0.029546,sell
2019-05-26,0,0,0,3,0,0,2,2,1,1,3,2,1,2,1,-0.06564075,-0.065641,-0.065641,-0.064978,-0.065641,sell
2019-05-27,0,0,0,2,0,0,2,3,3,1,3,3,1,2,2, 0.03307423, 0.025027, 0.025027, 0.025027,-0.010100,buy
2019-05-28,0,0,1,2,1,0,3,3,2,0,2,4,0,4,2, 0.04392586, 0.043926,-0.009306,-0.007519, 0.047185,buy
2019-05-29,0,0,1,2,1,0,4,2,1,0,1,3,1,3,3,-0.01180347,-0.011803,-0.011803,-0.011803,-0.000656,sell
2019-05-30,0,0,2,2,2,0,3,2,0,2,4,4,1,2,2,-0.07586318,-0.068599,-0.071031,-0.075863,-0.068599,sell
2019-05-31,1,2,2,1,2,0,2,2,0,0,4,3,2,2,1,-0.06752256, 0.035934,-0.067523,-0.067523,-0.067523,sell
2019-06-01,1,0,4,1,2,0,2,1,0,0,4,3,1,1,2,-0.01220445, 0.003741,-0.018475,-0.018475,-0.006046,sell
2019-06-02,1,0,4,3,1,0,2,0,0,0,5,3,0,1,2,-0.01220445,-0.023029,-0.011703,-0.015692,-0.015692,sell
2019-06-03,1,0,2,2,3,0,3,1,0,0,4,3,1,2,2,-0.00219873, 0.040287,-0.002199,-0.036144, 0.040287,buy
2019-06-04,0,0,1,0,2,0,1,1,1,0,2,1,0,2,1,-0.02153767,-0.053097,-0.053097,-0.026357,-0.046158,sell
2019-06-05,0,0,1,0,0,1,1,1,2,0,1,1,1,2,1, 0.05893591, 0.051898, 0.057377, 0.058936, 0.057377,buy
2019-06-06,0,0,1,0,1,2,1,2,2,1,2,2,2,3,1, 0.12665348, 0.127846, 0.123098, 0.129856, 0.127846,buy
2019-06-07,0,1,0,0,2,0,0,2,2,1,0,2,2,4,0, 0.05108578, 0.051086, 0.051086, 0.051086, 0.051086,buy
2019-06-08,0,1,0,1,3,0,0,1,2,1,1,3,1,3,1, 0.01436563, 0.010747, 0.014866, 0.014366, 0.014366,buy
2019-06-09,0,1,1,3,2,0,1,1,1,2,2,3,1,4,2,-0.02871755,-0.028718,-0.040178,-0.018995,-0.018995,sell
2019-06-10,0,2,3,2,2,0,1,1,1,1,2,3,2,4,2, 0.02518035, 0.001262, 0.001262, 0.001262, 0.035365,buy
2019-06-11,0,3,1,1,3,0,1,1,0,0,2,3,1,3,1, 0.02611630, 0.026116, 0.030640, 0.026116, 0.026116,buy
2019-06-12,0,0,1,3,2,0,1,1,0,2,3,3,1,2,1,-0.02649391,-0.026494,-0.026494,-0.020764,-0.026494,sell
2019-06-13,0,0,0,3,3,2,1,1,0,0,2,3,1,3,1, 0.01836955, 0.049056, 0.052284, 0.041505, 0.017484,buy
2019-06-14,0,0,0,3,3,1,1,1,2,0,3,4,2,2,0, 0.10459744, 0.104597, 0.096645, 0.096645, 0.104597,buy
2019-06-15,0,0,0,2,3,2,1,3,1,0,4,3,1,3,1,-0.00132334,-0.013178, 0.008382,-0.006530,-0.001323,sell
2019-06-16,0,0,0,2,2,3,3,1,0,0,5,2,0,3,1,-0.00392387, 0.018351, 0.048858, 0.018351, 0.018351,buy
2019-06-17,0,0,1,2,1,3,2,0,0,0,4,2,1,2,0,-0.02542891, 0.041078, 0.048858, 0.041078, 0.041078,buy
2019-06-18,1,0,1,1,2,2,0,0,0,0,3,2,0,1,1, 0.06718513, 0.067185, 0.121969, 0.062388, 0.062388,buy
2019-06-19,2,1,0,1,1,2,0,0,0,0,2,2,1,1,1,-0.01378401,-0.013784,-0.015018, 0.000027,-0.013784,sell
2019-06-20,0,0,1,2,1,1,0,0,0,1,1,0,2,1,2,-0.03400583,-0.018258,-0.031403,-0.034006,-0.031403,sell
2019-06-21,0,0,1,1,1,1,2,0,0,0,2,2,1,0,1,-0.00686532,-0.034921,-0.010054,-0.010054,-0.010054,sell
2019-06-22,0,1,1,0,1,1,1,3,1,0,3,2,1,2,1, 0.03706825, 0.009843, 0.031133, 0.030642, 0.031133,buy
2019-06-23,0,2,1,0,1,1,0,3,3,1,2,3,2,3,2, 0.02751118, 0.027712, 0.000636, 0.027712, 0.027511,buy
2019-06-24,0,1,0,0,2,0,0,2,3,1,2,2,1,3,1, 0.02230408, 0.008147, 0.014932, 0.016568, 0.016363,buy
2019-06-25,0,0,0,0,2,0,1,1,1,1,1,1,1,3,0, 0.07348498, 0.073485, 0.073485, 0.135603, 0.135603,buy
2019-06-26,0,0,0,0,2,0,0,1,2,2,2,2,0,2,1, 0.02623139, 0.015283, 0.026231, 0.026231, 0.012639,buy
2019-06-27,1,2,0,0,2,0,0,2,3,1,3,2,1,3,2, 0.02863641, 0.032147, 0.009451, 0.028636, 0.028636,buy
2019-06-28,1,1,1,0,1,0,0,2,2,0,2,1,1,3,1, 0.10302209, 0.103022, 0.012333, 0.103022, 0.020699,buy
2019-06-29,0,0,2,1,1,0,1,2,1,1,2,2,1,3,1, 0.04699845, 0.042769, 0.025262, 0.042769, 0.025262,buy
2019-06-30,0,0,0,2,2,0,2,0,1,1,2,2,1,3,0, 0.01369804, 0.024451, 0.013698, 0.031162, 0.029940,buy
2019-07-01,1,0,0,0,2,0,0,1,1,1,1,1,0,3,1,-0.00184253,-0.001843,-0.001843, 0.102793, 0.102793,sell
2019-07-02,2,0,0,0,0,0,0,0,2,1,0,0,1,3,1, 0.00871678, 0.008717, 0.008717, 0.024056, 0.008717,buy
2019-07-03,1,0,0,0,0,2,2,0,0,1,1,1,1,1,2,-0.00794673,-0.001820, 0.014236,-0.009710,-0.000186,buy
2019-07-04,0,0,0,0,0,0,3,0,0,2,0,0,1,2,2,-0.02566052,-0.025661,-0.025661,-0.020807,-0.025661,sell
2019-07-05,0,1,0,0,2,1,2,2,1,1,1,2,2,3,2,-0.00266436,-0.002664,-0.045007,-0.002664,-0.002664,sell
2019-07-06,0,0,1,2,0,1,1,1,3,1,1,2,2,3,2,-0.01492841,-0.003825,-0.033291,-0.014928,-0.014928,sell
2019-07-07,0,0,2,1,0,1,1,0,2,1,1,2,1,3,1,-0.00687111,-0.006871,-0.007329,-0.006871,-0.006871,sell
2019-07-08,0,2,0,0,1,1,1,0,1,2,1,2,0,3,2, 0.00643964,-0.011499,-0.014899,-0.011499,-0.012360,sell
2019-07-09,0,2,0,0,0,1,1,0,1,4,2,2,1,2,2,-0.04411649,-0.006780,-0.040646,-0.040646,-0.040646,sell
2019-07-10,0,2,1,0,0,3,1,0,1,2,2,1,1,3,3,-0.03317183,-0.023727,-0.048964,-0.003466,-0.003466,sell
2019-07-11,0,0,2,0,0,3,0,0,3,1,2,2,1,3,1,-0.01209843,-0.033634,-0.009381,-0.024172,-0.033634,sell
2019-07-12,0,0,1,2,1,2,0,2,1,1,3,2,2,2,1, 0.00795709, 0.029202, 0.003209, 0.007654, 0.026843,buy
2019-07-13,0,0,0,1,2,2,1,2,0,1,2,3,1,2,1, 0.03789458, 0.037903, 0.037903, 0.080653, 0.037895,buy
2019-07-14,0,0,0,1,1,2,2,0,0,1,2,2,1,2,0,-0.04076182,-0.040762,-0.020648,-0.040762,-0.035105,sell
2019-07-15,0,0,1,0,0,3,0,0,0,1,1,1,0,2,1,-0.06905619,-0.017664,-0.069056,-0.035337,-0.069056,sell
2019-07-16,2,1,0,0,0,4,0,0,0,0,2,2,1,1,1,-0.08607102, 0.016615,-0.086071,-0.086071,-0.086071,sell
2019-07-17,1,1,0,0,0,3,0,0,0,1,2,1,1,2,0,-0.05442812,-0.032493,-0.054428,-0.053552,-0.043089,sell
2019-07-18,0,0,0,0,1,3,2,0,0,1,3,2,0,1,1, 0.07187122, 0.071871, 0.075197, 0.071871, 0.071871,buy
2019-07-19,1,0,0,0,2,2,2,1,0,0,2,3,2,0,1, 0.00544358, 0.005444,-0.046709, 0.024638, 0.005444,buy
2019-07-20,1,0,0,2,0,2,0,2,2,0,2,3,2,1,1, 0.00239644, 0.002396, 0.002396, 0.000518, 0.002396,buy
2019-07-21,1,0,1,1,0,1,0,1,2,0,2,1,2,1,1,-0.01433071,-0.014331,-0.021183,-0.014331,-0.021183,sell
2019-07-22,2,0,2,0,0,1,1,1,1,0,2,0,2,2,2,-0.01812856,-0.020879, 0.004243,-0.020879,-0.028803,sell
2019-07-23,2,2,0,0,0,1,1,0,0,2,2,1,2,1,2,-0.01995946,-0.020889,-0.020889,-0.016830,-0.019959,sell
2019-07-24,2,3,0,0,0,1,0,0,0,4,3,2,3,0,2,-0.00358788,-0.002448,-0.020335,-0.002448,-0.008573,sell
2019-07-25,2,2,1,0,0,0,0,0,0,2,1,2,1,2,1, 0.03374992, 0.035536, 0.033750, 0.035536, 0.073847,buy
2019-07-26,1,0,2,0,0,1,0,0,1,1,2,1,0,1,2,-0.01699168, 0.007639, 0.038818, 0.007639,-0.028559,sell
2019-07-27,1,0,0,2,0,1,1,0,2,1,2,1,1,2,2,-0.03098074,-0.024609,-0.030981,-0.019660,-0.030981,sell
2019-07-28,0,0,0,1,2,1,1,3,0,1,3,1,1,3,1,-0.04532283,-0.048557,-0.045323,-0.039897,-0.045323,sell
2019-07-29,0,0,0,0,1,1,2,2,1,1,2,0,2,3,1, 0.00026053, 0.000261, 0.000261,-0.017862, 0.003121,buy
2019-07-30,1,0,0,0,0,3,1,0,1,2,2,1,2,3,0,-0.03823285,-0.021089,-0.048697,-0.071770,-0.033639,sell
2019-07-31,3,0,0,0,0,2,0,0,0,3,2,0,2,3,1, 0.01223481, 0.012235, 0.012235, 0.012235, 0.012235,buy
2019-08-01,3,1,0,0,2,1,0,0,0,3,2,1,2,4,1, 0.01771928, 0.017719, 0.017719, 0.021532, 0.017719,buy
2019-08-02,1,1,1,2,1,1,1,0,0,2,3,1,1,4,1, 0.04327676, 0.008968, 0.048735, 0.048735, 0.052708,buy
2019-08-03,1,0,3,2,0,1,2,1,0,2,3,1,2,4,2, 0.03648671, 0.039889,-0.020051, 0.039889,-0.020051,sell
2019-08-04,1,2,1,1,2,1,0,2,1,1,3,2,2,3,2,-0.00363610, 0.031873, 0.031873, 0.031360, 0.017746,buy
2019-08-05,1,1,0,0,2,1,0,0,2,3,3,2,2,2,1, 0.03282733, 0.026508, 0.034158, 0.026508, 0.049710,buy
2019-08-06,1,0,0,0,2,2,0,0,0,1,2,2,1,1,0,-0.04681606,-0.046816,-0.046816,-0.086094,-0.043042,sell
2019-08-07,1,0,0,0,2,1,0,0,2,2,1,3,2,1,1, 0.00132629, 0.003607, 0.001326, 0.002968, 0.002968,buy
2019-08-08,1,3,0,0,2,0,0,1,2,1,1,4,3,1,1,-0.01844599,-0.027511,-0.018799,-0.020426,-0.017362,sell
2019-08-09,1,3,2,0,3,0,1,2,0,0,1,4,3,3,1, 0.10161285, 0.006069, 0.006069, 0.006069, 0.006069,buy
2019-08-10,1,2,2,1,3,0,2,0,0,0,2,3,2,3,1, 0.03079298, 0.030793, 0.049971, 0.038981, 0.030793,buy
2019-08-11,1,2,1,2,4,0,0,0,0,0,2,2,2,3,1, 0.10348805, 0.070109, 0.070109, 0.070109, 0.070109,buy
2019-08-12,3,3,1,0,5,0,0,0,0,0,3,2,2,4,1, 0.00310589, 0.015210, 0.009483, 0.009483, 0.011916,buy
2019-08-13,2,3,0,0,4,0,0,0,0,2,3,0,2,5,1,-0.00213538,-0.002135,-0.002135,-0.009793, 0.023389,sell
2019-08-14,1,2,0,0,2,0,1,0,0,2,2,1,1,4,0,-0.00863606,-0.008636,-0.008636,-0.008636,-0.015231,sell
2019-08-15,1,2,0,0,2,2,2,1,0,1,3,2,2,3,1,-0.00777561,-0.017707,-0.017707,-0.026284,-0.017707,sell
2019-08-16,1,2,0,0,2,0,0,2,1,1,3,1,1,4,0, 0.01049168, 0.013394, 0.010492, 0.013394, 0.016618,buy
2019-08-17,1,0,0,1,3,0,0,2,3,1,4,2,2,3,0, 0.00873466, 0.008735, 0.012613, 0.008735, 0.012613,buy
2019-08-18,1,0,0,2,3,0,1,1,1,1,2,2,2,3,1, 0.03158881, 0.031589, 0.031589, 0.031589, 0.031589,buy
2019-08-19,1,0,0,4,1,0,1,0,0,2,0,4,2,2,1, 0.01969884, 0.024030, 0.019699, 0.012289, 0.022469,buy
2019-08-20,1,1,2,4,1,0,0,0,0,2,1,5,3,0,2,-0.01336745,-0.009046, 0.009424, 0.014282,-0.012097,sell
2019-08-21,2,3,2,2,1,0,0,0,0,0,1,4,2,2,1,-0.05139646,-0.044962,-0.028747,-0.056320,-0.051396,sell
2019-08-22,2,3,2,2,2,0,0,0,0,0,2,4,2,2,1,-0.03321553,-0.036695,-0.027985,-0.025028,-0.033216,sell
2019-08-23,1,2,2,5,2,0,1,0,0,2,4,4,2,3,2, 0.00380560, 0.003806, 0.003806,-0.000920, 0.003806,buy
2019-08-24,1,1,1,4,3,0,1,1,0,1,4,3,1,4,1,-0.00542783, 0.007097,-0.001133,-0.005428, 0.007097,buy
2019-08-25,1,1,1,3,3,0,0,1,1,0,4,2,2,3,0,-0.02392227,-0.023922, 0.030511,-0.023922, 0.020408,buy
2019-08-26,1,1,2,4,1,1,0,1,3,0,3,3,3,4,1,-0.00846190,-0.006549,-0.005577,-0.013256,-0.013256,sell
2019-08-27,1,0,2,3,0,2,0,2,0,0,3,2,2,2,1, 0.00108174, 0.010783,-0.000081, 0.007604, 0.010410,buy
2019-08-28,1,0,2,3,1,0,2,0,0,1,2,2,2,3,1,-0.06075585,-0.030701, 0.051668,-0.030701,-0.030701,sell
2019-08-29,0,1,3,4,2,0,0,0,0,0,3,4,0,3,0, 0.02843945,-0.057876,-0.048834,-0.057876,-0.007085,sell
2019-08-30,2,0,5,5,0,0,0,0,0,0,3,4,1,3,1,-0.01137224,-0.017079,-0.011372,-0.017079,-0.017079,sell
2019-08-31,2,1,5,3,0,0,0,0,0,0,3,3,1,3,1,-0.00827034,-0.027574,-0.007839,-0.027574,-0.027574,sell
2019-09-01,1,2,3,2,1,0,2,0,0,1,3,3,2,3,1,-0.02164519,-0.022318,-0.022318,-0.022318,-0.022318,sell
