Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.024298,-0.035755,-0.0220907,-0.0216720,-0.0345249,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.015927, 0.011194,-0.0102567, 0.0111936,-0.0117771,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.014308, 0.017010,-0.0068529, 0.0175147,-0.0107537,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.014308, 0.017010,-0.0068529, 0.0175147,-0.0107537,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.014308, 0.017010,-0.0068529, 0.0175147,-0.0107537,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,-0.012254, 0.016768,-0.0015680, 0.0182000,-0.0073795,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,-0.012254, 0.016768,-0.0015680, 0.0182000,-0.0073795,buy
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.012889,-0.003886, 0.0109966, 0.0104921, 0.0113895,buy
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.008417,-0.003886, 0.0109966, 0.0104921, 0.0113895,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.009231, 0.000975, 0.0088390, 0.0087677, 0.0076344,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.005903, 0.017998, 0.0187718, 0.0174028, 0.0138220,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.005430, 0.016324, 0.0163603, 0.0163239, 0.0109393,buy
2010-05-27,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.001654, 0.022810,-0.0005071, 0.0242455,-0.0060235,buy
2010-05-28,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.011534,-0.008315,-0.0075912, 0.0106549,-0.0086279,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.006051, 0.005203,-0.0057739, 0.0078334,-0.0001320,buy
2010-05-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.006051, 0.005203,-0.0057739, 0.0078334,-0.0001320,buy
2010-05-31,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.013598, 0.002633,-0.0114515,-0.0002179,-0.0025982,buy
2010-06-01,0,2,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.003910, 0.002116, 0.0059587, 0.0021159, 0.0026253,buy
2010-06-02,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.012854, 0.002565,-0.0047125, 0.0025647, 0.0057453,buy
2010-06-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.001001, 0.006666,-0.0110348,-0.0015377, 0.0018691,buy
2010-06-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013779,-0.008135, 0.0007344, 0.0150276, 0.0137786,buy
2010-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013779,-0.008135, 0.0007344, 0.0150276, 0.0137786,buy
2010-06-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016295, 0.004966, 0.0040622, 0.0193482, 0.0162946,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006314, 0.004597, 0.0063145, 0.0023913, 0.0063145,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008990, 0.021949,-0.0104030,-0.0115768,-0.0089898,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009289,-0.007857,-0.0094082,-0.0075296,-0.0063952,sell
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016519,-0.007147,-0.0248933,-0.0247527,-0.0164512,sell
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.013540,-0.008591,-0.0124561,-0.0105902,-0.0122355,sell
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.010532,-0.008591,-0.0102545,-0.0128174,-0.0108443,sell
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.011146,-0.010450,-0.0111455,-0.0100241,-0.0147221,sell
2010-06-14,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.020684,-0.027898,-0.0206835,-0.0222058,-0.0206835,sell
2010-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.020042,-0.021404,-0.0198427,-0.0192145,-0.0159214,sell
2010-06-16,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.017806,-0.021391,-0.0178064,-0.0207671,-0.0132981,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.013337, 0.016886, 0.0154130, 0.0168862, 0.0195614,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.012758, 0.016886, 0.0057115, 0.0168862, 0.0180706,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.014932,-0.011633,-0.0149620, 0.0042154,-0.0141727,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.015702,-0.015044,-0.0164148,-0.0120062,-0.0219589,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.011551, 0.014653, 0.0128116, 0.0116061, 0.0131018,buy
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.010896, 0.013557, 0.0108960, 0.0095326, 0.0126887,buy
2010-06-23,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.001016,-0.000041, 0.0067322,-0.0013107, 0.0056108,buy
2010-06-24,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.002769, 0.008647, 0.0091504, 0.0086475, 0.0091504,buy
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.002758, 0.004725, 0.0024449, 0.0047247, 0.0098417,buy
2010-06-26,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.002758, 0.004725, 0.0024449, 0.0047247, 0.0098417,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.014599,-0.000044, 0.0039171,-0.0005526, 0.0053140,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.033240,-0.026277,-0.0265274,-0.0315962,-0.0165036,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.008611,-0.012436, 0.0041865,-0.0112107, 0.0038622,sell
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.008492,-0.007191,-0.0084924,-0.0105131,-0.0089816,sell
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.008592,-0.008988,-0.0085917,-0.0098025,-0.0084924,sell
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.021287,-0.022998,-0.0213293,-0.0225881,-0.0213293,sell
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.021329,-0.022998,-0.0213293,-0.0226561,-0.0212998,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.026134,-0.027582,-0.0227359,-0.0256787,-0.0227064,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.005092,-0.004608,-0.0078477,-0.0099657,-0.0052194,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.004407,-0.005614,-0.0044066,-0.0035856, 0.0009928,sell
2010-07-07,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.004070, 0.009069, 0.0123193, 0.0019776, 0.0121903,buy
2010-07-08,0,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.004070, 0.007350, 0.0109642, 0.0019776, 0.0121903,buy
2010-07-09,0,1,1,0,0,2,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.005075, 0.009229, 0.0079302, 0.0059575, 0.0111607,buy
2010-07-10,0,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.004666, 0.006463, 0.0058691, 0.0033144, 0.0062109,buy
2010-07-11,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.008634, 0.006990, 0.0069308, 0.0091896, 0.0094359,buy
2010-07-12,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.005872, 0.005894, 0.0050828, 0.0071422, 0.0090861,buy
2010-07-13,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.009792,-0.000250,-0.0056633,-0.0034873,-0.0028221,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.020941,-0.026538,-0.0170047,-0.0198552,-0.0168585,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.002874, 0.008980, 0.0009134, 0.0026582,-0.0014755,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.000936,-0.000258, 0.0015367, 0.0009047,-0.0028393,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.009429,-0.005665,-0.0090231,-0.0408735,-0.0095032,sell
2010-07-18,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011445,-0.004819,-0.0113526,-0.0396687,-0.0114448,sell
2010-07-19,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005857, 0.009771, 0.0046184,-0.0026428, 0.0090021,buy
2010-07-20,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005857, 0.009771, 0.0046184,-0.0026428, 0.0090021,buy
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002616, 0.008970,-0.0087176,-0.0007729, 0.0006273,buy
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.009868, 0.006078, 0.0133322, 0.0136532, 0.0117040,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.003541, 0.000875, 0.0037350, 0.0116605, 0.0095535,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.003541, 0.000875, 0.0037350, 0.0116605, 0.0095535,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.001897, 0.002245, 0.0134050, 0.0179706, 0.0059459,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.007880, 0.008703, 0.0141578, 0.0159666, 0.0015155,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.007581, 0.008585, 0.0136979, 0.0150054, 0.0004984,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.009130, 0.009811, 0.0118234, 0.0122909,-0.0007991,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.009130, 0.009811, 0.0118234, 0.0122909,-0.0007991,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.013220, 0.016869, 0.0014291, 0.0045290, 0.0014291,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.030562, 0.037299, 0.0277147, 0.0399288, 0.0310663,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.010319,-0.001546,-0.0036090, 0.0055797,-0.0108161,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004522, 0.003089, 0.0028777, 0.0064704,-0.0095715,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.015749, 0.017831, 0.0157493, 0.0154912, 0.0160934,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.009719, 0.014486, 0.0098751, 0.0091239, 0.0066898,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.009719, 0.014486, 0.0098751, 0.0091239, 0.0066898,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.000841,-0.013595, 0.0140626,-0.0119083,-0.0181935,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.000841,-0.013595, 0.0140626,-0.0119083,-0.0181935,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.000841,-0.013595, 0.0140626,-0.0119083,-0.0181935,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.000841,-0.013595, 0.0140626,-0.0119083,-0.0181935,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.000841,-0.013595, 0.0140626,-0.0119083,-0.0181935,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.000663,-0.012686, 0.0065775,-0.0159429,-0.0181935,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.007678, 0.006050, 0.0051831, 0.0063675, 0.0077792,buy
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.007678, 0.006050, 0.0051831, 0.0063675, 0.0077792,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.008229, 0.022615, 0.0148890, 0.0183343,-0.0051091,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.022551, 0.024693, 0.0131943, 0.0244850, 0.0229200,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.006663, 0.007269, 0.0063887, 0.0051679, 0.0075332,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.006663, 0.007269, 0.0063887, 0.0051679, 0.0075332,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.011324, 0.004122,-0.0093026,-0.0009533, 0.0123309,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.011324, 0.004122,-0.0093026,-0.0009533, 0.0123309,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.011324, 0.004122,-0.0093026,-0.0009533, 0.0123309,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.004005,-0.004661,-0.0099664,-0.0011113,-0.0003581,sell
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.004603,-0.004661,-0.0114064,-0.0011113,-0.0016166,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.004603,-0.004661,-0.0114064,-0.0011113,-0.0016166,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.006869, 0.000952,-0.0154232,-0.0018694,-0.0154232,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.017303, 0.013794, 0.0049595, 0.0137945, 0.0108653,buy
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.017303, 0.013794, 0.0049595, 0.0137945, 0.0108653,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.019037, 0.009534, 0.0054106, 0.0097557, 0.0122303,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.019037, 0.009534, 0.0054106, 0.0097557, 0.0122303,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.019037, 0.009534, 0.0054106, 0.0097557, 0.0122303,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.011114, 0.009777, 0.0111143, 0.0102776, 0.0120344,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.006409, 0.017873, 0.0000178, 0.0047846, 0.0064086,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.009450,-0.012512,-0.0094499,-0.0107519,-0.0094499,sell
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.017506,-0.018105,-0.0138656,-0.0101191,-0.0138573,sell
2010-09-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.000050,-0.000762,-0.0009944, 0.0029194, 0.0027962,sell
2010-09-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.004062,-0.016489,-0.0017883, 0.0060476,-0.0017054,sell
2010-09-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.004791,-0.004485, 0.0050113, 0.0133201, 0.0048396,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.001483,-0.016883,-0.0008933, 0.0009488, 0.0007766,sell
2010-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.001724, 0.006308, 0.0006266, 0.0147552, 0.0134720,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.020353,-0.021287,-0.0203530,-0.0051099,-0.0235770,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.020353,-0.021287,-0.0203530,-0.0051099,-0.0235770,sell
2010-09-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.000577, 0.000280,-0.0105400,-0.0012845,-0.0105400,sell
2010-09-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.000577, 0.000280,-0.0105400,-0.0012845,-0.0105400,sell
2010-09-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.000577, 0.000280,-0.0105400,-0.0012845,-0.0105400,sell
2010-09-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.003182, 0.000280,-0.0044602,-0.0012845,-0.0039974,buy
2010-09-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.017415, 0.016358, 0.0201746, 0.0172725, 0.0197212,buy
2010-09-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.005357, 0.002990, 0.0015787, 0.0045545, 0.0015787,buy
2010-09-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.005357, 0.002990, 0.0015787, 0.0045545, 0.0015787,buy
2010-09-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.004444,-0.001805, 0.0104417, 0.0144401,-0.0037487,buy
2010-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.008392, 0.013980, 0.0122501, 0.0139801, 0.0083915,buy
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.005631,-0.007118,-0.0045721,-0.0071177,-0.0056307,sell
2010-09-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.003645,-0.005942,-0.0036451,-0.0059416,-0.0036451,sell
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.007798,-0.010909,-0.0102893,-0.0109094,-0.0092351,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.008000,-0.011432,-0.0104916,-0.0114321,-0.0103276,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.006862, 0.006972, 0.0050633, 0.0148001, 0.0126518,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.004681, 0.008988, 0.0137801, 0.0098134, 0.0074164,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.009940,-0.001616,-0.0083897,-0.0030411,-0.0045230,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.001659,-0.009487,-0.0062519,-0.0094867,-0.0105219,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.003016, 0.003069, 0.0035662,-0.0039031,-0.0028959,buy
