Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.01599851, 0.0122062, 0.0148310, 0.01214244, 0.0159578,buy
2010-06-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00133062, 0.0063079, 0.0056098, 0.00098606, 0.0031674,buy
2010-06-13,a90,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,a120,none,a60,a120, 0.00733698, 0.0037813, 0.0039853, 0.00733698, 0.0083125,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a120, 0.00671889, 0.0074323, 0.0074738, 0.00671889, 0.0064146,buy
2010-06-15,none,none,none,none,a120,none,a60,a60,a120,a0,none,none,none,none,a120,none,none,a120, 0.00902573, 0.0092096, 0.0088098, 0.00902573, 0.0084042,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120, 0.00183927, 0.0009976, 0.0009976, 0.00183927, 0.0016668,buy
2010-06-17,none,none,none,none,a150,a0,none,none,a150,none,none,none,a90,none,a120,a30,none,none,-0.00016979, 0.0039834, 0.0057973,-0.00064641,-0.0014061,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none, 0.00493598, 0.0015421, 0.0005301, 0.00343298, 0.0044251,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a180,a60,none,none,a90,a90,none,a30,none,none, 0.00564562, 0.0050301, 0.0047920, 0.00347092, 0.0050604,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a30,none,none, 0.00448092, 0.0017038, 0.0006694, 0.00225841, 0.0028746,buy
2010-06-21,none,none,none,a45,a150,a60,none,none,a150,none,a90,none,a90,a90,none,a30,none,none,-0.01145557,-0.0114703, 0.0069401,-0.01372562,-0.0123092,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,-0.01657187,-0.0162423,-0.0081267,-0.01467196,-0.0157696,sell
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a120,none,a90,none,none,a90,none,a30,none,none,-0.01200323,-0.0130233,-0.0019954,-0.01163726,-0.0116373,sell
2010-06-24,none,a90,a90,a45,a120,a90,none,none,none,a120,a90,none,none,a90,none,none,a45,none,-0.00800556,-0.0004160,-0.0103557,-0.00831635,-0.0138097,sell
2010-06-25,none,a90,a90,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.00239339, 0.0051191,-0.0082521, 0.00446790,-0.0084673,buy
2010-06-26,none,none,a90,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a45,a135, 0.00540462, 0.0005752, 0.0043270, 0.00573652, 0.0047016,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,a135,-0.01637444,-0.0134119, 0.0017315,-0.00278943, 0.0001348,buy
2010-06-28,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,-0.01107223,-0.0107124,-0.0090747,-0.00739938,-0.0111865,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,a135,-0.01441753,-0.0183473,-0.0077855,-0.01678816,-0.0143113,sell
2010-06-30,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.01209948,-0.0126868,-0.0064938,-0.01309521,-0.0126868,sell
2010-07-01,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.01094621,-0.0120412,-0.0041473,-0.01242721,-0.0121770,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00111707,-0.0048134,-0.0058239, 0.00368810,-0.0046995,sell
2010-07-03,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,-0.00611134,-0.0073130,-0.0070935,-0.00705781, 0.0033210,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00375928,-0.0054061,-0.0039272,-0.00439597,-0.0027636,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none, 0.00924634, 0.0130487, 0.0016856, 0.00103739,-0.0039128,buy
2010-07-06,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.00944395, 0.0106402, 0.0060740, 0.00182649,-0.0005961,buy
2010-07-07,none,none,none,a30,none,a120,a60,none,none,none,none,a60,none,none,none,none,a30,none, 0.01177116, 0.0187607, 0.0147545, 0.01292061, 0.0157979,buy
2010-07-08,none,a60,none,a30,a60,none,a60,a120,a60,a90,none,a60,none,none,none,none,a30,none, 0.01016126, 0.0130050, 0.0188195, 0.01779360, 0.0156102,buy
2010-07-09,none,a60,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,a150, 0.00090763, 0.0033076, 0.0071764, 0.00592616, 0.0109586,buy
2010-07-10,a45,a60,a120,a30,a90,none,none,a90,a90,a60,none,a60,none,none,none,none,a30,a150,-0.00445080,-0.0057893, 0.0043140,-0.00471505, 0.0038971,sell
2010-07-11,a45,none,a120,a30,none,a60,none,none,none,none,none,a60,none,none,a150,none,a30,a150,-0.00193215,-0.0036218,-0.0003324,-0.00332031, 0.0065520,sell
2010-07-12,a45,none,none,none,a120,none,a0,a60,a120,none,none,a60,none,none,a150,none,none,a150,-0.00023425,-0.0037784,-0.0002343,-0.00247410, 0.0017835,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none, 0.00806779, 0.0021196, 0.0080678, 0.00404352, 0.0027765,buy
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none, 0.00984295,-0.0052710, 0.0083209,-0.00161436,-0.0047425,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none, 0.01085606,-0.0058418, 0.0071388,-0.00037280,-0.0046804,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a180,none,none,a60,none,none,none,none,none,none, 0.00605445,-0.0084030,-0.0082231,-0.00772367,-0.0074040,sell
2010-07-17,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00129316, 0.0000847,-0.0011725,-0.01079960, 0.0002529,buy
2010-07-18,none,a45,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00566877, 0.0056688, 0.0019379, 0.00385001, 0.0067574,buy
2010-07-19,none,a45,a135,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00626599, 0.0062660, 0.0042207, 0.00668904, 0.0088642,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a60,none,none,none,none,none, 0.01215215, 0.0121522, 0.0017429, 0.01058589,-0.0023420,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none, 0.01662476, 0.0117092,-0.0002469,-0.00005585,-0.0042055,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,a120,none,none,none,none, 0.01051066, 0.0016749, 0.0077715, 0.01078475, 0.0043291,buy
2010-07-23,a30,none,none,none,a90,a90,none,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.01278075, 0.0075130, 0.0088615, 0.01342799,-0.0075405,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none, 0.01180856, 0.0071728, 0.0104758, 0.01154555, 0.0162122,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a60,none,a120,none,a60,a120,none,none,none,none, 0.00925175, 0.0035056, 0.0113762, 0.00755210,-0.0007734,buy
2010-07-26,a30,a30,a150,none,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,-0.00193715,-0.0006381, 0.0044853, 0.00197605,-0.0011897,sell
2010-07-27,a30,a30,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00484385,-0.0044034,-0.0048431,-0.00498141,-0.0048221,sell
2010-07-28,a30,a30,a150,none,none,a150,a180,a150,none,none,a120,none,none,none,none,none,none,none,-0.00922171,-0.0093489,-0.0092217,-0.00922171,-0.0049748,sell
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01062387,-0.0105300,-0.0107645,-0.01077831,-0.0026277,sell
2010-07-30,none,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none,-0.00624411,-0.0053372,-0.0087296,-0.00775380,-0.0053372,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a0,none,none,none,none,none,none,none,none,none,-0.00671887,-0.0075704,-0.0073617,-0.00933843,-0.0072528,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00393430,-0.0053466,-0.0052991,-0.00693277,-0.0055669,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.00315800, 0.0070028, 0.0061611, 0.00318457, 0.0071660,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00322301,-0.0023657, 0.0020648,-0.00325522,-0.0025516,sell
2010-08-04,none,none,none,none,a60,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.00494319, 0.0015404, 0.0106631, 0.00969897,-0.0002111,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a180,-0.00559948,-0.0099574,-0.0073784,-0.00736873,-0.0063109,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180,-0.00691957,-0.0085216,-0.0071970,-0.00517245,-0.0071970,sell
2010-08-07,none,none,none,none,a90,a90,a60,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.00705929,-0.0099340,-0.0078138,-0.00552781,-0.0076388,sell
2010-08-08,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,a135,a180,none,a0,a180,-0.01809855,-0.0062782,-0.0162160,-0.00785660,-0.0160267,sell
2010-08-09,none,none,none,none,a120,a60,none,a60,a120,a60,a135,none,a45,a135,a180,none,a0,a180,-0.01895713,-0.0063444,-0.0163947,-0.00737926,-0.0161722,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,a180,none,a0,none,-0.01613033,-0.0124678,-0.0141830,-0.01813790,-0.0152315,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a135,none,a45,none,a180,none,none,none,-0.01767226,-0.0154156,-0.0180733,-0.01792252,-0.0185908,sell
2010-08-12,none,none,none,none,none,none,a0,a0,a180,none,a135,none,none,none,none,none,none,none, 0.00690912, 0.0129043, 0.0080771, 0.00841987, 0.0083609,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,a0,none,none,none,none,none,none,none,none, 0.00459688, 0.0050190, 0.0020952, 0.00354284, 0.0037437,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.00442682, 0.0018885,-0.0045597,-0.00455971,-0.0041072,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.00203265, 0.0017835,-0.0001318,-0.00850416,-0.0069676,buy
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.00494980,-0.0049673, 0.0013882,-0.00424787,-0.0040678,sell
2010-08-17,none,none,none,none,a120,none,none,a60,a120,a60,none,a45,none,none,none,a0,none,none, 0.00558068, 0.0060372, 0.0069188,-0.00240471, 0.0015728,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,none,a0,none,none, 0.01011531, 0.0100409, 0.0085617, 0.00996641, 0.0075058,buy
2010-08-19,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,a0,none,none,-0.00891712,-0.0089114,-0.0090316,-0.00803380,-0.0079136,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a150,none,a0,none,none,-0.00638310,-0.0043126,-0.0054556,-0.00422188, 0.0102681,sell
2010-08-21,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,a0,none,none,-0.00702040,-0.0072826,-0.0082651,-0.00716506,-0.0011060,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,a150,none,a0,none,none,-0.00962174,-0.0084497,-0.0028637,-0.00127606,-0.0089198,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,a150,none,a0,none,none, 0.00525482, 0.0034125,-0.0050152, 0.00268502, 0.0037160,buy
2010-08-24,a30,none,none,a30,none,none,none,a150,none,none,a150,a45,a30,a150,none,a0,none,none, 0.00736885,-0.0020998,-0.0089458,-0.00248980,-0.0024222,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a150,none,none,a150,a45,a30,none,none,a0,none,none, 0.00842239, 0.0046602,-0.0068621, 0.00400896, 0.0045542,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,a0,a150,a150,a45,a30,none,none,a0,none,none, 0.00217152,-0.0019314,-0.0056513,-0.00182663,-0.0022735,sell
2010-08-27,a30,none,none,none,a0,none,none,a180,a0,none,none,a45,a30,none,none,a0,none,none, 0.00640575, 0.0023120, 0.0052820, 0.00610401, 0.0061464,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a30,none,none,none,none,none, 0.01093517, 0.0057237, 0.0101261, 0.00678436, 0.0073442,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,a180,none,a45,a30,none,none,none,none,none, 0.00234534, 0.0043583, 0.0029322, 0.00284479, 0.0024876,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00565400,-0.0028486,-0.0026933,-0.00148237,-0.0065738,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00289514,-0.0055047, 0.0041155, 0.00364559, 0.0008282,buy
2010-09-01,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.00550680, 0.0058290, 0.0140385, 0.01203960, 0.0037226,buy
2010-09-02,none,none,none,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00931296, 0.0088649, 0.0031814, 0.00994740, 0.0089389,buy
2010-09-03,none,none,none,a45,a90,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none, 0.00998662, 0.0078112, 0.0090564, 0.01014753, 0.0027417,buy
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00520607, 0.0023941, 0.0029818, 0.00224918, 0.0026340,buy
2010-09-05,a45,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a150,-0.00005075, 0.0054003, 0.0005245, 0.00398579, 0.0022124,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.00068303,-0.0005666, 0.0002554, 0.00064335,-0.0001177,buy
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,none,none,none,none,a150,none,none,a150, 0.00126179,-0.0028307, 0.0015649, 0.00047329,-0.0005071,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150, 0.00771647, 0.0065334, 0.0077165, 0.00992737, 0.0055965,buy
2010-09-09,none,a30,none,none,a180,none,none,a0,a180,none,none,none,none,none,a150,none,none,a150, 0.00521925, 0.0016175, 0.0052192, 0.00549391, 0.0031507,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.00701024, 0.0053356, 0.0070102, 0.00782595, 0.0046555,buy
2010-09-11,none,a30,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,a150,none,none,none,-0.00351659,-0.0168962,-0.0020393,-0.01316816,-0.0139414,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02256965,-0.0034648,-0.0266652,-0.01624855,-0.0058616,sell
2010-09-13,none,a30,none,a60,a120,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none, 0.00789211, 0.0081313, 0.0085809,-0.00071551, 0.0077535,buy
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.00850623, 0.0079034, 0.0082038, 0.00705764, 0.0083230,buy
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.00866771, 0.0086893, 0.0081006, 0.00645959, 0.0076313,buy
2010-09-16,none,a30,none,a60,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none, 0.00246273, 0.0022504, 0.0020457, 0.00357694, 0.0012182,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00851727, 0.0086948, 0.0082752, 0.00556146, 0.0076471,buy
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.00771417, 0.0070886, 0.0081776, 0.00720967, 0.0053718,buy
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,a180,none,none,a180,none,none,a30,none, 0.00410824, 0.0022642, 0.0023069, 0.00406476, 0.0023069,buy
2010-09-20,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none, 0.00147312, 0.0009958, 0.0010363, 0.00158844, 0.0018072,buy
2010-09-21,none,none,none,none,none,a120,a180,a150,none,a120,a180,none,none,a180,none,none,a30,none, 0.00161097,-0.0043300,-0.0046645,-0.00293980,-0.0037824,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.00598245,-0.0063029,-0.0062794,-0.00390039,-0.0061533,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,none,a180,none,none,none,none,-0.00530146,-0.0068852,-0.0068852,-0.00334536,-0.0067251,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.00882568, 0.0101675, 0.0113815, 0.00946762, 0.0114907,buy
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.01012739,-0.0093130,-0.0113695,-0.00984117,-0.0114535,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00019506,-0.0001564, 0.0001199,-0.00065216,-0.0002769,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a0,none,a135,none,none,a135,-0.01475450,-0.0117823,-0.0094877,-0.01239834,-0.0108227,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,none,none,a0,none,a135,a0,none,a135,-0.01537286,-0.0126109,-0.0077406,-0.01305907,-0.0111825,sell
2010-09-30,a45,none,none,a45,a90,none,a90,none,a90,none,none,none,a0,none,a135,a0,none,a135, 0.01303043, 0.0075794, 0.0109965, 0.00811207,-0.0006933,buy
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,none,none,a0,none,a135,a0,none,a135, 0.00808062, 0.0089900, 0.0092757, 0.00850691, 0.0056721,buy
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,none,none,a0,none,a135,a0,none,a135, 0.00730227, 0.0079922, 0.0067773, 0.00604351, 0.0019344,buy
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,none,none,a0,none,a135,a0,none,a135, 0.00342400, 0.0083420, 0.0085895, 0.00813005, 0.0028034,buy
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,a0,none,a135,-0.00660945,-0.0038724,-0.0040170,-0.00368235,-0.0040864,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,a135,a0,none,a135,-0.00824766, 0.0030864, 0.0045041, 0.00314653, 0.0031465,buy
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,none,a135,a0,none,a135,-0.00723635,-0.0054673,-0.0052593,-0.00544758,-0.0055050,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,a135,a0,none,a135,-0.00724531,-0.0046729,-0.0048475,-0.00431821,-0.0049620,sell
2010-10-08,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,none,none,a135,-0.00201384, 0.0009241, 0.0007795, 0.00111419, 0.0005495,buy
2010-10-09,none,a0,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,a135, 0.00174935, 0.0019135, 0.0003918, 0.00185564, 0.0043364,buy
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,none,none,a30,none,none,none,none,none,a135,-0.00036567, 0.0006590,-0.0053359,-0.00043400, 0.0010769,buy
2010-10-11,none,none,none,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135, 0.00121079, 0.0000553,-0.0041559, 0.00065774, 0.0038358,buy
2010-10-12,none,none,none,a30,a90,none,a60,none,a90,none,none,a30,none,none,none,none,none,a135,-0.00239866,-0.0022098,-0.0025294,-0.00193996, 0.0062478,sell
2010-10-13,a30,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a135,-0.00012116,-0.0016492,-0.0001443,-0.00096803, 0.0017891,sell
