Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,2,1,2,2,0,1,1,2,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0090606,-0.023052, 0.007171852,-0.0156407,-0.0072995,sell
2010-04-21,0,2,3,1,2,0,1,1,2,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.0304107, 0.024105, 0.004485731, 0.0172498, 0.0172498,buy
2010-04-22,0,2,3,2,2,0,1,1,2,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,-0.0216867,-0.016377,-0.018142263,-0.0145690,-0.0176738,sell
2010-04-23,0,1,2,3,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0088852, 0.008958,-0.003771127, 0.0055051,-0.0051972,sell
2010-04-24,0,1,2,3,0,0,0,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0115155, 0.006609,-0.002036147, 0.0138610,-0.0225567,buy
2010-04-25,0,1,2,3,0,0,0,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0115155, 0.006609,-0.002036147, 0.0138610,-0.0225567,buy
2010-04-26,1,2,2,3,1,0,0,2,1,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.0029860,-0.034135,-0.003917986,-0.0340625,-0.0320833,sell
2010-04-27,1,2,3,2,1,0,0,1,1,3,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.0472073, 0.023818, 0.047207311, 0.0222383, 0.0247799,buy
2010-04-28,1,2,2,2,2,0,2,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0075264, 0.007526,-0.016660460, 0.0055836, 0.0110555,buy
2010-04-29,1,2,2,1,2,0,2,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0163919, 0.016392,-0.005058195, 0.0109606, 0.0091827,buy
2010-04-30,1,2,1,2,2,0,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0044222, 0.003948,-0.019032683, 0.0042891, 0.0094296,buy
2010-05-01,1,2,2,2,2,0,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0102519, 0.002179,-0.002143853,-0.0016997,-0.0008631,sell
2010-05-02,0,2,2,2,2,0,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0159921, 0.002784, 0.002991103,-0.0159921, 0.0027841,buy
2010-05-03,0,2,2,2,1,0,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0187987, 0.003521,-0.011117785,-0.0199698, 0.0089188,sell
2010-05-04,0,4,2,2,2,0,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.0160872,-0.004009,-0.007563453,-0.0120775,-0.0064963,sell
2010-05-05,0,4,2,2,2,0,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.0160872,-0.004009,-0.007563453,-0.0120775,-0.0064963,sell
2010-05-06,0,4,2,3,2,0,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0090525,-0.014666,-0.001419802,-0.0062349,-0.0014198,sell
2010-05-07,0,3,2,3,2,0,2,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0017698, 0.008344, 0.002298995, 0.0023383, 0.0059971,buy
2010-05-08,0,3,2,2,2,0,2,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0, 0.0002338, 0.001104, 0.002643036,-0.0033939, 0.0020971,sell
2010-05-09,0,2,2,3,2,0,2,3,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.0107589,-0.009755,-0.003487079,-0.0087315,-0.0070293,sell
2010-05-10,0,2,1,3,2,0,2,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0018794,-0.002446, 0.000586040, 0.0000188, 0.0010862,buy
2010-05-11,0,2,1,3,1,0,2,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0044641, 0.002422, 0.004116796, 0.0019530, 0.0041168,buy
2010-05-12,0,1,1,3,1,0,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0095198, 0.000053,-0.006229522, 0.0001354, 0.0008532,buy
2010-05-13,0,1,1,3,1,0,2,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0364712,-0.010581,-0.027611359,-0.0013031,-0.0082228,sell
2010-05-14,0,1,1,3,1,0,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0078916,-0.004195,-0.012384545,-0.0039664,-0.0042544,sell
2010-05-15,0,1,3,1,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0036940, 0.000732, 0.006242374,-0.0001479,-0.0034434,buy
2010-05-16,0,1,3,2,0,0,2,0,2,4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0160270,-0.016531,-0.018826789,-0.0214267,-0.0215378,sell
2010-05-17,0,1,3,2,0,0,1,0,2,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0094254,-0.012416,-0.011506655,-0.0126855,-0.0208116,sell
2010-05-18,0,1,3,2,0,0,1,0,2,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0094254,-0.012416,-0.011506655,-0.0126855,-0.0208116,sell
2010-05-19,0,1,3,2,0,0,1,0,2,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0094254,-0.012416,-0.011506655,-0.0126855,-0.0208116,sell
2010-05-20,0,1,3,2,0,1,1,0,2,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0059187,-0.016549,-0.007768014,-0.0111019,-0.0182414,sell
2010-05-21,0,1,3,2,0,1,1,0,2,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0059187,-0.016549,-0.007768014,-0.0111019,-0.0182414,sell
2010-05-22,0,1,3,2,1,1,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1, 0.0262756, 0.046511, 0.028890285, 0.0288903, 0.0399226,buy
2010-05-23,0,1,2,2,1,1,1,1,2,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.0171176, 0.032361, 0.029439753, 0.0346827, 0.0269750,buy
2010-05-24,0,1,1,2,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0177385, 0.032167, 0.026447609, 0.0250066, 0.0250066,buy
2010-05-25,0,1,1,2,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0081418, 0.006772, 0.008170385, 0.0128213, 0.0127621,buy
2010-05-26,0,1,1,2,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0116280,-0.012123,-0.012178162,-0.0049494,-0.0049494,sell
2010-05-27,0,2,1,1,1,2,2,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0134237, 0.005832,-0.012806785,-0.0124086,-0.0186440,sell
2010-05-28,0,2,1,3,1,2,2,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0127401,-0.005698,-0.007769304,-0.0077693,-0.0076993,sell
2010-05-29,0,3,1,3,1,2,2,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0275014,-0.027501,-0.024434796,-0.0219403,-0.0248687,sell
2010-05-30,0,4,1,3,2,2,2,3,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0217951,-0.021081,-0.018719049,-0.0215998,-0.0157362,sell
2010-05-31,0,4,1,4,2,2,2,3,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0105788,-0.005363,-0.007946950,-0.0073203,-0.0108976,sell
2010-06-01,0,5,1,4,2,2,2,3,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.0128171,-0.003721, 0.002341380,-0.0010890,-0.0093026,sell
2010-06-02,0,5,0,3,2,2,1,3,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.0050678, 0.004857, 0.005067849, 0.0054287, 0.0067865,buy
2010-06-03,0,4,0,3,2,2,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0020543,-0.001966,-0.001955645, 0.0026374, 0.0010582,buy
2010-06-04,0,3,0,2,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0104697,-0.009431, 0.002263129,-0.0109389,-0.0222225,sell
2010-06-05,1,3,0,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0195324,-0.019393,-0.005179174,-0.0184723,-0.0207153,sell
2010-06-06,1,3,1,3,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0091120,-0.001491,-0.006889809,-0.0068463,-0.0071167,sell
2010-06-07,1,1,1,2,2,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0055213, 0.001687,-0.002008009,-0.0055878,-0.0130201,sell
2010-06-08,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0103862, 0.014907, 0.016721733, 0.0066329, 0.0149069,buy
2010-06-09,1,1,2,2,2,1,1,0,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0046802,-0.002064,-0.006224560,-0.0052281, 0.0130429,sell
2010-06-10,1,0,2,2,3,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0324667,-0.018370,-0.015943911,-0.0159439,-0.0058082,sell
2010-06-11,1,0,3,2,3,1,0,0,2,3,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0180298,-0.018476,-0.018083192,-0.0248752, 0.0005979,sell
2010-06-12,1,0,2,0,3,1,0,0,2,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0064024, 0.005493, 0.005710047, 0.0071387, 0.0026236,buy
2010-06-13,1,0,2,0,3,0,0,0,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0023309, 0.001422, 0.000223859,-0.0009475, 0.0020642,buy
2010-06-14,1,1,2,0,4,0,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0050102, 0.004825, 0.005010173, 0.0081281, 0.0069938,buy
2010-06-15,1,1,3,0,4,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0041386, 0.005528, 0.006963292, 0.0045152, 0.0056478,buy
2010-06-16,1,2,3,0,3,0,1,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0038796, 0.009288, 0.010047165, 0.0090732, 0.0090732,buy
2010-06-17,1,2,3,0,2,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0038422, 0.004145, 0.002016895,-0.0036585,-0.0025650,sell
2010-06-18,1,2,3,0,2,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0038422, 0.004145, 0.002016895,-0.0036585,-0.0025650,sell
2010-06-19,1,1,2,0,2,0,2,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0174933,-0.032943,-0.016077504,-0.0198146,-0.0105329,sell
2010-06-20,1,1,2,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0176435,-0.032498,-0.015895930,-0.0197129,-0.0101218,sell
2010-06-21,1,0,2,0,2,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0006847, 0.005471,-0.008855084, 0.0062986,-0.0019679,buy
2010-06-22,1,0,3,0,1,1,2,2,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.0103966,-0.001773,-0.007982427, 0.0121541,-0.0024448,sell
2010-06-23,1,0,3,0,1,1,2,2,0,4,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.0299197, 0.018915, 0.029854748, 0.0252216, 0.0182485,buy
2010-06-24,1,0,3,1,1,1,2,2,0,3,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0161821, 0.015386, 0.011493711, 0.0193882, 0.0184721,buy
2010-06-25,2,0,2,1,1,2,2,2,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0106830,-0.011425,-0.007452521,-0.0159052,-0.0092505,sell
2010-06-26,2,0,2,1,1,2,2,2,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0106830,-0.011425,-0.007452521,-0.0159052,-0.0092505,sell
2010-06-27,2,0,1,2,1,2,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0020906,-0.002957, 0.010895950,-0.0040520,-0.0044041,sell
2010-06-28,2,0,1,2,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0245136, 0.015114, 0.024098035, 0.0272494, 0.0155351,buy
2010-06-29,2,1,1,3,0,3,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0000683,-0.012720, 0.027640442,-0.0111740,-0.0027795,sell
2010-06-30,2,1,1,3,0,2,0,0,4,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000685, 0.029332, 0.006353990, 0.0256321,-0.0041902,buy
2010-07-01,2,2,1,4,0,2,0,0,4,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0068003, 0.002578,-0.001343032, 0.0036530,-0.0014760,buy
2010-07-02,1,2,1,3,0,2,0,0,4,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0110428,-0.009186,-0.010251835,-0.0107105,-0.0020056,sell
2010-07-03,1,2,1,3,0,1,0,0,4,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0149266,-0.014981,-0.015348771,-0.0150525,-0.0050485,sell
2010-07-04,1,1,1,3,0,1,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0118738,-0.013819,-0.014246954,-0.0122749,-0.0137782,sell
2010-07-05,1,1,1,2,0,2,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0153238, 0.006307, 0.007148080, 0.0101726, 0.0101280,buy
2010-07-06,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.0104092, 0.000896, 0.000050048, 0.0072563, 0.0071955,buy
2010-07-07,1,2,1,2,2,2,2,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0084980,-0.005775,-0.006733143,-0.0108898,-0.0109790,sell
2010-07-08,1,2,1,2,2,1,2,3,3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0098471,-0.017322,-0.019832408,-0.0098471,-0.0240896,sell
2010-07-09,1,2,1,2,3,1,2,3,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0102110,-0.011464,-0.012649703,-0.0096906,-0.0157486,sell
2010-07-10,1,1,2,1,3,1,2,3,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.0038030,-0.010529,-0.013216844,-0.0082782,-0.0111102,sell
2010-07-11,1,1,2,0,2,1,2,3,3,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0049426,-0.017851,-0.015606793,-0.0148406,-0.0162249,sell
2010-07-12,1,1,2,0,2,1,2,3,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0017015,-0.014915,-0.013318964,-0.0100165,-0.0160281,sell
2010-07-13,1,1,1,0,3,0,2,3,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0164765,-0.018746,-0.019473520,-0.0180408,-0.0227489,sell
2010-07-14,1,1,1,0,2,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0096781,-0.003037,-0.005943245,-0.0165270,-0.0219214,sell
2010-07-15,1,1,1,0,1,0,0,3,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0251021,-0.000302,-0.012466818,-0.0323631,-0.0302716,sell
2010-07-16,1,1,2,1,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0087914,-0.004199, 0.000407052,-0.0181122,-0.0069985,sell
2010-07-17,1,1,2,2,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0009309, 0.011297, 0.011094015, 0.0044286, 0.0135735,buy
2010-07-18,1,1,1,2,2,0,1,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0503346, 0.050491, 0.032898777, 0.0371069, 0.0340365,buy
2010-07-19,1,1,2,2,1,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0533482, 0.053540, 0.037893199, 0.0424602, 0.0340708,buy
2010-07-20,1,2,2,2,2,0,1,2,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0091266, 0.009127, 0.010473921, 0.0244341,-0.0003225,buy
2010-07-21,1,1,2,1,2,0,2,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0098368,-0.007488,-0.003488575,-0.0020716,-0.0074876,sell
2010-07-22,1,1,2,2,3,0,2,1,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0166068,-0.005513,-0.012322001, 0.0128434,-0.0023119,sell
2010-07-23,2,1,2,1,3,1,2,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0003091, 0.025313,-0.009864843, 0.0150704, 0.0151249,buy
2010-07-24,2,1,1,1,3,2,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0119109,-0.023434,-0.021789619,-0.0202593,-0.0217387,sell
2010-07-25,1,2,1,1,4,2,3,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0080388,-0.015640,-0.023009369,-0.0187060,-0.0193333,sell
2010-07-26,1,2,1,1,3,2,3,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0124603, 0.005212,-0.028189958,-0.0075329,-0.0284776,sell
2010-07-27,1,2,2,1,3,2,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0036000, 0.004013,-0.002677689, 0.0003613,-0.0013251,buy
2010-07-28,1,2,1,0,3,2,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0231031, 0.031159, 0.024425547, 0.0280167, 0.0112180,buy
2010-07-29,2,2,1,0,4,2,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0178485, 0.015165, 0.015549872, 0.0142194, 0.0139265,buy
2010-07-30,2,2,1,0,4,1,3,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0198576, 0.015726, 0.024131745, 0.0168429, 0.0149573,buy
2010-07-31,2,3,1,0,3,1,3,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0048266,-0.006395,-0.004919045,-0.0056827, 0.0084682,sell
2010-08-01,2,3,2,0,3,1,1,2,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1, 0.0034382, 0.023306, 0.016608832, 0.0075152, 0.0236463,buy
2010-08-02,2,1,2,0,2,1,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0089605, 0.017564, 0.017516342, 0.0175638, 0.0175638,buy
2010-08-03,2,1,1,1,2,2,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,-0.0007534, 0.001106, 0.001084116, 0.0020028, 0.0011055,buy
2010-08-04,3,1,1,1,2,2,1,3,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0008195,-0.003639, 0.002966135,-0.0105264,-0.0037404,sell
2010-08-05,3,1,1,1,2,2,1,3,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0008195,-0.003639, 0.002966135,-0.0105264,-0.0037404,sell
2010-08-06,3,1,1,2,2,1,1,3,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.0043066,-0.020868,-0.006448271,-0.0222060,-0.0076490,sell
2010-08-07,3,1,1,2,1,1,1,3,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.0068346,-0.021125, 0.026441784,-0.0152645,-0.0154310,sell
2010-08-08,3,1,1,2,1,1,1,3,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.0038871,-0.003710, 0.014309292, 0.0041268, 0.0038871,buy
