Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.011933569, 0.01160121, 0.01417722, 0.0124410, 0.01395357,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.005285590, 0.00462418, 0.00847802, 0.0052856, 0.00407675,buy
2010-05-14,none,none,none,none,none,none,none,a60,a90,none,a120,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.006561180, 0.00832857, 0.00657591, 0.0107143, 0.00600901,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.001165752,-0.00192019,-0.00192019,-0.0002112,-0.00160891,sell
2010-05-16,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,a0,a60,a90,none,a120,none,a90,a120,none,a90,a30,none, 0.001002779,-0.00817488,-0.00855685,-0.0079024,-0.00876930,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,a135,a120,a60,a90,a120,none,a90,a30,a90, 0.001691791,-0.00937976,-0.00804235,-0.0091071,-0.00937976,sell
2010-05-18,none,none,none,none,none,none,none,a120,a150,a180,a60,a60,a120,none,a60,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,-0.001857916,-0.00517649,-0.00537293,-0.0109417,-0.00533733,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,-0.000830900,-0.00931914,-0.00860309,-0.0096561,-0.00972903,sell
2010-05-20,none,none,none,none,none,none,none,a150,a180,a150,none,a90,a150,a60,a60,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,-0.002090012,-0.00552522,-0.00743493,-0.0038960,-0.00552522,sell
2010-05-21,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a150,a60,a60,a90,a135,a120,a60,none,a120,none,none,a30,a90,-0.003445867,-0.00708512,-0.00930494,-0.0021376,-0.00708512,sell
2010-05-22,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,none,none,a90,a135,a120,a60,none,none,none,none,a30,a90,-0.002510008,-0.00781552,-0.00840555,-0.0079398,-0.00723259,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.007117087,-0.00343855, 0.00570336,-0.0015411,-0.00137474,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.013303388, 0.00859909, 0.01022464, 0.0143747, 0.00824095,buy
2010-05-25,none,none,none,none,none,none,a60,a150,a120,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.013631484, 0.00716039, 0.00851633, 0.0136315, 0.00959070,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.002862480,-0.00059671, 0.00249744, 0.0033578, 0.00249744,buy
2010-05-27,a45,none,a120,a135,none,none,a60,a120,a90,none,a60,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.015098674, 0.00479931, 0.00522507, 0.0158448, 0.01584477,buy
2010-05-28,a45,none,a120,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a180,none,a30,none, 0.004491477,-0.00456970, 0.00601286, 0.0029143, 0.00449148,buy
2010-05-29,a45,none,a120,a135,none,a45,a60,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.004824261,-0.00506149, 0.00487999,-0.0036300,-0.00482426,sell
2010-05-30,a45,none,a120,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,none,none,none,none,none,none,a135,a180,none,none,none,-0.004824261,-0.00511055, 0.00390065,-0.0036790,-0.00482426,sell
2010-05-31,a45,none,a120,a135,none,a45,a60,a60,none,a0,a120,none,none,a180,none,none,none,none,none,none,a135,a180,none,none,none,-0.010413064,-0.01041306, 0.00372173,-0.0096771,-0.01041306,sell
2010-06-01,a45,none,a120,none,none,a45,a60,a60,none,none,a120,a120,a60,none,none,none,a150,none,none,none,a135,a180,none,none,none,-0.008022705,-0.00797969, 0.01054366,-0.0069737,-0.00802270,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a135,a180,none,none,none, 0.003656999, 0.00365700, 0.01244090, 0.0059847, 0.00365700,buy
2010-06-03,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.010839693, 0.01060134, 0.01483870, 0.0102906, 0.01083969,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.017381152, 0.01206415, 0.01600147, 0.0179285, 0.01798843,buy
2010-06-05,none,none,none,none,none,none,a60,a0,none,a60,a180,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.017505592, 0.01270919, 0.01724859, 0.0163247, 0.01982226,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.002455521, 0.00165755, 0.00229011, 0.0026660, 0.00189522,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.010763630, 0.01004082,-0.01080552,-0.0155116,-0.01116832,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.005580849, 0.00001286,-0.00388710,-0.0100690,-0.00396203,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004113302, 0.00853152, 0.00446155,-0.0139675, 0.00614701,buy
2010-06-10,a60,a90,a135,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a150,none,a60,none,none, 0.008579209, 0.00806117, 0.00857921,-0.0004351, 0.01949862,buy
2010-06-11,a60,a90,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.012783543, 0.01345291, 0.01204354, 0.0086221, 0.01607160,buy
2010-06-12,a60,none,none,none,none,a60,none,a90,a120,a150,a90,a0,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.021437946, 0.02162215, 0.02074212, 0.0214314, 0.02143139,buy
2010-06-13,none,none,none,none,none,none,none,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.021331451, 0.02148026, 0.02024240, 0.0217820, 0.02178197,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a0,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.020089173, 0.02008917, 0.02039284, 0.0200892, 0.02075132,buy
2010-06-15,none,none,a150,none,none,none,none,a120,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.016822928, 0.01803935, 0.01805550, 0.0171850, 0.01718498,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,a120, 0.012962413, 0.01284637, 0.01406208, 0.0143027, 0.01228385,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a120,none,none,none,none,a120, 0.010609403, 0.01193958, 0.01346834, 0.0134683, 0.01097533,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,a90,a90,a120,none,none,none,none,none, 0.010446891, 0.01416091, 0.01351326, 0.0126395, 0.01234534,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a0,a90,a180,a60,none,a120,none,a90,a90,none,none,none,none,none,none, 0.006972462, 0.01405644, 0.01459083, 0.0165662, 0.01033091,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.007385369,-0.00756527, 0.01647035,-0.0071484, 0.01647035,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a120,none,none,a120,a150,a90,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.003473455, 0.00536073, 0.01107463, 0.0026053, 0.01107463,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,a90,a120,none,a90,a90,none,none,a150,none,none,none,-0.004996615,-0.00623527, 0.01547486,-0.0052593, 0.01547486,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,a90,none,a60,a150,a120,none,a90,a120,none,none,a90,none,none,a150,a45,none,none,-0.014519166,-0.01170712,-0.01029380,-0.0120327,-0.01125999,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,none,none,none,a150,a120,a120,a90,none,none,none,a90,none,none,a150,a45,none,none,-0.007795537,-0.00652714,-0.00671736,-0.0065271,-0.00783453,sell
2010-06-25,a90,a120,none,a90,a0,a90,a45,none,a60,none,a90,none,a90,none,a90,none,none,none,a90,none,none,a150,a45,none,a135,-0.008230350,-0.00145055,-0.00205058,-0.0013719,-0.00852170,sell
2010-06-26,a90,a120,none,a90,a0,a90,a45,a90,a60,a0,a90,a180,a90,none,a90,none,none,none,none,a135,none,a150,a45,none,a135,-0.001685097, 0.00228417, 0.00228417, 0.0021169,-0.00802783,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,a135,none,a150,a45,none,a135, 0.007881212, 0.00822174, 0.00553341, 0.0064764, 0.00449254,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,a135,none,none,a45,none,a135, 0.007993925, 0.00720805, 0.00799392, 0.0082636, 0.00668960,buy
2010-06-29,none,none,a180,none,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,a135,-0.006361793,-0.00418050,-0.00301808, 0.0089254,-0.00400915,sell
2010-06-30,none,a135,a180,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,a180,none,none,a135,none,none,none,none,a135,-0.013419735,-0.01341973,-0.01111524, 0.0014181,-0.01175597,sell
2010-07-01,none,a135,a180,none,a0,none,none,none,a0,a60,a150,a120,none,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.012355658,-0.01235566,-0.01062697,-0.0040542,-0.01285450,sell
2010-07-02,none,a135,a180,none,none,none,none,none,none,a60,none,a120,none,a150,none,a135,a180,none,none,a135,none,none,none,none,none,-0.006831115,-0.00683112,-0.00474539,-0.0021786,-0.00683112,sell
2010-07-03,none,a135,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,a135,a180,none,none,none,none,none,none,none,none,-0.004087503,-0.00019534,-0.00145040,-0.0002975,-0.00275666,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none,-0.002375489, 0.00196347,-0.00265555,-0.0003764,-0.00265555,sell
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,a120,none,a135,a180,none,none,none,a180,a135,none,none,none, 0.009480520, 0.00835078, 0.00845129, 0.0084358, 0.00843581,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,none,a135,a180,none,none,none,a180,a135,a30,none,none, 0.009401590, 0.00969432, 0.01037202, 0.0097948, 0.00979484,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a120,none,a60,none,a90,none,a135,a180,none,none,none,a180,a135,a30,none,none, 0.009864541, 0.00986454, 0.00897722, 0.0082941, 0.00897722,buy
2010-07-08,none,a150,none,a60,none,a120,a30,a60,a90,none,a120,none,a60,a90,none,a135,none,none,none,none,a180,a135,a30,none,a150, 0.010647771, 0.00998002, 0.00667707, 0.0088364, 0.00667707,buy
2010-07-09,a120,a150,none,a60,none,a120,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a135,a30,none,a150, 0.009566301, 0.00916848, 0.00849884, 0.0084988, 0.00770725,buy
2010-07-10,a120,a150,none,a60,none,a120,a30,a90,a120,none,a90,none,a90,a60,none,none,none,none,none,a150,a180,a135,a30,none,a150, 0.008937828, 0.00984589, 0.00984589, 0.0086387, 0.00849221,buy
2010-07-11,a120,none,none,none,none,a120,a30,none,none,a180,none,a0,none,none,none,none,none,none,none,a150,a180,none,a30,a45,a150, 0.012074609, 0.01207461, 0.01207461, 0.0120746, 0.00820732,buy
2010-07-12,a120,none,none,none,none,none,a30,a120,a150,none,a60,a0,a120,none,none,none,none,none,none,a150,a180,none,a30,a45,a150, 0.011892424, 0.01314315, 0.00976670, 0.0118924, 0.00792297,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.017950415, 0.01947192, 0.01749631, 0.0181114, 0.00433159,buy
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,a45,none, 0.005017562, 0.00133221, 0.00198420,-0.0002716,-0.00501318,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,a45,none, 0.001594494, 0.00695786, 0.00451082, 0.0013868, 0.00011088,buy
2010-07-16,none,none,a150,a45,none,a135,none,a180,a150,none,a0,a60,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.007491409,-0.00262946,-0.00541428,-0.0069618,-0.00613592,sell
2010-07-17,none,none,a150,a45,none,a135,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.004115144,-0.00994151,-0.00971529,-0.0069509,-0.00859677,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,a120,none,none,a90,a150,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.002357083,-0.00105413,-0.00623167,-0.0027876, 0.00268266,sell
2010-07-19,a135,none,none,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,a150,none,a60,none,none,none,a120,none,a45,none,-0.000504739, 0.00353603,-0.00050474,-0.0005047, 0.01499933,sell
2010-07-20,a135,none,none,none,none,a135,none,none,a90,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,a120,none,a45,none, 0.004500001, 0.01199943, 0.01199943, 0.0045000, 0.01308017,buy
2010-07-21,a135,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,a120,none,a45,none, 0.005785444, 0.01853409, 0.01853409, 0.0057854, 0.01863813,buy
2010-07-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,a120,none,a45,none, 0.005649441, 0.01226847, 0.01194674, 0.0076297, 0.01163947,buy
2010-07-23,none,a180,a135,none,none,none,none,a90,a60,a0,a90,a150,a90,none,a120,a150,none,a60,a120,none,none,a120,none,a45,none, 0.011534452, 0.01328591, 0.01295979, 0.0117336, 0.01295979,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.013006737, 0.00736776, 0.00385016, 0.0130164, 0.00007501,buy
2010-07-25,none,a180,a135,none,none,none,none,a60,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.014216156, 0.01083260, 0.00641041, 0.0143108, 0.00151007,buy
2010-07-26,none,a180,a135,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.008852440, 0.00332000, 0.00057372, 0.0126564, 0.00019500,buy
2010-07-27,none,a180,none,a30,none,a150,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.000720939,-0.00170898,-0.00220803,-0.0016628,-0.00292516,sell
2010-07-28,a150,a180,none,a30,none,a150,none,none,a0,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.000979120, 0.00000916, 0.00212834, 0.0025474, 0.00095389,buy
2010-07-29,a150,a180,none,a30,none,a150,none,none,none,a60,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,-0.000143738, 0.00084454, 0.00060844, 0.0022768, 0.00084454,buy
2010-07-30,a150,none,none,a30,none,a150,none,a0,none,none,a180,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.000935451, 0.00073367, 0.00154672, 0.0089469, 0.00149839,buy
2010-07-31,a150,none,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.000686289, 0.00607896, 0.00607896, 0.0081767, 0.00365136,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.011166267, 0.00810107, 0.00821507, 0.0098729, 0.00309633,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a150,a90,none,a150,none,none,a150,none,none,none,a150,none,none,a45,none, 0.016625358, 0.01647325, 0.00740539, 0.0082708, 0.00062592,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,a45,a180, 0.012860844, 0.00487159, 0.00085322, 0.0066542,-0.00041430,buy
2010-08-04,none,none,a120,none,a30,none,none,a60,a90,none,a120,none,a60,a120,none,none,a150,none,a135,none,a150,none,a0,a45,a180, 0.005222039, 0.00368248, 0.00352805, 0.0012344, 0.00402336,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,a45,a135,none,a150,none,a0,a45,a180, 0.007223609, 0.00473456, 0.00473456, 0.0055570, 0.00507466,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,a120,none,a90,none,a90,a90,none,none,none,a45,a135,a180,a150,none,a0,a45,a180, 0.001467946,-0.00278696,-0.00214372, 0.0038100, 0.00406054,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,none,a180,a90,none,a90,a90,a135,none,none,a45,a135,a180,a150,none,a0,a45,a180, 0.001663546,-0.00278696,-0.00208991, 0.0005707,-0.00148555,sell
2010-08-08,none,none,a120,none,a30,none,none,none,a150,none,a60,none,a120,a60,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.005164601,-0.00905111,-0.00014487,-0.0050657,-0.01132381,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a150,a150,a60,a0,a120,a60,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.005327810,-0.00922711,-0.00014487,-0.0060841,-0.01154022,sell
2010-08-10,none,none,none,none,a30,none,none,a150,a180,none,none,a0,a150,none,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.005292438,-0.00875656,-0.01114442,-0.0154716,-0.01034055,sell
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,a135,none,none,a45,none,a180,none,none,a0,a45,a180, 0.003671885,-0.00914910,-0.01912116,-0.0185103,-0.01132225,sell
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a0,none,a180,none,a135,none,none,a45,none,a180,none,none,a0,a45,none,-0.001014301,-0.01138595,-0.01961893,-0.0148260,-0.00343323,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,a135,none,none,none,none,a180,none,a90,a0,a45,none, 0.001747428,-0.00104072,-0.01053000,-0.0017572, 0.00353785,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.001474888, 0.00872904, 0.00291041, 0.0003876,-0.00163271,sell
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.001279700, 0.00609168, 0.00478978, 0.0028490, 0.00213351,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.004440490, 0.00676430,-0.00313126, 0.0045180, 0.00444049,buy
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,a60,a90,a120,a60,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.013621133, 0.01300739,-0.00216845, 0.0139005, 0.01362113,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.003202346, 0.00631402,-0.00812091, 0.0036158, 0.00320235,buy
2010-08-19,none,none,none,none,none,none,none,a90,a60,none,a90,a120,a90,none,none,a180,a135,none,a150,none,a135,a90,none,a45,none,-0.003432127,-0.00204317,-0.00458895, 0.0004831,-0.00343213,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,none,a180,a135,none,a150,none,a135,none,none,a45,none,-0.005460822,-0.00595429,-0.00649381,-0.0012620,-0.00600872,sell
