Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,a60,none,none,none,a150,a150,a120,a60,none,none,none,none,a45,none,a30,none,none,-0.04025621,-0.04020176,-0.0241683,-0.0104539,-0.0076607,sell
2010-05-26,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00516929, 0.01602199, 0.0234926, 0.0243598, 0.0121973,buy
2010-05-27,none,a120,none,none,a60,none,a90,none,a180,a120,a150,a90,none,none,none,none,a45,none,a30,none,none, 0.04329712, 0.03165471, 0.0326311, 0.0205874, 0.0342372,buy
2010-05-28,none,a120,none,a45,a60,none,none,none,a180,none,a150,none,none,none,none,none,a45,a180,a30,none,none, 0.03780893, 0.02803932, 0.0255245, 0.0124556, 0.0290732,buy
2010-05-29,none,a120,none,a45,a60,none,a120,none,none,a90,none,a120,none,none,none,none,a45,a180,none,none,none,-0.00569704,-0.01418536,-0.0184301,-0.0266778, 0.0038779,sell
2010-05-30,none,a120,none,a45,a60,none,none,a0,a150,a90,a180,a120,none,none,none,none,a45,a180,none,none,none,-0.01544016,-0.01620761,-0.0095151,-0.0257074,-0.0038406,sell
2010-05-31,none,a120,none,a45,a60,none,a150,a0,none,none,a180,none,none,none,none,none,a45,a180,none,none,a45,-0.00849570,-0.01289334,-0.0129937,-0.0160434,-0.0095848,sell
2010-06-01,none,a120,none,a45,a60,none,a150,none,a120,a60,none,a150,none,a150,none,none,a45,a180,none,none,a45,-0.00517459,-0.01332824,-0.0062379,-0.0146995,-0.0135766,sell
2010-06-02,none,none,none,a45,a60,none,none,none,a120,none,a150,none,none,a150,none,none,none,a180,none,none,a45,-0.00739412,-0.00726314,-0.0093577,-0.0175851,-0.0007701,sell
2010-06-03,none,none,none,none,a60,none,a180,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a45,-0.02174813,-0.01832125,-0.0105399,-0.0196886,-0.0229872,sell
2010-06-04,none,none,none,none,a60,none,none,a60,a90,none,none,a180,none,a150,none,none,none,none,none,none,a45, 0.01744083, 0.00295551,-0.0009573,-0.0016363,-0.0009429,buy
2010-06-05,none,none,none,none,a60,none,a150,a60,a90,a0,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00011207,-0.01308462,-0.0137597,-0.0126764,-0.0126764,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a45, 0.01121035, 0.00727173, 0.0122014, 0.0009250, 0.0137839,buy
2010-06-07,none,a135,none,none,none,none,none,a90,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.00245431, 0.01897791, 0.0193096, 0.0185689,-0.0043579,buy
2010-06-08,a90,a135,none,a60,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.02182395,-0.02378925, 0.0108139,-0.0218765,-0.0196580,sell
2010-06-09,a90,a135,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.03868983, 0.03539846, 0.0310246, 0.0175553, 0.0203051,buy
2010-06-10,a90,a135,none,a60,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.02189914, 0.02385188, 0.0222454, 0.0095198, 0.0202645,buy
2010-06-11,a90,none,none,a60,none,a90,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.02462645, 0.03770733, 0.0255603, 0.0218978, 0.0255533,buy
2010-06-12,a90,none,none,a60,none,a90,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.04920328,-0.05017436,-0.0509383,-0.0329509,-0.0167250,sell
2010-06-13,a90,none,none,none,none,a90,a60,a180,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,-0.05811359,-0.07116460,-0.0731349,-0.0490390,-0.0198803,sell
2010-06-14,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.02162265,-0.03412608,-0.0330991,-0.0341357,-0.0194845,sell
2010-06-15,none,a150,none,none,none,a90,none,a150,none,a120,a0,none,none,none,none,none,a30,none,none,a120,none,-0.03693651,-0.03946056,-0.0453912,-0.0385423,-0.0304667,sell
2010-06-16,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.01484281,-0.03920547,-0.0176002,-0.0223861,-0.0177522,sell
2010-06-17,none,a150,none,none,none,none,a0,a120,a60,a150,none,a0,none,none,none,none,a30,none,none,a120,none,-0.02019828,-0.04187064,-0.0238025,-0.0210808,-0.0198809,sell
2010-06-18,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,a30,none,none,none,a30,-0.00773910,-0.00335662,-0.0147713,-0.0197189,-0.0166699,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,a30,none,none,none,a30,-0.01576562,-0.01767831,-0.0133141,-0.0231586,-0.0224258,sell
2010-06-20,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,a90,none,a30,none,none,none,a30,-0.00652187,-0.01279331,-0.0108137,-0.0160035,-0.0161071,sell
2010-06-21,none,none,none,none,a45,none,a60,none,a120,a150,a90,a60,none,none,a90,none,a30,none,none,none,a30,-0.00660564,-0.00716556,-0.0234091,-0.0252200,-0.0263097,sell
2010-06-22,none,none,none,none,a45,none,a60,a60,none,none,a90,a60,none,none,a90,none,a30,a150,none,none,a30,-0.01624776,-0.01231327,-0.0258177,-0.0246325,-0.0285756,sell
2010-06-23,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a90,none,a30,a150,none,none,a30,-0.01540408,-0.01653946,-0.0182637,-0.0114034,-0.0343639,sell
2010-06-24,none,none,none,a90,a45,none,a90,none,a150,a120,a120,a90,none,none,a90,none,a30,a150,none,none,a30,-0.00664941, 0.00752712,-0.0057504, 0.0000501, 0.0032117,buy
2010-06-25,none,none,a0,a90,a45,none,none,none,none,a90,none,none,none,none,a90,none,a30,a150,none,a135,a30,-0.02476357,-0.02395482,-0.0208968,-0.0060242,-0.0390229,sell
2010-06-26,none,none,a0,a90,a45,none,a120,a0,a180,a90,none,a120,none,none,none,none,none,a150,none,a135,a30,-0.00279061, 0.04450849, 0.0005631, 0.0402915, 0.0230930,buy
2010-06-27,none,none,a0,a90,none,none,a120,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a135,none, 0.02517136, 0.05460482, 0.0444514, 0.0484030, 0.0401404,buy
2010-06-28,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.03460431, 0.02541076, 0.0346043, 0.0180512, 0.0339979,buy
2010-06-29,a60,a180,a0,none,none,a60,a150,none,a150,none,a180,a150,none,none,none,none,none,none,none,a135,none, 0.01380855, 0.01456994, 0.0137819, 0.0159372, 0.0148104,buy
2010-06-30,a60,a180,a0,none,none,a60,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a135,none, 0.04601959, 0.00356483, 0.0460377, 0.0536050, 0.0453001,buy
2010-07-01,a60,a180,a0,none,none,a60,a180,a60,a120,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.00234219,-0.01553511, 0.0023422, 0.0568229, 0.0019616,buy
2010-07-02,a60,a180,none,none,none,a60,a180,a60,a120,none,a150,a180,none,a180,none,a60,none,none,none,none,none, 0.00395008,-0.00993954, 0.0044263, 0.0504267, 0.0059378,buy
2010-07-03,a60,none,none,none,none,a60,none,none,none,a0,a150,none,a60,a180,none,a60,none,none,none,none,none, 0.01098624, 0.01331068, 0.0132243, 0.0229117, 0.0094730,buy
2010-07-04,none,none,none,none,none,none,a150,a90,a90,none,none,a150,a60,a180,none,a60,none,none,none,none,none, 0.00533673, 0.00410580,-0.0105361, 0.0283643, 0.0249081,buy
2010-07-05,none,none,none,none,a30,none,a150,none,none,none,a120,none,a60,a180,none,a60,none,a135,none,none,none,-0.01551784, 0.03503668, 0.0367421, 0.0337723, 0.0342117,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a60,none,none,none,a60,a180,none,a60,none,a135,none,none,none,-0.00979483, 0.03055153, 0.0085537, 0.0429427, 0.0108397,buy
2010-07-07,none,none,none,none,a30,none,a120,a120,a60,none,a90,a120,a60,a180,none,a60,none,a135,none,none,none,-0.00764352, 0.03204917, 0.0101681, 0.0406986, 0.0057457,buy
2010-07-08,none,none,none,a120,a30,a45,none,none,none,a60,a90,none,a60,none,none,a60,none,a135,none,a150,none,-0.00111552, 0.00433344, 0.0020562, 0.0184871, 0.0238116,buy
2010-07-09,a45,none,none,a120,a30,a45,a90,a150,none,none,none,a90,a60,none,none,a60,none,a135,none,a150,none, 0.00340156, 0.00966111,-0.0001446, 0.0124326,-0.0059440,sell
2010-07-10,a45,none,none,a120,a30,a45,none,none,none,a90,a60,none,a60,none,none,a60,none,a135,none,a150,none,-0.00483399,-0.00890382, 0.0287381,-0.0008038,-0.0042103,sell
2010-07-11,a45,none,none,a120,a30,a45,a60,a180,a0,none,none,a60,a60,none,none,a60,none,none,a45,a150,none, 0.02368583, 0.01126221, 0.0624790, 0.0080258, 0.0369099,buy
2010-07-12,a45,none,none,none,a30,a45,a60,none,a0,a120,none,none,a60,none,none,a60,none,none,a45,a150,none, 0.01623552, 0.01485122, 0.0161014, 0.0200455, 0.0165023,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a45,a150,none, 0.03576148, 0.05979439, 0.0488896, 0.0441992, 0.0451791,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a45,none,none, 0.00093002, 0.00619854, 0.0030448,-0.0033401, 0.0075104,buy
2010-07-15,none,a150,none,none,none,none,a0,a120,a60,none,a0,a0,a60,none,none,none,none,none,a45,none,none, 0.00298181,-0.01444913, 0.0003656, 0.0003708,-0.0176477,sell
2010-07-16,none,a150,none,a135,none,none,a0,none,a60,a180,none,a0,a60,none,none,none,none,none,a45,none,none, 0.00989449,-0.00299867, 0.0116179, 0.0075235,-0.0023031,buy
2010-07-17,none,a150,none,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a120,a45,none,none, 0.01708290,-0.00959225, 0.0143110,-0.0088084, 0.0145505,buy
2010-07-18,none,none,none,a135,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a120,a45,none,none, 0.02650970, 0.02777714, 0.0230810, 0.0216940, 0.0252230,buy
2010-07-19,none,none,none,a135,none,a30,none,a60,none,none,a60,none,a60,none,none,none,none,a120,a45,none,none,-0.04004735,-0.04381283,-0.0460347,-0.0226890,-0.0439531,sell
2010-07-20,none,none,none,a135,none,a30,a60,none,a120,a120,none,a60,none,none,a120,none,none,a120,a45,none,none, 0.03957024, 0.03021719, 0.0316611, 0.0357503, 0.0392769,buy
2010-07-21,none,none,none,none,none,a30,none,none,a120,a120,a90,none,none,none,a120,none,none,a120,a45,none,none, 0.02518580, 0.02284261, 0.0212210, 0.0258811, 0.0221491,buy
2010-07-22,a30,a135,none,none,none,a30,a90,none,none,none,a90,a90,none,none,a120,none,none,a120,a45,none,none, 0.02529387, 0.02272966, 0.0260900, 0.0262423, 0.0289466,buy
2010-07-23,a30,a135,none,none,none,a30,a90,a0,a150,a90,none,none,none,none,a120,none,none,a120,a45,none,none, 0.01430086, 0.01287544, 0.0162766, 0.0274345, 0.0295654,buy
2010-07-24,a30,a135,none,none,none,a30,none,a0,none,none,a120,none,none,none,a120,none,none,none,a45,none,none, 0.00005236,-0.00603311,-0.0055900, 0.0242669,-0.0041545,sell
2010-07-25,a30,a135,none,none,none,a30,a120,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none,none, 0.01499078, 0.00076949, 0.0537741,-0.0095145, 0.0144525,buy
2010-07-26,a30,a135,none,a150,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a45,none,none, 0.00275066, 0.00324963, 0.0292738,-0.0111433,-0.0005548,sell
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,-0.00460631,-0.01830684,-0.0152479,-0.0165111,-0.0165111,sell
2010-07-28,a30,none,none,a150,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00017849,-0.00053327, 0.0043144, 0.0084125, 0.0142311,buy
2010-07-29,a30,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a45,none,a0, 0.03427661,-0.02099010, 0.0093294, 0.0351022, 0.0373702,buy
2010-07-30,a30,none,none,a150,none,none,a180,none,none,a0,a180,a180,none,a150,none,a45,none,none,a45,none,a0,-0.01937870,-0.02243013,-0.0166976,-0.0062325, 0.0172735,sell
2010-07-31,none,none,none,none,none,none,a180,a90,a120,a0,none,none,none,a150,none,a45,none,none,a45,none,a0,-0.01082442,-0.02711308,-0.0204435,-0.0209640,-0.0205355,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,a45,none,a0, 0.00578338, 0.00019892,-0.0085017, 0.0008251, 0.0045829,buy
2010-08-02,none,a120,none,none,none,none,a150,a120,a90,none,a150,a150,none,a150,none,a45,none,none,a45,none,a0, 0.02847447, 0.01578248,-0.0028065, 0.0154653, 0.0158175,buy
2010-08-03,none,a120,a30,none,none,none,none,a120,a90,none,none,none,none,a150,none,a45,none,none,a45,a180,a0, 0.00619411,-0.00102494,-0.0109603,-0.0048995,-0.0063911,sell
2010-08-04,none,a120,a30,none,none,none,a120,none,none,a60,a120,a120,none,a150,a135,a45,none,none,a45,a180,a0,-0.01274157,-0.01262306,-0.0216761,-0.0113905, 0.0049681,sell
2010-08-05,none,a120,a30,none,none,none,a120,a150,a60,none,none,none,none,a150,a135,a45,none,none,a45,a180,a0,-0.01752727,-0.01292248,-0.0121394,-0.0172115, 0.0049298,sell
2010-08-06,none,a120,a30,none,none,none,none,none,none,a90,a90,a90,none,none,a135,a45,none,none,a45,a180,a0,-0.01138877,-0.02346579,-0.0100983,-0.0117852, 0.0018157,sell
2010-08-07,none,a120,a30,none,none,none,a90,a180,none,a90,a90,a90,none,none,a135,a45,none,none,a45,a180,a0,-0.02535082,-0.02993195,-0.0160529,-0.0215805,-0.0000114,sell
2010-08-08,none,a120,a30,none,none,none,none,none,none,a120,a60,a60,none,none,a135,a45,none,none,a45,a180,a0, 0.00320503,-0.00613109, 0.0028191,-0.0004162, 0.0019033,buy
2010-08-09,none,none,a30,none,none,none,a60,a150,a0,a120,a60,a60,none,none,a135,a45,a0,none,a45,a180,a0, 0.01261209, 0.01747317, 0.0145596, 0.0134076, 0.0045451,buy
2010-08-10,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,a135,a45,a0,none,a45,a180,a0,-0.01468804,-0.01949955,-0.0175432,-0.0114618,-0.0023179,sell
2010-08-11,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,a0,none,a45,a180,a0, 0.00496686, 0.00910194,-0.0133549, 0.0034258, 0.0015212,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,a0,none,a45,none,a0, 0.01365581, 0.00893283, 0.0058151, 0.0078182, 0.0136558,buy
2010-08-13,none,none,none,none,none,none,a0,a90,none,a180,a0,a0,none,none,none,none,a0,a90,a45,none,none, 0.00866637,-0.00007004, 0.0114257, 0.0112625, 0.0101228,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,a0,a90,a45,none,none, 0.00729986, 0.01158441, 0.0139922, 0.0080106, 0.0121118,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,a135,none,none,a0,a90,a45,none,none,-0.00721109,-0.00441608, 0.0314281,-0.0080939,-0.0031981,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,a0,a90,a45,none,none, 0.04423648, 0.04136361, 0.0593590, 0.0525420, 0.0577289,buy
2010-08-17,none,none,none,none,none,none,a60,none,a90,a120,a60,a60,a45,a135,none,none,a0,a90,a45,none,none, 0.03452205, 0.03496765, 0.0020607, 0.0196883,-0.0022570,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a135,none,none,a0,a90,a45,none,none, 0.03797431, 0.02616553, 0.0275429, 0.0424156, 0.0247724,buy
2010-08-19,none,none,none,none,none,none,none,none,a120,a90,none,a90,a45,a135,a150,none,a0,a90,a45,none,none, 0.03799264, 0.00914316, 0.0154524, 0.0228341, 0.0478029,buy
2010-08-20,none,none,none,none,none,none,a90,a0,none,none,a90,a90,a45,a135,a150,none,a0,none,a45,none,none, 0.01003316, 0.00459050, 0.0298040, 0.0142749, 0.0193786,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,none, 0.01451266, 0.00962158, 0.0122758, 0.0092375, 0.0147439,buy
2010-08-22,none,none,none,none,none,none,none,none,a150,a60,none,a120,a45,none,a150,none,a0,none,a45,none,none, 0.02375236, 0.02046123, 0.0251407, 0.0032245, 0.0239125,buy
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,a150,none,a0,none,a45,none,none,-0.01146035,-0.01335642,-0.0056648,-0.0058464,-0.0060215,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,a150,none,a0,none,a45,none,none, 0.02659409, 0.02163081, 0.0216716, 0.0090920, 0.0154531,buy
2010-08-25,a30,none,none,none,a30,none,a150,a60,a180,none,a150,a150,a45,none,a150,none,a0,none,a45,none,none, 0.02094866, 0.00013848,-0.0139916, 0.0041545,-0.0002293,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,none,a45,none,none,none,a0,none,a45,none,none, 0.01610711, 0.03195264, 0.0267720, 0.0211639, 0.0283954,buy
2010-08-27,a30,none,none,none,a30,none,none,a90,a150,a0,none,a180,a45,none,none,none,a0,none,a45,none,none, 0.02931377, 0.04626206, 0.0290951, 0.0213313, 0.0349034,buy
2010-08-28,a30,none,none,none,none,none,a180,a90,none,none,a180,a180,a45,none,none,none,a0,none,a45,none,none, 0.02309967,-0.00333876, 0.0232504, 0.0249025, 0.0187633,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a120,none,a180,none,a45,a120,none,none,a0,none,a45,none,none, 0.02689829,-0.02866116, 0.0243628, 0.0290537, 0.0229814,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,a150,a45,a120,none,none,a0,none,a45,none,none,-0.01221381,-0.03468592,-0.0353843,-0.0375512,-0.0358938,sell
2010-08-31,none,none,none,none,none,a30,a150,none,none,a60,a150,none,a45,a120,none,a30,a0,none,a45,none,none, 0.00704599, 0.00269465, 0.0245142, 0.0085252, 0.0166118,buy
2010-09-01,none,none,a0,none,a45,a30,none,a150,a90,a60,none,a120,a45,a120,none,a30,a0,none,a45,none,none, 0.00938856, 0.00902333, 0.0083669, 0.0119223, 0.0019602,buy
2010-09-02,none,a120,a0,none,a45,a30,a120,none,none,none,a120,a120,a45,a120,none,a30,a0,none,a45,none,none, 0.01616600, 0.00128509, 0.0157588, 0.0147499, 0.0185946,buy
2010-09-03,a45,a120,a0,none,a45,a30,none,a180,a60,a90,a120,none,none,a120,none,a30,a0,none,a45,none,none, 0.00496524, 0.00881561, 0.0116211, 0.0183410, 0.0049652,buy
2010-09-04,a45,a120,a0,none,a45,a30,a90,a180,a60,none,none,a90,none,a120,none,a30,a0,none,a45,a150,none, 0.00176768, 0.00205325, 0.0022024,-0.0014686,-0.0005564,sell
2010-09-05,a45,a120,a0,none,a45,none,a90,a150,none,a120,a90,none,none,none,none,a30,a0,none,a45,a150,none,-0.01869792,-0.02428980,-0.0090825,-0.0135907,-0.0120742,sell
2010-09-06,a45,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a30,a0,none,a45,a150,none, 0.00819901, 0.01806339, 0.0328343, 0.0231882, 0.0308504,buy
2010-09-07,a45,a120,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,a30,a0,none,a45,a150,none, 0.02547015, 0.01552987, 0.0338633, 0.0357616, 0.0427370,buy
2010-09-08,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,a45,a150,none, 0.03339812, 0.01441554, 0.0373450, 0.0323021, 0.0340217,buy
2010-09-09,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,a45,a150,none, 0.00036889,-0.00786304,-0.0077723, 0.0069142, 0.0009796,sell
2010-09-10,none,a120,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a30,none,none,a45,a150,none, 0.00371611,-0.00897766, 0.0128501, 0.0010590, 0.0173570,buy
2010-09-11,none,a120,none,none,a60,none,a0,a60,none,a150,a0,none,none,none,none,a30,none,none,a45,a150,none, 0.00055093,-0.00242443, 0.0094594, 0.0117568, 0.0058497,buy
2010-09-12,none,a120,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00946686, 0.01549335, 0.0213724, 0.0355605, 0.0114601,buy
2010-09-13,none,a120,none,none,a60,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.02548063, 0.03879618, 0.0356350, 0.0271402, 0.0164827,buy
2010-09-14,none,a120,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.01621137, 0.02411190, 0.0371731, 0.0285198, 0.0144691,buy
2010-09-15,none,a120,none,none,a60,a45,a60,none,a90,a90,none,a60,none,none,none,none,none,a60,a45,none,none, 0.00047782, 0.00523378, 0.0053164,-0.0144405, 0.0143324,buy
2010-09-16,none,a120,none,none,a60,a45,a60,a0,none,a90,a60,none,none,none,none,none,none,a60,a45,none,none, 0.02824249, 0.01115483, 0.0128501, 0.0338476, 0.0070773,buy
2010-09-17,none,a120,none,none,a60,a45,none,none,a120,none,none,a90,none,none,a180,none,none,a60,none,none,none,-0.01855004,-0.01124531,-0.0182695,-0.0076773,-0.0000885,sell
2010-09-18,none,a120,none,none,a60,a45,a90,none,a120,a60,a90,none,none,none,a180,none,none,a60,none,none,none, 0.01116201, 0.01604077, 0.0160411, 0.0300183, 0.0373526,buy
2010-09-19,none,a120,none,none,a60,none,none,none,none,none,a90,a120,none,none,a180,none,none,a60,none,none,none,-0.01675833,-0.02242603,-0.0106120,-0.0096447, 0.0172847,sell
