Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,0,0.31,0,0,0,0,1.86,0,0,0.31,4.56,-0.00381684,-0.0038168, 0.00557023,-0.0038168, 0.0058090,sell
2010-07-01,0,0,0,0,0,0,3.15,0,0,0,5.49,-0.00312063,-0.0033712, 0.00815772,-0.0025814, 0.0011102,sell
2010-07-02,0.19,0,0,0,0,0,1.34,0,0.19,0,3.37,-0.00167755,-0.0016776, 0.00226533, 0.0000706, 0.0011723,buy
2010-07-03,0.62,0,0,0,0,0,0.74,0,0.62,0,2.5, 0.00389585, 0.0036530, 0.00279488, 0.0056317, 0.0038729,buy
2010-07-04,2.03,0,0.11,0,0,0,0.84,0,2.14,0,2.36,-0.00426435,-0.0042379,-0.00172388,-0.0046610,-0.0028878,sell
2010-07-05,3,0,0.83,0,0,0,1.37,0,3.83,0,2.69,-0.00834988,-0.0028762,-0.00932671,-0.0018759,-0.0028762,sell
2010-07-06,1.31,0,2.89,0,0,0,2.2,0,4.2,0,3.35,-0.00401512, 0.0011979, 0.00196242,-0.0030674,-0.0009614,sell
2010-07-07,0.49,0,1.52,0,0,0.09,2.97,0,1.78,0.23,4.06,-0.00093165,-0.0052566,-0.00251345,-0.0010518,-0.0082734,sell
2010-07-08,0.5,0,0.39,0,0,0.36,2.51,0,0,0.89,3.74, 0.00150876, 0.0065144, 0.00670705, 0.0069898,-0.0072178,buy
2010-07-09,2.84,0,1.06,0,0,1.41,1.55,0,0,3.9,3.71, 0.00155617, 0.0016594, 0.00165943,-0.0027937, 0.0002447,sell
2010-07-10,2.95,0,2.89,0,0,2.95,0.97,0,0,5.84,4.57,-0.00161101,-0.0016474,-0.00144748,-0.0015322,-0.0015322,buy
2010-07-11,0.53,0,3,0,0,1.61,0.6,0.11,0.11,3.53,2.78, 0.00542523, 0.0062177,-0.00083864, 0.0048286, 0.0068110,buy
2010-07-12,0,0.69,1.47,0,0,0.44,0.38,0.21,1.27,1.1,1.32, 0.00218234, 0.0064626, 0.00648674, 0.0061039, 0.0063552,buy
2010-07-13,0,2.97,1.41,0,0,0,0.24,0.4,4.38,0.4,0.67, 0.00427490, 0.0040319, 0.00750021, 0.0025243, 0.0049575,buy
2010-07-14,0,2.1,2.67,0,0,0,0,0.77,5.54,0,0.38, 0.01040824, 0.0141945, 0.00932084, 0.0066132, 0.0078385,buy
2010-07-15,0,0.38,2.97,0,0,0,0,1.5,4.85,0,0.33, 0.00756532, 0.0018191,-0.00723266,-0.0055182,-0.0058864,sell
2010-07-16,0,0.39,1.21,0,0,0,0,2.84,4.05,0.39,0.29, 0.00536811, 0.0060935, 0.00536811, 0.0053681, 0.0023685,buy
2010-07-17,0,1.77,0.46,0,0,0,0,3,3.46,1.77,0.25, 0.00159803,-0.0000618, 0.00087088, 0.0043710,-0.0057613,buy
2010-07-18,0,2.92,0,0,0.11,0,0,1.62,1.62,2.92,0.33,-0.00577489,-0.0061686,-0.00477747,-0.0014958,-0.0062499,sell
2010-07-19,0.15,1.09,0,0,0.33,0,0,0.85,0.85,1.24,0.33,-0.00552881,-0.0060186,-0.00663218,-0.0076451,-0.0033654,sell
2010-07-20,0.9,0.25,0,0,0.91,0,0,0.45,0.99,0.61,0.91,-0.00142830, 0.0036157,-0.00278511,-0.0030223,-0.0026497,sell
2010-07-21,3.25,0,0,0,2.47,0,0,0.24,2.64,0.85,2.47,-0.00078647,-0.0058176,-0.00147251,-0.0005736,-0.0006511,buy
2010-07-22,5,0,0,0,2.97,0,0,0,2.97,2.03,2.97, 0.00342658, 0.0048632, 0.00588735, 0.0051087, 0.0069429,buy
2010-07-23,3.8,0,0,0,1.33,0,0,0,0.83,2.97,1.33,-0.00758167,-0.0005594,-0.00284794,-0.0016137,-0.0022762,buy
2010-07-24,1.82,0,0,0.13,0.52,0,0,0,0,1.95,0.52,-0.00451951,-0.0011452,-0.00114517,-0.0011977,-0.0007994,sell
2010-07-25,0.77,0,0.19,0.23,0.21,0,0,0,0,1.19,0.21,-0.00636922,-0.0081771,-0.00870428,-0.0047567,-0.0092232,sell
2010-07-26,0.32,0.38,0.66,0.4,0,0,0,0.2,0.58,1.38,0, 0.00158516,-0.0012182,-0.00335938,-0.0030487,-0.0019095,sell
2010-07-27,0,0.94,2.24,0.7,0,0,0,0.57,1.51,2.94,0, 0.00183911,-0.0018361,-0.00634262, 0.0013192, 0.0044048,buy
2010-07-28,0,2.36,2.95,1.22,0,0.09,0,1.59,3.95,4.17,0.09,-0.00317365,-0.0044205,-0.00444302,-0.0041520,-0.0000881,sell
2010-07-29,0,2.95,1.15,2.14,0,0.13,0,3,5.95,3.29,0.23,-0.00435180,-0.0021015,-0.00013310, 0.0017402, 0.0006724,buy
2010-07-30,0,1.5,0.35,2.97,0,0.21,0,1.99,3.49,3.32,0.38, 0.00205260, 0.0114215, 0.00126177,-0.0054055,-0.0028379,sell
2010-07-31,0,0.6,0,2.34,0,0.32,0,0.73,1.33,2.34,0.61, 0.00077051, 0.0015486,-0.00357518,-0.0071412, 0.0014721,sell
2010-08-01,0,0.25,0,1.44,0,0.5,0,0.27,0.52,1.44,1, 0.00716505, 0.0083768, 0.00992572, 0.0074984, 0.0047562,buy
2010-08-02,0,0,0,0.93,0,0.78,0,0,0,0.93,1.62, 0.00754006, 0.0073029, 0.01165203, 0.0075401, 0.0001075,buy
2010-08-03,0,0.1,0,0.81,0,1.2,0,0,0,0.91,2.61, 0.00433507, 0.0036943, 0.00647642, 0.0052771, 0.0018881,buy
2010-08-04,0,0.25,0,0.96,0,1.87,0,0,0,1.21,4.25,-0.00114067, 0.0039559,-0.00115498,-0.0029113,-0.0002017,sell
2010-08-05,0,0.6,0,1.44,0,2.89,0,0,0,2.04,5.86,-0.00666330,-0.0052234,-0.00560856,-0.0124030,-0.0077112,sell
2010-08-06,0,1.44,0,3.07,0,3,0,0,0,4.51,5.24, 0.00239840,-0.0040389,-0.00313051, 0.0001613, 0.0001613,sell
2010-08-07,0,3,0,4.51,0,1.97,0,0,0,7.51,3.31, 0.00240021,-0.0022042, 0.00003788,-0.0006009, 0.0001160,sell
2010-08-08,0,2.49,0,3.93,0,1.27,0,0,0,6.42,2.09,-0.00073308,-0.0029725,-0.00297250,-0.0034793, 0.0013912,sell
2010-08-09,0.14,1.04,0,3.59,0,0.82,0,0,0.14,4.63,1.32, 0.00297334, 0.0019522, 0.00137135, 0.0019522,-0.0006548,buy
2010-08-10,0.33,0.43,0,2.66,0,0.54,0,0,0.33,3.09,0.84,-0.00637773,-0.0041821,-0.00637773,-0.0045662,-0.0053098,sell
2010-08-11,0.75,0,0,1.55,0,0.35,0,0,0.75,1.55,0.35, 0.00274986,-0.0060574,-0.00546704,-0.0043258,-0.0051762,sell
2010-08-12,1.74,0,0,0.99,0,0.23,0,0,1.74,0.99,0.23, 0.00081444,-0.0060116,-0.00569107,-0.0060116,-0.0060116,sell
2010-08-13,2.97,0,0,0.63,0,0,0,0,2.97,0.63,0, 0.00397651, 0.0033538, 0.00548248, 0.0058312, 0.0032234,buy
2010-08-14,2.18,0,0,0.4,0,0,0,0.17,2.35,0.4,0,-0.00651110,-0.0093149,-0.00632913,-0.0010384,-0.0096662,sell
2010-08-15,0.95,0,0,0.26,0,0,0,0.24,1.19,0.26,0,-0.00024136,-0.0002414,-0.00129726,-0.0002414, 0.0008790,buy
2010-08-16,0.42,0,0,0,0,0,0,0.33,0.75,0,0,-0.00861460,-0.0086146,-0.01137687,-0.0087135,-0.0087603,sell
2010-08-17,0,0,0,0,0,0,0,0.41,0.41,0,0, 0.00260238,-0.0007951,-0.00747052,-0.0040004, 0.0026024,buy
2010-08-18,0,0,0.09,0,0,0,0,0.47,0.47,0.09,0, 0.00648598, 0.0050681,-0.00421118, 0.0050294, 0.0064860,buy
2010-08-19,0,0,0.21,0,0,0,0,0.5,0.5,0.21,0, 0.00585273, 0.0068507,-0.00333982, 0.0032273, 0.0058527,buy
2010-08-20,0,0,0.52,0,0,0,0,0.5,0.5,0.52,0,-0.00188171, 0.0016092,-0.00458212,-0.0020269,-0.0018135,sell
2010-08-21,0,0,1.25,0,0,0,0,0.48,0.48,1.25,0,-0.00034795, 0.0042394,-0.00301211, 0.0020419,-0.0013054,buy
2010-08-22,0,0,2.97,0,0,0,0,0.42,0.42,2.97,0, 0.00641489, 0.0087699, 0.00694194, 0.0080360, 0.0215946,buy
2010-08-23,0,0,2.87,0,0,0,0,0.34,0.34,2.87,0, 0.00881773, 0.0087590, 0.00820529, 0.0086977, 0.0215708,buy
2010-08-24,0,0,1.18,0,0,0,0,0.25,0.25,1.18,0,-0.00605275,-0.0044818,-0.00740078,-0.0057508,-0.0050837,sell
2010-08-25,0,0,0.48,0,0,0,0.19,0,0.19,0.48,0,-0.00415565,-0.0054636,-0.00622779,-0.0041557,-0.0062081,sell
2010-08-26,0,0,0,0,0,0,0.39,0,0.39,0,0,-0.00172003,-0.0025692, 0.00261348,-0.0039617, 0.0012662,buy
2010-08-27,0,0,0,0,0,0,0.91,0,0.91,0,0,-0.01159017,-0.0123982,-0.00774310,-0.0111616,-0.0096295,sell
2010-08-28,0,0,0,0,0.09,0,1.78,0,1.78,0,0.09, 0.00081612,-0.0026717,-0.00202670,-0.0033120,-0.0020267,sell
2010-08-29,0,0,0,0,0.13,0,3.3,0,3.3,0,0.13, 0.00937450, 0.0084456, 0.00465971, 0.0085161, 0.0091355,buy
2010-08-30,0,0,0,0,0.31,0,3.35,0,3.35,0,0.31, 0.00937450, 0.0095566, 0.00465971, 0.0096271, 0.0091355,buy
2010-08-31,0,0,0,0,0.67,0,2.27,0,2.27,0,0.67,-0.00520443,-0.0050989,-0.00680516,-0.0026127,-0.0068052,sell
2010-09-01,0,0,0,0,1.8,0,2.07,0,2.07,0,1.8,-0.00814448,-0.0021356,-0.00194687, 0.0035557, 0.0037275,buy
2010-09-02,0,0,0,0,3.66,0,2.53,0,2.53,0,3.66, 0.00249581, 0.0030245, 0.00665752, 0.0051651, 0.0032826,buy
2010-09-03,0,0,0.2,0,2.79,0,3.18,0,3.18,0.2,2.79, 0.00115107, 0.0032710, 0.00613225, 0.0047827, 0.0030945,buy
2010-09-04,0,0,0.43,0,2.08,0,2.6,0,2.6,0.43,2.08,-0.00236927, 0.0004490, 0.00498876, 0.0061173, 0.0062413,buy
2010-09-05,0,0,0.91,0,2.42,0,1.67,0,1.67,0.91,2.42,-0.00367859,-0.0018589, 0.00320503, 0.0072990, 0.0023365,sell
2010-09-06,0,0,1.9,0,3,0,1.06,0,1.06,1.9,3, 0.00884184, 0.0101155, 0.00884184, 0.0035367, 0.0035458,buy
2010-09-07,0,0,3,0,2.4,0,0.68,0,0.68,3,2.4, 0.00768619, 0.0078531, 0.00779871,-0.0017376, 0.0087409,buy
2010-09-08,0,0,2.39,0,1.58,0,0.43,0,0.43,2.39,1.58, 0.00007726, 0.0009761,-0.00428272,-0.0047198,-0.0001705,sell
2010-09-09,0,0,1.44,0,1.04,0,0.28,0,0.28,1.44,1.04, 0.00114620,-0.0005176, 0.00047451,-0.0030335, 0.0029143,buy
2010-09-10,0,0,1.19,0,0.68,0,0,0,0,1.19,0.68,-0.00230084,-0.0077342,-0.00252495,-0.0043349, 0.0028341,sell
2010-09-11,0,0,1.51,0,0.45,0,0,0,0,1.51,0.45,-0.00272827,-0.0083765,-0.00428688,-0.0040819, 0.0013173,sell
2010-09-12,0,0,2.34,0,0.3,0.15,0,0,0,2.34,0.45, 0.01590956, 0.0163589, 0.01635892, 0.0163589, 0.0170425,buy
2010-09-13,0,0,2.97,0,0,0.23,0,0.17,0.17,2.97,0.23, 0.01032441, 0.0091031, 0.00862064, 0.0114671, 0.0188892,buy
2010-09-14,0,0,2.01,0,0,0.29,0,0.35,0.35,2.01,0.29, 0.00352635, 0.0077107, 0.00768231, 0.0083326, 0.0083326,buy
2010-09-15,0,0,1.07,0,0,0.32,0,0.71,0.71,1.07,0.32, 0.00570684, 0.0085201, 0.00511589, 0.0101250, 0.0060996,buy
2010-09-16,0,0,0.57,0,0,0.33,0,1.41,1.41,0.57,0.33,-0.00424689,-0.0042469,-0.00424689,-0.0060893, 0.0017400,sell
2010-09-17,0,0,0.3,0.1,0,0.43,0,2.84,2.96,0.4,0.31, 0.00209010, 0.0037128, 0.00152005, 0.0037128, 0.0020901,buy
2010-09-18,0,0,0,0.25,0,0.44,0,3,3.17,0.25,0.27, 0.00310404, 0.0042396, 0.00061864, 0.0042396, 0.0031040,buy
2010-09-19,0,0,0,0.61,0,0.24,0,1.55,1.79,0.61,0, 0.00741679, 0.0074168, 0.00541311, 0.0032159, 0.0069308,buy
2010-09-20,0,0,0,1.52,0,0.33,0,0.78,1.11,1.52,0, 0.00645131, 0.0001202, 0.00165624, 0.0006659, 0.0069661,buy
2010-09-21,0,0,0,3,0,0.43,0,0.39,0.82,3,0, 0.00004478, 0.0000448, 0.00173329, 0.0004112,-0.0066538,buy
2010-09-22,0,0,0,2.32,0,0.56,0,0,0.56,2.32,0,-0.00419790,-0.0012596,-0.00419790,-0.0060542,-0.0014638,sell
2010-09-23,0,0,0,0.93,0,0.7,0,0,0.7,0.93,0,-0.00608000,-0.0055590,-0.00410901,-0.0068772,-0.0071490,sell
2010-09-24,0,0.15,0,0.38,0,0.86,0,0,0.86,0.53,0, 0.00471091, 0.0039367, 0.00393671, 0.0055077, 0.0050277,buy
2010-09-25,0,0.22,0,0,0,1.02,0,0,1.02,0.22,0,-0.00733999,-0.0073400,-0.00733999,-0.0029832,-0.0050404,sell
2010-09-26,0,0.33,0,0,0,1.29,0,0,1.29,0.33,0,-0.00146510,-0.0076890,-0.00146510, 0.0006311, 0.0010811,buy
2010-09-27,0,0.48,0.12,0,0,1.48,0,0,1.48,0.6,0,-0.00258795,-0.0092461,-0.00258795,-0.0007965, 0.0017519,buy
2010-09-28,0,0.68,0.19,0,0.14,1.69,0,0,1.69,0.87,0.14,-0.00514042,-0.0101443,-0.00534388,-0.0031100,-0.0016465,sell
2010-09-29,0,1.1,0.32,0,0.42,1.89,0,0,1.89,1.42,0.42,-0.00887304,-0.0148528,-0.00789971,-0.0066428,-0.0066531,sell
2010-09-30,0,1.58,0.52,0.22,1.24,2.11,0,0.29,2.4,2.32,1.24,-0.00128506,-0.0116661,-0.00128506, 0.0017165,-0.0020639,buy
2010-10-01,0,2.25,0.86,1.07,2.95,2.33,0,1.1,3.43,4.18,2.95, 0.01268866, 0.0089772, 0.01213547, 0.0126346, 0.0107242,buy
2010-10-02,0,3.28,1.42,2.95,2.34,2.64,0,2.97,5.61,7.65,2.34, 0.00653194, 0.0068171, 0.00682894, 0.0060423, 0.0085931,buy
2010-10-03,0,4.89,2.36,1.58,0.77,3.09,0,2.01,5.1,8.83,0.77,-0.00424076, 0.0024895, 0.00111883, 0.0029191, 0.0027970,buy
2010-10-04,0,5.81,2.97,0.31,0.25,3.68,0,0.52,4.2,9.09,0.25,-0.00727754, 0.0019285,-0.00091032, 0.0019048, 0.0016939,buy
2010-10-05,0,4.85,2.28,0,0,4.33,0,0,4.33,7.13,0,-0.00764444,-0.0003448,-0.00446806,-0.0014879,-0.0007053,sell
2010-10-06,0,3.74,1.38,0,0,3.88,0,0,3.88,5.12,0,-0.00403785, 0.0004393,-0.00934166,-0.0013045,-0.0003128,buy
2010-10-07,0,3.01,0.84,0,0,2.83,0,0,2.83,3.85,0,-0.01029434,-0.0059593,-0.00955589,-0.0092985,-0.0072109,sell
2010-10-08,0,2.64,0.51,0,0,2.05,0,0,2.05,3.15,0,-0.01049227,-0.0128629,-0.01180736,-0.0118650,-0.0117701,sell
2010-10-09,0,2.34,0.31,0,0,1.48,0,0,1.48,2.65,0,-0.00818703,-0.0101042,-0.00661924,-0.0103183,-0.0066527,sell
2010-10-10,0,2.42,0,0,0,1.06,0,0,1.06,2.42,0,-0.00020236,-0.0025082, 0.00049743,-0.0091538,-0.0004251,buy
2010-10-11,0,2.62,0,0,0,0.75,0,0,0.75,2.62,0,-0.00167939,-0.0006254,-0.00035965,-0.0103911,-0.0016794,buy
2010-10-12,0,2.95,0,0,0,0.51,0,0,0.51,2.95,0,-0.00226170,-0.0008811, 0.00703764,-0.0044961,-0.0022617,sell
2010-10-13,0,3,0,0,0,0,0,0,0,3,0, 0.00354566, 0.0024534, 0.00843942, 0.0061195, 0.0023323,buy
2010-10-14,0,2.62,0,0,0,0,0,0,0,2.62,0,-0.00971254,-0.0065502,-0.00766477,-0.0077812,-0.0097125,sell
2010-10-15,0,2.16,0,0,0,0,0,0,0,2.16,0,-0.01144309,-0.0052320,-0.01296104,-0.0103333,-0.0128313,sell
2010-10-16,0,1.73,0,0,0,0,0,0,0,1.73,0, 0.00076243, 0.0022258, 0.00086921, 0.0016771,-0.0031069,buy
2010-10-17,0,1.32,0.33,0,0,0,0,0,0,1.65,0, 0.00162273, 0.0008802, 0.00088025, 0.0011785,-0.0040519,buy
2010-10-18,0,0.99,1.96,0,0,0,0,0,0,2.95,0, 0.00268293,-0.0073690,-0.00807354,-0.0031412, 0.0026570,sell
2010-10-19,0.14,0.71,4.14,0,0,0,0,0,0,4.99,0,-0.01445411,-0.0136222,-0.01445411,-0.0144541,-0.0143219,sell
2010-10-20,0.27,0.5,4.11,0,0,0,0.16,0,0.16,4.88,0.16,-0.01241894,-0.0104472,-0.01353293,-0.0113807,-0.0124189,sell
2010-10-21,0.51,0.34,3.24,0,0,0,0.53,0,0.53,4.09,0.4, 0.00360039, 0.0034293,-0.00731445, 0.0065739, 0.0067099,buy
2010-10-22,0.99,0.23,1.22,0,0,0,1.74,0,1.74,2.44,1.01,-0.00615366,-0.0058193,-0.00744494,-0.0057029,-0.0070321,sell
2010-10-23,1.92,0,0.49,0,0,0,3,0,3,2.41,2.8,-0.00326323,-0.0054957,-0.00549809, 0.0007059,-0.0044633,sell
2010-10-24,3,0.14,0,0,0,0,1.83,0,1.83,3.14,3.37, 0.00108441,-0.0045925,-0.00916833, 0.0009629,-0.0016146,buy
2010-10-25,2.34,0.23,0,0,0,0,1.13,0,1.13,2.57,2.28,-0.00125638,-0.0084371,-0.00902384,-0.0018504,-0.0019643,buy
2010-10-26,1.2,0.71,0,0,0,0,1.35,0,1.35,1.91,3.18,-0.00730303,-0.0129316,-0.01177675,-0.0048076,-0.0048364,sell
2010-10-27,0.62,2.04,0,0,0,0,2.83,0,2.83,2.66,2.95,-0.00402011,-0.0040613,-0.00235447, 0.0032405,-0.0076622,sell
2010-10-28,0.32,3.93,0,0,0,0,5.01,0,5.01,4.25,1.24,-0.01227699,-0.0123995,-0.01228151,-0.0124691,-0.0142705,sell
2010-10-29,0,3.08,0,0,0,0,5.22,0,5.22,3.08,0.49,-0.01307436,-0.0120598,-0.01216646,-0.0114542,-0.0140129,sell
2010-10-30,0,3.08,0,0,0,0,3.35,0,3.35,3.08,0,-0.01263723,-0.0085196,-0.01026207,-0.0129437,-0.0102621,sell
2010-10-31,0,3,0,0,0,0,1.72,0,1.72,3,0,-0.00179349,-0.0030950,-0.00209740,-0.0035926,-0.0016286,sell
2010-11-01,0,2.21,0,0,0.1,0.23,0.71,0,1.04,2.21,0.11, 0.00563762, 0.0039797, 0.00279346, 0.0020674, 0.0035124,buy
2010-11-02,0,1.84,0,0,0.14,0.69,0.39,0,1.22,1.84,0.16, 0.00474517, 0.0104695, 0.00339996, 0.0033366, 0.0037326,buy
2010-11-03,0,2.36,0,0,0.21,2.04,0.21,0,2.46,2.36,0.24,-0.00667576,-0.0097505,-0.00975054,-0.0084147,-0.0097504,sell
2010-11-04,0.18,3.4,0,0,0.3,2.95,0,0,3.25,3.58,0.37,-0.00948175, 0.0004112,-0.00127848,-0.0012785,-0.0003408,buy
2010-11-05,0.71,2.38,0,0,0.42,1.46,0,0,1.88,3.09,0.56,-0.00552572,-0.0159161,-0.01578191,-0.0167551,-0.0157819,sell
2010-11-06,2.79,0.84,0.13,0,0.59,0.5,0,0,1.09,3.76,0.85, 0.00162490, 0.0065097, 0.00509900, 0.0036558, 0.0014194,buy
2010-11-07,2.95,0.34,0.19,0,0.85,0,0,0,0.85,3.48,1.29, 0.00178207, 0.0027937, 0.00232231, 0.0062880, 0.0000716,buy
2010-11-08,0.78,0,0.28,0,1.2,0,0,0,1.2,1.06,1.94,-0.00755388,-0.0051158,-0.00677600,-0.0079025,-0.0069502,sell
2010-11-09,0,0,0.38,0,1.71,0,0,0,1.71,0.38,2.97,-0.00432995,-0.0060791,-0.00664106,-0.0069669,-0.0064520,sell
2010-11-10,0,0,0.5,0,2.42,0,0,0,2.42,0.5,2.97,-0.00862398,-0.0090230,-0.00752368,-0.0068275,-0.0090230,sell
2010-11-11,0,0,0.64,0,2.97,0,0,0,2.97,0.64,1.96,-0.00984547,-0.0105642, 0.00495774,-0.0047007,-0.0098455,sell
2010-11-12,0,0,0.8,0,2.6,0,0,0,2.6,0.8,1.3,-0.01048186,-0.0080363, 0.00225749,-0.0075879,-0.0102594,sell
2010-11-13,0,0,0.96,0,1.94,0,0,0,1.94,0.96,0.85,-0.00322481,-0.0145533,-0.00322524,-0.0148871,-0.0037169,sell
2010-11-14,0,0,1.12,0,1.57,0,0,0,1.57,1.12,0.56,-0.00116155,-0.0081617,-0.00102907,-0.0101538, 0.0021423,sell
2010-11-15,0.15,0,1.24,0,1.65,0.15,0,0,1.8,1.39,0.37,-0.00074595,-0.0094165,-0.00009007,-0.0103030, 0.0009852,buy
2010-11-16,0.37,0,1.34,0,2.59,0.26,0,0,2.85,1.71,0.24,-0.01177636,-0.0168830,-0.01152128,-0.0176211,-0.0127567,sell
2010-11-17,0.92,0,1.39,0,3.46,0.47,0,0,3.93,2.31,0,-0.00440001,-0.0044000,-0.00360885,-0.0043891,-0.0043891,sell
2010-11-18,2.3,0,1.41,0,2.02,0.85,0,0,2.87,3.71,0,-0.01552113,-0.0158771,-0.01647202,-0.0063685,-0.0164401,sell
2010-11-19,3.09,0,1.39,0,0.89,1.54,0,0,2.43,4.48,0,-0.01722127,-0.0169703,-0.01958158,-0.0107508,-0.0172213,sell
2010-11-20,1.65,0,1.34,0,0.26,2.77,0,0,3.03,2.99,0, 0.00469131, 0.0017574, 0.00308530, 0.0016308,-0.0012685,buy
2010-11-21,0.84,0,1.25,0,0,2.95,0,0,2.95,2.09,0, 0.00808007, 0.0065027, 0.00043996, 0.0004874, 0.0041600,buy
2010-11-22,0.62,0,1.14,0,0.13,1.77,0,0,1.77,1.76,0.13,-0.00244623,-0.0003478,-0.00310969,-0.0002303,-0.0023404,sell
2010-11-23,0.62,0,0.98,0,0.17,0.99,0,0,0.99,1.6,0.17,-0.00523946, 0.0009296,-0.00523946,-0.0091419,-0.0090704,sell
2010-11-24,1.01,0,0.83,0,0.49,0.56,0,0,0.56,1.84,0.49,-0.00873082,-0.0116386,-0.00873082,-0.0164210,-0.0164210,sell
2010-11-25,1.65,0,0.68,0,0.8,0.31,0,0.28,0.31,2.61,0.8,-0.00120157,-0.0105932,-0.00143817,-0.0102561,-0.0102561,sell
2010-11-26,2.67,0,0.54,0,1.33,0,0,0.85,0,4.06,1.33,-0.01594031,-0.0128436,-0.00621268,-0.0127999,-0.0139562,sell
2010-11-27,2.97,0,0.41,0,2.22,0,0,2.58,0,5.96,2.22,-0.01118734,-0.0113909,-0.00249429,-0.0113909,-0.0113415,sell
2010-11-28,2.03,0,0.31,0,3.51,0,0,3.08,0,5.42,3.51,-0.00079014,-0.0016144, 0.00045096, 0.0008514, 0.0004510,buy
2010-11-29,1.24,0,0.22,0,3.41,0,0,1.42,0,2.88,3.41, 0.01126755, 0.0082033, 0.00747232, 0.0072545, 0.0074723,buy
2010-11-30,0.77,0,0,0,2.32,0,0,0.93,0,1.7,2.32, 0.01189335, 0.0125689, 0.00765962, 0.0119039, 0.0075574,buy
2010-12-01,0.47,0,0,0,1.85,0,0,1,0,1.47,1.85, 0.01095438, 0.0102309, 0.00858688, 0.0109544, 0.0085869,buy
2010-12-02,0.29,0,0,0,1.56,0,0,1.96,0,2.25,1.56,-0.00909135,-0.0090913,-0.00909135,-0.0090913,-0.0090913,sell
2010-12-03,0,0,0,0,1.41,0,0,3,0,3,1.41,-0.00695524,-0.0076718,-0.00930438,-0.0061945,-0.0077154,sell
2010-12-04,0,0,0,0,1.33,0,0,2.26,0,2.26,1.33,-0.01124286,-0.0112571,-0.01125710,-0.0112429,-0.0112571,sell
2010-12-05,0,0,0,0,1.3,0,0,1.16,0,1.16,1.3,-0.00896662,-0.0089666,-0.00719591,-0.0089666,-0.0089666,sell
2010-12-06,0,0,0,0,1.3,0,0,0.59,0,0.59,1.3,-0.00701554,-0.0052528,-0.00144505,-0.0050274,-0.0032737,sell
2010-12-07,0,0,0,0,1.32,0,0,0.3,0,0.3,1.32,-0.01027781,-0.0051024,-0.00704260,-0.0058152,-0.0045958,sell
2010-12-08,0,0,0,0,1.54,0,0,0,0.14,0,1.4,-0.01201308,-0.0095386,-0.00407018,-0.0017657,-0.0005425,sell
2010-12-09,0,0,0,0,1.79,0,0,0,0.25,0,1.54,-0.01087029,-0.0094733,-0.00917381, 0.0023064,-0.0036048,sell
2010-12-10,0,0,0,0,2.26,0,0,0,0.45,0,1.81, 0.00122448, 0.0026304, 0.00290669, 0.0105237, 0.0043098,buy
2010-12-11,0,0,0,0,3.18,0,0,0,0.79,0,2.39, 0.00666944, 0.0083335, 0.00866214, 0.0076155, 0.0098974,buy
2010-12-12,0,0,0,0,5.24,0,0,0,1.39,0,3.85,-0.00894891,-0.0105768,-0.01186555,-0.0090566,-0.0081232,sell
2010-12-13,0,0.12,0,0,6.88,0,0,0,2.44,0.12,4.44,-0.01229614,-0.0135513,-0.01328452,-0.0093533,-0.0078374,sell
2010-12-14,0,0.23,0,0,5.9,0,0,0,2.97,0.23,2.93,-0.01325487,-0.0134883,-0.01348833,-0.0121841,-0.0121422,sell
2010-12-15,0,0.45,0,0,4.29,0,0,0.24,2.03,0.69,2.26,-0.01170052,-0.0128399,-0.01316524,-0.0128493,-0.0131551,sell
2010-12-16,0,0.88,0,0,3.29,0,0,0.58,1.15,1.46,2.14,-0.00919695,-0.0047741,-0.01009071,-0.0099920,-0.0089664,sell
2010-12-17,0,1.76,0,0,2.95,0,0,1.43,0.65,3.19,2.3,-0.00348177,-0.0027887,-0.00348177,-0.0034818,-0.0034818,sell
2010-12-18,0,3,0,0,3.21,0,0,3.21,0.37,6.21,2.84, 0.00301776, 0.0009210, 0.00677172, 0.0087236, 0.0069009,buy
2010-12-19,0,2.44,0,0,3.21,0,0,3.31,0.21,5.75,3, 0.00525232, 0.0043064, 0.00901354, 0.0099032, 0.0088823,buy
2010-12-20,0,1.2,0,0,3.03,0,0,3.93,0.47,5.13,2.56,-0.00238472, 0.0013273, 0.00415986, 0.0063683, 0.0041599,buy
2010-12-21,0,0.58,0,0,4.28,0,0,3.33,2.2,3.91,2.08,-0.00278952,-0.0014571,-0.00145708,-0.0027895,-0.0014571,sell
2010-12-22,0,0.27,0,0,4.7,0,0,0.88,3,1.15,1.7,-0.00812709,-0.0095960,-0.01320461,-0.0086494,-0.0089620,sell
2010-12-23,0,0,0,0,2.26,0,0,0.28,0.89,0.28,1.37, 0.00073864,-0.0015078,-0.00183142, 0.0043717,-0.0011459,buy
2010-12-24,0,0,0,0,1.36,0,0,0,0.23,0,1.13,-0.01259710, 0.0006098,-0.00379972,-0.0013306, 0.0025714,buy
2010-12-25,0,0,0,0,0.91,0,0,0,0,0,0.91,-0.00030622, 0.0068559, 0.00225428,-0.0018155, 0.0031025,buy
2010-12-26,0,0,0,0,0.73,0,0,0,0,0,0.73, 0.00252863, 0.0038535, 0.00471153, 0.0014207, 0.0033403,buy
