Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,none,a0,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0014277,-0.0068107, 0.0139983, 0.008640,-0.0121383,buy
2010-05-11,none,none,none,a120,none,none,a45,a120,none,a60,a90,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a30,none, 0.0529667, 0.0464188, 0.0622366, 0.062860, 0.0529667,buy
2010-05-12,none,none,none,a120,none,none,a45,none,a0,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0329101, 0.0329909, 0.0150488, 0.031455, 0.0335824,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0189509,-0.0144522,-0.0051144,-0.009853,-0.0144522,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0077166,-0.0042469,-0.0034113,-0.004247,-0.0057627,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0103729,-0.0117395, 0.0392808,-0.006267,-0.0062666,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,none,a90,a0,none,a90,none,none,none,none,a120,none,none,a30,none, 0.0267240, 0.0263392, 0.0208528, 0.019745, 0.0209317,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,a135,none,a60,none,a120,none,none,a30,a90, 0.0135751, 0.0092763, 0.0152223, 0.012012, 0.0084923,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a120,none,none,a90,a135,none,a60,none,a120,none,none,a30,a90, 0.0173444, 0.0149070, 0.0063364, 0.014399, 0.0143991,buy
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a90,a135,none,a60,none,a120,none,none,a30,a90,-0.0125107, 0.0323064, 0.0343005, 0.032049, 0.0320485,buy
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,a90,a150,a60,none,a90,a135,none,a60,none,a120,none,a180,a30,a90, 0.0061796,-0.0025505,-0.0054585,-0.003918, 0.0117997,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,a90,a150,a60,none,a90,a135,none,a60,none,a120,none,a180,a30,a90, 0.0000028,-0.0020260,-0.0032331,-0.006435,-0.0033369,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,a180,none,none,a90,a135,none,a60,none,none,none,a180,a30,a90,-0.0176388, 0.0004882,-0.0010870,-0.003366, 0.0005032,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a120,a180,a90,none,none,a135,a150,a60,none,none,none,a180,a30,none,-0.0228525,-0.0178462,-0.0208581,-0.014091,-0.0133703,sell
2010-05-24,none,none,none,none,none,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none,a150,a60,a45,none,none,a180,a30,none,-0.0141087,-0.0069467,-0.0137188, 0.000288, 0.0002883,sell
2010-05-25,none,none,none,none,none,none,a60,none,a180,a120,none,a60,a150,a150,a120,none,none,none,a150,none,a45,none,none,a180,a30,none, 0.0009687,-0.0014440,-0.0001054, 0.032472, 0.0300942,buy
2010-05-26,none,none,none,none,none,none,a60,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0208771,-0.0217056,-0.0192530,-0.009905,-0.0093766,sell
2010-05-27,none,none,a120,none,none,none,a60,a90,none,a90,none,none,a180,a120,a150,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0239615,-0.0241531,-0.0209381,-0.014363,-0.0143633,sell
2010-05-28,none,none,a120,none,none,a45,a60,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,a45,none,a180,none,a30,none, 0.0352073, 0.0352073, 0.0389468, 0.033935, 0.0325610,buy
2010-05-29,none,none,a120,none,none,a45,a60,a120,none,a60,none,a0,none,a90,none,none,none,none,a150,none,a45,a135,a180,none,none,none, 0.0276982, 0.0310854, 0.0317543, 0.029211, 0.0304383,buy
2010-05-30,none,none,a120,none,none,a45,a60,none,a120,none,a0,a0,a150,a90,a180,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0015859, 0.0129091, 0.0370875, 0.017098, 0.0099339,buy
2010-05-31,none,none,a120,none,none,a45,a60,a150,a120,none,a0,none,none,none,a180,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0128590, 0.0121710, 0.0626399, 0.022745, 0.0217321,buy
2010-06-01,none,none,a120,a135,none,a45,a60,a150,none,none,none,none,a120,a60,none,none,none,a150,none,none,a45,a135,a180,none,none,none,-0.0132492,-0.0142267,-0.0053750,-0.013792,-0.0126606,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0058960,-0.0033836, 0.0294034,-0.003926,-0.0013494,sell
2010-06-03,none,none,none,a135,none,none,a60,a180,a90,a0,none,a60,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0218778, 0.0222469, 0.0306463, 0.021878, 0.0216529,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0210417, 0.0212067, 0.0094280, 0.003425, 0.0024693,buy
2010-06-05,none,none,none,a135,none,none,a60,a150,a60,none,a60,none,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0068668, 0.0053259, 0.0062859, 0.004559,-0.0091399,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0131166,-0.0081276, 0.0000564,-0.008438,-0.0081276,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0349807,-0.0250949,-0.0392051,-0.023842,-0.0238417,sell
2010-06-08,a90,a90,a135,none,none,a60,none,a120,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0124373, 0.0142573, 0.0084425,-0.006730, 0.0142573,buy
2010-06-09,a90,a90,a135,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035537, 0.0011441, 0.0091154,-0.004980, 0.0088361,buy
2010-06-10,a90,a90,a135,none,none,a60,none,a90,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0107164, 0.0052430, 0.0060130, 0.011383, 0.0053701,buy
2010-06-11,a90,a90,none,a150,none,a60,none,a90,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0064844,-0.0105286,-0.0091598,-0.009683,-0.0085753,sell
2010-06-12,a90,none,none,a150,none,a60,none,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0243936, 0.0347610, 0.0360752, 0.047486, 0.0052675,buy
2010-06-13,a90,none,none,a150,none,none,none,a60,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0086004, 0.0081204, 0.0009869, 0.011556, 0.0341119,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a120, 0.0007640, 0.0066791, 0.0265541, 0.010837,-0.0055280,buy
2010-06-15,none,none,a150,none,none,none,none,none,a60,a150,a150,a150,none,a120,a0,none,none,none,none,none,a30,a150,none,a150,none,a120,-0.0107154, 0.0026365,-0.0269412,-0.007143,-0.0109805,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,a120,none,none,none,a30,none,none,a150,none,a120, 0.0115391, 0.0120364,-0.0427069, 0.013563, 0.0120364,buy
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,a60,a150,none,none,a120,none,none,none,a30,none,none,a150,none,a120,-0.0394819,-0.0293936,-0.0416780,-0.062331,-0.0293936,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,a90,a30,none,none,a150,none,none,-0.0367509,-0.0205200,-0.0210904, 0.016528,-0.0292091,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a60,none,a120,none,none,a90,a30,none,none,a150,none,none,-0.0161715,-0.0106279,-0.0098041,-0.014888,-0.0165718,sell
2010-06-20,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a60,none,a120,none,none,a90,a30,none,none,a150,none,none, 0.0066165, 0.0045970, 0.0287936, 0.014634, 0.0143254,buy
2010-06-21,none,none,none,none,none,none,a45,a60,a120,a120,none,a60,a120,a150,a90,none,a120,none,a180,a90,a30,none,none,none,none,none,-0.0055844,-0.0016019,-0.0019106, 0.007705,-0.0149323,sell
2010-06-22,none,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a90,none,a120,none,a180,a90,a30,none,a150,none,none,none,-0.0390506,-0.0314959,-0.0110669,-0.027999,-0.0354285,sell
2010-06-23,none,a120,none,none,none,none,a45,none,a150,a90,none,none,a150,a120,none,none,a120,none,a180,a90,a30,none,a150,none,none,none,-0.0388025,-0.0388025,-0.0418596,-0.039242,-0.0471441,sell
2010-06-24,none,a120,none,none,none,a90,a45,a90,none,none,none,none,a150,a120,a120,none,none,none,a180,a90,a30,none,a150,none,none,none,-0.0052416,-0.0034873, 0.0031650,-0.000509,-0.0030853,sell
2010-06-25,none,a120,none,a180,a0,a90,a45,none,a180,a60,none,none,none,a90,none,none,none,none,a180,a90,a30,none,a150,none,none,a135, 0.0158312, 0.0158312,-0.0074456,-0.002162, 0.0158312,buy
2010-06-26,none,a120,none,a180,a0,a90,a45,a120,a180,a60,a0,a0,a180,a90,none,none,none,none,a180,none,none,none,a150,none,none,a135, 0.0376230, 0.0508647, 0.0004132, 0.013289, 0.0432075,buy
2010-06-27,none,none,none,a180,a0,a90,none,a120,none,none,a0,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,a135, 0.0064123, 0.0049774, 0.0167754, 0.006412, 0.0064123,buy
2010-06-28,none,none,none,a180,a0,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a135,none,a135,-0.0096986,-0.0051742,-0.0017579,-0.005600,-0.0101581,sell
2010-06-29,a60,none,a180,a180,a0,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,a135,none,a135,-0.0292336,-0.0269452,-0.0177224,-0.017722,-0.0295594,sell
2010-06-30,a60,a135,a180,none,a0,none,none,none,none,a0,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a135,none,a135,-0.0085750,-0.0090108,-0.0042508,-0.009011,-0.0093942,sell
2010-07-01,a60,a135,a180,none,a0,none,none,a180,none,a0,a60,a60,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0076474,-0.0070479,-0.0052976,-0.007048,-0.0076474,sell
2010-07-02,a60,a135,a180,none,none,none,none,a180,a120,none,a60,none,a120,none,a150,none,a135,a180,none,none,none,none,none,a135,none,none,-0.0081786,-0.0032950,-0.0016206,-0.003295,-0.0034468,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,a60,a135,a180,none,none,none,none,none,a135,none,none, 0.0104653, 0.0106679, 0.0158807, 0.011717, 0.0101639,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,-0.0077149, 0.0032607, 0.0021536, 0.002635, 0.0008571,buy
2010-07-05,none,none,none,none,none,none,a30,a150,a90,a60,none,none,none,none,a120,a60,a135,a180,none,none,none,a180,a135,none,none,none,-0.0148397,-0.0103759,-0.0050645,-0.010757,-0.0088478,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,a60,a135,a180,none,none,none,a180,a135,none,none,none, 0.0043675, 0.0260643,-0.0002319, 0.002892, 0.0028095,buy
2010-07-07,none,a150,none,none,none,none,a30,a120,a60,none,a120,none,a60,none,a90,a60,a135,a180,none,none,none,a180,a135,none,none,none, 0.0048059, 0.0271707,-0.0004310, 0.013996, 0.0041491,buy
2010-07-08,none,a150,none,none,none,a120,a30,none,a60,a90,none,a150,none,a60,a90,a60,a135,none,none,none,none,a180,a135,none,none,a150,-0.0175359,-0.0024565,-0.0135921,-0.015764,-0.0034292,sell
2010-07-09,a45,a150,none,none,none,a120,a30,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,a135,none,none,a150, 0.0289416, 0.0341861, 0.0248259, 0.029962, 0.0309731,buy
2010-07-10,a45,a150,none,a150,none,a120,a30,none,none,a120,none,a180,none,a90,a60,a60,none,none,none,none,none,a180,a135,none,none,a150, 0.0104462, 0.0226645, 0.0038215, 0.008280, 0.0150857,buy
2010-07-11,a45,none,none,a150,none,a120,a30,a60,none,none,a180,a180,a0,none,none,a60,none,none,none,none,none,a180,none,a120,a45,a150, 0.0126340, 0.0127284,-0.0098507, 0.021791, 0.0182900,buy
2010-07-12,a45,none,none,a150,none,none,a30,a60,a0,a150,none,a150,a0,a120,none,a60,none,none,none,none,none,a180,none,a120,a45,a150,-0.0412476,-0.0050893,-0.0239297, 0.000742,-0.0424277,sell
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,a150,-0.0039538,-0.0074497,-0.0045737, 0.001491,-0.0113501,sell
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,a150,a0,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0135728,-0.0121922,-0.0119983, 0.017824,-0.0215844,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0294013,-0.0287762,-0.0536552,-0.006244,-0.0306704,sell
2010-07-16,none,none,a150,none,none,a135,none,a0,none,a150,none,a90,a60,a180,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0219215,-0.0036045,-0.0100016,-0.005388,-0.0053726,sell
2010-07-17,none,none,a150,none,none,a135,none,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,a45,none,-0.0338721,-0.0258590,-0.0208404,-0.003122,-0.0297608,sell
2010-07-18,none,none,none,a135,none,a135,none,none,none,a120,none,a60,a90,a150,none,a60,a150,none,none,none,none,none,a120,none,a45,none,-0.0283033,-0.0188343,-0.0127746,-0.005776,-0.0205679,sell
2010-07-19,none,none,none,a135,none,a135,none,none,a90,none,a60,a60,none,none,a60,a60,a150,none,none,none,none,none,a120,none,a45,none,-0.0021048,-0.0134913,-0.0038285,-0.010073,-0.0007392,sell
2010-07-20,none,none,none,a135,none,a135,none,a60,a90,a90,none,none,a120,a120,none,none,a150,none,none,a120,none,none,a120,none,a45,none, 0.0088486, 0.0124547, 0.0148329, 0.012418, 0.0106179,buy
2010-07-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,a120,a90,none,a150,none,none,a120,none,none,a120,none,a45,none, 0.0110268, 0.0139974, 0.0125192, 0.014774, 0.0035644,buy
2010-07-22,a30,none,a135,a135,none,none,none,a90,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a45,none, 0.0132300, 0.0133590, 0.0125999, 0.037885, 0.0132300,buy
2010-07-23,a30,a180,a135,none,none,none,none,a90,a120,a60,a0,a0,a150,a90,none,none,a150,none,a150,a120,none,none,a120,none,a45,none, 0.0378258, 0.0361511, 0.0349473, 0.044639, 0.0423277,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a45,none,-0.0119906, 0.0114275, 0.0394440, 0.016618, 0.0166184,buy
2010-07-25,a30,a180,a135,none,none,none,none,a120,a150,none,none,none,a180,a60,none,none,none,none,a150,a120,none,none,none,none,a45,none,-0.0000846, 0.0238488, 0.0383537, 0.041733, 0.0275355,buy
2010-07-26,a30,a180,a135,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,a120,none,none,none,none,a45,none, 0.0061838,-0.0017455,-0.0193805, 0.003536, 0.0115187,buy
2010-07-27,a30,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.0254956,-0.0355804,-0.0335760,-0.034104,-0.0329785,sell
2010-07-28,a30,a180,none,a120,none,a150,none,a150,a180,a0,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0182523, 0.0168295,-0.0019097, 0.020722, 0.0182523,buy
2010-07-29,a30,a180,none,a120,none,a150,none,none,none,none,a60,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.0025921,-0.0105196, 0.0021525, 0.000620,-0.0087305,sell
2010-07-30,a30,none,none,a120,none,a150,none,a180,a150,none,none,a90,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none,-0.0077931,-0.0204173,-0.0228193,-0.019471,-0.0151430,sell
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a120,a0,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0145461, 0.0250745, 0.0258610,-0.028192, 0.0233571,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.0200656,-0.0168937,-0.0227070,-0.020066,-0.0211656,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a90,none,a150,none,none,a150,none,none,none,a150,none,none,a45,none, 0.0219233, 0.0248485, 0.0229154, 0.006931, 0.0056025,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,a45,a180,-0.0231430, 0.0332975,-0.0037674, 0.031166,-0.0190874,sell
2010-08-04,none,none,a120,none,a30,none,none,a120,none,a90,none,a150,none,a60,a120,none,none,a150,none,a135,none,a150,none,none,a45,a180,-0.0110292, 0.0206625, 0.0021003, 0.020662, 0.0000123,buy
2010-08-05,none,none,a120,none,a30,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,a150,none,a135,none,a150,none,none,a45,a180,-0.0286206, 0.0276960,-0.0258490, 0.027696,-0.0256790,sell
2010-08-06,none,none,a120,none,a30,none,none,none,none,a120,none,a180,none,a90,a90,none,none,none,none,a135,none,a150,none,none,a45,a180, 0.0372566, 0.0544063, 0.0395917, 0.056430, 0.0450397,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,a60,none,a180,a180,none,a90,a90,none,none,none,a135,a135,none,a150,none,a90,a45,a180, 0.0194224, 0.0143924, 0.0133479, 0.049177, 0.0305850,buy
2010-08-08,none,none,a120,none,a30,none,none,none,a60,a150,none,none,none,a120,a60,none,none,none,a135,a135,none,none,none,a90,a45,a180, 0.0263167, 0.0278866, 0.0080945, 0.058034, 0.0193712,buy
2010-08-09,none,none,none,none,a30,none,none,a60,none,a150,a150,a150,a0,a120,a60,none,none,none,a135,a135,a0,none,none,a90,a45,a180,-0.0096282,-0.0473563,-0.0315995, 0.052655,-0.0503128,sell
2010-08-10,none,none,none,none,a30,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,a135,a135,a0,none,none,a90,a45,a180,-0.0101978,-0.0082907,-0.0370907, 0.053257,-0.0307614,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,a150,none,none,none,none,a135,none,a0,none,none,a90,a45,a180, 0.0188689, 0.0121146, 0.0105587, 0.044312, 0.0172315,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a180,none,none,none,none,a135,none,a0,none,none,a90,a45,none, 0.0228858, 0.0120469,-0.0159949, 0.032074, 0.0151743,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a180,a0,none,none,none,a135,none,a0,none,a90,a90,a45,none,-0.0091280,-0.0203863,-0.0441027, 0.033609,-0.0296916,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a45,none,a135,none,none,a0,none,a90,none,a45,none,-0.0029774,-0.0044535, 0.0124175,-0.004255,-0.0109480,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a45,none,a135,none,none,a0,none,a90,none,a45,none, 0.0051697, 0.0044146, 0.0270439, 0.006086,-0.0035261,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,none,-0.0178662,-0.0221035,-0.0167025,-0.016102,-0.0202389,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a120,a60,a45,a180,a135,none,none,a0,a135,a90,none,a45,none, 0.0112723,-0.0098637, 0.0199495, 0.013047, 0.0042438,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a45,a180,a135,none,none,a0,a135,a90,none,a45,none,-0.0112023,-0.0112023, 0.0070020,-0.009883,-0.0112023,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a45,a180,a135,none,a150,a0,a135,a90,none,a45,none, 0.0142752, 0.0142752, 0.0329983, 0.026838, 0.0159847,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,none,none,a90,a45,a180,a135,none,a150,a0,a135,none,none,a45,none,-0.0107938,-0.0142427,-0.0136541,-0.014653,-0.0061907,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a45,a180,none,none,a150,a0,a135,none,none,a45,none,-0.0045654,-0.0082901,-0.0022092,-0.005090,-0.0017361,sell
