Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754, 0.00195788,-0.00028656, 0.001064832, 0.0019893, 0.00256615,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.00233396, 0.00207230, 0.001721462, 0.0027854, 0.00111000,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.00293614, 0.00295950,-0.000349947, 0.0051029, 0.00065518,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00271857, 0.00249335,-0.000158778, 0.0040731, 0.00021788,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.00174822,-0.00032579, 0.001536885,-0.0010834, 0.00106383,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00199646,-0.00156670,-0.001368935,-0.0035748,-0.00247667,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.00282266,-0.00013858, 0.002730112, 0.0028227, 0.00128492,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.00357785, 0.00157709, 0.002980176, 0.0038231, 0.00306512,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.00414643, 0.00494177, 0.005129972, 0.0043925, 0.00392073,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.00054340, 0.00091873, 0.001742135, 0.0002825, 0.00022638,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.00285691, 0.00320229, 0.001863303, 0.0026946, 0.00312096,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.00366997, 0.00089347, 0.001169019, 0.0010253,-0.00031431,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00661416, 0.00505529, 0.006388294, 0.0061710, 0.00427081,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.00276617, 0.00329714, 0.001768366, 0.0031086,-0.00135329,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.00365165,-0.00468837,-0.003285270,-0.0038371,-0.00344073,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.00324808,-0.00490635,-0.003831413,-0.0042311,-0.00401240,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.00246886,-0.00435917,-0.001780509,-0.0022131,-0.00302879,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00170774,-0.00276295,-0.001749447,-0.0008893,-0.00380799,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.00736081,-0.00761641,-0.007584430,-0.0046268,-0.00734601,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.00210133,-0.00024023, 0.000275840, 0.0011435, 0.00028540,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00054972, 0.00083775,-0.001225046,-0.0006711,-0.00118334,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.00302374,-0.00183147,-0.007610843,-0.0058748,-0.00645458,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.00019175, 0.00308459,-0.003647483,-0.0033975,-0.00256114,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.00223808,-0.00322560,-0.003670245,-0.0028872,-0.00146201,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.00076113, 0.00007861, 0.001516496, 0.0016781, 0.00228503,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.00053104,-0.00213519,-0.001800336,-0.0023121,-0.00072205,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.00490179, 0.00422766, 0.004461586, 0.0048221, 0.00466060,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.00095615,-0.00097929,-0.000726455,-0.0007035,-0.00066764,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.00198119, 0.00088803, 0.001082804, 0.0010734, 0.00077969,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.00689655, 0.00390849, 0.004272541, 0.0060701, 0.00411749,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.00724987, 0.00431242, 0.003609764, 0.0073007, 0.00311372,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.00465013, 0.00407257, 0.001300099, 0.0048871, 0.00082394,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.00038100,-0.00272424,-0.000766843,-0.0016234,-0.00002737,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.00265463,-0.00248741,-0.002776754,-0.0012917,-0.00171470,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.00183750,-0.00054924,-0.001417419,-0.0016254,-0.00203202,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.00028983, 0.00016489, 0.000058440,-0.0005604,-0.00083965,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00102785, 0.00164619, 0.000316629, 0.0007818, 0.00010129,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.00325101, 0.00325101, 0.004018042, 0.0022106, 0.00336217,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.00186342,-0.00166464,-0.000627515,-0.0006375,-0.00032100,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.00489939, 0.00482986, 0.001525314, 0.0047220, 0.00388688,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.00511526, 0.00567361, 0.001370918, 0.0033634, 0.00300427,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00194839, 0.00036714,-0.001662559,-0.0029397,-0.00238970,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372, 0.00232223, 0.00412038, 0.003185950, 0.0026723, 0.00186061,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.00102816, 0.00108523,-0.000085298, 0.0016476, 0.00009808,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00442827, 0.00392924, 0.003465203, 0.0042082, 0.00326167,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.00026595,-0.00212778,-0.000774193,-0.0014300, 0.00046647,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.00253018, 0.00086868, 0.003513487, 0.0013657, 0.00406242,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.00199361, 0.00190443, 0.002021391, 0.0014935, 0.00203002,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.00037950,-0.00037950,-0.000332040,-0.0024276,-0.00240590,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.00171399,-0.00148437,-0.001877296,-0.0013578,-0.00158466,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.00093527, 0.00090127, 0.001372282, 0.0013888, 0.00407620,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00121668, 0.00131695, 0.001903550, 0.0010807, 0.00113282,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.00099558, 0.00122999, 0.000862728, 0.0010435, 0.00058288,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00126686,-0.00141783,-0.000702068,-0.0012609,-0.00140650,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.00156384,-0.00142027,-0.000291598,-0.0008609,-0.00035652,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00525132, 0.00525461, 0.005367084, 0.0049752, 0.00533206,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.00148219, 0.00086786,-0.001421459, 0.0007836, 0.00098701,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.00212318,-0.00192056,-0.001535786, 0.0012855,-0.00132880,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.00026233, 0.00070578,-0.000332692, 0.0005606, 0.00056449,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00578280,-0.00626834,-0.006437110,-0.0029414,-0.00649295,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00295074,-0.00257043,-0.004637778,-0.0015930,-0.00465787,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.00264941,-0.00345749,-0.001909676, 0.0020170,-0.00257081,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.00447991,-0.00350514,-0.000897083, 0.0011651,-0.00135259,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.00284451,-0.00122561,-0.002259156,-0.0031039,-0.00213053,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00176947,-0.00296042,-0.002612440,-0.0016803,-0.00166535,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.00315734,-0.00403832,-0.002642542,-0.0033786,-0.00236951,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.00039898,-0.00211281, 0.000398977,-0.0022233,-0.00136664,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.00223598, 0.00320450, 0.003773952, 0.0026472, 0.00351387,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.00340338, 0.00227558, 0.002209939, 0.0022099, 0.00090815,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.00008269, 0.00319331, 0.000041134,-0.0002680,-0.00101455,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.00240164, 0.00283546, 0.000695959, 0.0034281, 0.00193003,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00487853, 0.00373856, 0.004139839, 0.0041862, 0.00376001,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.00173094,-0.00141354,-0.000663583,-0.0005606,-0.00140516,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.00339880,-0.00254510,-0.001471088,-0.0029696,-0.00331476,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.00382139, 0.00092308, 0.001889126, 0.0016712, 0.00172158,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.00063657, 0.00058722, 0.000730278, 0.0005199, 0.00096928,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.00129720, 0.00261255, 0.002035134, 0.0019715,-0.00058939,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.00051787, 0.00196450, 0.003334593, 0.0018426, 0.00103871,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.00031074,-0.00018258, 0.000962043,-0.0002113,-0.00021129,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.00154046, 0.00138232, 0.003097395, 0.0017368, 0.00162792,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.00078539, 0.00081104, 0.000775880, 0.0008274, 0.00118238,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.00023035, 0.00000224,-0.000332514,-0.0003137,-0.00173488,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.00063939, 0.00063939, 0.000055046, 0.0007443, 0.00124869,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.00408891, 0.00529643, 0.005025448, 0.0030855, 0.00279096,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.00467842, 0.00478875, 0.003604813, 0.0007935,-0.00027059,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.00603317, 0.00626484, 0.005724109, 0.0047865, 0.00283696,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00449694, 0.00487617, 0.005488072, 0.0048762, 0.00191906,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.00286721, 0.00244982, 0.003376529, 0.0021812, 0.00008606,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00465266, 0.00351846, 0.002743062, 0.0040971, 0.00182775,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00142619,-0.00389336,-0.002567527,-0.0046927,-0.00466623,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00021258,-0.00169743, 0.000002742,-0.0016044,-0.00330595,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.00787961,-0.00609081,-0.005966877,-0.0066911,-0.00733718,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.00303906,-0.00244849,-0.002814286,-0.0021048,-0.00299043,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00237361, 0.00299512, 0.001811908, 0.0022572, 0.00345297,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00085357, 0.00006973, 0.000800784, 0.0005555, 0.00108790,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00263630, 0.00455069, 0.002158698, 0.0031796, 0.00320851,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.00085550, 0.00105468,-0.000734964, 0.0018173, 0.00071969,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.00406715, 0.00385761, 0.002725490, 0.0028642, 0.00418989,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.00378944, 0.00410831, 0.000821991, 0.0046006, 0.00359849,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.00283281, 0.00175631, 0.001802477, 0.0024232, 0.00232355,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.00074372, 0.00026056, 0.001576128, 0.0003174, 0.00068502,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.00096600,-0.00135725,-0.000546833,-0.0007442,-0.00073228,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.00480817, 0.00279277, 0.003069206, 0.0011984, 0.00469364,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00145282, 0.00121529, 0.001403843, 0.0015226, 0.00133813,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.00402619, 0.00308282, 0.004280785, 0.0051501, 0.00277443,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.00558455, 0.00408397, 0.003874605, 0.0028575, 0.00569594,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.00039991, 0.00264427, 0.000733937, 0.0024629, 0.00246356,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.00075152, 0.00160504, 0.000458134, 0.0008619, 0.00110761,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.00049320,-0.00005097, 0.000442818,-0.0002970,-0.00032273,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.00292671, 0.00352328, 0.002587915, 0.0030118, 0.00327024,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.00095640,-0.00117568,-0.002853940,-0.0015673,-0.00136287,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00065552, 0.00339183, 0.000171363, 0.0008138, 0.00203290,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.00108218,-0.00215121,-0.000858579, 0.0008391, 0.00083906,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.00270062,-0.00025406, 0.000198293, 0.0003762, 0.00095420,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.00265318, 0.00284530, 0.002835248, 0.0040343, 0.00376708,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.00037578, 0.00073787, 0.001147164, 0.0025420, 0.00239845,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.00161585,-0.00023654, 0.000044535, 0.0013271, 0.00099211,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.00313585, 0.00196016, 0.002522453, 0.0028023, 0.00346559,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.00221868, 0.00201337,-0.000261510, 0.0006664,-0.00023731,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.00121547, 0.00116241, 0.001286853, 0.0020194, 0.00196279,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.00353432, 0.00356786, 0.003027007, 0.0034068, 0.00412655,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.00352432, 0.00363600, 0.002028091, 0.0030920, 0.00224272,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.00177120, 0.00322187, 0.002327710, 0.0032737, 0.00104287,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.00193182, 0.00161592,-0.000290129, 0.0025398, 0.00005410,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.00190634, 0.00331213, 0.002699466, 0.0027544, 0.00268016,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00360311, 0.00296032, 0.003062949, 0.0042198, 0.00490642,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.00018653,-0.00012121,-0.000715940, 0.0011602,-0.00065650,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.00065839, 0.00062918, 0.000037112, 0.0012564,-0.00018836,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.00218659, 0.00196079, 0.002091483, 0.0026334, 0.00123802,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.00155267,-0.00082270, 0.000734058, 0.0016135, 0.00102993,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.00197991, 0.00068797, 0.001214740,-0.0000757, 0.00066553,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.00403617,-0.00190028,-0.003002816,-0.0031040,-0.00338254,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.00394160,-0.00289409,-0.003941604,-0.0038988,-0.00324718,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.00348422,-0.00276434,-0.002894757,-0.0033102,-0.00279442,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.00481699,-0.00397825,-0.004816988,-0.0046866,-0.00404983,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.00035175, 0.00278437, 0.000384944, 0.0001984,-0.00376440,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.00101422, 0.00096395,-0.000348823,-0.0003034, 0.00105361,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.00095618, 0.00160516, 0.000757417, 0.0007574, 0.00101775,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.00691995,-0.00664509,-0.007283370, 0.0012933,-0.00666816,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.00368306, 0.00258323, 0.002635212, 0.0022028, 0.00368306,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.00118597, 0.00081037,-0.001056018,-0.0009735,-0.00080340,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.00453643,-0.00155833,-0.002992917,-0.0036080,-0.00380591,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.00080328, 0.00021491, 0.001339823,-0.0009531,-0.00120282,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.00014885, 0.00184361, 0.001944677, 0.0005475,-0.00093012,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096, 0.00361607, 0.00483325, 0.001436061, 0.0025272, 0.00354017,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.00341570, 0.00328737, 0.001937185, 0.0017423, 0.00400762,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.00389939, 0.00533265, 0.000668712, 0.0051278, 0.00381921,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.00391354, 0.00393556, 0.001754429, 0.0033830, 0.00237580,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00404401, 0.00368303, 0.001808250, 0.0026499, 0.00364207,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.00127136, 0.00285545, 0.003194314, 0.0040928, 0.00188402,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.00175827, 0.00133385,-0.001791563,-0.0021562,-0.00189029,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.00250755, 0.00021108,-0.001453014,-0.0012969,-0.00034950,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635, 0.00032096,-0.00326386,-0.003243081,-0.0034486,-0.00258509,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.00123709,-0.00016417,-0.001677504,-0.0010160, 0.00041053,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00218432, 0.00030470, 0.000051509, 0.0002878, 0.00201299,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.00133756,-0.00089691,-0.001617667,-0.0001600,-0.00008455,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.00033902, 0.00020692,-0.001174746, 0.0031574, 0.00121298,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.00356989,-0.00353871,-0.003529445,-0.0017049,-0.00365085,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.00410539,-0.00393906,-0.003758362,-0.0035211,-0.00441246,sell
