Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,3.34,0,0.78,0,6.11,0,2.84,1.38,0,4.02,4.83,2.84,-0.025959,-0.0249917,-0.0562630,-0.0585634,-0.056263,sell
2017-06-14,2.84,1.38,0,1.96,5.29,2.12,2.06,0,2.82,2.47,5.4,4.96,0, 0.017143, 0.0325288, 0.0335781, 0.0302040, 0.032529,buy
2017-06-15,1.85,3,0,2.95,0,4.81,2.74,0,0,2.53,8.69,4.13,0,-0.003732, 0.0072826, 0.0041795,-0.0000332, 0.013427,sell
2017-06-16,0,2.34,0,1.77,0,2.42,5.4,0,2.77,2.56,4.11,2.42,2.84,-0.009712,-0.0112842,-0.0106350,-0.0103637,-0.026999,sell
2017-06-17,0,0.88,0,0.71,0,5.39,0.82,5.07,0,0.82,4.24,5.02,2.79,-0.000678,-0.0059144, 0.0045847,-0.0111112, 0.004001,sell
2017-06-18,0,0,0,0,5.86,2.79,0.82,0,3.71,0,0,2.79,2.97,-0.017608,-0.0156896, 0.0079971,-0.0163674,-0.016014,sell
2017-06-19,2.79,0,0,0,0,5.49,4.66,2.44,4.57,2.44,2.79,5.58,0, 0.009278, 0.0076005, 0.0118400, 0.0329392, 0.013714,buy
2017-06-20,0,2.97,0,0,0,5.62,5.35,0,5.35,0,2.97,5.62,2.44, 0.011850, 0.0120851, 0.0152802, 0.0011714, 0.001288,buy
2017-06-21,2.38,0,2.62,0,1.8,3.9,2.37,0,2.37,2.38,2.62,5.7,1.33, 0.005559, 0.0044472,-0.0096302, 0.0148895, 0.016286,sell
2017-06-22,0.77,2.4,0,0,3.64,2.49,0.64,2.53,3.17,3.17,0,5.46,0.67,-0.048012,-0.0036180,-0.0608575,-0.0477994,-0.043837,sell
2017-06-23,2.01,0,2.89,2.28,2.77,2.26,0,0.65,0.65,4.9,2.28,2.26,2.77,-0.006467,-0.0070132, 0.0001159,-0.0035938,-0.004593,sell
2017-06-24,5.53,0,0,0,0,4.68,0,0,2.53,3,0,4.38,2.62,-0.024219,-0.0353102,-0.0346894,-0.0216881,-0.035310,sell
2017-06-25,1.64,2.79,2.97,2.3,0,1.85,2.89,0,2.79,3.94,2.97,1.85,2.89,-0.004417,-0.0231757,-0.0147571,-0.0176798,-0.010036,sell
2017-06-26,0.62,2.92,2.56,0,2.92,1.7,0,0,3.1,0.62,2.38,4.62,0, 0.012465, 0.0230901, 0.0124712, 0.0055622, 0.009461,buy
2017-06-27,2.49,0,4.56,0,0,4.52,0,2.38,0.88,2.7,3.47,4.52,2.38, 0.002474,-0.0108728,-0.0039585,-0.0049963, 0.002902,sell
2017-06-28,0,2.56,2.74,0.7,0,1.37,2.92,0,0.7,2.56,2.74,4.29,0, 0.021502, 0.0237172, 0.0142018, 0.0222908, 0.021028,buy
2017-06-29,4.87,0,2.97,2.92,0,1.22,0,2.79,2.92,2.38,5.76,1.22,2.49, 0.027160,-0.0167622, 0.0014740,-0.0112276, 0.026473,buy
2017-06-30,0.66,0,1.13,0,0,1.09,0,1.34,0,0,1.13,2.43,0.66, 0.011186,-0.0365650,-0.0247119,-0.0247119,-0.017079,sell
2017-07-01,0,2.44,2.89,0,0,0.98,0,5.71,2.89,2.89,0,3.8,2.44, 0.008322, 0.0389792, 0.0245859, 0.0088966, 0.016175,buy
2017-07-02,0,2.53,2.47,0,0,0.86,2.72,0,2.53,0,2.72,0.86,2.47,-0.001535,-0.0137736,-0.0097648,-0.0087583, 0.005001,sell
2017-07-03,5.9,0,0,0,0,3.37,0,0,3.18,0,2.6,3.49,0, 0.007071,-0.0048569,-0.0060129,-0.0020489, 0.010795,sell
2017-07-04,2.08,1.06,0,0,2.67,0.68,2.44,0,2.08,2.44,2.67,1.74,0,-0.007518, 0.0365594,-0.0323321, 0.0006008,-0.000205,sell
2017-07-05,2.82,2.53,0,2.6,0,3.2,0,0,2.82,2.6,0,3.13,2.6, 0.012634, 0.0103378, 0.0213255, 0.0048730, 0.000574,buy
2017-07-06,2.97,1.16,2.51,0,2.95,0.52,0,2.72,5.69,4.11,0,3.03,0,-0.038283,-0.0346557,-0.0276999,-0.0512059,-0.033096,sell
2017-07-07,1.3,2.95,1.7,0,0,0,0,0,1.3,2.95,2.47,0,1.7,-0.005489,-0.0011033, 0.0107971, 0.0194867,-0.004254,buy
2017-07-08,0.55,2.72,2.56,1.02,0,0,2.89,0,3.44,3.74,0,0,2.56,-0.035061,-0.0118422,-0.0245732,-0.0508670,-0.055720,sell
2017-07-09,0,3.5,0,5.34,2.56,0,1.27,0,1.27,6.33,2.56,2.87,2.51, 0.063596, 0.0576868, 0.0651894, 0.0673550, 0.058106,buy
2017-07-10,2.95,0,0,2.97,0,5.49,0,0,2.79,2.97,2.7,0,2.95,-0.015202,-0.0271669,-0.0142847,-0.0246917, 0.002956,sell
2017-07-11,0,0,2.95,1.48,5.67,0.68,0.83,0,2.72,4.43,1.51,2.95,0,-0.004841,-0.0210470,-0.0210470,-0.0210470,-0.017144,sell
2017-07-12,0,0,1.15,0.62,0,2.58,2.7,0,0,3.2,3.29,0.56,0, 0.003195, 0.0031947,-0.0392168, 0.0211618, 0.003325,sell
2017-07-13,0,2.84,1.44,0,0,1.01,0.77,2.47,2.42,1.78,1.44,2.84,2.47, 0.005920, 0.0073761,-0.0133601, 0.0066089, 0.008933,sell
2017-07-14,2.47,0,2.95,0,0,0,2.77,2.82,0,2.77,5.77,2.47,0,-0.001291,-0.0062832,-0.0217515,-0.0180070,-0.003048,sell
2017-07-15,0,0,2.44,0,1.03,0,2.58,0.56,1.59,0,2.44,0,2.58, 0.034464, 0.0348513, 0.0320711, 0.0007742, 0.000809,buy
2017-07-16,2.77,0,0.98,0,2.82,0.61,1.03,6.83,4.37,2.84,3.75,2.44,1.64, 0.011060,-0.0037892, 0.0083911, 0.0194408, 0.020089,buy
2017-07-17,0,2.44,0,0,0,4.98,0,2.95,5.42,0,2.44,0,2.51,-0.036078,-0.0227311,-0.0360777,-0.0384680,-0.020546,sell
2017-07-18,2.3,0,2.62,0,2.74,0,3.55,2.01,4.88,2.3,2.62,0.68,2.74,-0.033031,-0.0370523,-0.0247720,-0.0339345,-0.030501,sell
2017-07-19,0,3.35,1.01,0,0,0,2.89,0.72,1.49,3.59,0,2.89,0, 0.029724, 0.0409752, 0.0408156, 0.0478788, 0.018675,buy
2017-07-20,0,1.82,5.26,2.34,0,2.74,0,2.53,4.35,5.26,2.34,2.74,2.49,-0.013637,-0.0121504,-0.0704701,-0.0142069,-0.009593,sell
2017-07-21,0,2.97,2.97,0,2.95,0,0,0,2.97,2.97,0,2.95,0,-0.016590, 0.0125947,-0.0061899,-0.0005527, 0.016368,sell
2017-07-22,2.34,2.01,3.59,3.25,2.87,0,0,0,4.35,3.82,3.02,0,2.87, 0.006443,-0.0383303, 0.0179439,-0.0475713, 0.017234,buy
2017-07-23,0,6.49,0,1.48,0,2.49,0,0,3.54,0,4.43,2.67,2.49, 0.000949, 0.0009492, 0.0043177, 0.0197280,-0.000557,buy
2017-07-24,2.84,0,5.22,3,0,0,2.42,0,2.4,2.82,5.84,0,2.42, 0.007714,-0.0386748,-0.0098658,-0.0375793,-0.005941,sell
2017-07-25,0.58,2.62,0,2.01,2.38,0,0.86,0,0,2.62,2.59,2.38,0.86, 0.028978, 0.0405527, 0.0289782, 0.0474902, 0.018304,buy
2017-07-26,2.38,0,0,3.17,0,2.65,0,1.2,2.47,2.38,1.9,2.65,0,-0.026076,-0.0477848,-0.0477848,-0.0302149,-0.046563,sell
2017-07-27,0,0.64,0,0,0,0,1.15,5.19,0,0,3.43,1.15,2.4, 0.057812, 0.0695613, 0.0326434, 0.0045723, 0.053212,buy
2017-07-28,0,1.55,2.6,0,0,0,2.82,1.39,2.6,1.39,1.55,2.82,0, 0.015936, 0.0120388, 0.0159770, 0.0085303, 0.017844,buy
2017-07-29,2.53,5.92,0,0,0,0,2.44,2.51,2.97,2.51,5.39,0,2.53,-0.007099, 0.0413601, 0.0361315,-0.0396470, 0.027838,buy
2017-07-30,0.68,3.5,0,0,0,2.42,0,2.56,1.22,0,4.7,2.56,0.68,-0.001182,-0.0049120,-0.0035382,-0.0067857,-0.004443,sell
2017-07-31,2.42,3.94,0,0,2.67,0,2.77,0,2.42,2.77,3.61,0,3,-0.030138,-0.0507601,-0.0274715,-0.0370628,-0.034528,sell
2017-08-01,0,0,2.67,0,0,2.7,0,0,0,2.7,0,0,2.67, 0.003705, 0.0031617, 0.0059302, 0.0037051,-0.000420,buy
2017-08-02,2.7,0,0,0,2.4,0,0,2.65,2.65,2.4,0,2.7,0,-0.059374,-0.0040524,-0.0364443,-0.0617982,-0.061847,sell
2017-08-03,0,2.65,0.55,0,2.42,0,0,0,0.55,2.42,2.53,2.65,0, 0.008705, 0.0685822, 0.0593030, 0.0469182, 0.010718,buy
2017-08-04,0,0,2.06,2.58,0,0,0,0,1.32,0,0,0.74,2.58, 0.005694, 0.0024586,-0.0022623, 0.0040023,-0.002427,buy
2017-08-05,0,0,5.48,0,2.4,0,2.95,0,5.9,2.53,2.4,2.53,0, 0.023271, 0.0302046, 0.0143625, 0.0189675, 0.023271,buy
2017-08-06,0,0,3.32,0,0,3.74,0,0,5.21,0,1.27,0,0.58, 0.011101, 0.0123978, 0.0125634, 0.0118564, 0.005051,buy
2017-08-07,0,0,4.68,2.79,5.45,2.79,0,0,3.73,3.45,2.79,2.79,2.95, 0.016826,-0.0020495, 0.0023534, 0.0013469, 0.016826,sell
2017-08-08,0,2.67,1.39,0,1.22,0.57,2.56,0,0,3.18,2.56,0,2.67, 0.031526, 0.0279646, 0.0260021, 0.0260021, 0.008443,buy
2017-08-09,2.7,0,2.97,0,0,2.38,0,0,2.7,5.35,0,0,2.7, 0.001498,-0.0229937,-0.0070803,-0.0188597, 0.005530,sell
2017-08-10,0.78,0,5.34,0,0,0,2.51,2.51,2.84,5.11,2.51,2.74,0, 0.000527, 0.0034713, 0.0072558,-0.0156120, 0.009485,buy
2017-08-11,2.84,2.56,1.09,0,0,0,0,0,2.28,1.09,0.56,2.56,0, 0.022734, 0.0498511, 0.0576955, 0.0290737,-0.033657,buy
2017-08-12,9.13,0,0,0,2.44,0,0,4.89,5.39,2.38,3.76,2.42,2.51, 0.033209,-0.0227204, 0.0315830, 0.0324722, 0.030131,buy
2017-08-13,4.31,2.42,0,0.6,0,2.97,0,0,4.28,0.6,5.42,0,0, 0.002623, 0.0270135, 0.0268394, 0.0270135, 0.010364,buy
2017-08-14,5.08,0.87,2.56,1.74,0,0,5.58,0.99,2.84,4.12,6.13,0.99,2.74, 0.001908,-0.0145192,-0.0162212,-0.0143817,-0.008032,sell
2017-08-15,1.13,2.97,2.08,2.95,0,2.44,0,2.65,0,5.92,3.21,2.65,2.44, 0.021993, 0.0275120, 0.0611389, 0.0230233, 0.001473,buy
2017-08-16,0,0,2.87,2.41,2.95,0,0,2.38,2.38,4.57,0.71,0,2.95,-0.010224,-0.0067276, 0.0151418,-0.0080322,-0.006728,sell
2017-08-17,0,0,1.24,3.1,1.11,0,2.67,0,0,0.59,3.75,2.67,1.11, 0.026150, 0.0289777, 0.0256546, 0.0196457, 0.012765,buy
2017-08-18,2.58,0,3,2.62,0,2.77,0,0,2.58,2.62,3,2.77,0,-0.008574,-0.0123609,-0.0123609, 0.0033255,-0.037103,sell
2017-08-19,0,2.87,4.89,0.52,2.4,0,0,0,2.87,0.52,4.89,2.4,2.87, 0.025109, 0.0251088, 0.0253585, 0.0090795, 0.025109,buy
2017-08-20,0,2.62,6.28,0,0,0,0,0,2.89,2.56,3.45,0,0, 0.009215, 0.0221668, 0.0032625, 0.0233106, 0.021185,buy
2017-08-21,2.38,1.64,1.51,0,2.74,0,0,0,0,3.15,2.38,2.36,2.74, 0.031918, 0.0235590, 0.0389769, 0.0328507, 0.031739,buy
2017-08-22,0.59,2.74,0,2.6,0,2.97,0,0,2.6,3.33,0,0,2.97,-0.036171,-0.0107312,-0.0204988,-0.0364101,-0.035123,sell
2017-08-23,2.7,2.48,0,0,0,0,2.95,2.56,1.42,3.76,2.56,0,2.95,-0.039240,-0.0392404,-0.0309592,-0.0396368,-0.068334,sell
2017-08-24,0,5.51,1.07,0,2.79,0,0.5,0,4.02,2.56,0,2.79,0.5,-0.028397,-0.0142516,-0.0075388,-0.0049894, 0.000883,sell
2017-08-25,0,4.99,2.82,0,0,2.95,2.82,2.4,4.86,5.35,2.82,2.95,0,-0.035212, 0.0079930, 0.0095893, 0.0119087, 0.009589,sell
2017-08-26,0,4.71,0,0,0,2.72,2.74,2.6,3.29,1.42,2.72,2.74,2.6,-0.052216,-0.0532555,-0.0519840,-0.0573703,-0.053549,sell
2017-08-27,2.67,0.59,0,0,0.7,0.69,2.82,0,2.67,3.41,1.39,0,0,-0.044718,-0.0079290,-0.0529746,-0.0519661,-0.040259,sell
2017-08-28,0.65,0,0,0,2.7,1.96,0,0,0,1.96,2.7,0,0.65,-0.056533,-0.0502151,-0.0497659,-0.0459328,-0.015679,sell
2017-08-29,2.79,0.66,0,0,0,2.95,0,5.74,3,2.95,0.66,2.74,2.79, 0.001873,-0.0021346,-0.0037171,-0.0032516,-0.004009,sell
2017-08-30,0,4.41,0,0,2.79,0,0,1.24,1.24,2.79,4.34,0,2.51,-0.011852,-0.0166926, 0.0023981, 0.0015471,-0.018222,sell
2017-08-31,0.85,2.97,2.87,0,0.59,0,0,0,0,0,2.97,1.44,2.87, 0.042589, 0.0295150, 0.0105790,-0.0097120, 0.009637,buy
2017-09-01,2.87,1.56,1.42,0,1.27,0,2.56,0,2.56,2.42,2.1,3.6,1.42, 0.022159,-0.0201502,-0.0243368, 0.0038669, 0.004016,sell
2017-09-02,0,3.05,0,0,3.67,2.97,0,0,2.97,0,3.31,3.41,0,-0.009375, 0.0044888, 0.0050577,-0.0089469,-0.003003,sell
2017-09-03,0,0,2.62,3.74,3.98,2.62,0,0,3.84,0,2.62,3.73,2.77,-0.051077,-0.0448378,-0.0410206,-0.0514266,-0.051043,sell
2017-09-04,0,0,1.07,2.36,5.09,0,2.92,0,4.21,2.95,2.92,1.36,0,-0.037776,-0.0399667,-0.0385826,-0.0370558,-0.038819,sell
2017-09-05,0,0,2.95,2.95,1.68,2.77,0,0,5.9,2.77,0,1.68,0,-0.016550, 0.0178745,-0.0249487,-0.0143168,-0.018165,sell
2017-09-06,0,0,5.54,4.46,2.06,0,2.53,2.36,7.02,2.53,2.36,5.01,2.87, 0.027554,-0.0470671,-0.0394674,-0.0377613,-0.048467,sell
2017-09-07,0.82,2.44,1.59,0.62,2.56,0,0,0.52,1.51,1.52,0.52,2.56,2.44,-0.012606, 0.0246214, 0.0321351, 0.0243914, 0.032135,buy
2017-09-08,5.19,0,4.46,0,5.34,0,0,2.72,2.34,6.74,0.85,5.4,2.38, 0.023362, 0.0130553, 0.0130553, 0.0183494, 0.017414,buy
2017-09-09,5.35,2.49,2.95,0,2.82,2.36,0,0,2.36,5.92,2.38,5.31,0,-0.035512,-0.0355713,-0.0257582,-0.0477529,-0.034154,sell
2017-09-10,6.35,3.05,1.42,0,2.3,0,2.84,1.21,2.84,5.83,2.53,4.76,1.21,-0.035257,-0.0411160,-0.0360057,-0.0483222,-0.026845,sell
2017-09-11,5.31,2.62,2.89,0,1.85,0,0,2.87,0,4.12,3.86,4.69,2.87,-0.002953,-0.0064641,-0.0036920,-0.0073994,-0.013473,sell
2017-09-12,2.77,1.54,1.68,0,1.5,0,0,3.95,2.82,3.22,3.9,1.5,0,-0.027743,-0.0133669,-0.0070924,-0.0306009,-0.022118,sell
2017-09-13,2.97,0,2.84,2.67,1.21,0,2.47,5.04,0,2.84,8.24,3.65,2.47,-0.012319,-0.0123189,-0.0123189,-0.0134770,-0.012862,sell
2017-09-14,3.43,0,0,0,0.98,2.77,0,3,2.34,0,4.09,0.98,2.77,-0.022158,-0.0174726,-0.0221575,-0.0340678,-0.019022,sell
2017-09-15,0,2.97,2.6,2.77,3.74,0,3,1.43,2.97,2.77,4.03,3.79,2.95,-0.010629,-0.0159310, 0.0133561,-0.0175509,-0.012501,sell
2017-09-16,0,3.06,2.47,0,0.64,2.4,0,0.62,3.09,0,3.06,3.04,0, 0.005086, 0.0060995, 0.0136507,-0.0056214, 0.002755,buy
2017-09-17,2.58,0,4.26,0,3,0,0,0,1.47,2.79,2.58,3,1.44, 0.041700, 0.0332790, 0.0366682, 0.0406118, 0.040612,buy
2017-09-18,0,2.77,0,0,0.54,0,0,0,0,2.77,0,0.54,2.44, 0.003069, 0.0267825, 0.0140560, 0.0213455, 0.021345,buy
2017-09-19,2.42,0.51,0,2.67,0,0,0,2.74,2.67,2.93,2.74,0,0,-0.037168,-0.0252270,-0.0388604,-0.0303612,-0.032544,sell
2017-09-20,0,1.52,0,0,3,0,0,0,0,1.52,0,2.4,3, 0.016433, 0.0235012, 0.0172140, 0.0290301, 0.023431,buy
2017-09-21,0,3,2.67,0,0,2.6,0.66,2.97,2.67,5.97,0.66,0,2.6,-0.039783,-0.0369762,-0.0560829,-0.0458285, 0.008679,sell
2017-09-22,0,4.5,0,0,2.44,0,4.28,0,2.6,1.9,2.74,2.44,1.54,-0.001630, 0.0016868, 0.0025128,-0.0093018,-0.017404,sell
2017-09-23,2.56,0.64,0,0,0,4.09,3.23,0,2.56,1.36,2.67,1.42,2.51, 0.016616, 0.0247761, 0.0122580, 0.0247761, 0.027285,buy
2017-09-24,0,0,0,0,3,2.74,2.82,0,0,2.82,3,2.74,0, 0.011735, 0.0086471,-0.0028807, 0.0212962, 0.002068,buy
2017-09-25,0,0,0,0,0,2.65,2.97,2.89,0,2.65,0,2.97,2.89,-0.001325, 0.0241326, 0.0122189, 0.0122189, 0.018953,buy
2017-09-26,0,0,0,0,2.77,0,0,2.51,2.51,2.77,1.74,0,0, 0.014610, 0.0128236, 0.0107400, 0.0149124, 0.010740,buy
2017-09-27,0,0,0,0,0,0,0,0.62,0,0,2.67,0.62,0, 0.003934, 0.0520777, 0.0552291, 0.0660118,-0.012465,buy
2017-09-28,2.49,0,0,0.93,0,0,2.82,2.89,3.75,0.65,0,2.89,2.49,-0.004403, 0.0017570,-0.0228221,-0.0047042,-0.011299,sell
2017-09-29,0,2.97,0,2.82,2.89,2.84,0,0,5.66,2.47,2.89,0,2.97,-0.024475,-0.0180427,-0.0136537,-0.0132863,-0.011877,sell
2017-09-30,2.87,2.01,0,2.97,0,4.87,0,0,5,0,2.84,2.87,2.01,-0.014164,-0.0157335,-0.0178294,-0.0160964, 0.003140,sell
2017-10-01,0.58,0,2.62,0.98,4.82,0,1.94,0,3.36,2.44,1.94,0.58,2.62,-0.017322,-0.0086165,-0.0204976,-0.0138614,-0.020874,sell
2017-10-02,1.2,2.51,0,0,0,2.87,2.92,0,0,4.07,2.92,2.51,0,-0.008071, 0.0016793,-0.0124609, 0.0040641,-0.012174,sell
2017-10-03,2.97,0,3.54,2.47,0,0,2.53,0,3.7,5.5,0,2.49,2.47,-0.025033,-0.0289144,-0.0106932,-0.0284461,-0.026504,sell
2017-10-04,2.4,0,2.56,1,0,0,0.8,2.56,2.56,3.2,2.56,0,1,-0.034118,-0.0246767,-0.0226825,-0.0361701,-0.036625,sell
2017-10-05,0.8,0,3,2.56,2.38,0,0,0.71,5.38,1.51,0,2.56,0,-0.024782, 0.0100302,-0.0247822,-0.0313720,-0.020694,sell
2017-10-06,2.38,0,4.34,0,0,2.95,0,3.23,4.32,2.65,2.96,0,2.97, 0.004649,-0.0060302, 0.0035771,-0.0052423, 0.003813,sell
2017-10-07,0,4.93,1.78,0,0,0,2.92,1.64,3.48,0,4.17,1.22,2.4,-0.007913,-0.0162804,-0.0168331,-0.0083156,-0.004543,sell
2017-10-08,5.62,0,5.25,0,0,0,0,4.2,0,4.15,5.53,2.72,2.67, 0.022465, 0.0210089, 0.0210089, 0.0177460, 0.015842,buy
2017-10-09,0,5.17,0,0,0,0,0,7.12,2.38,5.66,1.85,2.4,0,-0.008535,-0.0037424,-0.0035381, 0.0012906,-0.017680,sell
2017-10-10,2.82,0,2.6,2.53,0,0,0,7.15,0.81,5.57,3.18,2.82,2.72, 0.037321, 0.0439972, 0.0381323, 0.0449705, 0.043451,buy
2017-10-11,2.01,0,0,0,0,0,0,1.25,2.01,1.25,0,0,0, 0.030794, 0.0286404, 0.0286404, 0.0247279, 0.013186,buy
2017-10-12,2.62,0.88,2.51,2.67,0,0,0,2.97,3.5,3.2,2.51,2.44,0,-0.003621, 0.0012694,-0.0083595, 0.0036484,-0.007756,sell
2017-10-13,0,5.11,0,0,0,0,3,0,2.51,0,2.6,0,3, 0.009301, 0.0007281,-0.0033768, 0.0093006,-0.001171,sell
2017-10-14,2.72,0.56,5.27,0,0,2.58,3.31,0,2.53,2.74,4.15,2.44,2.58,-0.003653,-0.0163650,-0.0228510,-0.0096827,-0.011527,sell
2017-10-15,1.99,2.62,0,0,2.82,0.99,2.59,0,0,2.62,3.98,1.59,2.82, 0.011701, 0.0343961, 0.0104808, 0.0124734, 0.012856,buy
2017-10-16,2.62,0,0,2.38,0,2.49,2.97,0,2.38,2.62,2.97,2.49,0,-0.024172,-0.0339539,-0.0353643,-0.0394098,-0.035364,sell
2017-10-17,0,0,0,0,2.7,0,1.94,2.49,0,0,4.43,2.7,0.82,-0.018555,-0.0449457,-0.0614234,-0.0307382,-0.025726,sell
2017-10-18,0,1.19,2.47,0,0,0,0.86,1.14,3.66,1.14,0.86,0,2.92, 0.017493,-0.0007196, 0.0189694,-0.0027514, 0.011740,buy
2017-10-19,0,5.39,0,0,0,0,2.49,2.92,5.39,2.92,2.49,2.74,0, 0.017632, 0.0008574, 0.0200364, 0.0148424, 0.011233,buy
2017-10-20,1.68,2.95,0,0,2.53,2.74,0,0,4.63,0,2.74,0,2.53,-0.008011,-0.0041662,-0.0041662,-0.0088999,-0.004285,sell
2017-10-21,2.67,1.21,0,0,2.32,1.31,2.51,0,3.88,2.51,2.32,0,1.31,-0.017398, 0.0227851,-0.0138351,-0.0113378,-0.037135,sell
2017-10-22,0,0,1.12,0,5.05,5.82,0,0,1.12,2.87,2.47,2.58,2.95,-0.050217,-0.0396650,-0.0576651,-0.0571814,-0.057470,sell
2017-10-23,0,0,2.97,0,2.89,3,2.72,2.65,5.62,2.89,0,3,2.72,-0.014058,-0.0126323,-0.0163886, 0.0263342,-0.022402,sell
2017-10-24,0,0,2.51,0,1.2,0,0,0,2.51,1.2,2.89,0,0, 0.013318, 0.0008554, 0.0130315, 0.0314393,-0.000734,buy
2017-10-25,0,0,0.82,0,0,0,4.83,0,2.81,0,0,2.84,0, 0.004524, 0.0045237, 0.0045237, 0.0045237, 0.011344,buy
2017-10-26,0,0,0,0,1.14,0,2.92,3.71,2.92,3.59,1.14,0,2.89, 0.019489, 0.0024243, 0.0123357, 0.0136332, 0.000634,buy
2017-10-27,0,0,0,0,2.72,2.67,0,5.02,2.67,2.44,2.72,2.58,0, 0.029910, 0.0229067, 0.0250358, 0.0110827, 0.036332,buy
2017-10-28,1.31,0,0,0,5.58,2.42,0,4.49,2.79,5.74,2.42,1.54,1.31, 0.026201, 0.0231272, 0.0196949,-0.0012715, 0.031947,buy
2017-10-29,2.97,0,0,0,1.77,0,2.97,1.17,0,2.94,2.97,0,2.97,-0.040420,-0.0505109,-0.0503433,-0.0318260,-0.042709,sell
2017-10-30,2.49,2.95,0,0,0,3.27,0,0,2.4,2.67,0.6,2.49,2.95, 0.015296, 0.0169052, 0.0081246, 0.0066087,-0.002373,buy
2017-10-31,0,2.65,2.42,0,0,1.34,2.51,2.82,0.91,2.51,4.16,2.65,2.42,-0.029197,-0.0291973,-0.0291973,-0.0314307,-0.048571,sell
2017-11-01,0.56,0,2.2,0,0,2.97,0.71,0.72,0.56,0,4.4,2.2,0,-0.001298,-0.0097834,-0.0097845,-0.0059490,-0.007166,sell
2017-11-02,2.36,0,2.56,1.44,2.72,2.84,2.01,2.56,4.11,2.56,5.82,2.56,1.44,-0.001117, 0.0153682, 0.0078822, 0.0154175, 0.004751,buy
2017-11-03,5.72,1.85,0,2.36,0,4.14,2.95,0,7.08,0,7.58,0,2.36, 0.005190, 0.0198770, 0.0171855, 0.0250755,-0.000801,buy
2017-11-04,5.23,5.95,0,2.47,0,0.57,4.07,0,7.99,2.72,5.11,2.47,0,-0.010303,-0.0077661,-0.0071853,-0.0131565,-0.002306,sell
2017-11-05,1.02,5.19,5.29,0,0,0,0.55,0,3.24,2.97,2.95,0,2.89, 0.019560, 0.0230247, 0.0007991, 0.0313836, 0.006053,buy
2017-11-06,0,3.42,5.63,0,0,0,0,2.92,3.64,2.84,0,2.79,2.7,-0.009990, 0.0161444,-0.0106254,-0.0133465,-0.025929,sell
2017-11-07,2.53,2.84,0,2.92,0,0,0.77,0,0,0.77,2.92,2.84,2.53,-0.033610,-0.0104827,-0.0104827,-0.0563895,-0.017938,sell
2017-11-08,4.8,0,0,2.82,0,0,1.85,0,2.4,4.67,0,2.4,0, 0.028902, 0.0286149,-0.0137307, 0.0275791, 0.030867,buy
2017-11-09,0,2.42,2.6,0,0,0,2.97,2.7,2.42,2.97,2.6,0,2.7, 0.045097, 0.0290531, 0.0362211, 0.0375707,-0.023639,buy
2017-11-10,0,2.36,5.3,0,0,0,1.94,2.51,2.7,4.54,2.36,2.51,0,-0.026575,-0.0212191,-0.0163895,-0.0125640,-0.030828,sell
2017-11-11,2.87,2.79,0,0,0,0,0.81,0.61,0,3.6,2.87,0.61,0, 0.027834, 0.0293873, 0.0121143, 0.0461701, 0.025430,buy
2017-11-12,1.79,0.63,0,2.49,0,0,2.84,0,2.49,2.42,0,0,2.84,-0.021931, 0.0259596,-0.0212129,-0.0231960,-0.021931,sell
2017-11-13,2.87,0,0,0,0,2.58,2.89,2.65,0,2.87,2.65,2.89,2.58,-0.041480,-0.0553496,-0.0247399,-0.0289048,-0.050894,sell
2017-11-14,0,0,2.97,0,2.6,3.44,0,0,2.97,0,0.7,2.74,2.6, 0.016552, 0.0017558, 0.0017558, 0.0081728, 0.008173,buy
2017-11-15,1.39,0.92,0.72,0,2.84,1.96,1.29,2.72,3.03,2.72,3.25,2.84,0, 0.043177, 0.0534799, 0.0563087, 0.0428908, 0.060539,buy
2017-11-16,2.95,2.42,0,0,1.41,2.97,2.77,0,5.37,0,6.58,0.57,0,-0.005539, 0.0295828, 0.0287552, 0.0259440,-0.003007,buy
2017-11-17,4.41,0,0,0,1.87,4.46,2.67,0,4.41,2.67,6.33,0,2.67,-0.026833,-0.0139119,-0.0240765,-0.0250911,-0.028074,sell
2017-11-18,0.65,0,0,0,5.77,2.54,0,0,0.65,1.97,6.34,2.67,0, 0.029873, 0.0076984, 0.0294145,-0.0006039, 0.025729,buy
2017-11-19,0,0,0,0,2.79,2.89,0.57,2.82,2.82,3.46,2.08,0,0.71, 0.029355, 0.0325999, 0.0217164, 0.0209788, 0.021716,buy
2017-11-20,0,0,0,0,6.49,0,1.7,0,0,4.7,2.54,0,2.56, 0.042131, 0.0340219, 0.0357713, 0.0430734, 0.053940,buy
2017-11-21,0,0,0,0,2.58,2.49,2.95,0,0,2.95,2.47,2.58,2.49,-0.006326,-0.0018135, 0.0001467,-0.0032548,-0.011661,sell
2017-11-22,0,0,0,0,0,3.33,6.8,0,2.47,5.31,0,2.7,2.65, 0.044893, 0.0084051, 0.0448933, 0.0253070, 0.008994,buy
2017-11-23,0,0,0,0,3,4.41,4.3,0,2.89,2.09,3,1.94,1.79, 0.028036, 0.0347802, 0.0481316, 0.0347802, 0.047625,buy
